"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          29,      -3.132769643,      -3.027255607,      -3.209824372,      -2.888084037,      -3.275238594,     0.04843908448
          0,           0,          30,      -3.129237664,      -3.026184979,       -3.22276155,      -2.909252623,      -3.288412852,     0.04872050466
          0,           0,          31,       -3.12816502,      -3.026411168,      -3.234598427,       -2.93225781,      -3.299396447,     0.04898448836
          0,           0,          32,      -3.129488342,      -3.028236201,      -3.245621979,      -2.956853701,      -3.308877571,     0.04922886445
          0,           0,          33,      -3.133056895,      -3.031810712,      -3.256025766,      -2.982772099,      -3.317596334,     0.04945456565
          0,           0,          34,      -3.138691249,      -3.037177968,      -3.265961944,      -3.009725523,      -3.326183899,     0.04966404548
          0,           0,          35,       -3.14622295,      -3.044315564,      -3.275588945,      -3.037411867,        -3.3350999,     0.04985994052
          0,           0,          36,      -3.155513971,      -3.053167247,      -3.285097439,        -3.0655222,      -3.344636301,     0.05004418408
          0,           0,          37,      -3.166458081,       -3.06366257,      -3.294707997,      -3.093753519,      -3.354953067,     0.05021760093
          0,           0,          38,      -3.178969819,      -3.075725921,      -3.304647313,      -3.121826375,      -3.366122217,     0.05037991497
          0,           0,          39,      -3.192968529,      -3.089278217,       -3.31511754,      -3.149504437,      -3.378167281,     0.05053005664
          0,           0,          40,      -3.208364116,      -3.104234344,       -3.32627257,      -3.176611217,      -3.391091199,     0.05066663913
          0,           0,          41,       -3.22504864,      -3.120498716,      -3.338208933,      -3.203040093,      -3.404889134,     0.05078846828
          0,           0,          42,      -3.242894956,      -3.137960814,       -3.35097187,      -3.228756627,        -3.4195464,     0.05089496304
          0,           0,          43,      -3.261761563,      -3.156492709,      -3.364571828,      -3.253794731,      -3.435026143,     0.05098639474
          0,           0,          44,       -3.28150168,      -3.175950402,       -3.37900416,      -3.278248666,      -3.451255055,     0.05106390461
          0,           0,          45,      -3.301974204,      -3.196180028,       -3.39426534,      -3.302261545,      -3.468116133,     0.05112931852
          0,           0,          46,      -3.323054092,      -3.217028294,      -3.410361604,      -3.326009893,      -3.485454604,     0.05118483004
          0,           0,          47,      -3.344639937,      -3.238354861,      -3.427309427,      -3.349684496,      -3.503097651,     0.05123264978
          0,           0,          48,      -3.366657022,       -3.26004345,      -3.445130005,      -3.373469779,      -3.520882897,     0.05127471523
          0,           0,          49,      -3.389055246,      -3.282008887,      -3.463841138,      -3.397525514,      -3.538687047,     0.05131252276
          0,           0,          50,      -3.411802613,      -3.304198761,      -3.483449568,      -3.421974403,      -3.556446182,     0.05134709739
          0,           0,          51,      -3.434876241,      -3.326590101,      -3.503945761,      -3.446897101,      -3.574162674,     0.05137907267
          0,           0,          52,      -3.458253436,      -3.349182696,      -3.525301924,      -3.472333783,      -3.591898441,     0.05140882682
          0,           0,          53,      -3.481905228,      -3.371991028,      -3.547473167,      -3.498289781,      -3.609758216,      0.0514366176
          0,           0,          54,      -3.505793838,      -3.395036469,      -3.570401152,      -3.524742721,       -3.62786803,     0.05146267474
          0,           0,          55,      -3.529874292,      -3.418340778,      -3.594019189,      -3.551649517,      -3.646353796,     0.05148723465
          0,           0,          56,      -3.554099209,      -3.441921397,      -3.618257662,      -3.578952823,       -3.66532351,     0.05151052719
          0,           0,          57,      -3.578425027,      -3.465788686,      -3.643048824,      -3.606587246,      -3.684855228,     0.05153273958
          0,           0,          58,      -3.602817697,      -3.489944986,        -3.6683304,      -3.634485592,       -3.70499172,     0.05155398461
          0,           0,          59,       -3.62725627,      -3.514385208,      -3.694047927,       -3.66258492,       -3.72574151,     0.05157429204
          0,           0,          60,      -3.651733527,      -3.539098535,      -3.720156062,      -3.690831678,      -3.747084921,     0.05159362796
          0,           0,          61,      -3.676253694,        -3.5640707,      -3.746619172,      -3.719185088,      -3.768982917,     0.05161193459
          0,           0,          62,      -3.700828111,      -3.589286384,      -3.773411388,      -3.747618288,      -3.791386413,     0.05162917511
          0,           0,          63,      -3.725470188,      -3.614731344,      -3.800516132,      -3.776117333,      -3.814244233,     0.05164536832
          0,           0,          64,      -3.750191042,       -3.64039406,      -3.827925034,      -3.804678623,      -3.837508802,     0.05166060284
          0,           0,          65,      -3.774996859,      -3.666266789,      -3.855636203,      -3.833305531,      -3.861139567,     0.05167502842
          0,           0,          66,      -3.799888443,         -3.692346,      -3.883651921,      -3.862004945,       -3.88510459,      0.0516888297
          0,           0,          67,      -3.824862684,      -3.718632194,      -3.911975951,      -3.890784203,       -3.90938084,     0.05170219151
          0,           0,          68,      -3.849915222,      -3.745129157,      -3.940610732,       -3.91964867,      -3.933953471,     0.05171526628
          0,           0,          69,      -3.875043308,      -3.771842755,      -3.969554739,      -3.948600062,      -3.958814266,     0.05172815128
          0,           0,          70,      -3.900247965,      -3.798779449,      -3.998800329,      -3.977635512,       -3.98395941,     0.05174087976
          0,           0,          71,      -3.925534933,      -3.825944777,      -4.028332328,      -4.006747331,      -4.009386964,      0.0517534258
          0,           0,          72,      -3.950914327,      -3.853342014,       -4.05812761,      -4.035923387,      -4.035094501,     0.05176571956
          0,           0,          73,      -3.976399293,      -3.880971188,      -4.088155779,      -4.065147978,      -4.061077349,     0.05177766773
          0,           0,          74,      -4.002004201,      -3.908828465,      -4.118380918,      -4.094403088,      -4.087327656,     0.05178917435
          0,           0,          75,      -4.027742843,      -3.936905872,       -4.14876418,      -4.123669889,      -4.113834232,     0.05180015761
          0,           0,          76,      -4.053627014,      -3.965191238,      -4.179266782,      -4.152930309,      -4.140582872,     0.05181056033
          0,           0,          77,      -4.079665613,      -3.993668248,      -4.209852927,      -4.182168494,      -4.167556835,      0.0518203532
          0,           0,          78,       -4.10586424,      -4.022316586,       -4.24049216,       -4.21137197,      -4.194737232,     0.05182953159
          0,           0,          79,      -4.132225183,       -4.05111217,      -4.271160847,      -4.240532336,      -4.222103236,     0.05183810789
          0,           0,          80,      -4.158747616,       -4.08002755,      -4.301842671,      -4.269645438,      -4.249632206,     0.05184610165
          0,           0,          81,      -4.185427899,      -4.109032542,      -4.332528237,      -4.298711046,      -4.277299882,     0.05185353019
          0,           0,          82,       -4.21225989,      -4.138095115,      -4.363214037,      -4.327732178,      -4.305080816,     0.05186040159
          0,           0,          83,      -4.239235268,      -4.167182527,      -4.393901052,      -4.356714245,      -4.332949119,     0.05186671153
          0,           0,          84,      -4.266343885,      -4.196262601,      -4.424593272,      -4.385664199,      -4.360879479,     0.05187244422
          0,           0,          85,       -4.29357418,      -4.225305051,      -4.455296297,      -4.414589832,       -4.38884833,     0.05187757682
          0,           0,          86,       -4.32091368,      -4.254282699,      -4.486016123,      -4.443499277,      -4.416834976,      0.0518820862
          0,           0,          87,      -4.348349554,      -4.283172467,      -4.516758144,       -4.47240077,       -4.44482248,     0.05188595618
          0,           0,          88,      -4.375869171,      -4.311956069,      -4.547526341,      -4.501302618,      -4.472798163,     0.05188918374
          0,           0,          89,      -4.403460594,      -4.340620353,      -4.578322669,      -4.530213342,      -4.500753682,     0.05189178302
          0,           0,          90,      -4.431112957,      -4.369157307,      -4.609146603,      -4.559141907,      -4.528684698,     0.05189378632
          0,           0,          91,      -4.458816695,      -4.397563787,      -4.639994889,      -4.588097934,      -4.556590281,     0.05189524232
          0,           0,          92,      -4.486563663,      -4.425841017,      -4.670861497,      -4.617091814,      -4.584472183,     0.05189621199
          0,           0,          93,      -4.514347154,      -4.453993921,      -4.701737798,      -4.646134613,      -4.612334101,     0.05189676326
          0,           0,          94,      -4.542161856,      -4.482030365,      -4.732612957,      -4.675237766,       -4.64018103,      0.0518969655
          0,           0,          95,      -4.570003756,      -4.509960309,      -4.763474523,      -4.704412546,      -4.668018682,     0.05189688457
          0,           0,          96,      -4.597869972,      -4.537794939,       -4.79430917,      -4.733669396,      -4.695852956,     0.05189657935
          0,           0,          97,      -4.625758492,      -4.565545781,      -4.825103527,       -4.76301721,       -4.72368941,     0.05189609972
          0,           0,          98,      -4.653667791,      -4.593223855,      -4.855845033,      -4.792462685,       -4.75153272,     0.05189548613
          0,           0,          99,      -4.681596341,      -4.620838895,      -4.886522746,      -4.822009838,      -4.779386152,     0.05189477033
          0,           0,         100,      -4.709542032,      -4.648398679,      -4.917128022,      -4.851659729,      -4.807251106,     0.05189397684
          0,           0,         101,      -4.737501583,      -4.675908513,      -4.947655004,      -4.881410424,      -4.835126782,     0.05189312477
          0,           0,         102,      -4.765469986,      -4.703370882,       -4.97810087,      -4.911257135,      -4.863010025,     0.05189222955
          0,           0,         103,      -4.793440082,      -4.730785293,      -5.008465808,      -4.941192503,      -4.890895339,     0.05189130434
          0,           0,         104,      -4.821402293,      -4.758148293,      -5.038752726,      -4.971206929,       -4.91877505,     0.05189036101
          0,           0,         105,      -4.849344579,      -4.785453667,       -5.06896672,       -5.00128889,      -4.946639571,     0.05188941068
          0,           0,         106,      -4.877252586,      -4.812692785,      -5.099114339,      -5.031425209,      -4.974477741,     0.05188846394
          0,           0,         107,      -4.905110009,      -4.839855082,      -5.129202703,      -5.061601245,      -5.002277187,     0.05188753079
          0,           0,         108,       -4.93289911,      -4.866928643,      -5.159238513,      -5.091801047,      -5.030024702,     0.05188662047
          0,           0,         109,      -4.960601364,      -4.893900861,       -5.18922699,      -5.122007484,      -5.057706631,     0.05188574127
          0,           0,         110,      -4.988198186,      -4.920759138,      -5.219170791,      -5.152202419,      -5.085309249,      0.0518849004
          0,           0,         111,      -5.015671707,      -4.947491572,      -5.249068917,      -5.182366954,      -5.112819124,     0.05188410388
          0,           0,         112,      -5.043005561,      -4.974087602,      -5.278915686,       -5.21248177,      -5.140223431,     0.05188335656
          0,           0,         113,      -5.070185664,      -5.000538556,      -5.308699813,      -5.242527574,      -5.167510212,     0.05188266214
          0,           0,         114,      -5.097200952,      -5.026838068,      -5.338403713,       -5.27248561,      -5.194668561,     0.05188202326
          0,           0,         115,      -5.124044041,      -5.052982365,      -5.368003114,      -5.302338207,      -5.221688722,     0.05188144154
          0,           0,         116,      -5.150711757,      -5.078970408,      -5.397467104,      -5.332069314,      -5.248562134,     0.05188091766
          0,           0,         117,      -5.177205485,      -5.104803923,      -5.426758712,      -5.361664955,      -5.275281433,     0.05188045138
          0,           0,         118,      -5.203531278,      -5.130487342,      -5.455836062,      -5.391113588,      -5.301840453,     0.05188004158
          0,           0,         119,      -5.229699707,      -5.156027692,      -5.484654131,      -5.420406314,      -5.328234265,     0.05187968633
          0,           0,         120,      -5.255725431,      -5.181434428,      -5.513167016,       -5.44953694,      -5.354459246,     0.05187938288
          0,           0,         121,      -5.281626521,      -5.206719231,       -5.54133059,       -5.47850189,      -5.380513209,     0.05187912779
          0,           0,         122,      -5.307423597,      -5.231895741,      -5.569105349,      -5.507299987,      -5.406395547,     0.05187891699
          0,           0,         123,       -5.33313885,      -5.256979215,      -5.596459207,       -5.53593211,      -5.432107368,     0.05187874595
          0,           0,         124,      -5.358795022,      -5.281986078,      -5.623370005,      -5.564400772,      -5.457651583,     0.05187860982
          0,           0,         125,      -5.384414439,      -5.306933378,      -5.649827509,      -5.592709633,      -5.483032911,     0.05187850355
          0,           0,         126,      -5.410018123,      -5.331838141,      -5.675834711,      -5.620862981,      -5.508257782,     0.05187842212
          0,           0,         127,      -5.435625034,      -5.356716667,      -5.701408351,      -5.648865216,      -5.533334153,      0.0518783606
          0,           0,         128,      -5.461251443,      -5.381583809,      -5.726578604,      -5.676720366,      -5.558271243,     0.05187831434
          0,           0,         129,      -5.486910435,      -5.406452285,      -5.751388002,      -5.704431671,      -5.583079224,       0.051878279
          0,           0,         130,      -5.512611541,      -5.431332081,       -5.77588969,      -5.732001259,      -5.607768912,     0.05187825068
          0,           0,         131,      -5.538360478,      -5.456229987,      -5.800145182,      -5.759429948,      -5.632351479,     0.05187822592
          0,           0,         132,      -5.564158999,      -5.481149289,      -5.824221786,      -5.786717175,       -5.65683822,     0.05187820173
          0,           0,         133,      -5.590004867,      -5.506089641,      -5.848189895,       -5.81386107,      -5.681240375,     0.05187817561
          0,           0,         134,      -5.615891936,      -5.531047115,      -5.872120296,      -5.840858657,      -5.705569018,     0.05187814548
          0,           0,         135,      -5.641810373,      -5.556014417,      -5.896081657,      -5.867706175,      -5.729834985,     0.05187810972
          0,           0,         136,      -5.667747009,      -5.580981254,      -5.920138287,      -5.894399494,      -5.754048839,     0.05187806712
          0,           0,         137,      -5.693685823,      -5.605934827,      -5.944348239,      -5.920934589,      -5.778220851,     0.05187801681
          0,           0,         138,       -5.71960854,      -5.630860429,      -5.968761803,      -5.947308049,      -5.802360991,     0.05187795829
          0,           0,         139,      -5.745495332,      -5.655742114,      -5.993420393,      -5.973517579,      -5.826478912,     0.05187789132
          0,           0,         140,      -5.771325594,      -5.680563419,      -6.018355804,      -5.999562449,      -5.850583934,     0.05187781594
          0,           0,         141,      -5.797078749,      -5.705308101,      -6.043589834,      -6.025443862,      -5.874685035,     0.05187773242
          0,           0,         142,      -5.822735066,      -5.729960861,      -6.069134211,      -6.051165188,      -5.898790833,     0.05187764122
          0,           0,         143,      -5.848276439,      -5.754508034,      -6.094990816,      -6.076732057,      -5.922909581,     0.05187754296
          0,           0,         144,      -5.873687111,      -5.778938199,      -6.121152151,      -6.102152267,      -5.947049159,     0.05187743839
          0,           0,         145,      -5.898954298,      -5.803242691,      -6.147602037,      -6.127435526,      -5.971217068,     0.05187732837
          0,           0,         146,      -5.924068702,      -5.827415995,      -6.174316516,      -6.152593038,      -5.995420415,     0.05187721382
          0,           0,         147,       -5.94902489,      -5.851455998,      -6.201264939,      -6.177636956,      -6.019665879,     0.05187709574
          0,           0,         148,      -5.973821527,      -5.875364106,      -6.228411202,      -6.202579743,      -6.043959666,     0.05187697514
          0,           0,         149,      -5.998461446,      -5.899145209,      -6.255715132,      -6.227433496,       -6.06830744,     0.05187685305
          0,           0,         150,      -6.022951574,      -5.922807532,      -6.283133947,       -6.25220928,      -6.092714245,      0.0518767305
          0,           0,         151,      -6.047302699,      -5.946362361,      -6.310623769,      -6.276916503,      -6.117184415,     0.05187660846
          0,           0,         152,      -6.071529103,      -5.969823697,      -6.338141115,      -6.301562398,        -6.1417215,     0.05187648788
          0,           0,         153,       -6.09564808,      -5.993207834,      -6.365644297,      -6.326151614,      -6.166328204,     0.05187636965
          0,           0,         154,      -6.119679356,      -6.016532901,      -6.393094675,      -6.350685968,      -6.191006362,     0.05187625459
          0,           0,         155,      -6.143644453,      -6.039818387,      -6.420457677,      -6.375164352,      -6.215756939,     0.05187614341
          0,           0,         156,       -6.16756601,      -6.063084648,      -6.447703557,      -6.399582815,       -6.24058008,     0.05187603675
          0,           0,         157,      -6.191467122,      -6.086352433,      -6.474807854,      -6.423934809,      -6.265475177,     0.05187593516
          0,           0,         158,      -6.215370696,      -6.109642404,      -6.501751542,       -6.44821158,       -6.29044096,     0.05187583907
          0,           0,         159,      -6.239298867,      -6.132974681,      -6.528520903,      -6.472402694,      -6.315475597,     0.05187574882
          0,           0,         160,      -6.263272488,      -6.156368396,      -6.555107153,      -6.496496643,      -6.340576769,     0.05187566465
          0,           0,         161,      -6.287310708,      -6.179841255,      -6.581505886,      -6.520481496,      -6.365741734,      0.0518755867
          0,           0,         162,      -6.311430626,      -6.203409122,      -6.607716395,      -6.544345548,      -6.390967339,     0.05187551503
          0,           0,         163,       -6.33564704,      -6.227085605,      -6.633740932,      -6.568077912,      -6.416249997,     0.05187544961
          0,           0,         164,      -6.359972261,      -6.250881654,       -6.65958396,      -6.591669017,       -6.44158561,     0.05187539036
          0,           0,         165,      -6.384415973,      -6.274805177,       -6.68525145,      -6.615110981,      -6.466969451,     0.05187533712
          0,           0,         166,      -6.408985145,      -6.298860665,      -6.710750242,      -6.638397839,      -6.492396011,     0.05187528967
          0,           0,         167,       -6.43368394,      -6.323048827,      -6.736087504,      -6.661525631,      -6.517858815,     0.05187524776
          0,           0,         168,      -6.458513635,      -6.347366265,      -6.761270289,      -6.684492367,      -6.543350242,     0.05187521108
          0,           0,         169,      -6.483472508,      -6.371805158,      -6.786305211,      -6.707297901,      -6.568861337,     0.05187517932
          0,           0,         170,      -6.508555705,         -6.396353,      -6.811198218,      -6.729943746,      -6.594381667,     0.05187515212
          0,           0,         171,      -6.533755063,      -6.420992392,      -6.835954483,      -6.752432883,      -6.619899211,     0.05187512913
          0,           0,         172,      -6.559058898,      -6.445700909,       -6.86057839,      -6.774769604,      -6.645400323,     0.05187510998
          0,           0,         173,      -6.584451768,      -6.470451067,      -6.885073615,       -6.79695942,      -6.670869776,     0.05187509429
          0,           0,         174,      -6.609914227,      -6.495210425,      -6.909443294,      -6.819009056,       -6.69629091,      0.0518750817
          0,           0,         175,      -6.635422592,      -6.519941851,      -6.933690261,      -6.840926545,      -6.721645883,     0.05187507186
          0,           0,         176,      -6.660948769,      -6.544603982,      -6.957817333,      -6.862721412,      -6.746916038,     0.05187506441
          0,           0,         177,      -6.686460168,       -6.56915192,      -6.981827639,      -6.884404923,      -6.772082382,     0.05187505905
          0,           0,         178,      -6.711919778,      -6.593538176,      -7.005724947,      -6.905990349,      -6.797126158,     0.05187505545
          0,           0,         179,      -6.737286428,       -6.61771387,      -7.029513969,      -6.927493227,       -6.82202949,     0.05187505334
          0,           0,         180,      -6.762515316,      -6.641630186,      -7.053200616,      -6.948931528,      -6.846776065,     0.05187505246
          0,           0,         181,      -6.787558825,      -6.665240036,      -7.076792158,      -6.970325712,       -6.87135182,     0.05187505257
          0,           0,         182,      -6.812367664,      -6.688499861,      -7.100297276,      -6.991698619,      -6.895745578,     0.05187505347
          0,           0,         183,       -6.83689232,       -6.71137149,      -7.123725973,      -7.013075155,      -6.919949586,     0.05187505496
          0,           0,         184,      -6.861084799,      -6.733823914,      -7.147089326,       -7.03448179,      -6.943959931,     0.05187505687
          0,           0,         185,      -6.884900563,      -6.755834866,      -7.170399089,      -7.055945847,       -6.96777677,     0.05187505908
          0,           0,         186,      -6.908300556,       -6.77739205,      -7.193667141,      -7.077494633,      -6.991404378,     0.05187506145
          0,           0,         187,      -6.931253163,      -6.798493928,      -7.216904823,      -7.099154439,      -7.014850991,     0.05187506388
          0,           0,         188,      -6.953735939,      -6.819149959,      -7.240122179,      -7.120949463,      -7.038128445,     0.05187506629
          0,           0,         189,       -6.97573694,      -6.839380275,      -7.263327171,      -7.142900725,      -7.061251655,     0.05187506861
          0,           0,         190,      -6.997255513,      -6.859214799,      -7.286524907,      -7.165025012,      -7.084237932,     0.05187507078
          0,           0,         191,      -7.018302455,      -6.878691878,       -7.30971696,      -7.187333942,      -7.107106216,     0.05187507277
          0,           0,         192,      -7.038899504,      -6.897856534,      -7.332900822,      -7.209833158,      -7.129876237,     0.05187507455
          0,           0,         193,      -7.059078198,      -6.916758473,      -7.356069559,       -7.23252174,       -7.15256768,     0.05187507609
          0,           0,         194,      -7.078878211,      -6.935449986,      -7.379211716,      -7.255391834,      -7.175199372,     0.05187507738
          0,           0,         195,      -7.098345288,      -6.953983885,      -7.402311494,      -7.278428552,      -7.197788549,     0.05187507843
          0,           0,         196,      -7.117528971,      -6.972411577,      -7.425349227,      -7.301610149,      -7.220350223,     0.05187507924
          0,           0,         197,      -7.136480276,      -6.990781386,      -7.448302143,      -7.324908492,      -7.242896672,     0.05187507982
          0,           0,         198,       -7.15524949,      -7.009137154,      -7.471145385,       -7.34828982,      -7.265437064,     0.05187508017
          0,           0,         199,      -7.173884201,      -7.027517171,      -7.493853233,      -7.371715772,      -7.287977233,     0.05187508032
          0,           0,         200,      -7.192427668,      -7.045953437,      -7.516400454,      -7.395144669,      -7.310519589,     0.05187508029
          0,           0,         201,      -7.210917578,      -7.064471238,      -7.538763677,       -7.41853298,      -7.333063169,     0.05187508009
          0,           0,         202,      -7.229385206,      -7.083089021,      -7.560922689,      -7.441836939,      -7.355603812,     0.05187507973
          0,           0,         203,      -7.247854981,      -7.101818535,      -7.582861546,      -7.465014204,       -7.37813444,     0.05187507926
          0,           0,         204,      -7.266344425,      -7.120665198,        -7.6045694,      -7.488025494,      -7.400645448,     0.05187507867
          0,           0,         205,       -7.28486443,      -7.139628665,      -7.626040974,      -7.510836099,      -7.423125162,       0.051875078
          0,           0,         206,      -7.303419822,      -7.158703559,      -7.647276635,      -7.533417176,      -7.445560359,     0.05187507725
          0,           0,         207,      -7.322010159,      -7.177880319,      -7.668282079,       -7.55574676,      -7.467936837,     0.05187507645
          0,           0,         208,      -7.340630721,      -7.197146151,      -7.689067657,      -7.577810431,      -7.490240002,     0.05187507561
          0,           0,         209,      -7.359273618,      -7.216486031,      -7.709647415,      -7.599601614,      -7.512455455,     0.05187507474
          0,           0,         210,      -7.377928976,       -7.23588373,      -7.730037944,      -7.621121511,      -7.534569573,     0.05187507386
          0,           0,         211,      -7.396586137,      -7.255322831,      -7.750257149,       -7.64237869,      -7.556570042,     0.05187507298
          0,           0,         212,      -7.415234829,      -7.274787695,      -7.770323052,      -7.663388399,      -7.578446343,     0.05187507211
          0,           0,         213,      -7.433866243,      -7.294264344,      -7.790252715,      -7.684171646,       -7.60019016,     0.05187507124
          0,           0,         214,      -7.452473979,      -7.313741233,      -7.810061376,      -7.704754145,       -7.62179571,      0.0518750704
          0,           0,         215,      -7.471054821,      -7.333209883,      -7.829761846,      -7.725165172,      -7.643259961,     0.05187506958
          0,           0,         216,      -7.489609309,      -7.352665345,      -7.849364192,      -7.745436413,      -7.664582761,     0.05187506878
          0,           0,         217,       -7.50814209,        -7.3721065,      -7.868875726,       -7.76560084,      -7.685766849,     0.05187506801
          0,           0,         218,      -7.526662039,      -7.391536169,      -7.888301256,      -7.785691663,      -7.706817765,     0.05187506727
          0,           0,         219,      -7.545182167,      -7.410961051,      -7.907643584,      -7.805741368,      -7.727743669,     0.05187506655
          0,           0,         220,      -7.563719317,      -7.430391498,      -7.926904178,      -7.825780864,      -7.748555065,     0.05187506586
          0,           0,         221,      -7.582293689,      -7.449841142,      -7.946083963,      -7.845838748,      -7.769264469,      0.0518750652
          0,           0,         222,       -7.60092823,      -7.469326399,      -7.965184158,      -7.865940682,      -7.789886014,     0.05187506455
          0,           0,         223,      -7.619647906,      -7.488865889,      -7.984207094,      -7.886108893,      -7.810435025,     0.05187506393
          0,           0,         224,       -7.63847893,      -7.508479782,       -8.00315694,      -7.906361795,      -7.830927587,     0.05187506332
          0,           0,         225,      -7.657447953,      -7.528189118,      -8.022040296,      -7.926713739,      -7.851380107,     0.05187506272
          0,           0,         226,      -7.676581272,      -7.548015116,      -8.040866603,      -7.947174895,      -7.871808896,     0.05187506213
          0,           0,         227,      -7.695904068,      -7.567978504,       -8.05964835,      -7.967751282,      -7.892229795,     0.05187506154
          0,           0,         228,      -7.715439714,      -7.588098888,      -8.078401068,      -7.988444932,      -7.912657829,     0.05187506096
          0,           0,         229,      -7.735209155,      -7.608394172,      -8.097143126,      -8.009254223,      -7.933106927,     0.05187506038
          0,           0,         230,      -7.755230385,      -7.628880053,       -8.11589534,      -8.030174336,      -7.953589692,      0.0518750598
          0,           0,         231,      -7.775518012,      -7.649569595,      -8.134680443,       -8.05119787,      -7.974117232,     0.05187505922
          0,           0,         232,      -7.796082939,      -7.670472885,      -8.153522438,      -8.072315558,      -7.994699062,     0.05187505863
          0,           0,         233,      -7.816932135,      -7.691596787,      -8.172445887,      -8.093517085,      -8.015343051,     0.05187505803
          0,           0,         234,      -7.838068517,      -7.712944786,      -8.191475177,      -8.114791948,      -8.036055439,     0.05187505743
          0,           0,         235,      -7.859490927,      -7.734516927,      -8.210633791,      -8.136130319,      -8.056840901,     0.05187505682
          0,           0,         236,      -7.881194213,      -7.756309849,      -8.229943621,       -8.15752386,      -8.077702652,      0.0518750562
          0,           0,         237,      -7.903169395,      -7.778316906,      -8.249424343,       -8.17896643,      -8.098642596,     0.05187505558
