"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          87,      -3.695399855,       -3.54335137,      -3.772662745,       -3.76479329,      -4.126811628,     0.09408111814
          0,           0,          88,      -3.704003154,      -3.550970184,      -3.785346277,      -3.777477567,      -4.135771367,     0.09422138907
          0,           0,          89,      -3.712617526,      -3.558578285,      -3.797855066,      -3.789812354,      -4.144669046,     0.09435885045
          0,           0,          90,      -3.721244276,      -3.566173663,      -3.810194106,       -3.80180954,      -4.153518524,     0.09449366969
          0,           0,          91,      -3.729883857,      -3.573754617,      -3.822368432,      -3.813482314,      -4.162331923,     0.09462598589
          0,           0,          92,      -3.738536075,      -3.581319809,      -3.834382961,      -3.824844844,      -4.171119475,     0.09475590725
          0,           0,          93,      -3.747200243,       -3.58886831,      -3.846242349,      -3.835912018,      -4.179889424,     0.09488351196
          0,           0,          94,      -3.755875287,      -3.596399624,      -3.857950887,      -3.846699229,      -4.188647994,     0.09500885211
          0,           0,          95,      -3.764559828,       -3.60391371,      -3.869512453,      -3.857222202,      -4.197399451,     0.09513195941
          0,           0,          96,      -3.773252241,      -3.611410967,      -3.880930517,      -3.867496856,      -4.206146277,     0.09525285195
          0,           0,          97,      -3.781950721,      -3.618892206,       -3.89220819,      -3.877539169,      -4.214889435,     0.09537154071
          0,           0,          98,      -3.790653363,      -3.626358608,       -3.90334831,      -3.887365058,      -4.223628704,     0.09548803527
          0,           0,          99,      -3.799358247,      -3.633811657,      -3.914353544,      -3.896990261,      -4.232363027,     0.09560234791
          0,           0,         100,      -3.808063538,      -3.641253072,      -3.925226483,      -3.906430226,      -4.241090844,     0.09571449604
          0,           0,         101,      -3.816767558,      -3.648684731,      -3.935969727,      -3.915700015,      -4.249810351,     0.09582450303
          0,           0,         102,      -3.825468845,      -3.656108591,       -3.94658594,      -3.924814217,      -4.258519686,     0.09593239766
          0,           0,         103,      -3.834166159,      -3.663526609,      -3.957077881,      -3.933786885,      -4.267217028,     0.09603821264
          0,           0,         104,      -3.842858444,      -3.670940666,        -3.9674484,      -3.942631482,      -4.275900615,     0.09614198284
          0,           0,         105,      -3.851544751,      -3.678352508,      -3.977700424,      -3.951360847,      -4.284568725,     0.09624374341
          0,           0,         106,      -3.860224126,      -3.685763686,      -3.987836916,      -3.959987165,      -4.293219612,     0.09634352841
          0,           0,         107,      -3.868895494,       -3.69317552,      -3.997860838,      -3.968521949,      -4.301851453,     0.09644136982
          0,           0,         108,      -3.877557547,      -3.700589081,      -4.007775119,      -3.976976014,      -4.310462299,     0.09653729719
          0,           0,         109,       -3.88620867,      -3.708005179,      -4.017582626,      -3.985359466,      -4.319050051,     0.09663133789
          0,           0,         110,      -3.894846905,      -3.715424381,      -4.027286156,      -3.993681681,      -4.327612462,     0.09672351759
          0,           0,         111,      -3.903469967,      -3.722847034,      -4.036888436,      -4.001951289,      -4.336147168,     0.09681386108
          0,           0,         112,      -3.912075306,      -3.730273293,      -4.046392139,      -4.010176167,      -4.344651736,      0.0969023931
          0,           0,         113,      -3.920660196,       -3.73770317,      -4.055799905,       -4.01836343,      -4.353123733,      0.0969891391
          0,           0,         114,      -3.929221861,      -3.745136566,       -4.06511437,      -4.026519432,      -4.361560806,     0.09707412585
          0,           0,         115,       -3.93775759,      -3.752573315,      -4.074338188,      -4.034649778,       -4.36996076,     0.09715738176
          0,           0,         116,      -3.946264858,       -3.76001322,      -4.083474059,      -4.042759342,      -4.378321642,     0.09723893708
          0,           0,         117,       -3.95474142,       -3.76745608,       -4.09252474,      -4.050852295,      -4.386641816,     0.09731882377
          0,           0,         118,      -3.963185389,      -3.774901714,       -4.10149306,      -4.058932144,      -4.394920016,     0.09739707525
          0,           0,         119,       -3.97159528,      -3.782349976,      -4.110381925,      -4.067001777,      -4.403155398,     0.09747372598
          0,           0,         120,      -3.979970036,      -3.789800769,      -4.119194321,      -4.075063515,      -4.411347552,       0.097548811
          0,           0,         121,      -3.988309034,      -3.797254047,      -4.127933315,       -4.08311917,      -4.419496512,     0.09762236541
          0,           0,         122,      -3.996612068,      -3.804709815,      -4.136602059,      -4.091170106,      -4.427602728,      0.0976944239
          0,           0,         123,       -4.00487933,      -3.812168131,      -4.145203784,      -4.099217303,       -4.43566703,     0.09776502032
          0,           0,         124,      -4.013111379,      -3.819629101,       -4.15374181,      -4.107261417,      -4.443690584,     0.09783418733
          0,           0,         125,      -4.021309102,      -3.827092874,      -4.162219538,      -4.115302842,      -4.451674831,     0.09790195619
          0,           0,         126,      -4.029473678,      -3.834559635,      -4.170640451,      -4.123341764,      -4.459621439,     0.09796835664
          0,           0,         127,      -4.037606538,      -3.842029605,      -4.179008111,      -4.131378218,      -4.467532248,     0.09803341686
          0,           0,         128,      -4.045709323,      -3.849503038,      -4.187326144,      -4.139412127,      -4.475409235,     0.09809716354
          0,           0,         129,      -4.053783841,      -3.856980216,      -4.195598229,      -4.147443349,      -4.483254483,     0.09815962201
          0,           0,         130,      -4.061832033,      -3.864461447,       -4.20382808,      -4.155471707,      -4.491070158,     0.09822081641
          0,           0,         131,      -4.069855933,      -3.871947068,      -4.212019421,      -4.163497018,      -4.498858497,      0.0982807699
          0,           0,         132,      -4.077857634,       -3.87943744,      -4.220175964,       -4.17151912,      -4.506621795,      0.0983395048
          0,           0,         133,      -4.085839264,      -3.886932948,      -4.228301384,      -4.179537881,      -4.514362403,     0.09839704283
          0,           0,         134,      -4.093802957,      -3.894433998,      -4.236399292,      -4.187553219,      -4.522082709,     0.09845340523
          0,           0,         135,      -4.101750836,      -3.901941016,      -4.244473218,      -4.195565108,      -4.529785134,     0.09850861292
          0,           0,         136,      -4.109684996,      -3.909454444,       -4.25252659,      -4.203573585,      -4.537472111,     0.09856268656
          0,           0,         137,      -4.117607494,      -3.916974736,      -4.260562716,       -4.21157875,      -4.545146069,     0.09861564664
          0,           0,         138,      -4.125520336,      -3.924502357,      -4.268584779,      -4.219580771,      -4.552809415,     0.09866751355
          0,           0,         139,      -4.133425476,      -3.932037778,      -4.276595824,      -4.227579879,      -4.560464513,     0.09871830757
          0,           0,         140,      -4.141324805,      -3.939581473,      -4.284598756,      -4.235576369,      -4.568113667,      0.0987680489
          0,           0,         141,      -4.149220151,       -3.94713392,      -4.292596332,      -4.243570594,      -4.575759102,     0.09881675763
          0,           0,         142,       -4.15711328,      -3.954695599,      -4.300591168,      -4.251562963,      -4.583402956,     0.09886445375
          0,           0,         143,      -4.165005889,      -3.962266987,      -4.308585729,      -4.259553938,       -4.59104727,     0.09891115708
          0,           0,         144,      -4.172899615,      -3.969848567,      -4.316582337,      -4.267544024,      -4.598693978,     0.09895688728
          0,           0,         145,      -4.180796033,      -3.977440821,      -4.324583165,      -4.275533771,      -4.606344904,      0.0990016638
          0,           0,         146,      -4.188696659,      -3.985044231,      -4.332590238,      -4.283523763,      -4.614001766,     0.09904550583
          0,           0,         147,      -4.196602959,      -3.992659286,      -4.340605436,      -4.291514616,      -4.621666169,     0.09908843226
          0,           0,         148,      -4.204516349,      -4.000286475,      -4.348630491,      -4.299506973,      -4.629339612,     0.09913046171
          0,           0,         149,      -4.212438199,       -4.00792629,      -4.356666987,        -4.3075015,      -4.637023489,     0.09917161243
          0,           0,         150,      -4.220369838,      -4.015579229,       -4.36471636,      -4.315498879,      -4.644719097,     0.09921190234
          0,           0,         151,      -4.228312553,      -4.023245789,      -4.372779901,      -4.323499806,      -4.652427635,     0.09925134899
          0,           0,         152,      -4.236267591,      -4.030926472,      -4.380858755,      -4.331504987,      -4.660150217,     0.09928996957
          0,           0,         153,      -4.244236159,      -4.038621776,      -4.388953928,      -4.339515133,      -4.667887873,     0.09932778094
          0,           0,         154,      -4.252219418,      -4.046332202,      -4.397066285,      -4.347530961,      -4.675641557,     0.09936479956
          0,           0,         155,      -4.260218488,      -4.054058246,      -4.405196561,      -4.355553184,      -4.683412153,      0.0994010416
          0,           0,         156,      -4.268234437,      -4.061800401,      -4.413345361,      -4.363582515,      -4.691200482,     0.09943652286
          0,           0,         157,      -4.276268286,      -4.069559152,      -4.421513172,      -4.371619661,      -4.699007305,     0.09947125884
          0,           0,         158,      -4.284321001,      -4.077334978,      -4.429700364,      -4.379665321,      -4.706833329,     0.09950526471
          0,           0,         159,      -4.292393493,      -4.085128348,      -4.437907206,      -4.387720187,      -4.714679207,     0.09953855535
          0,           0,         160,      -4.300486619,      -4.092939721,      -4.446133868,      -4.395784936,      -4.722545546,     0.09957114535
          0,           0,         161,      -4.308601175,      -4.100769544,      -4.454380432,      -4.403860236,      -4.730432905,       0.099603049
          0,           0,         162,      -4.316737904,      -4.108618253,      -4.462646898,      -4.411946734,      -4.738341797,      0.0996342803
          0,           0,         163,      -4.324897488,       -4.11648627,      -4.470933199,      -4.420045065,      -4.746272692,       0.099664853
          0,           0,         164,      -4.333080553,      -4.124374006,      -4.479239201,       -4.42815584,      -4.754226016,     0.09969478055
          0,           0,         165,      -4.341287669,      -4.132281859,      -4.487564716,      -4.436279651,      -4.762202153,     0.09972407615
          0,           0,         166,      -4.349519348,      -4.140210214,      -4.495909507,      -4.444417066,      -4.770201445,     0.09975275273
          0,           0,         167,      -4.357776049,      -4.148159443,      -4.504273297,      -4.452568625,      -4.778224195,     0.09978082297
          0,           0,         168,      -4.366058175,      -4.156129909,      -4.512655772,      -4.460734842,      -4.786270665,      0.0998082993
          0,           0,         169,      -4.374366074,      -4.164121962,      -4.521056593,      -4.468916201,      -4.794341082,      0.0998351939
          0,           0,         170,      -4.382700044,      -4.172135942,      -4.529475394,      -4.477113156,      -4.802435637,     0.09986151869
          0,           0,         171,      -4.391060329,      -4.180172176,      -4.537911795,      -4.485326126,      -4.810554487,     0.09988728539
          0,           0,         172,      -4.399447127,      -4.188230985,        -4.5463654,      -4.493555499,      -4.818697759,     0.09991250545
          0,           0,         173,      -4.407860585,      -4.196312676,      -4.554835807,      -4.501801629,      -4.826865547,     0.09993719011
          0,           0,         174,      -4.416300804,      -4.204417551,      -4.563322606,      -4.510064834,       -4.83505792,     0.09996135038
          0,           0,         175,      -4.424767844,        -4.2125459,       -4.57182539,        -4.5183454,      -4.843274919,     0.09998499707
          0,           0,         176,      -4.433261721,      -4.220698003,      -4.580343749,       -4.52664358,       -4.85151656,      0.1000081407
          0,           0,         177,      -4.441782416,      -4.228874133,      -4.588877283,      -4.534959592,      -4.859782836,      0.1000307918
          0,           0,         178,      -4.450329868,      -4.237074554,      -4.597425593,      -4.543293625,      -4.868073717,      0.1000529603
          0,           0,         179,      -4.458903988,      -4.245299519,      -4.605988295,      -4.551645835,      -4.876389152,      0.1000746564
          0,           0,         180,      -4.467504649,      -4.253549275,      -4.614565013,       -4.56001635,      -4.884729072,      0.1000958897
          0,           0,         181,      -4.476131698,      -4.261824059,      -4.623155382,      -4.568405269,      -4.893093389,      0.1001166698
          0,           0,         182,      -4.484784951,      -4.270124099,      -4.631759052,      -4.576812664,      -4.901481998,      0.1001370061
          0,           0,         183,      -4.493464199,      -4.278449616,       -4.64037569,      -4.585238584,      -4.909894779,      0.1001569077
          0,           0,         184,      -4.502169203,      -4.286800818,      -4.649004976,      -4.593683049,      -4.918331599,      0.1001763838
          0,           0,         185,      -4.510899703,       -4.29517791,      -4.657646609,      -4.602146059,      -4.926792312,      0.1001954431
          0,           0,         186,      -4.519655411,      -4.303581083,      -4.666300302,      -4.610627592,      -4.935276762,      0.1002140942
          0,           0,         187,      -4.528436015,       -4.31201052,      -4.674965791,      -4.619127604,      -4.943784782,      0.1002323456
          0,           0,         188,      -4.537241183,      -4.320466395,      -4.683642829,       -4.62764603,      -4.952316199,      0.1002502056
          0,           0,         189,      -4.546070555,       -4.32894887,      -4.692331188,      -4.636182788,      -4.960870828,      0.1002676823
          0,           0,         190,      -4.554923752,      -4.337458097,      -4.701030662,      -4.644737779,       -4.96944848,      0.1002847838
          0,           0,         191,      -4.563800369,      -4.345994215,      -4.709741065,      -4.653310885,      -4.978048959,      0.1003015177
          0,           0,         192,      -4.572699984,      -4.354557353,      -4.718462233,      -4.661901975,       -4.98667206,      0.1003178917
          0,           0,         193,      -4.581622149,      -4.363147624,      -4.727194024,      -4.670510904,      -4.995317575,      0.1003339132
          0,           0,         194,      -4.590566397,      -4.371765128,      -4.735936318,      -4.679137515,      -5.003985285,      0.1003495896
          0,           0,         195,      -4.599532243,       -4.38040995,       -4.74468902,      -4.687781638,      -5.012674969,      0.1003649281
          0,           0,         196,       -4.60851918,      -4.389082158,      -4.753452057,      -4.696443096,      -5.021386394,      0.1003799355
          0,           0,         197,      -4.617526684,      -4.397781805,      -4.762225378,      -4.705121703,      -5.030119324,      0.1003946188
          0,           0,         198,      -4.626554212,      -4.406508925,      -4.771008961,      -4.713817266,      -5.038873513,      0.1004089847
          0,           0,         199,      -4.635601207,      -4.415263533,      -4.779802802,       -4.72252959,      -5.047648707,      0.1004230397
          0,           0,         200,      -4.644667093,      -4.424045627,      -4.788606926,      -4.731258474,      -5.056444646,      0.1004367902
          0,           0,         201,      -4.653751282,      -4.432855183,      -4.797421379,      -4.740003717,      -5.065261059,      0.1004502426
          0,           0,         202,      -4.662853172,      -4.441692157,      -4.806246231,      -4.748765117,       -5.07409767,       0.100463403
          0,           0,         203,      -4.671972148,      -4.450556484,      -4.815081576,      -4.757542474,      -5.082954192,      0.1004762774
          0,           0,         204,      -4.681107583,      -4.459448076,      -4.823927532,      -4.766335591,       -5.09183033,      0.1004888717
          0,           0,         205,      -4.690258842,      -4.468366825,      -4.832784237,      -4.775144275,      -5.100725779,      0.1005011916
          0,           0,         206,      -4.699425279,      -4.477312599,      -4.841651851,      -4.783968336,       -5.10964023,      0.1005132428
          0,           0,         207,       -4.70860624,      -4.486285243,      -4.850530557,      -4.792807595,       -5.11857336,      0.1005250308
          0,           0,         208,      -4.717801066,      -4.495284579,      -4.859420554,      -4.801661877,       -5.12752484,      0.1005365611
          0,           0,         209,      -4.727009089,      -4.504310405,      -4.868322064,      -4.810531017,      -5.136494334,      0.1005478388
          0,           0,         210,       -4.73622964,      -4.513362498,      -4.877235325,      -4.819414858,      -5.145481496,      0.1005588692
          0,           0,         211,      -4.745462044,       -4.52244061,      -4.886160592,      -4.828313257,      -5.154485972,      0.1005696573
          0,           0,         212,      -4.754705624,      -4.531544468,      -4.895098136,      -4.837226078,      -5.163507402,      0.1005802082
          0,           0,         213,      -4.763959702,      -4.540673779,      -4.904048242,      -4.846153199,      -5.172545417,      0.1005905265
          0,           0,         214,      -4.773223599,      -4.549828224,       -4.91301121,      -4.855094509,      -5.181599641,      0.1006006171
          0,           0,         215,      -4.782496636,      -4.559007464,       -4.92198735,      -4.864049913,      -5.190669692,      0.1006104847
          0,           0,         216,      -4.791778136,      -4.568211135,      -4.930976984,      -4.873019325,      -5.199755182,      0.1006201337
          0,           0,         217,      -4.801067426,      -4.577438852,      -4.939980444,      -4.882002675,      -5.208855716,      0.1006295687
          0,           0,         218,      -4.810363834,      -4.586690209,       -4.94899807,      -4.890999908,      -5.217970892,       0.100638794
          0,           0,         219,      -4.819666693,      -4.595964778,      -4.958030209,       -4.90001098,      -5.227100305,      0.1006478139
          0,           0,         220,      -4.828975342,      -4.605262111,      -4.967077213,      -4.909035863,      -5.236243542,      0.1006566325
          0,           0,         221,      -4.838289126,      -4.614581739,      -4.976139441,      -4.918074544,      -5.245400187,       0.100665254
          0,           0,         222,      -4.847607397,      -4.623923175,      -4.985217253,      -4.927127024,      -5.254569816,      0.1006736824
          0,           0,         223,      -4.856929514,      -4.633285913,      -4.994311012,      -4.936193316,      -5.263752004,      0.1006819217
          0,           0,         224,      -4.866254846,      -4.642669428,      -5.003421082,      -4.945273451,      -5.272946319,      0.1006899756
          0,           0,         225,      -4.875582772,      -4.652073179,      -5.012547826,       -4.95436747,      -5.282152325,       0.100697848
          0,           0,         226,      -4.884912681,      -4.661496611,      -5.021691606,      -4.963475431,      -5.291369582,      0.1007055425
          0,           0,         227,      -4.894243972,      -4.670939149,      -5.030852782,      -4.972597403,      -5.300597645,      0.1007130629
          0,           0,         228,      -4.903576059,      -4.680400207,      -5.040031711,       -4.98173347,      -5.309836066,      0.1007204126
          0,           0,         229,      -4.912908367,      -4.689879186,      -5.049228745,      -4.990883728,      -5.319084394,      0.1007275952
          0,           0,         230,      -4.922240334,      -4.699375473,       -5.05844423,      -5.000048284,      -5.328342171,      0.1007346141
          0,           0,         231,      -4.931571414,      -4.708888443,      -5.067678507,      -5.009227259,       -5.33760894,      0.1007414727
          0,           0,         232,      -4.940901076,      -4.718417462,       -5.07693191,      -5.018420784,      -5.346884238,      0.1007481741
          0,           0,         233,      -4.950228803,      -4.727961888,      -5.086204766,      -5.027629001,        -5.3561676,      0.1007547218
          0,           0,         234,      -4.959554097,      -4.737521068,      -5.095497391,      -5.036852063,      -5.365458559,      0.1007611188
          0,           0,         235,      -4.968876476,      -4.747094344,      -5.104810095,      -5.046090131,      -5.374756644,      0.1007673682
          0,           0,         236,      -4.978195474,      -4.756681051,      -5.114143179,      -5.055343376,      -5.384061385,      0.1007734731
          0,           0,         237,      -4.987510645,       -4.76628052,      -5.123496932,      -5.064611977,      -5.393372309,      0.1007794365
          0,           0,         238,      -4.996821563,      -4.775892078,      -5.132871633,      -5.073896122,      -5.402688943,      0.1007852614
          0,           0,         239,      -5.006127818,      -4.785515051,      -5.142267552,      -5.083196003,      -5.412010812,      0.1007909505
          0,           0,         240,      -5.015429022,      -4.795148761,      -5.151684946,      -5.092511822,      -5.421337444,      0.1007965068
