"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          19,      -2.634431866,      -2.915016996,      -2.825481945,      -2.725719834,      -3.538965287,     0.05806842522
          0,           0,          20,       -2.64768094,      -2.950296553,      -2.827455419,      -2.717141577,      -3.538063283,     0.06093725022
          0,           0,          21,      -2.655665348,      -3.002616179,       -2.83916341,      -2.705252133,      -3.533960316,     0.06396276948
          0,           0,          22,      -2.655886799,      -3.058515831,      -2.853636866,      -2.690587096,       -3.53121921,     0.06677457577
          0,           0,          23,      -2.650135169,      -3.096249306,      -2.864011588,      -2.676628315,      -3.530361749,     0.06908207451
          0,           0,          24,      -2.643268121,      -3.100128046,      -2.866075149,      -2.667011669,        -3.5299272,     0.07072348311
          0,           0,          25,      -2.639865973,      -3.077797701,      -2.860176143,      -2.663339778,      -3.529909514,     0.07166774744
          0,           0,          26,      -2.642453653,      -3.048835334,      -2.850337502,      -2.664883414,      -3.533055312,     0.07198451551
          0,           0,          27,      -2.651659044,      -3.026866937,      -2.841432806,      -2.669541463,      -3.543186026,     0.07180175173
          0,           0,          28,      -2.667020912,      -3.017509401,      -2.837008501,       -2.67517263,      -3.562639473,     0.07126695049
          0,           0,          29,      -2.687610225,      -3.021943019,      -2.838668398,      -2.680566882,      -3.590597482,     0.07052034597
          0,           0,          30,      -2.712275767,      -3.039166076,      -2.846413382,      -2.685604519,      -3.622644112,     0.06968123673
          0,           0,          31,      -2.739656566,      -3.066781958,      -2.859259595,      -2.690752093,      -3.652101372,     0.06884386792
          0,           0,          32,      -2.768191865,      -3.101212312,      -2.875802558,      -2.696474878,      -3.673777807,     0.06807820295
          0,           0,          33,      -2.796275949,      -3.137971665,      -2.894599165,      -2.702987387,      -3.687755175,     0.06743196463
          0,           0,          34,      -2.822536354,      -3.172390398,      -2.914359787,      -2.710347072,      -3.698847618,     0.06693241314
          0,           0,          35,      -2.846086305,      -3.200772605,      -2.934032116,      -2.718662337,      -3.712501606,     0.06658799419
          0,           0,          36,      -2.866618285,      -3.221396938,      -2.952866571,      -2.728203805,      -3.731673365,     0.06639068378
          0,           0,          37,       -2.88433399,      -3.234652378,      -2.970473903,      -2.739350749,      -3.756149728,     0.06631961981
          0,           0,          38,       -2.89979669,       -3.24230916,      -2.986818758,      -2.752437014,      -3.783280983,      0.0663459035
          0,           0,          39,      -2.913768487,      -3.246574347,      -3.002118286,      -2.767605438,      -3.809409824,     0.06643779878
          0,           0,          40,       -2.92703771,       -3.24943879,      -3.016689976,      -2.784744677,      -3.831649881,     0.06656529756
          0,           0,          41,        -2.9402396,      -3.252375658,      -3.030826025,      -2.803522624,      -3.849178286,     0.06670321875
          0,           0,          42,      -2.953710454,      -3.256259614,      -3.044739894,      -2.823486449,      -3.863139902,     0.06683251089
          0,           0,          43,      -2.967430632,      -3.261404099,      -3.058578747,      -2.844180251,      -3.875423577,     0.06693997841
          0,           0,          44,      -2.981085219,       -3.26767223,      -3.072464811,       -2.86523445,      -3.887469406,     0.06701703286
          0,           0,          45,      -2.994223098,      -3.274638922,      -3.086527859,      -2.886401629,      -3.899817634,     0.06705817984
          0,           0,          46,      -3.006451476,      -3.281776671,       -3.10090924,      -2.907541802,      -3.912311458,     0.06705981353
          0,           0,          47,      -3.017585303,      -3.288624126,       -3.11573944,       -2.92858115,      -3.924565466,     0.06701959528
          0,           0,          48,      -3.027695491,      -3.294897026,      -3.131104614,       -2.94947204,       -3.93636746,     0.06693642734
          0,           0,          49,      -3.037053795,      -3.300519065,      -3.147019617,      -2.970171211,      -3.947839598,     0.06681079658
          0,           0,          50,      -3.046023488,      -3.305586231,      -3.163419264,      -2.990638035,      -3.959359539,     0.06664518769
          0,           0,          51,       -3.05495865,      -3.310301328,      -3.180171265,      -3.010844497,      -3.971368469,     0.06644435185
          0,           0,          52,      -3.064150544,       -3.31491278,      -3.197107082,       -3.03078701,      -3.984207774,     0.06621526422
          0,           0,          53,      -3.073825806,      -3.319675033,      -3.214061765,      -3.050493087,      -3.998054496,     0.06596677463
          0,           0,          54,      -3.084176052,      -3.324827635,      -3.230911617,      -3.070020895,      -4.012949422,      0.0657090245
          0,           0,          55,      -3.095391423,      -3.330582347,      -3.247599646,      -3.089452979,      -4.028871295,     0.06545274674
          0,           0,          56,      -3.107676938,      -3.337109938,      -3.264143047,      -3.108886592,      -4.045808267,     0.06520855691
          0,           0,          57,      -3.121243981,      -3.344524647,      -3.280622768,      -3.128422311,      -4.063796263,     0.06498632398
          0,           0,          58,      -3.136279095,      -3.352870369,      -3.297160753,      -3.148152383,      -4.082917201,     0.06479464187
          0,           0,          59,      -3.152901663,      -3.362113464,       -3.31389252,      -3.168148981,      -4.103267436,     0.06464042942
          0,           0,          60,      -3.171119833,      -3.372147618,      -3.330942775,      -3.188453977,       -4.12491276,      0.0645286494
          0,           0,          61,      -3.190793334,      -3.382811949,      -3.348408834,      -3.209071868,      -4.147840919,     0.06446214856
          0,           0,          62,      -3.211606686,       -3.39392134,       -3.36635393,       -3.22996831,      -4.171914268,     0.06444160923
          0,           0,          63,      -3.233060136,       -3.40530167,      -3.384808904,      -3.251075011,      -4.196821161,     0.06446560676
          0,           0,          64,      -3.254485325,       -3.41682271,      -3.403779762,      -3.272300764,      -4.222028401,     0.06453077831
          0,           0,          65,       -3.27509674,      -3.428419948,      -3.423257301,      -3.293546282,      -4.246749466,     0.06463208108
          0,           0,          66,      -3.294086208,      -3.440100325,      -3.443225436,      -3.314719498,      -4.269960889,     0.06476312217
          0,           0,          67,      -3.310753533,      -3.451931844,      -3.463665852,      -3.335748045,      -4.290509101,     0.06491653679
          0,           0,          68,      -3.324643353,      -3.464021796,       -3.48455794,      -3.356586761,      -4.307330166,     0.06508439392
          0,           0,          69,       -3.33564025,      -3.476490383,      -3.505874651,      -3.377219774,      -4.319740514,     0.06525860034
          0,           0,          70,      -3.343981919,      -3.489446998,      -3.527575453,      -3.397658448,      -4.327674677,     0.06543130007
          0,           0,          71,      -3.350182039,      -3.502972415,      -3.549599539,      -3.417936872,      -4.331735911,     0.06559525053
          0,           0,          72,      -3.354896041,      -3.517109002,      -3.571861551,      -3.438106851,      -4.333019791,     0.06574415547
          0,           0,          73,      -3.358779613,      -3.531858101,      -3.594252349,      -3.458233354,      -4.332807644,     0.06587294669
          0,           0,          74,      -3.362379736,       -3.54718295,      -3.616645916,      -3.478390576,      -4.332274296,     0.06597799666
          0,           0,          75,      -3.366074878,      -3.563015437,      -3.638911812,       -3.49865818,      -4.332300778,     0.06605724747
          0,           0,          76,      -3.370062343,        -3.5792652,      -3.660930772,      -3.519117161,      -4.333404028,     0.06611024566
          0,           0,          77,      -3.374382538,      -3.595830104,      -3.682609733,      -3.539844937,      -4.335753244,     0.06613808193
          0,           0,          78,      -3.378968249,      -3.612606358,      -3.703892712,      -3.560909764,      -4.339239531,     0.06614322937
          0,           0,          79,      -3.383708465,      -3.629499151,      -3.724764195,       -3.58236464,      -4.343574474,     0.06612931727
          0,           0,          80,      -3.388514642,      -3.646430259,      -3.745245282,      -3.604241613,       -4.34840634,     0.06610083991
          0,           0,          81,      -3.393377189,       -3.66334355,      -3.765383737,      -3.626547035,      -4.353435974,     0.06606283482
          0,           0,          82,      -3.398400775,      -3.680206998,      -3.785241354,      -3.649258833,      -4.358514221,     0.06602055212
          0,           0,          83,      -3.403812701,      -3.697011298,      -3.804881498,       -3.67232565,      -4.363699686,     0.06597914953
          0,           0,          84,      -3.409942872,      -3.713765425,      -3.824360585,      -3.695669908,        -4.3692649,     0.06594340859
          0,           0,          85,      -3.417185172,      -3.730490367,      -3.843722717,      -3.719192442,      -4.375652778,      0.0659175055
          0,           0,          86,      -3.425949379,      -3.747212083,      -3.862998039,      -3.742779557,      -4.383403168,     0.06590483554
          0,           0,          87,      -3.436613358,      -3.763954829,      -3.882202933,      -3.766310677,      -4.393070705,     0.06590789438
          0,           0,          88,      -3.449480883,      -3.780735646,      -3.901340456,      -3.789665143,      -4.405150885,     0.06592821589
          0,           0,          89,      -3.464746215,      -3.797560394,      -3.920400056,      -3.812726777,      -4.420020609,     0.06596636323
          0,           0,          90,      -3.482463778,      -3.814421451,      -3.939356542,      -3.835385377,      -4.437890371,     0.06602196785
          0,           0,          91,      -3.502520857,       -3.83129705,      -3.958169255,      -3.857535305,      -4.458760937,     0.06609381013
          0,           0,          92,      -3.524613235,      -3.848152287,      -3.976782879,      -3.879072457,      -4.482378123,     0.06617993422
          0,           0,          93,      -3.548228171,      -3.864941927,      -3.995131183,      -3.899891723,      -4.508185386,     0.06627778925
          0,           0,          94,      -3.572645515,      -3.881615155,      -4.013144246,      -3.919887238,      -4.535286403,     0.06638438874
          0,           0,          95,      -3.596973842,       -3.89812211,      -4.030758482,      -3.938957024,      -4.562448355,     0.06649647977
          0,           0,          96,      -3.620238971,      -3.914421583,      -4.047927353,      -3.957012071,      -4.588194245,     0.06661071747
          0,           0,          97,      -3.641528047,      -3.930488582,      -4.064631424,      -3.973988475,      -4.611027097,     0.06672382045
          0,           0,          98,      -3.660165473,      -3.946320257,      -4.080881816,      -3.989858805,      -4.629770138,     0.06683273325
          0,           0,          99,      -3.675858966,      -3.961938107,      -4.096719362,      -4.004639546,      -4.643906107,     0.06693475595
          0,           0,         100,       -3.68875175,      -3.977385603,      -4.112206068,      -4.018391605,      -4.653734143,      0.0670276532
          0,           0,         101,       -3.69935123,      -3.992720977,       -4.12741158,      -4.031213172,      -4.660243864,     0.06710973478
          0,           0,         102,      -3.708364561,      -4.008006181,      -4.142397105,      -4.043226504,      -4.664779378,     0.06717990522
          0,           0,         103,      -3.716508013,      -4.023294023,      -4.157200006,      -4.054562016,      -4.668670008,     0.06723768139
          0,           0,         104,       -3.72435041,      -4.038616092,       -4.17182211,      -4.065343687,      -4.672963693,     0.06728317872
          0,           0,         105,      -3.732219612,      -4.053974036,      -4.186224118,      -4.075679097,      -4.678296664,     0.06731706855
          0,           0,         106,       -3.74017404,      -4.069336293,      -4.200327542,      -4.085655884,      -4.684867829,     0.06734051028
          0,           0,         107,      -3.748030309,      -4.084641565,      -4.214024464,      -4.095344583,      -4.692477782,     0.06735506383
          0,           0,         108,       -3.75543755,      -4.099809063,      -4.227194147,      -4.104806235,      -4.700611864,     0.06736258812
          0,           0,         109,       -3.76198825,      -4.114754173,      -4.239724042,      -4.114102077,      -4.708565249,     0.06736513222
          0,           0,         110,      -3.767348066,      -4.129406686,      -4.251531398,      -4.123302294,      -4.715609826,     0.06736482508
          0,           0,         111,      -3.771375546,      -4.143727781,      -4.262580865,      -4.132491192,        -4.7211841,      0.0673637697
          0,           0,         112,      -3.774197689,      -4.157721831,      -4.272893816,      -4.141767145,      -4.725059957,     0.06736394659
          0,           0,         113,      -3.776218359,      -4.171440199,      -4.282546755,      -4.151236956,      -4.727429163,     0.06736713017
          0,           0,         114,       -3.77806161,      -4.184976141,      -4.291658779,      -4.161005428,      -4.728877706,     0.06737482129
          0,           0,         115,      -3.780475666,      -4.198452121,       -4.30037071,      -4.171161806,      -4.730265844,     0.06738819735
          0,           0,         116,      -3.784231229,      -4.212002469,      -4.308820314,      -4.181765079,      -4.732568883,     0.06740808104
          0,           0,         117,      -3.790038781,      -4.225754941,      -4.317118516,      -4.192830165,      -4.736734206,     0.06743492755
          0,           0,         118,      -3.798494509,      -4.239813289,      -4.325329756,      -4.204315595,      -4.743584053,     0.06746883305
          0,           0,         119,      -3.810044663,      -4.254248309,      -4.333466258,      -4.216121829,      -4.753759566,      0.0675095444
          0,           0,         120,      -3.824973701,      -4.269085525,      -4.341482734,       -4.22808433,       -4.76770074,     0.06755650417
          0,           0,         121,      -3.843384137,       -4.28430515,      -4.349289922,      -4.239985097,      -4.785628263,     0.06760889295
          0,           0,         122,      -3.865175742,       -4.29984254,      -4.356773216,       -4.25156834,      -4.807520458,     0.06766568347
          0,           0,         123,      -3.890013928,       -4.31559272,      -4.363818161,      -4.262565689,      -4.833071322,     0.06772570006
          0,           0,         124,        -3.9172907,      -4.331417586,      -4.370337369,      -4.272727773,      -4.861627963,     0.06778768085
          0,           0,         125,      -3.946091102,      -4.347155539,      -4.376293169,      -4.281857401,      -4.892120495,      0.0678503397
          0,           0,         126,      -3.975193182,      -4.362633495,      -4.381710769,      -4.289837672,      -4.923024379,      0.0679124253
          0,           0,         127,      -4.003143448,      -4.377681097,      -4.386678783,      -4.296648275,       -4.95243039,     0.06797277484
          0,           0,         128,      -4.028445124,      -4.392146447,      -4.391337198,      -4.302365613,      -4.978309405,     0.06803036038
          0,           0,         129,      -4.049850181,      -4.405912586,      -4.395855256,      -4.307146431,       -4.99898573,     0.06808432978
          0,           0,         130,      -4.066659024,      -4.418909041,      -4.400408016,      -4.311201067,      -5.013654056,     0.06813402341
          0,           0,         131,      -4.078880458,      -4.431124736,      -4.405148887,      -4.314759317,      -5.022632312,     0.06817900365
          0,           0,         132,      -4.087149629,      -4.442608823,      -4.410191788,      -4.318041176,        -5.0271694,       0.068219056
          0,           0,         133,      -4.092452068,      -4.453465967,      -4.415598858,      -4.321234135,      -5.028932963,     0.06825418652
          0,           0,         134,      -4.095801906,      -4.463843288,      -4.421377157,      -4.324480636,      -5.029488785,     0.06828460895
          0,           0,         135,      -4.098007057,      -4.473911834,      -4.427483403,      -4.327875521,      -5.029979116,     0.06831072334
          0,           0,         136,      -4.099570064,      -4.483845869,      -4.433835308,      -4.331471889,      -5.031021929,     0.06833308756
          0,           0,         137,      -4.100705523,      -4.493803344,      -4.440327314,      -4.335292762,        -5.0327592,     0.06835238306
          0,           0,         138,      -4.101430535,      -4.503910529,      -4.446847979,      -4.339345536,      -5.034982957,     0.06836937671
          0,           0,         139,      -4.101685579,      -4.514252994,      -4.453296085,      -4.343636046,       -5.03729669,     0.06838488079
          0,           0,         140,      -4.101450067,      -4.524873984,      -4.459592759,      -4.348179477,      -5.039286183,     0.06839971287
          0,           0,         141,      -4.100824529,      -4.535779864,      -4.465687756,      -4.353006067,      -5.040672879,     0.06841465797
          0,           0,         142,      -4.100062963,      -4.546950951,      -4.471559311,      -4.358160666,      -5.041418251,     0.06843043443
          0,           0,         143,      -4.099555018,      -4.558355015,      -4.477208384,      -4.363696494,      -5.041755026,     0.06844766509
          0,           0,         144,      -4.099772624,      -4.569960303,      -4.482649333,      -4.369664553,      -5.042143852,     0.06846685477
          0,           0,         145,      -4.101202668,      -4.581745131,       -4.48789964,      -4.376100873,      -5.043179438,     0.06848837459
          0,           0,         146,      -4.104284545,      -4.593701938,       -4.49297127,      -4.383013994,      -5.045481934,     0.06851245334
          0,           0,         147,      -4.109362945,      -4.605835066,      -4.497865565,      -4.390374903,      -5.049602765,     0.06853917587
          0,           0,         148,      -4.116657829,      -4.618153044,      -4.502572556,      -4.398111219,      -5.055958192,     0.06856848804
          0,           0,         149,      -4.126248529,      -4.630657437,      -4.507074472,      -4.406106895,      -5.064789772,      0.0686002077
          0,           0,         150,      -4.138067613,      -4.643331166,      -4.511352295,      -4.414208101,      -5.076144245,     0.06863404086
          0,           0,         151,      -4.151901463,      -4.656129322,      -4.515393622,      -4.422235236,      -5.089865518,     0.06866960208
          0,           0,         152,      -4.167396909,      -4.668975068,      -4.519199897,      -4.430000023,      -5.105595571,     0.06870643792
          0,           0,         153,      -4.184075751,      -4.681762235,      -4.522791355,      -4.437325575,      -5.122786749,     0.06874405221
          0,           0,         154,      -4.201360696,      -4.694364849,      -4.526208624,      -4.444066303,      -5.140732732,     0.06878193176
          0,           0,         155,      -4.218616052,      -4.706652236,      -4.529510764,      -4.450124099,      -5.158627148,     0.06881957137
          0,           0,         156,      -4.235203787,      -4.718506812,      -4.532770278,       -4.45545769,      -5.175653958,     0.06885649696
          0,           0,         157,      -4.250550034,      -4.729840703,      -4.536066204,      -4.460083477,      -5.191100904,     0.06889228567
          0,           0,         158,      -4.264210663,      -4.740607372,      -4.539476599,      -4.464068195,      -5.204470258,     0.06892658241
          0,           0,         159,      -4.275920792,      -4.750805671,      -4.543071612,      -4.467515566,      -5.215551301,     0.06895911206
          0,           0,         160,      -4.285615436,      -4.760475856,      -4.546908018,      -4.470550216,      -5.224427556,     0.06898968715
          0,           0,         161,       -4.29341715,      -4.769689375,      -4.551025654,       -4.47330219,      -5.231417973,     0.06901821089
          0,           0,         162,      -4.299597198,      -4.778535743,       -4.55544582,      -4.475894556,      -5.236978434,     0.06904467563
          0,           0,         163,      -4.304523555,      -4.787110181,      -4.560171421,      -4.478435371,      -5.241600566,     0.06906915718
          0,           0,         164,      -4.308609282,      -4.795504791,      -4.565188467,      -4.481014123,      -5.245736032,     0.06909180546
          0,           0,         165,      -4.312269949,      -4.803804466,       -4.57046853,      -4.483701828,       -5.24975662,     0.06911283216
          0,           0,         166,      -4.315892762,      -4.812087056,      -4.575971768,      -4.486553535,      -5.253945539,     0.06913249618
          0,           0,         167,      -4.319815873,      -4.820425991,      -4.581650223,      -4.489611881,      -5.258508205,     0.06915108773
          0,           0,         168,      -4.324314704,      -4.828892982,      -4.587451192,      -4.492910514,      -5.263590244,     0.06916891189
          0,           0,         169,      -4.329592444,      -4.837558607,      -4.593320518,      -4.496476559,      -5.269293458,     0.06918627255
          0,           0,         170,      -4.335773078,      -4.846489376,      -4.599205671,      -4.500331697,      -5.275684544,     0.06920345752
          0,           0,         171,      -4.342896496,      -4.855741057,      -4.605058518,      -4.504491871,      -5.282795168,     0.06922072538
          0,           0,         172,      -4.350916273,       -4.86534921,      -4.610837627,      -4.508965895,      -5.290614927,     0.06923829473
          0,           0,         173,       -4.35970131,      -4.875318806,      -4.616509972,      -4.513753527,      -5.299080631,     0.06925633617
          0,           0,         174,      -4.369042805,      -4.885615312,      -4.622051914,      -4.518843564,      -5.308066219,     0.06927496732
          0,           0,         175,      -4.378667894,      -4.896159698,      -4.627449391,      -4.524212573,      -5.317377786,     0.06929425082
          0,           0,         176,      -4.388260529,      -4.906829425,      -4.632697361,      -4.529824664,      -5.326757597,     0.06931419534
          0,           0,         177,      -4.397488818,        -4.9174667,      -4.637798634,      -4.535632593,      -5.335899724,     0.06933475929
          0,           0,         178,      -4.406036216,      -4.927893986,      -4.642762324,      -4.541580223,      -5.344477709,     0.06935585686
          0,           0,         179,      -4.413632272,       -4.93793513,      -4.647602222,      -4.547606177,      -5.352181555,     0.06937736596
          0,           0,         180,      -4.420077967,      -4.947438722,      -4.652335351,      -4.553648305,       -5.35875793,     0.06939913749
          0,           0,         181,      -4.425261604,      -4.956299081,      -4.656980927,      -4.559648435,      -5.364045142,     0.06942100535
          0,           0,         182,      -4.429163648,      -4.964470175,      -4.661559781,      -4.565556826,      -5.367994734,     0.06944279666
          0,           0,         183,      -4.431851887,      -4.971969268,      -4.666094224,      -4.571335731,      -5.370675078,     0.06946434156
          0,           0,         184,      -4.433470356,       -4.97886971,      -4.670608143,      -4.576961647,      -5.372257766,     0.06948548216
          0,           0,         185,       -4.43422588,      -4.985285206,      -4.675127106,      -4.582425999,      -5.372992472,     0.06950608019
          0,           0,         186,      -4.434374923,      -4.991349875,      -4.679678199,      -4.587734278,      -5.373178076,     0.06952602298
          0,           0,         187,      -4.434211635,      -4.997198918,      -4.684289417,      -4.592903871,      -5.373136728,     0.06954522765
          0,           0,         188,      -4.434056546,      -5.002953709,      -4.688988509,      -4.597961008,      -5.373194487,     0.06956364335
          0,           0,         189,      -4.434244833,      -5.008713371,      -4.693801367,      -4.602937311,      -5.373668861,     0.06958125156
          0,           0,         190,      -4.435113391,      -5.014552921,      -4.698750144,      -4.607866427,      -5.374861418,     0.06959806457
          0,           0,         191,      -4.436986622,      -5.020526585,      -4.703851408,      -4.612781137,      -5.377052758,     0.06961412235
          0,           0,         192,      -4.440161421,      -5.026673974,      -4.709114666,      -4.617711174,      -5.380497459,     0.06962948817
          0,           0,         193,       -4.44489206,      -5.033026558,      -4.714541569,      -4.622681857,      -5.385417341,     0.06964424319
          0,           0,         194,      -4.451375521,      -5.039612254,      -4.720126008,      -4.627713501,      -5.391992261,     0.06965848039
          0,           0,         195,      -4.459737549,      -5.046456731,      -4.725855163,      -4.632821472,      -5.400348252,     0.06967229843
          0,           0,         196,      -4.470019489,      -5.053581089,      -4.731711425,      -4.638016702,      -5.410543286,     0.06968579545
          0,           0,         197,      -4.482166074,      -5.060996558,      -4.737674912,      -4.643306445,      -5.422551249,     0.06969906356
          0,           0,         198,      -4.496014885,      -5.068697751,      -4.743726208,        -4.6486951,      -5.436245293,      0.0697121839
          0,           0,         199,       -4.51128921,      -5.076656389,      -4.749848882,       -4.65418494,      -5.451382708,     0.06972522282
          0,           0,         200,      -4.527597405,      -5.084817475,      -4.756031341,      -4.659776645,      -5.467595018,     0.06973822918
          0,           0,         201,       -4.54444313,      -5.093099537,      -4.762267726,       -4.66546963,      -5.484388973,      0.0697512328
          0,           0,         202,      -4.561251113,      -5.101399802,       -4.76855768,      -4.671262159,      -5.501165554,     0.06976424423
          0,           0,         203,      -4.577411146,      -5.109604201,       -4.77490507,      -4.677151334,      -5.517263321,     0.06977725563
          0,           0,         204,      -4.592337932,      -5.117600929,      -4.781315908,      -4.683133042,      -5.532027331,     0.06979024272
          0,           0,         205,      -4.605537016,      -5.125295257,      -4.787795902,       -4.68920197,      -5.544894736,     0.06980316751
          0,           0,         206,      -4.616660649,      -5.132622596,      -4.794348084,      -4.695351768,      -5.555476441,     0.06981598179
          0,           0,         207,      -4.625537042,      -5.139556909,      -4.800970986,      -4.701575424,      -5.563608617,     0.06982863095
          0,           0,         208,      -4.632164474,      -5.146112476,      -4.807657705,      -4.707865872,      -5.569355141,     0.06984105792
          0,           0,         209,      -4.636675035,        -5.1523386,      -4.814396028,      -4.714216782,      -5.572960988,     0.06985320711
          0,           0,         210,       -4.63928381,      -5.158308579,      -4.821169617,      -4.720623461,      -5.574776037,     0.06986502801
          0,           0,         211,      -4.640242258,      -5.164105612,      -4.827960037,      -4.727083735,      -5.575177241,     0.06987647826
          0,           0,         212,      -4.639808933,      -5.169808841,       -4.83474928,      -4.733598667,      -5.574511891,      0.0698875261
          0,           0,         213,      -4.638241181,      -5.175482441,      -4.841522326,      -4.740172976,      -5.573071929,     0.06989815208
          0,           0,         214,      -4.635802869,      -5.181169738,      -4.848269294,      -4.746815036,      -5.571097067,     0.06990834989
          0,           0,         215,      -4.632778777,      -5.186893147,      -4.854986793,      -4.753536385,        -5.5687969,     0.06991812647
          0,           0,         216,      -4.629486206,      -5.192659445,      -4.861678255,      -4.760350759,        -5.5663798,     0.06992750128
          0,           0,         217,      -4.626277626,      -5.198468893,      -4.868353219,        -4.7672727,      -5.564077777,     0.06993650484
          0,           0,         218,      -4.623532701,      -5.204325923,      -4.875025725,      -4.774315894,      -5.562160185,     0.06994517674
          0,           0,         219,      -4.621641896,      -5.210248816,       -4.88171215,       -4.78149139,      -5.560933815,     0.06995356323
          0,           0,         220,      -4.620985834,      -5.216276028,      -4.888428895,      -4.788805939,      -5.560731015,     0.06996171445
          0,           0,         221,      -4.621914519,      -5.222467499,      -4.895190337,      -4.796260636,      -5.561889999,     0.06996968159
          0,           0,         222,      -4.624729177,      -5.228900389,      -4.902007406,      -4.803850055,      -5.564732005,     0.06997751415
          0,           0,         223,       -4.62966768,      -5.235659846,      -4.908886991,      -4.811562016,      -5.569538923,     0.06998525731
          0,           0,         224,      -4.636893131,      -5.242826322,      -4.915832247,       -4.81937804,      -5.576533172,     0.06999294972
          0,           0,         225,      -4.646484395,       -5.25046154,      -4.922843679,      -4.827274489,      -5.585859998,      0.0700006217
          0,           0,         226,        -4.6584273,      -5.258595312,      -4.929920792,      -4.835224294,      -5.597571283,     0.07000829397
          0,           0,         227,      -4.672605739,      -5.267215246,      -4.937063929,      -4.843199093,      -5.611609773,     0.07001597697
          0,           0,         228,      -4.688792899,       -5.27626106,      -4.944275964,      -4.851171554,      -5.627793328,     0.07002367074
          0,           0,         229,      -4.706644406,      -5.285624838,      -4.951563488,      -4.859117603,      -5.645800481,     0.07003136543
          0,           0,         230,      -4.725697051,      -5.295158042,      -4.958937244,      -4.867018305,      -5.665161169,     0.07003904222
          0,           0,         231,      -4.745378678,      -5.304685394,      -4.966411697,      -4.874861164,      -5.685259835,     0.07004667481
          0,           0,         232,      -4.765035618,       -5.31402463,      -4.974003763,      -4.882640727,      -5.705360736,     0.07005423111
          0,           0,         233,      -4.783982212,      -5.323009749,      -4.981730878,       -4.89035844,      -5.724664802,     0.07006167533
          0,           0,         234,      -4.801570854,      -5.331514021,      -4.989608666,      -4.898021852,      -5.742400222,     0.07006897006
          0,           0,         235,      -4.817271201,      -5.339468301,      -4.997648571,      -4.905643337,      -5.757934001,     0.07007607841
          0,           0,         236,      -4.830737996,      -5.346870603,      -5.005855753,      -4.913238575,      -5.770874422,     0.07008296604
          0,           0,         237,      -4.841845179,      -5.353784674,      -5.014227585,      -4.920825028,      -5.781127256,       0.070089603
          0,           0,         238,       -4.85067386,      -5.360327867,      -5.022752941,      -4.928420664,      -5.788881924,      0.0700959652
          0,           0,         239,      -4.857459365,      -5.366651121,      -5.031412403,      -4.936043045,      -5.794533033,     0.07010203561
          0,           0,         240,      -4.862517634,      -5.372915347,      -5.040179388,      -4.943708886,      -5.798568892,     0.07010780504
