"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         114,      -4.026662433,      -4.121483157,      -4.296490906,      -4.210629993,       -4.60351384,     0.07885375368
          0,           0,         115,        -4.0266186,      -4.121685248,       -4.30282146,      -4.218685873,      -4.604091681,     0.07891011076
          0,           0,         116,      -4.027596871,      -4.122183013,      -4.309168999,      -4.226469842,      -4.605748381,     0.07896619648
          0,           0,         117,      -4.029719704,      -4.123088366,      -4.315544113,      -4.234002478,      -4.608583746,      0.0790216428
          0,           0,         118,      -4.033086867,      -4.124497728,      -4.321956431,      -4.241311439,      -4.612679172,     0.07907607059
          0,           0,         119,      -4.037778248,      -4.126492203,      -4.328414887,      -4.248431359,      -4.618099394,     0.07912909743
          0,           0,         120,      -4.043856036,       -4.12913798,      -4.334928049,      -4.255403373,      -4.624893691,     0.07918034511
          0,           0,         121,      -4.051366142,      -4.132486801,      -4.341504505,      -4.262274333,      -4.633096399,     0.07922944641
          0,           0,         122,       -4.06033873,      -4.136576368,      -4.348153302,      -4.269095764,      -4.642726585,     0.07927605111
          0,           0,         123,      -4.070787767,      -4.141430605,      -4.354884409,      -4.275922655,       -4.65378675,     0.07931983112
          0,           0,         124,      -4.082709452,      -4.147059737,      -4.361709169,       -4.28281215,      -4.666260408,     0.07936048475
          0,           0,         125,      -4.096079383,       -4.15346017,        -4.3686407,      -4.289822237,      -4.680108365,     0.07939774031
          0,           0,         126,      -4.110848285,       -4.16061417,      -4.375694213,      -4.297010467,      -4.695263565,     0.07943135906
          0,           0,         127,      -4.126936119,      -4.168489403,      -4.382887201,      -4.304432776,      -4.711624363,     0.07946113774
          0,           0,         128,      -4.144224475,      -4.177038365,      -4.390239489,      -4.312142402,      -4.729046307,     0.07948691064
          0,           0,         129,      -4.162547325,      -4.186197831,      -4.397773124,      -4.320188936,      -4.747332749,     0.07950855135
          0,           0,         130,      -4.181680631,      -4.195888437,      -4.405512104,      -4.328617473,      -4.766225188,     0.07952597424
          0,           0,         131,      -4.201331943,      -4.206014587,      -4.413481966,      -4.337467871,      -4.785395085,     0.07953913547
          0,           0,         132,      -4.221132246,      -4.216464905,      -4.421709248,      -4.346774079,      -4.804440017,     0.07954803366
          0,           0,         133,      -4.240633624,      -4.227113494,      -4.430220845,      -4.356563522,      -4.822888261,     0.07955271005
          0,           0,         134,      -4.259317652,      -4.237822263,      -4.439043293,      -4.366856513,      -4.840216518,     0.07955324818
          0,           0,         135,      -4.276619829,      -4.248444576,         -4.448202,      -4.377665681,       -4.85588463,      0.0795497729
          0,           0,         136,      -4.291973574,      -4.258830337,      -4.457720448,       -4.38899541,      -4.869387575,     0.07954244898
          0,           0,         137,      -4.304872181,      -4.268832506,      -4.467619377,      -4.400841273,      -4.880318719,     0.07953147902
          0,           0,         138,      -4.314939182,      -4.278314741,      -4.477915976,      -4.413189489,      -4.888431162,     0.07951710098
          0,           0,         139,      -4.321990005,      -4.287159626,      -4.488623069,      -4.426016421,       -4.89368014,      0.0794995852
          0,           0,         140,      -4.326065984,       -4.29527666,       -4.49974833,      -4.439288159,      -4.896232797,     0.07947923113
          0,           0,         141,      -4.327428952,      -4.302609045,      -4.511293513,      -4.452960236,      -4.896441977,     0.07945636376
          0,           0,         142,      -4.326518353,      -4.309138316,      -4.523253719,      -4.466977558,      -4.894792921,     0.07943132987
          0,           0,         143,      -4.323885387,      -4.314886143,      -4.535616711,      -4.481274636,      -4.891839167,     0.07940449409
          0,           0,         144,      -4.320123498,      -4.319912989,      -4.548362306,      -4.495776204,      -4.888143528,     0.07937623494
          0,           0,         145,      -4.315810604,      -4.324313839,      -4.561461859,      -4.510398325,      -4.884234079,     0.07934694081
          0,           0,         146,      -4.311470409,      -4.328211632,      -4.574877891,      -4.525050059,      -4.880577864,     0.07931700591
          0,           0,         147,      -4.307552664,      -4.331749307,      -4.588563901,      -4.539635739,      -4.877569977,     0.07928682625
          0,           0,         148,       -4.30442807,      -4.335081423,      -4.602464415,      -4.554057833,      -4.875533451,     0.07925679568
          0,           0,         149,      -4.302392452,      -4.338366216,      -4.616515339,      -4.568220314,      -4.874725398,     0.07922730198
          0,           0,         150,       -4.30167554,       -4.34175867,      -4.630644661,      -4.582032328,      -4.875345788,     0.07919872304
          0,           0,         151,      -4.302451097,      -4.345404937,      -4.644773568,      -4.595411901,      -4.877546523,     0.07917142319
          0,           0,         152,      -4.304846398,      -4.349438135,      -4.658817987,      -4.608289321,      -4.881439384,      0.0791457497
          0,           0,         153,      -4.308949993,      -4.353975413,      -4.672690568,      -4.620609799,      -4.887102116,     0.07912202945
          0,           0,         154,      -4.314817276,      -4.359116026,      -4.686303038,      -4.632335065,      -4.894582283,     0.07910056587
          0,           0,         155,      -4.322473632,       -4.36494012,       -4.69956883,      -4.643443601,      -4.903898672,     0.07908163613
          0,           0,         156,      -4.331915062,      -4.371507962,      -4.712405838,      -4.653929392,      -4.915040032,     0.07906548866
          0,           0,         157,      -4.343106171,      -4.378859342,      -4.724739056,      -4.663799248,      -4.927960901,     0.07905234097
          0,           0,         158,      -4.355975371,      -4.387012952,      -4.736502893,      -4.673068886,      -4.942574186,     0.07904237783
          0,           0,         159,      -4.370407121,      -4.395965615,       -4.74764291,      -4.681758169,      -4.958740188,     0.07903574986
          0,           0,         160,      -4.386231183,      -4.405691278,      -4.758116784,      -4.689885932,      -4.976251938,     0.07903257243
          0,           0,         161,      -4.403209169,      -4.416139782,      -4.767894386,      -4.697464888,      -4.994817343,       0.079032925
          0,           0,         162,      -4.421019485,      -4.427235512,      -4.776956956,      -4.704497115,       -5.01403989,     0.07903685081
          0,           0,         163,       -4.43924314,      -4.438876124,      -4.785295475,      -4.710970552,      -5.033401927,     0.07904435694
          0,           0,         164,      -4.457355004,      -4.450931696,      -4.792908433,      -4.716856892,      -5.052257771,     0.07905541481
          0,           0,         165,       -4.47472761,      -4.463244767,      -4.799799288,      -4.722111197,      -5.069847416,     0.07906996094
          0,           0,         166,      -4.490656345,       -4.47563189,      -4.805973922,       -4.72667344,      -5.085342895,     0.07908789816
          0,           0,         167,      -4.504413601,      -4.487887356,       -4.81143841,      -4.730472077,      -5.097934557,     0.07910909703
          0,           0,         168,      -4.515332534,      -4.499789762,      -4.816197392,      -4.733429555,      -5.106950244,     0.07913339769
          0,           0,         169,      -4.522907942,        -4.5111118,      -4.820253227,      -4.735469444,      -5.111979624,     0.07916061193
          0,           0,         170,      -4.526887674,       -4.52163322,      -4.823606047,      -4.736524602,      -5.112961127,     0.07919052549
          0,           0,         171,      -4.527322922,      -4.531156167,      -4.826254719,      -4.736545535,      -5.110195657,     0.07922290067
          0,           0,         172,      -4.524557571,      -4.539521297,      -4.828198601,      -4.735507964,       -5.10428106,     0.07925747905
          0,           0,         173,      -4.519160962,      -4.546622409,      -4.829439905,      -4.733418577,      -5.095995334,     0.07929398444
          0,           0,         174,      -4.511829794,      -4.552417128,      -4.829986389,       -4.73031819,      -5.086171798,     0.07933212593
          0,           0,         175,      -4.503290785,      -4.556931608,      -4.829854057,      -4.726281874,      -5.075600387,     0.07937160101
          0,           0,         176,      -4.494226412,      -4.560258331,      -4.829069539,       -4.72141612,      -5.064968622,     0.07941209881
          0,           0,         177,      -4.485231265,      -4.562547441,      -4.827671868,      -4.715853557,      -5.054838653,     0.07945330329
          0,           0,         178,      -4.476795323,      -4.563993335,      -4.825713427,      -4.709746043,      -5.045649003,     0.07949489647
          0,           0,         179,      -4.469305639,      -4.564818874,      -4.823259971,      -4.703257112,      -5.037729457,     0.07953656161
          0,           0,         180,      -4.463057997,      -4.565259634,       -4.82038973,      -4.696554627,      -5.031320632,     0.07957798629
          0,           0,         181,      -4.458272344,      -4.565550062,      -4.817191713,      -4.689804335,      -5.026593311,     0.07961886538
          0,           0,         182,       -4.45510821,      -4.565912601,      -4.813763417,        -4.6831647,      -5.023665174,      0.0796589039
          0,           0,         183,      -4.453678258,      -4.566550086,       -4.81020819,      -4.676783166,      -5.022614196,     0.07969781973
          0,           0,         184,      -4.454059255,      -4.567641141,      -4.806632482,      -4.670793779,      -5.023488749,     0.07973534607
          0,           0,         185,      -4.456300409,      -4.569337986,      -4.803143224,      -4.665315981,      -5.026314773,     0.07977123372
          0,           0,         186,      -4.460429249,      -4.571765944,      -4.799845477,      -4.660454322,      -5.031100428,      0.0798052532
          0,           0,         187,      -4.466455327,      -4.575024012,      -4.796840481,      -4.656298844,      -5.037838593,      0.0798371965
          0,           0,         188,      -4.474371951,      -4.579185925,       -4.79422413,      -4.652925887,      -5.046507432,     0.07986687866
          0,           0,         189,      -4.484156084,       -4.58430132,      -4.792085881,      -4.650399149,      -5.057069155,     0.07989413907
          0,           0,         190,       -4.49576644,       -4.59039669,       -4.79050806,      -4.648770828,      -5.069466949,     0.07991884245
          0,           0,         191,       -4.50913971,      -4.597475985,      -4.789565494,      -4.648082758,      -5.083620002,     0.07994087959
          0,           0,         192,      -4.524184801,      -4.605520731,      -4.789325417,      -4.648367458,      -5.099416461,      0.0799601678
          0,           0,         193,       -4.54077495,      -4.614489702,      -4.789847554,      -4.649649041,      -5.116704253,      0.0799766511
          0,           0,         194,      -4.558737702,      -4.624318179,       -4.79118434,       -4.65194397,      -5.135279872,     0.07999030005
          0,           0,         195,      -4.577843074,      -4.634916978,      -4.793381194,      -4.655261634,      -5.154875749,     0.08000111144
          0,           0,         196,      -4.597790852,      -4.646171484,      -4.796476805,      -4.659604744,      -5.175147674,     0.08000910765
          0,           0,         197,      -4.618199085,      -4.657941079,      -4.800503389,      -4.664969547,      -5.195665134,     0.08001433575
          0,           0,         198,      -4.638597417,      -4.670059441,      -4.805486876,      -4.671345864,      -5.215909194,     0.08001686644
          0,           0,         199,       -4.65843069,       -4.68233634,      -4.811446996,      -4.678716949,      -5.235284202,     0.08001679276
          0,           0,         200,      -4.677079446,      -4.694561581,      -4.818397243,      -4.687059204,      -5.253149894,     0.08001422855
          0,           0,         201,      -4.693902982,      -4.706511689,      -4.826344691,       -4.69634173,      -5.268877536,     0.08000930685
          0,           0,         202,      -4.708305663,      -4.717959685,      -4.835289644,      -4.706525768,      -5.281926375,     0.08000217804
          0,           0,         203,      -4.719818011,      -4.728687809,      -4.845225101,       -4.71756404,      -5.291925963,     0.07999300797
          0,           0,         204,      -4.728173586,      -4.738502342,      -4.856136023,      -4.729400053,      -5.298741406,     0.07998197588
          0,           0,         205,      -4.733357768,      -4.747248973,      -4.867998396,       -4.74196741,      -5.302499225,     0.07996927235
          0,           0,         206,      -4.735610858,      -4.754826488,      -4.880778087,      -4.755189244,      -5.303564138,     0.07995509708
          0,           0,         207,      -4.735384315,      -4.761196512,      -4.894429517,      -4.768977857,      -5.302475472,     0.07993965676
          0,           0,         208,      -4.733266031,      -4.766387428,      -4.908894186,      -4.783234724,       -5.29986506,     0.07992316285
          0,           0,         209,      -4.729898441,      -4.770491737,      -4.924099129,      -4.797851024,      -5.296379871,     0.07990582941
          0,           0,         210,      -4.725909492,      -4.773657358,      -4.939955418,      -4.812708856,      -5.292624381,     0.07988787098
          0,           0,         211,      -4.721866357,       -4.77607454,       -4.95635691,      -4.827683316,      -5.289126969,     0.07986950047
          0,           0,         212,      -4.718252106,      -4.777960656,      -4.973179476,      -4.842645545,      -5.286326969,     0.07985092723
          0,           0,         213,      -4.715460037,      -4.779545134,      -4.990281048,       -4.85746677,      -5.284575837,     0.07983235507
          0,           0,         214,      -4.713799004,      -4.781056234,      -5.007502873,      -4.872023265,      -5.284146071,     0.07981398052
          0,           0,         215,      -4.713504033,      -4.782710667,      -5.024672374,      -4.886201942,      -5.285243076,     0.07979599117
          0,           0,         216,      -4.714748357,      -4.784706314,      -5.041607966,      -4.899906175,      -5.288016992,     0.07977856416
          0,           0,         217,      -4.717654551,      -4.787217773,      -5.058126007,      -4.913061254,      -5.292572852,     0.07976186477
          0,           0,         218,       -4.72230366,      -4.790394171,       -5.07404975,      -4.925618868,      -5.298978322,     0.07974604528
          0,           0,         219,      -4.728741853,      -4.794358581,      -5.089219775,      -4.937559999,       -5.30726878,     0.07973124387
          0,           0,         220,      -4.736984497,      -4.799208411,      -5.103504898,      -4.948895811,      -5.317449634,     0.07971758379
          0,           0,         221,       -4.74701768,      -4.805016238,      -5.116812191,      -4.959666358,      -5.329495848,     0.07970517268
          0,           0,         222,        -4.7587972,      -4.811830692,      -5.129094624,      -4.969937229,        -5.3433486,     0.07969410201
          0,           0,         223,      -4.772245054,      -4.819677085,      -5.140355031,      -4.979794512,      -5.358908918,     0.07968444681
          0,           0,         224,      -4.787243431,      -4.828557629,      -5.150645645,      -4.989338633,      -5.376028215,     0.07967626543
          0,           0,         225,      -4.803626353,      -4.838451125,      -5.160063221,      -4.998677686,       -5.39449585,     0.07966959961
          0,           0,         226,      -4.821169389,      -4.849312122,      -5.168740514,      -5.007920804,      -5.414024388,     0.07966447463
          0,           0,         227,       -4.83957849,       -4.86106961,      -5.176835383,      -5.017172006,      -5.434234393,     0.07966089962
          0,           0,         228,      -4.858480008,       -4.87362543,      -5.184519017,      -5.026524772,      -5.454642374,     0.07965886806
          0,           0,         229,      -4.877415402,      -4.886852684,      -5.191964581,      -5.036057459,      -5.474657987,     0.07965835838
          0,           0,         230,      -4.895845733,      -4.900594611,      -5.199337235,      -5.045829543,      -5.493598932,     0.07965933468
          0,           0,         231,       -4.91317205,      -4.914664547,      -5.206785996,      -5.055878594,      -5.510732397,     0.07966174763
          0,           0,         232,      -4.928776709,      -4.928847761,      -5.214437545,      -5.066217908,      -5.525347585,      0.0796655354
          0,           0,         233,      -4.942086041,      -4.942906036,      -5.222391757,      -5.076834706,         -5.536853,      0.0796706247
          0,           0,         234,      -4.952646409,        -4.9565858,      -5.230718649,      -5.087688934,      -5.544877091,     0.07967693194
          0,           0,         235,      -4.960196245,      -4.969630247,      -5.239456348,      -5.098712736,      -5.549340411,     0.07968436437
          0,           0,         236,      -4.964712247,       -4.98179522,      -5.248609831,      -5.109810843,      -5.550471852,     0.07969282136
          0,           0,         237,      -4.966413536,      -4.992867658,      -5.258150249,      -5.120862179,      -5.548762341,     0.07970219564
          0,           0,         238,      -4.965722256,      -5.002684349,      -5.268014862,      -5.131723077,      -5.544874472,      0.0797123746
          0,           0,         239,      -4.963194627,       -5.01114799,      -5.278107752,      -5.142232482,          -5.53954,     0.07972324159
          0,           0,         240,      -4.959444108,      -5.018237532,      -5.288301666,      -5.152219409,      -5.533473145,     0.07973467721
