"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          26,       -4.98949708,      -5.475283912,      -5.437308234,       -5.39542615,      -4.548442608,      0.3793010679,     0.06871755748,      0.2487767315,    -0.00795560209,      0.1402500641,    -0.08165604192,    -0.02861275229,     0.05533945639,    -0.00795560209,      0.2520902803,       3.620279018
          0,           0,          27,       -5.02397252,      -5.522411888,      -5.478032074,      -5.437313836,      -4.580155912,      0.3793010679,     0.06874356705,      0.2488624379,   -0.007963524568,      0.1403006132,    -0.08172919815,    -0.02863860311,     0.05536085373,   -0.007963524568,      0.2521772529,       3.620156017
          0,           0,          28,      -5.074462557,      -5.576535188,      -5.520897192,       -5.47772397,      -4.616248514,      0.3793010679,     0.06875831622,      0.2488635025,   -0.007968286861,      0.1402978404,    -0.08174406441,    -0.02865474887,     0.05537552503,   -0.007968286861,      0.2521791033,       3.619394949
          0,           0,          29,      -5.116575935,      -5.617756394,      -5.565339568,      -5.520792604,      -4.650245286,      0.3793010679,     0.06876028149,      0.2488187987,   -0.007971765853,      0.1402685317,    -0.08172227143,    -0.02865631002,     0.05537987386,   -0.007971765853,      0.2521345682,       3.618641363
          0,           0,          30,      -5.141062986,        -5.6605688,      -5.608318051,      -5.567098564,      -4.700854326,      0.3793010679,     0.06875926676,      0.2487748685,   -0.007974214552,      0.1402409739,    -0.08169848699,    -0.02865516548,     0.05538120565,   -0.007974214552,      0.2520906464,       3.618055867
          0,           0,          31,      -5.174156336,      -5.700000233,      -5.648187662,       -5.60853235,      -4.730808995,      0.3793010679,     0.06875599846,      0.2487423823,   -0.007974945941,      0.1402221776,    -0.08168140408,    -0.02865217129,     0.05537967618,   -0.007974945941,       0.252058032,       3.617755364
          0,           0,          32,      -5.223536224,      -5.750403181,      -5.689614227,      -5.647728697,       -4.76549766,      0.3793010679,     0.06874968077,      0.2487098139,   -0.007973395741,      0.1402037936,    -0.08166552947,    -0.02864697825,     0.05537510605,   -0.007973395741,      0.2520251729,       3.617614091
          0,           0,          33,      -5.265101517,      -5.787668208,      -5.732497587,      -5.688705887,      -4.798882633,      0.3793010679,     0.06874818846,      0.2486809346,   -0.007974854879,      0.1401884113,    -0.08165290404,    -0.02864651188,     0.05537515749,   -0.007974854879,      0.2519962551,       3.617272545
          0,           0,          34,      -5.289040605,      -5.827300926,      -5.773931595,      -5.732733121,       -4.84928676,      0.3793010679,     0.06890798451,      0.2486129387,   -0.008072708086,      0.1401635737,    -0.08164420473,    -0.02873448666,     0.05553835545,   -0.008072708086,      0.2519368863,       3.607897407
          0,           0,          35,      -5.320949448,       -5.86112935,      -5.813182595,      -5.773747446,       -4.87787715,      0.3793010679,      0.0688326336,      0.2485991663,   -0.008029743025,       0.140146317,    -0.08162802534,    -0.02870389771,     0.05546384716,   -0.008029743025,      0.2519191112,       3.611646879
          0,           0,          36,      -5.369999487,      -5.911402635,      -5.854528448,       -5.81253465,      -4.912041733,      0.3793010679,     0.06874349851,      0.2486086648,   -0.007975088729,      0.1401421736,    -0.08161673107,     -0.0286476603,     0.05537433211,   -0.007975088729,       0.251923838,       3.616468033
          0,           0,          37,      -5.411732554,      -5.946837478,      -5.897179993,      -5.853166566,      -4.945503146,      0.3793010679,      0.0687342333,      0.2485973734,   -0.007969555349,      0.1401362917,    -0.08161306635,    -0.02864095607,     0.05536568288,   -0.007969555349,      0.2519120681,       3.616791247
          0,           0,          38,      -5.435972507,      -5.986640438,      -5.937321019,      -5.895645115,      -4.996250961,      0.3793010679,     0.06863284982,      0.2486000829,    -0.00790806767,      0.1401352887,    -0.08161267438,     -0.0285603463,     0.05526429931,    -0.00790806767,      0.2519093617,       3.622173398
          0,           0,          39,      -5.467822278,       -6.02093513,      -5.977682125,      -5.937812654,      -5.024808956,      0.3793010679,     0.06867835316,      0.2485975707,   -0.007933537833,      0.1401346386,    -0.08160597497,    -0.02859987303,     0.05530987187,   -0.007933537833,      0.2519092821,       3.619736922
          0,           0,          40,       -5.51660353,      -6.069951374,       -6.01966663,      -5.977634237,      -5.058713182,      0.3793010679,     0.06873118473,      0.2485804544,   -0.007965131401,       0.140129116,    -0.08160492237,    -0.02864053711,     0.05536354182,   -0.007965131401,      0.2518950104,       3.616705508
          0,           0,          41,      -5.559020738,      -6.106871625,       -6.06241913,      -6.018024902,      -5.092797136,      0.3793010679,     0.06874451231,      0.2485738283,   -0.007973534952,      0.1401280113,      -0.081604464,    -0.02865065128,      0.0553772041,   -0.007973534952,      0.2518891053,       3.615907946
          0,           0,          42,      -5.583624234,       -6.14816131,      -6.102375423,      -6.060406592,       -5.14383668,      0.3793010679,     0.06874920436,       0.248576752,   -0.007976341098,      0.1401319157,    -0.08160716137,    -0.02865445975,     0.05538173339,   -0.007976341098,      0.2518922752,       3.615703691
          0,           0,          43,       -5.61553741,      -6.182281938,      -6.143378149,      -6.104183238,      -5.172507476,      0.3793010679,     0.06875037928,       0.248584593,   -0.007975457801,      0.1401388143,    -0.08161230806,    -0.02865347575,     0.05538248807,   -0.007975457801,      0.2519001678,        3.61575595
          0,           0,          44,      -5.664192195,      -6.229856023,      -6.185440828,      -6.144742876,      -5.206336611,      0.3793010679,     0.06871384626,      0.2486144974,   -0.007954477271,       0.140151688,    -0.08161869089,    -0.02864458843,     0.05534441079,   -0.007954477271,      0.2519280794,       3.618113538
          0,           0,          45,      -5.707311281,      -6.267193464,      -6.228340603,      -6.184707711,      -5.241063724,      0.3793010679,     0.06873552948,      0.2486086809,   -0.007967849921,      0.1401522665,    -0.08162108871,    -0.02865627871,     0.05536637359,   -0.007967849921,      0.2519234287,       3.616887552
          0,           0,          46,      -5.732461767,      -6.310063289,      -6.267972804,      -6.226710725,        -5.2924421,      0.3793010679,     0.06874994526,      0.2486058824,   -0.007974448609,      0.1401547863,    -0.08162701693,    -0.02865547879,      0.0553809182,   -0.007974448609,      0.2519214037,       3.616088442
          0,           0,          47,      -5.764636462,      -6.343760207,      -6.309773894,      -6.271805342,      -5.321506241,      0.3793010679,     0.06875155595,      0.2486149668,   -0.007974439796,      0.1401604515,    -0.08163319967,    -0.02865387139,     0.05538204166,   -0.007974439796,      0.2519305611,       3.616135858
          0,           0,          48,      -5.813277934,      -6.390189718,      -6.352024767,      -6.312800677,      -5.355438257,      0.3793010679,     0.06874126639,      0.2486167608,   -0.007968187996,      0.1401651561,    -0.08164034634,    -0.02863752004,       0.055371671,   -0.007968187996,      0.2519318033,       3.616703239
          0,           0,          49,      -5.857044775,      -6.427574405,      -6.394768418,      -6.351913088,      -5.390759157,      0.3793010679,     0.06874663446,      0.2486308099,   -0.007970212672,      0.1401703824,    -0.08164227007,    -0.02864346931,     0.05537628145,   -0.007970212672,      0.2519461189,       3.616625189
          0,           0,          50,      -5.895087653,      -6.462825491,      -6.436443628,      -6.392489842,      -5.427923474,      0.3793010679,     0.06874915897,      0.2486312071,   -0.007971395064,      0.1401696089,     -0.0816429217,    -0.02865168421,     0.05537878116,   -0.007971395064,      0.2519466503,       3.616498162
          0,           0,          51,      -5.934563232,      -6.499918767,      -6.478007552,      -6.434234796,      -5.463922283,      0.3793010679,     0.06875065445,      0.2486302195,   -0.007972370461,      0.1401690538,    -0.08164236249,    -0.02865366288,     0.05538032722,   -0.007972370461,       0.251945744,       3.616405132
          0,           0,          52,      -5.965416847,      -6.546184261,      -6.521678383,      -6.480476671,       -5.51441575,      0.3793010679,     0.06885221113,      0.2486004045,   -0.008029317393,      0.1401624938,    -0.08164370164,    -0.02869428737,     0.05548333068,   -0.008029317393,      0.2519213927,       3.610637922
          0,           0,          53,      -6.004482485,      -6.584969862,      -6.567535199,      -6.527085241,      -5.548960453,      0.3793010679,      0.0687806023,      0.2486238592,   -0.007988795147,      0.1401676614,     -0.0816433889,    -0.02866512409,      0.0554105719,   -0.007988795147,      0.2519409914,       3.614738035
          0,           0,          54,      -6.052998423,      -6.636019616,      -6.615250275,      -6.572009192,      -5.587623604,      0.3793010679,     0.06875262205,      0.2486359633,   -0.007972713154,      0.1401718678,      -0.081643147,    -0.02865302255,     0.05538198541,   -0.007972713154,      0.2519515845,       3.616385177
          0,           0,          55,      -6.097294761,       -6.67782383,      -6.661444817,       -6.61619472,      -5.626838455,      0.3793010679,     0.06874906931,      0.2486367155,   -0.007970858802,      0.1401720266,    -0.08164299368,    -0.02865203612,     0.05537839757,   -0.007970858802,      0.2519521461,       3.616583003
          0,           0,          56,      -6.127388296,      -6.723623034,      -6.702429895,      -6.661764806,      -5.679672747,      0.3793010679,      0.0687485803,      0.2486390207,   -0.007970602409,      0.1401732596,    -0.08164344175,    -0.02865243568,     0.05537778622,   -0.007970602409,      0.2519544219,       3.616642258
          0,           0,          57,      -6.165364362,      -6.761026547,      -6.748099669,      -6.711440147,        -5.7143189,      0.3793010679,      0.0687646937,      0.2486341598,   -0.007979166625,      0.1401706592,    -0.08164342347,    -0.02866388393,     0.05539413612,   -0.007979166625,      0.2519504281,       3.615724094
          0,           0,          58,      -6.215375279,      -6.809645863,      -6.795527188,      -6.757435625,      -5.752786663,      0.3793010679,     0.06874938879,      0.2486443244,   -0.007970721936,      0.1401765729,     -0.0816453545,    -0.02865291003,     0.05537831042,   -0.007970721936,      0.2519597612,       3.616676872
          0,           0,          59,      -6.261549902,      -6.852066899,      -6.841619959,      -6.799051808,      -5.792573763,      0.3793010679,     0.06874959931,      0.2486451252,   -0.007970446555,      0.1401775141,     -0.0816460299,    -0.02865169469,      0.0553784779,   -0.007970446555,      0.2519605721,       3.616677446
          0,           0,          60,      -6.303553607,      -6.891168113,      -6.886266524,      -6.843010233,      -5.833695756,      0.3793010679,     0.06875066343,      0.2486456723,   -0.007970882949,      0.1401779367,    -0.08164640973,     -0.0286521335,     0.05537951129,   -0.007970882949,      0.2519611752,       3.616629425
          0,           0,          61,      -6.346796731,      -6.932009162,      -6.931400162,      -6.888713164,      -5.874308016,      0.3793010679,     0.06870416735,      0.2486340788,   -0.007946289831,      0.1401699041,    -0.08164454753,    -0.02864874497,     0.05533370039,   -0.007946289831,      0.2519471162,       3.618908261
          0,           0,          62,      -6.382023586,      -6.978702784,      -6.975856706,      -6.937989425,      -5.925035333,      0.3793010679,     0.06869623546,      0.2486507818,    -0.00793889382,      0.1401774016,    -0.08164539577,    -0.02863447949,     0.05532488817,    -0.00793889382,       0.251963372,       3.619569256
          0,           0,          63,      -6.425143782,      -7.023258477,      -7.024944774,      -6.986716241,      -5.964371153,      0.3793010679,     0.06874176113,      0.2486484513,   -0.007965293359,      0.1401791853,    -0.08164618005,      -0.028648451,     0.05537047334,   -0.007965293359,       0.251963475,       3.617138217
          0,           0,          64,      -6.474079723,      -7.074539811,      -7.074831082,      -7.033347218,       -6.00581271,      0.3793010679,      0.0687523546,       0.248648088,    -0.00797129746,      0.1401795608,    -0.08164668386,    -0.02865249219,      0.0553810711,    -0.00797129746,      0.2519636777,       3.616575599
          0,           0,          65,      -6.520303849,      -7.118155101,      -7.122647023,      -7.078392802,      -6.048030712,      0.3793010679,     0.06876300966,      0.2486458852,   -0.007978609484,      0.1401782559,    -0.08164613475,    -0.02866295577,     0.05539182856,   -0.007978609484,      0.2519620468,       3.615983163
          0,           0,          66,      -6.565353995,      -7.160482821,      -7.169810075,      -7.125258556,      -6.091087583,      0.3793010679,     0.06875575939,      0.2486482886,   -0.007974853735,      0.1401793626,    -0.08164618854,    -0.02865793819,     0.05538446032,   -0.007974853735,      0.2519640598,       3.616399424
          0,           0,          67,      -6.610710522,      -7.207365079,      -7.218399681,      -7.174308946,      -6.135870021,      0.3793010679,     0.06875211289,      0.2486472086,   -0.007971638931,       0.140179248,    -0.08164607659,    -0.02865403579,     0.05538087668,   -0.007971638931,      0.2519627867,       3.616575523
          0,           0,          68,      -6.651369407,       -7.25971256,       -7.26742003,      -7.226063664,      -6.186939446,      0.3793010679,     0.06875107014,       0.248646715,   -0.007970658064,      0.1401790103,     -0.0816459029,    -0.02865265463,     0.05537986176,   -0.007970658064,      0.2519622381,       3.616623196
          0,           0,          69,      -6.697417669,      -7.308034935,      -7.318589316,      -7.277544096,      -6.230070517,      0.3793010679,     0.06875132973,      0.2486467685,   -0.007970393753,      0.1401792347,    -0.08164597303,    -0.02865184388,     0.05538011813,   -0.007970393753,      0.2519623054,       3.616610318
          0,           0,          70,      -6.746951893,      -7.359908641,       -7.37003226,      -7.327084613,      -6.274862978,      0.3793010679,     0.06875058862,      0.2486472395,   -0.007970107675,      0.1401794323,    -0.08164600773,    -0.02865180506,     0.05537935294,   -0.007970107675,      0.2519627361,       3.616656155
          0,           0,          71,      -6.794853156,      -7.407277128,      -7.420149484,      -7.375306979,      -6.320333031,      0.3793010679,     0.06875078671,      0.2486473182,   -0.007970464066,      0.1401794708,    -0.08164602434,    -0.02865233609,     0.05537954654,   -0.007970464066,      0.2519628253,       3.616646879
          0,           0,          72,      -6.842275163,      -7.454202783,      -7.470272178,      -7.424924725,      -6.366500378,      0.3793010679,     0.06875097959,      0.2486473225,   -0.007970660848,      0.1401794645,    -0.08164602963,    -0.02865261597,     0.05537973891,   -0.007970660848,      0.2519628399,       3.616636796
          0,           0,          73,      -6.890143829,      -7.503372349,      -7.521456262,      -7.476107475,      -6.413557204,      0.3793010679,     0.06875108273,      0.2486473538,   -0.007970717316,      0.1401794689,    -0.08164602717,    -0.02865272131,     0.05537984024,   -0.007970717316,      0.2519628767,       3.616631825
          0,           0,          74,      -6.938425063,      -7.554651837,      -7.573671099,       -7.52807654,       -6.46149993,      0.3793010679,     0.06875123902,      0.2486469917,    -0.00797050155,      0.1401794757,    -0.08164612296,    -0.02865249372,     0.05538001564,    -0.00797050155,      0.2519625235,       3.616618337
          0,           0,          75,      -6.987244318,      -7.606687008,      -7.626707558,      -7.580689654,      -6.509909741,      0.3793010679,     0.06875156015,      0.2486467445,   -0.007970875705,      0.1401793082,    -0.08164605871,    -0.02865272307,     0.05538034951,   -0.007970875705,      0.2519622937,       3.616597848
          0,           0,          76,      -7.036464811,      -7.659954383,      -7.679536481,      -7.633280569,      -6.558839378,      0.3793010679,     0.06875107321,      0.2486472876,   -0.007970621368,      0.1401794319,    -0.08164599929,    -0.02865270662,     0.05537983427,   -0.007970621368,      0.2519628101,       3.616631363
          0,           0,          77,      -7.085960767,      -7.712856294,      -7.733040832,       -7.68656428,      -6.608156388,      0.3793010679,     0.06875103912,      0.2486474379,   -0.007970605045,      0.1401794706,    -0.08164599266,    -0.02865271382,      0.0553797922,   -0.007970605045,      0.2519629584,       3.616635343
          0,           0,          78,      -7.135842686,      -7.766243497,      -7.786980775,      -7.740249342,      -6.657916513,      0.3793010679,     0.06875100513,      0.2486472172,   -0.007970990815,      0.1401793496,    -0.08164598105,    -0.02865290573,     0.05537977004,   -0.007970990815,      0.2519627361,        3.61663392
          0,           0,          79,      -7.185756395,      -7.819228311,      -7.840880583,      -7.794359684,      -6.707775738,      0.3793010679,     0.06875023272,      0.2486475772,   -0.007970321429,      0.1401795512,    -0.08164605211,    -0.02865242256,     0.05537897951,   -0.007970321429,      0.2519630544,        3.61667979
          0,           0,          80,      -7.236561553,      -7.875029565,      -7.895067418,      -7.848351232,      -6.758479565,      0.3793010679,     0.06875112248,      0.2486473256,   -0.007970657965,      0.1401793849,    -0.08164598577,    -0.02865284096,     0.05537988144,   -0.007970657965,      0.2519628506,       3.616629323
          0,           0,          81,      -7.287084348,      -7.928950517,      -7.949636585,      -7.902590581,      -6.808981232,      0.3793010679,     0.06875127383,       0.248647282,   -0.007970673843,      0.1401793613,    -0.08164598904,    -0.02865281795,      0.0553800349,   -0.007970673843,      0.2519628152,       3.616620728
          0,           0,          82,      -7.337806649,      -7.983184776,      -8.004122377,      -7.956878601,      -6.859681646,      0.3793010679,     0.06875036267,      0.2486475261,    -0.00796974103,      0.1401795902,    -0.08164608701,    -0.02865143439,     0.05537911201,    -0.00796974103,      0.2519630103,       3.616672209
          0,           0,          83,      -7.388921256,      -8.038055776,      -8.058691585,       -8.01123898,      -6.910753508,      0.3793010679,      0.0687508621,      0.2486472911,   -0.007970264376,      0.1401793792,    -0.08164599325,     -0.0286522171,     0.05537962326,   -0.007970264376,      0.2519628023,        3.61664252
          0,           0,          84,      -7.439810872,      -8.092281934,      -8.113105109,      -8.065554566,      -6.961668232,      0.3793010679,     0.06875114553,      0.2486472414,   -0.007970588552,      0.1401793606,    -0.08164602012,    -0.02865260929,     0.05537990895,   -0.007970588552,      0.2519627678,       3.616626886
          0,           0,          85,       -7.49112843,      -8.148080037,      -8.167530424,      -8.119853194,      -7.012968165,      0.3793010679,      0.0687512275,      0.2486471814,   -0.007970698976,      0.1401793158,    -0.08164600694,    -0.02865276138,       0.055379994,   -0.007970698976,      0.2519627123,       3.616621702
          0,           0,          86,      -7.542650051,      -8.204078794,      -8.222298165,      -8.174223026,      -7.064479892,      0.3793010679,     0.06875125133,       0.248647121,   -0.007970726585,      0.1401792661,    -0.08164598758,    -0.02865281762,     0.05538002102,   -0.007970726585,      0.2519626532,       3.616619569
          0,           0,          87,      -7.594307708,      -8.259915861,      -8.277079243,      -8.228609016,       -7.11613487,      0.3793010679,     0.06875072822,      0.2486472539,   -0.007970396286,      0.1401793421,    -0.08164600539,    -0.02865244899,     0.05537949157,   -0.007970396286,       0.251962758,       3.616649021
          0,           0,          88,      -7.646069815,       -8.31534232,       -8.33187343,      -8.283186359,      -7.167899582,      0.3793010679,     0.06875084953,      0.2486471232,   -0.007970503464,      0.1401792458,    -0.08164597364,    -0.02865270958,     0.05537961968,   -0.007970503464,       0.251962634,       3.616640739
          0,           0,          89,      -7.698122232,      -8.371383483,      -8.386310941,      -8.337616057,      -7.219942998,      0.3793010679,     0.06875118466,      0.2486470329,   -0.007970668776,      0.1401792036,    -0.08164596718,    -0.02865280355,     0.05537995915,   -0.007970668776,      0.2519625617,       3.616621795
          0,           0,          90,      -7.750200616,      -8.426745233,      -8.441099891,      -8.392068817,      -7.272027701,      0.3793010679,     0.06875124648,      0.2486469988,   -0.007970692011,      0.1401791852,    -0.08164596336,    -0.02865280034,     0.05538002271,   -0.007970692011,      0.2519625309,       3.616618047
          0,           0,          91,      -7.802508711,      -8.482673951,       -8.49602407,      -8.446596498,      -7.324330962,      0.3793010679,     0.06875091773,      0.2486471214,   -0.007970583304,      0.1401792757,    -0.08164600613,    -0.02865252164,     0.05537968788,   -0.007970583304,      0.2519626358,       3.616637125
          0,           0,          92,      -7.855486029,      -8.537805361,      -8.551349578,       -8.50158506,      -7.377285436,      0.3793010679,     0.06875107409,      0.2486470106,   -0.007970639735,      0.1401792115,      -0.081645976,     -0.0286526477,     0.05537984993,   -0.007970639735,      0.2519625336,       3.616627288
          0,           0,          93,      -7.907840191,      -8.594944099,      -8.606415241,      -8.556316155,      -7.429655307,      0.3793010679,     0.06875123012,      0.2486469781,   -0.007970684025,       0.140179184,    -0.08164596548,    -0.02865278374,     0.05538000747,   -0.007970684025,      0.2519625094,       3.616618607
          0,           0,          94,      -7.960298514,      -8.650246398,      -8.660438304,      -8.611051967,      -7.482134318,      0.3793010679,     0.06875123344,      0.2486469474,   -0.007970672077,      0.1401791549,     -0.0816459513,    -0.02865278885,     0.05538001243,   -0.007970672077,      0.2519624789,       3.616617985
          0,           0,          95,      -8.013264438,      -8.706502448,      -8.715418334,      -8.665465405,      -7.535082974,      0.3793010679,     0.06875116088,      0.2486469742,   -0.007970625565,      0.1401791786,    -0.08164595926,     -0.0286527011,     0.05537993854,   -0.007970625565,      0.2519625018,       3.616622193
          0,           0,          96,      -8.066864856,      -8.763401177,      -8.770763194,      -8.719835714,       -7.58865136,      0.3793010679,     0.06875115439,      0.2486469066,   -0.007970627223,      0.1401791179,    -0.08164594946,     -0.0286526685,     0.05537993567,   -0.007970627223,       0.251962434,       3.616621551
