"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          47,      -2.827454287,      -3.308305052,       -3.03610272,      -2.849131664,       -3.95179436,      0.0648257889
          0,           0,          48,       -2.83105182,      -3.305293575,      -3.049842134,      -2.859503788,      -3.959069476,     0.06494376686
          0,           0,          49,      -2.835723432,      -3.300996489,       -3.06351923,      -2.870539454,      -3.966577592,     0.06509074508
          0,           0,          50,       -2.84291311,      -3.297405762,      -3.077056809,      -2.882353555,      -3.975529237,     0.06522547286
          0,           0,          51,      -2.853663333,      -3.295871652,      -3.090525576,      -2.894963837,      -3.987161981,     0.06531674947
          0,           0,          52,      -2.868476423,      -3.296899253,      -3.104095685,      -2.908314383,      -4.002337775,      0.0653461751
          0,           0,          53,       -2.88727827,      -3.300245431,      -3.117968011,      -2.922309777,      -4.021306731,     0.06530802724
          0,           0,          54,      -2.909444198,      -3.305175481,      -3.132312044,      -2.936842468,      -4.043669148,     0.06520698983
          0,           0,          55,      -2.933873705,      -3.310782662,       -3.14722785,      -2.951808902,      -4.068481548,     0.06505471651
          0,           0,          56,      -2.959134587,      -3.316288646,      -3.162734943,      -2.967119233,      -4.094445427,     0.06486618596
          0,           0,          57,      -2.983703425,      -3.321241158,       -3.17878101,       -2.98270673,      -4.120131271,     0.06465658815
          0,           0,          58,      -3.006283656,      -3.325556351,      -3.195261338,      -2.998538344,      -4.144199406,     0.06443916939
          0,           0,          59,      -3.026098457,      -3.329424991,      -3.212042441,      -3.014622354,      -4.165588958,      0.0642241554
          0,           0,          60,      -3.043010613,      -3.333162403,      -3.228986424,      -3.031007092,      -4.183658596,     0.06401862807
          0,           0,          61,      -3.057392831,      -3.337085268,      -3.245973435,      -3.047767721,      -4.198263287,     0.06382708026
          0,           0,          62,      -3.069819925,      -3.341453299,      -3.262918844,      -3.064983553,      -4.209738194,     0.06365231551
          0,           0,          63,      -3.080746679,      -3.346464562,      -3.279781515,      -3.082712741,      -4.218765696,      0.0634963778
          0,           0,          64,       -3.09031117,      -3.352269987,      -3.296561261,      -3.100972056,      -4.226147606,     0.06336126804
          0,           0,          65,      -3.098321685,       -3.35897772,      -3.313286826,      -3.119727058,      -4.232560945,     0.06324930491
          0,           0,          66,      -3.104413468,      -3.366637679,      -3.329998824,      -3.138894346,      -4.238391856,     0.06316309496
          0,           0,          67,      -3.108308345,      -3.375216008,      -3.346733414,      -3.158354693,      -4.243709004,      0.0631051728
          0,           0,          68,      -3.110068612,      -3.384578788,      -3.363511611,      -3.177974178,      -4.248381984,      0.0630774402
          0,           0,          69,      -3.110230429,      -3.394502418,      -3.380336763,      -3.197629535,      -4.252294736,     0.06308056594
          0,           0,          70,      -3.109760128,      -3.404717324,      -3.397199959,      -3.217232976,       -4.25556298,     0.06311350269
          0,           0,          71,      -3.109871224,      -3.414976651,      -3.414090849,      -3.236750878,      -4.258659928,     0.06317323952
          0,           0,          72,      -3.111797922,       -3.42512801,      -3.431010031,      -3.256210858,      -4.262400788,     0.06325485071
          0,           0,          73,      -3.116607467,      -3.435160959,      -3.447978982,      -3.275694006,      -4.267809153,     0.06335183719
          0,           0,          74,      -3.125081441,      -3.445210306,      -3.465044405,      -3.295313076,      -4.275934702,     0.06345670085
          0,           0,          75,      -3.137653269,      -3.455512997,      -3.482275561,      -3.315181877,      -4.287685418,      0.0635616546
          0,           0,          76,      -3.154374725,      -3.466334584,      -3.499755133,      -3.335383807,      -4.303699365,     0.06365935628
          0,           0,          77,      -3.174891671,      -3.477890313,      -3.517565861,      -3.355947524,      -4.324246288,     0.06374356277
          0,           0,          78,      -3.198428296,      -3.490283551,      -3.535776151,      -3.376835562,      -4.349135831,     0.06380962517
          0,           0,          79,      -3.223803329,      -3.503475423,      -3.554427941,      -3.397948311,      -4.377618675,      0.0638547805
          0,           0,          80,      -3.249523182,      -3.517290236,      -3.573529443,      -3.419142412,      -4.408299589,     0.06387823047
          0,           0,          81,      -3.273995882,      -3.531454006,      -3.593054287,      -3.440259643,      -4.439137947,     0.06388102846
          0,           0,          82,      -3.295857535,       -3.54565738,      -3.612947243,       -3.46116002,      -4.467668264,      0.0638658164
          0,           0,          83,      -3.314303256,       -3.55962862,      -3.633135302,      -3.481751542,      -4.491543338,     0.06383646337
          0,           0,          84,      -3.329247027,      -3.573198165,      -3.653541579,      -3.502009203,      -4.509279999,     0.06379765758
          0,           0,          85,      -3.341201534,      -3.586336913,       -3.67409852,      -3.521978255,      -4.520782148,     0.06375449579
          0,           0,          86,      -3.350941776,      -3.599157602,      -3.694756656,      -3.541760696,      -4.527236769,     0.06371210272
          0,           0,          87,      -3.359135796,      -3.611880491,      -3.715485937,       -3.56148856,      -4.530455001,     0.06367530008
          0,           0,          88,      -3.366103809,      -3.624775277,       -3.73626865,      -3.581291036,      -4.532125539,     0.06364833436
          0,           0,          89,      -3.371770622,      -3.638096046,      -3.757085515,      -3.601263835,      -4.533355579,     0.06363466444
          0,           0,          90,      -3.375796347,      -3.652024461,      -3.777899113,      -3.621448379,      -4.534564975,     0.06363680684
          0,           0,          91,      -3.377822634,      -3.666631451,      -3.798640469,      -3.641825958,      -4.535628278,     0.06365623538
          0,           0,          92,      -3.377737206,      -3.681862893,      -3.819204719,      -3.662328646,      -4.536147015,     0.06369333362
          0,           0,          93,      -3.375847379,      -3.697551414,      -3.839460087,      -3.682864777,      -4.535758845,     0.06374740053
          0,           0,          94,      -3.372892966,      -3.713453539,      -3.859270823,      -3.703352683,      -4.534395608,     0.06381671087
          0,           0,          95,      -3.369911848,      -3.729307033,      -3.878529905,      -3.723753021,      -4.532412443,     0.06389863166
          0,           0,          96,      -3.368038371,       -3.74489704,       -3.89719263,      -3.744088977,      -4.530557799,     0.06398979336
          0,           0,          97,      -3.368319821,      -3.760113761,      -3.915299768,      -3.764446066,      -4.529823197,     0.06408631048
          0,           0,          98,      -3.371594371,      -3.774983299,      -3.932980705,      -3.784948991,      -4.531252164,     0.06418404106
          0,           0,          99,       -3.37842941,      -3.789660087,      -3.950432804,      -3.805719991,      -4.535775739,     0.06427886916
          0,           0,         100,      -3.389097442,      -3.804382104,      -3.967880792,      -3.826828757,      -4.544100736,     0.06436699031
          0,           0,         101,      -3.403566563,      -3.819402515,      -3.985525988,      -3.848246832,      -4.556641619,      0.0644451775
          0,           0,         102,      -3.421493297,      -3.834917564,      -4.003497608,        -3.8698196,      -4.573472573,     0.06451100551
          0,           0,         103,      -3.442220131,      -3.851009292,      -4.021817498,      -3.891267144,      -4.594280243,     0.06456301396
          0,           0,         104,       -3.46479521,      -3.867616134,      -4.040386983,      -3.912220916,      -4.618313346,     0.06460079466
          0,           0,         105,      -3.488043093,      -3.884538218,      -4.059001035,      -3.932294857,      -4.644351039,     0.06462499568
          0,           0,         106,      -3.510712336,      -3.901478121,      -4.077390243,      -3.951176768,      -4.670744719,     0.06463724225
          0,           0,         107,      -3.531694493,      -3.918110574,      -4.095284206,      -3.968712713,      -4.695608603,     0.06463998221
          0,           0,         108,      -3.550252002,      -3.934165592,      -4.112481508,      -3.984952707,      -4.717196969,     0.06463627065
          0,           0,         109,      -3.566149177,      -3.949501575,      -4.128905075,        -4.0001371,      -4.734375079,     0.06462951335
          0,           0,         110,      -3.579606207,      -3.964143992,      -4.144622735,      -4.014626255,      -4.746942449,      0.0646231917
          0,           0,         111,      -3.591091032,      -3.978275368,      -4.159823354,      -4.028797972,        -4.7555882,     0.06462059245
          0,           0,         112,      -3.601053642,      -3.992179925,       -4.17475492,      -4.042945659,       -4.76149915,     0.06462456425
          0,           0,         113,      -3.609724722,      -4.006162149,      -4.189644092,      -4.057204862,      -4.765866612,     0.06463731936
          0,           0,         114,      -3.617054662,      -4.020464683,      -4.204621289,      -4.071524384,      -4.769535881,     0.06466029429
          0,           0,         115,      -3.622806291,      -4.035207145,      -4.219672028,      -4.085687526,      -4.772890477,     0.06469407741
          0,           0,         116,      -3.626758523,       -4.05035905,      -4.234628004,      -4.099379771,      -4.775937998,     0.06473840548
          0,           0,         117,      -3.628932639,      -4.065751794,      -4.249203016,      -4.112288456,      -4.778517436,     0.06479222565
          0,           0,         118,      -3.629736661,      -4.081127585,      -4.263068582,      -4.124207737,      -4.780538812,     0.06485381427
          0,           0,         119,      -3.629961517,      -4.096215449,      -4.275951322,      -4.135114548,      -4.782168503,     0.06492094022
          0,           0,         120,      -3.630641638,      -4.110815498,      -4.287722182,      -4.145187281,      -4.783897676,     0.06499105749
          0,           0,         121,      -3.632854733,      -4.124866165,      -4.298444882,      -4.154759894,      -4.786483037,     0.06506151091
          0,           0,         122,      -3.637539654,      -4.138470872,      -4.308363781,      -4.164229242,      -4.790802848,     0.06512973859
          0,           0,         123,      -3.645372718,      -4.151873428,      -4.317835329,      -4.173948064,      -4.797692328,     0.06519345608
          0,           0,         124,         -3.656703,      -4.165389984,        -4.3272287,      -4.184134847,      -4.807805242,     0.06525080968
          0,           0,         125,       -3.67152925,      -4.179319648,      -4.336828528,       -4.19482091,      -4.821516553,     0.06530048912
          0,           0,         126,      -3.689503979,      -4.193859761,      -4.346766164,      -4.205843669,      -4.838858811,     0.06534179361
          0,           0,         127,      -3.709962873,      -4.209046878,      -4.356993648,      -4.216886708,      -4.859481036,     0.06537464917
          0,           0,         128,      -3.731989657,      -4.224736681,      -4.367303646,      -4.227559721,       -4.88262996,     0.06539957862
          0,           0,         129,      -3.754528779,      -4.240628825,      -4.377389943,      -4.237501375,       -4.90717271,     0.06541762918
          0,           0,         130,       -3.77654311,      -4.256335174,       -4.38693431,      -4.246477221,      -4.931696526,     0.06543026573
          0,           0,         131,       -3.79718252,      -4.271478989,      -4.395696578,      -4.254440589,      -4.954715613,     0.06543923932
          0,           0,         132,      -3.815901632,      -4.285799054,       -4.40358002,      -4.261534498,       -4.97496695,     0.06544644247
          0,           0,         133,      -3.832472387,      -4.299223884,      -4.410649846,      -4.268035217,      -4.991696533,     0.06545376264
          0,           0,         134,      -3.846888763,      -4.311886859,      -4.417099557,      -4.274260663,      -5.004794209,      0.0654629449
          0,           0,         135,      -3.859223415,      -4.324075182,      -4.423179872,      -4.280476692,      -5.014700859,     0.06547547367
          0,           0,         136,       -3.86952174,      -4.336132349,      -4.429117168,      -4.286829348,      -5.022150929,     0.06549248089
          0,           0,         137,      -3.877791798,      -4.348349628,      -4.435048009,       -4.29331837,      -5.027900091,     0.06551468611
          0,           0,         138,      -3.884090038,      -4.360880882,      -4.440987067,      -4.299814513,      -5.032558734,     0.06554237082
          0,           0,         139,      -3.888646768,      -4.373703158,       -4.44683417,      -4.306113166,      -5.036562895,     0.06557538663
          0,           0,         140,      -3.891951905,      -4.386631639,      -4.452415871,      -4.312008551,      -5.040243046,     0.06561319471
          0,           0,         141,      -3.894745651,      -4.399384994,      -4.457548647,       -4.31736676,      -5.043924538,     0.06565493118
          0,           0,         142,      -3.897914078,      -4.411684388,      -4.462104809,      -4.322174814,      -5.048001576,     0.06569949194
          0,           0,         143,       -3.90233595,      -4.423356731,       -4.46606068,      -4.326550188,      -5.052953309,     0.06574562929
          0,           0,         144,      -3.908735989,      -4.434406313,      -4.469512013,       -4.33070926,      -5.059301486,     0.06579205221
          0,           0,         145,      -3.917578452,      -4.445027066,       -4.47265316,      -4.334907629,      -5.067530605,     0.06583752269
          0,           0,         146,      -3.929008985,      -4.455550223,       -4.47572919,      -4.339372933,       -5.07799708,     0.06588094118
          0,           0,         147,      -3.942839671,      -4.466347258,      -4.478977838,      -4.344249655,      -5.090847283,     0.06592141571
          0,           0,         148,      -3.958572736,      -4.477721597,      -4.482578266,      -4.349568567,      -5.105955102,     0.06595831074
          0,           0,         149,      -3.975463876,      -4.489820518,      -4.486618259,      -4.355245539,      -5.122885599,     0.06599127373
          0,           0,         150,      -3.992626559,      -4.502588007,      -4.491084526,      -4.361107832,      -5.140894445,     0.06602023924
          0,           0,         151,      -4.009167204,      -4.515768558,      -4.495875033,      -4.366940705,      -5.158978872,      0.0660454119
          0,           0,         152,      -4.024320608,      -4.528963199,      -4.500828325,      -4.372542718,      -5.175995535,     0.06606723136
          0,           0,         153,      -4.037540883,      -4.541728972,      -4.505762116,      -4.377775256,      -5.190842964,     0.06608632309
          0,           0,         154,      -4.048515145,       -4.55369891,      -4.510511926,      -4.382592604,      -5.202669911,     0.06610343986
          0,           0,         155,      -4.057106829,      -4.564685871,      -4.514960706,      -4.387044511,       -5.21103747,     0.06611939888
          0,           0,         156,      -4.063276981,      -4.574732081,       -4.51905294,      -4.391252223,      -5.215968573,     0.06613501958
          0,           0,         157,      -4.067042997,      -4.584084567,      -4.522791423,      -4.395367467,      -5.217873408,     0.06615106641
          0,           0,         158,      -4.068505593,      -4.593107407,      -4.526220147,      -4.399528063,        -5.2174036,     0.06616820044
          0,           0,         159,      -4.067925783,      -4.602166045,      -4.529400584,      -4.403822843,      -5.215309746,     0.06618694235
          0,           0,         160,      -4.065796876,      -4.611523807,      -4.532389557,      -4.408273877,      -5.212349132,     0.06620764863
          0,           0,         161,      -4.062856699,      -4.621279272,      -4.535225095,      -4.412838379,      -5.209247214,     0.06623050136
          0,           0,         162,      -4.060021216,      -4.631356755,      -4.537923155,      -4.417427585,      -5.206690069,     0.06625551106
          0,           0,         163,      -4.058263761,      -4.641548361,      -4.540484413,      -4.421936184,      -5.205322212,     0.06628253128
          0,           0,         164,      -4.058483909,      -4.651594941,      -4.542907409,      -4.426273721,       -5.20573477,     0.06631128275
          0,           0,         165,      -4.061400291,      -4.661282986,      -4.545202899,      -4.430389244,      -5.208440876,     0.06634138436
          0,           0,         166,      -4.067479283,      -4.670527053,      -4.547404397,      -4.434282724,       -5.21384192,     0.06637238826
          0,           0,         167,      -4.076894536,      -4.679409006,      -4.549571554,      -4.438001011,      -5.222189493,      0.0664038161
          0,           0,         168,      -4.089507655,      -4.688159645,      -4.551785444,       -4.44162087,      -5.233546238,     0.06643519377
          0,           0,         169,      -4.104865616,      -4.697089927,      -4.554137288,      -4.445225282,      -5.247747599,     0.06646608237
          0,           0,         170,      -4.122220516,      -4.706496153,      -4.556713831,      -4.448880391,      -5.264368007,     0.06649610364
          0,           0,         171,      -4.140586085,      -4.716568389,       -4.55958304,      -4.452619332,      -5.282700318,     0.06652495866
          0,           0,         172,      -4.158845446,      -4.727325717,      -4.562783255,      -4.456436506,      -5.301765495,     0.06655243934
          0,           0,         173,      -4.175908031,      -4.738592757,      -4.566317713,      -4.460292756,       -5.32037594,     0.06657843247
          0,           0,         174,      -4.190881048,      -4.750024058,      -4.570155027,      -4.464129139,      -5.337270915,     0.06660291726
          0,           0,         175,      -4.203192417,      -4.761175397,      -4.574234961,      -4.467885051,      -5.351315729,     0.06662595682
          0,           0,         176,      -4.212609539,      -4.771610091,       -4.57847803,      -4.471515645,      -5.361711938,     0.06664768531
          0,           0,         177,      -4.219150607,      -4.781013873,      -4.582796895,      -4.475003949,       -5.36813494,     0.06666829169
          0,           0,         178,       -4.22294741,      -4.789281368,      -4.587107452,      -4.478364859,      -5.370737329,     0.06668800195
          0,           0,         179,      -4.224141948,      -4.796541743,      -4.591337802,      -4.481640574,      -5.370027811,     0.06670706081
          0,           0,         180,      -4.222869662,      -4.803113822,      -4.595433943,      -4.484889521,       -5.36669934,     0.06672571444
          0,           0,         181,      -4.219325417,      -4.809409844,      -4.599361842,      -4.488172305,      -5.361486644,     0.06674419502
          0,           0,         182,      -4.213860503,      -4.815824191,      -4.603106383,      -4.491538614,      -5.355091473,     0.06676270791
          0,           0,         183,      -4.207045047,      -4.822641588,       -4.60666825,      -4.495018161,      -5.348167267,       0.066781422
          0,           0,         184,      -4.199655481,      -4.829985447,      -4.610059995,      -4.498617326,      -5.341332417,     0.06680046337
          0,           0,         185,      -4.192591566,      -4.837812328,      -4.613302395,      -4.502321527,      -5.335183457,     0.06681991226
          0,           0,         186,       -4.18676057,      -4.845948336,      -4.616421725,       -4.50610198,      -5.330293455,      0.0668398031
          0,           0,         187,      -4.182969946,      -4.854156437,      -4.619448113,      -4.509924641,      -5.327194575,     0.06686012726
          0,           0,         188,       -4.18185204,      -4.862217657,      -4.622414707,      -4.513758885,      -5.326351151,     0.06688083803
          0,           0,         189,      -4.183823521,      -4.870004264,       -4.62535717,      -4.517583771,      -5.328130611,      0.0669018572
          0,           0,         190,      -4.189070441,      -4.877523129,      -4.628313011,      -4.521390667,      -5.332776815,     0.06692308276
          0,           0,         191,      -4.197547954,      -4.884915769,      -4.631320435,       -4.52518206,      -5.340387112,     0.06694439716
          0,           0,         192,        -4.2089879,      -4.892416094,      -4.634416601,      -4.528967428,      -5.350892595,     0.06696567557
          0,           0,         193,      -4.222913539,      -4.900280675,      -4.637635466,      -4.532757769,       -5.36404128,      0.0669867937
          0,           0,         194,      -4.238666183,      -4.908712817,      -4.641005492,      -4.536560525,      -5.379386306,     0.06700763492
          0,           0,         195,       -4.25545119,      -4.917799919,       -4.64454758,      -4.540376324,       -5.39628516,      0.0670280962
          0,           0,         196,      -4.272408485,      -4.927477416,      -4.648273549,      -4.544198329,      -5.413920105,     0.06704809287
          0,           0,         197,      -4.288703877,       -4.93752639,      -4.652185362,      -4.548014159,      -5.431351694,     0.06706756185
          0,           0,         198,      -4.303624015,      -4.947606862,      -4.656275172,      -4.551809668,      -5.447612195,     0.06708646355
          0,           0,         199,      -4.316647751,      -4.957323161,      -4.660526144,      -4.555573407,      -5.461830933,     0.06710478224
          0,           0,         200,      -4.327470081,      -4.966309618,      -4.664913921,      -4.559300505,      -5.473362611,     0.06712252507
          0,           0,         201,      -4.335974277,      -4.974315607,      -4.669408563,      -4.562994946,      -5.481876248,      0.0671397199
          0,           0,         202,       -4.34217254,      -4.981264249,      -4.673976763,      -4.566669701,      -5.487371645,     0.06715641212
          0,           0,         203,      -4.346148848,      -4.987265001,      -4.678584179,      -4.570344791,       -5.49012189,     0.06717266057
          0,           0,         204,      -4.348031233,      -4.992576682,      -4.683197726,      -4.574043907,      -5.490573299,     0.06718853308
          0,           0,         205,      -4.348000298,      -4.997535876,      -4.687787717,      -4.577790464,      -5.489245715,     0.06720410163
          0,           0,         206,      -4.346319462,      -5.002475727,      -4.692329717,      -4.581604087,      -5.486662957,     0.06721943763
          0,           0,         207,      -4.343361682,      -5.007658364,      -4.696806028,      -4.585498257,      -5.483320362,     0.06723460743
          0,           0,         208,       -4.33961147,       -5.01323485,      -4.701206676,      -4.589479492,      -5.479679287,     0.06724966847
          0,           0,         209,      -4.335635411,      -5.019236405,      -4.705529833,      -4.593548035,      -5.476172814,     0.06726466617
          0,           0,         210,       -4.33202968,      -5.025593403,      -4.709781614,      -4.597699649,      -5.473210053,     0.06727963171
          0,           0,         211,      -4.329360735,      -5.032174332,       -4.71397526,      -4.601927899,      -5.471172966,     0.06729458097
          0,           0,         212,      -4.328113837,      -5.038834256,      -4.718129774,      -4.606226283,      -5.470405463,     0.06730951444
          0,           0,         213,       -4.32865724,      -5.045460827,      -4.722268148,      -4.610589672,      -5.471197749,     0.06732441822
          0,           0,         214,      -4.331223058,      -5.052006451,      -4.726415392,      -4.615014801,      -5.473769545,     0.06733926593
          0,           0,         215,      -4.335901868,      -5.058498785,      -4.730596548,      -4.619499814,      -5.478255003,     0.06735402142
          0,           0,         216,      -4.342647212,      -5.065027981,      -4.734834922,      -4.624043163,      -5.484690849,     0.06736864201
          0,           0,         217,      -4.351287137,       -5.07171584,      -4.739150673,       -4.62864229,      -5.493008559,     0.06738308207
          0,           0,         218,      -4.361541437,      -5.078676635,      -4.743559873,      -4.633292577,      -5.503031218,      0.0673972966
          0,           0,         219,      -4.373044369,      -5.085980374,      -4.748074035,      -4.637986919,      -5.514476217,     0.06741124465
          0,           0,         220,      -4.385372802,      -5.093627325,      -4.752700079,      -4.642716097,      -5.526965596,     0.06742489225
          0,           0,         221,      -4.398078797,      -5.101539116,      -4.757440626,      -4.647469878,      -5.540046132,      0.0674382147
          0,           0,         222,      -4.410723983,      -5.109568078,      -4.762294492,      -4.652238591,      -5.553220535,      0.0674511981
          0,           0,         223,      -4.422911372,      -5.117522911,      -4.767257262,      -4.657014777,      -5.565988885,      0.0674638399
          0,           0,         224,      -4.434309825,      -5.125205392,      -4.772321848,      -4.661794521,      -5.577895897,     0.06747614873
          0,           0,         225,       -4.44466769,      -5.132449907,      -4.777478977,      -4.666578139,      -5.588575985,     0.06748814322
          0,           0,         226,      -4.453815303,       -5.13915609,      -4.782717605,      -4.671370092,       -5.59778654,     0.06749985021
          0,           0,         227,      -4.461659375,      -5.145306191,      -4.788025305,      -4.676178172,      -5.605421918,     0.06751130238
          0,           0,         228,      -4.468174304,      -5.150963025,      -4.793388681,       -4.68101218,      -5.611506207,     0.06752253551
          0,           0,         229,      -4.473394979,      -5.156250299,      -4.798793885,      -4.685882437,      -5.616169332,     0.06753358564
          0,           0,         230,      -4.477413023,      -5.161322139,      -4.804227268,      -4.690798452,      -5.619615196,     0.06754448631
          0,           0,         231,      -4.480375296,       -5.16633081,       -4.80967617,      -4.695768008,      -5.622090705,     0.06755526611
          0,           0,         232,      -4.482481342,      -5.171400592,      -4.815129788,      -4.700796803,      -5.623861419,     0.06756594672
          0,           0,         233,      -4.483976384,      -5.176612647,       -4.82058004,      -4.705888612,      -5.625195407,     0.06757654159
          0,           0,         234,      -4.485138182,      -5.182002122,      -4.826022274,      -4.711045829,      -5.626353718,     0.06758705529
          0,           0,         235,      -4.486258523,      -5.187565728,      -4.831455723,      -4.716270147,      -5.627584482,      0.0675974836
          0,           0,         236,       -4.48762201,      -5.193276113,      -4.836883586,      -4.721563153,      -5.629117937,      0.0676078143
          0,           0,         237,      -4.489485516,      -5.199098459,      -4.842312704,      -4.726926639,      -5.631160771,     0.06761802853
          0,           0,         238,      -4.492061154,      -5.205004906,      -4.847752844,      -4.732362561,      -5.633889422,     0.06762810271
          0,           0,         239,      -4.495504489,      -5.210983494,      -4.853215681,      -4.737872666,      -5.637442898,     0.06763801065
          0,           0,         240,      -4.499908463,      -5.217040058,      -4.858713625,      -4.743457914,      -5.641916093,     0.06764772588
