"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          43,      -6.942998599,       -7.07997575,      -7.357365683,      -7.256346876,       -6.63600234,      0.3793010679,     0.06400415371,       0.195312918,     -0.0188314668,      0.1107515252,    -0.06768212657,    -0.03039896685,     0.05348676179,     -0.0188314668,       0.198451087,       3.051566291
          0,           0,          44,       -7.00741803,      -7.145842791,      -7.415426871,      -7.332017087,      -6.696758777,      0.3793010679,      0.0640035566,      0.1953065557,    -0.01883061371,      0.1107492786,    -0.06768040494,    -0.03039907008,     0.05348650515,    -0.01883061371,       0.198444702,       3.051495356
          0,           0,          45,      -7.083824175,      -7.209529012,      -7.477431956,      -7.394001677,      -6.762686223,      0.3793010679,      0.0640034144,      0.1953048384,    -0.01883034685,      0.1107487942,    -0.06768021489,    -0.03039914373,     0.05348645483,    -0.01883034685,      0.1984429795,       3.051475304
          0,           0,          46,      -7.132179606,      -7.262133151,      -7.531928001,      -7.448133848,        -6.8286389,      0.3793010679,      0.0640036991,      0.1953039546,    -0.01883019446,      0.1107487974,    -0.06768058136,      -0.030399385,     0.05348678631,    -0.01883019446,      0.1984421121,       3.051447922
          0,           0,          47,      -7.183851883,      -7.305490722,      -7.594252457,      -7.502755686,      -6.877004789,      0.3793010679,     0.06400437037,      0.1953039917,    -0.01883038009,      0.1107490549,    -0.06768122788,     -0.0303997414,     0.05348745463,    -0.01883038009,       0.198442185,       3.051416499
          0,           0,          48,      -7.239679824,      -7.348198167,      -7.664112951,      -7.550856639,      -6.923568715,      0.3793010679,     0.06400472696,      0.1953048668,    -0.01883057239,      0.1107493855,    -0.06768174515,    -0.03039990823,       0.053487764,    -0.01883057239,      0.1984430779,       3.051413171
          0,           0,          49,       -7.27770034,      -7.393726733,      -7.723756587,      -7.594989521,      -6.976858732,      0.3793010679,     0.06400533773,       0.195306795,    -0.01883106808,       0.110750127,    -0.06768234018,     -0.0304001374,     0.05348827097,    -0.01883106808,       0.198445036,       3.051414178
          0,           0,          50,      -7.321823098,      -7.438087243,       -7.79587024,      -7.644084103,      -7.019656242,      0.3793010679,     0.06400584503,      0.1953086843,    -0.01883169571,      0.1107508461,    -0.06768261562,    -0.03040035506,     0.05348867669,    -0.01883169571,      0.1984469496,        3.05141951
          0,           0,          51,      -7.376741899,      -7.482571186,      -7.856050441,      -7.681609026,      -7.062459039,      0.3793010679,     0.06400572941,      0.1953095076,    -0.01883183787,      0.1107510438,    -0.06768248269,    -0.03040033713,     0.05348851729,    -0.01883183787,      0.1984477656,       3.051437886
          0,           0,          52,      -7.421153003,      -7.545342582,      -7.900158995,      -7.726415023,      -7.120495933,      0.3793010679,       0.064005612,      0.1953103614,    -0.01883192414,      0.1107512454,    -0.06768233974,    -0.03040029378,     0.05348835447,    -0.01883192414,      0.1984486119,       3.051456822
          0,           0,          53,      -7.475136349,      -7.609783495,      -7.949254184,      -7.785527226,       -7.17157842,      0.3793010679,     0.06400524868,      0.1953105238,    -0.01883192441,      0.1107511686,     -0.0676818681,    -0.03040018962,       0.053487983,    -0.01883192441,      0.1984487547,       3.051476681
          0,           0,          54,      -7.542797858,       -7.67706757,      -7.993255987,      -7.852345479,       -7.22556547,      0.3793010679,     0.06400494286,      0.1953103367,    -0.01883183883,      0.1107510582,    -0.06768155063,    -0.03040009837,      0.0534876876,    -0.01883183883,      0.1984485515,       3.051488338
          0,           0,          55,      -7.594261932,      -7.748379272,      -8.030120367,      -7.922577309,      -7.292880752,      0.3793010679,     0.06400456619,      0.1953097993,    -0.01883163864,        0.11075082,    -0.06768128808,    -0.03039998227,     0.05348734015,    -0.01883163864,      0.1984479948,         3.0514979
          0,           0,          56,      -7.651902045,      -7.814994199,      -8.076675101,      -7.996221419,      -7.345401449,      0.3793010679,     0.06400426173,       0.195309006,    -0.01883140848,      0.1107504609,    -0.06768115353,    -0.03039987827,     0.05348707848,    -0.01883140848,      0.1984471864,       3.051500021
          0,           0,          57,      -7.720441036,      -7.869412445,      -8.135415802,      -8.057687703,      -7.404515835,      0.3793010679,     0.06400416093,      0.1953084858,    -0.01883129552,      0.1107502496,     -0.0676811426,    -0.03039982334,     0.05348700559,    -0.01883129552,      0.1984466615,       3.051496699
          0,           0,          58,      -7.753763956,      -7.903080816,      -8.181880601,      -8.096601708,      -7.455406308,      0.3793010679,     0.06400417606,      0.1953078831,    -0.01883124407,      0.1107500026,    -0.06768122526,     -0.0303998216,     0.05348705288,    -0.01883124407,      0.1984460605,       3.051486561
          0,           0,          59,      -7.798916422,        -7.9385224,      -8.237185833,      -8.125325838,       -7.49394815,      0.3793010679,     0.06400426791,      0.1953073601,    -0.01883125227,      0.1107497474,     -0.0676813854,    -0.03039983543,     0.05348717251,    -0.01883125227,      0.1984455431,        3.05147401
          0,           0,          60,      -7.854027864,      -7.977604371,      -8.288433687,      -8.154122023,      -7.537546614,      0.3793010679,     0.06400435938,      0.1953072496,     -0.0188312973,      0.1107496723,     -0.0676815133,    -0.03039984826,     0.05348726975,     -0.0188312973,      0.1984454377,       3.051467924
          0,           0,          61,      -7.889273603,      -8.024938442,      -8.330309237,      -8.202321115,      -7.591144978,      0.3793010679,      0.0640045175,      0.1953073706,    -0.01883141277,       0.110749713,    -0.06768163807,    -0.03039989634,     0.05348742118,    -0.01883141277,      0.1984455669,       3.051462275
          0,           0,          62,      -7.939422244,      -8.076560145,      -8.375856292,      -8.271168646,      -7.637098586,      0.3793010679,      0.0640046561,      0.1953076459,    -0.01883155093,       0.110749791,    -0.06768170657,    -0.03039992874,     0.05348754489,    -0.01883155093,      0.1984458492,       3.051459968
          0,           0,          63,      -8.011116827,      -8.141991393,      -8.407088643,      -8.327444082,       -7.69487368,      0.3793010679,     0.06400466521,      0.1953079222,    -0.01883159024,      0.1107498842,     -0.0676817262,    -0.03039992629,     0.05348753924,    -0.01883159024,      0.1984461257,       3.051463851
          0,           0,          64,      -8.048771364,      -8.199763535,      -8.442526776,      -8.374854801,      -7.753599361,      0.3793010679,      0.0640046605,      0.1953082977,    -0.01883162317,      0.1107500281,    -0.06768171692,    -0.03039992402,     0.05348751449,    -0.01883162317,      0.1984465004,       3.051469942
          0,           0,          65,      -8.098099542,      -8.257179413,      -8.497030456,      -8.417723119,      -7.796682856,      0.3793010679,      0.0640046011,       0.195308677,    -0.01883161941,      0.1107501923,     -0.0676816496,    -0.03039990759,     0.05348743492,    -0.01883161941,       0.198446876,       3.051478701
          0,           0,          66,      -8.154882839,      -8.305376525,      -8.555898617,      -8.452374683,      -7.839575356,      0.3793010679,      0.0640045356,       0.195308868,    -0.01883158777,      0.1107502906,    -0.06768160467,    -0.03039989142,     0.05348735932,    -0.01883158777,      0.1984470632,       3.051484808
          0,           0,          67,      -8.183832258,      -8.349898455,      -8.607702815,      -8.497508986,      -7.888780535,      0.3793010679,      0.0640044434,      0.1953089737,    -0.01883151869,      0.1107503568,    -0.06768154881,    -0.03039986978,     0.05348726162,    -0.01883151869,      0.1984471638,       3.051490854
          0,           0,          68,      -8.228028385,      -8.398275343,      -8.656961492,      -8.556358005,      -7.926739739,      0.3793010679,     0.06400434376,      0.1953089443,    -0.01883142795,      0.1107503636,    -0.06768149763,    -0.03039984255,     0.05348716369,    -0.01883142795,      0.1984471291,       3.051495145
          0,           0,          69,      -8.288397015,      -8.440390174,      -8.700933214,       -8.62062967,      -7.975334797,      0.3793010679,     0.06400431495,      0.1953088856,    -0.01883138546,       0.110750361,    -0.06768148184,    -0.03039983624,     0.05348713805,    -0.01883138546,       0.198447069,       3.051495603
          0,           0,          70,      -8.318157016,      -8.483038963,      -8.729762696,      -8.666961642,      -8.024856455,      0.3793010679,     0.06400431404,      0.1953087633,    -0.01883135359,      0.1107503338,    -0.06768147825,    -0.03039984098,     0.05348714367,    -0.01883135359,      0.1984469468,       3.051493735
          0,           0,          71,       -8.36326094,      -8.533672084,      -8.768617712,      -8.703896685,      -8.062527502,      0.3793010679,     0.06400432751,      0.1953086407,    -0.01883134041,      0.1107502977,      -0.067681494,    -0.03039984633,     0.05348716367,    -0.01883134041,      0.1984468251,       3.051491176
          0,           0,          72,      -8.419333344,       -8.58290245,       -8.82645078,      -8.738443669,      -8.108080564,      0.3793010679,      0.0640043619,      0.1953085705,    -0.01883134741,      0.1107502787,    -0.06768152105,    -0.03039985546,     0.05348720176,    -0.01883134741,      0.1984467568,        3.05148844
          0,           0,          73,        -8.4466829,      -8.625216076,      -8.878051934,      -8.780497502,       -8.15321909,      0.3793010679,     0.06400441966,      0.1953084926,    -0.01883137458,      0.1107502466,    -0.06768155189,    -0.03039987163,     0.05348726359,    -0.01883137458,      0.1984466821,       3.051484469
          0,           0,          74,      -8.496210472,      -8.681039405,      -8.932097452,      -8.833786558,      -8.193314626,      0.3793010679,     0.06400447591,      0.1953084294,    -0.01883141488,      0.1107502092,    -0.06768157007,    -0.03039988433,     0.05348732314,    -0.01883141488,       0.198446622,       3.051480801
          0,           0,          75,      -8.565003067,      -8.740574713,      -8.975636915,      -8.895816986,      -8.247570639,      0.3793010679,     0.06400449942,      0.1953084398,     -0.0188314349,      0.1107502089,    -0.06768158202,    -0.03039989008,     0.05348734606,     -0.0188314349,      0.1984466337,       3.051479843
          0,           0,          76,      -8.599249439,      -8.787233594,      -9.018889926,      -8.962910739,      -8.308564991,      0.3793010679,     0.06400453023,      0.1953084764,    -0.01883146637,      0.1107502167,    -0.06768159719,    -0.03039989781,     0.05348737487,    -0.01883146637,      0.1984466718,       3.051478945
          0,           0,          77,      -8.647655105,       -8.82661843,      -9.056228391,      -9.019236688,      -8.345864639,      0.3793010679,     0.06400453617,      0.1953085137,    -0.01883148556,      0.1107502195,     -0.0676815912,    -0.03039989567,     0.05348737881,    -0.01883148556,      0.1984467094,       3.051479245
          0,           0,          78,       -8.70918158,      -8.872912579,       -9.09499787,      -9.043901123,      -8.393603573,      0.3793010679,      0.0640045284,      0.1953085453,    -0.01883148816,      0.1107502274,    -0.06768158183,    -0.03039989223,     0.05348736936,    -0.01883148816,      0.1984467406,       3.051480109
          0,           0,          79,      -8.730657487,      -8.901090742,      -9.140913459,      -9.072442348,      -8.436346429,      0.3793010679,     0.06400451166,      0.1953085745,     -0.0188314822,      0.1107502364,    -0.06768156961,    -0.03039988739,     0.05348735109,     -0.0188314822,      0.1984467689,       3.051481364
          0,           0,          80,      -8.774957377,      -8.948789697,      -9.201442635,      -9.113910547,      -8.472891051,      0.3793010679,     0.06400448902,       0.195308587,    -0.01883146708,      0.1107502408,    -0.06768155574,    -0.03039988171,     0.05348732781,    -0.01883146708,      0.1984467801,       3.051482638
          0,           0,          81,      -8.840517103,      -9.003914806,      -9.258449283,      -9.166146521,      -8.523947602,      0.3793010679,     0.06400447515,      0.1953085771,    -0.01883145595,      0.1107502369,    -0.06768154638,    -0.03039987796,     0.05348731449,    -0.01883145595,      0.1984467695,       3.051483145
          0,           0,          82,      -8.877003071,      -9.054579175,      -9.304484546,      -9.228651175,      -8.583742134,      0.3793010679,     0.06400446084,      0.1953085542,    -0.01883144201,       0.110750229,    -0.06768153721,    -0.03039987514,     0.05348730143,    -0.01883144201,      0.1984467458,       3.051483469
          0,           0,          83,      -8.931798253,      -9.105188274,      -9.338547899,      -9.292614194,      -8.629683931,      0.3793010679,     0.06400445143,       0.195308528,    -0.01883143139,      0.1107502211,    -0.06768153242,    -0.03039987374,     0.05348729343,    -0.01883143139,      0.1984467191,       3.051483508
          0,           0,          84,       -9.00316598,      -9.161082375,      -9.381732307,      -9.343596319,      -8.691400218,      0.3793010679,     0.06400445123,      0.1953085137,     -0.0188314275,      0.1107502174,     -0.0676815335,    -0.03039987395,     0.05348729399,     -0.0188314275,      0.1984467048,       3.051483294
          0,           0,          85,      -9.028299077,      -9.194003976,      -9.421898584,      -9.378004585,      -8.736879396,      0.3793010679,      0.0640044588,      0.1953084991,    -0.01883142924,      0.1107502143,    -0.06768153685,    -0.03039987732,     0.05348730233,    -0.01883142924,      0.1984466907,       3.051482705
          0,           0,          86,      -9.071888097,      -9.238257062,      -9.480974689,      -9.410997971,      -8.771162355,      0.3793010679,     0.06400446763,      0.1953084896,    -0.01883143444,      0.1107502125,    -0.06768154061,    -0.03039988041,     0.05348731165,    -0.01883143444,      0.1984466817,       3.051482136
          0,           0,          87,      -9.128758738,       -9.28247572,       -9.54961075,      -9.450261453,      -8.813568477,      0.3793010679,     0.06400447261,      0.1953084924,    -0.01883143869,      0.1107502145,      -0.067681544,    -0.03039988164,     0.05348731648,    -0.01883143869,      0.1984466848,       3.051481942
          0,           0,          88,      -9.159969435,      -9.333256044,      -9.605450807,       -9.50509376,      -8.866573324,      0.3793010679,     0.06400448037,      0.1953085109,    -0.01883144557,      0.1107502238,    -0.06768155062,    -0.03039988373,     0.05348732323,    -0.01883144557,      0.1984467037,       3.051481862
          0,           0,          89,      -9.210838655,      -9.377578129,      -9.656039283,      -9.583099391,      -8.910698557,      0.3793010679,     0.06400448557,      0.1953085352,     -0.0188314526,      0.1107502354,     -0.0676815564,    -0.03039988452,     0.05348732714,     -0.0188314526,      0.1984467281,       3.051481992
          0,           0,          90,      -9.290178883,      -9.440761983,      -9.682798948,      -9.639075339,      -8.973970358,      0.3793010679,     0.06400448471,      0.1953085515,    -0.01883145415,       0.110750243,    -0.06768155895,    -0.03039988367,      0.0534873254,    -0.01883145415,      0.1984467445,       3.051482289
          0,           0,          91,      -9.322243712,      -9.483055798,      -9.712974882,      -9.677053457,      -9.029738733,      0.3793010679,     0.06400448276,      0.1953085703,    -0.01883145444,      0.1107502516,    -0.06768156173,    -0.03039988248,     0.05348732245,    -0.01883145444,      0.1984467631,       3.051482675
          0,           0,          92,      -9.367936697,       -9.52882954,      -9.766663508,      -9.713348663,      -9.068398093,      0.3793010679,     0.06400447902,      0.1953085877,     -0.0188314526,      0.1107502594,    -0.06768156456,    -0.03039988084,     0.05348731779,     -0.0188314526,      0.1984467803,       3.051483126
          0,           0,          93,       -9.42569263,      -9.573043588,      -9.838216092,      -9.747697442,      -9.111669435,      0.3793010679,      0.0640044763,      0.1953085934,    -0.01883145055,      0.1107502625,    -0.06768156581,     -0.0303998799,     0.05348731477,    -0.01883145055,      0.1984467858,       3.051483344
          0,           0,          94,      -9.455849506,      -9.616035567,      -9.905194436,      -9.796496254,      -9.161778281,      0.3793010679,     0.06400447209,      0.1953085906,    -0.01883144686,      0.1107502613,    -0.06768156553,    -0.03039987848,     0.05348731071,    -0.01883144686,      0.1984467828,       3.051483502
          0,           0,          95,      -9.507894798,      -9.662746894,       -9.97378986,      -9.869518536,      -9.206271789,      0.3793010679,     0.06400446879,      0.1953085843,    -0.01883144291,      0.1107502582,    -0.06768156608,    -0.03039987761,     0.05348730776,    -0.01883144291,      0.1984467763,        3.05148356
          0,           0,          96,      -9.591104193,       -9.72670196,      -10.01640783,      -9.939260512,      -9.274039277,      0.3793010679,     0.06400446834,      0.1953085786,    -0.01883144197,      0.1107502558,    -0.06768156594,    -0.03039987751,     0.05348730761,    -0.01883144197,      0.1984467706,       3.051483493
