"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.555155409,      -4.785777209,      -4.735769701,      -4.577141305,       -4.07788683,      0.3793010679,     0.06856011707,      0.2520198492,   -0.003905198253,      0.1423765838,     -0.0804497218,    -0.02711895425,     0.05500911736,   -0.003905198253,      0.2553203695,       3.675895842
          0,           0,          11,      -4.578391315,       -4.82354153,      -4.820667248,      -4.647795141,      -4.101011435,      0.3793010679,     0.06941357713,      0.2519866895,   -0.003989781373,       0.142261358,    -0.07968603766,    -0.02796173425,     0.05586313065,   -0.003989781373,      0.2553328162,       3.630221925
          0,           0,          12,      -4.630476714,      -4.873544493,      -4.893448994,      -4.722430653,      -4.137203746,      0.3793010679,      0.0701267513,      0.2537269352,   -0.004042380985,      0.1430751373,    -0.08033612484,    -0.02857317447,     0.05648239072,   -0.004042380985,       0.257108651,       3.618119056
          0,           0,          13,      -4.673442924,      -4.927007636,      -4.960538295,      -4.808238938,      -4.178645165,      0.3793010679,     0.07030335635,       0.256189744,   -0.003991000773,       0.144168218,    -0.08172166926,    -0.02866825274,     0.05652727507,   -0.003991000773,      0.2595773758,       3.644061355
          0,           0,          14,      -4.703728782,      -4.980477418,      -5.026123837,      -4.904271866,      -4.207327011,      0.3793010679,     0.07034311493,      0.2584193387,   -0.003940343645,      0.1454479081,    -0.08319399154,    -0.02857525572,     0.05644795742,   -0.003940343645,      0.2618059139,       3.673697689
          0,           0,          15,      -4.733926418,      -5.032275356,      -5.074653304,      -4.976881917,      -4.258193309,      0.3793010679,     0.07038361543,      0.2613183733,   -0.003869202895,      0.1472072025,    -0.08525559476,    -0.02843319403,     0.05633364481,   -0.003869202895,      0.2647029769,       3.712772805
          0,           0,          16,      -4.765602017,      -5.068382677,      -5.122300917,      -5.035287754,      -4.286929762,      0.3793010679,     0.07030681123,       0.263571015,    -0.00377741153,       0.148629898,    -0.08703307755,    -0.02820786368,      0.0561367003,    -0.00377741153,      0.2669483068,       3.748868856
          0,           0,          17,      -4.807454502,      -5.099467732,      -5.171170213,      -5.083212189,      -4.315368197,      0.3793010679,     0.07021033308,      0.2644722568,   -0.003717151802,      0.1492602271,    -0.08792522558,    -0.02804513721,      0.0559922499,   -0.003717151802,      0.2678431135,       3.766856604
          0,           0,          18,      -4.838728487,      -5.141103314,      -5.220945407,      -5.128009838,      -4.339564844,      0.3793010679,      0.0702748261,      0.2647216033,   -0.003725866602,      0.1494628812,    -0.08820025246,    -0.02808017044,     0.05604334043,   -0.003725866602,      0.2680955472,       3.766947824
          0,           0,          19,      -4.861769145,       -5.17492271,      -5.261217673,      -5.169287456,      -4.386295307,      0.3793010679,     0.07044719251,      0.2647845201,   -0.003755483449,      0.1495539784,    -0.08836156624,    -0.02824133541,     0.05621210247,   -0.003755483449,      0.2681675755,       3.758624164
          0,           0,          20,      -4.888845746,      -5.189991719,      -5.302010877,      -5.206314939,      -4.410648275,      0.3793010679,     0.07065104567,      0.2643306413,   -0.003799337916,      0.1492783158,    -0.08814215666,    -0.02847763365,     0.05643989379,   -0.003799337916,      0.2677252259,       3.741354977
          0,           0,          21,      -4.932042952,      -5.211678255,      -5.349631744,      -5.248380153,       -4.43961651,      0.3793010679,     0.07082482206,      0.2633486686,   -0.003850779499,      0.1486205254,    -0.08747958407,    -0.02872688572,     0.05666584176,   -0.003850779499,      0.2667539297,       3.718310345
          0,           0,          22,      -4.971765685,      -5.250451246,      -5.398797977,      -5.294487308,      -4.470971609,      0.3793010679,     0.07087408081,      0.2626536302,   -0.003873475064,      0.1481308153,    -0.08697025346,    -0.02882159358,     0.05675213261,   -0.003873475064,      0.2660625119,       3.705919389
          0,           0,          23,      -4.998924308,      -5.298393483,      -5.444033637,      -5.339029953,      -4.522497274,      0.3793010679,     0.07089990491,      0.2616983506,   -0.003892478672,      0.1474708285,    -0.08626123217,    -0.02891183997,     0.05682891432,   -0.003892478672,      0.2651099729,       3.691095932
          0,           0,          24,       -5.03185998,      -5.340685389,      -5.483870456,      -5.379173584,      -4.552936271,      0.3793010679,     0.07089213547,      0.2608445698,   -0.003901497271,      0.1468720598,    -0.08559834946,    -0.02896234711,     0.05686673222,   -0.003901497271,      0.2642569947,       3.679457081
          0,           0,          25,      -5.082763446,      -5.386111731,      -5.526983588,      -5.420912568,      -4.590353384,      0.3793010679,     0.07084335026,      0.2603604135,   -0.003895235588,      0.1465257126,     -0.0851897366,    -0.02894536943,     0.05684386165,   -0.003895235588,      0.2637709244,       3.675156702
          0,           0,          26,        -5.1305838,      -5.437431055,      -5.573509437,      -5.467209257,      -4.630309258,      0.3793010679,     0.07080159248,      0.2602437645,   -0.003886304943,      0.1464304404,    -0.08508342686,     -0.0289088015,     0.05680839034,   -0.003886304943,      0.2636522127,        3.67567671
          0,           0,          27,      -5.163355464,      -5.494410906,      -5.617538109,      -5.515182747,      -4.687202029,      0.3793010679,     0.07075037538,      0.2601915944,   -0.003873903713,      0.1463756868,    -0.08502161319,    -0.02885812319,     0.05676003119,   -0.003873903713,      0.2635973829,       3.677600196
          0,           0,          28,      -5.200831166,      -5.547630658,      -5.659832556,      -5.562599423,      -4.722428004,      0.3793010679,     0.07070919651,      0.2602119548,   -0.003862764511,      0.1463699502,    -0.08501553802,    -0.02881295543,     0.05671782416,   -0.003862764511,      0.2636155161,       3.680029864
          0,           0,          29,      -5.254724376,      -5.597690917,      -5.708593867,      -5.611749816,      -4.762890935,      0.3793010679,     0.07069132553,      0.2602937485,   -0.003856479439,      0.1464030711,    -0.08505806935,    -0.02878769332,     0.05669561237,   -0.003856479439,      0.2636962392,       3.682117241
          0,           0,          30,      -5.306436799,      -5.649577271,      -5.762592646,      -5.663686178,      -4.806172069,      0.3793010679,     0.07069889105,      0.2604024952,   -0.003856590022,      0.1464601104,    -0.08512504723,    -0.02878699149,     0.05669736203,   -0.003856590022,      0.2638052347,       3.683261383
          0,           0,          31,      -5.354541067,      -5.704648992,      -5.814978294,      -5.714671405,       -4.84952546,      0.3793010679,      0.0707177277,      0.2605211771,   -0.003859403132,      0.1465409032,    -0.08520493837,    -0.02879831007,     0.05670983638,   -0.003859403132,      0.2639247528,       3.683958542
          0,           0,          32,      -5.393037611,      -5.760273837,      -5.862654785,      -5.763909134,      -4.906401991,      0.3793010679,     0.07074213663,      0.2606527849,   -0.003863442036,      0.1466393142,    -0.08529690881,    -0.02881371155,     0.05672718506,   -0.003863442036,       0.264057476,       3.684547813
          0,           0,          33,      -5.439246365,      -5.806957577,      -5.909787339,      -5.811624663,       -4.94909049,      0.3793010679,     0.07076439625,      0.2607540743,   -0.003867852205,      0.1467247506,    -0.08537112675,    -0.02882845537,     0.05674400594,   -0.003867852205,      0.2641598092,       3.684820165
          0,           0,          34,       -5.49521082,      -5.854425259,      -5.963718011,      -5.864264266,      -4.995965323,      0.3793010679,     0.07078071489,      0.2608449772,   -0.003871496415,      0.1468075844,    -0.08543889188,    -0.02883799905,     0.05675544876,   -0.003871496415,      0.2642514537,       3.685254912
          0,           0,          35,      -5.550706986,       -5.91131384,      -6.018395565,      -5.918132885,      -5.045750055,      0.3793010679,     0.07078909907,       0.260935917,   -0.003873116808,      0.1468884637,    -0.08550699386,    -0.02883991637,     0.05675896646,   -0.003873116808,      0.2643427113,       3.686103092
          0,           0,          36,      -5.605149316,      -5.971852616,      -6.072153446,       -5.97232824,      -5.096977382,      0.3793010679,     0.07079011017,      0.2609879867,    -0.00387287349,       0.146931258,    -0.08554595774,     -0.0288373105,     0.05675719655,    -0.00387287349,      0.2643947608,       3.686785995
          0,           0,          37,      -5.653019671,      -6.032220301,      -6.122321773,      -6.024612507,      -5.157415316,      0.3793010679,     0.07078948923,      0.2610482962,   -0.003871965589,       0.146978278,    -0.08559171681,    -0.02883281076,     0.05675335708,   -0.003871965589,      0.2644549511,       3.687670288
          0,           0,          38,      -5.706917921,      -6.087561715,      -6.177233634,      -6.080078114,      -5.208541083,      0.3793010679,     0.07078647051,      0.2610896231,   -0.003870643781,      0.1470067231,    -0.08562410649,    -0.02882744414,     0.05674813657,   -0.003870643781,       0.264496058,       3.688411375
          0,           0,          39,      -5.766975145,      -6.144897415,      -6.236295374,      -6.139628485,       -5.26253487,      0.3793010679,     0.07078259304,      0.2611056538,   -0.003869445835,      0.1470129475,    -0.08563724148,     -0.0288230085,     0.05674340888,   -0.003869445835,      0.2645118588,       3.688839905
          0,           0,          40,      -5.826550896,      -6.207074741,      -6.295061186,      -6.199796487,      -5.318355417,      0.3793010679,     0.07077992795,      0.2611050012,   -0.003868869493,      0.1470059548,    -0.08563674751,    -0.02882096191,     0.05674078243,   -0.003868869493,      0.2645110649,       3.688969581
          0,           0,          41,      -5.884892172,      -6.269220914,      -6.353615453,      -6.260279673,      -5.374813022,      0.3793010679,     0.07077895534,      0.2610959858,    -0.00386888534,      0.1469935393,    -0.08562880616,    -0.02882109336,     0.05674029246,    -0.00386888534,      0.2645020104,         3.6888929
          0,           0,          42,      -5.942493679,      -6.329630066,       -6.41193126,       -6.32060361,      -5.432073444,      0.3793010679,       0.070778919,      0.2610832851,   -0.003869158103,      0.1469795262,    -0.08561733053,    -0.02882216669,     0.05674093415,   -0.003869158103,       0.264489326,       3.688715352
          0,           0,          43,      -6.000198746,      -6.389394224,      -6.470418252,      -6.380811009,      -5.489294581,      0.3793010679,      0.0707790796,      0.2610706142,   -0.003869453652,      0.1469668939,    -0.08560564263,    -0.02882331343,     0.05674177092,   -0.003869453652,      0.2644766816,       3.688527961
          0,           0,          44,      -6.057929061,      -6.451278519,      -6.528423516,      -6.440366954,      -5.546707402,      0.3793010679,     0.07077940833,      0.2610596112,   -0.003869788611,      0.1469576364,    -0.08559664889,    -0.02882328935,     0.05674268654,   -0.003869788611,      0.2644657119,       3.688355376
          0,           0,          45,      -6.115388038,      -6.516335546,      -6.585476623,      -6.499103891,      -5.604103916,      0.3793010679,     0.07077635986,      0.2610585812,   -0.003865666039,      0.1469553525,    -0.08559188405,    -0.02882329013,      0.0567396974,   -0.003865666039,      0.2644645207,       3.688499688
          0,           0,          46,      -6.172617433,      -6.582652043,       -6.64274757,      -6.557601419,      -5.661410389,      0.3793010679,     0.07077648479,      0.2610530943,   -0.003866614354,      0.1469509056,    -0.08558892641,    -0.02882093363,     0.05674011506,   -0.003866614354,      0.2644590482,       3.688415651
          0,           0,          47,      -6.229315538,      -6.651416942,       -6.69934226,      -6.616054815,      -5.718264263,      0.3793010679,     0.07077694852,      0.2610522956,    -0.00386754956,      0.1469507069,    -0.08558920217,    -0.02882111098,     0.05674062075,    -0.00386754956,      0.2644582754,       3.688380201
          0,           0,          48,      -6.285290277,      -6.721308153,      -6.754907219,      -6.674254411,      -5.774419895,      0.3793010679,     0.07076738075,      0.2610543024,   -0.003862282627,       0.146952061,     -0.0855903624,    -0.02881725813,      0.0567309595,   -0.003862282627,      0.2644597686,       3.688907229
          0,           0,          49,      -6.340214673,      -6.791678398,       -6.80938565,      -6.731988826,      -5.829528814,      0.3793010679,     0.07077397865,      0.2610542533,   -0.003866077808,      0.1469532753,    -0.08559187557,     -0.0288200015,     0.05673755062,   -0.003866077808,      0.2644600718,       3.688562637
          0,           0,          50,      -6.393767566,      -6.861044557,      -6.862929178,      -6.789211206,      -5.883285146,      0.3793010679,     0.07077721785,      0.2610532316,   -0.003867907016,      0.1469534483,    -0.08559240204,    -0.02882161361,     0.05674083973,   -0.003867907016,      0.2644592245,        3.68837939
          0,           0,          51,      -6.446180019,      -6.930480241,      -6.915394581,       -6.84569127,      -5.935858161,      0.3793010679,     0.07077799818,      0.2610522891,   -0.003868300389,      0.1469532689,    -0.08559208557,    -0.02882221878,     0.05674166926,   -0.003868300389,       0.264458325,       3.688325409
          0,           0,          52,      -6.497359547,      -6.999700068,      -6.967095508,      -6.901313488,      -5.987156876,      0.3793010679,     0.07077817523,       0.261051357,   -0.003868369089,      0.1469528502,    -0.08559136101,    -0.02882250793,     0.05674189582,   -0.003868369089,      0.2644574037,       3.688303014
          0,           0,          53,      -6.547331236,      -7.068340885,      -7.018159819,      -6.956194833,      -6.037214096,      0.3793010679,     0.07077983627,      0.2610518823,   -0.003870795169,       0.146952026,     -0.0855901301,    -0.02882859813,     0.05674352645,   -0.003870795169,      0.2644580168,       3.688223879
          0,           0,          54,      -6.595976687,      -7.135464698,      -7.068194119,      -7.010222331,      -6.085933076,      0.3793010679,     0.07078340883,      0.2610483634,   -0.003873285861,      0.1469508876,    -0.08558957036,    -0.02882948431,     0.05674728176,   -0.003873285861,      0.2644546937,       3.687988015
          0,           0,          55,      -6.643942642,      -7.201997528,      -7.118339845,      -7.063741447,      -6.133905138,      0.3793010679,      0.0707780691,      0.2610495212,   -0.003868565622,      0.1469514582,    -0.08558929775,    -0.02882398246,     0.05674188784,   -0.003868565622,      0.2644555648,       3.688282606
          0,           0,          56,      -6.691110096,      -7.266923277,      -7.167471276,      -7.116771901,      -6.181049672,      0.3793010679,     0.07077826216,      0.2610497748,   -0.003868229004,      0.1469517427,    -0.08558929052,    -0.02882319691,     0.05674206709,   -0.003868229004,      0.2644558283,       3.688276129
          0,           0,          57,      -6.737650585,      -7.330417528,      -7.216293728,      -7.169370826,       -6.22753286,      0.3793010679,      0.0707785116,      0.2610503595,    -0.00386844232,      0.1469522669,    -0.08558949626,    -0.02882317588,     0.05674228497,    -0.00386844232,      0.2644564255,       3.688271391
          0,           0,          58,      -6.783740688,       -7.39218909,      -7.264777932,      -7.221601095,       -6.27352893,      0.3793010679,     0.07077838094,      0.2610504568,   -0.003868348943,      0.1469524029,    -0.08558961618,    -0.02882285836,     0.05674214929,   -0.003868348943,      0.2644565157,       3.688279575
          0,           0,          59,       -6.82960664,      -7.452162087,      -7.312876353,      -7.273675939,      -6.319276681,      0.3793010679,     0.07077832423,      0.2610502983,   -0.003868394461,      0.1469523487,    -0.08558967238,    -0.02882282056,     0.05674210112,   -0.003868394461,      0.2644563544,       3.688280292
          0,           0,          60,      -6.875348503,      -7.510472144,       -7.36071623,      -7.325670559,      -6.364879839,      0.3793010679,     0.07077889905,      0.2610499286,   -0.003868792734,      0.1469520671,    -0.08558957714,    -0.02882362245,     0.05674269486,   -0.003868792734,      0.2644560159,       3.688245114
          0,           0,          61,      -6.921219643,      -7.566909201,      -7.407665253,      -7.377334732,      -6.410576834,      0.3793010679,      0.0707787991,      0.2610499611,    -0.00386867013,       0.146952266,     -0.0855895342,    -0.02882344356,     0.05674259332,    -0.00386867013,       0.264456043,       3.688250781
          0,           0,          62,      -6.967157995,      -7.623358131,      -7.455900598,       -7.42993279,      -6.456346633,      0.3793010679,     0.07077880455,      0.2610497164,   -0.003868939288,      0.1469521053,    -0.08558939612,     -0.0288236916,     0.05674261182,   -0.003868939288,       0.264455799,       3.688247041
          0,           0,          63,      -7.013131032,      -7.678218856,      -7.503826308,      -7.482600138,      -6.502159852,      0.3793010679,     0.07077849444,      0.2610493133,   -0.003868669728,       0.146951809,     -0.0855891715,    -0.02882314262,     0.05674232367,   -0.003868669728,      0.2644553799,       3.688257504
          0,           0,          64,      -7.059537088,      -7.732528895,       -7.55158697,      -7.535207263,      -6.548386476,      0.3793010679,     0.07077872648,      0.2610486823,   -0.003868774018,      0.1469511959,    -0.08558889892,    -0.02882346829,     0.05674258907,   -0.003868774018,      0.2644547621,       3.688236498
          0,           0,          65,      -7.106372771,      -7.785125262,      -7.598821866,      -7.587536571,       -6.59502969,      0.3793010679,      0.0707785997,      0.2610491463,   -0.003868648585,      0.1469517214,    -0.08558895641,    -0.02882319243,     0.05674243769,   -0.003868648585,      0.2644552187,        3.68824966
          0,           0,          66,      -7.153429062,      -7.838617408,      -7.647762953,      -7.640902788,      -6.641918303,      0.3793010679,     0.07077848487,      0.2610492765,   -0.003868570189,      0.1469518249,    -0.08558895934,    -0.02882302689,     0.05674231608,   -0.003868570189,      0.2644553426,       3.688257484
          0,           0,          67,      -7.200709394,      -7.891154338,      -7.696435045,      -7.694156419,      -6.689047698,      0.3793010679,     0.07077833217,       0.261049058,   -0.003868418764,      0.1469518978,    -0.08558902764,     -0.0288229532,     0.05674217527,   -0.003868418764,      0.2644551163,       3.688262354
          0,           0,          68,      -7.248466883,      -7.942941514,      -7.745252373,      -7.747391019,      -6.736646178,      0.3793010679,     0.07077783197,      0.2610497528,   -0.003868117502,      0.1469521209,    -0.08558904721,    -0.02882253133,     0.05674163869,   -0.003868117502,      0.2644557834,       3.688298236
          0,           0,          69,      -7.296670706,      -7.994913403,      -7.794336513,      -7.800605709,      -6.784695827,      0.3793010679,     0.07077764099,      0.2610501266,   -0.003868094178,      0.1469524914,    -0.08558923306,    -0.02882163843,     0.05674142802,   -0.003868094178,      0.2644561465,        3.68831347
          0,           0,          70,      -7.345029901,      -8.040952524,      -7.840225934,      -7.852104955,       -6.83291398,      0.3793010679,     0.07077871584,      0.2610499313,   -0.003868746924,      0.1469523493,    -0.08558925593,    -0.02882307313,     0.05674251177,   -0.003868746924,      0.2644560088,       3.688254699
          0,           0,          71,      -7.394256076,      -8.096037924,      -7.892350743,      -7.906779974,      -6.881984431,      0.3793010679,     0.07077667055,      0.2610498151,   -0.003867551385,      0.1469519864,     -0.0855891007,    -0.02882327297,      0.0567404756,   -0.003867551385,      0.2644557836,       3.688359639
          0,           0,          72,      -7.443336573,      -8.148578952,      -7.943637103,      -7.961917201,      -6.930971686,      0.3793010679,     0.07077819835,      0.2610496932,   -0.003868451359,      0.1469519059,    -0.08558912478,    -0.02882352493,     0.05674200772,   -0.003868451359,      0.2644557434,       3.688278301
          0,           0,          73,      -7.492721378,      -8.200528249,      -7.993983019,       -8.01593179,      -6.980260234,      0.3793010679,     0.07077978661,      0.2610483078,   -0.003869417335,      0.1469505311,    -0.08558870291,    -0.02882487573,     0.05674366767,   -0.003869417335,      0.2644544448,       3.688175965
          0,           0,          74,      -7.542485715,      -8.244680895,      -8.041628546,       -8.06783978,      -7.029894346,      0.3793010679,     0.07077926255,        0.26104951,   -0.003869071892,      0.1469517919,    -0.08558916141,    -0.02882395852,     0.05674308019,   -0.003869071892,      0.2644556173,       3.688220258
          0,           0,          75,      -7.592399081,      -8.300001771,      -8.095064304,      -8.123658327,      -7.079757567,      0.3793010679,     0.07077880923,      0.2610499126,   -0.003868763592,      0.1469521753,    -0.08558929149,    -0.02882340342,     0.05674260602,   -0.003868763592,      0.2644559951,       3.688249569
          0,           0,          76,       -7.64229582,      -8.354166155,      -8.147007475,      -8.179173515,      -7.129609144,      0.3793010679,     0.07077877756,      0.2610498738,   -0.003868760488,      0.1469521886,    -0.08558929293,    -0.02882328943,     0.05674257647,   -0.003868760488,      0.2644559547,       3.688250671
          0,           0,          77,      -7.692459649,      -8.407912866,      -8.198576743,      -8.234194376,      -7.179721355,      0.3793010679,     0.07077945607,      0.2610490656,   -0.003869189907,      0.1469514413,    -0.08558904864,    -0.02882411881,     0.05674329715,   -0.003869189907,      0.2644551839,       3.688203896
          0,           0,          78,      -7.742792013,      -8.457592087,      -8.247517449,      -8.286965414,      -7.229964179,      0.3793010679,     0.07077895153,      0.2610495312,   -0.003868887121,      0.1469518785,    -0.08558917165,    -0.02882354016,     0.05674276848,   -0.003868887121,      0.2644556219,       3.688236765
          0,           0,          79,      -7.793226289,      -8.513579195,      -8.301548887,      -8.342837155,      -7.280394253,      0.3793010679,     0.07077867102,      0.2610496755,   -0.003868724743,       0.146951999,    -0.08558920859,    -0.02882324094,     0.05674248066,   -0.003868724743,       0.264455751,       3.688253421
          0,           0,          80,      -7.843716392,      -8.569228655,      -8.354166093,      -8.398268538,      -7.330870198,      0.3793010679,     0.07077856203,      0.2610497229,   -0.003868662537,      0.1469520455,    -0.08558921791,    -0.02882312201,      0.0567423693,   -0.003868662537,      0.2644557925,        3.68825977
          0,           0,          81,      -7.894293517,      -8.624088197,      -8.406546265,      -8.453283752,      -7.381433208,      0.3793010679,     0.07077855444,       0.261049741,   -0.003868655441,      0.1469520663,    -0.08558922844,    -0.02882309384,     0.05674236076,   -0.003868655441,      0.2644558101,        3.68826042
          0,           0,          82,      -7.944866826,      -8.678542574,      -8.458925916,      -8.508097544,      -7.432003584,      0.3793010679,     0.07077840872,      0.2610499007,   -0.003868562684,      0.1469521406,    -0.08558924858,    -0.02882299643,     0.05674220672,   -0.003868562684,      0.2644559619,       3.688270271
          0,           0,          83,      -7.995850129,      -8.720895706,      -8.506722376,      -8.557773495,      -7.482947251,      0.3793010679,     0.07077849559,      0.2610500596,   -0.003868600162,      0.1469523252,    -0.08558931998,    -0.02882304223,     0.05674228499,   -0.003868600162,      0.2644561252,       3.688267989
          0,           0,          84,      -8.045827171,       -8.78005299,      -8.562361802,      -8.613496961,       -7.53300471,      0.3793010679,     0.07077849364,      0.2610500711,   -0.003868618427,      0.1469523293,    -0.08558930965,    -0.02882305467,     0.05674228242,   -0.003868618427,      0.2644561366,       3.688268253
          0,           0,          85,      -8.095920161,      -8.837071087,      -8.615144864,      -8.668563366,      -7.583147456,      0.3793010679,     0.07077842748,       0.261050051,   -0.003868562683,      0.1469523169,    -0.08558930362,    -0.02882291852,     0.05674221743,   -0.003868562683,       0.264456113,       3.688271417
          0,           0,          86,      -8.146117435,      -8.892648893,      -8.666519683,      -8.722521957,      -7.633372513,      0.3793010679,     0.07077882322,      0.2610494153,   -0.003868804965,      0.1469517515,     -0.0855891432,    -0.02882339849,     0.05674264654,   -0.003868804965,      0.2644554993,       3.688241813
          0,           0,          87,      -8.196466717,      -8.923187316,      -8.712986377,      -8.768861335,      -7.683757633,      0.3793010679,     0.07077878977,      0.2610496915,   -0.003868777877,      0.1469519956,     -0.0855892192,    -0.02882337283,     0.05674259839,   -0.003868777877,      0.2644557734,       3.688247459
          0,           0,          88,       -8.24658686,      -8.989551462,      -8.769425199,      -8.825823385,      -7.733936236,      0.3793010679,     0.07077865428,      0.2610498188,   -0.003868694814,      0.1469521054,    -0.08558925307,    -0.02882321831,      0.0567424563,   -0.003868694814,      0.2644558932,       3.688256318
          0,           0,          89,      -8.296885133,      -9.053022366,      -8.822984142,      -8.882774263,      -7.784232501,      0.3793010679,     0.07077857681,       0.261049792,   -0.003868649587,      0.1469520722,    -0.08558923992,     -0.0288231324,     0.05674238037,   -0.003868649587,      0.2644558623,       3.688259976
          0,           0,          90,      -8.347018351,      -9.114595468,      -8.875694213,      -8.937396049,      -7.834374646,      0.3793010679,      0.0707782648,      0.2610500638,   -0.003868468266,      0.1469523577,    -0.08558934076,    -0.02882270464,     0.05674205429,   -0.003868468266,      0.2644561171,       3.688280076
          0,           0,          91,       -8.39672063,      -9.157294548,      -8.925273639,       -8.98532167,      -7.884171721,      0.3793010679,     0.07077843376,      0.2610498838,   -0.003868578963,      0.1469521872,    -0.08558929702,    -0.02882294218,     0.05674223262,   -0.003868578963,      0.2644559464,       3.688268728
          0,           0,          92,      -8.446509746,      -9.217612031,      -8.979883656,      -9.040188349,      -7.933987671,      0.3793010679,     0.07077853848,      0.2610497786,   -0.003868645049,       0.146952084,    -0.08558926118,    -0.02882308603,     0.05674234282,   -0.003868645049,      0.2644558469,       3.688261784
          0,           0,          93,      -8.496257583,      -9.277530724,      -9.033411072,      -9.095688467,      -7.983750709,      0.3793010679,     0.07077857424,       0.261049721,   -0.003868669509,      0.1469520291,    -0.08558924218,    -0.02882313562,     0.05674238159,   -0.003868669509,      0.2644557913,       3.688259107
          0,           0,          94,      -8.545512773,      -9.335379412,      -9.085296864,      -9.148606738,      -8.033053097,      0.3793010679,     0.07077860212,      0.2610497013,   -0.003868690387,      0.1469520148,    -0.08558923909,    -0.02882318261,     0.05674241049,   -0.003868690387,       0.264455773,       3.688257375
          0,           0,          95,      -8.594525453,      -9.391914636,       -9.13636224,      -9.199860396,       -8.08211247,      0.3793010679,     0.07077861059,      0.2610497236,   -0.003868691801,      0.1469520608,    -0.08558926061,    -0.02882313944,     0.05674241775,   -0.003868691801,      0.2644557958,        3.68825725
          0,           0,          96,      -8.642980862,      -9.440426548,      -9.184788588,       -9.24741703,      -8.130693633,      0.3793010679,     0.07077860297,      0.2610497051,   -0.003868689036,      0.1469520307,    -0.08558924705,    -0.02882315498,     0.05674241113,   -0.003868689036,      0.2644557769,       3.688257385
