"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          24,      -3.189940133,      -3.033349102,      -3.148588881,      -2.857343518,      -3.166138494,     0.04340589721
          0,           0,          25,      -3.186587123,      -3.040907644,      -3.179751319,      -2.865052599,      -3.186671838,     0.04365256823
          0,           0,          26,      -3.180792218,      -3.045903601,      -3.207508046,      -2.874904087,      -3.210040252,     0.04394653892
          0,           0,          27,      -3.174587634,       -3.04899888,      -3.232092696,      -2.886925082,      -3.234260657,      0.0442675852
          0,           0,          28,      -3.169451404,      -3.051021547,      -3.254087846,       -2.90113049,       -3.25750192,     0.04459168763
          0,           0,          29,      -3.166272504,      -3.052791639,      -3.274080949,      -2.917501005,       -3.27840852,     0.04489874852
          0,           0,          30,      -3.165445977,      -3.054991037,      -3.292494415,      -2.935967961,      -3.296306981,     0.04517641609
          0,           0,          31,      -3.167012121,       -3.05810369,      -3.309569686,      -2.956408923,      -3.311205575,     0.04542055927
          0,           0,          32,      -3.170798695,      -3.062420846,      -3.325427563,      -2.978653819,      -3.323611463,     0.04563350335
          0,           0,          33,      -3.176545589,      -3.068085752,       -3.34014696,      -3.002497191,      -3.334276013,     0.04582125011
          0,           0,          34,      -3.183999234,       -3.07514966,      -3.353833937,      -3.027711328,       -3.34397652,     0.04599070323
          0,           0,          35,      -3.192969355,      -3.083619624,        -3.3666652,      -3.054057231,      -3.353383836,     0.04614756537
          0,           0,          36,      -3.203347409,      -3.093489613,      -3.378895538,      -3.081293167,      -3.363012192,     0.04629520079
          0,           0,          37,      -3.215093708,      -3.104754716,      -3.390829643,      -3.109181734,      -3.373224214,      0.0464344509
          0,           0,          38,      -3.228205837,      -3.117412189,      -3.402773081,      -3.137495751,      -3.384262434,     0.04656418268
          0,           0,          39,      -3.242682446,      -3.131454018,      -3.414984498,      -3.166022718,      -3.396285071,     0.04668224682
          0,           0,          40,      -3.258493855,      -3.146855443,      -3.427646961,       -3.19456826,      -3.409392441,     0.04678650965
          0,           0,          41,      -3.275566038,      -3.163563623,      -3.440865081,      -3.222960622,      -3.423639141,     0.04687568283
          0,           0,          42,       -3.29377965,      -3.181490384,       -3.45468355,      -3.251058892,      -3.439034665,     0.04694978077
          0,           0,          43,      -3.312981858,      -3.200512043,      -3.469116344,      -3.278765587,      -3.455539507,     0.04701016107
          0,           0,          44,      -3.333006302,      -3.220477318,      -3.484174931,      -3.306040229,      -3.473064092,     0.04705921673
          0,           0,          45,      -3.353695339,      -3.241221818,      -3.499886968,      -3.332907426,      -3.491474936,     0.04709986493
          0,           0,          46,      -3.374919016,      -3.262585499,      -3.516302006,      -3.359453673,      -3.510608486,     0.04713500219
          0,           0,          47,      -3.396586657,      -3.284428799,      -3.533485488,      -3.385811617,      -3.530290088,     0.04716707026
          0,           0,          48,      -3.418649337,      -3.306644079,      -3.551505365,      -3.412136176,      -3.550354453,     0.04719781615
          0,           0,          49,      -3.441093945,      -3.329160895,      -3.570416572,      -3.438579804,      -3.570664385,     0.04722825814
          0,           0,          50,      -3.463931457,       -3.35194547,      -3.590248033,      -3.465273075,      -3.591125367,     0.04725880976
          0,           0,          51,      -3.487182929,      -3.374995741,      -3.610995317,      -3.492313109,      -3.611694178,     0.04728948226
          0,           0,          52,      -3.510866679,      -3.398333594,      -3.632620208,      -3.519758926,      -3.632380082,     0.04732008611
          0,           0,          53,       -3.53498925,      -3.421995654,      -3.655056534,      -3.547631407,      -3.653237887,     0.04735037701
          0,           0,          54,      -3.559541487,      -3.446023862,      -3.678220072,      -3.575916167,      -3.674353799,     0.04738012703
          0,           0,          55,      -3.584499601,      -3.470457004,      -3.702019652,      -3.604568836,       -3.69582693,     0.04740913327
          0,           0,          56,      -3.609829925,       -3.49532421,      -3.726366932,      -3.633522895,       -3.71775061,     0.04743719451
          0,           0,          57,      -3.635495337,      -3.520641125,      -3.751183471,      -3.662699704,      -3.740197526,     0.04746408795
          0,           0,          58,      -3.661461307,      -3.546408849,      -3.776404983,      -3.692019397,      -3.763211121,     0.04748956737
          0,           0,          59,      -3.687699989,      -3.572615226,      -3.801983416,      -3.721410593,      -3.786803564,     0.04751338758
          0,           0,          60,      -3.714191693,      -3.599237677,      -3.827887494,      -3.750817141,      -3.810958863,     0.04753534565
          0,           0,          61,      -3.740923922,      -3.626246752,      -3.854101877,      -3.780201052,      -3.835638988,     0.04755532201
          0,           0,          62,      -3.767888811,      -3.653609688,      -3.880624798,      -3.809542001,      -3.860791111,     0.04757330544
          0,           0,          63,       -3.79508007,      -3.681293472,      -3.907464096,      -3.838834527,      -3.886354807,     0.04758939272
          0,           0,          64,      -3.822490411,      -3.709267095,      -3.934632065,      -3.868084262,      -3.912268573,     0.04760376342
          0,           0,          65,      -3.850110062,      -3.737502756,      -3.962140002,      -3.897304228,       -3.93847522,     0.04761663822
          0,           0,          66,      -3.877926501,      -3.765975986,      -3.989993557,      -3.926511844,      -3.964925596,     0.04762823343
          0,           0,          67,      -3.905925144,      -3.794664799,      -4.018189674,      -3.955726901,      -3.991580157,     0.04763872395
          0,           0,          68,      -3.934090555,      -3.823548274,      -4.046715457,      -3.984970464,      -4.018408297,     0.04764822306
          0,           0,          69,      -3.962407714,      -3.852605087,      -4.075548761,      -4.014264482,      -4.045386019,      0.0476567815
          0,           0,          70,      -3.990863081,      -3.881812527,      -4.104659996,      -4.043631697,      -4.072493045,     0.04766440311
          0,           0,          71,      -4.019445318,      -3.911146318,      -4.134014609,      -4.073095499,      -4.099710548,     0.04767107018
          0,           0,          72,      -4.048145688,       -3.94058125,      -4.163575805,      -4.102679451,      -4.127020222,     0.04767677055
          0,           0,          73,      -4.076958115,      -3.970092335,      -4.193307237,      -4.132406465,      -4.154404679,     0.04768151929
          0,           0,          74,      -4.105878921,       -3.99965606,      -4.223175482,      -4.162297773,      -4.181848552,     0.04768537042
          0,           0,          75,       -4.13490621,      -4.029251357,      -4.253152126,      -4.192371915,      -4.209339489,     0.04768841701
          0,           0,          76,      -4.164038953,      -4.058860084,      -4.283215264,      -4.222643907,      -4.236868448,      0.0476907814
          0,           0,          77,      -4.193275896,      -4.088467033,      -4.313350237,      -4.253124667,      -4.264429168,     0.04769259909
          0,           0,          78,      -4.222614463,      -4.118059614,      -4.343549542,      -4.283820645,      -4.292017121,     0.04769400085
          0,           0,          79,       -4.25204987,      -4.147627436,      -4.373811968,       -4.31473363,      -4.319628437,     0.04769509734
          0,           0,          80,      -4.281574601,      -4.177161938,      -4.404141194,      -4.345860702,      -4.347259228,      0.0476959694
          0,           0,          81,      -4.311178338,      -4.206656131,      -4.434544102,      -4.377194351,      -4.374905495,     0.04769666528
          0,           0,          82,      -4.340848323,      -4.236104443,      -4.465029066,      -4.408722829,      -4.402563516,      0.0476972046
          0,           0,          83,      -4.370570082,      -4.265502591,      -4.495604402,      -4.440430757,      -4.430230421,     0.04769758707
          0,           0,          84,      -4.400328334,      -4.294847418,      -4.526277078,      -4.472299993,      -4.457904623,     0.04769780355
          0,           0,          85,      -4.430107946,      -4.324136679,      -4.557051749,       -4.50431072,      -4.485585846,     0.04769784673
          0,           0,          86,      -4.459894765,      -4.353368814,      -4.587930166,      -4.536442623,      -4.513274738,     0.04769771919
          0,           0,          87,      -4.489676225,      -4.382542775,      -4.618910973,      -4.568676052,      -4.540972225,     0.04769743765
          0,           0,          88,      -4.519441716,      -4.411658002,       -4.64998987,      -4.600992981,      -4.568678917,     0.04769703315
          0,           0,          89,      -4.549182712,      -4.440714593,      -4.681160076,      -4.633377632,      -4.596394869,     0.04769654773
          0,           0,          90,      -4.578892705,      -4.469713672,      -4.712412964,       -4.66581663,      -4.624119857,     0.04769602907
          0,           0,          91,      -4.608566998,      -4.498657857,      -4.743738708,      -4.698298654,      -4.651854111,     0.04769552424
          0,           0,          92,      -4.638202385,      -4.527551732,       -4.77512685,      -4.730813626,       -4.67959928,     0.04769507418
          0,           0,          93,      -4.667796743,      -4.556402165,       -4.80656669,      -4.763351593,        -4.7073593,     0.04769470975
          0,           0,          94,      -4.697348602,      -4.585218395,      -4.838047526,      -4.795901525,      -4.735140888,     0.04769444966
          0,           0,          95,       -4.72685674,      -4.614011837,       -4.86955879,      -4.828450294,      -4.762953555,     0.04769430051
          0,           0,          96,      -4.756319882,      -4.642795634,      -4.901090154,      -4.860982044,      -4.790809139,     0.04769425832
          0,           0,          97,      -4.785736551,       -4.67158404,      -4.932631678,      -4.893478104,      -4.818721067,     0.04769431105
          0,           0,          98,      -4.815105082,      -4.700391717,      -4.964174043,      -4.925917477,      -4.846703508,     0.04769444151
          0,           0,          99,      -4.844423786,      -4.729233059,      -4.995708879,      -4.958277803,      -4.874770612,     0.04769463011
          0,           0,         100,      -4.873691184,       -4.75812158,      -5.027229147,      -4.990536634,      -4.902935899,     0.04769485712
          0,           0,         101,      -4.902906268,      -4.787069421,      -5.058729521,      -5.022672786,      -4.931211788,     0.04769510423
          0,           0,         102,      -4.932068732,      -4.816086959,      -5.090206703,       -5.05466758,      -4.959609226,     0.04769535549
          0,           0,         103,      -4.961179131,      -4.845182503,      -5.121659594,      -5.086505802,      -4.988137323,     0.04769559767
          0,           0,         104,      -4.990238986,      -4.874362049,      -5.153089299,      -5.118176295,      -5.016802961,     0.04769582034
          0,           0,         105,      -5.019250815,      -4.903629076,      -5.184498947,      -5.149672209,      -5.045610379,     0.04769601561
          0,           0,         106,      -5.048218111,      -4.932984368,      -5.215893384,      -5.180990915,      -5.074560762,     0.04769617793
          0,           0,         107,      -5.077145256,      -4.962425882,      -5.247278777,      -5.212133685,      -5.103651897,     0.04769630383
          0,           0,         108,      -5.106037359,      -4.991948666,      -5.278662198,        -5.2431052,      -5.132877966,     0.04769639171
          0,           0,         109,      -5.134900004,      -5.021544867,      -5.310051233,      -5.273912949,      -5.162229511,      0.0476964417
          0,           0,         110,      -5.163738908,      -5.051203822,      -5.341453629,      -5.304566576,      -5.191693597,     0.04769645549
          0,           0,         111,      -5.192559488,      -5.080912276,      -5.372876954,      -5.335077234,      -5.221254149,     0.04769643612
          0,           0,         112,      -5.221366385,      -5.110654702,      -5.404328258,      -5.365456977,       -5.25089244,     0.04769638777
          0,           0,         113,      -5.250162988,      -5.140413739,      -5.435813683,       -5.39571826,      -5.280587679,     0.04769631542
          0,           0,         114,      -5.278951024,       -5.17017072,      -5.467338031,       -5.42587355,      -5.310317648,     0.04769622457
          0,           0,         115,      -5.307730279,      -5.199906273,      -5.498904288,      -5.455935078,      -5.340059357,     0.04769612086
          0,           0,         116,      -5.336498497,      -5.229600974,      -5.530513157,      -5.485914699,      -5.369789685,     0.04769600978
          0,           0,         117,      -5.365251474,      -5.259236014,      -5.562162654,        -5.5158238,      -5.399485982,     0.04769589639
          0,           0,         118,      -5.393983352,      -5.288793849,      -5.593847846,      -5.545673215,      -5.429126621,     0.04769578514
          0,           0,         119,      -5.422687073,      -5.318258806,      -5.625560762,      -5.575473058,      -5.458691488,      0.0476956798
          0,           0,         120,      -5.451354943,      -5.347617599,      -5.657290518,       -5.60523244,      -5.488162394,     0.04769558336
          0,           0,         121,      -5.479979249,      -5.376859741,      -5.689023656,      -5.634959044,      -5.517523393,     0.04769549814
          0,           0,         122,      -5.508552848,      -5.405977812,      -5.720744641,      -5.664658584,      -5.546761012,     0.04769542577
          0,           0,         123,      -5.537069679,      -5.434967589,      -5.752436463,       -5.69433419,      -5.575864355,     0.04769536735
          0,           0,         124,       -5.56552514,      -5.463827994,      -5.784081279,      -5.723985801,      -5.604825113,     0.04769532352
          0,           0,         125,      -5.593916293,      -5.492560889,      -5.815661007,      -5.753609639,      -5.633637466,     0.04769529452
          0,           0,         126,      -5.622241894,      -5.521170699,      -5.847157825,      -5.783197851,       -5.66229791,     0.04769528029
          0,           0,         127,      -5.650502235,      -5.549663886,      -5.878554542,      -5.812738383,      -5.690805008,     0.04769528047
          0,           0,         128,      -5.678698828,        -5.5780483,      -5.909834829,      -5.842215115,       -5.71915912,     0.04769529451
          0,           0,         129,      -5.706833971,      -5.606332429,       -5.94098332,      -5.871608276,      -5.747362098,     0.04769532164
          0,           0,         130,      -5.734910229,       -5.63452461,      -5.971985619,       -5.90089513,      -5.775416999,     0.04769536092
          0,           0,         131,      -5.762929881,      -5.662632233,      -6.002828234,      -5.930050892,      -5.803327789,     0.04769541126
          0,           0,         132,      -5.790894389,      -5.690660995,      -6.033498481,      -5.959049817,      -5.831099084,     0.04769547141
          0,           0,         133,      -5.818803925,      -5.718614264,      -6.063984374,      -5.987866413,      -5.858735893,     0.04769554002
          0,           0,         134,      -5.846656991,      -5.746492578,      -6.094274545,       -6.01647668,      -5.886243401,     0.04769561568
          0,           0,         135,      -5.874450172,      -5.774293323,      -6.124358196,      -6.044859313,      -5.913626765,     0.04769569688
          0,           0,         136,      -5.902178025,      -5.802010602,      -6.154225113,       -6.07299678,      -5.940890952,      0.0476957821
          0,           0,         137,      -5.929833114,      -5.829635303,       -6.18386576,      -6.100876202,      -5.968040608,     0.04769586983
          0,           0,         138,      -5.957406176,      -5.857155366,      -6.213271452,      -6.128489972,      -5.995079984,     0.04769595857
          0,           0,         139,      -5.984886411,      -5.884556224,      -6.242434607,      -6.155836085,      -6.022012915,     0.04769604691
          0,           0,         140,      -6.012261853,      -5.911821402,      -6.271349073,      -6.182918141,      -6.048842868,     0.04769613352
          0,           0,         141,      -6.039519797,      -5.938933225,      -6.300010482,      -6.209745038,      -6.075573053,     0.04769621723
          0,           0,         142,      -6.066647255,      -5.965873618,      -6.328416616,      -6.236330404,      -6.102206593,     0.04769629698
          0,           0,         143,      -6.093631381,      -5.992624924,      -6.356567726,       -6.26269179,      -6.128746742,      0.0476963719
          0,           0,         144,       -6.12045987,      -6.019170708,      -6.384466778,       -6.28884972,      -6.155197107,     0.04769644131
          0,           0,         145,      -6.147121285,      -6.045496494,      -6.412119596,      -6.314826645,      -6.181561875,      0.0476965047
          0,           0,         146,      -6.173605302,      -6.071590382,      -6.439534889,      -6.340645892,      -6.207845987,     0.04769656174
          0,           0,         147,      -6.199902891,      -6.097443536,      -6.466724175,      -6.366330648,      -6.234055253,     0.04769661227
          0,           0,         148,      -6.226006412,       -6.12305049,      -6.493701592,      -6.391903046,      -6.260196377,      0.0476966563
          0,           0,         149,      -6.251909673,      -6.148409305,      -6.520483641,      -6.417383379,      -6.286276898,     0.04769669395
          0,           0,         150,      -6.277607942,      -6.173521552,      -6.547088853,      -6.442789474,       -6.31230504,     0.04769672546
          0,           0,         151,      -6.303097971,      -6.198392182,      -6.573537407,      -6.468136218,      -6.338289479,     0.04769675116
          0,           0,         152,      -6.328378019,      -6.223029278,      -6.599850687,      -6.493435255,      -6.364239075,     0.04769677144
          0,           0,         153,      -6.353447918,      -6.247443749,      -6.626050799,      -6.518694815,      -6.390162556,     0.04769678673
          0,           0,         154,      -6.378309166,      -6.271648982,      -6.652160023,      -6.543919663,       -6.41606821,     0.04769679751
          0,           0,         155,       -6.40296505,      -6.295660475,      -6.678200219,       -6.56911116,      -6.441963602,     0.04769680425
          0,           0,         156,      -6.427420783,      -6.319495473,      -6.704192195,      -6.594267382,      -6.467855323,     0.04769680743
          0,           0,         157,      -6.451683615,      -6.343172611,      -6.730155045,       -6.61938332,      -6.493748813,     0.04769680753
          0,           0,         158,      -6.475762894,      -6.366711563,      -6.756105487,      -6.644451118,      -6.519648244,       0.047696805
          0,           0,         159,      -6.499670051,      -6.390132697,       -6.78205722,      -6.669460383,      -6.545556484,     0.04769680026
          0,           0,         160,      -6.523418467,      -6.413456739,      -6.808020335,      -6.694398547,      -6.571475148,     0.04769679372
          0,           0,         161,      -6.547023231,      -6.436704435,      -6.834000791,      -6.719251302,      -6.597404708,     0.04769678572
          0,           0,         162,      -6.570500777,      -6.459896225,      -6.859999985,      -6.744003124,      -6.623344681,     0.04769677661
          0,           0,         163,      -6.593868422,      -6.483051912,      -6.886014433,      -6.768637866,       -6.64929385,     0.04769676666
          0,           0,         164,      -6.617143841,      -6.506190351,      -6.912035575,      -6.793139443,      -6.675250509,     0.04769675613
          0,           0,         165,      -6.640344499,      -6.529329146,      -6.938049713,      -6.817492571,      -6.701212695,     0.04769674523
          0,           0,         166,      -6.663487105,      -6.552484374,      -6.964038112,      -6.841683539,       -6.72717839,     0.04769673414
          0,           0,         167,      -6.686587099,      -6.575670329,      -6.989977263,      -6.865700981,      -6.753145648,     0.04769672301
          0,           0,         168,      -6.709658228,      -6.598899306,      -7.015839327,       -6.88953659,      -6.779112652,     0.04769671195
          0,           0,         169,      -6.732712219,       -6.62218142,      -7.041592765,      -6.913185739,      -6.805077676,     0.04769670106
          0,           0,         170,      -6.755758571,      -6.645524478,       -7.06720316,      -6.936647951,      -6.831038966,      0.0476966904
          0,           0,         171,       -6.77880447,      -6.668933897,      -7.092634203,      -6.959927193,      -6.856994543,     0.04769668002
          0,           0,         172,       -6.80185482,      -6.692412682,       -7.11784885,      -6.983031965,      -6.882941975,     0.04769666996
          0,           0,         173,      -6.824912382,      -6.715961467,      -7.142810572,      -7.005975177,      -6.908878122,     0.04769666022
          0,           0,         174,      -6.847978017,      -6.739578612,       -7.16748469,      -7.028773829,      -6.934798905,     0.04769665082
          0,           0,         175,       -6.87105099,      -6.763260368,      -7.191839696,      -7.051448518,       -6.96069913,     0.04769664177
          0,           0,         176,      -6.894129345,      -6.787001093,      -7.215848522,      -7.074022809,      -6.986572385,     0.04769663305
          0,           0,         177,      -6.917210302,      -6.810793526,      -7.239489665,      -7.096522517,      -7.012411027,     0.04769662466
          0,           0,         178,      -6.940290671,      -6.834629095,      -7.262748121,      -7.118974935,      -7.038206275,      0.0476966166
          0,           0,         179,      -6.963367248,      -6.858498262,      -7.285616052,      -7.141408067,      -7.063948401,     0.04769660885
          0,           0,         180,      -6.986437187,      -6.882390883,      -7.308093171,      -7.163849884,      -7.089627006,     0.04769660141
          0,           0,         181,      -7.009498303,      -6.906296564,      -7.330186803,      -7.186327641,      -7.115231362,     0.04769659427
          0,           0,         182,      -7.032549322,      -6.930205013,      -7.351911633,      -7.208867267,      -7.140750805,     0.04769658742
          0,           0,         183,      -7.055590034,      -6.954106346,      -7.373289155,      -7.231492842,      -7.166175134,     0.04769658087
          0,           0,         184,       -7.07862137,      -6.977991363,      -7.394346871,      -7.254226168,      -7.191495013,     0.04769657461
          0,           0,         185,      -7.101645378,      -7.001851747,      -7.415117289,      -7.277086425,      -7.216702327,     0.04769656864
          0,           0,         186,      -7.124665121,      -7.025680209,      -7.435636781,      -7.300089914,      -7.241790478,     0.04769656296
          0,           0,         187,      -7.147684494,      -7.049470542,      -7.455944373,      -7.323249871,        -7.2667546,     0.04769655757
          0,           0,         188,      -7.170707982,      -7.073217603,      -7.476080538,      -7.346576352,      -7.291591678,     0.04769655248
          0,           0,         189,      -7.193740365,      -7.096917216,      -7.496086032,      -7.370076165,       -7.31630056,     0.04769654768
          0,           0,         190,        -7.2167864,      -7.120565997,      -7.516000835,      -7.393752846,      -7.340881861,     0.04769654319
          0,           0,         191,      -7.239850479,      -7.144161123,      -7.535863222,      -7.417606664,      -7.365337769,       0.047696539
          0,           0,         192,      -7.262936297,      -7.167700052,      -7.555708981,      -7.441634642,      -7.389671758,     0.04769653512
          0,           0,         193,      -7.286046531,      -7.191180207,      -7.575570793,      -7.465830587,      -7.413888242,     0.04769653154
          0,           0,         194,      -7.309182535,      -7.214598653,       -7.59547776,      -7.490185128,       -7.43799218,     0.04769652827
          0,           0,         195,      -7.332344083,      -7.237951784,      -7.615455097,      -7.514685751,       -7.46198867,     0.04769652531
          0,           0,         196,       -7.35552914,      -7.261235038,      -7.635523944,       -7.53931684,      -7.485882561,     0.04769652264
          0,           0,         197,       -7.37873369,      -7.284442667,      -7.655701314,      -7.564059738,      -7.509678104,     0.04769652028
          0,           0,         198,       -7.40195161,      -7.307567568,      -7.676000145,      -7.588892815,      -7.533378671,      0.0476965182
          0,           0,         199,      -7.425174614,      -7.330601218,      -7.696429449,      -7.613791595,      -7.556986563,     0.04769651641
          0,           0,         200,      -7.448392263,      -7.353533691,       -7.71699454,      -7.638728925,      -7.580502915,     0.04769651488
          0,           0,         201,       -7.47159205,      -7.376353802,      -7.737697331,      -7.663675242,      -7.603927702,     0.04769651362
          0,           0,         202,      -7.494759571,       -7.39904935,      -7.758536684,      -7.688598918,      -7.627259861,      0.0476965126
          0,           0,         203,      -7.517878793,      -7.421607485,      -7.779508795,      -7.713466743,      -7.650497503,     0.04769651181
          0,           0,         204,      -7.540932405,      -7.444015175,      -7.800607606,      -7.738244514,      -7.673638214,     0.04769651123
          0,           0,         205,      -7.563902276,      -7.466259757,      -7.821825223,      -7.762897757,      -7.696679425,     0.04769651086
          0,           0,         206,      -7.586769993,      -7.488329561,      -7.843152323,      -7.787392554,      -7.719618829,     0.04769651067
          0,           0,         207,       -7.60951748,       -7.51021457,      -7.864578546,      -7.811696452,      -7.742454805,     0.04769651064
          0,           0,         208,      -7.632127675,      -7.531907074,       -7.88609285,      -7.835779401,      -7.765186847,     0.04769651077
          0,           0,         209,       -7.65458524,      -7.553402295,      -7.907683831,      -7.859614675,      -7.787815937,     0.04769651103
          0,           0,         210,      -7.676877263,      -7.574698933,      -7.929339987,      -7.883179709,      -7.810344861,     0.04769651141
          0,           0,         211,      -7.698993925,      -7.595799593,      -7.951049949,       -7.90645679,      -7.832778425,     0.04769651189
          0,           0,         212,      -7.720929082,      -7.616711066,      -7.972802662,      -7.929433528,      -7.855123565,     0.04769651245
          0,           0,         213,      -7.742680727,      -7.637444438,       -7.99458753,       -7.95210309,      -7.877389342,     0.04769651309
          0,           0,         214,      -7.764251294,      -7.658015011,       -8.01639454,      -7.974464159,      -7.899586812,     0.04769651379
          0,           0,         215,      -7.785647776,      -7.678442038,      -8.038214367,      -7.996520615,      -7.921728792,     0.04769651453
          0,           0,         216,      -7.806881655,      -7.698748286,      -8.060038476,      -8.018280989,      -7.943829523,     0.04769651531
          0,           0,         217,       -7.82796862,      -7.718959445,      -8.081859227,      -8.039757712,      -7.965904266,     0.04769651612
          0,           0,         218,      -7.848928112,      -7.739103416,      -8.103669996,      -8.060966252,      -7.987968854,     0.04769651694
          0,           0,         219,      -7.869782702,      -7.759209527,      -8.125465309,      -8.081924194,      -8.010039211,     0.04769651776
          0,           0,         220,      -7.890557353,      -7.779307708,      -8.147240988,      -8.102650348,      -8.032130883,     0.04769651859
          0,           0,         221,      -7.911278594,      -7.799427669,      -8.168994319,      -8.123163945,      -8.054258601,      0.0476965194
          0,           0,         222,      -7.931973677,      -7.819598114,      -8.190724206,      -8.143483966,      -8.076435875,     0.04769652021
