"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          41,      -6.567731374,       -6.54756038,      -7.456952906,      -6.875168394,      -6.387918029,      0.3793010679,     0.06166502262,      0.1424301396,    -0.02508924492,     0.08016152235,    -0.05019247941,    -0.03207730789,     0.05397393794,    -0.02508924492,      0.1455188431,       2.309739518
          0,           0,          42,       -6.63085081,      -6.609212834,      -7.429208447,      -6.936381703,      -6.449760478,      0.3793010679,     0.06166593036,      0.1424296038,    -0.02508978777,     0.08016083898,    -0.05019202927,    -0.03207765448,     0.05397487299,    -0.02508978777,      0.1455183565,       2.309696828
          0,           0,          43,      -6.692982654,      -6.666598212,      -7.420920943,      -6.997318276,      -6.515700003,      0.3793010679,     0.06166598092,      0.1424288742,    -0.02508986782,     0.08016012998,    -0.05019173827,    -0.03207794984,     0.05397496242,    -0.02508986782,      0.1455176307,       2.309683104
          0,           0,          44,      -6.731759195,      -6.700711584,      -7.446739732,      -7.036373928,      -6.561896163,      0.3793010679,     0.06166590761,      0.1424285102,    -0.02508985881,     0.08015985926,    -0.05019160943,    -0.03207800859,     0.05397490865,    -0.02508985881,      0.1455172633,       2.309679947
          0,           0,          45,      -6.742922513,       -6.71156468,      -7.508445045,      -7.048918462,      -6.577315575,      0.3793010679,     0.06166930875,      0.1424028265,    -0.02509271138,     0.08013815336,    -0.05018467261,    -0.03208126225,     0.05397967598,    -0.02509271138,      0.1454917978,       2.309136091
          0,           0,          46,      -6.748670461,      -6.720492445,      -7.588586018,      -7.060422637,       -6.58212958,      0.3793010679,     0.06166925182,      0.1424155386,    -0.02509233818,     0.08014899023,    -0.05018893218,    -0.03208169424,     0.05397894054,    -0.02509233818,      0.1455044887,       2.309344355
          0,           0,          47,      -6.766335993,      -6.742715011,      -7.670160945,      -7.076691973,      -6.594708001,      0.3793010679,     0.06166799546,      0.1424243043,     -0.0250914842,     0.08015649862,    -0.05019119527,    -0.03208061932,     0.05397721804,     -0.0250914842,      0.1455131748,       2.309533547
          0,           0,          48,       -6.80554041,       -6.78444434,      -7.690913047,      -7.114893566,      -6.628740324,      0.3793010679,     0.06166714179,      0.1424289551,    -0.02509083202,     0.08016053887,    -0.05019256716,    -0.03207963041,     0.05397611732,    -0.02509083202,      0.1455177735,       2.309640937
          0,           0,          49,      -6.864506263,      -6.843122895,      -7.667143454,      -7.172235944,      -6.684946749,      0.3793010679,     0.06166664953,      0.1424304203,    -0.02509046618,     0.08016182899,    -0.05019279554,    -0.03207890232,     0.05397554755,    -0.02509046618,      0.1455192103,       2.309683134
          0,           0,          50,       -6.92831723,       -6.90312941,      -7.652033551,      -7.233727297,      -6.750788845,      0.3793010679,     0.06166759534,      0.1424300716,    -0.02509126525,     0.08016143197,    -0.05019244277,    -0.03207976374,     0.05397651062,    -0.02509126525,      0.1455189125,       2.309642054
          0,           0,          51,      -6.974532654,      -6.944471233,      -7.670171576,      -7.277564234,      -6.803393105,      0.3793010679,     0.06166868641,      0.1424289676,    -0.02509163163,     0.08016199017,      -0.050193133,    -0.03207696884,     0.05397765907,    -0.02509163163,      0.1455178684,       2.309583289
          0,           0,          52,      -6.994584061,      -6.963328607,      -7.725072863,        -7.2968888,      -6.828312022,      0.3793010679,     0.06166710544,      0.1424295761,    -0.02509047243,     0.08016165878,    -0.05019270396,     -0.0320773368,     0.05397604787,    -0.02509047243,      0.1455183916,       2.309652367
          0,           0,          53,      -7.003462188,      -6.974714077,      -7.807768569,      -7.306554539,      -6.836313686,      0.3793010679,     0.06166632259,      0.1424294677,     -0.0250900041,     0.08016093959,    -0.05019236743,    -0.03207790463,     0.05397527192,     -0.0250900041,      0.1455182416,       2.309679931
          0,           0,          54,      -7.022942906,      -6.997826863,      -7.887297925,      -7.327433937,      -6.851420856,      0.3793010679,     0.06166596246,       0.142429279,    -0.02508981735,     0.08016055755,    -0.05019214241,    -0.03207801229,     0.05397492239,    -0.02508981735,      0.1455180339,       2.309690359
          0,           0,          55,      -7.062791015,      -7.040083856,      -7.918954362,      -7.368490743,      -6.886656113,      0.3793010679,     0.06166726712,      0.1424280661,    -0.02509061332,     0.08015966206,    -0.05019185158,    -0.03207928458,     0.05397628993,    -0.02509061332,      0.1455168924,       2.309621827
          0,           0,          56,      -7.119797097,      -7.096874857,      -7.907034863,      -7.426005805,      -6.941542123,      0.3793010679,     0.06166653462,      0.1424284113,    -0.02509008631,     0.08015985705,    -0.05019181405,    -0.03207840345,     0.05397554004,    -0.02509008631,       0.145517198,       2.309654858
          0,           0,          57,      -7.179543699,      -7.153130997,       -7.89863209,      -7.484600207,      -7.003800651,      0.3793010679,     0.06166601219,      0.1424288268,    -0.02508985065,      0.0801600928,    -0.05019183938,    -0.03207808583,     0.05397499619,    -0.02508985065,       0.145517585,       2.309681163
          0,           0,          58,      -7.220691049,       -7.19034033,      -7.919139342,      -7.523715937,      -7.050964389,      0.3793010679,     0.06166586129,      0.1424289322,    -0.02508978757,     0.08016011159,    -0.05019182922,    -0.03207801717,     0.05397483987,    -0.02508978757,      0.1455176822,       2.309688525
          0,           0,          59,      -7.238282603,      -7.207408088,      -7.974279228,      -7.539866489,      -7.072154078,      0.3793010679,     0.06166617709,      0.1424286152,    -0.02508996769,     0.08015982487,    -0.05019173507,    -0.03207836706,     0.05397517215,    -0.02508996769,      0.1455173825,       2.309671556
          0,           0,          60,      -7.249875796,      -7.221691236,      -8.054320887,      -7.551351899,      -7.082105719,      0.3793010679,     0.06166608251,      0.1424288274,    -0.02508984548,     0.08016000103,    -0.05019182044,    -0.03207814572,     0.05397506637,    -0.02508984548,      0.1455175894,        2.30967854
          0,           0,          61,      -7.274341687,      -7.249446142,      -8.127944294,      -7.576603477,       -7.10205967,      0.3793010679,     0.06166591721,      0.1424290231,    -0.02508979898,     0.08016015159,    -0.05019188176,    -0.03207805558,     0.05397489086,    -0.02508979898,       0.145517776,       2.309687904
          0,           0,          62,      -7.319108992,      -7.295997565,      -8.155975241,       -7.62239659,      -7.142529464,      0.3793010679,     0.06166584449,      0.1424291184,    -0.02508977735,     0.08016022985,    -0.05019193043,    -0.03207799707,     0.05397481315,    -0.02508977735,      0.1455178673,       2.309692174
          0,           0,          63,      -7.378965761,      -7.354733766,      -8.148072716,      -7.682876428,       -7.20105295,      0.3793010679,     0.06166585526,       0.142429108,     -0.0250897966,     0.08016022805,    -0.05019195649,    -0.03207801835,     0.05397482446,     -0.0250897966,      0.1455178574,       2.309691601
          0,           0,          64,      -7.436262163,      -7.408131107,      -8.145918145,      -7.739782734,      -7.261982086,      0.3793010679,     0.06166469859,      0.1424299395,    -0.02508913712,     0.08016088121,    -0.05019216892,    -0.03207678981,     0.05397362506,    -0.02508913712,       0.145518626,       2.309748409
          0,           0,          65,      -7.471182157,      -7.439924862,      -8.172651794,      -7.773377039,      -7.303145162,      0.3793010679,     0.06166543581,      0.1424296383,    -0.02508955286,     0.08016066866,    -0.05019213949,    -0.03207749969,      0.0539743773,    -0.02508955286,      0.1455183646,       2.309715912
          0,           0,          66,      -7.484717893,      -7.453952317,      -8.232306649,      -7.785843066,      -7.319172962,      0.3793010679,     0.06166568761,      0.1424295175,    -0.02508968558,     0.08016053207,    -0.05019210117,    -0.03207775973,     0.05397463519,    -0.02508968558,      0.1455182574,       2.309704522
          0,           0,          67,       -7.49708236,      -7.469512087,      -8.312776432,      -7.798119864,      -7.328887534,      0.3793010679,     0.06166576142,      0.1424294103,    -0.02508973037,     0.08016041644,    -0.05019207459,    -0.03207785803,     0.05397471462,    -0.02508973037,      0.1455181543,       2.309700019
          0,           0,          68,        -7.5255019,      -7.501099856,      -8.379269343,      -7.827057944,      -7.352451211,      0.3793010679,     0.06166638188,       0.142428953,    -0.02509010828,     0.08016004378,    -0.05019197123,    -0.03207837181,     0.05397535861,    -0.02509010828,      0.1455177308,       2.309669364
          0,           0,          69,      -7.574811605,      -7.551705566,      -8.397612039,       -7.87706125,      -7.397748729,      0.3793010679,     0.06166638207,       0.142429053,    -0.02509010181,     0.08016013178,    -0.05019201446,    -0.03207842437,     0.05397535346,    -0.02509010181,      0.1455178307,       2.309670979
          0,           0,          70,      -7.636894167,      -7.611804582,      -8.388850415,      -7.939244405,      -7.459360596,      0.3793010679,     0.06166608999,       0.142429263,    -0.02508992535,     0.08016031406,    -0.05019207748,    -0.03207820112,     0.05397505058,    -0.02508992535,      0.1455180247,       2.309685323
          0,           0,          71,      -7.691557518,      -7.662079423,      -8.391939847,       -7.99333084,      -7.518672372,      0.3793010679,     0.06166593771,      0.1424293237,    -0.02508983782,     0.08016036351,    -0.05019209673,    -0.03207805833,     0.05397489528,    -0.02508983782,      0.1455180772,       2.309692011
          0,           0,          72,      -7.720863002,      -7.688743295,      -8.426116748,      -8.021689831,      -7.553993857,      0.3793010679,     0.06166504093,      0.1424298361,     -0.0250893125,     0.08016090245,    -0.05019228856,    -0.03207685204,     0.05397397242,     -0.0250893125,       0.145518541,        2.30973391
          0,           0,          73,      -7.731750926,      -7.701254951,      -8.491686084,      -8.032264434,      -7.566263849,      0.3793010679,     0.06166533687,      0.1424297362,    -0.02508949187,     0.08016078156,    -0.05019225965,    -0.03207726026,     0.05397427328,    -0.02508949187,      0.1455184571,       2.309721205
          0,           0,          74,      -7.745786876,      -7.718815199,      -8.572998406,      -8.046559907,       -7.57688202,      0.3793010679,     0.06166564357,      0.1424295717,    -0.02508967148,     0.08016060318,    -0.05019219247,     -0.0320776839,     0.05397458832,    -0.02508967148,      0.1455183092,       2.309707051
          0,           0,          75,      -7.778100733,      -7.754059111,      -8.630280219,      -8.079476912,      -7.604279658,      0.3793010679,     0.06166575502,       0.142429473,    -0.02508973954,      0.0801604916,    -0.05019215608,    -0.03207784276,     0.05397470489,    -0.02508973954,      0.1455182166,       2.309701275
          0,           0,          76,      -7.830693183,      -7.807216858,      -8.639440588,      -8.132487966,      -7.653406659,      0.3793010679,     0.06166572616,      0.1424294377,    -0.02508972418,      0.0801604139,    -0.05019212948,    -0.03207788943,     0.05397467795,    -0.02508972418,      0.1455181798,       2.309701784
          0,           0,          77,      -7.892267712,       -7.86604826,      -8.630228148,      -8.193933968,      -7.715657421,      0.3793010679,     0.06166547976,       0.142429661,      -0.025089593,     0.08016069952,    -0.05019224276,    -0.03207749747,     0.05397441998,      -0.025089593,      0.1455183896,       2.309714634
          0,           0,          78,      -7.941187223,        -7.9106569,      -8.639056588,      -8.241934263,      -7.770034474,      0.3793010679,     0.06166564502,       0.142429536,    -0.02508968287,      0.0801605508,    -0.05019219899,     -0.0320777161,     0.05397459168,    -0.02508968287,      0.1455182736,       2.309706417
          0,           0,          79,      -7.964608017,      -7.932365391,      -8.680082796,      -8.264385698,      -7.798614744,      0.3793010679,      0.0616657575,      0.1424294761,    -0.02508974399,     0.08016047666,    -0.05019217477,    -0.03207786379,     0.05397470719,    -0.02508974399,      0.1455182198,       2.309701232
          0,           0,          80,      -7.974435343,      -7.944426261,      -8.750741352,      -8.274161701,      -7.808394212,      0.3793010679,     0.06166579986,      0.1424294295,    -0.02508976772,     0.08016043079,    -0.05019216327,    -0.03207793154,     0.05397475198,    -0.02508976772,      0.1455181756,       2.309698891
          0,           0,          81,      -7.992174053,      -7.965762327,       -8.82908212,      -8.292505183,       -7.82212676,      0.3793010679,     0.06166651402,      0.1424288429,    -0.02509019295,     0.08015986514,    -0.05019196706,    -0.03207872207,     0.05397549643,    -0.02509019295,      0.1455176279,        2.30966263
          0,           0,          82,       -8.02932437,      -8.005561812,      -8.871356903,      -8.330456195,      -7.854652088,      0.3793010679,      0.0616662618,      0.1424293033,    -0.02509003041,     0.08016031194,    -0.05019212254,    -0.03207841027,        0.05397522,    -0.02509003041,      0.1455180742,       2.309679542
          0,           0,          83,      -8.084601714,      -8.060611197,      -8.874494422,      -8.386148329,      -7.907421264,      0.3793010679,     0.06166602584,      0.1424293915,     -0.0250898883,     0.08016038274,    -0.05019213487,    -0.03207815138,     0.05397497967,     -0.0250898883,      0.1455181496,        2.30968981
          0,           0,          84,       -8.14340871,      -8.115925585,      -8.868286188,      -8.444613012,      -7.968306815,      0.3793010679,     0.06166591096,      0.1424294087,    -0.02508982305,     0.08016039777,    -0.05019214178,    -0.03207802988,     0.05397486403,    -0.02508982305,      0.1455181607,       2.309694392
          0,           0,          85,      -8.184600736,      -8.153133187,      -8.885018009,      -8.484808314,      -8.015295216,      0.3793010679,     0.06166598369,      0.1424292746,     -0.0250898702,     0.08016024139,    -0.05019208118,    -0.03207816939,     0.05397494382,     -0.0250898702,      0.1455180306,       2.309689493
          0,           0,          86,      -8.202126533,      -8.170264609,      -8.933427567,      -8.501567968,      -8.036566487,      0.3793010679,     0.06166586959,      0.1424294235,    -0.02508980275,     0.08016039493,    -0.05019214309,    -0.03207803995,     0.05397482193,    -0.02508980275,      0.1455181732,       2.309696181
          0,           0,          87,      -8.212780509,      -8.183787912,      -9.008284158,       -8.51234245,      -8.045736502,      0.3793010679,      0.0616658324,      0.1424294419,    -0.02508978574,     0.08016041775,     -0.0501921547,    -0.03207797438,     0.05397478381,    -0.02508978574,      0.1455181896,       2.309697872
          0,           0,          88,      -8.235708096,      -8.210111456,       -9.07994682,      -8.535953036,      -8.064270897,      0.3793010679,     0.06166583754,      0.1424294513,    -0.02508979058,     0.08016043339,    -0.05019216795,    -0.03207797161,     0.05397478845,    -0.02508979058,      0.1455181993,       2.309697832
          0,           0,          89,      -8.278362438,      -8.254535596,      -9.111389196,      -8.579357942,      -8.102761015,      0.3793010679,     0.06166591726,       0.142429468,    -0.02508983677,      0.0801604556,    -0.05019217705,    -0.03207801199,     0.05397486715,    -0.02508983677,      0.1455182203,       2.309695118
          0,           0,          90,      -8.335154015,      -8.310078945,       -9.10702943,      -8.636564597,      -8.158372967,      0.3793010679,     0.06166560211,       0.142429666,    -0.02508964751,     0.08016049315,    -0.05019215262,    -0.03207785697,     0.05397454189,    -0.02508964751,      0.1455184011,       2.309710132
          0,           0,          91,      -8.388393009,      -8.359614245,      -9.102661815,      -8.689201194,      -8.215205025,      0.3793010679,     0.06166570153,      0.1424296475,    -0.02508970362,     0.08016053571,    -0.05019219123,    -0.03207789281,     0.05397464216,    -0.02508970362,       0.145518388,       2.309706108
          0,           0,          92,      -8.420764117,      -8.389077127,      -9.128571806,      -8.720615649,        -8.2531627,      0.3793010679,     0.06166578973,      0.1424295551,    -0.02508975639,      0.0801604888,    -0.05019218093,     -0.0320779391,     0.05397473516,    -0.02508975639,      0.1455183004,       2.309701306
          0,           0,          93,      -8.434072283,      -8.403031911,      -9.185846604,      -8.733388719,      -8.268414342,      0.3793010679,     0.06166582576,       0.142429496,    -0.02508977827,     0.08016045282,    -0.05019217661,    -0.03207796803,      0.0539747743,    -0.02508977827,      0.1455182434,       2.309698999
          0,           0,          94,       -8.44742561,      -8.419520878,      -9.262087305,      -8.746986574,      -8.279060421,      0.3793010679,     0.06166599413,      0.1424293105,    -0.02508987702,     0.08016031201,    -0.05019213571,    -0.03207812326,     0.05397495233,    -0.02508987702,      0.1455180671,       2.309689684
          0,           0,          95,      -8.476586186,      -8.451762434,      -9.322907375,      -8.777005115,      -8.303724628,      0.3793010679,     0.06166596473,      0.1424293691,    -0.02508985787,     0.08016036585,    -0.05019215648,    -0.03207808875,     0.05397491983,    -0.02508985787,       0.145518124,       2.309691736
          0,           0,          96,      -8.524263895,      -8.500338508,       -9.34089965,      -8.825317559,      -8.348019921,      0.3793010679,     0.06166590552,      0.1424294176,    -0.02508982468,     0.08016040683,    -0.05019216869,      -0.032078034,     0.05397485812,    -0.02508982468,      0.1455181693,        2.30969474
