"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          53,      -6.226529816,      -6.208406878,      -7.182321093,      -6.626443363,      -6.147217522,      0.3793010679,     0.06081352784,      0.1127331153,    -0.02802316081,      0.0637369603,     -0.0401111882,    -0.03276613895,     0.05470893458,    -0.02802316081,      0.1158187071,       1.853750625
          0,           0,          54,      -6.241076255,      -6.224423157,      -7.211045057,      -6.639534296,      -6.157129815,      0.3793010679,     0.06081301135,      0.1127333297,    -0.02802263182,      0.0637369338,     -0.0401112084,    -0.03276579166,     0.05470840738,    -0.02802263182,      0.1158188937,       1.853769896
          0,           0,          55,       -6.27470603,      -6.257911078,      -7.206177109,      -6.672404904,       -6.18762493,      0.3793010679,     0.06081168288,      0.1127320585,    -0.02802187012,     0.06373601352,    -0.04011105559,    -0.03276585336,     0.05470714866,    -0.02802187012,      0.1158175534,       1.853789489
          0,           0,          56,      -6.312879972,      -6.294055642,       -7.18833481,      -6.711151742,      -6.227294792,      0.3793010679,     0.06081270454,      0.1127329787,     -0.0280224311,      0.0637367069,    -0.04011117261,    -0.03276731203,     0.05470811974,     -0.0280224311,      0.1158185268,       1.853773476
          0,           0,          57,      -6.332998407,      -6.311981567,      -7.187082268,      -6.732819665,      -6.253134509,      0.3793010679,     0.06081195867,      0.1127333729,    -0.02802186401,     0.06373707168,    -0.04011134665,    -0.03276556912,      0.0547073539,    -0.02802186401,      0.1158188806,       1.853802695
          0,           0,          58,      -6.329504076,      -6.308636824,      -7.213650747,      -6.730121857,      -6.253402608,      0.3793010679,     0.06081205768,      0.1127331937,    -0.02802191093,     0.06373690145,    -0.04011129654,    -0.03276527766,     0.05470746233,    -0.02802191093,       0.115818707,        1.85379673
          0,           0,          59,      -6.322092921,      -6.303196396,      -7.260540761,      -6.722001442,      -6.244326095,      0.3793010679,     0.06081128286,      0.1127333133,    -0.02802156887,     0.06373692512,    -0.04011124433,    -0.03276386158,     0.05470668222,    -0.02802156887,      0.1158187851,       1.853822318
          0,           0,          60,      -6.330571808,      -6.313565039,      -7.299979948,      -6.729019018,      -6.248173234,      0.3793010679,     0.06081702182,      0.1127326765,    -0.02802495243,     0.06373815137,    -0.04011206453,    -0.03276701976,     0.05471244699,    -0.02802495243,      0.1158184555,       1.853636912
          0,           0,          61,      -6.360503557,      -6.343963852,      -7.303311205,      -6.757733242,      -6.274149229,      0.3793010679,      0.0608141977,      0.1127321584,     -0.0280230153,     0.06373626824,    -0.04011090877,    -0.03276486502,     0.05470965456,     -0.0280230153,      0.1158177874,       1.853714472
          0,           0,          62,      -6.400482896,      -6.382217947,      -7.285155714,      -6.797472134,      -6.314127204,      0.3793010679,     0.06081290582,      0.1127327433,    -0.02802233749,      0.0637365122,    -0.04011097165,    -0.03276544402,      0.0547083333,    -0.02802233749,      0.1158183025,        1.85376347
          0,           0,          63,      -6.427738672,       -6.40690452,      -7.276782672,      -6.825968782,      -6.346454631,      0.3793010679,     0.06081250756,      0.1127328175,    -0.02802212765,     0.06373658363,     -0.0401110315,    -0.03276557485,     0.05470793165,    -0.02802212765,      0.1158183554,       1.853776831
          0,           0,          64,      -6.429708158,      -6.408300929,      -7.296305139,       -6.82919863,      -6.353299374,      0.3793010679,     0.06082474357,      0.1127209991,    -0.02802923546,     0.06372589609,    -0.04010777378,    -0.03277698642,      0.0547207811,    -0.02802923546,      0.1158072069,       1.853209606
          0,           0,          65,      -6.427759591,      -6.408709394,      -7.347364273,      -6.829966205,      -6.351421852,      0.3793010679,     0.06081771048,      0.1127249282,    -0.02802474502,     0.06372903165,    -0.04010884999,    -0.03277060052,     0.05471354829,    -0.02802474502,      0.1158107551,       1.853488521
          0,           0,          66,      -6.431366049,      -6.414278232,      -7.395753469,        -6.8314744,      -6.350686955,      0.3793010679,     0.06081312081,       0.112730801,    -0.02802254096,     0.06373474318,    -0.04011084665,    -0.03276637866,     0.05470865166,    -0.02802254096,      0.1158163745,       1.853724978
          0,           0,          67,      -6.455638648,      -6.439343842,      -7.410011427,      -6.853667466,      -6.370420878,      0.3793010679,     0.06081182497,      0.1127340247,    -0.02802185937,     0.06373785673,    -0.04011183205,    -0.03276491612,     0.05470718559,    -0.02802185937,      0.1158195244,        1.85381749
          0,           0,          68,      -6.493980536,      -6.476340844,      -7.392576577,      -6.891147036,      -6.407591567,      0.3793010679,     0.06081090329,      0.1127352449,    -0.02802136254,     0.06373940924,    -0.04011253176,     -0.0327633392,     0.05470620009,    -0.02802136254,      0.1158206936,       1.853865653
          0,           0,          69,      -6.525015963,       -6.50474152,      -7.378046695,      -6.922611826,      -6.442652195,      0.3793010679,      0.0608123853,      0.1127343144,     -0.0280221177,     0.06373805056,    -0.04011171193,    -0.03276512098,     0.05470772966,     -0.0280221177,      0.1158198435,       1.853805171
          0,           0,          70,      -6.532245715,      -6.510792678,      -7.389982631,      -6.930708714,       -6.45512113,      0.3793010679,     0.06081278994,      0.1127341642,    -0.02802227887,     0.06373796577,    -0.04011172082,    -0.03276550623,     0.05470814174,    -0.02802227887,      0.1158197152,       1.853790368
          0,           0,          71,      -6.525468385,      -6.505321111,      -7.429927282,      -6.924051103,      -6.449009956,      0.3793010679,     0.06081273394,      0.1127338611,    -0.02802221137,      0.0637376909,    -0.04011154215,    -0.03276537083,       0.054708102,    -0.02802221137,      0.1158194095,       1.853787091
          0,           0,          72,      -6.526613779,      -6.508543482,      -7.478626068,       -6.92446023,      -6.446559913,      0.3793010679,     0.06081160864,      0.1127338527,    -0.02802130185,     0.06373764458,    -0.04011151466,    -0.03276402445,     0.05470697875,    -0.02802130185,      0.1158193411,       1.853821256
          0,           0,          73,      -6.546978945,      -6.530003657,      -7.502090102,      -6.943898186,       -6.46259611,      0.3793010679,     0.06081237441,      0.1127334074,      -0.028021878,     0.06373722899,    -0.04011130079,    -0.03276497951,     0.05470776719,      -0.028021878,      0.1158189373,        1.85379059
          0,           0,          74,      -6.581821553,      -6.563977752,      -7.491155675,      -6.978418534,      -6.495868773,      0.3793010679,     0.06081128921,      0.1127430687,    -0.02802097555,     0.06374762115,    -0.04011514248,    -0.03276250504,      0.0547061678,    -0.02802097555,      0.1158285269,       1.853982545
          0,           0,          75,      -6.616317498,      -6.596529586,      -7.475661766,      -7.013714742,      -6.533898275,      0.3793010679,     0.06081118268,      0.1127371779,    -0.02802122514,     0.06374102638,    -0.04011263635,    -0.03276339039,     0.05470637589,    -0.02802122514,      0.1158226388,       1.853888922
          0,           0,          76,      -6.625367652,      -6.604109202,      -7.484605105,      -7.023935818,      -6.547997569,      0.3793010679,     0.06081270905,      0.1127348818,    -0.02802214392,     0.06373869614,    -0.04011181562,    -0.03276539983,     0.05470802266,    -0.02802214392,      0.1158204275,       1.853804634
          0,           0,          77,      -6.619697181,       -6.59943343,      -7.519392145,      -7.018155499,      -6.543326693,      0.3793010679,     0.06081240853,        0.11273442,    -0.02802203473,     0.06373819756,    -0.04011167585,    -0.03276537917,     0.05470774721,    -0.02802203473,      0.1158199503,       1.853806201
          0,           0,          78,      -6.620041721,      -6.601812435,      -7.567701123,      -7.017642921,      -6.540376449,      0.3793010679,     0.06081247041,      0.1127322218,    -0.02802208443,      0.0637378299,    -0.04011202889,    -0.03276483007,     0.05470792636,    -0.02802208443,      0.1158177585,       1.853768166
          0,           0,          79,       -6.63856927,      -6.621646317,      -7.596722214,       -7.03541147,      -6.554648255,      0.3793010679,     0.06081251767,      0.1127331094,    -0.02802206225,     0.06373749323,    -0.04011152395,    -0.03276517968,     0.05470792616,    -0.02802206225,      0.1158186473,       1.853781321
          0,           0,          80,      -6.671651392,      -6.654064689,      -7.589926846,      -7.068083405,      -6.585845908,      0.3793010679,     0.06081243219,       0.112733338,    -0.02802200257,     0.06373722741,     -0.0401113708,    -0.03276526157,     0.05470782861,    -0.02802200257,       0.115818871,       1.853787686
          0,           0,          81,      -6.702899394,      -6.682960107,      -7.571841719,      -7.099884643,      -6.619901093,      0.3793010679,     0.06081014791,      0.1127331327,    -0.02802069211,     0.06373685941,    -0.04011124593,    -0.03276384573,     0.05470555853,    -0.02802069211,      0.1158185442,       1.853853947
          0,           0,          82,       -6.71448783,      -6.692979977,      -7.572207965,      -7.112488127,      -6.636595734,      0.3793010679,     0.06080679576,      0.1127343259,    -0.02801870985,     0.06373754161,    -0.04011145856,    -0.03276252454,     0.05470214747,    -0.02801870985,      0.1158195567,       1.853975769
          0,           0,          83,      -6.709965666,       -6.68923678,      -7.603339385,      -7.108276625,      -6.633796161,      0.3793010679,     0.06081032679,       0.112733781,     -0.0280207814,     0.06373753363,    -0.04011141169,    -0.03276431445,     0.05470570256,     -0.0280207814,       0.115819201,       1.853859154
          0,           0,          84,      -6.708413936,      -6.689756172,      -7.651504613,      -7.106118169,      -6.629340494,      0.3793010679,     0.06081184236,      0.1127328011,    -0.02802169708,     0.06373695846,     -0.0401113606,    -0.03276506135,     0.05470726827,    -0.02802169708,      0.1158183034,       1.853796838
          0,           0,          85,      -6.723719474,      -6.706545805,      -7.685718141,      -7.120678051,      -6.640316909,      0.3793010679,     0.06081189822,      0.1127323862,    -0.02802174096,     0.06373662229,    -0.04011123466,    -0.03276531854,      0.0547073462,    -0.02802174096,      0.1158178921,       1.853788312
          0,           0,          86,      -6.754740575,      -6.737233406,       -7.68223097,      -7.151417992,       -6.66906417,      0.3793010679,     0.06081297082,       0.112732659,    -0.02802236313,      0.0637366283,    -0.04011115723,    -0.03276626391,     0.05470840271,    -0.02802236313,      0.1158182218,       1.853760102
          0,           0,          87,      -6.786291463,      -6.766615175,      -7.662555448,      -7.183470615,      -6.702881662,      0.3793010679,     0.06081298378,      0.1127325658,     -0.0280223686,      0.0637365109,    -0.04011110809,    -0.03276581002,     0.05470842062,     -0.0280223686,      0.1158181294,       1.853758175
          0,           0,          88,      -6.799973664,      -6.778463881,      -7.659559003,      -7.197994655,      -6.721605074,      0.3793010679,     0.06081283613,      0.1127326653,    -0.02802227732,     0.06373657428,    -0.04011112106,    -0.03276557889,     0.05470826787,    -0.02802227732,      0.1158182209,       1.853764311
          0,           0,          89,       -6.79620275,      -6.775220368,      -7.685881163,      -7.194405114,      -6.719953795,      0.3793010679,     0.06081103634,      0.1127328473,    -0.02802123067,     0.06373661968,     -0.0401111278,    -0.03276481182,     0.05470646094,    -0.02802123067,      0.1158183066,        1.85382217
          0,           0,          90,      -6.793536276,      -6.774585753,      -7.732758322,      -7.191175491,      -6.714796843,      0.3793010679,     0.06081194626,      0.1127329748,     -0.0280217572,     0.06373670638,    -0.04011114137,    -0.03276513197,     0.05470736275,     -0.0280217572,      0.1158184825,       1.853796528
          0,           0,          91,      -6.806677827,      -6.789369962,       -7.77021695,      -7.203601385,      -6.723676332,      0.3793010679,     0.06081255203,      0.1127329383,    -0.02802210395,     0.06373671605,     -0.0401111662,    -0.03276535184,     0.05470796961,    -0.02802210395,      0.1158184784,       1.853777461
          0,           0,          92,      -6.836020398,      -6.818620159,      -7.770583358,      -7.232686744,      -6.750484052,      0.3793010679,     0.06081164132,      0.1127392283,    -0.02802140675,     0.06374370529,    -0.04011358024,    -0.03276243709,     0.05470672442,    -0.02802140675,      0.1158247108,       1.853908658
          0,           0,          93,      -6.869417931,       -6.85036234,       -7.74752382,      -7.266724544,      -6.785941261,      0.3793010679,     0.06081361807,      0.1127348049,    -0.02802267951,       0.063738607,    -0.04011186154,     -0.0327655443,     0.05470893448,    -0.02802267951,      0.1158203992,        1.85377566
          0,           0,          94,      -6.884738302,      -6.863615981,      -7.743708751,      -7.282997737,      -6.806129344,      0.3793010679,     0.06081332347,      0.1127336931,    -0.02802252133,     0.06373736741,    -0.04011138528,    -0.03276590704,     0.05470869966,    -0.02802252133,      0.1158192733,       1.853766357
          0,           0,          95,       -6.88221627,      -6.861272778,      -7.766956805,       -7.28040265,      -6.805993291,      0.3793010679,     0.06081286306,      0.1127333696,    -0.02802223443,     0.06373707508,    -0.04011126994,    -0.03276559142,     0.05470825717,    -0.02802223443,      0.1158189256,       1.853775072
          0,           0,          96,      -6.879383768,      -6.860331942,      -7.812390544,      -7.276800445,      -6.800942735,      0.3793010679,     0.06081299977,      0.1127330518,    -0.02802232033,     0.06373679478,    -0.04011115618,    -0.03276584222,     0.05470841065,    -0.02802232033,      0.1158186155,       1.853765678
