"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          83,      -4.070105799,      -3.994961048,      -4.273360162,      -4.239045219,      -4.168676647,     0.05689486112
          0,           0,          84,      -4.093058503,      -4.019270306,       -4.30283354,      -4.265405226,      -4.191768875,     0.05689832526
          0,           0,          85,      -4.116069949,      -4.043609598,      -4.332315689,      -4.291731385,      -4.214943863,     0.05690199285
          0,           0,          86,       -4.13914883,      -4.067972633,      -4.361798727,      -4.318035964,       -4.23819019,     0.05690585923
          0,           0,          87,      -4.162302808,      -4.092355473,      -4.391272752,      -4.344331357,       -4.26150104,     0.05690990514
          0,           0,          88,       -4.18553768,      -4.116756392,      -4.420725425,      -4.370628884,      -4.284874402,     0.05691409946
          0,           0,          89,        -4.2088569,       -4.14117558,      -4.450141988,      -4.396938063,      -4.308312764,     0.05691840351
          0,           0,          90,      -4.232261548,      -4.165614715,      -4.479505681,      -4.423266343,      -4.331822363,     0.05692277603
          0,           0,          91,      -4.255750659,       -4.19007648,      -4.508798429,      -4.449619174,      -4.355412121,     0.05692717813
          0,           0,          92,      -4.279321782,      -4.214564043,      -4.538001569,      -4.476000253,      -4.379092437,     0.05693157711
          0,           0,          93,      -4.302971589,      -4.239080548,      -4.567096457,      -4.502411786,      -4.402874021,     0.05693594893
          0,           0,          94,      -4.326696398,      -4.263628653,       -4.59606486,      -4.528854658,      -4.426766894,     0.05694027882
          0,           0,          95,      -4.350492518,      -4.288210146,      -4.624889124,      -4.555328477,      -4.450779671,     0.05694456041
          0,           0,          96,      -4.374356396,      -4.312825646,      -4.653552179,      -4.581831502,      -4.474919133,     0.05694879354
          0,           0,          97,      -4.398284563,      -4.337474386,       -4.68203748,      -4.608360542,      -4.499190102,     0.05695298158
          0,           0,          98,      -4.422273415,      -4.362154056,      -4.710328978,      -4.634910907,      -4.523595536,     0.05695712856
          0,           0,          99,      -4.446318895,       -4.38686067,       -4.73841122,      -4.661476472,      -4.548136766,     0.05696123686
          0,           0,         100,       -4.47041613,       -4.41158845,      -4.766269632,      -4.688049906,      -4.572813772,     0.05696530554
          0,           0,         101,      -4.494559112,       -4.43632973,      -4.793891011,      -4.714623033,      -4.597625406,     0.05696932957
          0,           0,         102,      -4.518740479,      -4.461074898,      -4.821264173,      -4.741187282,      -4.622569507,     0.05697329972
          0,           0,         103,      -4.542951445,      -4.485812409,      -4.848380682,      -4.767734115,      -4.647642909,     0.05697720313
          0,           0,         104,      -4.567181888,      -4.510528906,      -4.875235507,       -4.79425536,       -4.67284135,     0.05698102422
          0,           0,         105,      -4.591420604,      -4.535209473,      -4.901827499,      -4.820743387,      -4.698159351,     0.05698474579
          0,           0,         106,      -4.615655682,      -4.559838038,      -4.928159553,      -4.847191091,       -4.72359012,     0.05698835016
          0,           0,         107,      -4.639874961,      -4.584397912,      -4.954238431,      -4.873591714,      -4.749125513,     0.05699182018
          0,           0,         108,      -4.664066533,      -4.608872442,       -4.98007422,      -4.899938563,        -4.7747561,     0.05699514005
          0,           0,         109,      -4.688219217,      -4.633245731,      -5.005679503,      -4.926224695,      -4.800471318,     0.05699829595
          0,           0,         110,      -4.712322985,      -4.657503358,      -5.031068341,      -4.952442656,      -4.826259718,      0.0570012764
          0,           0,         111,      -4.736369299,      -4.681633046,      -5.056255194,      -4.978584328,      -4.852109274,     0.05700407246
          0,           0,         112,      -4.760351344,      -4.705625213,      -5.081253911,      -5.004640948,      -4.878007709,     0.05700667775
          0,           0,         113,      -4.784264152,      -4.729473376,      -5.106076891,      -5.030603284,      -4.903942839,     0.05700908829
          0,           0,         114,      -4.808104635,      -4.753174373,      -5.130734513,      -5.056461985,      -4.929902874,     0.05701130237
          0,           0,         115,      -4.831871533,      -4.776728409,      -5.155234859,      -5.082208058,      -4.955876681,      0.0570133203
          0,           0,         116,      -4.855565306,      -4.800138947,      -5.179583746,      -5.107833423,      -4.981853988,     0.05701514411
          0,           0,         117,      -4.879187994,      -4.823412449,      -5.203785019,      -5.133331501,      -5.007825529,     0.05701677739
          0,           0,         118,      -4.902743051,      -4.846558025,      -5.227841074,      -5.158697776,      -5.033783131,       0.057018225
          0,           0,         119,      -4.926235187,      -4.869587011,      -5.251753507,      -5.183930284,      -5.059719735,     0.05701949296
          0,           0,         120,      -4.949670212,      -4.892512503,       -5.27552385,      -5.209029984,      -5.085629379,     0.05702058825
          0,           0,         121,      -4.973054887,      -4.915348886,      -5.299154297,      -5.234000992,      -5.111507117,     0.05702151868
          0,           0,         122,      -4.996396792,      -4.938111371,      -5.322648383,      -5.258850656,      -5.137348903,     0.05702229275
          0,           0,         123,       -5.01970419,      -4.960815549,      -5.346011561,      -5.283589461,       -5.16315143,     0.05702291954
          0,           0,         124,       -5.04298588,      -4.983476986,      -5.369251644,      -5.308230783,      -5.188911942,     0.05702340861
          0,           0,         125,      -5.066251053,      -5.006110855,      -5.392379113,      -5.332790497,      -5.214628035,     0.05702376982
          0,           0,         126,      -5.089509115,      -5.028731611,      -5.415407264,      -5.357286468,      -5.240297445,     0.05702401328
          0,           0,         127,      -5.112769513,      -5.051352724,       -5.43835222,      -5.381737954,      -5.265917862,     0.05702414918
          0,           0,         128,      -5.136041537,      -5.073986456,      -5.461232794,      -5.406164956,      -5.291486765,     0.05702418772
          0,           0,         129,      -5.159334133,      -5.096643696,      -5.484070241,      -5.430587529,      -5.317001294,     0.05702413903
          0,           0,         130,      -5.182655714,      -5.119333846,      -5.506887887,      -5.455025093,      -5.342458166,     0.05702401303
          0,           0,         131,      -5.206013999,      -5.142064767,      -5.529710673,      -5.479495756,      -5.367853632,     0.05702381942
          0,           0,         132,      -5.229415875,      -5.164842763,      -5.552564609,      -5.504015654,      -5.393183477,     0.05702356758
          0,           0,         133,      -5.252867292,      -5.187672622,      -5.575476173,      -5.528598328,      -5.418443049,     0.05702326652
          0,           0,         134,      -5.276373198,      -5.210557693,      -5.598471649,      -5.553254126,      -5.443627315,     0.05702292483
          0,           0,         135,      -5.299937496,      -5.233499995,      -5.621576443,      -5.577989648,      -5.468730936,     0.05702255066
          0,           0,         136,      -5.323563041,      -5.256500354,      -5.644814389,      -5.602807244,      -5.493748359,     0.05702215166
          0,           0,         137,      -5.347251651,      -5.279558566,      -5.668207054,      -5.627704568,      -5.518673909,     0.05702173497
          0,           0,         138,      -5.371004143,      -5.302673567,      -5.691773078,      -5.652674228,      -5.543501898,     0.05702130716
          0,           0,         139,      -5.394820374,      -5.325843608,      -5.715527552,      -5.677703552,      -5.568226728,     0.05702087429
          0,           0,         140,      -5.418699296,      -5.349066435,      -5.739481465,      -5.702774508,      -5.592843004,     0.05702044183
          0,           0,         141,       -5.44263902,      -5.372339453,      -5.763641215,      -5.727863817,       -5.61734564,      0.0570200147
          0,           0,         142,      -5.466636877,      -5.395659881,      -5.788008211,      -5.752943292,      -5.641729973,     0.05701959725
          0,           0,         143,      -5.490689499,      -5.419024885,      -5.812578562,      -5.777980434,      -5.665991862,      0.0570191933
          0,           0,         144,      -5.514792888,      -5.442431679,      -5.837342871,      -5.802939291,      -5.690127785,     0.05701880617
          0,           0,         145,      -5.538942501,      -5.465877603,      -5.862286128,      -5.827781592,      -5.714134924,     0.05701843865
          0,           0,         146,      -5.563133328,      -5.489360159,      -5.887387719,      -5.852468122,      -5.738011235,     0.05701809308
          0,           0,         147,      -5.587359975,      -5.512877005,      -5.912621544,      -5.876960301,        -5.7617555,     0.05701777135
          0,           0,         148,      -5.611616738,      -5.536425919,       -5.93795627,      -5.901221885,      -5.785367363,     0.05701747494
          0,           0,         149,      -5.635897671,      -5.560004703,      -5.963355711,      -5.925220716,      -5.808847339,     0.05701720494
          0,           0,         150,      -5.660196637,      -5.583611051,      -5.988779354,      -5.948930393,        -5.8321968,     0.05701696208
          0,           0,         151,      -5.684507347,       -5.60724237,      -6.014183026,      -5.972331766,      -5.855417938,     0.05701674678
          0,           0,         152,       -5.70882337,      -5.630895554,      -6.039519717,      -5.995414131,      -5.878513694,     0.05701655912
          0,           0,         153,      -5.733138119,      -5.654566714,      -6.064740535,      -6.018176027,      -5.901487662,     0.05701639893
          0,           0,         154,      -5.757444795,      -5.678250876,      -6.089795784,      -6.040625567,       -5.92434396,     0.05701626579
          0,           0,         155,      -5.781736302,      -5.701941634,      -6.114636129,      -6.062780263,      -5.947087075,     0.05701615903
          0,           0,         156,      -5.806005103,      -5.725630784,      -6.139213819,      -6.084666345,       -5.96972167,      0.0570160778
          0,           0,         157,      -5.830243038,       -5.74930794,      -6.163483892,      -6.106317619,      -5.992252379,     0.05701602107
          0,           0,         158,      -5.854441082,      -5.772960139,      -6.187405316,      -6.127773941,      -6.014683564,     0.05701598765
          0,           0,         159,      -5.878589058,      -5.796571459,      -6.210942007,       -6.14907939,      -6.037019069,     0.05701597624
          0,           0,         160,      -5.902675286,      -5.820122655,      -6.234063635,      -6.170280275,      -6.059261956,     0.05701598543
          0,           0,         161,      -5.926686203,      -5.843590856,      -6.256746202,      -6.191423053,       -6.08141425,     0.05701601374
          0,           0,         162,      -5.950605937,      -5.866949317,      -6.278972333,      -6.212552275,      -6.103476685,     0.05701605961
          0,           0,         163,      -5.974415864,      -5.890167281,      -6.300731273,       -6.23370864,      -6.125448488,     0.05701612148
          0,           0,         164,      -5.998094175,      -5.913209983,      -6.322018609,      -6.254927195,      -6.147327193,     0.05701619772
          0,           0,         165,      -6.021615468,      -5.936038808,      -6.342835753,      -6.276235746,      -6.169108508,     0.05701628676
          0,           0,         166,      -6.044950418,      -5.958611673,      -6.363189233,      -6.297653496,       -6.19078625,       0.057016387
          0,           0,         167,      -6.068065564,      -5.980883635,      -6.383089876,      -6.319189915,      -6.212352354,     0.05701649687
          0,           0,         168,      -6.090923261,      -6.002807776,      -6.402551953,      -6.340843885,      -6.233796976,     0.05701661487
          0,           0,         169,      -6.113481867,      -6.024336357,      -6.421592368,      -6.362603105,      -6.255108689,     0.05701673952
          0,           0,         170,      -6.135696209,      -6.045422246,      -6.440229943,      -6.384443809,      -6.276274773,     0.05701686941
          0,           0,         171,      -6.157518376,      -6.066020579,      -6.458484862,      -6.406330817,      -6.297281611,      0.0570170032
          0,           0,         172,      -6.178898887,      -6.086090606,      -6.476378296,      -6.428217976,       -6.31811517,     0.05701713964
          0,           0,         173,      -6.199788226,      -6.105597607,      -6.493932217,       -6.45004903,      -6.338761566,     0.05701727753
          0,           0,         174,      -6.220138724,      -6.124514784,      -6.511169379,      -6.471758983,      -6.359207672,     0.05701741578
          0,           0,         175,       -6.23990673,       -6.14282498,      -6.528113456,      -6.493275983,      -6.379441775,     0.05701755336
          0,           0,         176,      -6.259054934,      -6.160522098,      -6.544789272,      -6.514523726,      -6.399454214,     0.05701768936
          0,           0,         177,      -6.277554717,      -6.177612079,       -6.56122309,       -6.53542436,      -6.419237985,     0.05701782293
          0,           0,         178,      -6.295388323,      -6.194113364,      -6.577442896,      -6.555901775,      -6.438789261,     0.05701795334
          0,           0,         179,      -6.312550665,      -6.210056783,      -6.593478634,       -6.57588512,      -6.458107805,     0.05701807992
          0,           0,         180,      -6.329050608,      -6.225484865,      -6.609362352,      -6.595312331,      -6.477197218,     0.05701820211
          0,           0,         181,      -6.344911558,       -6.24045063,      -6.625128227,      -6.614133395,      -6.496065021,     0.05701831941
          0,           0,         182,      -6.360171326,      -6.255015966,      -6.640812446,      -6.632313078,      -6.514722548,     0.05701843143
          0,           0,         183,       -6.37488124,      -6.269249692,      -6.656452943,       -6.64983286,      -6.533184633,     0.05701853784
          0,           0,         184,      -6.389104599,      -6.283225475,      -6.672089005,      -6.666691898,      -6.551469132,     0.05701863838
          0,           0,         185,      -6.402914603,      -6.297019704,      -6.687760744,      -6.682906948,      -6.569596268,     0.05701873288
          0,           0,         186,      -6.416391925,      -6.310709452,      -6.703508485,      -6.698511269,      -6.587587852,     0.05701882121
          0,           0,         187,      -6.429622133,      -6.324370615,      -6.719372074,      -6.713552672,      -6.605466417,     0.05701890332
          0,           0,         188,      -6.442693108,      -6.338076266,      -6.735390159,      -6.728090935,      -6.623254291,     0.05701897921
          0,           0,         189,      -6.455692636,      -6.351895279,      -6.751599456,      -6.742194863,      -6.640972672,     0.05701904893
          0,           0,         190,      -6.468706251,      -6.365891202,      -6.768034032,      -6.755939268,      -6.658640739,     0.05701911256
          0,           0,         191,      -6.481815406,      -6.380121378,      -6.784724634,        -6.7694021,      -6.676274827,     0.05701917024
          0,           0,         192,      -6.495095985,      -6.394636282,      -6.801698066,      -6.782661921,      -6.693887726,     0.05701922215
          0,           0,         193,      -6.508617155,      -6.409479038,      -6.818976643,      -6.795795823,      -6.711488103,     0.05701926848
          0,           0,         194,      -6.522440515,      -6.424685085,      -6.836577719,      -6.808877844,      -6.729080099,     0.05701930947
          0,           0,         195,      -6.536619507,      -6.440281955,      -6.854513308,      -6.821977867,      -6.746663101,     0.05701934534
          0,           0,         196,      -6.551199032,      -6.456289136,      -6.872789791,      -6.835160964,      -6.764231722,     0.05701937639
          0,           0,         197,      -6.566215225,      -6.472718001,      -6.891407725,      -6.848487098,      -6.781775984,     0.05701940288
          0,           0,         198,      -6.581695347,      -6.489571793,       -6.91036176,      -6.862011122,      -6.799281728,     0.05701942512
          0,           0,         199,      -6.597657753,      -6.506845656,      -6.929640669,      -6.875782972,      -6.816731233,     0.05701944339
          0,           0,         200,      -6.614111919,      -6.524526728,      -6.949227499,      -6.889847986,      -6.834104044,     0.05701945801
          0,           0,         201,      -6.631058504,      -6.542594301,      -6.969099863,      -6.904247291,      -6.851377987,     0.05701946927
          0,           0,         202,      -6.648489455,       -6.56102008,      -6.989230376,      -6.919018184,       -6.86853034,     0.05701947748
          0,           0,         203,      -6.666388142,      -6.579768563,      -7.009587246,      -6.934194487,      -6.885539105,     0.05701948295
          0,           0,         204,      -6.684729568,      -6.598797583,      -7.030135024,      -6.949806826,      -6.902384338,     0.05701948596
          0,           0,         205,      -6.703480654,      -6.618059047,      -7.050835512,      -6.965882818,       -6.91904945,      0.0570194868
          0,           0,         206,      -6.722600648,      -6.637499901,       -7.07164881,      -6.982447158,      -6.935522418,     0.05701948574
          0,           0,         207,      -6.742041694,      -6.657063349,      -7.092534485,      -6.999521585,       -6.95179682,     0.05701948306
          0,           0,         208,      -6.761749608,      -6.676690331,      -7.113452822,      -7.017124728,      -6.967872634,     0.05701947899
          0,           0,         209,      -6.781664891,      -6.696321258,      -7.134366096,      -7.035271832,      -6.983756732,      0.0570194738
          0,           0,         210,      -6.801724018,      -6.715897942,      -7.155239816,       -7.05397436,      -6.999463057,     0.05701946769
          0,           0,         211,      -6.821861012,      -6.735365676,       -7.17604386,      -7.073239479,      -7.015012446,     0.05701946088
          0,           0,         212,      -6.842009296,      -6.754675338,      -7.196753429,      -7.093069425,       -7.03043214,     0.05701945356
          0,           0,         213,      -6.862103782,      -6.773785411,       -7.21734976,      -7.113460757,      -7.045755002,     0.05701944592
          0,           0,         214,      -6.882083116,      -6.792663762,      -7.237820535,      -7.134403519,      -7.061018508,     0.05701943812
          0,           0,         215,      -6.901891968,      -6.811289057,      -7.258159957,      -7.155880305,      -7.076263577,     0.05701943031
          0,           0,         216,      -6.921483234,      -6.829651683,      -7.278368485,      -7.177865271,      -7.091533319,     0.05701942262
          0,           0,         217,       -6.94081998,      -6.847754092,      -7.298452237,      -7.200323119,      -7.106871754,     0.05701941516
          0,           0,         218,      -6.959876981,      -6.865610547,      -7.318422108,      -7.223208119,      -7.122322581,     0.05701940805
          0,           0,         219,      -6.978641719,      -6.883246273,      -7.338292664,      -7.246463228,      -7.137928036,     0.05701940138
          0,           0,         220,      -6.997114747,      -6.900696102,      -7.358080887,       -7.27001944,       -7.15372787,     0.05701939521
          0,           0,         221,      -7.015309381,      -6.918002709,       -7.37780485,      -7.293795462,      -7.169758473,     0.05701938961
          0,           0,         222,      -7.033250754,      -6.935214585,      -7.397482408,      -7.317697915,      -7.186052153,     0.05701938462
          0,           0,         223,      -7.050974308,      -6.952383889,      -7.417129978,      -7.341622208,      -7.202636569,     0.05701938029
          0,           0,         224,      -7.068523866,      -6.969564307,      -7.436761472,      -7.365454276,      -7.219534297,     0.05701937665
          0,           0,         225,      -7.085949421,      -6.986809031,      -7.456387438,      -7.389073332,      -7.236762549,      0.0570193737
          0,           0,         226,      -7.103304825,      -7.004168945,      -7.476014436,      -7.412355689,      -7.254332991,     0.05701937145
          0,           0,         227,       -7.12064551,      -7.021691061,      -7.495644688,      -7.435179628,      -7.272251689,      0.0570193699
          0,           0,         228,      -7.138026364,      -7.039417238,      -7.515275992,      -7.457431087,      -7.290519137,     0.05701936904
          0,           0,         229,      -7.155499859,      -7.057383176,      -7.534901916,      -7.479009794,      -7.309130383,     0.05701936885
          0,           0,         230,       -7.17311447,      -7.075617679,      -7.554512246,      -7.499835276,      -7.328075238,     0.05701936931
          0,           0,         231,       -7.19091341,      -7.094142156,       -7.57409367,      -7.519852104,      -7.347338561,     0.05701937038
          0,           0,         232,      -7.208933677,      -7.112970337,      -7.593630646,      -7.539033703,      -7.366900626,     0.05701937204
          0,           0,         233,      -7.227205394,      -7.132108177,      -7.613106436,      -7.557384218,      -7.386737571,     0.05701937423
          0,           0,         234,      -7.245751404,      -7.151553922,      -7.632504216,      -7.574938163,      -7.406821925,     0.05701937693
          0,           0,         235,      -7.264587089,      -7.171298322,      -7.651808218,      -7.591757899,      -7.427123206,     0.05701938009
          0,           0,         236,      -7.283720374,      -7.191324984,      -7.671004827,      -7.607929264,      -7.447608603,     0.05701938365
          0,           0,         237,      -7.303151896,      -7.211610847,      -7.690083567,      -7.623555949,      -7.468243715,     0.05701938758
          0,           0,         238,      -7.322875295,      -7.232126796,      -7.709037904,      -7.638753266,      -7.488993348,     0.05701939182
          0,           0,         239,      -7.342877632,      -7.252838394,      -7.727865826,      -7.653641944,      -7.509822336,     0.05701939633
          0,           0,         240,      -7.363139896,      -7.273706752,      -7.746570145,      -7.668342496,      -7.530696383,     0.05701940106
