"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          14,       -5.56406928,       -5.35386926,      -5.177089334,      -4.918610473,      -4.677013309,      0.3793010679,    0.005214717456,      0.2220003089,     0.01235337247,      0.1179421906,    -0.04861186013,     0.01077967664,   -0.006643469403,     0.01235337247,      0.2219621471,       42.57187677
          0,           0,          15,      -5.640129197,      -5.440050192,      -5.278683291,      -5.014815521,      -4.750868755,      0.3793010679,    0.005220069311,      0.2223913246,     0.01240268782,      0.1181391936,    -0.04875254623,     0.01081557893,   -0.006658998256,     0.01240268782,      0.2223528909,       42.60313634
          0,           0,          16,      -5.723374113,       -5.53199691,       -5.38216366,      -5.115312794,      -4.832019009,      0.3793010679,    0.005223890093,       0.222644593,     0.01243766875,      0.1182642453,    -0.04884364124,     0.01084112025,    -0.00666870282,     0.01243766875,      0.2226060022,       42.62045891
          0,           0,          17,      -5.815242161,      -5.626933632,      -5.487882658,      -5.219420842,      -4.921710745,      0.3793010679,    0.005227033259,      0.2228041417,     0.01246185726,      0.1183416309,     -0.0489021262,     0.01085867601,   -0.006674081115,     0.01246185726,      0.2227654913,       42.62535375
          0,           0,          18,      -5.915735249,      -5.723148928,      -5.596025478,      -5.326671959,      -5.019984915,      0.3793010679,    0.005229761648,      0.2229063734,     0.01247852302,      0.1183910906,    -0.04894037568,     0.01087068081,   -0.006676813917,     0.01247852302,      0.2228677228,       42.62266398
          0,           0,          19,      -6.023592399,      -5.819444939,      -5.706460135,      -5.436783583,      -5.125744793,      0.3793010679,    0.005232021125,      0.2229749373,     0.01249024428,      0.1184248661,    -0.04896604723,     0.01087908033,   -0.006678217714,     0.01249024428,      0.2229363095,       42.61736181
          0,           0,          20,      -6.136617785,      -5.914686577,      -5.818947211,      -5.549555703,      -5.237036763,      0.3793010679,     0.00523369771,      0.2230216742,     0.01249867425,      0.1184486599,    -0.04898323742,     0.01088509285,   -0.006679038418,     0.01249867425,      0.2229830693,       42.61263959
          0,           0,          21,      -6.252131622,      -6.008076317,      -5.933347582,      -5.664759182,      -5.351446631,      0.3793010679,    0.005234840595,      0.2230533391,     0.01250483178,      0.1184655439,    -0.04899468536,     0.01088944801,   -0.006679587489,     0.01250483178,      0.2230147501,       42.60938516
          0,           0,          22,       -6.36739241,      -6.099519231,      -6.049641072,      -5.782080965,      -5.466467945,      0.3793010679,    0.005235595774,       0.223074346,     0.01250935577,       0.118477524,    -0.04900235628,     0.01089259962,   -0.006679954768,     0.01250935577,      0.2230357673,       42.60725152
          0,           0,          23,      -6.479996357,       -6.18958151,      -6.167813427,      -5.901136624,       -5.57984793,      0.3793010679,    0.005236108825,      0.2230878044,     0.01251266724,      0.1184859913,    -0.04900756483,     0.01089485536,   -0.006680160882,     0.01251266724,      0.2230492339,       42.60564703
          0,           0,          24,      -6.588269332,      -6.279173663,      -6.287763806,      -6.021497068,      -5.689910007,      0.3793010679,    0.005236483478,      0.2230960199,     0.01251506154,      0.1184919159,    -0.04901112827,      0.0108964379,   -0.006680225318,     0.01251506154,      0.2230574577,       42.60416763
          0,           0,          25,      -6.691533664,      -6.369225611,      -6.409285468,      -6.142716989,      -5.795772359,      0.3793010679,    0.005236779797,      0.2231007508,     0.01251676054,      0.1184960044,    -0.04901355374,     0.01089751691,   -0.006680181965,     0.01251676054,      0.2230621977,        42.6026603
          0,           0,          26,      -6.790088416,      -6.460473688,      -6.532092452,      -6.264350962,      -5.897367243,      0.3793010679,      0.0052370302,       0.223103381,     0.01251794004,      0.1184988453,    -0.04901521441,     0.01089822693,   -0.006680072325,     0.01251794004,      0.2230648375,       42.60112554
          0,           0,          27,      -6.884898104,      -6.553380087,      -6.655846196,         -6.385953,      -5.995246584,      0.3793010679,    0.005237253391,       0.223104969,     0.01251874087,      0.1185009449,    -0.04901642289,     0.01089867458,   -0.006679934222,     0.01251874087,      0.2230664352,       42.59961326
          0,           0,          28,      -6.977194326,      -6.648154884,      -6.780162608,      -6.507077452,       -6.09030015,      0.3793010679,    0.005237459567,      0.2231062439,      0.0125192744,      0.1185026979,    -0.04901742524,     0.01089894306,   -0.006679796397,      0.0125192744,      0.2230677192,       42.59817972
          0,           0,          29,      -7.068183283,      -6.744822296,      -6.904614142,      -6.627299819,      -6.183524107,      0.3793010679,    0.005237652581,      0.2231076228,     0.01251962601,      0.1185043578,    -0.04901838123,     0.01089909524,   -0.006679677266,     0.01251962601,      0.2230691065,       42.59687319
          0,           0,          30,      -7.158888148,      -6.843280145,      -7.028739284,      -6.746257902,      -6.275867354,      0.3793010679,    0.005237830244,      0.2231092452,     0.01251985745,       0.118506034,    -0.04901936233,     0.01089917657,   -0.006679586464,     0.01251985745,      0.2230707361,       42.59573809
          0,           0,          31,      -7.250064046,       -6.94333899,      -7.152052855,      -6.863686706,       -6.36811473,      0.3793010679,    0.005237989921,      0.2231110069,     0.01252000981,      0.1185076929,     -0.0490203477,     0.01089921615,   -0.006679521057,     0.01252000981,      0.2230725038,       42.59477592
          0,           0,          32,      -7.342169399,      -7.044761034,      -7.274054808,      -6.979423769,      -6.460813451,      0.3793010679,    0.005239417289,       0.223111977,     0.01251932243,      0.1185089685,    -0.04902123824,     0.01089868114,   -0.006678147509,     0.01251932243,      0.2230735487,       42.58335702
          0,           0,          33,       -7.43535878,      -7.147303926,      -7.394259038,      -7.093394396,      -6.554229938,      0.3793010679,    0.005239774063,      0.2231136336,     0.01251920008,      0.1185104307,    -0.04902214246,     0.01089859671,   -0.006677879674,     0.01251920008,      0.2230752219,       42.58077369
          0,           0,          34,      -7.529972922,      -7.250847509,      -7.512282334,      -7.205573182,      -6.648775464,      0.3793010679,     0.00523834979,      0.2231159146,     0.01252012549,      0.1185120438,    -0.04902293377,     0.01089934869,   -0.006679423682,     0.01252012549,      0.2230774237,       42.59278657
          0,           0,          35,      -7.626105019,      -7.355292193,      -7.627830253,      -7.316170909,      -6.744642474,      0.3793010679,    0.005238304039,      0.2231180677,     0.01252023067,      0.1185135131,      -0.049023946,      0.0108992866,   -0.006679584303,     0.01252023067,      0.2230795713,        42.5935696
          0,           0,          36,      -7.724363854,       -7.46072131,      -7.740760712,      -7.425446207,      -6.842458942,      0.3793010679,    0.005238407208,      0.2231197988,     0.01252023801,      0.1185147293,    -0.04902477655,        0.01089921,   -0.006679573693,     0.01252023801,      0.2230813055,       42.59306121
          0,           0,          37,      -7.825588878,      -7.567393268,      -7.850995702,      -7.533994526,      -6.943121791,      0.3793010679,    0.005238531828,      0.2231213153,       0.012520201,      0.1185157953,     -0.0490255125,     0.01089915679,     -0.0066795302,       0.012520201,      0.2230828264,       42.59233743
          0,           0,          38,      -7.930926919,      -7.675537186,      -7.958747039,      -7.642605402,      -7.047808771,      0.3793010679,    0.005238609768,      0.2231225121,     0.01252018837,      0.1185166776,    -0.04902609393,     0.01089914348,   -0.006679516262,     0.01252018837,      0.2230840257,       42.59193222
          0,           0,          39,      -8.041305681,      -7.785193195,      -8.064445465,      -7.752235479,      -7.157582746,      0.3793010679,    0.005238717331,      0.2231240192,     0.01252015606,      0.1185176455,    -0.04902681954,     0.01089909779,   -0.006679489303,     0.01252015606,      0.2230855364,       42.59134539
          0,           0,          40,      -8.157114164,      -7.896065039,      -8.167965168,      -7.863370952,      -7.273009902,      0.3793010679,    0.005238792586,      0.2231253684,     0.01252014788,      0.1185184965,    -0.04902743851,     0.01089908791,    -0.00667948618,     0.01252014788,      0.2230868877,       42.59099111
          0,           0,          41,      -8.277415971,       -8.00727549,      -8.269329462,      -7.975840109,      -7.393583097,      0.3793010679,    0.005238849368,      0.2231265445,     0.01252014758,       0.118519228,    -0.04902797804,     0.01089908769,    -0.00667949226,     0.01252014758,      0.2230880651,       42.59075397
          0,           0,          42,      -8.398969597,      -8.117033445,      -8.368924574,      -8.088417351,      -7.516751517,      0.3793010679,    0.005238899243,       0.223127605,      0.0125201468,      0.1185198699,    -0.04902845896,     0.01089908566,   -0.006679499066,      0.0125201468,      0.2230891267,       42.59055093
          0,           0,          43,      -8.514572724,      -8.222598889,      -8.467190058,      -8.198272443,      -7.636136214,      0.3793010679,    0.005238943946,      0.2231285692,     0.01252014525,      0.1185204387,    -0.04902888837,     0.01089908182,   -0.006679505898,     0.01252014525,       0.223090092,       42.59037156
          0,           0,          44,      -8.613909511,      -8.320910275,      -8.564556768,      -8.300876993,      -7.741487136,      0.3793010679,    0.005238981246,      0.2231294268,     0.01252014664,      0.1185209343,    -0.04902926688,     0.01089908059,   -0.006679514432,     0.01252014664,      0.2230909504,       42.59023203
          0,           0,          45,       -8.68939346,      -8.409816994,      -8.661360819,      -8.391416849,      -7.823418743,      0.3793010679,    0.005239006548,      0.2231300844,     0.01252014536,      0.1185213076,    -0.04902955813,     0.01089908073,   -0.006679524268,     0.01252014536,      0.2230916083,       42.59015185
          0,           0,          46,      -8.743322213,      -8.489395841,       -8.75738667,      -8.467574854,      -7.881687763,      0.3793010679,    0.005239032493,      0.2231307282,     0.01252014661,      0.1185216643,    -0.04902983953,     0.01089908171,   -0.006679532724,     0.01252014661,      0.2230922526,        42.5900638
          0,           0,          47,       -8.78622164,      -8.562247884,      -8.851427629,       -8.53139301,      -7.926040208,      0.3793010679,    0.005239056439,       0.223131329,     0.01252014979,       0.118521991,    -0.04903009836,     0.01089908391,   -0.006679540885,     0.01252014979,      0.2230928538,       42.58998382
          0,           0,          48,      -8.829087889,      -8.632410484,      -8.940971656,      -8.588289195,      -7.968388297,      0.3793010679,    0.005239074735,      0.2231317767,     0.01252015213,      0.1185222345,    -0.04903028785,     0.01089908525,   -0.006679546518,     0.01252015213,      0.2230933019,       42.58992056
          0,           0,          49,       -8.88060497,      -8.704011439,      -9.022599449,      -8.645547851,      -8.018811058,      0.3793010679,    0.005239093113,      0.2231322553,     0.01252015567,      0.1185224867,    -0.04903049438,     0.01089908813,   -0.006679553714,     0.01252015567,      0.2230937808,       42.58986251
          0,           0,          50,      -8.941163629,       -8.77996863,      -9.096386346,      -8.705321147,      -8.077734165,      0.3793010679,    0.005239103407,      0.2231324749,     0.01252015603,      0.1185226071,    -0.04903058315,     0.01089908766,   -0.006679555153,     0.01252015603,      0.2230940005,       42.58982072
          0,           0,          51,      -9.020529829,      -8.862181137,      -9.156741538,      -8.775584594,      -8.157193912,      0.3793010679,    0.005239113344,      0.2231327337,     0.01252015736,      0.1185227425,    -0.04903069965,     0.01089908866,   -0.006679559048,     0.01252015736,      0.2230942596,       42.58978935
          0,           0,          52,      -9.106859172,      -8.950743109,      -9.216789935,      -8.849699434,      -8.242941658,      0.3793010679,    0.005239127795,      0.2231331204,     0.01252016058,      0.1185229383,     -0.0490308661,     0.01089909161,   -0.006679565261,     0.01252016058,      0.2230946465,       42.58974569
          0,           0,          53,      -9.202461773,       -9.04529442,      -9.273716035,      -8.927854491,      -8.337821181,      0.3793010679,     0.00523914052,      0.2231334584,     0.01252016447,      0.1185231072,     -0.0490310061,     0.01089909489,   -0.006679570596,     0.01252016447,      0.2230949847,       42.58970675
          0,           0,          54,      -9.309469992,      -9.144876974,      -9.326382563,      -9.008333754,      -8.444703634,      0.3793010679,    0.005239150735,      0.2231337485,     0.01252016844,      0.1185232505,    -0.04903112547,      0.0108990984,   -0.006679575885,     0.01252016844,       0.223095275,        42.5896791
          0,           0,          55,      -9.425997774,      -9.246750985,      -9.376157217,      -9.088095778,       -8.56220459,      0.3793010679,    0.005239159727,      0.2231340088,      0.0125201723,      0.1185233781,     -0.0490312316,     0.01089910186,   -0.006679580796,      0.0125201723,      0.2230955353,       42.58965566
          0,           0,          56,      -9.546535341,      -9.346520082,      -9.424638307,      -9.163398486,        -8.6854893,      0.3793010679,    0.005239162875,      0.2231340704,     0.01252017301,      0.1185234095,    -0.04903125547,       0.010899102,   -0.006679580941,     0.01252017301,       0.223095597,       42.58964183
          0,           0,          57,      -9.662793833,      -9.432544107,      -9.470261719,      -9.232256607,      -8.810299005,      0.3793010679,    0.005239167065,      0.2231341964,      0.0125201744,      0.1185234705,     -0.0490313105,     0.01089910342,   -0.006679583483,      0.0125201744,       0.223095723,       42.58963182
          0,           0,          58,      -9.759331933,      -9.512560771,      -9.524685681,      -9.298844079,      -8.914372865,      0.3793010679,    0.005239173327,      0.2231343735,     0.01252017662,      0.1185235558,    -0.04903138453,     0.01089910554,   -0.006679586683,     0.01252017662,      0.2230959002,       42.58961472
          0,           0,          59,      -9.823760771,       -9.58245564,      -9.583810323,      -9.358644644,      -8.981687849,      0.3793010679,    0.005239179728,        0.22313455,     0.01252017936,      0.1185236384,    -0.04903145749,     0.01089910795,   -0.006679589718,     0.01252017936,      0.2230960769,       42.58959639
          0,           0,          60,      -9.864300577,      -9.645045392,      -9.640987018,      -9.406044621,      -9.020212019,      0.3793010679,    0.005239182793,      0.2231346262,     0.01252018044,      0.1185236758,    -0.04903148635,     0.01089910878,   -0.006679590723,     0.01252018044,      0.2230961531,       42.58958601
          0,           0,          61,      -9.906748758,      -9.703125345,      -9.690564132,      -9.449404374,      -9.063789049,      0.3793010679,    0.005239186347,      0.2231347351,     0.01252018224,      0.1185237273,    -0.04903153056,     0.01089911053,   -0.006679592985,     0.01252018224,       0.223096262,        42.5895779
          0,           0,          62,      -9.946747079,      -9.764041865,      -9.741230872,      -9.493920538,      -9.101528169,      0.3793010679,    0.005239189611,      0.2231348344,     0.01252018408,      0.1185237727,    -0.04903157208,     0.01089911223,    -0.00667959503,     0.01252018408,      0.2230963614,       42.58957033
          0,           0,          63,      -9.989470518,      -9.827472447,      -9.788523149,      -9.536775828,         -9.140811,      0.3793010679,    0.005239194019,      0.2231349688,     0.01252018652,      0.1185238352,    -0.04903162513,     0.01089911452,   -0.006679597804,     0.01252018652,      0.2230964958,       42.58956015
          0,           0,          64,      -10.03851523,      -9.894835172,      -9.827331619,      -9.574485382,      -9.186639763,      0.3793010679,    0.005239195959,      0.2231350247,     0.01252018771,       0.118523862,    -0.04903164562,     0.01089911553,   -0.006679598848,     0.01252018771,      0.2230965517,       42.58955505
          0,           0,          65,      -10.10710183,      -9.969028612,      -9.863768708,      -9.615486799,      -9.257691233,      0.3793010679,     0.00523919751,      0.2231350749,     0.01252018885,      0.1185238842,    -0.04903166651,     0.01089911658,    -0.00667959998,     0.01252018885,      0.2230966019,       42.58955202
          0,           0,          66,      -10.18060545,      -10.04902605,       -9.90327296,      -9.660731009,      -9.331802825,      0.3793010679,    0.005239199719,       0.223135147,     0.01252019025,      0.1185239173,    -0.04903169549,     0.01089911792,   -0.006679601622,     0.01252019025,       0.223096674,       42.58954783
          0,           0,          67,      -10.25500443,      -10.12923738,      -9.942635355,      -9.706848068,      -9.405822437,      0.3793010679,    0.005239202344,      0.2231352309,     0.01252019209,      0.1185239559,     -0.0490317275,     0.01089911962,   -0.006679603478,     0.01252019209,      0.2230967579,       42.58954249
          0,           0,          68,      -10.33129469,      -10.20987491,      -9.980398648,      -9.748258177,       -9.48155638,      0.3793010679,     0.00523920335,      0.2231352638,     0.01252019296,      0.1185239714,     -0.0490317394,     0.01089912039,   -0.006679604234,     0.01252019296,      0.2230967909,       42.58954061
          0,           0,          69,        -10.410624,       -10.2878505,      -10.01788434,      -9.788945616,      -9.565967024,      0.3793010679,    0.005239204112,      0.2231352914,     0.01252019371,      0.1185239832,    -0.04903175086,     0.01089912108,   -0.006679604945,     0.01252019371,      0.2230968185,       42.58953968
          0,           0,          70,      -10.49167901,      -10.36928078,      -10.06142177,       -9.83526131,      -9.650022064,      0.3793010679,    0.005239205326,      0.2231353312,     0.01252019455,      0.1185240011,    -0.04903176679,     0.01089912187,   -0.006679605858,     0.01252019455,      0.2230968583,       42.58953741
          0,           0,          71,      -10.56113111,      -10.43863615,      -10.10789952,      -9.883650412,      -9.719809981,      0.3793010679,    0.005239206749,      0.2231353772,     0.01252019564,       0.118524022,    -0.04903178417,     0.01089912286,   -0.006679606892,     0.01252019564,      0.2230969043,       42.58953462
          0,           0,          72,      -10.62139639,      -10.50043449,      -10.15590511,      -9.929537961,      -9.778573649,      0.3793010679,    0.005239207287,      0.2231353953,     0.01252019615,      0.1185240304,    -0.04903179065,     0.01089912331,   -0.006679607319,     0.01252019615,      0.2230969224,        42.5895337
          0,           0,          73,      -10.67170049,      -10.55605417,      -10.20025765,      -9.972183695,      -9.831976851,      0.3793010679,    0.005239207694,      0.2231354105,      0.0125201966,      0.1185240367,    -0.04903179692,     0.01089912372,   -0.006679607723,      0.0125201966,      0.2230969376,       42.58953329
          0,           0,          74,      -10.72692219,      -10.61782595,      -10.25205464,      -10.02235957,      -9.886965614,      0.3793010679,    0.005239208351,      0.2231354322,     0.01252019709,      0.1185240464,    -0.04903180549,     0.01089912417,   -0.006679608225,     0.01252019709,      0.2230969592,       42.58953209
          0,           0,          75,      -10.77506183,      -10.66878103,      -10.30744906,      -10.07620726,       -9.93187684,      0.3793010679,    0.005239209089,      0.2231354567,     0.01252019771,      0.1185240574,    -0.04903181462,     0.01089912474,   -0.006679608797,     0.01252019771,      0.2230969838,       42.58953077
          0,           0,          76,      -10.82296049,      -10.71887251,      -10.36449799,      -10.12951548,       -9.97574872,      0.3793010679,    0.005239209363,      0.2231354662,       0.012520198,      0.1185240618,    -0.04903181802,     0.01089912499,   -0.006679609033,       0.012520198,      0.2230969933,       42.58953036
          0,           0,          77,      -10.86933858,      -10.77127898,      -10.41443215,      -10.17788412,      -10.02409562,      0.3793010679,    0.005239209652,      0.2231354773,     0.01252019831,      0.1185240666,    -0.04903182228,     0.01089912528,   -0.006679609333,     0.01252019831,      0.2230970043,       42.58953011
          0,           0,          78,      -10.92447931,      -10.83084309,      -10.47116334,      -10.23371853,      -10.07820522,      0.3793010679,    0.005239209973,      0.2231354888,     0.01252019863,      0.1185240717,    -0.04903182672,     0.01089912557,   -0.006679609627,     0.01252019863,      0.2230970159,        42.5895297
          0,           0,          79,      -10.98165361,      -10.88705588,      -10.53131703,      -10.29313047,      -10.13245603,      0.3793010679,    0.005239210291,      0.2231355001,     0.01252019896,      0.1185240767,    -0.04903183095,     0.01089912586,   -0.006679609914,     0.01252019896,      0.2230970272,       42.58952928
          0,           0,          80,      -11.04170544,      -10.94418615,       -10.5928937,      -10.35285594,      -10.18928049,      0.3793010679,    0.005239210417,      0.2231355044,     0.01252019909,      0.1185240786,    -0.04903183252,     0.01089912598,    -0.00667961002,     0.01252019909,      0.2230970315,       42.58952909
          0,           0,          81,      -11.09821308,      -11.00275774,      -10.64579227,      -10.40624095,      -10.24879719,      0.3793010679,    0.005239210555,      0.2231355095,     0.01252019924,      0.1185240808,     -0.0490318345,     0.01089912612,   -0.006679610153,     0.01252019924,      0.2230970366,       42.58952893
          0,           0,          82,      -11.16294534,      -11.06772851,      -10.70691064,      -10.46770762,      -10.31353005,      0.3793010679,    0.005239210712,       0.223135515,     0.01252019939,      0.1185240832,     -0.0490318366,     0.01089912625,   -0.006679610287,     0.01252019939,      0.2230970421,       42.58952869
          0,           0,          83,       -11.2296031,      -11.12944133,      -10.77327683,      -10.53385412,      -10.37815283,      0.3793010679,    0.005239210864,      0.2231355203,     0.01252019955,      0.1185240855,    -0.04903183858,     0.01089912639,    -0.00667961042,     0.01252019955,      0.2230970474,       42.58952848
          0,           0,          84,       -11.2983156,       -11.1914666,      -10.84267659,      -10.60163985,      -10.44421981,      0.3793010679,    0.005239210925,      0.2231355223,     0.01252019962,      0.1185240864,    -0.04903183933,     0.01089912645,   -0.006679610469,     0.01252019962,      0.2230970494,       42.58952837
          0,           0,          85,      -11.35859753,      -11.25128087,      -10.90124352,      -10.66100286,      -10.50800938,      0.3793010679,    0.005239210992,      0.2231355248,     0.01252019969,      0.1185240874,    -0.04903184027,     0.01089912651,   -0.006679610531,     0.01252019969,      0.2230970519,       42.58952829
          0,           0,          86,      -11.42698912,       -11.3166926,       -10.9689829,      -10.72879153,      -10.57658967,      0.3793010679,    0.005239211067,      0.2231355274,     0.01252019976,      0.1185240885,    -0.04903184126,     0.01089912658,   -0.006679610595,     0.01252019976,      0.2230970544,       42.58952818
          0,           0,          87,       -11.4968782,      -11.37922644,      -11.04191253,      -10.80142479,       -10.6445831,      0.3793010679,    0.005239211138,      0.2231355299,     0.01252019984,      0.1185240896,    -0.04903184219,     0.01089912665,   -0.006679610658,     0.01252019984,       0.223097057,       42.58952808
          0,           0,          88,      -11.56783598,      -11.44204823,      -11.11688799,      -10.87581925,      -10.71302847,      0.3793010679,    0.005239211189,      0.2231355317,      0.0125201999,      0.1185240904,    -0.04903184287,      0.0108991267,   -0.006679610705,      0.0125201999,      0.2230970588,       42.58952801
          0,           0,          89,      -11.63800121,      -11.50654483,      -11.19036621,        -10.950172,      -10.78117368,      0.3793010679,    0.005239211238,      0.2231355334,     0.01252019996,      0.1185240911,    -0.04903184349,     0.01089912674,   -0.006679610746,     0.01252019996,      0.2230970605,       42.58952794
          0,           0,          90,      -11.70572461,      -11.56942093,      -11.25974377,      -11.02538337,      -10.84651947,      0.3793010679,    0.005239211268,      0.2231355342,     0.01252019999,      0.1185240914,    -0.04903184379,     0.01089912676,   -0.006679610758,     0.01252019999,      0.2230970613,       42.58952784
          0,           0,          91,       -11.7589817,      -11.61822574,      -11.30271121,      -11.09444662,      -10.90103328,      0.3793010679,    0.005239211313,      0.2231355353,     0.01252020002,       0.118524092,    -0.04903184424,     0.01089912678,   -0.006679610774,     0.01252020002,      0.2230970624,        42.5895277
          0,           0,          92,      -11.77998004,      -11.62192392,      -11.30267924,      -11.16892309,      -10.91814516,      0.3793010679,    0.005239211391,       0.223135537,     0.01252020008,      0.1185240928,    -0.04903184489,      0.0108991268,   -0.006679610784,     0.01252020008,      0.2230970641,       42.58952738
          0,           0,          93,      -11.75579671,      -11.59226957,      -11.23599258,      -11.24504067,      -10.88748494,      0.3793010679,    0.005239211516,      0.2231355394,     0.01252020016,       0.118524094,    -0.04903184587,     0.01089912683,   -0.006679610791,     0.01252020016,      0.2230970665,       42.58952683
          0,           0,          94,      -11.72395119,      -11.55802527,      -11.18877991,      -11.32288325,      -10.85676662,      0.3793010679,    0.005239211744,      0.2231355434,     0.01252020029,      0.1185240962,    -0.04903184749,     0.01089912684,   -0.006679610777,     0.01252020029,      0.2230970705,       42.58952574
          0,           0,          95,      -11.68471394,      -11.54347024,      -11.19182092,      -11.40532946,      -10.82137808,      0.3793010679,    0.005239212222,      0.2231355516,     0.01252020055,      0.1185241005,     -0.0490318508,     0.01089912688,   -0.006679610737,     0.01252020055,      0.2230970788,       42.58952342
          0,           0,          96,      -11.65388608,      -11.54745432,      -11.20666457,      -11.49094361,      -10.78931366,      0.3793010679,     0.00523921311,      0.2231355665,     0.01252020108,      0.1185241086,    -0.04903185682,     0.01089912693,   -0.006679610642,     0.01252020108,      0.2230970936,       42.58951903
          0,           0,          97,      -11.64653418,      -11.55665976,      -11.20569251,      -11.56913013,      -10.78058011,      0.3793010679,    0.005239214863,      0.2231355953,     0.01252020203,      0.1185241245,     -0.0490318685,     0.01089912696,   -0.006679610432,     0.01252020203,      0.2230971225,       42.58951029
