"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,      -4.807077386,        -4.9064473,      -5.193289907,      -5.102569449,      -4.523858359,      0.3793010679,     0.06292147784,      0.1749610172,    -0.02153665544,     0.09855525894,    -0.06093712697,      -0.031264706,     0.05349204847,    -0.02153665544,      0.1780704093,       2.780624728
          0,           0,          14,      -4.897506298,      -4.985733847,      -5.305118224,      -5.208809581,      -4.610420263,      0.3793010679,     0.06294679308,      0.1746433616,    -0.02151336277,     0.09842210753,    -0.06090396603,    -0.03124988626,     0.05353428461,    -0.02151336277,      0.1777545579,       2.774460032
          0,           0,          15,      -4.998324121,       -5.07589727,      -5.423836862,      -5.318453341,       -4.70391967,      0.3793010679,     0.06296513385,      0.1743815828,    -0.02151362774,      0.0982738965,    -0.06080303707,    -0.03124719744,     0.05356657342,    -0.02151362774,      0.1774941315,       2.769494355
          0,           0,          16,      -5.086961997,      -5.161717358,      -5.520085438,      -5.409445037,      -4.798300879,      0.3793010679,     0.06299043236,      0.1741195074,    -0.02152474395,     0.09812534965,    -0.06068035826,    -0.03125489221,     0.05360582589,    -0.02152474395,      0.1772337802,       2.764221499
          0,           0,          17,      -5.187314435,      -5.260861044,      -5.625268064,       -5.51214231,      -4.898428754,      0.3793010679,     0.06300504126,      0.1739642363,     -0.0215341876,     0.09803259679,    -0.06058381991,    -0.03126408744,     0.05362870259,     -0.0215341876,      0.1770795104,        2.76111614
          0,           0,          18,      -5.298466043,      -5.369736289,      -5.735439067,      -5.619904686,      -5.004089588,      0.3793010679,     0.06299453412,      0.1739741037,    -0.02152725132,     0.09802285418,    -0.06055634674,     -0.0312659147,     0.05361768369,    -0.02152725132,      0.1770888028,       2.761733317
          0,           0,          19,      -5.414882038,      -5.483639267,      -5.846756523,      -5.728500524,      -5.114123536,      0.3793010679,     0.06297508585,      0.1740732187,     -0.0215065925,      0.0980577074,    -0.06059191609,    -0.03126690046,     0.05359297223,     -0.0215065925,      0.1771867383,       2.764160086
          0,           0,          20,      -5.531849002,       -5.59975903,      -5.955792132,      -5.838205699,      -5.226113642,      0.3793010679,     0.06297161465,      0.1741097613,    -0.02149705959,     0.09807036073,    -0.06061730955,    -0.03127080913,     0.05358755527,    -0.02149705959,      0.1772230435,       2.764892758
          0,           0,          21,        -5.6327075,      -5.704976567,      -6.044543531,       -5.93626749,      -5.333837729,      0.3793010679,     0.06297791062,      0.1741104411,     -0.0214909545,     0.09806387557,     -0.0606377882,    -0.03127965056,     0.05359380597,     -0.0214909545,      0.1772240584,       2.764627143
          0,           0,          22,      -5.736723083,      -5.808485733,      -6.140543988,      -6.038325453,      -5.439439215,      0.3793010679,     0.06299519591,      0.1740682477,    -0.02149359861,     0.09803704962,    -0.06064355509,     -0.0312908329,     0.05361331897,    -0.02149359861,      0.1771828479,       2.763198767
          0,           0,          23,      -5.841550321,       -5.90651227,      -6.240224089,      -6.136024202,      -5.543220296,      0.3793010679,      0.0630166675,      0.1740089279,    -0.02150484557,     0.09800458269,    -0.06063114082,    -0.03130179914,     0.05363792654,    -0.02150484557,      0.1771247589,       2.761315932
          0,           0,          24,      -5.936266308,      -5.992581878,      -6.339230224,      -6.222889094,      -5.640535811,      0.3793010679,     0.06303306568,      0.1739610335,    -0.02151681477,     0.09798077687,    -0.06061221845,    -0.03131013074,     0.05365685802,    -0.02151681477,      0.1770778081,       2.759837739
          0,           0,          25,      -6.016318126,      -6.063548504,      -6.437841765,      -6.297873947,      -5.725987747,      0.3793010679,     0.06304021353,       0.173933897,    -0.02152454672,     0.09796938329,    -0.06059559196,     -0.0313147341,     0.05366544428,    -0.02152454672,      0.1770510919,       2.759094351
          0,           0,          26,      -6.084671626,      -6.123606299,      -6.534256422,      -6.362758946,      -5.800068872,      0.3793010679,      0.0630388431,       0.173921327,    -0.02152724005,     0.09796573954,    -0.06058295153,    -0.03131588821,     0.05366474681,    -0.02152724005,      0.1770384667,       2.758954931
          0,           0,          27,      -6.147459991,      -6.178056945,      -6.629144784,       -6.42210363,      -5.866109636,      0.3793010679,     0.06303201493,      0.1739179733,    -0.02152580667,     0.09796540146,     -0.0605765083,    -0.03131479328,      0.0536581074,    -0.02152580667,      0.1770347532,       2.759200598
          0,           0,          28,      -6.208592388,       -6.23190969,      -6.721937028,      -6.481099552,      -5.929249364,      0.3793010679,     0.06302581553,      0.1739149148,    -0.02152400027,     0.09796328657,     -0.0605730261,    -0.03131345811,      0.0536520801,    -0.02152400027,      0.1770313682,       2.759423474
          0,           0,          29,      -6.272739022,      -6.290356821,      -6.813575067,      -6.544901048,      -5.994283601,      0.3793010679,     0.06302258056,      0.1739114978,     -0.0215238237,     0.09795998721,    -0.06056962801,    -0.03131256919,     0.05364903216,     -0.0215238237,      0.1770277833,       2.759510896
          0,           0,          30,      -6.344697102,      -6.357771797,      -6.903526062,      -6.616388837,      -6.065682422,      0.3793010679,     0.06302166573,      0.1739140506,    -0.02152430265,     0.09796019766,    -0.06056887498,    -0.03131199533,     0.05364798235,    -0.02152430265,      0.1770302837,       2.759591461
          0,           0,          31,      -6.424174401,      -6.435861457,      -6.978682493,      -6.696536286,      -6.148294396,      0.3793010679,     0.06302094696,      0.1739211974,    -0.02152503638,     0.09796300619,    -0.06056866799,    -0.03131137966,      0.0536468831,    -0.02152503638,      0.1770373819,       2.759736338
          0,           0,          32,      -6.506998759,      -6.514866727,      -7.057118866,      -6.778536965,      -6.231497195,      0.3793010679,     0.06302031319,      0.1739342951,     -0.0215253158,     0.09796947962,    -0.06057067147,     -0.0313106016,     0.05364555105,     -0.0215253158,      0.1770504271,       2.759971925
          0,           0,          33,      -6.585211904,      -6.586318595,      -7.133108156,      -6.853176858,      -6.311910306,      0.3793010679,     0.06301938299,      0.1739488763,    -0.02152466772,     0.09797742811,    -0.06057453378,    -0.03130971838,     0.05364384381,    -0.02152466772,      0.1770649379,        2.76024404
          0,           0,          34,      -6.647620059,      -6.640571039,      -7.205144003,      -6.910301302,      -6.380962735,      0.3793010679,      0.0630183433,      0.1739610532,    -0.02152356017,     0.09798448844,    -0.06057871573,    -0.03130889424,     0.05364215558,    -0.02152356017,      0.1770770419,       2.760482807
          0,           0,          35,      -6.690582395,      -6.676637866,      -7.276086436,      -6.946953681,      -6.431564263,      0.3793010679,     0.06301794672,      0.1739655671,    -0.02152302118,     0.09798733419,    -0.06058070264,    -0.03130852975,     0.05364151861,    -0.02152302118,      0.1770815282,       2.760571808
          0,           0,          36,      -6.731774358,      -6.715676097,      -7.327279452,      -6.985503212,      -6.482854878,      0.3793010679,     0.06301756281,      0.1739697123,    -0.02152238803,     0.09798998539,    -0.06058293828,    -0.03130822847,     0.05364091397,    -0.02152238803,       0.177085647,       2.760654403
          0,           0,          37,      -6.765763057,      -6.748587816,      -7.394788558,      -7.015350618,      -6.518147259,      0.3793010679,      0.0630173482,      0.1739728428,     -0.0215218335,      0.0979920129,    -0.06058518924,     -0.0313080597,     0.05364053255,     -0.0215218335,      0.1770887616,       2.760713483
          0,           0,          38,      -6.803605425,      -6.785815201,      -7.466199253,      -7.047492408,       -6.55249556,      0.3793010679,     0.06301739571,      0.1739739915,    -0.02152154421,     0.09799273769,    -0.06058690822,    -0.03130800685,     0.05364051868,    -0.02152154421,      0.1770899112,       2.760729629
          0,           0,          39,       -6.85087161,      -6.833656034,      -7.529635787,      -7.090351057,      -6.595394741,      0.3793010679,     0.06301763438,      0.1739730517,    -0.02152151412,     0.09799205348,     -0.0605877338,    -0.03130803691,     0.05364080718,    -0.02152151412,      0.1770889854,        2.76070426
          0,           0,          40,      -6.911389449,      -6.894686545,      -7.579662035,      -7.147926869,      -6.651862782,      0.3793010679,     0.06301795729,      0.1739709162,     -0.0215216237,     0.09799056298,    -0.06058779102,    -0.03130813349,     0.05364124362,     -0.0215216237,      0.1770868702,       2.760656226
          0,           0,          41,      -6.983841769,      -6.965898485,      -7.620447731,      -7.218562349,      -6.721610627,      0.3793010679,     0.06301828904,      0.1739684679,    -0.02152177729,     0.09798890663,    -0.06058740362,    -0.03130827103,     0.05364170559,    -0.02152177729,      0.1770844431,       2.760602844
          0,           0,          42,      -7.059518273,      -7.037183284,      -7.662284588,      -7.293642681,      -6.797475597,      0.3793010679,     0.06301857139,      0.1739662865,    -0.02152193436,     0.09798749684,    -0.06058683011,    -0.03130840589,     0.05364210399,    -0.02152193436,      0.1770822799,       2.760555859
          0,           0,          43,      -7.124338454,      -7.095063166,      -7.715144717,      -7.358600315,      -6.866165899,      0.3793010679,     0.06301877205,       0.173964887,    -0.02152209396,     0.09798663055,    -0.06058632185,    -0.03130859937,     0.05364237907,    -0.02152209396,      0.1770808932,       2.760524862
          0,           0,          44,      -7.168089294,       -7.13316963,      -7.784991889,      -7.402361782,       -6.91522532,      0.3793010679,     0.06301905265,      0.1739639887,    -0.02152239015,      0.0979861391,      -0.060585878,    -0.03130893866,     0.05364270722,    -0.02152239015,      0.1770800111,       2.760498316
          0,           0,          45,      -7.195209669,      -7.159157489,      -7.871920806,      -7.429181725,      -6.945172325,      0.3793010679,     0.06301901906,      0.1739637702,     -0.0215223286,     0.09798605061,    -0.06058565284,    -0.03130880974,     0.05364268534,     -0.0215223286,       0.177079791,       2.760496319
          0,           0,          46,      -7.221008249,      -7.187495929,      -7.964382045,      -7.454710941,      -6.970258305,      0.3793010679,     0.06301892402,      0.1739637979,    -0.02152226377,     0.09798610262,    -0.06058555064,    -0.03130873627,     0.05364258896,    -0.02152226377,      0.1770798137,       2.760500922
          0,           0,          47,      -7.258572962,      -7.228717774,      -8.036137445,      -7.492058863,        -7.0051237,      0.3793010679,     0.06301883877,      0.1739637562,    -0.02152222452,     0.09798610308,    -0.06058547339,    -0.03130871612,     0.05364250605,    -0.02152222452,      0.1770797675,       2.760503996
          0,           0,          48,      -7.312997487,      -7.285719964,      -8.067183562,      -7.546158754,      -7.056838161,      0.3793010679,     0.06302056589,      0.1739632733,    -0.02152325636,     0.09798591274,    -0.06058535914,    -0.03130945654,     0.05364425649,    -0.02152325636,      0.1770793774,       2.760420679
          0,           0,          49,       -7.38064948,      -7.353072823,      -8.074018193,      -7.613280544,      -7.123704811,      0.3793010679,     0.06301967487,      0.1739631939,    -0.02152275856,     0.09798582467,    -0.06058524921,    -0.03130909113,     0.05364337099,    -0.02152275856,      0.1770792506,       2.760458448
          0,           0,          50,      -7.448809689,      -7.417211138,      -8.087486026,      -7.680651936,      -7.194624587,      0.3793010679,      0.0630188938,       0.173963056,    -0.02152232221,     0.09798570824,    -0.06058510877,    -0.03130878779,     0.05364259839,    -0.02152232221,      0.1770790712,       2.760490473
          0,           0,          51,      -7.500281671,      -7.463285741,      -8.124814584,      -7.731325791,      -7.251506242,      0.3793010679,     0.06301877477,      0.1739628944,     -0.0215222689,     0.09798560552,    -0.06058498725,    -0.03130873178,     0.05364248815,     -0.0215222689,      0.1770789036,       2.760493124
          0,           0,          52,      -7.529430426,      -7.490173762,      -8.190364632,      -7.760124487,      -7.284302225,      0.3793010679,     0.06301876697,      0.1739628151,    -0.02152227935,     0.09798555826,    -0.06058489943,    -0.03130872144,      0.0536424846,    -0.02152227935,      0.1770788239,       2.760492207
          0,           0,          53,      -7.549297837,      -7.512002657,      -8.277847153,      -7.780259227,      -7.303447869,      0.3793010679,     0.06301878624,      0.1739628501,    -0.02152229776,     0.09798559005,    -0.06058485812,    -0.03130870533,     0.05364250197,    -0.02152229776,      0.1770788599,       2.760491918
          0,           0,          54,      -7.577101832,      -7.543701798,      -8.363906793,       -7.80871079,       -7.32761703,      0.3793010679,     0.06301879214,      0.1739629339,    -0.02152230554,     0.09798564466,     -0.0605848481,    -0.03130871002,     0.05364250339,    -0.02152230554,      0.1770789439,       2.760492989
          0,           0,          55,      -7.622645732,      -7.592592319,      -8.412219926,      -7.854779025,      -7.368940789,      0.3793010679,     0.06301877555,      0.1739630465,    -0.02152229901,     0.09798571442,     -0.0605848633,    -0.03130869968,     0.05364248081,    -0.02152229901,      0.1770790555,       2.760495503
          0,           0,          56,      -7.686578208,      -7.657324452,      -8.418390784,      -7.918571294,      -7.430055328,      0.3793010679,     0.06301876128,      0.1739631423,    -0.02152229286,     0.09798576756,    -0.06058488578,    -0.03130870025,     0.05364246145,    -0.02152229286,      0.1770791504,       2.760497648
          0,           0,          57,      -7.759648739,      -7.727146644,      -8.417721006,      -7.990468168,      -7.503762226,      0.3793010679,     0.06301904449,      0.1739631342,    -0.02152247712,     0.09798578825,    -0.06058491898,    -0.03130893795,     0.05364274469,    -0.02152247712,      0.1770791574,       2.760485114
          0,           0,          58,      -7.822756255,      -7.784066449,      -8.438143246,      -8.051846585,      -7.571852569,      0.3793010679,     0.06301877443,      0.1739632898,    -0.02152228786,     0.09798584338,    -0.06058495241,     -0.0313086833,     0.05364246671,    -0.02152228786,      0.1770792983,       2.760499413
          0,           0,          59,      -7.859999719,      -7.817365467,      -8.489517712,      -8.088285983,      -7.614788375,      0.3793010679,     0.06301869571,      0.1739633684,    -0.02152224799,     0.09798586269,    -0.06058497114,    -0.03130864738,      0.0536423839,    -0.02152224799,      0.1770793727,       2.760504109
          0,           0,          60,      -7.877946556,      -7.836721369,      -8.569944654,       -8.10693608,      -7.634049642,      0.3793010679,     0.06301868869,      0.1739633752,    -0.02152224572,     0.09798584686,    -0.06058497495,    -0.03130865405,     0.05364237653,    -0.02152224572,       0.177079379,       2.760504524
          0,           0,          61,      -7.897180633,      -7.860490021,      -8.662939383,      -8.127497547,      -7.650307034,      0.3793010679,     0.06301985884,      0.1739633236,    -0.02152289499,     0.09798589728,    -0.06058500786,    -0.03130890005,     0.05364354777,    -0.02152289499,        0.17707939,       2.760452449
          0,           0,          62,      -7.932447849,      -7.900425725,      -8.729901578,      -8.163974142,      -7.681017303,      0.3793010679,     0.06301952553,       0.173963259,    -0.02152273274,      0.0979858196,     -0.0605849889,    -0.03130891726,     0.05364321837,    -0.02152273274,      0.1770793077,       2.760466024
          0,           0,          63,      -7.988535333,      -7.958921624,      -8.748179631,      -8.220249772,      -7.733176104,      0.3793010679,     0.06301882067,       0.173963274,    -0.02152232217,     0.09798576572,    -0.06058496012,    -0.03130871205,     0.05364251372,    -0.02152232217,       0.177079285,       2.760497136
          0,           0,          64,      -8.059954874,       -8.02896606,      -8.743288495,      -8.290671357,      -7.803313488,      0.3793010679,     0.06301868544,      0.1739632666,    -0.02152224239,     0.09798573968,    -0.06058493725,    -0.03130866694,     0.05364237908,    -0.02152224239,      0.1770792705,       2.760502943
          0,           0,          65,      -8.131038485,      -8.094580356,      -8.751820324,      -8.359543241,      -7.877505181,      0.3793010679,     0.06301874299,      0.1739631927,    -0.02152227706,     0.09798576185,     -0.0605849745,    -0.03130864999,     0.05364244049,    -0.02152227706,      0.1770791997,        2.76049925
          0,           0,          66,       -8.18748468,       -8.14636755,      -8.795532457,      -8.416899243,      -7.940477984,      0.3793010679,     0.06301867931,      0.1739632131,    -0.02152219767,     0.09798572755,    -0.06058490396,    -0.03130853116,     0.05364237582,    -0.02152219767,      0.1770792166,       2.760502361
          0,           0,          67,      -8.212216241,      -8.169991003,      -8.867086194,      -8.440812089,      -7.968649588,      0.3793010679,     0.06301868002,      0.1739631562,    -0.02152222788,     0.09798564088,    -0.06058485304,    -0.03130859467,     0.05364237956,    -0.02152222788,      0.1770791599,       2.760501429
          0,           0,          68,      -8.228485038,      -8.190115721,      -8.960584436,      -8.457822705,       -7.98331934,      0.3793010679,     0.06301869053,      0.1739631195,    -0.02152224799,     0.09798559687,    -0.06058481788,    -0.03130863336,     0.05364239201,    -0.02152224799,      0.1770791238,       2.760500386
          0,           0,          69,      -8.257095254,      -8.223619668,      -9.045002323,      -8.487564045,      -8.007666832,      0.3793010679,     0.06301911224,      0.1739627105,    -0.02152250529,     0.09798522554,    -0.06058467007,    -0.03130912937,     0.05364283496,    -0.02152250529,      0.1770787379,       2.760475423
          0,           0,          70,      -8.305466819,      -8.275600021,      -9.078329307,      -8.536910215,      -8.051774896,      0.3793010679,     0.06301900909,      0.1739628202,    -0.02152244053,     0.09798532081,    -0.06058468144,    -0.03130901392,      0.0536427261,    -0.02152244053,      0.1770788419,       2.760481681
          0,           0,          71,      -8.371954783,      -8.342143015,      -9.078870141,      -8.603205207,      -8.115863589,      0.3793010679,      0.0630188547,       0.173962894,    -0.02152234696,     0.09798537746,    -0.06058466355,     -0.0313088338,     0.05364256799,    -0.02152234696,      0.1770789074,       2.760489616
          0,           0,          72,      -8.444714997,      -8.410136006,      -9.080023408,      -8.674116387,      -8.190070189,      0.3793010679,     0.06301874975,      0.1739628731,    -0.02152228795,      0.0979853438,     -0.0605846151,     -0.0313087179,      0.0536424643,    -0.02152228795,      0.1770788809,       2.760493882
          0,           0,          73,      -8.503647377,      -8.462237099,      -9.107018642,       -8.73038749,       -8.25427831,      0.3793010679,     0.06301869229,      0.1739628012,     -0.0215222602,     0.09798526262,    -0.06058454608,    -0.03130866018,     0.05364241077,     -0.0215222602,      0.1770788061,       2.760495258
          0,           0,          74,      -8.536910693,      -8.492085642,      -9.165598509,      -8.762576863,      -8.292113121,      0.3793010679,     0.06301865438,      0.1739627248,    -0.02152224308,     0.09798517568,    -0.06058446906,    -0.03130862054,     0.05364237699,    -0.02152224308,      0.1770787277,       2.760495705
          0,           0,          75,        -8.5554877,      -8.511968973,      -9.249314642,      -8.782436447,        -8.3105626,      0.3793010679,     0.06301864894,      0.1739625732,     -0.0215222466,     0.09798501437,    -0.06058434374,    -0.03130862396,     0.05364237964,     -0.0215222466,      0.1770785761,       2.760493539
          0,           0,          76,      -8.579180282,      -8.539628846,      -9.334363742,      -8.808377952,      -8.330599624,      0.3793010679,     0.06301863173,       0.173962521,    -0.02152224177,     0.09798495274,    -0.06058428863,    -0.03130860933,     0.05364236525,    -0.02152224177,       0.177078523,       2.760493464
          0,           0,          77,      -8.620302994,      -8.585016445,      -9.383445587,      -8.850970205,      -8.367327592,      0.3793010679,      0.0630186362,      0.1739625158,    -0.02152224641,     0.09798494418,    -0.06058428455,    -0.03130861564,     0.05364236999,    -0.02152224641,      0.1770785181,       2.760493186
          0,           0,          78,      -8.680970149,      -8.647041765,      -9.393988351,      -8.911564738,      -8.424908141,      0.3793010679,     0.06301864795,      0.1739625332,    -0.02152225412,     0.09798496594,    -0.06058430388,    -0.03130863529,     0.05364238079,    -0.02152225412,      0.1770785361,       2.760492947
          0,           0,          79,      -8.751600418,      -8.715334017,      -9.396202158,      -8.981109979,      -8.495702988,      0.3793010679,     0.06301865914,      0.1739625624,    -0.02152226206,     0.09798499583,    -0.06058432899,    -0.03130864169,     0.05364239041,    -0.02152226206,      0.1770785658,        2.76049292
          0,           0,          80,      -8.814472686,       -8.77262885,       -9.41602415,       -9.04193427,      -8.562640166,      0.3793010679,     0.06301865446,      0.1739625967,    -0.02152225453,     0.09798503025,    -0.06058435891,     -0.0313086277,      0.0536423839,    -0.02152225453,      0.1770785998,        2.76049367
          0,           0,          81,      -8.854892112,      -8.809533544,      -9.465821702,      -9.080873537,      -8.607937968,      0.3793010679,     0.06301865597,      0.1739626318,    -0.02152225246,     0.09798506453,    -0.06058438819,    -0.03130862483,     0.05364238354,    -0.02152225246,      0.1770786349,       2.760494161
          0,           0,          82,      -8.877963744,      -8.834445283,       -9.54502581,      -9.104328754,      -8.632292959,      0.3793010679,     0.06301865261,      0.1739626609,    -0.02152225008,     0.09798509718,    -0.06058441608,    -0.03130862104,     0.05364237863,    -0.02152225008,      0.1770786638,       2.760494769
          0,           0,          83,      -8.902042776,      -8.863510471,      -9.637936189,      -9.130047783,      -8.653869802,      0.3793010679,     0.06301865827,       0.173962681,    -0.02152225294,     0.09798511866,    -0.06058443561,    -0.03130862394,     0.05364238321,    -0.02152225294,      0.1770786842,       2.760494841
          0,           0,          84,      -8.940762905,      -8.906972509,      -9.708525729,      -9.170381409,      -8.688638815,      0.3793010679,     0.06301866053,      0.1739627032,    -0.02152225309,     0.09798513898,    -0.06058445364,    -0.03130862595,     0.05364238428,    -0.02152225309,      0.1770787065,       2.760495094
          0,           0,          85,      -8.998168201,      -8.966683416,      -9.733022763,      -9.228512028,      -8.742877257,      0.3793010679,     0.06301866252,      0.1739627199,    -0.02152225332,      0.0979851536,    -0.06058446658,    -0.03130862754,     0.05364238537,    -0.02152225332,      0.1770787233,       2.760495272
          0,           0,          86,        -9.0680208,      -9.034810929,       -9.73490374,      -9.297581149,      -8.812352327,      0.3793010679,     0.06301866326,      0.1739627336,    -0.02152225294,     0.09798516463,    -0.06058447612,    -0.03130862878,     0.05364238539,    -0.02152225294,       0.177078737,       2.760495456
          0,           0,          87,      -9.134451495,      -9.095963176,      -9.749180221,      -9.361670918,      -8.882454808,      0.3793010679,     0.06301866438,      0.1739627389,    -0.02152225397,     0.09798516927,    -0.06058448109,    -0.03130862779,     0.05364238623,    -0.02152225397,      0.1770787423,       2.760495491
          0,           0,          88,      -9.179838692,      -9.136649901,      -9.791660838,      -9.405006618,       -8.93319946,      0.3793010679,     0.06301866896,      0.1739627428,    -0.02152225608,     0.09798517309,    -0.06058448592,       -0.03130863,     0.05364239059,    -0.02152225608,      0.1770787465,       2.760495353
          0,           0,          89,      -9.204704794,      -9.161856006,      -9.864549327,      -9.429846941,      -8.960233383,      0.3793010679,       0.063018669,      0.1739627488,    -0.02152225574,      0.0979851764,    -0.06058448951,     -0.0313086324,      0.0536423903,    -0.02152225574,      0.1770787524,       2.760495446
          0,           0,          90,      -9.226438771,      -9.187748606,      -9.955615703,      -9.453253027,      -8.979825778,      0.3793010679,     0.06301867252,      0.1739627516,     -0.0215222574,      0.0979851765,    -0.06058449158,    -0.03130863762,     0.05364239367,     -0.0215222574,      0.1770787554,       2.760495336
          0,           0,          91,      -9.261070501,      -9.227076109,      -10.03295938,      -9.489906152,      -9.010341788,      0.3793010679,     0.06301866596,      0.1739627562,    -0.02152225373,      0.0979851795,    -0.06058449401,    -0.03130863407,     0.05364238687,    -0.02152225373,      0.1770787597,       2.760495697
          0,           0,          92,      -9.314589851,      -9.283291767,      -10.06471632,      -9.544817489,      -9.060158078,      0.3793010679,     0.06301867011,      0.1739627562,     -0.0215222561,     0.09798517963,     -0.0605844955,    -0.03130863499,     0.05364239101,     -0.0215222561,        0.17707876,       2.760495516
          0,           0,          93,      -9.382938612,      -9.350598182,      -10.06601274,      -9.613127008,      -9.127265783,      0.3793010679,     0.06301867207,      0.1739627602,    -0.02152225685,     0.09798518112,    -0.06058449753,    -0.03130863523,     0.05364239276,    -0.02152225685,       0.177078764,       2.760495493
          0,           0,          94,      -9.451689402,      -9.414362767,      -10.07445001,      -9.680069344,      -9.198825892,      0.3793010679,     0.06301867191,       0.173962764,    -0.02152225636,     0.09798518245,    -0.06058449924,    -0.03130863496,      0.0536423924,    -0.02152225636,      0.1770787678,        2.76049556
          0,           0,          95,      -9.502111702,      -9.459580204,      -10.11023792,      -9.728135788,      -9.254708279,      0.3793010679,     0.06301867536,      0.1739627622,    -0.02152225821,     0.09798517795,    -0.06058449917,    -0.03130863854,     0.05364239594,    -0.02152225821,      0.1770787662,        2.76049538
          0,           0,          96,      -9.529729074,      -9.486633117,       -10.1771793,      -9.755082819,      -9.285458726,      0.3793010679,     0.06301867348,      0.1739627644,    -0.02152225736,     0.09798518113,    -0.06058449986,    -0.03130863597,     0.05364239395,    -0.02152225736,      0.1770787683,       2.760495498
