"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          51,      -3.667501927,      -3.537211081,      -3.911269403,      -3.584172682,      -3.733642107,     0.03793208318
          0,           0,          52,      -3.690587641,      -3.561124019,      -3.935792683,      -3.614175821,        -3.7585244,     0.03793572082
          0,           0,          53,      -3.713973178,       -3.58527704,      -3.960700679,      -3.644457884,      -3.783680052,     0.03793927835
          0,           0,          54,      -3.737675102,      -3.609668802,      -3.985892557,      -3.675031074,      -3.809052033,     0.03794265879
          0,           0,          55,      -3.761716217,      -3.634315949,      -4.011244486,      -3.705898711,      -3.834611979,     0.03794575354
          0,           0,          56,      -3.786122742,      -3.659247032,      -4.036626197,       -3.73705449,      -3.860354929,     0.03794850555
          0,           0,          57,      -3.810920319,      -3.684495919,      -4.061919389,      -3.768482394,      -3.886291198,     0.03795094231
          0,           0,          58,      -3.836129527,      -3.710095511,      -4.087033979,      -3.800157449,      -3.912436558,     0.03795317577
          0,           0,          59,      -3.861761988,      -3.736072488,      -4.111918784,      -3.832047407,      -3.938803183,     0.03795537459
          0,           0,          60,      -3.887818118,      -3.762443563,      -4.136564718,      -3.864115213,      -3.965393765,     0.03795772001
          0,           0,          61,      -3.914287092,      -3.789213451,      -4.161000687,      -3.896321921,      -3.992199671,     0.03796035952
          0,           0,          62,       -3.94114886,      -3.816374533,      -4.185284396,      -3.928629724,      -4.019202255,     0.03796337111
          0,           0,          63,      -3.968377473,      -3.843908086,      -4.209491366,      -3.961004744,      -4.046375679,      0.0379667463
          0,           0,          64,      -3.995944696,      -3.871786868,      -4.233705126,      -3.993419278,      -4.073690147,     0.03797039454
          0,           0,          65,      -4.023823089,      -3.899978788,      -4.258010133,      -4.025853076,      -4.101115345,     0.03797416552
          0,           0,          66,      -4.051988058,       -3.92845115,      -4.282487376,      -4.058293307,      -4.128624243,     0.03797788213
          0,           0,          67,      -4.080418849,      -3.957174728,      -4.307211622,      -4.090733063,      -4.156196955,     0.03798137529
          0,           0,          68,      -4.109098715,      -3.986126808,      -4.332249203,      -4.123168749,      -4.183823619,     0.03798451258
          0,           0,          69,       -4.13801464,       -4.01529254,      -4.357655794,      -4.155597083,       -4.21150511,      0.0379872154
          0,           0,          70,      -4.167156948,      -4.044664335,      -4.383474253,      -4.188012617,      -4.239251015,     0.03798946285
          0,           0,          71,      -4.196519007,      -4.074239659,      -4.409732956,      -4.220406417,      -4.267075425,     0.03799128394
          0,           0,          72,      -4.226097089,      -4.104017966,      -4.436445039,      -4.252766057,      -4.294991895,     0.03799274193
          0,           0,          73,      -4.255890241,      -4.133997702,      -4.463608763,      -4.285076625,      -4.323009089,     0.03799391591
          0,           0,          74,       -4.28589998,       -4.16417414,      -4.491209002,      -4.317322167,      -4.351128169,       0.037994884
          0,           0,          75,      -4.316129592,      -4.194538447,      -4.519219719,       -4.34948709,      -4.379342317,     0.03799571151
          0,           0,          76,      -4.346582991,      -4.225077975,      -4.547607142,      -4.381557264,      -4.407638166,     0.03799644536
          0,           0,          77,      -4.377263266,      -4.255777401,       -4.57633331,      -4.413520798,      -4.435998551,     0.03799711417
          0,           0,          78,      -4.408171202,      -4.286620223,      -4.605359558,      -4.445368618,      -4.464405789,     0.03799773251
          0,           0,          79,      -4.439304124,      -4.317590115,      -4.634649522,      -4.477094941,      -4.492844697,     0.03799830691
          0,           0,          80,      -4.470655304,      -4.348671863,      -4.664171337,      -4.508697724,      -4.521304704,     0.03799884152
          0,           0,          81,      -4.502214014,      -4.379851815,       -4.69389885,      -4.540179085,       -4.54978075,     0.03799934201
          0,           0,          82,      -4.533966107,      -4.411118007,      -4.723811861,      -4.571545684,      -4.578273046,     0.03799981702
          0,           0,          83,      -4.565894924,      -4.442460135,      -4.753895565,      -4.602809007,      -4.606786083,     0.03800027735
          0,           0,          84,      -4.597982275,       -4.47386957,      -4.784139523,      -4.633985482,      -4.635327365,     0.03800073373
          0,           0,          85,      -4.630209352,      -4.505339415,      -4.814536486,      -4.665096301,      -4.663906215,     0.03800119409
          0,           0,          86,      -4.662557484,      -4.536864567,      -4.845081394,      -4.696166813,       -4.69253278,     0.03800166133
          0,           0,          87,       -4.69500878,       -4.56844166,      -4.875770676,      -4.727225386,      -4.721217203,     0.03800213208
          0,           0,          88,      -4.727546675,      -4.600068852,      -4.906601822,      -4.758301737,      -4.749968878,     0.03800259694
          0,           0,          89,      -4.760156402,      -4.631745481,      -4.937573014,       -4.78942486,      -4.778795822,     0.03800304187
          0,           0,          90,      -4.792825326,      -4.663471717,      -4.968682567,       -4.82062081,      -4.807704305,     0.03800345037
          0,           0,          91,      -4.825543061,      -4.695248331,      -4.999928073,      -4.851910638,      -4.836698914,      0.0380038061
          0,           0,          92,      -4.858301293,      -4.727076665,      -5.031305288,      -4.883308815,      -4.865783187,     0.03800409516
          0,           0,          93,       -4.89109327,      -4.758958775,      -5.062807096,      -4.914822328,      -4.894960708,     0.03800430791
          0,           0,          94,      -4.923913034,      -4.790897657,      -5.094422863,      -4.946450572,      -4.924236426,     0.03800443993
          0,           0,          95,       -4.95675452,      -4.822897389,      -5.126138502,      -4.978185949,      -4.953617753,     0.03800449213
          0,           0,          96,      -4.989610714,      -4.854963064,      -5.157937299,      -5.010015037,      -4.983115079,     0.03800447019
          0,           0,          97,      -5.022473039,      -4.887100436,      -5.189801342,      -5.041920082,       -5.01274145,     0.03800438344
          0,           0,          98,      -5.055331094,      -4.919315289,      -5.221713226,      -5.073880563,      -5.042511419,     0.03800424361
          0,           0,          99,      -5.088172827,      -4.951612612,      -5.253657679,      -5.105874642,      -5.072439301,     0.03800406347
          0,           0,         100,      -5.120985086,      -4.983995708,      -5.285622812,      -5.137880341,      -5.102537215,      0.0380038557
          0,           0,         101,      -5.153754508,       -5.01646537,      -5.317600866,      -5.169876409,      -5.132813328,     0.03800363206
          0,           0,         102,      -5.186468568,      -5.049019235,      -5.349588425,      -5.201842878,      -5.163270588,     0.03800340287
          0,           0,         103,      -5.219116647,      -5.081651384,      -5.381586177,      -5.233761428,      -5.193906132,     0.03800317669
          0,           0,         104,      -5.251690926,      -5.114352226,      -5.413598299,      -5.265615639,      -5.224711323,     0.03800296035
          0,           0,         105,      -5.284186957,      -5.147108634,      -5.445631585,       -5.29739127,      -5.255672324,     0.03800275896
          0,           0,         106,      -5.316603794,      -5.179904302,      -5.477694368,      -5.329076617,      -5.286770985,     0.03800257607
          0,           0,         107,       -5.34894363,      -5.212720275,      -5.509795356,      -5.360662962,       -5.31798588,      0.0380024138
          0,           0,         108,      -5.381210972,      -5.245535589,      -5.541942448,      -5.392145084,      -5.349293356,       0.038002273
          0,           0,         109,      -5.413411485,      -5.278327988,      -5.574141658,      -5.423521705,      -5.380668511,     0.03800215336
          0,           0,         110,       -5.44555067,      -5.311074686,       -5.60639623,      -5.454795787,      -5.412086117,     0.03800205357
          0,           0,         111,      -5.477632618,      -5.343753157,      -5.638706047,       -5.48597456,       -5.44352149,     0.03800197146
          0,           0,         112,      -5.509659041,      -5.376341924,      -5.671067357,      -5.517069239,      -5.474951331,     0.03800190422
          0,           0,         113,      -5.541628765,      -5.408821324,      -5.703472825,      -5.548094415,      -5.506354546,     0.03800184861
          0,           0,         114,      -5.573537754,      -5.441174185,      -5.735911882,      -5.579067176,      -5.537712982,     0.03800180125
          0,           0,         115,      -5.605379654,       -5.47338637,      -5.768371291,      -5.610006074,      -5.569011989,     0.03800175886
          0,           0,         116,      -5.637146757,      -5.505447122,      -5.800835851,      -5.640930045,      -5.600240733,      0.0380017185
          0,           0,         117,      -5.668831191,       -5.53734917,      -5.833289143,      -5.671857407,      -5.631392171,     0.03800167776
          0,           0,         118,      -5.700426134,      -5.569088595,      -5.865714244,      -5.702805038,      -5.662462688,     0.03800163489
          0,           0,         119,      -5.731926856,      -5.600664482,       -5.89809434,      -5.733787767,       -5.69345144,     0.03800158882
          0,           0,         120,      -5.763331427,       -5.63207844,      -5.930413202,      -5.764818006,      -5.724359534,     0.03800153918
          0,           0,         121,      -5.794641024,      -5.663334067,      -5.962655517,      -5.795905566,      -5.755189198,     0.03800148618
          0,           0,         122,      -5.825859823,      -5.694436454,      -5.994807088,      -5.827057616,      -5.785943094,     0.03800143048
          0,           0,         123,      -5.856994545,      -5.725391792,      -6.026854916,      -5.858278715,      -5.816623881,     0.03800137304
          0,           0,         124,      -5.888053773,      -5.756207105,      -6.058787215,       -5.88957088,      -5.847234095,     0.03800131498
          0,           0,         125,      -5.919047147,      -5.786890102,      -6.090593392,      -5.920933653,      -5.877776292,     0.03800125741
          0,           0,         126,      -5.949984591,      -5.817449094,      -6.122264015,      -5.952364178,      -5.908253383,     0.03800120133
          0,           0,         127,      -5.980875638,      -5.847892936,       -6.15379082,      -5.983857312,      -5.938669022,     0.03800114757
          0,           0,         128,       -6.01172892,      -5.878230938,      -6.185166772,      -6.015405804,      -5.969027916,     0.03800109671
          0,           0,         129,      -6.042551847,      -5.908472719,      -6.216386185,      -6.047000559,      -5.999335941,     0.03800104911
          0,           0,         130,      -6.073350442,      -5.938628002,      -6.247444893,      -6.078631018,      -6.029600024,     0.03800100492
          0,           0,         131,      -6.104129302,       -5.96870638,      -6.278340441,      -6.110285625,      -6.059827772,     0.03800096409
          0,           0,         132,      -6.134891635,      -5.998717066,       -6.30907223,      -6.141952354,      -6.090026915,     0.03800092644
          0,           0,         133,       -6.16563932,      -6.028668674,       -6.33964157,      -6.173619258,      -6.120204658,     0.03800089171
          0,           0,         134,      -6.196372967,      -6.058569047,      -6.370051578,      -6.205274956,      -6.150367032,     0.03800085958
          0,           0,         135,      -6.227091942,      -6.088425116,      -6.400306903,       -6.23690905,      -6.180518373,     0.03800082972
          0,           0,         136,      -6.257794385,      -6.118242801,       -6.43041327,      -6.268512404,      -6.210660954,     0.03800080181
          0,           0,         137,      -6.288477206,      -6.148026894,      -6.460376881,      -6.300077296,      -6.240794834,     0.03800077556
          0,           0,         138,      -6.319136112,      -6.177780921,       -6.49020376,      -6.331597437,      -6.270917875,     0.03800075071
          0,           0,         139,      -6.349765651,      -6.207506943,      -6.519899105,      -6.363067879,      -6.301025892,     0.03800072705
          0,           0,         140,      -6.380359318,      -6.237205309,      -6.549466767,      -6.394484842,      -6.331112847,     0.03800070441
          0,           0,         141,       -6.41090969,       -6.26687437,      -6.578908929,      -6.425845505,      -6.361171044,     0.03800068266
          0,           0,         142,      -6.441408614,      -6.296510193,      -6.608226035,      -6.457147785,      -6.391191259,     0.03800066172
          0,           0,         143,      -6.471847395,      -6.326106338,      -6.637417005,      -6.488390148,      -6.421162818,     0.03800064153
          0,           0,         144,      -6.502216999,      -6.355653719,      -6.666479691,      -6.519571476,      -6.451073639,     0.03800062209
          0,           0,         145,      -6.532508235,      -6.385140619,      -6.695411524,      -6.550690996,      -6.480910287,     0.03800060342
          0,           0,         146,      -6.562711915,      -6.414552871,      -6.724210267,      -6.581748276,      -6.510658121,     0.03800058558
          0,           0,         147,      -6.592818993,      -6.443874219,      -6.752874761,      -6.612743264,      -6.540301573,     0.03800056863
          0,           0,         148,      -6.622820677,      -6.473086842,      -6.781405588,      -6.643676346,      -6.569824589,     0.03800055267
          0,           0,         149,      -6.652708538,      -6.502172029,      -6.809805576,      -6.674548388,      -6.599211243,     0.03800053777
          0,           0,         150,      -6.682474599,      -6.531110972,      -6.838080093,      -6.705360722,      -6.628446475,     0.03800052403
          0,           0,         151,      -6.712111436,      -6.559885619,      -6.866237137,      -6.736115058,      -6.657516904,     0.03800051152
          0,           0,         152,      -6.741612273,      -6.588479559,      -6.894287212,      -6.766813297,       -6.68641163,     0.03800050027
          0,           0,         153,      -6.770971088,      -6.616878859,      -6.922243041,      -6.797457271,       -6.71512295,      0.0380004903
          0,           0,         154,      -6.800182735,      -6.645072813,      -6.950119149,      -6.828048414,      -6.743646904,     0.03800048161
          0,           0,         155,      -6.829243059,      -6.673054524,      -6.977931369,      -6.858587406,        -6.7719836,     0.03800047416
          0,           0,         156,       -6.85814903,       -6.70082128,      -7.005696314,      -6.889073848,      -6.800137279,     0.03800046787
          0,           0,         157,      -6.886898861,      -6.728374676,      -7.033430857,      -6.919505997,      -6.828116113,     0.03800046265
          0,           0,         158,      -6.915492112,      -6.755720484,      -7.061151648,      -6.949880607,      -6.855931755,      0.0380004584
          0,           0,         159,      -6.943929773,      -6.782868269,      -7.088874694,      -6.980192914,      -6.883598691,       0.038000455
          0,           0,         160,      -6.972214295,      -6.809830818,      -7.116615026,      -7.010436752,      -6.911133448,     0.03800045233
          0,           0,         161,      -7.000349589,      -6.836623426,      -7.144386453,       -7.04060481,      -6.938553742,     0.03800045026
          0,           0,         162,      -7.028340954,      -6.863263128,       -7.17220141,      -7.070688994,      -6.965877624,     0.03800044869
          0,           0,         163,      -7.056194966,      -6.889767939,      -7.200070893,      -7.100680862,      -6.993122713,     0.03800044751
          0,           0,         164,      -7.083919301,      -6.916156183,      -7.228004471,      -7.130572088,      -7.020305548,     0.03800044664
          0,           0,         165,      -7.111522524,      -6.942445925,      -7.256010351,      -7.160354912,      -7.047441113,     0.03800044601
          0,           0,         166,      -7.139013835,      -6.968654551,      -7.284095469,      -7.190022545,      -7.074542546,     0.03800044556
          0,           0,         167,      -7.166402794,      -6.994798485,      -7.312265583,      -7.219569497,       -7.10162102,     0.03800044524
          0,           0,         168,       -7.19369904,      -7.020893021,      -7.340525338,      -7.248991814,      -7.128685792,     0.03800044504
          0,           0,         169,      -7.220912005,      -7.046952248,      -7.368878276,      -7.278287228,      -7.155744367,     0.03800044492
          0,           0,         170,      -7.248050666,      -7.072989036,      -7.397326784,      -7.307455203,      -7.182802755,     0.03800044489
          0,           0,         171,      -7.275123311,      -7.099015047,      -7.425871971,      -7.336496905,      -7.209865762,     0.03800044493
          0,           0,         172,      -7.302137373,      -7.125040754,      -7.454513488,      -7.365415082,      -7.236937276,     0.03800044504
          0,           0,         173,      -7.329099302,      -7.151075438,      -7.483249309,      -7.394213894,       -7.26402053,     0.03800044522
          0,           0,         174,        -7.3560145,       -7.17712716,      -7.512075496,      -7.422898692,      -7.291118306,     0.03800044548
          0,           0,         175,      -7.382887299,      -7.203202705,      -7.540985998,      -7.451475765,      -7.318233066,     0.03800044581
          0,           0,         176,      -7.409720984,      -7.229307496,      -7.569972488,       -7.47995209,      -7.345367036,     0.03800044621
          0,           0,         177,       -7.43651783,      -7.255445481,      -7.599024296,      -7.508335081,      -7.372522208,     0.03800044667
          0,           0,         178,       -7.46327916,      -7.281619013,      -7.628128424,       -7.53663237,      -7.399700315,     0.03800044719
          0,           0,         179,      -7.490005385,      -7.307828727,      -7.657269678,      -7.564851619,      -7.426902752,     0.03800044775
          0,           0,         180,      -7.516696044,      -7.334073416,      -7.686430883,      -7.593000351,      -7.454130478,     0.03800044836
          0,           0,         181,      -7.543349809,      -7.360349926,      -7.715593181,      -7.621085818,      -7.481383896,     0.03800044898
          0,           0,         182,      -7.569964482,       -7.38665308,      -7.744736358,      -7.649114872,      -7.508662712,     0.03800044962
          0,           0,         183,       -7.59653696,      -7.412975619,      -7.773839193,      -7.677093832,      -7.535965797,     0.03800045025
          0,           0,         184,      -7.623063196,      -7.439308199,      -7.802879784,       -7.70502835,       -7.56329104,     0.03800045088
          0,           0,         185,      -7.649538139,      -7.465639416,      -7.831835828,      -7.732923248,       -7.59063522,     0.03800045148
          0,           0,         186,      -7.675955671,       -7.49195589,      -7.860684869,      -7.760782364,      -7.617993893,     0.03800045205
          0,           0,         187,      -7.702308543,        -7.5182424,      -7.889404498,      -7.788608383,       -7.64536132,     0.03800045258
          0,           0,         188,      -7.728588315,      -7.544482066,      -7.917972538,      -7.816402704,      -7.672730431,     0.03800045308
          0,           0,         189,      -7.754785304,      -7.570656587,      -7.946367232,      -7.844165335,      -7.700092841,     0.03800045353
          0,           0,         190,      -7.780888546,      -7.596746519,      -7.974567456,      -7.871894852,      -7.727438893,     0.03800045393
          0,           0,         191,       -7.80688579,      -7.622731593,      -8.002552964,       -7.89958841,      -7.754757747,     0.03800045429
          0,           0,         192,      -7.832763515,      -7.648591058,      -8.030304682,       -7.92724182,      -7.782037483,     0.03800045461
          0,           0,         193,      -7.858506986,       -7.67430404,      -8.057805017,      -7.954849677,      -7.809265217,     0.03800045489
          0,           0,         194,      -7.884100346,      -7.699849904,      -8.085038183,      -7.982405514,      -7.836427229,     0.03800045513
          0,           0,         195,      -7.909526754,       -7.72520862,      -8.111990497,      -8.009901959,      -7.863509097,     0.03800045534
          0,           0,         196,      -7.934768551,      -7.750361105,      -8.138650625,      -8.037330876,      -7.890495853,     0.03800045553
          0,           0,         197,      -7.959807473,      -7.775289557,      -8.165009748,      -8.064683475,      -7.917372152,     0.03800045569
          0,           0,         198,      -7.984624891,      -7.799977757,      -8.191061629,      -8.091950362,       -7.94412248,     0.03800045583
          0,           0,         199,      -8.009202088,      -7.824411336,      -8.216802579,      -8.119121557,      -7.970731393,     0.03800045596
