"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          61,      -3.857070084,       -3.73428357,      -4.070470923,      -3.871795902,      -3.946619771,     0.04070962289
          0,           0,          62,      -3.884536002,      -3.761592369,       -4.09592377,      -3.903731396,      -3.973261217,     0.04070882251
          0,           0,          63,      -3.912340131,      -3.789230334,       -4.12136509,      -3.935642914,      -4.000078953,     0.04070822034
          0,           0,          64,      -3.940457242,        -3.8171662,      -4.146835066,      -3.967517306,      -4.027008538,     0.04070805952
          0,           0,          65,       -3.96886217,      -3.845366678,      -4.172378407,      -3.999353974,      -4.053985132,     0.04070848363
          0,           0,          66,      -3.997531481,      -3.873799203,      -4.198039326,       -4.03116339,      -4.080949243,     0.04070953804
          0,           0,          67,      -4.026444446,      -3.902434577,      -4.223858818,      -4.062964134,      -4.107852246,     0.04071118643
          0,           0,          68,      -4.055583217,      -3.931249242,      -4.249873357,      -4.094778885,      -4.134661511,     0.04071333711
          0,           0,          69,      -4.084932354,      -3.960226816,      -4.276114127,      -4.126630059,      -4.161364251,     0.04071587202
          0,           0,          70,      -4.114477944,      -3.989358514,      -4.302606407,      -4.158535824,      -4.187968818,     0.04071867189
          0,           0,          71,      -4.144206626,       -4.01864226,      -4.329369172,      -4.190507219,      -4.214502615,     0.04072163291
          0,           0,          72,      -4.174104799,      -4.048080579,      -4.356415098,      -4.222546706,      -4.241006885,     0.04072467346
          0,           0,          73,      -4.204158229,      -4.077677771,      -4.383751023,      -4.254648136,      -4.267529683,     0.04072773219
          0,           0,          74,      -4.234352162,      -4.107437016,       -4.41137872,      -4.286797758,      -4.294118842,     0.04073076075
          0,           0,          75,      -4.264671898,      -4.137358086,      -4.439295746,      -4.318975756,      -4.320816409,     0.04073371505
          0,           0,          76,       -4.29510366,      -4.167436103,      -4.467496253,      -4.351157903,      -4.347655339,     0.04073654891
          0,           0,          77,      -4.325635516,      -4.197661479,      -4.495971771,      -4.383317147,      -4.374658421,     0.04073921173
          0,           0,          78,      -4.356258126,      -4.228020864,      -4.524712054,      -4.415425078,      -4.401838947,     0.04074165103
          0,           0,          79,      -4.386965148,      -4.258498732,       -4.55370605,      -4.447453362,      -4.429202413,     0.04074381841
          0,           0,          80,      -4.417753253,       -4.28907915,      -4.582942924,      -4.479375181,      -4.456748602,     0.04074567692
          0,           0,          81,      -4.448621783,      -4.319747323,      -4.612412985,      -4.511166672,      -4.484473518,     0.04074720758
          0,           0,          82,       -4.47957213,       -4.35049064,      -4.642108346,      -4.542808325,      -4.512370897,     0.04074841324
          0,           0,          83,      -4.510606992,      -4.381299116,      -4.672023197,      -4.574286283,      -4.540433186,     0.04074931875
          0,           0,          84,      -4.541729613,      -4.412165314,      -4.702153675,      -4.605593462,      -4.568652095,     0.04074996753
          0,           0,          85,      -4.572943135,      -4.443083897,      -4.732497402,      -4.636730437,      -4.597018909,     0.04075041555
          0,           0,          86,      -4.604250099,      -4.474051036,       -4.76305283,      -4.667705962,      -4.625524719,     0.04075072382
          0,           0,          87,      -4.635652127,      -4.505063816,       -4.79381859,      -4.698537013,      -4.654160647,     0.04075095115
          0,           0,          88,      -4.667149725,      -4.536119756,      -4.824792987,      -4.729248238,      -4.682918026,     0.04075114819
          0,           0,          89,      -4.698742196,      -4.567216471,      -4.855973739,      -4.759870767,      -4.711788476,      0.0407513535
          0,           0,          90,      -4.730427612,      -4.598351481,      -4.887357937,      -4.790440411,      -4.740763837,     0.04075159198
          0,           0,          91,      -4.762202866,      -4.629522179,      -4.918942078,      -4.820995402,      -4.769836042,     0.04075187528
          0,           0,          92,      -4.794063788,      -4.660725973,      -4.950721976,      -4.851573882,      -4.798997059,     0.04075220375
          0,           0,          93,      -4.826005352,      -4.691960613,      -4.982692372,      -4.882211403,      -4.828239103,     0.04075256924
          0,           0,          94,      -4.858021923,      -4.723224674,      -5.014846167,      -4.912938716,       -4.85755519,     0.04075295818
          0,           0,          95,      -4.890107504,      -4.754518134,       -5.04717336,      -4.943780029,       -4.88694003,     0.04075335433
          0,           0,          96,      -4.922255913,      -4.785842913,      -5.079659898,      -4.974751876,      -4.916391074,     0.04075374109
          0,           0,          97,      -4.954460811,      -4.817203244,      -5.112286695,      -5.005862636,      -4.945909453,     0.04075410309
          0,           0,          98,      -4.986715563,      -4.848605746,      -5.145029055,       -5.03711264,      -4.975500524,     0.04075442726
          0,           0,          99,      -5.019012919,      -4.880059145,      -5.177856664,      -5.068494789,      -5.005173823,      0.0407547033
          0,           0,         100,      -5.051344597,      -4.911573644,      -5.210734193,      -5.099995538,      -5.034942368,     0.04075492389
          0,           0,         101,      -5.083700833,      -4.943160017,      -5.243622483,      -5.131596111,      -5.064821423,     0.04075508465
          0,           0,         102,      -5.116070034,       -4.97482857,      -5.276480232,      -5.163273824,       -5.09482694,     0.04075518395
          0,           0,         103,       -5.14843861,      -5.006588101,      -5.309266028,      -5.195003397,      -5.124973965,     0.04075522272
          0,           0,         104,      -5.180791076,      -5.038444989,      -5.341940601,      -5.226758186,      -5.155275253,     0.04075520417
          0,           0,         105,      -5.213110423,      -5.070402506,      -5.374469077,      -5.258511281,       -5.18574024,     0.04075513346
          0,           0,         106,      -5.245378761,      -5.102460398,      -5.406823055,      -5.290236479,      -5.216374461,     0.04075501732
          0,           0,         107,      -5.277578174,      -5.134614737,      -5.438982274,      -5.321909123,      -5.247179338,     0.04075486365
          0,           0,         108,      -5.309691696,      -5.166858006,      -5.470935728,      -5.353506834,      -5.278152266,     0.04075468107
          0,           0,         109,      -5.341704331,       -5.19917939,      -5.502682086,      -5.385010147,       -5.30928685,      0.0407544784
          0,           0,         110,      -5.373603987,      -5.231565207,      -5.534229427,      -5.416403007,      -5.340573206,     0.04075426427
          0,           0,         111,       -5.40538222,      -5.263999458,      -5.565594333,      -5.447673119,      -5.371998242,     0.04075404664
          0,           0,         112,       -5.43703468,      -5.296464465,      -5.596800471,      -5.478812086,      -5.403545925,      0.0407538325
          0,           0,         113,      -5.468561185,      -5.328941578,      -5.627876851,      -5.509815344,      -5.435197553,     0.04075362762
          0,           0,         114,      -5.499965403,      -5.361411918,      -5.658855902,      -5.540681884,      -5.466932093,     0.04075343641
          0,           0,         115,      -5.531254172,      -5.393857125,      -5.689771524,      -5.571413805,      -5.498726637,     0.04075326192
          0,           0,         116,      -5.562436577,      -5.426260026,      -5.720657225,      -5.602015795,      -5.530556983,     0.04075310585
          0,           0,         117,      -5.593522891,      -5.458605184,      -5.751544415,      -5.632494586,      -5.562398331,     0.04075296876
          0,           0,         118,      -5.624523569,      -5.490879235,      -5.782460932,      -5.662858469,      -5.594226036,     0.04075285017
          0,           0,         119,      -5.655448396,       -5.52307099,      -5.813429848,      -5.693116914,      -5.626016343,     0.04075274885
          0,           0,         120,      -5.686305875,      -5.555171299,      -5.844468604,       -5.72328029,      -5.657747034,     0.04075266301
          0,           0,         121,      -5.717102887,      -5.587172713,      -5.875588513,      -5.753359662,       -5.68939793,     0.04075259049
          0,           0,         122,      -5.747844586,      -5.619069044,      -5.906794658,      -5.783366625,      -5.720951243,       0.040752529
          0,           0,         123,      -5.778534453,      -5.650854912,      -5.938086166,      -5.813313135,      -5.752391798,     0.04075247622
          0,           0,         124,       -5.80917446,      -5.682525398,       -5.96945683,      -5.843211275,      -5.783707173,     0.04075242995
          0,           0,         125,      -5.839765245,      -5.714075858,      -6.000895994,      -5.873072961,      -5.814887813,     0.04075238819
          0,           0,         126,      -5.870306307,      -5.745501954,      -6.032389593,      -5.902909581,      -5.845927172,     0.04075234918
          0,           0,         127,      -5.900796182,      -5.776799841,      -6.063921231,      -5.932731571,      -5.876821887,     0.04075231146
          0,           0,         128,      -5.931232642,      -5.807966483,      -6.095473166,      -5.962547977,      -5.907571978,     0.04075227385
          0,           0,         129,      -5.961612934,      -5.838999974,      -6.127027108,      -5.992366024,      -5.938180998,     0.04075223548
          0,           0,         130,       -5.99193407,       -5.86989979,      -6.158564769,      -6.022190731,      -5.968656078,     0.04075219574
          0,           0,         131,      -6.022193178,      -5.900666898,       -6.19006816,      -6.052024615,      -5.999007773,     0.04075215429
          0,           0,         132,      -6.052387883,      -5.931303691,      -6.221519678,      -6.081867521,       -6.02924967,     0.04075211103
          0,           0,         133,      -6.082516672,      -5.961813757,      -6.252902073,      -6.111716611,       -6.05939773,     0.04075206605
          0,           0,         134,      -6.112579198,      -5.992201526,      -6.284198411,      -6.141566525,      -6.089469399,      0.0407520196
          0,           0,         135,      -6.142576472,      -6.022471856,      -6.315392144,      -6.171409731,      -6.119482548,     0.04075197208
          0,           0,         136,      -6.172510914,      -6.052629623,       -6.34646739,      -6.201237043,      -6.149454347,     0.04075192394
          0,           0,         137,       -6.20238623,      -6.082679377,      -6.377409438,      -6.231038272,      -6.179400183,     0.04075187571
          0,           0,         138,      -6.232207147,      -6.112625081,      -6.408205485,      -6.260802957,      -6.209332724,     0.04075182791
          0,           0,         139,      -6.261979003,      -6.142469969,      -6.438845505,      -6.290521135,      -6.239261228,     0.04075178102
          0,           0,         140,      -6.291707254,      -6.172216488,      -6.469323123,      -6.320184069,      -6.269191149,     0.04075173549
          0,           0,         141,      -6.321396928,      -6.201866305,       -6.49963636,      -6.349784899,       -6.29912406,     0.04075169169
          0,           0,         142,      -6.351052091,      -6.231420342,      -6.529788095,      -6.379319179,      -6.329057883,     0.04075164989
          0,           0,         143,      -6.380675347,      -6.260878806,      -6.559786153,      -6.408785263,      -6.358987354,     0.04075161029
          0,           0,         144,      -6.410267437,       -6.29024117,      -6.589642978,      -6.438184535,      -6.388904671,     0.04075157302
          0,           0,         145,       -6.43982693,      -6.319506112,        -6.6193749,      -6.467521479,      -6.418800212,     0.04075153809
          0,           0,         146,      -6.469350046,      -6.348671405,      -6.649001077,      -6.496803591,      -6.448663254,     0.04075150549
          0,           0,         147,      -6.498830605,      -6.377733778,      -6.678542214,      -6.526041137,      -6.478482624,     0.04075147514
          0,           0,         148,      -6.528260112,      -6.406688791,      -6.708019192,      -6.555246779,      -6.508247225,     0.04075144692
          0,           0,         149,      -6.557627959,      -6.435530744,      -6.737451724,      -6.584435076,      -6.537946433,     0.04075142069
          0,           0,         150,       -6.58692175,      -6.464252667,      -6.766857148,      -6.613621894,      -6.567570362,      0.0407513963
          0,           0,         151,      -6.616127723,      -6.492846397,      -6.796249438,      -6.642823766,      -6.597110002,     0.04075137357
          0,           0,         152,      -6.645231252,      -6.521302747,      -6.825638494,      -6.672057218,       -6.62655727,     0.04075135235
          0,           0,         153,        -6.6742174,      -6.549611753,      -6.855029737,      -6.701338133,       -6.65590496,     0.04075133246
          0,           0,         154,      -6.703071476,      -6.577762972,      -6.884424031,       -6.73068118,      -6.685146622,     0.04075131378
          0,           0,         155,      -6.731779574,      -6.605745795,      -6.913817896,      -6.760099348,      -6.714276376,     0.04075129616
          0,           0,         156,      -6.760329029,       -6.63354975,      -6.943203994,      -6.789603617,      -6.743288661,     0.04075127951
          0,           0,         157,       -6.78870877,      -6.661164773,      -6.972571827,      -6.819202763,      -6.772177955,     0.04075126374
          0,           0,         158,      -6.816909531,      -6.688581445,      -7.001908573,      -6.848903291,        -6.8009385,     0.04075124878
          0,           0,         159,       -6.84492392,      -6.715791185,       -7.03119999,       -6.87870947,      -6.829564081,     0.04075123459
          0,           0,         160,      -6.872746334,       -6.74278643,      -7.060431297,      -6.908623415,        -6.8580479,     0.04075122115
          0,           0,         161,      -6.900372768,      -6.769560793,      -7.089587985,       -6.93864516,      -6.886382603,     0.04075120844
          0,           0,         162,      -6.927800533,      -6.796109212,      -7.118656494,        -6.9687727,      -6.914560464,     0.04075119648
          0,           0,         163,      -6.955027932,      -6.822428095,      -7.147624727,      -6.999001937,      -6.942573728,     0.04075118525
          0,           0,         164,      -6.982053952,      -6.848515422,      -7.176482405,       -7.02932654,       -6.97041508,     0.04075117476
          0,           0,         165,      -7.008877978,      -6.874370813,      -7.205221258,      -7.059737724,      -6.998078158,     0.04075116502
          0,           0,         166,      -7.035499579,       -6.89999552,      -7.233835075,      -7.090223973,      -7.025558057,     0.04075115602
          0,           0,         167,      -7.061918356,      -6.925392331,      -7.262319639,      -7.120770765,      -7.052851735,     0.04075114775
          0,           0,         168,      -7.088133859,      -6.950565384,      -7.290672553,       -7.15136034,      -7.079958242,     0.04075114019
          0,           0,         169,      -7.114145534,      -6.975519873,      -7.318892995,      -7.181971557,      -7.106878755,     0.04075113332
          0,           0,         170,      -7.139952701,      -7.000261685,      -7.346981404,      -7.212579899,      -7.133616377,      0.0407511271
          0,           0,         171,      -7.165554528,      -7.024796974,      -7.374939113,      -7.243157636,      -7.160175734,     0.04075112149
          0,           0,         172,      -7.190949985,       -7.04913171,      -7.402767965,       -7.27367418,        -7.1865624,     0.04075111646
          0,           0,         173,      -7.216137794,      -7.073271251,      -7.430469923,      -7.304096618,      -7.212782216,     0.04075111196
          0,           0,         174,       -7.24111636,      -7.097219978,      -7.458046704,       -7.33439043,      -7.238840578,     0.04075110794
          0,           0,         175,      -7.265883725,      -7.120981027,      -7.485499474,      -7.364520355,      -7.264741774,     0.04075110436
          0,           0,         176,       -7.29043756,      -7.144556163,      -7.512828627,      -7.394451364,      -7.290488434,     0.04075110118
          0,           0,         177,      -7.314775227,      -7.167945815,      -7.540033651,      -7.424149691,      -7.316081171,     0.04075109834
          0,           0,         178,      -7.338893918,      -7.191149285,      -7.567113111,      -7.453583861,      -7.341518438,     0.04075109582
          0,           0,         179,      -7.362790888,      -7.214165107,      -7.594064716,      -7.482725638,      -7.366796638,     0.04075109358
          0,           0,         180,      -7.386463765,      -7.236991544,      -7.620885463,      -7.511550832,       -7.39191046,     0.04075109157
          0,           0,         181,      -7.409910909,      -7.259627165,      -7.647571818,      -7.540039912,      -7.416853428,     0.04075108978
          0,           0,         182,      -7.433131777,       -7.28207144,      -7.674119912,      -7.568178368,      -7.441618605,     0.04075108817
          0,           0,         183,      -7.456127252,      -7.304325299,      -7.700525708,      -7.595956826,      -7.466199371,     0.04075108672
          0,           0,         184,      -7.478899874,       -7.32639159,      -7.726785126,      -7.623370899,      -7.490590226,     0.04075108542
          0,           0,         185,      -7.501453951,      -7.348275384,      -7.752894107,      -7.650420817,      -7.514787515,     0.04075108425
          0,           0,         186,      -7.523795517,      -7.369984111,      -7.778848629,      -7.677110881,      -7.538790042,      0.0407510832
          0,           0,         187,      -7.545932142,        -7.3915275,      -7.804644675,      -7.703448812,      -7.562599496,     0.04075108226
          0,           0,         188,      -7.567872622,       -7.41291736,      -7.830278182,      -7.729445053,      -7.586220682,     0.04075108141
          0,           0,         189,      -7.589626579,      -7.434167215,      -7.855744991,      -7.755112108,       -7.60966154,     0.04075108066
          0,           0,         190,      -7.611204051,      -7.455291853,      -7.881040828,      -7.780463964,      -7.632932969,        0.04075108
          0,           0,         191,      -7.632615089,      -7.476306827,      -7.906161335,      -7.805515634,      -7.656048471,     0.04075107943
          0,           0,         192,      -7.653869454,       -7.49722797,      -7.931102165,      -7.830282841,      -7.679023678,     0.04075107893
          0,           0,         193,       -7.67497642,      -7.518070962,      -7.955859132,      -7.854781834,      -7.701875778,     0.04075107851
          0,           0,         194,       -7.69594471,      -7.538850971,      -7.980428436,      -7.879029311,       -7.72462292,     0.04075107816
          0,           0,         195,      -7.716782566,      -7.559582412,      -8.004806914,      -7.903042408,      -7.747283611,     0.04075107788
          0,           0,         196,      -7.737497934,      -7.580278799,      -8.028992319,      -7.926838708,      -7.769876174,     0.04075107766
          0,           0,         197,      -7.758098723,      -7.600952715,      -8.052983576,      -7.950436221,      -7.792418275,      0.0407510775
          0,           0,         198,       -7.77859312,      -7.621615864,      -8.076780992,      -7.973853306,      -7.814926541,      0.0407510774
          0,           0,         199,       -7.79898989,      -7.642279188,      -8.100386382,      -7.997108492,      -7.837416292,     0.04075107734
          0,           0,         200,      -7.819298651,      -7.662953034,      -8.123803109,      -8.020220206,      -7.859901363,     0.04075107733
          0,           0,         201,      -7.839530085,      -7.683647331,      -8.147035984,      -8.043206403,       -7.88239402,     0.04075107735
          0,           0,         202,       -7.85969605,      -7.704371759,      -8.170091079,       -8.06608413,      -7.904904944,     0.04075107741
          0,           0,         203,      -7.879809606,      -7.725135894,      -8.192975419,      -8.088869045,      -7.927443278,     0.04075107749
          0,           0,         204,      -7.899884938,       -7.74594931,      -8.215696615,      -8.111574945,       -7.95001671,      0.0407510776
          0,           0,         205,      -7.919937185,      -7.766821632,      -8.238262453,      -8.134213343,      -7.972631581,     0.04075107772
          0,           0,         206,      -7.939982199,      -7.787762546,      -8.260680481,      -8.156793126,      -7.995293017,     0.04075107786
