"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          99,      -4.172165833,      -4.135503465,      -4.158498845,      -4.190319737,      -4.524362342,     0.08792190638
          0,           0,         100,      -4.189488845,      -4.151222842,      -4.178720676,      -4.209723451,      -4.542677415,     0.08795205691
          0,           0,         101,      -4.206694604,       -4.16690061,      -4.198882812,       -4.22883332,      -4.560927564,     0.08798119379
          0,           0,         102,      -4.223787582,      -4.182536553,      -4.218977158,      -4.247648949,      -4.579105062,     0.08800934468
          0,           0,         103,      -4.240772574,      -4.198129764,      -4.238995636,      -4.266172609,      -4.597202149,      0.0880365369
          0,           0,         104,      -4.257654581,      -4.213678841,      -4.258930316,      -4.284409154,      -4.615211428,     0.08806279657
          0,           0,         105,      -4.274438696,      -4.229182097,      -4.278773508,      -4.302365848,      -4.633126254,     0.08808814798
          0,           0,         106,      -4.291129977,      -4.244637746,      -4.298517831,      -4.320052081,      -4.650941071,     0.08811261332
          0,           0,         107,      -4.307733294,       -4.26004406,      -4.318156231,      -4.337479016,      -4.668651657,     0.08813621286
          0,           0,         108,      -4.324253156,      -4.275399466,         -4.337682,      -4.354659195,      -4.686255256,     0.08815896538
          0,           0,         109,      -4.340693507,      -4.290702598,      -4.357088776,      -4.371606118,      -4.703750584,     0.08818088892
          0,           0,         110,      -4.357057527,      -4.305952302,      -4.376370548,      -4.388333846,      -4.721137706,     0.08820200163
          0,           0,         111,      -4.373347469,       -4.32114761,       -4.39552169,      -4.404856634,       -4.73841781,     0.08822232247
          0,           0,         112,      -4.389564543,      -4.336287699,      -4.414536998,      -4.421188618,      -4.755592885,     0.08824187189
          0,           0,         113,      -4.405708881,       -4.35137184,      -4.433411768,      -4.437343562,      -4.772665354,     0.08826067215
          0,           0,         114,      -4.421779599,      -4.366399363,      -4.452141871,      -4.453334652,      -4.789637685,     0.08827874744
          0,           0,         115,      -4.437774936,      -4.381369628,      -4.470723844,      -4.469174361,      -4.806512031,     0.08829612375
          0,           0,         116,      -4.453692465,      -4.396282012,      -4.489154969,      -4.484874339,      -4.823289919,     0.08831282843
          0,           0,         117,      -4.469529341,      -4.411135912,      -4.507433339,      -4.500445357,      -4.839972034,     0.08832888973
          0,           0,         118,      -4.485282551,      -4.425930759,      -4.525557887,      -4.515897274,      -4.856558093,     0.08834433618
          0,           0,         119,      -4.500949138,      -4.440666039,      -4.543528394,      -4.531239035,      -4.873046843,     0.08835919601
          0,           0,         120,      -4.516526367,      -4.455341318,      -4.561345452,      -4.546478695,      -4.889436143,     0.08837349661
          0,           0,         121,      -4.532011829,       -4.46995626,      -4.579010411,      -4.561623468,      -4.905723136,     0.08838726411
          0,           0,         122,       -4.54740347,       -4.48451065,      -4.596525285,      -4.576679796,      -4.921904477,     0.08840052307
          0,           0,         123,      -4.562699566,      -4.499004405,      -4.613892659,      -4.591653426,       -4.93797658,     0.08841329634
          0,           0,         124,      -4.577898651,      -4.513437581,      -4.631115572,      -4.606549507,      -4.953935873,     0.08842560501
          0,           0,         125,      -4.592999435,      -4.527810373,      -4.648197417,      -4.621372689,      -4.969779011,      0.0884374685
          0,           0,         126,       -4.60800071,      -4.542123107,      -4.665141833,      -4.636127209,      -4.985503058,     0.08844890472
          0,           0,         127,      -4.622901279,      -4.556376227,      -4.681952618,      -4.650816974,      -5.001105607,     0.08845993026
          0,           0,         128,      -4.637699909,      -4.570570286,      -4.698633654,      -4.665445631,      -5.016584848,     0.08847056064
          0,           0,         129,      -4.652395309,      -4.584705926,      -4.715188834,      -4.680016608,      -5.031939589,     0.08848081054
          0,           0,         130,      -4.666986139,      -4.598783861,      -4.731622016,       -4.69453315,      -5.047169236,     0.08849069399
          0,           0,         131,       -4.68147103,      -4.612804869,       -4.74793698,      -4.708998326,      -5.062273748,     0.08850022458
          0,           0,         132,      -4.695848634,      -4.626769777,      -4.764137386,      -4.723415031,      -5.077253584,     0.08850941555
          0,           0,         133,      -4.710117668,      -4.640679453,      -4.780226752,      -4.737785973,       -5.09210964,     0.08851827988
          0,           0,         134,      -4.724276966,      -4.654534803,      -4.796208427,      -4.752113657,      -5.106843186,     0.08852683039
          0,           0,         135,      -4.738325539,      -4.668336769,      -4.812085573,      -4.766400368,       -5.12145582,      0.0885350797
          0,           0,         136,      -4.752262619,      -4.682086325,      -4.827861151,      -4.780648161,      -5.135949417,     0.08854304026
          0,           0,         137,      -4.766087713,      -4.695784478,       -4.84353791,      -4.794858843,      -5.150326089,     0.08855072429
          0,           0,         138,      -4.779800638,      -4.709432268,      -4.859118384,      -4.809033974,      -5.164588147,     0.08855814376
          0,           0,         139,      -4.793401561,      -4.723030764,      -4.874604894,       -4.82317486,      -5.178738064,     0.08856531037
          0,           0,         140,      -4.806891019,      -4.736581061,      -4.889999554,      -4.837282559,      -5.192778439,     0.08857223546
          0,           0,         141,      -4.820269934,      -4.750084279,      -4.905304284,      -4.851357884,      -5.206711964,     0.08857892999
          0,           0,         142,      -4.833539614,      -4.763541548,      -4.920520822,       -4.86540141,      -5.220541389,     0.08858540453
          0,           0,         143,      -4.846701733,      -4.776954005,      -4.935650751,      -4.879413477,      -5.234269485,     0.08859166919
          0,           0,         144,      -4.859758312,      -4.790322781,      -4.950695518,      -4.893394202,      -5.247899014,     0.08859773364
          0,           0,         145,      -4.872711675,      -4.803648983,       -4.96565646,      -4.907343478,      -5.261432695,     0.08860360708
          0,           0,         146,      -4.885564404,       -4.81693368,      -4.980534831,      -4.921260989,       -5.27487317,     0.08860929821
          0,           0,         147,      -4.898319289,      -4.830177886,      -4.995331824,      -4.935146209,      -5.288222976,      0.0886148153
          0,           0,         148,      -4.910979268,      -4.843382532,      -5.010048603,      -4.948998417,      -5.301484511,     0.08862016614
          0,           0,         149,      -4.923547381,      -4.856548454,      -5.024686318,      -4.962816704,      -5.314660007,     0.08862535806
          0,           0,         150,      -4.936026715,      -4.869676365,      -5.039246134,      -4.976599985,      -5.327751503,     0.08863039797
          0,           0,         151,      -4.948420364,       -4.88276684,      -5.053729242,      -4.990347015,       -5.34076082,     0.08863529239
          0,           0,         152,      -4.960731391,        -4.8958203,      -5.068136872,      -5.004056408,       -5.35368954,     0.08864004744
          0,           0,         153,      -4.972962796,      -4.908836993,      -5.082470307,      -5.017726649,      -5.366538995,     0.08864466886
          0,           0,         154,      -4.985117496,      -4.921816988,      -5.096730883,      -5.031356124,      -5.379310255,      0.0886491621
          0,           0,         155,      -4.997198305,      -4.934760168,      -5.110919992,      -5.044943137,      -5.392004129,     0.08865353224
          0,           0,         156,      -5.009207925,      -4.947666226,      -5.125039076,      -5.058485935,      -5.404621168,     0.08865778411
          0,           0,         157,      -5.021148934,      -4.960534667,      -5.139089626,      -5.071982732,      -5.417161676,     0.08866192224
          0,           0,         158,      -5.033023786,      -4.973364809,      -5.153073167,      -5.085431734,      -5.429625728,     0.08866595092
          0,           0,         159,       -5.04483481,      -4.986155789,      -5.166991255,      -5.098831162,      -5.442013196,     0.08866987418
          0,           0,         160,      -5.056584209,      -4.998906578,      -5.180845459,      -5.112179276,      -5.454323773,     0.08867369584
          0,           0,         161,      -5.068274065,      -5.011615981,      -5.194637361,      -5.125474394,      -5.466557008,     0.08867741949
          0,           0,         162,      -5.079906344,      -5.024282663,      -5.208368536,      -5.138714917,      -5.478712338,     0.08868104853
          0,           0,         163,      -5.091482903,      -5.036905155,       -5.22204055,      -5.151899346,       -5.49078913,     0.08868458616
          0,           0,         164,      -5.103005496,      -5.049481878,      -5.235654947,      -5.165026299,      -5.502786713,     0.08868803542
          0,           0,         165,      -5.114475783,      -5.062011159,      -5.249213247,       -5.17809453,      -5.514704422,     0.08869139913
          0,           0,         166,      -5.125895341,      -5.074491259,      -5.262716933,      -5.191102941,       -5.52654163,     0.08869468002
          0,           0,         167,      -5.137265675,       -5.08692039,      -5.276167449,      -5.204050599,      -5.538297784,      0.0886978806
          0,           0,         168,      -5.148588226,      -5.099296747,      -5.289566195,      -5.216936741,      -5.549972438,     0.08870100328
          0,           0,         169,      -5.159864386,      -5.111618527,      -5.302914518,       -5.22976079,      -5.561565277,     0.08870405032
          0,           0,         170,      -5.171095507,       -5.12388396,      -5.316213712,       -5.24252236,      -5.573076146,     0.08870702387
          0,           0,         171,      -5.182282913,      -5.136091329,      -5.329465012,      -5.255221263,      -5.584505066,     0.08870992596
          0,           0,         172,       -5.19342791,      -5.148238998,      -5.342669595,      -5.267857516,      -5.595852248,      0.0887127585
          0,           0,         173,      -5.204531798,      -5.160325431,      -5.355828577,       -5.28043134,      -5.607118112,      0.0887155233
          0,           0,         174,      -5.215595875,      -5.172349216,      -5.368943012,      -5.292943167,      -5.618303286,     0.08871822208
          0,           0,         175,      -5.226621447,      -5.184309082,      -5.382013897,      -5.305393639,       -5.62940862,     0.08872085649
          0,           0,         176,      -5.237609837,      -5.196203917,      -5.395042173,      -5.317783606,      -5.640435178,     0.08872342806
          0,           0,         177,      -5.248562382,      -5.208032783,      -5.408028733,      -5.330114127,      -5.651384247,     0.08872593826
          0,           0,         178,      -5.259480444,      -5.219794927,      -5.420974424,      -5.342386465,      -5.662257326,     0.08872838849
          0,           0,         179,      -5.270365406,      -5.231489794,      -5.433880057,      -5.354602083,      -5.673056124,     0.08873078007
          0,           0,         180,      -5.281218674,      -5.243117033,      -5.446746414,       -5.36676264,       -5.68378255,     0.08873311427
          0,           0,         181,      -5.292041678,      -5.254676506,      -5.459574257,      -5.378869982,      -5.694438707,     0.08873539229
          0,           0,         182,      -5.302835867,      -5.266168285,      -5.472364341,      -5.390926141,      -5.705026876,     0.08873761527
          0,           0,         183,      -5.313602706,      -5.277592662,      -5.485117417,      -5.402933318,      -5.715549508,      0.0887397843
          0,           0,         184,      -5.324343675,      -5.288950139,      -5.497834253,      -5.414893885,      -5.726009205,     0.08874190044
          0,           0,         185,      -5.335060258,      -5.300241429,      -5.510515633,      -5.426810367,      -5.736408708,     0.08874396467
          0,           0,         186,      -5.345753942,      -5.311467452,      -5.523162379,       -5.43868544,      -5.746750879,     0.08874597796
          0,           0,         187,       -5.35642621,      -5.322629321,      -5.535775355,      -5.450521918,      -5.757038686,     0.08874794124
          0,           0,         188,      -5.367078532,      -5.333728337,      -5.548355482,      -5.462322744,      -5.767275181,      0.0887498554
          0,           0,         189,      -5.377712365,      -5.344765976,      -5.560903745,      -5.474090982,      -5.777463484,      0.0887517213
          0,           0,         190,      -5.388329138,      -5.355743874,       -5.57342121,      -5.485829806,      -5.787606766,     0.08875353977
          0,           0,         191,      -5.398930256,      -5.366663817,      -5.585909026,      -5.497542493,      -5.797708224,     0.08875531163
          0,           0,         192,      -5.409517087,      -5.377527718,      -5.598368443,      -5.509232408,      -5.807771069,     0.08875703767
          0,           0,         193,      -5.420090958,       -5.38833761,      -5.610800814,      -5.520903003,      -5.817798502,     0.08875871867
          0,           0,         194,      -5.430653153,      -5.399095621,      -5.623207606,      -5.532557799,      -5.827793699,     0.08876035538
          0,           0,         195,      -5.441204901,      -5.409803961,      -5.635590409,      -5.544200383,      -5.837759796,     0.08876194854
          0,           0,         196,       -5.45174738,      -5.420464906,      -5.647950936,      -5.555834393,      -5.847699869,      0.0887634989
          0,           0,         197,      -5.462281703,      -5.431080777,      -5.660291032,      -5.567463514,      -5.857616926,     0.08876500718
          0,           0,         198,      -5.472808919,      -5.441653929,      -5.672612673,      -5.579091465,      -5.867513889,     0.08876647409
          0,           0,         199,      -5.483330007,      -5.452186733,      -5.684917971,      -5.590721991,      -5.877393589,     0.08876790035
          0,           0,         200,      -5.493845872,      -5.462681561,      -5.697209167,      -5.602358856,      -5.887258752,     0.08876928666
          0,           0,         201,      -5.504357337,      -5.473140777,      -5.709488638,      -5.614005829,      -5.897111999,     0.08877063372
          0,           0,         202,       -5.51486515,      -5.483566718,      -5.721758884,       -5.62566668,      -5.906955835,     0.08877194223
          0,           0,         203,      -5.525369971,      -5.493961687,      -5.734022528,      -5.637345171,      -5.916792647,     0.08877321288
          0,           0,         204,      -5.535872375,      -5.504327944,      -5.746282309,      -5.649045046,      -5.926624705,     0.08877444637
          0,           0,         205,      -5.546372855,      -5.514667693,      -5.758541073,      -5.660770024,      -5.936454157,     0.08877564339
          0,           0,         206,      -5.556871816,      -5.524983078,      -5.770801763,      -5.672523792,      -5.946283032,     0.08877680462
          0,           0,         207,      -5.567369579,      -5.535276175,      -5.783067414,      -5.684309997,      -5.956113242,     0.08877793076
          0,           0,         208,      -5.577866385,      -5.545548986,      -5.795341139,      -5.696132237,      -5.965946581,      0.0887790225
          0,           0,         209,      -5.588362397,      -5.555803435,      -5.807626115,       -5.70799406,      -5.975784733,     0.08878008051
          0,           0,         210,      -5.598857704,      -5.566041365,      -5.819925579,       -5.71989895,      -5.985629273,     0.08878110548
          0,           0,         211,      -5.609352326,      -5.576264536,      -5.832242811,      -5.731850326,       -5.99548167,     0.08878209811
          0,           0,         212,       -5.61984622,      -5.586474619,      -5.844581121,      -5.743851536,      -6.005343296,     0.08878305906
          0,           0,         213,      -5.630339285,      -5.596673204,      -5.856943843,      -5.755905847,       -6.01521543,     0.08878398903
          0,           0,         214,      -5.640831371,      -5.606861791,      -5.869334315,      -5.768016445,      -6.025099263,     0.08878488869
          0,           0,         215,      -5.651322283,      -5.617041797,      -5.881755874,      -5.780186426,      -6.034995907,     0.08878575872
          0,           0,         216,      -5.661811792,      -5.627214554,      -5.894211843,      -5.792418795,      -6.044906397,     0.08878659979
          0,           0,         217,      -5.672299636,      -5.637381315,      -5.906705516,      -5.804716455,      -6.054831703,     0.08878741258
          0,           0,         218,      -5.682785534,      -5.647543252,      -5.919240154,      -5.817082212,      -6.064772735,     0.08878819775
          0,           0,         219,      -5.693269189,      -5.657701465,       -5.93181897,      -5.829518761,      -6.074730348,     0.08878895597
          0,           0,         220,      -5.703750297,      -5.667856981,      -5.944445122,       -5.84202869,      -6.084705352,      0.0887896879
          0,           0,         221,      -5.714228553,      -5.678010758,      -5.957121705,      -5.854614473,      -6.094698516,      0.0887903942
          0,           0,         222,       -5.72470366,      -5.688163694,      -5.969851739,      -5.867278463,      -6.104710574,     0.08879107551
          0,           0,         223,      -5.735175334,      -5.698316627,      -5.982638169,      -5.880022896,      -6.114742232,     0.08879173248
          0,           0,         224,       -5.74564331,       -5.70847034,      -5.995483851,      -5.892849881,      -6.124794173,     0.08879236576
          0,           0,         225,      -5.756107349,      -5.718625568,      -6.008391551,      -5.905761401,      -6.134867059,     0.08879297597
          0,           0,         226,      -5.766567245,      -5.728782999,      -6.021363937,      -5.918759305,       -6.14496154,     0.08879356375
          0,           0,         227,      -5.777022829,      -5.738943284,      -6.034403576,      -5.931845312,      -6.155078251,     0.08879412972
          0,           0,         228,      -5.787473974,      -5.749107035,      -6.047512929,      -5.945021001,      -6.165217822,     0.08879467449
          0,           0,         229,      -5.797920602,      -5.759274833,      -6.060694347,       -5.95828781,      -6.175380874,     0.08879519867
          0,           0,         230,      -5.808362683,      -5.769447234,      -6.073950068,      -5.971647035,      -6.185568022,     0.08879570285
          0,           0,         231,      -5.818800246,      -5.779624768,      -6.087282215,      -5.985099825,      -6.195779879,     0.08879618764
          0,           0,         232,      -5.829233373,      -5.789807946,      -6.100692791,      -5.998647178,      -6.206017056,      0.0887966536
          0,           0,         233,      -5.839662211,      -5.799997265,      -6.114183676,      -6.012289938,      -6.216280156,     0.08879710133
          0,           0,         234,      -5.850086967,      -5.810193206,       -6.12775663,      -6.026028796,      -6.226569784,     0.08879753137
          0,           0,         235,      -5.860507912,      -5.820396245,      -6.141413284,      -6.039864278,      -6.236886536,      0.0887979443
          0,           0,         236,      -5.870925383,      -5.830606846,      -6.155155139,      -6.053796749,      -6.247231006,     0.08879834065
          0,           0,         237,       -5.88133978,      -5.840825473,      -6.168983567,      -6.067826406,       -6.25760378,     0.08879872097
          0,           0,         238,      -5.891751568,      -5.851052586,      -6.182899806,      -6.081953276,      -6.268005436,     0.08879908578
          0,           0,         239,      -5.902161278,      -5.861288645,      -6.196904956,      -6.096177208,      -6.278436542,     0.08879943561
          0,           0,         240,      -5.912569499,       -5.87153411,      -6.210999978,      -6.110497874,      -6.288897653,     0.08879977096
