"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          47,       -3.23256612,      -3.177242142,      -3.137554801,      -3.126323246,      -3.466564327,     0.07853172278
          0,           0,          48,      -3.247565194,      -3.191518824,      -3.157418744,      -3.143331702,      -3.484832096,     0.07871730286
          0,           0,          49,       -3.26245573,      -3.205936432,      -3.177935372,      -3.160468233,      -3.503307824,     0.07889246256
          0,           0,          50,      -3.277237106,        -3.2204843,      -3.199015065,      -3.177747977,      -3.521927987,     0.07905847234
          0,           0,          51,      -3.291914439,      -3.235155663,      -3.220573087,      -3.195181791,      -3.540644958,     0.07921624353
          0,           0,          52,      -3.306493843,      -3.249946897,      -3.242532744,      -3.212776856,      -3.559422177,     0.07936624179
          0,           0,          53,      -3.320977129,      -3.264856036,      -3.264825547,      -3.230538595,      -3.578228618,     0.07950848907
          0,           0,          54,      -3.335358516,      -3.279880894,      -3.287389249,      -3.248473228,       -3.59703318,     0.07964266007
          0,           0,          55,      -3.349624775,       -3.29501703,      -3.310165058,      -3.266590082,      -3.615799804,     0.07976825346
          0,           0,          56,      -3.363758596,      -3.310255857,      -3.333095325,      -3.284902911,      -3.634484084,     0.07988479841
          0,           0,          57,      -3.377743662,      -3.325583197,      -3.356122607,      -3.303429798,      -3.653031958,     0.07999204826
          0,           0,          58,      -3.391569396,      -3.340978614,      -3.379190345,       -3.32219161,      -3.671380799,     0.08009011779
          0,           0,          59,      -3.405233693,      -3.356415709,      -3.402244824,      -3.341209345,       -3.68946291,     0.08017953567
          0,           0,          60,      -3.418742877,      -3.371863323,      -3.425237658,      -3.360500974,      -3.707210916,     0.08026120497
          0,           0,          61,        -3.4321092,      -3.387287404,      -3.448128034,      -3.380078498,      -3.724564071,     0.08033628643
          0,           0,          62,      -3.445346927,      -3.402653173,      -3.470884137,      -3.399945877,      -3.741474192,      0.0804060351
          0,           0,          63,      -3.458468403,      -3.417927265,      -3.493483554,      -3.420098245,      -3.757909994,     0.08047162908
          0,           0,          64,       -3.47148132,      -3.433079641,      -3.515912739,      -3.440522514,      -3.773859135,     0.08053402616
          0,           0,          65,      -3.484387911,      -3.448085201,      -3.538165836,      -3.461199109,      -3.789327858,     0.08059387427
          0,           0,          66,      -3.497186123,      -3.462925092,      -3.560243194,      -3.482104378,      -3.804338677,     0.08065148674
          0,           0,          67,      -3.509872277,      -3.477587695,      -3.582149859,       -3.50321309,      -3.818926807,     0.08070687792
          0,           0,          68,      -3.522444315,      -3.492069228,      -3.603894219,      -3.524500549,       -3.83313603,     0.08075984304
          0,           0,          69,      -3.534904704,      -3.506373864,       -3.62548685,      -3.545943978,      -3.847014605,     0.08081005959
          0,           0,          70,      -3.547262249,      -3.520513234,      -3.646939537,      -3.567523059,      -3.860611655,     0.08085718753
          0,           0,          71,      -3.559532472,      -3.534505289,      -3.668264408,      -3.589219729,      -3.873974281,     0.08090094999
          0,           0,          72,       -3.57173658,      -3.548372577,      -3.689473155,      -3.611017473,      -3.887145511,     0.08094118424
          0,           0,          73,      -3.583899385,      -3.562140108,      -3.710576354,      -3.632900414,      -3.900163063,     0.08097786062
          0,           0,          74,      -3.596046698,       -3.57583308,       -3.73158297,      -3.654852508,       -3.91305878,     0.08101107411
          0,           0,          75,      -3.608202731,      -3.589474762,      -3.752500093,      -3.676857016,      -3.925858573,     0.08104101738
          0,           0,          76,      -3.620387934,        -3.6030848,      -3.773332952,      -3.698896373,      -3.938582692,     0.08106794551
          0,           0,          77,      -3.632617534,      -3.616678143,       -3.79408519,       -3.72095239,      -3.951246207,     0.08109214106
          0,           0,          78,       -3.64490088,      -3.630264628,      -3.814759304,      -3.743006699,      -3.963859622,     0.08111388598
          0,           0,          79,      -3.657241516,      -3.643849194,      -3.835357162,      -3.765041298,      -3.976429599,     0.08113344307
          0,           0,          80,      -3.669637844,      -3.657432553,      -3.855880493,      -3.787039042,      -3.988959763,     0.08115104713
          0,           0,          81,      -3.682084139,      -3.671012118,      -3.876331295,      -3.808984008,      -4.001451573,     0.08116690385
          0,           0,          82,      -3.694571691,      -3.684582982,      -3.896712127,      -3.830861663,      -4.013905177,      0.0811811935
          0,           0,          83,      -3.707089887,       -3.69813877,      -3.917026293,      -3.852658838,       -4.02632017,     0.08119407647
          0,           0,          84,      -3.719627116,       -3.71167228,      -3.937277942,      -3.874363554,       -4.03869619,     0.08120569837
          0,           0,          85,      -3.732171413,      -3.725175881,      -3.957472087,      -3.895964747,      -4.051033277,     0.08121619331
          0,           0,          86,      -3.744710886,      -3.738641716,      -3.977614557,      -3.917451968,      -4.063331993,     0.08122568499
          0,           0,          87,      -3.757233945,      -3.752061794,      -3.997711872,      -3.938815125,       -4.07559333,     0.08123428597
          0,           0,          88,      -3.769729433,      -3.765428047,      -4.017771043,      -3.960044304,      -4.087818453,     0.08124209583
          0,           0,          89,      -3.782186694,      -3.778732436,      -4.037799273,      -3.981129692,      -4.100008364,     0.08124919936
          0,           0,          90,      -3.794595656,      -3.791967126,      -4.057803575,      -4.002061575,      -4.112163532,     0.08125566537
          0,           0,          91,      -3.806946921,       -3.80512472,      -4.077790312,      -4.022830399,      -4.124283573,     0.08126154686
          0,           0,          92,      -3.819231898,       -3.81819852,      -4.097764696,      -4.043426842,      -4.136367006,     0.08126688246
          0,           0,          93,      -3.831442937,       -3.83118276,       -4.11773027,      -4.063841886,      -4.148411112,     0.08127169913
          0,           0,          94,      -3.843573459,      -3.844072752,      -4.137688448,      -4.084066866,      -4.160411911,     0.08127601549
          0,           0,          95,      -3.855618064,      -3.856864919,      -4.157638125,      -4.104093525,      -4.172364245,     0.08127984535
          0,           0,          96,       -3.86757259,      -3.869556711,      -4.177575431,      -4.123914074,      -4.184261949,     0.08128320072
          0,           0,          97,      -3.879434122,      -3.882146406,      -4.197493632,      -4.143521295,      -4.196098099,     0.08128609411
          0,           0,          98,      -3.891200945,      -3.894632858,       -4.21738321,      -4.162908679,      -4.207865301,     0.08128853978
          0,           0,          99,      -3.902872453,      -3.907015217,      -4.237232102,      -4.182070598,      -4.219556014,     0.08129055403
          0,           0,         100,      -3.914449011,      -3.919292691,      -4.257026089,      -4.201002489,      -4.231162883,     0.08129215473
          0,           0,         101,      -3.925931793,      -3.931464373,      -4.276749292,      -4.219701006,      -4.242679066,     0.08129336049
          0,           0,         102,      -3.937322603,       -3.94352915,      -4.296384736,      -4.238164122,      -4.254098555,     0.08129418972
          0,           0,         103,      -3.948623679,      -3.955485716,      -4.315914927,      -4.256391143,      -4.265416454,      0.0812946599
          0,           0,         104,      -3.959837507,      -3.967332654,      -4.335322419,      -4.274382639,      -4.276629221,     0.08129478731
          0,           0,         105,      -3.970966633,      -3.979068569,      -4.354590304,      -4.292140283,      -4.287734846,      0.0812945871
          0,           0,         106,      -3.982013504,      -3.990692248,      -4.373702628,       -4.30966664,      -4.298732945,     0.08129407376
          0,           0,         107,      -3.992980317,      -4.002202805,      -4.392644703,      -4.326964924,       -4.30962477,     0.08129326175
          0,           0,         108,      -4.003868907,      -4.013599788,      -4.411403324,      -4.344038757,      -4.320413112,     0.08129216618
          0,           0,         109,      -4.014680673,      -4.024883246,      -4.429966885,      -4.360891963,      -4.331102114,     0.08129080325
          0,           0,         110,      -4.025416544,      -4.036053735,      -4.448325428,      -4.377528408,      -4.341696995,     0.08128919051
          0,           0,         111,       -4.03607699,      -4.047112267,      -4.466470621,      -4.393951899,      -4.352203717,     0.08128734677
          0,           0,         112,       -4.04666208,      -4.058060233,      -4.484395703,      -4.410166133,      -4.362628614,     0.08128529176
          0,           0,         113,      -4.057171565,      -4.068899285,      -4.502095386,        -4.4261747,      -4.372978017,     0.08128304558
          0,           0,         114,      -4.067604998,      -4.079631222,      -4.519565752,      -4.441981097,      -4.383257913,     0.08128062808
          0,           0,         115,      -4.077961858,      -4.090257876,      -4.536804128,      -4.457588771,       -4.39347365,     0.08127805827
          0,           0,         116,      -4.088241671,      -4.100781021,      -4.553808957,      -4.473001153,      -4.403629725,     0.08127535381
          0,           0,         117,      -4.098444116,      -4.111202307,      -4.570579651,       -4.48822169,      -4.413729652,     0.08127253072
          0,           0,         118,      -4.108569101,      -4.121523228,      -4.587116451,       -4.50325386,      -4.423775919,     0.08126960317
          0,           0,         119,      -4.118616812,      -4.131745116,       -4.60342027,      -4.518101179,      -4.433770019,     0.08126658352
          0,           0,         120,      -4.128587721,      -4.141869168,      -4.619492536,      -4.532767195,      -4.443712553,     0.08126348248
          0,           0,         121,      -4.138482563,      -4.151896479,      -4.635335044,      -4.547255486,       -4.45360337,     0.08126030933
          0,           0,         122,      -4.148302297,      -4.161828101,      -4.650949812,      -4.561569638,       -4.46344174,     0.08125707218
          0,           0,         123,      -4.158048045,       -4.17166509,      -4.666338962,      -4.575713242,      -4.473226531,     0.08125377833
          0,           0,         124,       -4.16772103,      -4.181408554,      -4.681504615,       -4.58968988,      -4.482956372,      0.0812504345
          0,           0,         125,      -4.177322515,      -4.191059697,      -4.696448819,      -4.603503117,      -4.492629804,     0.08124704702
          0,           0,         126,      -4.186853757,      -4.200619835,      -4.711173503,       -4.61715649,      -4.502245397,      0.0812436221
          0,           0,         127,      -4.196315975,      -4.210090415,      -4.725680455,       -4.63065351,      -4.511801841,     0.08124016583
          0,           0,         128,      -4.205710331,      -4.219473014,      -4.739971322,      -4.643997642,      -4.521298004,     0.08123668434
          0,           0,         129,      -4.215037928,      -4.228769325,      -4.754047628,      -4.657192312,      -4.530732972,     0.08123318375
          0,           0,         130,      -4.224299817,      -4.237981143,       -4.76791081,      -4.670240887,      -4.540106067,     0.08122967019
          0,           0,         131,      -4.233497014,      -4.247110348,      -4.781562249,      -4.683146677,      -4.549416843,     0.08122614974
          0,           0,         132,      -4.242630521,      -4.256158881,      -4.795003323,      -4.695912922,      -4.558665085,     0.08122262839
          0,           0,         133,      -4.251701344,      -4.265128725,      -4.808235451,      -4.708542786,      -4.567850794,     0.08121911194
          0,           0,         134,      -4.260710508,      -4.274021888,      -4.821260147,      -4.721039353,      -4.576974168,     0.08121560599
          0,           0,         135,      -4.269659077,       -4.28284039,       -4.83407907,      -4.733405622,      -4.586035589,     0.08121211586
          0,           0,         136,      -4.278548157,      -4.291586246,      -4.846694079,      -4.745644503,      -4.595035598,     0.08120864653
          0,           0,         137,      -4.287378906,      -4.300261459,      -4.859107279,      -4.757758815,      -4.603974877,     0.08120520265
          0,           0,         138,      -4.296152532,      -4.308868008,      -4.871321073,      -4.769751293,      -4.612854234,     0.08120178849
          0,           0,         139,      -4.304870297,      -4.317407841,      -4.883338198,      -4.781624584,      -4.621674577,      0.0811984079
          0,           0,         140,      -4.313533508,      -4.325882866,      -4.895161755,      -4.793381261,      -4.630436897,     0.08119506439
          0,           0,         141,      -4.322143517,      -4.334294951,      -4.906795227,      -4.805023824,      -4.639142253,     0.08119176103
          0,           0,         142,      -4.330701713,      -4.342645914,      -4.918242483,      -4.816554716,      -4.647791751,     0.08118850055
          0,           0,         143,      -4.339209513,      -4.350937528,      -4.929507765,      -4.827976326,      -4.656386531,     0.08118528529
          0,           0,         144,      -4.347668352,      -4.359171516,      -4.940595662,      -4.839291001,      -4.664927757,     0.08118211724
          0,           0,         145,      -4.356079679,      -4.367349557,      -4.951511074,      -4.850501053,      -4.673416605,      0.0811789981
          0,           0,         146,      -4.364444937,      -4.375473286,      -4.962259165,      -4.861608766,      -4.681854261,     0.08117592924
          0,           0,         147,      -4.372765562,      -4.383544303,      -4.972845308,      -4.872616402,      -4.690241913,     0.08117291176
          0,           0,         148,      -4.381042967,      -4.391564169,      -4.983275036,      -4.883526203,      -4.698580749,     0.08116994653
          0,           0,         149,      -4.389278535,      -4.399534419,      -4.993553981,      -4.894340392,      -4.706871961,     0.08116703416
          0,           0,         150,      -4.397473611,      -4.407456562,      -5.003687825,      -4.905061178,      -4.715116738,     0.08116417507
          0,           0,         151,      -4.405629498,      -4.415332083,      -5.013682256,      -4.915690749,      -4.723316271,     0.08116136952
          0,           0,         152,      -4.413747452,      -4.423162449,       -5.02354292,      -4.926231279,      -4.731471751,     0.08115861755
          0,           0,         153,      -4.421828683,      -4.430949108,      -5.033275392,      -4.936684919,      -4.739584366,      0.0811559191
          0,           0,         154,      -4.429874354,      -4.438693492,      -5.042885142,      -4.947053799,      -4.747655305,     0.08115327395
          0,           0,         155,      -4.437885585,       -4.44639702,      -5.052377514,      -4.957340023,       -4.75568575,     0.08115068176
          0,           0,         156,      -4.445863457,      -4.454061094,      -5.061757702,      -4.967545663,      -4.763676878,     0.08114814208
          0,           0,         157,      -4.453809018,      -4.461687106,      -5.071030742,      -4.977672755,      -4.771629856,     0.08114565439
          0,           0,         158,      -4.461723284,      -4.469276432,      -5.080201497,      -4.987723296,       -4.77954584,     0.08114321806
          0,           0,         159,      -4.469607248,      -4.476830437,      -5.089274649,      -4.997699234,      -4.787425972,     0.08114083242
          0,           0,         160,      -4.477461884,      -4.484350472,      -5.098254701,      -5.007602467,      -4.795271376,     0.08113849674
          0,           0,         161,      -4.485288149,      -4.491837878,      -5.107145969,      -5.017434834,      -4.803083157,     0.08113621023
          0,           0,         162,      -4.493086988,      -4.499293982,      -5.115952588,      -5.027198115,      -4.810862402,     0.08113397208
          0,           0,         163,      -4.500859335,      -4.506720096,      -5.124678517,      -5.036894026,      -4.818610172,     0.08113178146
          0,           0,         164,      -4.508606115,      -4.514117524,      -5.133327538,      -5.046524221,      -4.826327508,     0.08112963752
          0,           0,         165,      -4.516328246,      -4.521487554,      -5.141903269,      -5.056090287,      -4.834015429,     0.08112753938
          0,           0,         166,      -4.524026636,      -4.528831462,      -5.150409166,      -5.065593751,       -4.84167493,     0.08112548616
          0,           0,         167,      -4.531702186,      -4.536150515,      -5.158848538,      -5.075036078,      -4.849306989,     0.08112347697
          0,           0,         168,       -4.53935579,      -4.543445963,      -5.167224546,       -5.08441868,      -4.856912562,     0.08112151091
          0,           0,         169,      -4.546988331,      -4.550719049,      -5.175540221,      -5.093742913,      -4.864492589,     0.08111958708
          0,           0,         170,      -4.554600686,      -4.557971002,      -5.183798465,      -5.103010089,      -4.872047995,     0.08111770459
          0,           0,         171,      -4.562193722,      -4.565203043,      -5.192002065,      -5.112221478,      -4.879579692,     0.08111586252
          0,           0,         172,      -4.569768296,      -4.572416381,        -5.2001537,      -5.121378317,      -4.887088583,     0.08111405997
          0,           0,         173,      -4.577325261,      -4.579612215,      -5.208255949,      -5.130481812,      -4.894575561,     0.08111229605
          0,           0,         174,       -4.58486546,      -4.586791736,      -5.216311299,      -5.139533148,      -4.902041513,     0.08111056986
          0,           0,         175,      -4.592389731,      -4.593956125,      -5.224322156,      -5.148533493,      -4.909487323,     0.08110888052
          0,           0,         176,      -4.599898908,      -4.601106556,       -5.23229085,      -5.157484008,       -4.91691387,     0.08110722714
          0,           0,         177,      -4.607393823,      -4.608244194,      -5.240219645,       -5.16638585,      -4.924322036,     0.08110560886
          0,           0,         178,      -4.614875305,      -4.615370197,      -5.248110747,       -5.17524018,      -4.931712701,     0.08110402484
          0,           0,         179,      -4.622344184,      -4.622485718,      -5.255966307,      -5.184048167,      -4.939086749,     0.08110247423
          0,           0,         180,      -4.629801289,      -4.629591903,      -5.263788433,      -5.192810996,      -4.946445068,     0.08110095622
          0,           0,         181,      -4.637247456,      -4.636689893,      -5.271579192,      -5.201529873,      -4.953788552,     0.08109947002
          0,           0,         182,      -4.644683521,      -4.643780827,      -5.279340617,      -5.210206024,      -4.961118103,     0.08109801486
          0,           0,         183,      -4.652110329,      -4.650865837,      -5.287074711,      -5.218840708,      -4.968434633,     0.08109658997
          0,           0,         184,      -4.659528727,      -4.657946055,      -5.294783452,      -5.227435211,      -4.975739065,     0.08109519464
          0,           0,         185,      -4.666939573,      -4.665022611,      -5.302468795,      -5.235990857,      -4.983032331,     0.08109382816
          0,           0,         186,       -4.67434373,      -4.672096632,      -5.310132677,      -5.244509002,       -4.99031538,     0.08109248986
          0,           0,         187,      -4.681742071,      -4.679169244,      -5.317777016,      -5.252991042,      -4.997589171,     0.08109117908
          0,           0,         188,      -4.689135474,       -4.68624157,      -5.325403716,       -5.26143841,      -5.004854681,      0.0810898952
          0,           0,         189,      -4.696524832,      -4.693314735,      -5.333014667,      -5.269852578,      -5.012112898,     0.08108863761
          0,           0,         190,       -4.70391104,       -4.70038986,      -5.340611745,      -5.278235056,      -5.019364827,     0.08108740575
          0,           0,         191,      -4.711295008,      -4.707468065,      -5.348196815,      -5.286587393,      -5.026611485,     0.08108619905
          0,           0,         192,      -4.718677651,      -4.714550468,      -5.355771726,      -5.294911172,      -5.033853904,       0.081085017
          0,           0,         193,      -4.726059893,      -4.721638184,      -5.363338319,      -5.303208013,      -5.041093128,     0.08108385908
          0,           0,         194,      -4.733442669,      -4.728732325,      -5.370898418,      -5.311479569,      -5.048330212,     0.08108272481
          0,           0,         195,      -4.740826917,      -4.735833997,      -5.378453836,      -5.319727524,      -5.055566222,     0.08108161374
          0,           0,         196,      -4.748213586,      -4.742944305,       -5.38600637,      -5.327953591,      -5.062802234,     0.08108052542
          0,           0,         197,      -4.755603632,      -4.750064346,      -5.393557804,      -5.336159509,      -5.070039329,     0.08107945943
          0,           0,         198,      -4.762998012,       -4.75719521,      -5.401109905,      -5.344347043,      -5.077278597,     0.08107841539
          0,           0,         199,      -4.770397695,       -4.76433798,      -5.408664424,      -5.352517978,      -5.084521128,      0.0810773929
          0,           0,         200,      -4.777803648,      -4.771493731,      -5.416223096,      -5.360674118,      -5.091768019,     0.08107639161
          0,           0,         201,      -4.785216845,       -4.77866353,      -5.423787635,      -5.368817286,      -5.099020367,     0.08107541117
          0,           0,         202,      -4.792638261,      -4.785848432,      -5.431359739,      -5.376949315,      -5.106279267,     0.08107445125
          0,           0,         203,      -4.800068873,       -4.79304948,      -5.438941084,      -5.385072052,      -5.113545813,     0.08107351155
          0,           0,         204,      -4.807509658,      -4.800267709,      -5.446533326,      -5.393187352,      -5.120821096,     0.08107259175
          0,           0,         205,      -4.814961592,      -4.807504137,      -5.454138102,      -5.401297077,      -5.128106204,     0.08107169158
          0,           0,         206,      -4.822425649,      -4.814759772,      -5.461757024,      -5.409403092,      -5.135402215,     0.08107081077
          0,           0,         207,        -4.8299028,      -4.822035606,      -5.469391683,      -5.417507265,      -5.142710204,     0.08106994905
          0,           0,         208,      -4.837394013,      -4.829332618,      -5.477043646,      -5.425611461,      -5.150031235,     0.08106910617
          0,           0,         209,      -4.844900251,      -4.836651769,      -5.484714457,      -5.433717545,      -5.157366367,     0.08106828188
          0,           0,         210,      -4.852422469,      -4.843994007,      -5.492405635,      -5.441827373,      -5.164716644,     0.08106747597
          0,           0,         211,      -4.859961619,      -4.851360261,      -5.500118673,      -5.449942796,      -5.172083103,     0.08106668819
          0,           0,         212,       -4.86751864,      -4.858751447,      -5.507855042,      -5.458065654,      -5.179466768,     0.08106591834
          0,           0,         213,      -4.875094468,       -4.86616846,      -5.515616183,      -5.466197777,      -5.186868651,      0.0810651662
          0,           0,         214,      -4.882690027,       -4.87361218,      -5.523403512,      -5.474340979,      -5.194289752,     0.08106443157
          0,           0,         215,      -4.890306229,      -4.881083467,      -5.531218418,      -5.482497059,      -5.201731057,     0.08106371425
          0,           0,         216,       -4.89794398,      -4.888583167,      -5.539062263,      -5.490667797,      -5.209193538,     0.08106301404
          0,           0,         217,       -4.90560417,      -4.896112104,      -5.546936381,      -5.498854955,      -5.216678154,     0.08106233074
          0,           0,         218,       -4.91328768,      -4.903671086,      -5.554842076,      -5.507060271,      -5.224185849,     0.08106166417
          0,           0,         219,      -4.920995377,      -4.911260902,      -5.562780626,      -5.515285461,       -5.23171755,     0.08106101414
          0,           0,         220,      -4.928728116,      -4.918882324,       -5.57075328,      -5.523532217,      -5.239274173,     0.08106038047
          0,           0,         221,      -4.936486738,      -4.926536103,      -5.578761257,        -5.5318022,      -5.246856615,     0.08105976296
          0,           0,         222,       -4.94427207,      -4.934222974,       -5.58680575,      -5.540097048,       -5.25446576,     0.08105916143
          0,           0,         223,      -4.952084926,      -4.941943654,      -5.594887919,      -5.548418366,      -5.262102477,      0.0810585757
          0,           0,         224,      -4.959926104,      -4.949698842,      -5.603008899,      -5.556767727,      -5.269767616,     0.08105800559
          0,           0,         225,       -4.96779639,      -4.957489217,      -5.611169795,      -5.565146674,      -5.277462016,     0.08105745091
          0,           0,         226,      -4.975696551,      -4.965315444,      -5.619371684,      -5.573556715,      -5.285186498,     0.08105691148
          0,           0,         227,      -4.983627344,      -4.973178167,      -5.627615614,      -5.581999324,      -5.292941867,     0.08105638711
          0,           0,         228,      -4.991589508,      -4.981078016,      -5.635902607,      -5.590475938,      -5.300728915,     0.08105587762
          0,           0,         229,      -4.999583767,      -4.989015602,      -5.644233657,      -5.598987958,      -5.308548418,     0.08105538281
          0,           0,         230,      -5.007610832,      -4.996991519,      -5.652609729,      -5.607536749,      -5.316401137,     0.08105490249
          0,           0,         231,      -5.015671398,      -5.005006347,      -5.661031765,      -5.616123635,      -5.324287819,     0.08105443648
          0,           0,         232,      -5.023766144,      -5.013060648,      -5.669500679,      -5.624749904,      -5.332209194,     0.08105398457
          0,           0,         233,      -5.031895738,      -5.021154968,      -5.678017359,      -5.633416803,      -5.340165982,     0.08105354658
          0,           0,         234,      -5.040060829,      -5.029289839,      -5.686582668,      -5.642125539,      -5.348158887,      0.0810531223
          0,           0,         235,      -5.048262055,      -5.037465777,      -5.695197445,       -5.65087728,      -5.356188599,     0.08105271153
          0,           0,         236,      -5.056500039,      -5.045683283,      -5.703862505,      -5.659673151,      -5.364255796,     0.08105231407
          0,           0,         237,      -5.064775388,      -5.053942843,      -5.712578636,       -5.66851424,      -5.372361143,     0.08105192971
          0,           0,         238,        -5.0730887,      -5.062244931,      -5.721346607,       -5.67740159,      -5.380505293,     0.08105155825
          0,           0,         239,      -5.081440555,      -5.070590005,       -5.73016716,      -5.686336204,      -5.388688886,     0.08105119948
          0,           0,         240,      -5.089831521,       -5.07897851,      -5.739041018,      -5.695319044,      -5.396912551,     0.08105085319
