"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          18,      -5.964814329,      -5.611062016,      -5.408059984,      -5.104997982,      -4.745136871,      0.3793010679,    0.004364008468,      0.2062644547,     0.01137216265,      0.1097025193,    -0.04548255301,    0.009676345761,   -0.006652958945,     0.01137216265,      0.2062033171,       47.26490707
          0,           0,          19,      -6.052387273,      -5.690564722,      -5.506574996,       -5.19929762,      -4.831593062,      0.3793010679,    0.004368313762,      0.2064131025,     0.01139079726,       0.109776469,    -0.04553451543,     0.00968933115,   -0.006656594864,     0.01139079726,      0.2063519828,       47.25235269
          0,           0,          20,      -6.145744874,      -5.771204999,      -5.606789969,      -5.296254116,      -4.923994493,      0.3793010679,    0.004370679439,      0.2065139812,     0.01140541043,      0.1098257101,    -0.04556838289,    0.009699663758,   -0.006659617633,     0.01140541043,      0.2064528439,       47.24985762
          0,           0,          21,      -6.244521192,      -5.852417008,      -5.708555628,      -5.395523554,      -5.021966504,      0.3793010679,    0.004371991741,      0.2065802853,     0.01141671045,      0.1098574265,    -0.04559019608,    0.009707685897,   -0.006661846627,     0.01141671045,      0.2065191235,        47.2508407
          0,           0,          22,      -6.348127987,      -5.933673517,      -5.811853022,      -5.496845402,      -5.124894695,      0.3793010679,    0.004372912815,      0.2066234547,     0.01142531523,      0.1098779889,    -0.04560465808,    0.009713741337,   -0.006663231322,     0.01142531523,      0.2065622805,       47.25076018
          0,           0,          23,      -6.455543164,      -6.014667484,      -5.916714801,      -5.600033952,      -5.231763211,      0.3793010679,    0.004373696082,      0.2066512425,     0.01143178758,      0.1098914709,    -0.04561440377,    0.009718216096,   -0.006663932532,     0.01143178758,      0.2065900705,       47.24865163
          0,           0,          24,      -6.565239968,       -6.09542415,      -6.023133659,      -5.704958315,      -5.341127274,      0.3793010679,    0.004374367268,      0.2066691488,     0.01143668034,      0.1099004663,    -0.04562094333,    0.009721538583,    -0.00666421817,     0.01143668034,      0.2066079871,       47.24549543
          0,           0,          25,      -6.675452833,      -6.176256978,       -6.13099905,      -5.811512046,      -5.451358743,      0.3793010679,     0.00437491644,      0.2066810294,     0.01144043913,      0.1099067203,    -0.04562530635,    0.009724054325,   -0.006664303988,     0.01144043913,      0.2066198801,       47.24228045
          0,           0,          26,      -6.784608724,      -6.257642749,      -6.240088973,      -5.919585361,      -5.560996926,      0.3793010679,     0.00437533968,      0.2066893492,     0.01144338039,       0.109911354,      -0.045628216,    0.009726001492,   -0.006664325477,     0.01144338039,      0.2066282106,       47.23961208
          0,           0,          27,      -6.891585215,      -6.340088397,      -6.350111556,      -6.029050301,      -5.668934309,      0.3793010679,    0.004375650462,      0.2066955974,     0.01144571902,      0.1099150609,    -0.04563020598,    0.009727536103,   -0.006664348678,     0.01144571902,      0.2066344665,       47.23768482
          0,           0,          28,      -6.995699468,       -6.42402471,      -6.460779995,      -6.139769017,       -5.77439196,      0.3793010679,    0.004375882849,       0.206700697,     0.01144759999,      0.1099183013,    -0.04563170751,    0.009728757672,   -0.006664388846,     0.01144759999,      0.2066395712,       47.23634158
          0,           0,          29,      -7.096576042,       -6.50973913,      -6.571888722,      -6.251593864,      -5.876823628,      0.3793010679,    0.004376075934,      0.2067052747,     0.01144912289,      0.1099213924,    -0.04563305988,     0.00972973303,   -0.006664440402,     0.01144912289,      0.2066441527,       47.23530345
          0,           0,          30,      -7.194063776,      -6.597350553,      -6.683350902,      -6.364354852,       -5.97588417,      0.3793010679,    0.004376249323,       0.206709339,     0.01145034865,      0.1099243371,    -0.04563434444,    0.009730514834,   -0.006664484219,     0.01145034865,      0.2066482205,       47.23436069
          0,           0,          31,      -7.288252951,      -6.686828583,      -6.795172006,      -6.477844098,      -6.071492898,      0.3793010679,    0.004376431804,      0.2067124249,     0.01145131286,      0.1099267373,    -0.04563543261,    0.009731089892,   -0.006664466728,     0.01145131286,      0.2066513117,        47.2330963
          0,           0,          32,      -7.379521697,      -6.778044933,      -6.907376295,      -6.591808648,      -6.163930093,      0.3793010679,    0.004376486855,      0.2067158632,     0.01145199147,       0.109929533,     -0.0456366705,    0.009731565298,   -0.006664595301,     0.01145199147,      0.2066547481,       47.23328781
          0,           0,          33,      -7.468549098,      -6.870824516,      -7.019929884,      -6.705950453,      -6.253792794,      0.3793010679,    0.004376689672,      0.2067193552,     0.01145250321,      0.1099323306,    -0.04563815146,    0.009731870813,   -0.006664579182,     0.01145250321,      0.2066582459,       47.23189686
          0,           0,          34,      -7.556017888,      -6.964964213,      -7.132660064,      -6.819953087,      -6.341832275,      0.3793010679,    0.004376875288,      0.2067227216,     0.01145295509,      0.1099350234,    -0.04563966496,    0.009732130196,   -0.006664573537,     0.01145295509,      0.2066616175,       47.23066298
          0,           0,          35,      -7.643032475,      -7.060293885,      -7.245336943,      -6.933489807,      -6.429182654,      0.3793010679,    0.004377121011,      0.2067247368,     0.01145323422,      0.1099367855,    -0.04564061656,    0.009732205943,   -0.006664435738,     0.01145323422,      0.2066636429,       47.22847194
          0,           0,          36,      -7.730265567,      -7.156656771,      -7.357612488,       -7.04628206,      -6.516599815,      0.3793010679,    0.004377160552,       0.206727506,     0.01145345427,      0.1099390528,    -0.04564188822,    0.009732423944,   -0.006664544076,     0.01145345427,      0.2066664102,       47.22867794
          0,           0,          37,      -7.818212811,      -7.253989552,      -7.469024553,      -7.158004367,      -6.604606577,      0.3793010679,    0.004377296598,      0.2067307605,     0.01145364362,      0.1099414751,    -0.04564338748,    0.009732552617,   -0.006664581954,     0.01145364362,      0.2066696674,       47.22795357
          0,           0,          38,      -7.907001837,      -7.352172815,      -7.578836088,      -7.268481613,      -6.693468145,      0.3793010679,     0.00437744613,        0.20673366,     0.01145378602,      0.1099436014,    -0.04564471866,    0.009732626796,   -0.006664587414,     0.01145378602,      0.2066725707,       47.22700264
          0,           0,          39,      -7.997310089,      -7.451108468,       -7.68666884,      -7.377622255,      -6.783889855,      0.3793010679,    0.004377589828,      0.2067365247,     0.01145389935,      0.1099456444,    -0.04564602492,    0.009732681242,   -0.006664596846,     0.01145389935,       0.206675439,       47.22610679
          0,           0,          40,      -8.089238794,      -7.550709031,      -7.792146258,      -7.485331917,      -6.876053492,      0.3793010679,    0.004377719868,      0.2067393292,     0.01145398981,      0.1099475989,    -0.04564728558,    0.009732726073,   -0.006664616697,     0.01145398981,      0.2066782464,       47.22534456
          0,           0,          41,      -8.182878311,      -7.650876308,      -7.894922521,      -7.591578042,      -6.970152883,      0.3793010679,    0.004377835408,      0.2067420098,     0.01145406379,      0.1099494347,    -0.04564848426,     0.00973276512,   -0.006664644419,     0.01145406379,      0.2066809294,       47.22471051
          0,           0,          42,      -8.278387449,      -7.751533843,      -7.994692462,      -7.696387428,      -7.066480919,      0.3793010679,    0.004377940542,      0.2067445715,     0.01145412433,      0.1099511626,    -0.04564962875,    0.009732798511,   -0.006664676181,     0.01145412433,       0.206683493,       47.22416156
          0,           0,          43,      -8.375957136,      -7.852603007,      -8.091128069,      -7.799745528,      -7.165411019,      0.3793010679,    0.004378034648,      0.2067469418,      0.0114541733,      0.1099527431,    -0.04565068903,    0.009732826181,   -0.006664708741,      0.0114541733,       0.206685865,       47.22368789
          0,           0,          44,      -8.475762421,      -7.953950084,      -8.183869649,      -7.901499738,      -7.267380662,      0.3793010679,     0.00437809984,      0.2067486974,     0.01145420852,      0.1099539117,    -0.04565149304,    0.009732846019,    -0.00666473736,     0.01145420852,      0.2066876216,       47.22338571
          0,           0,          45,        -8.5781801,      -8.055216631,      -8.273015854,      -8.001372727,      -7.373201191,      0.3793010679,    0.004378155144,      0.2067499643,     0.01145422047,      0.1099548106,    -0.04565204812,    0.009732848828,   -0.006664749767,     0.01145422047,      0.2066888897,       47.22307857
          0,           0,          46,      -8.682224546,      -8.154192096,      -8.357237299,       -8.09817982,      -7.482727597,      0.3793010679,    0.004378219839,      0.2067516092,        0.01145424,      0.1099559022,    -0.04565278937,    0.009732857051,   -0.006664772971,        0.01145424,      0.2066905357,       47.22275647
          0,           0,          47,      -8.788098516,      -8.254055246,      -8.439730929,      -8.193970296,      -7.595936626,      0.3793010679,    0.004378244741,      0.2067522244,     0.01145424193,      0.1099563452,    -0.04565303257,    0.009732857071,   -0.006664780944,     0.01145424193,      0.2066911513,       47.22262839
          0,           0,          48,      -8.889793603,      -8.342490613,        -8.5103404,      -8.279118838,      -7.710089761,      0.3793010679,    0.004378275934,      0.2067530036,     0.01145424535,      0.1099568918,    -0.04565340628,    0.009732855066,   -0.006664791389,     0.01145424535,       0.206691931,       47.22246992
          0,           0,          49,      -8.993102782,      -8.435580608,      -8.585488804,       -8.36704152,      -7.828412728,      0.3793010679,    0.004378330198,      0.2067543367,     0.01145425513,      0.1099577667,    -0.04565401528,    0.009732857322,   -0.006664808368,     0.01145425513,      0.2066932652,       47.22218915
          0,           0,          50,      -9.089662483,      -8.529570339,       -8.65975854,      -8.452388411,      -7.943214071,      0.3793010679,    0.004378347321,      0.2067547878,     0.01145425784,      0.1099580831,    -0.04565420628,     0.00973285946,   -0.006664815349,     0.01145425784,      0.2066937165,       47.22210749
          0,           0,          51,      -9.171805906,      -8.609587498,      -8.722878021,      -8.523249825,      -8.049071483,      0.3793010679,    0.004378395165,      0.2067558913,     0.01145426334,      0.1099587848,    -0.04565472097,    0.009732859134,   -0.006664826479,     0.01145426334,       0.206694821,       47.22184351
          0,           0,          52,       -9.25016299,      -8.693725104,      -8.787423102,      -8.594522867,      -8.151003369,      0.3793010679,     0.00437843612,      0.2067569676,     0.01145427553,      0.1099594618,     -0.0456552221,    0.009732866693,   -0.006664843037,     0.01145427553,      0.2066958979,       47.22164763
          0,           0,          53,      -9.317684495,      -8.777403655,      -8.847351225,      -8.657693786,      -8.239703908,      0.3793010679,     0.00437846612,      0.2067577338,     0.01145428282,      0.1099599398,    -0.04565554209,    0.009732871576,   -0.006664853978,     0.01145428282,      0.2066966646,       47.22149905
          0,           0,          54,      -9.369513909,      -8.848437364,      -8.895771123,      -8.706689517,      -8.309810527,      0.3793010679,    0.004378498288,      0.2067585692,     0.01145429234,      0.1099604546,     -0.0456559369,    0.009732877801,   -0.006664866454,     0.01145429234,      0.2066975006,       47.22134294
          0,           0,          55,      -9.421774803,      -8.921513152,      -8.940595838,      -8.751124878,      -8.377392029,      0.3793010679,    0.004378546444,      0.2067598344,     0.01145430867,      0.1099612088,     -0.0456564967,    0.009732888786,   -0.006664885904,     0.01145430867,      0.2066987665,       47.22111254
          0,           0,          56,      -9.459873447,      -8.990720739,      -8.969236647,      -8.779031826,      -8.418193396,      0.3793010679,    0.004378563077,      0.2067603494,     0.01145431796,      0.1099615214,    -0.04565671654,    0.009732897002,   -0.006664896789,     0.01145431796,      0.2066992817,       47.22105079
          0,           0,          57,      -9.497720889,        -9.0517517,      -8.999681245,       -8.80392509,       -8.46571801,      0.3793010679,    0.004378599871,      0.2067613044,     0.01145433019,      0.1099620807,    -0.04565714009,    0.009732905261,   -0.006664911025,     0.01145433019,      0.2067002373,       47.22087208
          0,           0,          58,      -9.534098176,      -9.111480541,      -9.017689555,       -8.82249441,      -8.505046514,      0.3793010679,    0.004378631052,      0.2067622275,     0.01145434713,      0.1099626128,    -0.04565755154,    0.009732918786,   -0.006664929166,     0.01145434713,      0.2067011607,       47.22074664
          0,           0,          59,      -9.564122049,      -9.167661092,      -9.025730896,      -8.829164707,      -8.532720226,      0.3793010679,    0.004378652191,      0.2067628366,     0.01145435761,      0.1099629673,    -0.04565779752,     0.00973292731,   -0.006664940572,     0.01145435761,      0.2067017701,       47.22065777
          0,           0,          60,         -9.590865,      -9.218141375,      -9.042086824,      -8.841022762,      -8.559206776,      0.3793010679,    0.004378678406,      0.2067635954,     0.01145437138,      0.1099633979,    -0.04565812858,    0.009732938268,   -0.006664954899,     0.01145437138,      0.2067025292,       47.22054836
          0,           0,          61,      -9.623631052,      -9.268640245,      -9.051472188,      -8.851221133,      -8.593197089,      0.3793010679,     0.00437870909,      0.2067645313,     0.01145439053,      0.1099639223,    -0.04565852133,    0.009732953952,    -0.00666497422,     0.01145439053,      0.2067034654,        47.2204312
          0,           0,          62,      -9.642822388,      -9.312212364,      -9.052123409,       -8.85147485,      -8.600125954,      0.3793010679,    0.004378717985,      0.2067648771,     0.01145440003,      0.1099641162,    -0.04565866906,    0.009732962578,   -0.006664983796,     0.01145440003,      0.2067038112,       47.22041424
          0,           0,          63,      -9.672384031,       -9.35808966,      -9.068874382,      -8.863126113,      -8.633309342,      0.3793010679,    0.004378740077,      0.2067654847,     0.01145441059,      0.1099644536,    -0.04565893106,     0.00973297052,   -0.006664994169,     0.01145441059,      0.2067044191,       47.22031476
          0,           0,          64,      -9.701784098,      -9.401879458,      -9.079986473,      -8.876011116,      -8.660923326,      0.3793010679,    0.004378762676,      0.2067661986,     0.01145442678,      0.1099648456,     -0.0456592264,    0.009732983966,   -0.006665009711,     0.01145442678,      0.2067051332,       47.22023408
          0,           0,          65,      -9.719680182,       -9.43735471,      -9.088554162,      -8.883561186,      -8.665210948,      0.3793010679,    0.004378769499,      0.2067664686,     0.01145443477,      0.1099649932,    -0.04565934161,    0.009732991169,   -0.006665017315,     0.01145443477,      0.2067054032,       47.22022219
          0,           0,          66,      -9.748610109,      -9.478611435,      -9.109746517,      -8.900380558,        -8.6954629,      0.3793010679,    0.004378786338,      0.2067669364,     0.01145444361,      0.1099652476,    -0.04565954111,    0.009732997941,   -0.006665025467,     0.01145444361,      0.2067058712,       47.22014741
          0,           0,          67,      -9.779339457,      -9.519006387,      -9.128751664,      -8.920421749,      -8.723155371,      0.3793010679,    0.004378803349,      0.2067674833,     0.01145445685,      0.1099655423,    -0.04565976477,    0.009733008999,   -0.006665037677,     0.01145445685,      0.2067064182,       47.22008887
          0,           0,          68,      -9.801344073,      -9.550877816,      -9.147187049,      -8.937082226,       -8.73249952,      0.3793010679,    0.004378808564,      0.2067676921,     0.01145446339,      0.1099656537,    -0.04565985328,    0.009733014857,   -0.006665043615,     0.01145446339,       0.206706627,       47.22008031
          0,           0,          69,      -9.832268551,      -9.590128019,      -9.173540659,      -8.959534155,      -8.763152417,      0.3793010679,    0.004378821076,      0.2067680457,     0.01145447062,      0.1099658424,    -0.04566000223,    0.009733020508,   -0.006665049998,     0.01145447062,      0.2067069808,       47.22002615
          0,           0,          70,      -9.865673876,      -9.629432728,      -9.199636685,      -8.985721096,      -8.792682505,      0.3793010679,    0.004378833529,      0.2067684561,      0.0114544812,      0.1099660597,    -0.04566016803,    0.009733029404,    -0.00666505947,      0.0114544812,      0.2067073913,       47.21998558
          0,           0,          71,      -9.891879333,      -9.659888712,      -9.225775203,      -9.009387275,      -8.807664775,      0.3793010679,    0.004378839634,      0.2067686809,     0.01145448777,      0.1099661792,    -0.04566025593,    0.009733035153,   -0.006665065371,     0.01145448777,       0.206707616,       47.21997107
          0,           0,          72,      -9.920302466,      -9.694164052,      -9.254630795,      -9.034835664,      -8.832152568,      0.3793010679,    0.004378845993,      0.2067688892,     0.01145449338,      0.1099662854,    -0.04566034872,    0.009733039885,   -0.006665070144,     0.01145449338,      0.2067078244,       47.21995008
          0,           0,          73,      -9.962103774,      -9.738448717,      -9.285855331,      -9.065316137,       -8.87432358,      0.3793010679,    0.004378854896,      0.2067691656,     0.01145450033,      0.1099664297,    -0.04566046039,    0.009733045514,   -0.006665076006,     0.01145450033,      0.2067081009,       47.21991719
          0,           0,          74,      -9.991855404,      -9.768212438,      -9.316959907,      -9.094555174,      -8.894856885,      0.3793010679,    0.004378862498,      0.2067694235,     0.01145450756,      0.1099665629,    -0.04566056339,    0.009733051673,   -0.006665082183,     0.01145450756,      0.2067083588,       47.21989411
          0,           0,          75,      -10.02162239,       -9.79881907,      -9.350591561,      -9.123201367,      -8.916323512,      0.3793010679,     0.00437886912,      0.2067696541,     0.01145451428,       0.109966681,    -0.04566065503,    0.009733057412,    -0.00666508788,     0.01145451428,      0.2067085894,       47.21987536
          0,           0,          76,       -10.0551192,      -9.834087691,      -9.384597551,      -9.152610264,      -8.943061728,      0.3793010679,    0.004378874412,      0.2067698522,     0.01145452069,       0.109966779,    -0.04566073652,    0.009733062876,   -0.006665093172,     0.01145452069,      0.2067087876,       47.21986354
          0,           0,          77,      -10.09392483,      -9.873050308,      -9.417634369,      -9.181662315,      -8.976550501,      0.3793010679,    0.004378876991,      0.2067699363,     0.01145452323,      0.1099668233,    -0.04566076856,     0.00973306498,   -0.006665095085,     0.01145452323,      0.2067088717,       47.21985494
          0,           0,          78,      -10.12744521,      -9.909912297,      -9.451337297,      -9.214136216,      -9.008792866,      0.3793010679,    0.004378880424,      0.2067700517,     0.01145452658,       0.109966882,    -0.04566081456,    0.009733067803,   -0.006665097819,     0.01145452658,      0.2067089871,       47.21984428
          0,           0,          79,      -10.17096864,      -9.953368936,       -9.48953628,      -9.253118569,      -9.051435066,      0.3793010679,    0.004378883879,      0.2067701786,      0.0114545306,      0.1099669462,    -0.04566086451,    0.009733071233,   -0.006665101142,      0.0114545306,       0.206709114,       47.21983599
          0,           0,          80,      -10.21240382,      -9.988835129,      -9.532189815,      -9.294434227,      -9.088317454,      0.3793010679,    0.004378886918,      0.2067702919,     0.01145453441,      0.1099670012,    -0.04566091092,    0.009733074467,   -0.006665104153,     0.01145453441,      0.2067092272,       47.21982909
          0,           0,          81,      -10.25680062,      -10.02719952,      -9.578299468,      -9.335966776,      -9.128380697,      0.3793010679,     0.00437888854,       0.206770342,     0.01145453591,      0.1099670271,    -0.04566093021,      0.0097330757,   -0.006665105212,     0.01145453591,      0.2067092775,       47.21982306
          0,           0,          82,      -10.29533263,      -10.06659301,      -9.619857407,      -9.376110607,      -9.167010289,      0.3793010679,    0.004378890672,      0.2067704113,     0.01145453792,      0.1099670615,    -0.04566095777,    0.009733077379,    -0.00666510678,     0.01145453792,      0.2067093467,       47.21981588
          0,           0,          83,      -10.34275666,      -10.11235169,      -9.667415517,      -9.423141445,      -9.213698077,      0.3793010679,    0.004378892767,      0.2067704871,     0.01145454035,      0.1099670992,    -0.04566098744,     0.00973307945,   -0.006665108738,     0.01145454035,      0.2067094226,       47.21981062
          0,           0,          84,      -10.39013346,      -10.15297533,      -9.719140142,      -9.472815437,      -9.257535399,      0.3793010679,    0.004378894888,      0.2067705656,     0.01145454295,      0.1099671374,    -0.04566101808,    0.009733081664,   -0.006665110806,     0.01145454295,       0.206709501,       47.21980565
          0,           0,          85,       -10.4380848,      -10.19378967,      -9.772308351,      -9.521916391,      -9.301194966,      0.3793010679,    0.004378895727,      0.2067705976,     0.01145454411,      0.1099671534,    -0.04566103019,    0.009733082657,   -0.006665111677,     0.01145454411,       0.206709533,       47.21980392
          0,           0,          86,      -10.48266812,      -10.23858677,      -9.818034785,      -9.566722536,      -9.347305107,      0.3793010679,    0.004378896822,      0.2067706351,     0.01145454531,      0.1099671715,     -0.0456610453,    0.009733083663,   -0.006665112584,     0.01145454531,      0.2067095705,       47.21980067
          0,           0,          87,      -10.53592798,      -10.28859204,        -9.8687507,      -9.618001578,      -9.401049474,      0.3793010679,    0.004378897929,      0.2067706749,     0.01145454666,      0.1099671908,    -0.04566106096,    0.009733084797,   -0.006665113606,     0.01145454666,      0.2067096104,       47.21979783
          0,           0,          88,      -10.58789522,      -10.33212602,      -9.922896116,      -9.671590741,       -9.45066073,      0.3793010679,    0.004378899082,      0.2067707167,     0.01145454809,      0.1099672108,     -0.0456610773,    0.009733086007,   -0.006665114686,     0.01145454809,      0.2067096522,       47.21979494
          0,           0,          89,      -10.64008241,      -10.37601589,      -9.978982795,      -9.724878215,      -9.499946673,      0.3793010679,    0.004378899558,      0.2067707342,     0.01145454874,      0.1099672194,    -0.04566108391,    0.009733086556,   -0.006665115144,     0.01145454874,      0.2067096696,        47.2197938
          0,           0,          90,      -10.68818725,      -10.42369152,      -10.02666401,      -9.772625618,      -9.550810745,      0.3793010679,    0.004378900167,      0.2067707547,     0.01145454942,      0.1099672291,    -0.04566109216,     0.00973308712,   -0.006665115632,     0.01145454942,      0.2067096902,       47.21979192
          0,           0,          91,      -10.74439392,      -10.47646208,      -10.08017884,      -9.827111135,      -9.608161313,      0.3793010679,    0.004378900769,      0.2067707762,     0.01145455017,      0.1099672393,    -0.04566110056,    0.009733087746,   -0.006665116174,     0.01145455017,      0.2067097116,       47.21979032
          0,           0,          92,       -10.8000393,      -10.52420063,      -10.13804258,      -9.884486868,      -9.662131523,      0.3793010679,    0.004378901401,       0.206770799,     0.01145455098,        0.10996725,     -0.0456611094,    0.009733088424,   -0.006665116761,     0.01145455098,      0.2067097344,       47.21978872
          0,           0,          93,      -10.85595113,      -10.57257465,        -10.198626,      -9.942203524,      -9.715717958,      0.3793010679,    0.004378901665,      0.2067708086,     0.01145455136,      0.1099672547,    -0.04566111304,    0.009733088737,   -0.006665117014,     0.01145455136,      0.2067097441,       47.21978808
          0,           0,          94,      -10.90660915,      -10.62325614,      -10.24945861,      -9.993168997,      -9.769710891,      0.3793010679,    0.004378901998,        0.20677082,     0.01145455175,        0.10996726,    -0.04566111754,    0.009733089059,   -0.006665117286,     0.01145455175,      0.2067097554,       47.21978707
          0,           0,          95,      -10.96519624,       -10.6787836,      -10.30681621,      -10.05103669,      -9.829766971,      0.3793010679,    0.004378902328,      0.2067708318,     0.01145455217,      0.1099672655,    -0.04566112213,    0.009733089416,   -0.006665117585,     0.01145455217,      0.2067097672,       47.21978621
          0,           0,          96,      -11.02362926,       -10.7302104,      -10.36861944,      -10.11198857,      -9.887001704,      0.3793010679,    0.004378902669,      0.2067708441,     0.01145455263,      0.1099672713,     -0.0456611269,    0.009733089796,   -0.006665117905,     0.01145455263,      0.2067097796,       47.21978535
          0,           0,          97,       -11.0825414,      -10.78252153,      -10.43291347,      -10.17344412,      -9.944189057,      0.3793010679,    0.004378902813,      0.2067708494,     0.01145455284,      0.1099672738,    -0.04566112887,     0.00973308997,   -0.006665118041,     0.01145455284,      0.2067097848,         47.219785
