"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          22,      -2.742362186,      -2.931184613,      -2.734512928,      -2.601622185,      -3.194519768,     0.09774161379
          0,           0,          23,      -2.748668854,      -2.928726917,      -2.736116723,      -2.596923273,      -3.202185534,     0.09980867939
          0,           0,          24,      -2.757677077,      -2.928372831,      -2.741229891,      -2.595104057,      -3.212757779,      0.1010639018
          0,           0,          25,      -2.769103308,      -2.930592509,      -2.748853058,      -2.596043999,      -3.225836418,      0.1016309636
          0,           0,          26,       -2.78272899,      -2.935815828,      -2.758309835,      -2.599574456,      -3.241060553,      0.1016565037
          0,           0,          27,      -2.798328362,      -2.944261593,       -2.76920053,      -2.605429728,      -3.258049437,      0.1012934036
          0,           0,          28,      -2.815618763,        -2.9557981,      -2.781318266,      -2.613275783,      -3.276368509,      0.1006853622
          0,           0,          29,      -2.834244764,      -2.969871163,      -2.794558946,      -2.622778275,      -3.295546304,     0.09995541959
          0,           0,          30,      -2.853790276,      -2.985515822,      -2.808844529,      -2.633661753,      -3.315133481,     0.09919964596
          0,           0,          31,      -2.873804736,      -3.001460799,      -2.824067119,      -2.645732217,       -3.33477344,     0.09848576936
          0,           0,          32,       -2.89383083,      -3.016324441,      -2.840058175,      -2.658863815,      -3.354246135,     0.09785549199
          0,           0,          33,      -2.913427651,       -3.02887059,      -2.856588917,      -2.672968805,      -3.373455487,      0.0973289961
          0,           0,          34,      -2.932190923,      -3.038256227,      -2.873401488,      -2.687971736,      -3.392361457,     0.09691010115
          0,           0,          35,      -2.949775815,      -3.044179547,      -2.890259217,      -2.703799589,      -3.410897081,     0.09659125313
          0,           0,          36,      -2.965924843,      -3.046871265,      -2.906994341,      -2.720387784,      -3.428921465,     0.09635784578
          0,           0,          37,      -2.980495471,      -3.046947364,      -2.923533613,       -2.73769378,      -3.446234333,     0.09619178776
          0,           0,          38,       -2.99347555,      -3.045203224,      -2.939893996,      -2.755707617,      -3.462637242,     0.09607436156
          0,           0,          39,      -3.004976717,      -3.042433468,      -2.956154374,      -2.774451682,      -3.478003014,     0.09598841538
          0,           0,          40,      -3.015205878,      -3.039321297,      -2.972417601,      -2.793968133,      -3.492319054,     0.09591987189
          0,           0,          41,      -3.024425061,      -3.036396926,      -2.988777845,      -2.814298332,       -3.50569125,     0.09585851159
          0,           0,          42,      -3.032913097,      -3.034041905,      -3.005302581,       -2.83546168,      -3.518315741,     0.09579803062
          0,           0,          43,      -3.040938195,      -3.032514165,      -3.022030565,      -2.857440558,       -3.53043624,     0.09573547018
          0,           0,          44,       -3.04874324,      -3.031976517,      -3.038980729,      -2.880174883,      -3.542304125,     0.09567022228
          0,           0,          45,      -3.056540233,      -3.032520347,      -3.056164526,      -2.903566157,      -3.554150966,     0.09560288505
          0,           0,          46,      -3.064508611,      -3.034182651,      -3.073595775,      -2.927488422,      -3.566174064,     0.09553424124
          0,           0,          47,      -3.072793638,      -3.036957931,      -3.091295308,      -2.951802684,      -3.578529869,     0.09546456352
          0,           0,          48,      -3.081503893,      -3.040807409,      -3.109290694,      -2.976371743,      -3.591329899,     0.09539333695
          0,           0,          49,      -3.090709195,      -3.045667496,      -3.127612876,      -3.001073168,      -3.604637119,     0.09531936785
          0,           0,          50,      -3.100441116,      -3.051458279,      -3.146291933,       -3.02580899,      -3.618464006,     0.09524115656
          0,           0,          51,      -3.110697319,      -3.058091726,      -3.165353677,      -3.050511309,       -3.63277453,     0.09515736917
          0,           0,          52,      -3.121449437,      -3.065478699,      -3.184818045,      -3.075143616,      -3.647491309,     0.09506725327
          0,           0,          53,      -3.132652805,      -3.073533925,      -3.204699329,      -3.099698235,       -3.66250768,     0.09497089164
          0,           0,          54,      -3.144255867,      -3.082178541,      -3.225007603,      -3.124190713,      -3.677703267,     0.09486925387
          0,           0,          55,      -3.156207429,      -3.091340443,      -3.245750392,      -3.148652289,      -3.692960765,     0.09476406626
          0,           0,          56,      -3.168460876,      -3.100953223,      -3.266933843,      -3.173121596,      -3.708181109,     0.09465756082
          0,           0,          57,      -3.180975519,      -3.110954654,      -3.288563063,      -3.197636688,      -3.723294182,     0.09455217793
          0,           0,          58,      -3.193716022,      -3.121285602,      -3.310641795,      -3.222228366,      -3.738263114,     0.09445028895
          0,           0,          59,       -3.20665109,      -3.131889869,      -3.333171807,      -3.246915535,      -3.753081887,     0.09435398242
          0,           0,          60,      -3.219752317,       -3.14271498,      -3.356152381,      -3.271703028,      -3.767767714,     0.09426493211
          0,           0,          61,       -3.23299365,      -3.153713558,      -3.379580061,      -3.296581922,      -3.782350765,     0.09418434385
          0,           0,          62,      -3.246351447,        -3.1648447,      -3.403448622,      -3.321532003,      -3.796863976,     0.09411296552
          0,           0,          63,      -3.259804886,      -3.176074862,      -3.427749118,      -3.346525762,      -3.811334986,     0.09405114032
          0,           0,          64,      -3.273336496,      -3.187377974,      -3.452469922,      -3.371533117,      -3.825781259,     0.09399888498
          0,           0,          65,       -3.28693261,      -3.198734797,      -3.477596688,      -3.396526067,      -3.840208386,     0.09395597873
          0,           0,          66,      -3.300583625,      -3.210131792,      -3.503112254,      -3.421482578,      -3.854610878,     0.09392205261
          0,           0,          67,      -3.314283999,      -3.221559842,       -3.52899643,        -3.4463892,      -3.868974402,     0.09389667158
          0,           0,          68,      -3.328031922,      -3.233013156,      -3.555225595,      -3.471242229,      -3.883278517,     0.09387940333
          0,           0,          69,      -3.341828656,      -3.244488564,      -3.581771975,      -3.496047475,      -3.897499264,     0.09386986901
          0,           0,          70,      -3.355677582,      -3.255985209,      -3.608602566,      -3.520818941,      -3.911611389,      0.0938677726
          0,           0,          71,      -3.369583067,      -3.267504572,      -3.635677779,      -3.545576781,      -3.925590262,      0.0938729083
          0,           0,          72,      -3.383549273,      -3.279050643,      -3.662950074,      -3.570344883,      -3.939413642,     0.09388514787
          0,           0,          73,      -3.397579076,       -3.29063006,      -3.690362927,      -3.595148278,      -3.953063393,     0.09390441285
          0,           0,          74,      -3.411673211,       -3.30225211,      -3.717850499,      -3.620010476,      -3.966527076,     0.09393063808
          0,           0,          75,      -3.425829763,       -3.31392852,      -3.745338193,      -3.644950705,       -3.97979921,     0.09396373372
          0,           0,          76,      -3.440044045,      -3.325673065,      -3.772744075,      -3.669981025,      -3.992881964,      0.0940035522
          0,           0,          77,      -3.454308891,      -3.337501045,      -3.799980907,      -3.695103332,      -4.005785118,     0.09404986478
          0,           0,          78,      -3.468615327,      -3.349428712,      -3.826958365,      -3.720306349,      -4.018525271,     0.09410235028
          0,           0,          79,      -3.482953526,      -3.361472714,      -3.853585069,      -3.745562794,      -4.031124441,     0.09416059655
          0,           0,          80,      -3.497313925,      -3.373649599,      -3.879770103,      -3.770826982,      -4.043608286,     0.09422411327
          0,           0,          81,      -3.511688345,      -3.385975423,      -3.905423955,      -3.796033175,      -4.056004223,     0.09429235356
          0,           0,          82,      -3.526070961,      -3.398465443,      -3.930458958,      -3.821094955,      -4.068339652,      0.0943647412
          0,           0,          83,      -3.540458982,      -3.411133913,      -3.954789461,       -3.84590588,      -4.080640466,     0.09444069973
          0,           0,          84,      -3.554852961,      -3.423993954,      -3.978331997,      -3.870341568,      -4.092929924,     0.09451968015
          0,           0,          85,      -3.569256717,        -3.4370575,      -4.001005693,      -3.894263282,      -4.105227917,     0.09460118394
          0,           0,          86,      -3.583676893,      -3.450335282,      -4.022733076,      -3.917522926,      -4.117550639,     0.09468477935
          0,           0,          87,      -3.598122235,      -3.463836857,       -4.04344136,      -3.939969231,      -4.129910625,      0.0947701093
          0,           0,          88,      -3.612602715,       -3.47757065,      -4.063064181,      -3.961454781,      -4.142317126,     0.09485689085
          0,           0,          89,      -3.627128587,      -3.491544001,      -4.081543724,      -3.981843369,      -4.154776735,     0.09494490698
          0,           0,          90,      -3.641709508,      -3.505763205,       -4.09883306,      -4.001017137,      -4.167294187,      0.0950339926
          0,           0,          91,      -3.656353807,      -3.520233537,      -4.114898513,      -4.018882898,      -4.179873205,     0.09512401711
          0,           0,          92,      -3.671067948,      -3.534959258,       -4.12972177,      -4.035377088,      -4.192517283,     0.09521486638
          0,           0,          93,      -3.685856236,      -3.549943604,      -4.143301478,      -4.050468929,      -4.205230302,     0.09530642652
          0,           0,          94,      -3.700720752,       -3.56518874,      -4.155654054,      -4.064161528,      -4.218016918,     0.09539857146
          0,           0,          95,      -3.715661507,      -3.580695697,      -4.166813553,      -4.076490863,      -4.230882684,     0.09549115524
          0,           0,          96,      -3.730676738,       -3.59646427,      -4.176830523,      -4.087522825,      -4.243833918,     0.09558400946
          0,           0,          97,      -3.745763314,      -3.612492883,       -4.18576997,      -4.097348665,       -4.25687737,     0.09567694511
          0,           0,          98,      -3.760917155,      -3.628778399,      -4.193708631,      -4.106079355,      -4.270019752,     0.09576975767
          0,           0,          99,       -3.77613359,      -3.645315899,      -4.200731887,      -4.113839432,      -4.283267186,     0.09586223421
          0,           0,         100,      -3.791407614,      -3.662098404,      -4.206930609,       -4.12076088,      -4.296624669,     0.09595416086
          0,           0,         101,      -3.806733976,      -3.679116557,       -4.21239825,       -4.12697751,      -4.310095573,      0.0960453297
          0,           0,         102,      -3.822107102,      -3.696358268,      -4.217228342,      -4.132620204,      -4.323681237,     0.09613554407
          0,           0,         103,      -3.837520839,      -3.713808323,      -4.221512522,      -4.137813188,      -4.337380651,     0.09622462214
          0,           0,         104,      -3.852968062,      -3.731447975,      -4.225339093,      -4.142671392,      -4.351190228,     0.09631239856
          0,           0,         105,      -3.868440178,      -3.749254516,      -4.228792055,      -4.147298843,      -4.365103644,     0.09639872447
          0,           0,         106,      -3.883926591,      -3.767200843,      -4.231950518,      -4.151787933,      -4.379111727,     0.09648346652
          0,           0,         107,      -3.899414172,      -3.785255035,      -4.234888414,      -4.156219393,      -4.393202364,     0.09656650508
          0,           0,         108,        -3.9148868,      -3.803379953,      -4.237674384,      -4.160662778,      -4.407360424,     0.09664773227
          0,           0,         109,      -3.930325021,      -3.821532894,       -4.24037181,      -4.165177284,      -4.421567684,     0.09672705016
          0,           0,         110,      -3.945705852,      -3.839665322,      -4.243038905,      -4.169812741,      -4.435802775,     0.09680436929
          0,           0,         111,      -3.961002756,      -3.857722737,      -4.245728858,      -4.174610682,      -4.450041166,     0.09687960762
          0,           0,         112,      -3.976185812,      -3.875644709,      -4.248490001,      -4.179605376,      -4.464255215,        0.09695269
          0,           0,         113,      -3.991222068,      -3.893365156,      -4.251365998,      -4.184824788,      -4.478414325,     0.09702354804
          0,           0,         114,      -4.006076079,      -3.910812929,      -4.254396055,      -4.190291446,      -4.492485219,     0.09709212029
          0,           0,         115,      -4.020710618,       -3.92791275,      -4.257615145,      -4.196023177,      -4.506432382,     0.09715835266
          0,           0,         116,      -4.035087539,      -3.944586565,      -4.261054243,      -4.202033746,      -4.520218665,      0.0972221989
          0,           0,         117,       -4.04916877,      -3.960755342,      -4.264740583,      -4.208333392,      -4.533806073,     0.09728362117
          0,           0,         118,      -4.062917415,      -3.976341284,      -4.268697916,      -4.214929272,      -4.547156697,     0.09734259051
          0,           0,         119,      -4.076298908,      -3.991270415,      -4.272946781,      -4.221825844,      -4.560233801,     0.09739908724
          0,           0,         120,       -4.08928221,      -4.005475418,      -4.277504773,      -4.229025176,      -4.573002986,     0.09745310118
          0,           0,         121,      -4.101840965,      -4.018898553,      -4.282386808,      -4.236527206,      -4.585433397,     0.09750463172
          0,           0,         122,      -4.113954583,      -4.031494438,      -4.287605385,      -4.244329964,      -4.597498903,     0.09755368779
          0,           0,         123,      -4.125609185,      -4.043232466,      -4.293170825,      -4.252429745,      -4.609179177,     0.09760028752
          0,           0,         124,      -4.136798357,      -4.054098607,      -4.299091502,      -4.260821256,      -4.620460613,      0.0976444579
          0,           0,         125,       -4.14752367,      -4.064096431,      -4.305374046,      -4.269497732,      -4.631337016,     0.09768623422
          0,           0,         126,      -4.157794916,      -4.073247235,      -4.312023518,      -4.278451032,      -4.641810026,     0.09772565945
          0,           0,         127,      -4.167630068,      -4.081589248,      -4.319043563,      -4.287671722,      -4.651889248,     0.09776278353
          0,           0,         128,      -4.177054944,      -4.089176017,      -4.326436527,      -4.297149142,       -4.66159209,     0.09779766271
          0,           0,         129,      -4.186102603,      -4.096074118,      -4.334203541,      -4.306871471,      -4.670943329,     0.09783035878
          0,           0,         130,      -4.194812518,      -4.102360431,      -4.342344584,      -4.316825788,      -4.679974437,     0.09786093851
          0,           0,         131,      -4.203229567,      -4.108119201,      -4.350858511,      -4.326998137,      -4.688722733,     0.09788947295
          0,           0,         132,      -4.211402913,      -4.113439128,      -4.359743055,      -4.337373593,      -4.697230403,     0.09791603697
          0,           0,         133,      -4.219384835,      -4.118410659,      -4.368994812,      -4.347936329,      -4.705543461,     0.09794070876
          0,           0,         134,      -4.227229558,      -4.123123624,      -4.378609205,      -4.358669693,      -4.713710685,     0.09796356944
          0,           0,         135,       -4.23499215,      -4.127665287,      -4.388580434,      -4.369556284,      -4.721782596,     0.09798470269
          0,           0,         136,      -4.242727512,      -4.132118845,      -4.398901404,      -4.380578036,      -4.729810493,     0.09800419442
          0,           0,         137,      -4.250489498,      -4.136562351,      -4.409563657,      -4.391716309,      -4.737845571,     0.09802213249
          0,           0,         138,      -4.258330166,      -4.141068019,      -4.420557285,      -4.402951974,      -4.745938141,     0.09803860634
          0,           0,         139,      -4.266299172,      -4.145701859,      -4.431870833,      -4.414265517,      -4.754136951,      0.0980537068
          0,           0,         140,       -4.27444329,      -4.150523564,      -4.443491206,      -4.425637139,      -4.762488603,     0.09806752566
          0,           0,         141,      -4.282806052,      -4.155586592,      -4.455403559,      -4.437046861,      -4.771037065,     0.09808015546
          0,           0,         142,       -4.29142747,      -4.160938392,      -4.467591194,      -4.448474633,      -4.779823264,     0.09809168913
          0,           0,         143,      -4.300343835,      -4.166620702,       -4.48003545,      -4.459900447,      -4.788884739,     0.09810221968
          0,           0,         144,      -4.309587555,      -4.172669899,      -4.492715598,      -4.471304444,      -4.798255353,     0.09811183991
          0,           0,         145,      -4.319187007,      -4.179117363,      -4.505608748,      -4.482667022,      -4.807965029,     0.09812064207
          0,           0,         146,      -4.329166386,      -4.185989813,      -4.518689764,      -4.493968933,      -4.818039503,     0.09812871761
          0,           0,         147,      -4.339545529,       -4.19330962,      -4.531931203,      -4.505191367,      -4.828500058,     0.09813615683
          0,           0,         148,      -4.350339678,      -4.201095068,      -4.545303284,      -4.516316028,      -4.839363234,     0.09814304862
          0,           0,         149,      -4.361559177,      -4.209360545,      -4.558773894,      -4.527325184,      -4.850640482,     0.09814948017
          0,           0,         150,      -4.373209077,      -4.218116676,      -4.572308639,      -4.538201705,      -4.862337734,     0.09815553668
          0,           0,         151,      -4.385288636,      -4.227370369,      -4.585870948,      -4.548929073,      -4.874454881,     0.09816130107
          0,           0,         152,      -4.397790686,      -4.237124782,      -4.599422247,      -4.559491375,      -4.886985132,     0.09816685373
          0,           0,         153,      -4.410700873,      -4.247379198,      -4.612922196,      -4.569873281,      -4.899914238,     0.09817227226
          0,           0,         154,      -4.423996749,      -4.258128804,      -4.626329003,      -4.580059995,      -4.913219573,     0.09817763121
          0,           0,         155,      -4.437646723,      -4.269364375,      -4.639599821,      -4.590037205,      -4.926869082,     0.09818300189
          0,           0,         156,       -4.45160889,      -4.281071851,      -4.652691215,      -4.599791016,      -4.940820094,     0.09818845212
          0,           0,         157,      -4.465829767,      -4.293231808,      -4.665559706,      -4.609307889,      -4.955018057,     0.09819404609
          0,           0,         158,      -4.480243009,      -4.305818835,      -4.678162379,      -4.618574576,       -4.96939524,     0.09819984418
          0,           0,         159,      -4.494768192,        -4.3188008,      -4.690457534,      -4.627578072,      -4.983869526,     0.09820590286
          0,           0,         160,      -4.509309818,      -4.332138049,      -4.702405379,      -4.636305578,      -4.998343435,     0.09821227454
          0,           0,         161,      -4.523756743,      -4.345782538,      -4.713968716,      -4.644744491,      -5.012703589,     0.09821900753
          0,           0,         162,      -4.537982271,      -4.359676963,      -4.725113615,      -4.652882422,      -5.026820873,     0.09822614597
          0,           0,         163,      -4.551845208,       -4.37375393,      -4.735810028,      -4.660707246,      -5.040551607,     0.09823372974
          0,           0,         164,      -4.565192195,      -4.387935264,      -4.746032337,      -4.668207194,       -5.05374002,     0.09824179451
          0,           0,         165,      -4.577861558,      -4.402131574,      -4.755759773,       -4.67537098,      -5.066222307,     0.09825037168
          0,           0,         166,      -4.589688856,      -4.416242213,      -4.764976728,       -4.68218797,      -5.077832401,      0.0982594884
          0,           0,         167,      -4.600514036,      -4.430155808,      -4.773672907,       -4.68864839,      -5.088409369,      0.0982691676
          0,           0,         168,      -4.610189865,      -4.443751534,      -4.781843332,      -4.694743564,      -5.097806059,     0.09827942803
          0,           0,         169,      -4.618590943,      -4.456901307,      -4.789488204,      -4.700466177,       -5.10589826,     0.09829028431
          0,           0,         170,      -4.625622342,      -4.469473019,      -4.796612617,      -4.705810555,      -5.112593375,     0.09830174701
          0,           0,         171,       -4.63122674,      -4.481334831,      -4.803226169,      -4.710772944,      -5.117837451,     0.09831382274
          0,           0,         172,      -4.635389006,      -4.492360441,      -4.809342471,      -4.715351783,      -5.121619523,     0.09832651423
          0,           0,         173,      -4.638137513,      -4.502435018,      -4.814978599,       -4.71954795,      -5.123972584,     0.09833982048
          0,           0,         174,      -4.639541972,      -4.511461368,      -4.820154519,      -4.723364967,       -5.12497101,     0.09835373686
          0,           0,         175,      -4.639708129,      -4.519365712,      -4.824892504,      -4.726809166,      -5.124724889,     0.09836825525
          0,           0,         176,      -4.638770178,      -4.526102422,      -4.829216576,      -4.729889782,      -5.123372109,     0.09838336423
          0,           0,         177,      -4.636881962,      -4.531657102,      -4.833151991,      -4.732618989,      -5.121069373,      0.0983990492
          0,           0,         178,      -4.634208069,      -4.536047596,      -4.836724788,      -4.735011866,      -5.117983205,     0.09841529255
          0,           0,         179,      -4.630915729,      -4.539322777,      -4.839961394,      -4.737086287,      -5.114281883,      0.0984320739
          0,           0,         180,      -4.627168108,      -4.541559296,      -4.842888311,      -4.738862758,      -5.110128822,     0.09844937018
          0,           0,         181,      -4.623119262,      -4.542856723,      -4.845531864,      -4.740364183,      -5.105677681,     0.09846715592
          0,           0,         182,      -4.618910758,      -4.543331711,      -4.847918021,      -4.741615591,      -5.101069134,     0.09848540337
          0,           0,         183,      -4.614669764,      -4.543111844,      -4.850072269,      -4.742643825,      -5.096429119,     0.09850408274
          0,           0,         184,      -4.610508344,      -4.542329752,      -4.852019534,      -4.743477201,      -5.091868251,     0.09852316237
          0,           0,         185,      -4.606523634,      -4.541117949,      -4.853784148,      -4.744145165,      -5.087482114,     0.09854260893
          0,           0,         186,      -4.602798625,      -4.539604644,      -4.855389841,      -4.744677938,      -5.083352118,     0.09856238764
          0,           0,         187,       -4.59940332,      -4.537910635,      -4.856859756,      -4.745106185,      -5.079546711,     0.09858246246
          0,           0,         188,      -4.596396071,      -4.536147226,      -4.858216475,      -4.745460691,      -5.076122755,     0.09860279627
          0,           0,         189,       -4.59382497,      -4.534415059,      -4.859482057,      -4.745772071,      -5.073126941,     0.09862335107
          0,           0,         190,      -4.591729205,      -4.532803668,      -4.860678068,      -4.746070514,      -5.070597153,     0.09864408818
          0,           0,         191,      -4.590140323,      -4.531391603,      -4.861825617,       -4.74638555,      -5.068563745,     0.09866496842
          0,           0,         192,      -4.589083381,       -4.53024693,      -4.862945381,      -4.746745868,      -5.067050679,     0.09868595228
          0,           0,         193,       -4.58857795,      -4.529427988,      -4.864057625,      -4.747179158,      -5.066076541,     0.09870700014
          0,           0,         194,      -4.588638998,      -4.528984268,      -4.865182211,      -4.747711992,      -5.065655414,     0.09872807237
          0,           0,         195,      -4.589277641,      -4.528957353,      -4.866338606,      -4.748369742,      -5.065797631,     0.09874912957
          0,           0,         196,      -4.590501776,      -4.529381847,      -4.867545873,      -4.749176517,        -5.0665104,     0.09877013266
          0,           0,         197,      -4.592316607,      -4.530286249,      -4.868822668,      -4.750155132,      -5.067798344,      0.0987910431
          0,           0,         198,      -4.594725081,      -4.531693764,       -4.87018722,      -4.751327103,      -5.069663925,     0.09881182298
          0,           0,         199,      -4.597728234,      -4.533623027,      -4.871657317,      -4.752712653,      -5.072107811,     0.09883243517
          0,           0,         200,       -4.60132547,      -4.536088738,      -4.873250287,      -4.754330738,      -5.075129157,     0.09885284346
          0,           0,         201,      -4.605514772,      -4.539102211,      -4.874982979,      -4.756199085,      -5.078725831,      0.0988730127
          0,           0,         202,      -4.610292859,       -4.54267184,       -4.87687174,       -4.75833424,      -5.082894593,     0.09889290885
          0,           0,         203,      -4.615655293,      -4.546803485,      -4.878932404,      -4.760751619,       -5.08763122,     0.09891249917
          0,           0,         204,      -4.621596537,      -4.551500786,      -4.881180277,      -4.763465571,      -5.092930593,     0.09893175221
          0,           0,         205,       -4.62810998,      -4.556765411,       -4.88363012,      -4.766489438,      -5.098786759,     0.09895063803
          0,           0,         206,      -4.635187917,      -4.562597244,      -4.886296148,      -4.769835617,      -5.105192946,     0.09896912814
          0,           0,         207,      -4.642821497,      -4.568994518,      -4.889192023,      -4.773515621,      -5.112141559,     0.09898719568
          0,           0,         208,      -4.651000642,      -4.575953895,      -4.892330853,      -4.777540144,      -5.119624152,     0.09900481542
          0,           0,         209,      -4.659713928,      -4.583470497,      -4.895725196,      -4.781919118,      -5.127631367,     0.09902196384
          0,           0,         210,      -4.668948439,      -4.591537898,      -4.899387068,      -4.786661769,      -5.136152859,     0.09903861917
          0,           0,         211,      -4.678689594,      -4.600148068,       -4.90332795,      -4.791776668,      -5.145177195,     0.09905476142
          0,           0,         212,      -4.688920939,      -4.609291275,      -4.907558802,      -4.797271778,      -5.154691735,     0.09907037242
          0,           0,         213,      -4.699623922,      -4.618955954,      -4.912090074,      -4.803154502,      -5.164682489,     0.09908543582
          0,           0,         214,      -4.710777639,      -4.629128528,      -4.916931729,      -4.809431718,      -5.175133963,     0.09909993713
          0,           0,         215,      -4.722358562,      -4.639793202,      -4.922093253,       -4.81610981,      -5.186028988,     0.09911386372
          0,           0,         216,      -4.734340258,      -4.650931714,      -4.927583676,        -4.8231947,      -5.197348531,     0.09912720481
          0,           0,         217,      -4.746693095,      -4.662523057,      -4.933411595,      -4.830691866,      -5.209071502,     0.09913995146
          0,           0,         218,      -4.759383967,      -4.674543176,      -4.939585182,      -4.838606359,      -5.221174554,     0.09915209657
          0,           0,         219,      -4.772376026,      -4.686964637,      -4.946112212,       -4.84694281,      -5.233631885,     0.09916363483
          0,           0,         220,       -4.78562847,      -4.699756296,      -4.953000074,      -4.855705433,       -5.24641505,     0.09917456274
          0,           0,         221,      -4.799096382,      -4.712882956,      -4.960255786,      -4.864898018,      -5.259492795,     0.09918487853
          0,           0,         222,      -4.812730674,      -4.726305057,       -4.96788601,      -4.874523913,       -5.27283092,     0.09919458217
          0,           0,         223,      -4.826478144,      -4.739978399,      -4.975897062,      -4.884586007,      -5.286392198,     0.09920367526
          0,           0,         224,      -4.840281706,      -4.753853948,      -4.984294915,      -4.895086689,      -5.300136351,     0.09921216106
          0,           0,         225,      -4.854080803,      -4.767877739,      -4.993085211,      -4.906027808,      -5.314020123,     0.09922004437
          0,           0,         226,      -4.867812057,      -4.781990934,       -5.00227325,      -4.917410614,      -5.327997453,     0.09922733153
          0,           0,         227,       -4.88141017,      -4.796130077,      -5.011863994,       -4.92923569,      -5.342019779,     0.09923403032
          0,           0,         228,       -4.89480909,      -4.810227582,      -5.021862052,      -4.941502866,      -5.356036494,     0.09924014991
          0,           0,         229,      -4.907943446,      -4.824212512,      -5.032271661,      -4.954211118,      -5.369995556,      0.0992457008
          0,           0,         230,      -4.920750202,      -4.838011667,      -5.043096666,      -4.967358449,      -5.383844281,     0.09925069474
          0,           0,         231,      -4.933170494,      -4.851551013,      -5.054340484,      -4.980941752,      -5.397530298,     0.09925514469
          0,           0,         232,      -4.945151554,      -4.864757431,      -5.066006064,      -4.994956648,      -5.411002657,     0.09925906468
          0,           0,         233,      -4.956648602,      -4.877560745,      -5.078095838,      -5.009397302,      -5.424213064,     0.09926246982
          0,           0,         234,      -4.967626596,      -4.889895961,      -5.090611652,      -5.024256216,      -5.437117198,     0.09926537616
          0,           0,         235,      -4.978061696,      -4.901705582,      -5.103554691,      -5.039523995,      -5.449676034,     0.09926780062
          0,           0,         236,      -4.987942316,      -4.912941864,       -5.11692539,      -5.055189082,      -5.461857116,     0.09926976097
          0,           0,         237,      -4.997269694,      -4.923568838,      -5.130723321,      -5.071237471,      -5.473635698,     0.09927127567
          0,           0,         238,      -5.006057904,      -4.933563928,      -5.144947068,      -5.087652394,      -5.484995662,     0.09927236384
          0,           0,         239,      -5.014333323,      -4.942919024,      -5.159594075,       -5.10441398,      -5.495930168,     0.09927304518
          0,           0,         240,      -5.022133599,        -4.9516409,      -5.174660479,      -5.121498906,      -5.506441962,     0.09927333988
