"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.403479767,      -4.610357701,       -4.71716463,      -4.661504039,      -4.049535456,      0.3793010679,     0.06505853758,      0.2183220108,    -0.01571153235,       0.123420907,    -0.07388303825,    -0.02960961271,     0.05331137804,    -0.01571153235,      0.2214836578,       3.355778026
          0,           0,          11,       -4.46266179,      -4.640341083,      -4.795177186,      -4.739099738,      -4.094132843,      0.3793010679,       0.064869491,      0.2174092837,    -0.01548933156,      0.1230040459,    -0.07328724863,    -0.02941866806,     0.05317132392,    -0.01548933156,      0.2205621405,        3.35148743
          0,           0,          12,      -4.537741648,      -4.693018495,      -4.885552389,      -4.823893706,      -4.156571797,      0.3793010679,      0.0648081199,      0.2173454059,    -0.01539241702,      0.1230743042,    -0.07334795168,    -0.02932003317,     0.05311345023,    -0.01539241702,      0.2204950777,       3.353675531
          0,           0,          13,      -4.605800693,       -4.76360785,      -4.960108575,      -4.894171904,      -4.236085236,      0.3793010679,     0.06473748471,      0.2174427498,      -0.015289994,      0.1232336056,    -0.07356888242,    -0.02921562724,     0.05303771937,      -0.015289994,      0.2205885122,       3.358838404
          0,           0,          14,      -4.682900729,       -4.84688685,      -5.048298238,       -4.97650838,      -4.316331957,      0.3793010679,     0.06477448342,      0.2176032549,    -0.01518771774,      0.1233851206,    -0.07391568997,    -0.02919437147,      0.0530660973,    -0.01518771774,      0.2207507634,       3.359397765
          0,           0,          15,      -4.776089547,      -4.938234922,      -5.143050643,      -5.064372898,      -4.401586048,      0.3793010679,     0.06493012375,      0.2174313756,    -0.01515221123,      0.1232958427,    -0.07411211005,    -0.02928647118,     0.05323069092,    -0.01515221123,      0.2205874375,          3.348698
          0,           0,          16,      -4.879606981,      -5.040168081,      -5.240691074,      -5.155566612,      -4.496411279,      0.3793010679,     0.06505210786,      0.2172001646,    -0.01517584948,      0.1231633293,    -0.07410195602,    -0.02936188607,     0.05336484354,    -0.01517584948,      0.2203630679,       3.338864361
          0,           0,          17,      -4.960883302,      -5.130407662,       -5.31366449,      -5.230686106,      -4.591988569,      0.3793010679,     0.06518194008,      0.2168452357,    -0.01522153226,      0.1229584487,    -0.07400698059,     -0.0294340597,     0.05351343735,    -0.01522153226,      0.2200155758,       3.326768663
          0,           0,          18,      -5.043960939,      -5.219155297,      -5.397704172,      -5.315053753,      -4.678525285,      0.3793010679,     0.06528166786,      0.2163888601,    -0.01527503931,      0.1227091415,     -0.0738413975,    -0.02947554491,     0.05363738502,    -0.01527503931,      0.2195651745,       3.314695645
          0,           0,          19,      -5.132202288,      -5.296995813,      -5.488908203,      -5.399165047,      -4.760010571,      0.3793010679,     0.06532729288,      0.2161872609,    -0.01530885189,      0.1225968705,    -0.07375783988,      -0.029488746,      0.0536937067,    -0.01530885189,      0.2193662983,       3.309294651
          0,           0,          20,      -5.198121044,      -5.359853684,      -5.565343815,      -5.469790598,      -4.838038181,      0.3793010679,     0.06537549083,      0.2160549156,     -0.0153648921,      0.1225239326,    -0.07368538214,    -0.02949673845,     0.05374890075,     -0.0153648921,      0.2192367146,       3.304830493
          0,           0,          21,      -5.264392697,      -5.418378998,      -5.645980836,      -5.543691058,      -4.902742691,      0.3793010679,     0.06540870201,      0.2158859395,    -0.01542766389,      0.1224424704,    -0.07358216803,    -0.02950007649,      0.0537910848,    -0.01542766389,      0.2190697523,       3.300569082
          0,           0,          22,      -5.333736234,      -5.469504285,      -5.714366374,      -5.603296237,      -4.960987651,      0.3793010679,     0.06542020701,      0.2158783016,    -0.01545310729,      0.1224349229,    -0.07355539303,    -0.02950641932,     0.05380298113,    -0.01545310729,      0.2190627394,       3.299871881
          0,           0,          23,      -5.382501377,      -5.534311927,      -5.777322157,      -5.665035338,      -5.024669039,      0.3793010679,     0.06543218616,      0.2158206844,    -0.01549755993,       0.122407339,    -0.07348656217,    -0.02951644013,      0.0538180189,    -0.01549755993,      0.2190058438,       3.298387186
          0,           0,          24,      -5.424586809,      -5.578132851,      -5.829309799,      -5.721130692,      -5.063297368,      0.3793010679,      0.0654176545,      0.2156833013,    -0.01553764975,      0.1223455914,    -0.07335752496,    -0.02951367783,      0.0538108417,    -0.01553764975,      0.2188678809,       3.297019787
          0,           0,          25,       -5.48004895,      -5.639946956,      -5.871378262,      -5.765691672,      -5.109121347,      0.3793010679,     0.06540732936,      0.2156615143,     -0.0155486405,      0.1223338125,    -0.07331048965,    -0.02951329842,      0.0538016943,     -0.0155486405,      0.2188455738,       3.297207154
          0,           0,          26,      -5.507247028,      -5.697160713,        -5.9196867,      -5.824206405,      -5.156849732,      0.3793010679,     0.06538059612,      0.2156083354,    -0.01556356454,      0.1223122587,    -0.07323160585,    -0.02950721096,     0.05377783796,    -0.01556356454,      0.2187910436,       3.297741963
          0,           0,          27,      -5.537810401,      -5.730216618,      -5.957148938,      -5.871153413,      -5.179280065,      0.3793010679,     0.06534501016,       0.215564223,    -0.01557632862,      0.1223029848,    -0.07314532615,    -0.02949301239,     0.05374465753,    -0.01557632862,      0.2187450945,       3.298862798
          0,           0,          28,      -5.593716441,      -5.790228904,      -5.990513839,      -5.907093678,      -5.221334396,      0.3793010679,      0.0653244912,      0.2155616543,    -0.01557377413,      0.1223072724,    -0.07311712649,    -0.02948549201,     0.05372430495,    -0.01557377413,      0.2187414342,       3.299859676
          0,           0,          29,      -5.623478786,      -5.833549564,      -6.033421309,      -5.954128859,      -5.269773262,      0.3793010679,     0.06528556107,      0.2155621902,    -0.01556432089,      0.1223197961,    -0.07308376458,    -0.02947183318,     0.05368540172,    -0.01556432089,      0.2187398911,       3.301835607
          0,           0,          30,      -5.665163999,      -5.879855413,      -6.080907847,       -5.99872576,      -5.305334792,      0.3793010679,     0.06525292589,      0.2156200502,    -0.01555482744,      0.1223624296,    -0.07307527624,    -0.02945951823,     0.05364972441,    -0.01555482744,      0.2187959265,        3.30437367
          0,           0,          31,      -5.728251782,      -5.928548643,      -6.133113098,      -6.042464701,      -5.354678134,      0.3793010679,     0.06523440202,      0.2156667148,    -0.01554672404,      0.1223944894,     -0.0730824816,    -0.02945338858,     0.05362873591,    -0.01554672404,      0.2188415358,       3.306027314
          0,           0,          32,      -5.768939475,      -5.968284201,      -6.182435422,      -6.088057533,      -5.410499015,      0.3793010679,     0.06521224679,      0.2157289516,    -0.01553019746,      0.1224335137,     -0.0731029537,    -0.02944696831,     0.05360328997,    -0.01553019746,      0.2189025011,       3.308104877
          0,           0,          33,      -5.814532262,      -6.007432093,      -6.235955242,      -6.140747753,       -5.45387655,      0.3793010679,     0.06519222108,      0.2157861337,    -0.01550975825,      0.1224640303,    -0.07312932191,    -0.02944141506,     0.05358024034,    -0.01550975825,      0.2189585327,       3.309998188
          0,           0,          34,      -5.870443989,      -6.038890166,      -6.291348037,      -6.195816396,       -5.49939523,      0.3793010679,     0.06518305047,      0.2158405449,    -0.01549764944,      0.1224920222,    -0.07315480306,    -0.02943880579,     0.05356817824,    -0.01549764944,      0.2190123767,       3.311298617
          0,           0,          35,      -5.910658792,      -6.092715317,      -6.335719694,      -6.247826446,      -5.555442602,      0.3793010679,     0.06518081197,      0.2159197276,    -0.01548618579,      0.1225301425,    -0.07319658554,    -0.02943908715,     0.05356171602,    -0.01548618579,      0.2190913271,       3.312627153
          0,           0,          36,      -5.953342212,      -6.139389241,      -6.382799853,       -6.29993424,      -5.595342267,      0.3793010679,     0.06517769201,      0.2159875349,    -0.01547396607,      0.1225574986,    -0.07323788555,    -0.02943862826,     0.05355498085,    -0.01547396607,      0.2191588711,       3.313826069
          0,           0,          37,      -6.001741677,      -6.169992631,      -6.426454261,      -6.345643269,      -5.633405958,      0.3793010679,      0.0651789436,      0.2160487996,    -0.01546677961,      0.1225844036,    -0.07327180697,    -0.02943849306,     0.05355296023,    -0.01546677961,      0.2192201153,       3.314702383
          0,           0,          38,      -6.030692425,      -6.208778226,      -6.457586476,      -6.388895365,      -5.679965944,      0.3793010679,     0.06518799865,      0.2161204218,    -0.01546268462,      0.1226143363,    -0.07331420719,    -0.02944176671,     0.05355817906,    -0.01546268462,      0.2192921188,        3.31534065
          0,           0,          39,      -6.071458663,      -6.251558892,      -6.492742608,      -6.422295091,      -5.714801289,      0.3793010679,     0.06519557848,      0.2161687161,    -0.01546038254,       0.122630848,    -0.07334630005,    -0.02944467818,     0.05356317006,    -0.01546038254,      0.2193407488,       3.315695959
          0,           0,          40,      -6.125591165,      -6.294551091,      -6.535331959,      -6.455514181,      -5.757373246,      0.3793010679,      0.0652018041,      0.2162070571,    -0.01545933235,       0.122646059,    -0.07336921248,    -0.02944614734,     0.05356734009,    -0.01545933235,      0.2193793675,       3.315967405
          0,           0,          41,      -6.159661724,      -6.335193426,      -6.576615846,      -6.494662724,      -5.808236524,      0.3793010679,     0.06521223755,      0.2162419137,    -0.01546121117,      0.1226586668,    -0.07339188415,    -0.02944941708,     0.05357589796,    -0.01546121117,      0.2194147313,       3.315971385
          0,           0,          42,      -6.206853989,      -6.378074158,      -6.625173735,       -6.53282277,       -5.84916871,      0.3793010679,     0.06522107099,      0.2162575976,    -0.01546430059,       0.122661861,    -0.07340536259,    -0.02945221328,     0.05358388158,    -0.01546430059,      0.2194308644,       3.315762747
          0,           0,          43,      -6.267109261,      -6.415657519,      -6.679131572,      -6.570633159,      -5.896452114,      0.3793010679,     0.06522547184,      0.2162615851,     -0.0154665766,      0.1226613517,    -0.07340983159,    -0.02945326863,     0.05358806329,     -0.0154665766,      0.2194350811,       3.315600163
          0,           0,          44,      -6.306973979,      -6.463980237,       -6.73056493,      -6.614640462,      -5.953365842,      0.3793010679,     0.06523282519,      0.2162634957,    -0.01547238801,      0.1226600552,    -0.07341113078,    -0.02945563306,     0.05359530416,    -0.01547238801,      0.2194373816,       3.315255703
          0,           0,          45,      -6.345899047,      -6.496774225,      -6.787534302,        -6.6672473,      -5.990194419,      0.3793010679,     0.06523787618,      0.2162455319,    -0.01547872087,      0.1226504429,    -0.07340344715,    -0.02945724957,     0.05360130689,    -0.01547872087,       0.219419713,       3.314723663
          0,           0,          46,      -6.402089648,      -6.537541598,      -6.827145981,      -6.701553761,       -6.03225864,      0.3793010679,     0.06523857263,         0.2162307,    -0.01548129654,      0.1226421396,    -0.07339625176,    -0.02945729936,      0.0536027941,    -0.01548129654,      0.2194049394,       3.314460928
          0,           0,          47,      -6.434385798,       -6.59962841,      -6.869291091,      -6.745537526,      -6.086166825,      0.3793010679,     0.06524007224,      0.2162179442,    -0.01548448736,      0.1226357531,    -0.07338847005,    -0.02945772442,     0.05360497249,    -0.01548448736,      0.2193922819,       3.314189221
          0,           0,          48,      -6.464592979,      -6.633553325,      -6.912615146,      -6.790644135,      -6.112969692,      0.3793010679,     0.06524041074,      0.2161844837,    -0.01548902454,      0.1226211135,    -0.07337151077,    -0.02945810857,     0.05360709669,    -0.01548902454,      0.2193588871,       3.313659145
          0,           0,          49,      -6.513016252,      -6.675498264,      -6.936198511,       -6.81369049,      -6.146150857,      0.3793010679,     0.06523850774,      0.2161591843,    -0.01549050853,      0.1226091318,    -0.07335900691,    -0.02945764532,     0.05360654693,    -0.01549050853,      0.2193335222,       3.313368005
          0,           0,          50,      -6.538135788,      -6.724905553,      -6.963781985,      -6.848045839,      -6.191746015,      0.3793010679,     0.06523584631,      0.2161338998,    -0.01549150956,      0.1225981228,    -0.07334597922,    -0.02945685698,     0.05360523902,    -0.01549150956,      0.2193081317,       3.313115595
          0,           0,          51,      -6.569196159,      -6.763367272,      -6.996928232,       -6.88179025,       -6.21669134,      0.3793010679,     0.06523343064,      0.2161068987,    -0.01549261471,      0.1225870803,    -0.07333255197,     -0.0294563844,     0.05360426816,    -0.01549261471,      0.2192810402,       3.312824369
          0,           0,          52,      -6.616786091,      -6.801807225,       -7.03129738,      -6.911542955,       -6.24924998,      0.3793010679,     0.06523153773,      0.2160908133,    -0.01549268925,      0.1225802185,     -0.0733250569,    -0.02945607814,     0.05360323662,    -0.01549268925,      0.2192648767,       3.312673912
          0,           0,          53,        -6.6464788,      -6.842664821,      -7.072281567,      -6.953725993,       -6.29665805,      0.3793010679,     0.06522865354,      0.2160759925,    -0.01549170412,      0.1225744155,    -0.07331847856,    -0.02945540442,     0.05360114769,    -0.01549170412,      0.2192499231,       3.312593175
          0,           0,          54,      -6.682781177,      -6.879788737,      -7.114782426,      -6.997792852,      -6.327780836,      0.3793010679,     0.06522616534,      0.2160654992,    -0.01549026434,      0.1225706108,    -0.07331446634,    -0.02945484881,      0.0535992232,    -0.01549026434,      0.2192393118,       3.312558665
          0,           0,          55,       -6.73226888,      -6.912495402,      -7.151513968,      -7.036438555,      -6.363451617,      0.3793010679,     0.06522493366,      0.2160604328,     -0.0154893914,       0.122568886,    -0.07331295719,    -0.02945456844,     0.05359826373,     -0.0154893914,      0.2192341869,       3.312543542
          0,           0,          56,      -6.760603951,      -6.956337734,      -7.197152499,      -7.086932438,      -6.414296174,      0.3793010679,     0.06522288904,      0.2160559622,     -0.0154875116,      0.1225673331,     -0.0733122735,    -0.02945403954,     0.05359646067,     -0.0154875116,      0.2192296135,       3.312578841
          0,           0,          57,      -6.791547328,       -6.98198584,      -7.229748307,      -7.127044527,      -6.436471258,      0.3793010679,     0.06522239864,      0.2160587642,    -0.01548600647,      0.1225686924,    -0.07331523121,    -0.02945405783,     0.05359582139,    -0.01548600647,      0.2192323854,       3.312646709
          0,           0,          58,      -6.839060951,      -7.031830173,      -7.247915157,      -7.145369821,      -6.471472421,      0.3793010679,     0.06522229893,      0.2160599354,    -0.01548545051,      0.1225694463,    -0.07331677523,    -0.02945409498,      0.0535956593,    -0.01548545051,      0.2192335496,        3.31266973
          0,           0,          59,      -6.856442447,      -7.080013181,      -7.282200438,      -7.184773824,      -6.515344561,      0.3793010679,     0.06522232078,      0.2160651132,    -0.01548442048,      0.1225716674,    -0.07332038268,    -0.02945413645,     0.05359540472,    -0.01548442048,      0.2192387212,       3.312748008
          0,           0,          60,      -6.881278782,      -7.108890105,      -7.310886501,      -7.214025565,      -6.530105643,      0.3793010679,     0.06522307371,      0.2160750148,    -0.01548352593,      0.1225755793,    -0.07332609898,    -0.02945433487,     0.05359562801,    -0.01548352593,      0.2192486489,       3.312861577
          0,           0,          61,      -6.923090148,      -7.150659718,      -7.329534728,      -7.227266531,      -6.556399678,      0.3793010679,     0.06522383046,      0.2160821237,    -0.01548322374,      0.1225787035,    -0.07332986017,    -0.02945452535,      0.0535960042,    -0.01548322374,       0.219255788,       3.312932132
          0,           0,          62,      -6.940747767,      -7.188251863,      -7.359292021,      -7.260767096,      -6.594927807,      0.3793010679,     0.06522487771,      0.2160897737,    -0.01548313928,      0.1225817874,    -0.07333385309,    -0.02945477451,     0.05359664159,    -0.01548313928,       0.219263483,       3.312996226
          0,           0,          63,      -6.968139646,      -7.219560154,      -7.394210077,      -7.296361547,      -6.615224476,      0.3793010679,     0.06522582273,       0.216097247,    -0.01548317873,      0.1225845497,    -0.07333745615,    -0.02945491962,     0.05359718633,    -0.01548317873,      0.2192709961,       3.313062801
          0,           0,          64,      -7.012208486,      -7.249955923,      -7.429059356,      -7.329547011,      -6.643692833,      0.3793010679,     0.06522643319,      0.2161023821,    -0.01548329423,      0.1225866231,    -0.07333961978,    -0.02945497295,     0.05359752179,    -0.01548329423,      0.2192761565,       3.313110523
          0,           0,          65,      -7.036236793,      -7.285218105,      -7.468534533,      -7.372956028,      -6.688307525,      0.3793010679,     0.06522749379,      0.2161069659,    -0.01548391267,       0.122588299,     -0.0733413055,    -0.02945524694,     0.05359833619,    -0.01548391267,      0.2192807903,       3.313126924
          0,           0,          66,      -7.064428619,      -7.306201575,      -7.506648725,      -7.419651759,       -6.71127737,      0.3793010679,     0.06522818996,      0.2161100459,    -0.01548453704,      0.1225893285,    -0.07334199648,    -0.02945534245,     0.05359886695,    -0.01548453704,      0.2192839031,       3.313138783
          0,           0,          67,      -7.109431861,      -7.336201224,      -7.528691871,       -7.44617396,      -6.740672653,      0.3793010679,     0.06522837303,      0.2161116242,    -0.01548480968,      0.1225898338,    -0.07334213612,    -0.02945529236,     0.05359896551,    -0.01548480968,      0.2192854889,       3.313153681
          0,           0,          68,      -7.127549941,      -7.377764847,      -7.559393314,      -7.480999473,       -6.78250354,      0.3793010679,     0.06522882321,      0.2161128679,    -0.01548530278,      0.1225902464,    -0.07334196731,    -0.02945540938,     0.05359934865,    -0.01548530278,      0.2192867549,       3.313149882
          0,           0,          69,      -7.152353427,      -7.402906721,      -7.594944247,      -7.515814197,      -6.802650957,      0.3793010679,     0.06522897581,      0.2161116088,    -0.01548594647,      0.1225897488,    -0.07334049441,     -0.0294554431,     0.05359956825,    -0.01548594647,      0.2192855057,       3.313122828
          0,           0,          70,      -7.193226638,      -7.438147789,      -7.610561136,      -7.523633364,      -6.826556959,      0.3793010679,     0.06522865351,      0.2161100212,    -0.01548608895,      0.1225889816,    -0.07333923757,    -0.02945529106,     0.05359933116,    -0.01548608895,      0.2192839032,       3.313114859
          0,           0,          71,      -7.208303051,      -7.482686309,      -7.635584381,      -7.548470935,      -6.864731306,      0.3793010679,     0.06522829208,       0.216107832,    -0.01548626087,      0.1225881033,    -0.07333760036,    -0.02945514935,     0.05359908711,    -0.01548626087,      0.2192816978,       3.313099655
          0,           0,          72,      -7.232201131,      -7.513595132,      -7.666223041,      -7.574864702,       -6.88126404,      0.3793010679,     0.06522794948,      0.2161046391,    -0.01548646781,       0.122586954,    -0.07333559669,    -0.02945508121,     0.05359891543,    -0.01548646781,      0.2192784912,       3.313068107
          0,           0,          73,      -7.270382988,      -7.541976915,        -7.6952194,      -7.595191009,      -6.903439502,      0.3793010679,     0.06522762988,      0.2161023315,    -0.01548649543,      0.1225860085,    -0.07333433241,    -0.02945501993,     0.05359871948,    -0.01548649543,      0.2192761698,       3.313048962
          0,           0,          74,      -7.289775021,      -7.575196031,      -7.730201189,      -7.631400211,      -6.943660244,      0.3793010679,     0.06522719294,      0.2160998095,    -0.01548640763,      0.1225850805,    -0.07333302123,    -0.02945493837,     0.05359841779,    -0.01548640763,      0.2192736281,       3.313032491
          0,           0,          75,      -7.318888101,      -7.600914218,      -7.764538395,       -7.67100502,      -6.965532332,      0.3793010679,     0.06522678144,       0.216097461,    -0.01548624673,      0.1225843106,    -0.07333193876,    -0.02945487919,     0.05359813224,    -0.01548624673,       0.219271261,       3.313017387
          0,           0,          76,      -7.363144172,      -7.627375893,      -7.792342193,      -7.704809883,      -6.994192936,      0.3793010679,     0.06522655862,      0.2160959183,    -0.01548614022,      0.1225837489,    -0.07333134766,    -0.02945486424,     0.05359799209,    -0.01548614022,      0.2192697086,       3.313005053
          0,           0,          77,      -7.383509054,      -7.657177324,      -7.826071239,        -7.7475484,      -7.037168744,      0.3793010679,     0.06522623054,       0.216094541,    -0.01548589217,      0.1225833142,    -0.07333095027,    -0.02945480518,       0.053597738,    -0.01548589217,      0.2192683157,       3.313000601
          0,           0,          78,      -7.410188586,      -7.677794878,      -7.854472714,      -7.787841358,        -7.0572331,      0.3793010679,     0.06522592334,      0.2160938019,    -0.01548557423,      0.1225831297,    -0.07333094157,    -0.02945472108,     0.05359747069,    -0.01548557423,      0.2192675613,       3.313004874
          0,           0,          79,      -7.453644002,      -7.706335393,      -7.876463884,      -7.812851547,       -7.08720721,      0.3793010679,     0.06522589008,      0.2160936152,    -0.01548544395,       0.122583146,    -0.07333109194,    -0.02945474369,     0.05359744744,    -0.01548544395,      0.2192673731,       3.313003701
          0,           0,          80,       -7.46947928,      -7.741263732,      -7.902355745,      -7.841437671,      -7.126002456,      0.3793010679,     0.06522594723,      0.2160937953,    -0.01548531589,      0.1225832997,    -0.07333150961,    -0.02945480618,     0.05359749491,    -0.01548531589,      0.2192675559,       3.313003558
          0,           0,          81,       -7.49565753,      -7.777522465,      -7.930363414,      -7.863461484,      -7.144755297,      0.3793010679,     0.06522601547,      0.2160947289,    -0.01548514436,      0.1225837081,    -0.07333229115,    -0.02945484292,     0.05359751321,    -0.01548514436,      0.2192684919,       3.313014406
          0,           0,          82,      -7.531802381,       -7.80885307,      -7.956031448,      -7.874383461,      -7.166128283,      0.3793010679,      0.0652261341,      0.2160954765,    -0.01548509627,      0.1225840529,    -0.07333281752,    -0.02945488472,     0.05359759177,    -0.01548509627,      0.2192692447,       3.313019841
          0,           0,          83,      -7.545253661,      -7.839096672,      -7.987776901,      -7.903110265,      -7.201493896,      0.3793010679,      0.0652263003,      0.2160965035,    -0.01548506543,      0.1225844791,     -0.0733334877,    -0.02945493054,     0.05359770291,    -0.01548506543,      0.2192702791,       3.313027145
          0,           0,          84,      -7.572208227,      -7.868407562,      -8.022629854,      -7.932534867,      -7.220266597,      0.3793010679,     0.06522647672,      0.2160978464,    -0.01548504495,        0.12258499,    -0.07333425397,    -0.02945495905,     0.05359780739,    -0.01548504495,      0.2192716295,       3.313038772
          0,           0,          85,      -7.614301569,      -7.897890739,      -8.055938346,      -7.956607825,      -7.246329327,      0.3793010679,      0.0652266128,      0.2160987631,    -0.01548506369,       0.122585367,    -0.07333471555,    -0.02945498074,     0.05359789433,    -0.01548506369,      0.2192725523,       3.313045916
          0,           0,          86,      -7.635685374,      -7.930731764,      -8.093731311,      -7.996313521,      -7.289345117,      0.3793010679,     0.06522680223,      0.2160997579,    -0.01548513892,      0.1225857377,    -0.07333517215,    -0.02945501508,     0.05359803039,    -0.01548513892,      0.2192735557,       3.313051545
          0,           0,          87,       -7.66683757,      -7.953868639,       -8.12624112,      -8.041073185,      -7.313304504,      0.3793010679,     0.06522697543,       0.216100629,    -0.01548524464,      0.1225860282,    -0.07333550249,    -0.02945504022,     0.05359815684,    -0.01548524464,      0.2192744348,       3.313056103
          0,           0,          88,       -7.71422735,      -7.983806379,      -8.147414062,      -8.074765127,      -7.345187173,      0.3793010679,     0.06522704995,      0.2161011548,    -0.01548529958,      0.1225862162,    -0.07333566407,    -0.02945504068,     0.05359820319,    -0.01548529958,      0.2192749639,       3.313060379
          0,           0,          89,      -7.734215012,      -8.012138526,      -8.176864294,      -8.115810696,       -7.38867801,      0.3793010679,     0.06522716977,      0.2161016297,    -0.01548540831,      0.1225863682,    -0.07333575791,    -0.02945506385,     0.05359829748,    -0.01548540831,      0.2192754445,       3.313061574
          0,           0,          90,      -7.763444155,      -8.035565248,      -8.205216395,      -8.154525469,      -7.411396267,      0.3793010679,     0.06522722117,       0.216101761,     -0.0154855165,      0.1225863796,    -0.07333565465,    -0.02945505932,     0.05359834181,     -0.0154855165,      0.2192755783,       3.313060975
          0,           0,          91,      -7.808167022,      -8.073857543,       -8.22080372,      -8.168220134,      -7.441006898,      0.3793010679,       0.065227205,      0.2161017609,    -0.01548555313,      0.1225863515,    -0.07333555174,    -0.02945504011,     0.05359832566,    -0.01548555313,      0.2192755774,       3.313061795
          0,           0,          92,      -7.821892303,      -8.103142203,       -8.24974686,      -8.196120216,      -7.479144173,      0.3793010679,     0.06522718021,      0.2161016315,    -0.01548559976,      0.1225862759,    -0.07333536236,     -0.0294550216,     0.05359830782,    -0.01548559976,      0.2192754468,        3.31306107
          0,           0,          93,      -7.847475849,      -8.134366051,      -8.283989988,       -8.22149336,       -7.49691326,      0.3793010679,     0.06522713616,      0.2161012103,    -0.01548565081,      0.1225860947,    -0.07333504476,     -0.0294550063,     0.05359828631,    -0.01548565081,      0.2192750239,       3.313056851
          0,           0,          94,      -7.886756431,      -8.166085265,      -8.317049111,      -8.235644222,      -7.520679948,      0.3793010679,     0.06522707895,      0.2161008696,    -0.01548565977,      0.1225859394,    -0.07333482944,    -0.02945498955,     0.05359824737,    -0.01548565977,      0.2192746806,       3.313054534
          0,           0,          95,      -7.903573548,      -8.197401774,       -8.35529561,      -8.266768587,      -7.559089409,      0.3793010679,     0.06522699949,      0.2161004358,    -0.01548565339,      0.1225857577,     -0.0733345742,       -0.02945497,     0.05359819119,    -0.01548565339,      0.2192742431,       3.313051918
          0,           0,          96,      -7.933461583,      -8.226888835,      -8.396384126,      -8.303240049,      -7.581236881,      0.3793010679,     0.06522691644,      0.2160999161,    -0.01548563686,      0.1225855559,    -0.07333430847,    -0.02945495547,     0.05359813599,    -0.01548563686,      0.2192737197,       3.313048169
