"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          19,      -2.624847561,      -2.918828306,      -2.772672026,      -2.669074737,      -3.400768892,     0.07585238151
          0,           0,          20,      -2.636530828,      -2.929554093,      -2.765263973,      -2.658500424,       -3.40646952,      0.0788125296
          0,           0,          21,      -2.651353825,      -2.954564402,      -2.768492256,      -2.648231374,      -3.408531549,      0.0811891655
          0,           0,          22,      -2.668083403,      -2.989450675,      -2.778268137,      -2.637261031,      -3.410795757,      0.0828286173
          0,           0,          23,      -2.685223413,       -3.02620745,      -2.790237399,      -2.626235925,      -3.416693845,     0.08364078967
          0,           0,          24,      -2.701510769,      -3.053988894,      -2.800597905,       -2.61682717,      -3.427581652,     0.08362200661
          0,           0,          25,      -2.716267524,      -3.064079381,      -2.807097622,      -2.610617349,      -3.442851799,     0.08285167589
          0,           0,          26,      -2.729505948,        -3.0563871,      -2.809643898,      -2.608392466,      -3.460986052,     0.08147024108
          0,           0,          27,      -2.741840918,      -3.038828321,      -2.809970194,      -2.610079915,      -3.480749355,     0.07964936225
          0,           0,          28,      -2.754288642,      -3.020549249,      -2.810563867,      -2.615073581,      -3.501852085,     0.07756417018
          0,           0,          29,      -2.767994566,      -3.007616767,      -2.813608929,      -2.622625869,       -3.52472681,     0.07537338066
          0,           0,          30,      -2.783947129,       -3.00280234,      -2.820443527,      -2.632112106,      -3.549700143,     0.07320877628
          0,           0,          31,      -2.802756331,      -3.006686626,      -2.831518415,      -2.643113899,       -3.57621892,     0.07117223887
          0,           0,          32,      -2.824550107,      -3.018562446,      -2.846618199,      -2.655371766,      -3.602662338,     0.06933725454
          0,           0,          33,      -2.848985237,      -3.036931865,      -2.865136633,      -2.668698057,      -3.626942258,     0.06775213968
          0,           0,          34,       -2.87533499,      -3.059752009,      -2.886297753,      -2.682921189,      -3.647647852,     0.06644341978
          0,           0,          35,      -2.902617081,      -3.084608622,      -2.909299726,       -2.69788491,      -3.664957115,     0.06541898712
          0,           0,          36,      -2.929743985,      -3.108974091,      -2.933402734,      -2.713486112,      -3.680551257,     0.06467133748
          0,           0,          37,      -2.955689504,      -3.130635635,      -2.957984259,       -2.72971663,      -3.696638215,     0.06418123311
          0,           0,          38,       -2.97965798,       -3.14820681,      -2.982566962,      -2.746678427,      -3.714881563,     0.06392178034
          0,           0,          39,      -3.001219718,      -3.161450735,      -3.006815919,      -2.764559661,      -3.735796682,     0.06386248951
          0,           0,          40,      -3.020361306,      -3.171178436,      -3.030511044,      -2.783579534,      -3.758656947,     0.06397267615
          0,           0,          41,      -3.037419686,      -3.178778948,      -3.053511532,       -2.80392175,      -3.781778348,     0.06422366452
          0,           0,          42,      -3.052922363,      -3.185676622,      -3.075728513,      -2.825676632,      -3.803106741,     0.06458959316
          0,           0,          43,      -3.067403639,      -3.192965201,      -3.097112569,      -2.848805106,      -3.820993571,     0.06504702594
          0,           0,          44,      -3.081270807,      -3.201275477,      -3.117653415,       -2.87313025,      -3.834849578,     0.06557387273
          0,           0,          45,        -3.0947577,      -3.210807861,      -3.137384694,      -2.898357073,      -3.845300502,     0.06614822371
          0,           0,          46,      -3.107957169,       -3.22144414,      -3.156386917,       -2.92411765,      -3.853778635,     0.06674759941
          0,           0,          47,       -3.12089464,      -3.232882293,      -3.174784444,      -2.950034435,       -3.86188295,     0.06734888712
          0,           0,          48,      -3.133599337,      -3.244765887,      -3.192735756,      -2.975789082,      -3.870889519,     0.06792897353
          0,           0,          49,      -3.146143512,      -3.256792386,      -3.210418453,      -3.001179687,      -3.881551928,     0.06846587927
          0,           0,          50,      -3.158642899,      -3.268788387,      -3.228010991,      -3.026150118,      -3.894126269,         0.0689401
          0,           0,          51,      -3.171230974,      -3.280742647,      -3.245673337,      -3.050783128,      -3.908505779,     0.06933585913
          0,           0,          52,      -3.184026876,      -3.292794791,      -3.263529117,      -3.075261383,      -3.924381666,     0.06964205077
          0,           0,          53,      -3.197111758,      -3.305187616,      -3.281652311,      -3.099810832,      -3.941383276,     0.06985275378
          0,           0,          54,       -3.21051818,      -3.318199225,      -3.300061513,      -3.124643739,      -3.959172898,     0.06996729356
          0,           0,          55,      -3.224229349,      -3.332073755,      -3.318723614,      -3.149914363,      -3.977485998,     0.06998989697
          0,           0,          56,      -3.238182927,      -3.346965886,      -3.337566808,      -3.175692916,      -3.996123801,     0.06992902327
          0,           0,          57,      -3.252276076,      -3.362907735,      -3.356500551,      -3.201957633,      -4.014919054,      0.0697964677
          0,           0,          58,      -3.266371649,      -3.379800615,      -3.375438416,      -3.228602067,      -4.033700811,     0.06960633496
          0,           0,          59,      -3.280307482,       -3.39743001,      -3.394319283,      -3.255454532,      -4.052277842,     0.06937397531
          0,           0,          60,      -3.293911032,      -3.415499768,      -3.413122993,      -3.282306884,      -4.070447005,     0.06911496899
          0,           0,          61,      -3.307020297,      -3.433679663,      -3.431878127,      -3.308949221,       -4.08801978,     0.06884423447
          0,           0,          62,      -3.319509377,      -3.451658474,       -3.45066132,      -3.335205401,      -4.104852897,     0.06857531938
          0,           0,          63,      -3.331314065,      -3.469192894,      -3.469589097,      -3.360962524,      -4.120869532,     0.06831990902
          0,           0,          64,      -3.342450653,      -3.486142348,      -3.488804281,      -3.386187465,      -4.136064243,      0.0680875589
          0,           0,          65,      -3.353021453,      -3.502482538,      -3.508459538,      -3.410926142,      -4.150493004,     0.06788562902
          0,           0,          66,      -3.363203832,      -3.518295889,      -3.528700468,      -3.435285935,      -4.164255172,     0.06771937551
          0,           0,          67,      -3.373224872,      -3.533743257,      -3.549650192,      -3.459406453,      -4.177475092,      0.0675921438
          0,           0,          68,      -3.383328486,      -3.549025453,      -3.571396671,      -3.483426545,      -4.190288616,     0.06750560862
          0,           0,          69,      -3.393743657,      -3.564344039,      -3.593983361,      -3.507455314,      -4.202836414,     0.06746001732
          0,           0,          70,      -3.404661019,      -3.579868765,      -3.617403366,      -3.531552583,      -4.215263193,     0.06745441008
          0,           0,          71,      -3.416221365,      -3.595715757,      -3.641597043,      -3.555721292,      -4.227720248,     0.06748680817
          0,           0,          72,       -3.42851573,      -3.611937472,      -3.666453024,      -3.579911558,      -4.240368046,     0.06755437473
          0,           0,          73,      -3.441593784,      -3.628523493,      -3.691812788,       -3.60403415,      -4.253375636,     0.06765355948
          0,           0,          74,       -3.45547593,      -3.645410159,      -3.717478964,      -3.627979686,      -4.266914654,     0.06778023951
          0,           0,          75,      -3.470164576,      -3.662496573,      -3.743227379,      -3.651639047,      -4.281147233,     0.06792986464
          0,           0,          76,      -3.485651215,      -3.679664239,      -3.768822352,      -3.674920352,      -4.296208847,     0.06809760968
          0,           0,          77,      -3.501917608,      -3.696797367,      -3.794033894,      -3.697758792,      -4.312188478,      0.0682785309
          0,           0,          78,      -3.518931152,       -3.71380084,       -3.81865472,      -3.720117489,      -4.329109127,     0.06846772036
          0,           0,          79,      -3.536635965,      -3.730613225,      -3.842514553,      -3.741980058,      -4.346911849,     0.06866045067
          0,           0,          80,      -3.554942268,      -3.747213087,      -3.865489454,      -3.763337813,      -4.365446335,     0.06885230336
          0,           0,          81,      -3.573717147,      -3.763618181,      -3.887504855,      -3.784175839,      -4.384470992,     0.06903927602
          0,           0,          82,      -3.592779894,      -3.779878504,      -3.908532377,      -3.804462146,      -4.403665255,      0.0692178654
          0,           0,          83,      -3.611904863,      -3.796065246,      -3.928581842,      -3.824143006,      -4.422656066,     0.06938512548
          0,           0,          84,      -3.630833905,      -3.812258172,      -3.947690754,      -3.843145751,      -4.441058327,     0.06953870125
          0,           0,          85,      -3.649298819,       -3.82853375,      -3.965913682,      -3.861388432,      -4.458525295,     0.06967683964
          0,           0,          86,        -3.6670517,      -3.844955748,      -3.983313516,      -3.878794059,      -4.474800167,     0.06979838018
          0,           0,          87,      -3.683898033,      -3.861569131,      -3.999955647,      -3.895306166,       -4.48975673,     0.06990272834
          0,           0,          88,      -3.699724928,      -3.878397341,      -4.015905215,      -3.910902171,      -4.503417507,     0.06998981499
          0,           0,          89,      -3.714516538,      -3.895442427,      -4.031226747,      -3.925601728,      -4.515943447,      0.0700600457
          0,           0,          90,        -3.7283512,      -3.912687157,       -4.04598513,      -3.939468577,      -4.527597546,     0.07011424329
          0,           0,          91,      -3.741379623,      -3.930098165,       -4.06024677,       -3.95260611,       -4.53869192,     0.07015358703
          0,           0,          92,      -3.753788549,      -3.947629261,      -4.074080111,        -3.9651482,      -4.549530443,     0.07017955085
          0,           0,          93,      -3.765757623,      -3.965224311,      -4.087555089,      -3.977247673,      -4.560357136,     0.07019384255
          0,           0,          94,      -3.777417891,      -3.982819412,      -4.100741578,       -3.98906474,      -4.571316355,     0.07019834502
          0,           0,          95,      -3.788819095,      -4.000344426,      -4.113707147,      -4.000757141,      -4.582427326,     0.07019506007
          0,           0,          96,      -3.799911018,      -4.017724242,      -4.126514613,      -4.012472879,      -4.593574051,     0.07018605483
          0,           0,          97,       -3.81054258,       -4.03488029,      -4.139219753,      -4.024345575,      -4.604512055,     0.07017341085
          0,           0,          98,      -3.820480986,      -4.051732852,      -4.151869407,      -4.036491879,      -4.614894365,     0.07015917554
          0,           0,          99,      -3.829451088,      -4.068204583,      -4.164499943,      -4.049010027,      -4.624318726,     0.07014531629
          0,           0,         100,      -3.837191251,      -4.084225337,      -4.177135955,      -4.061978638,      -4.632394452,     0.07013367732
          0,           0,         101,      -3.843516475,      -4.099738056,      -4.189788965,      -4.075454929,      -4.638820352,     0.07012593979
          0,           0,         102,      -3.848374657,      -4.114705053,       -4.20245596,      -4.089471859,      -4.643457295,     0.07012358598
          0,           0,         103,      -3.851880989,      -4.129113752,      -4.215117727,      -4.104034027,      -4.646375616,     0.07012786806
          0,           0,         104,      -3.854320897,      -4.142980791,      -4.227737087,      -4.119112497,      -4.647862886,     0.07013978269
          0,           0,         105,      -3.856122016,      -4.156353517,      -4.240257366,      -4.134639099,      -4.648390778,     0.07016005194
          0,           0,         106,      -3.857805311,      -4.169308211,      -4.252601579,      -4.150501102,      -4.648553607,     0.07018911157
          0,           0,         107,      -3.859929827,      -4.181944883,      -4.264672935,      -4.166537504,      -4.648998051,     0.07022710711
          0,           0,         108,      -3.863043628,      -4.194378947,      -4.276357282,      -4.182538516,      -4.650361176,     0.07027389812
          0,           0,         109,      -3.867647717,      -4.206730574,       -4.28752803,      -4.198249974,      -4.653225941,     0.07032907064
          0,           0,         110,      -3.874173848,      -4.219112738,      -4.298053778,      -4.213384277,      -4.658095105,     0.07039195768
          0,           0,         111,      -3.882973179,      -4.231619092,       -4.30780844,      -4.227638731,      -4.665379253,     0.07046166703
          0,           0,         112,      -3.894311082,      -4.244312794,      -4.316683031,      -4.240720712,      -4.675392692,     0.07053711548
          0,           0,         113,      -3.908363281,      -4.257217325,      -4.324597716,      -4.252377033,      -4.688351101,     0.07061706838
          0,           0,         114,      -3.925209145,      -4.270310333,      -4.331512274,      -4.262422771,      -4.704365745,     0.07070018298
          0,           0,         115,      -3.944818667,       -4.28352148,      -4.337433146,      -4.270763652,       -4.72342997,     0.07078505412
          0,           0,         116,       -3.96703059,      -4.296735305,      -4.342415672,      -4.277406765,      -4.745394606,     0.07087026047
          0,           0,         117,      -3.991520681,      -4.309799847,      -4.346561034,      -4.282456989,      -4.769930329,     0.07095440992
          0,           0,         118,      -4.017762454,      -4.322541318,      -4.350008429,      -4.286100291,      -4.796478505,     0.07103618235
          0,           0,         119,      -4.044989123,      -4.334784111,      -4.352923879,      -4.288578256,      -4.824199744,      0.0711143686
          0,           0,         120,      -4.072176471,      -4.346374143,      -4.355487521,      -4.290159797,      -4.851943558,     0.07118790421
          0,           0,         121,      -4.098079015,      -4.357202127,      -4.357881183,       -4.29111542,      -4.878281171,      0.0712558973
          0,           0,         122,      -4.121356069,      -4.367222579,      -4.360277651,       -4.29169758,      -4.901653047,     0.07131764965
          0,           0,         123,      -4.140800944,      -4.376464587,      -4.362832419,      -4.292128468,      -4.920654398,     0.07137267069
          0,           0,         124,      -4.155625052,      -4.385031928,      -4.365678169,      -4.292594771,      -4.934396232,     0.07142068437
          0,           0,         125,      -4.165680306,      -4.393092484,      -4.368921784,      -4.293247937,      -4.942780819,     0.07146162885
          0,           0,         126,      -4.171499736,      -4.400859273,       -4.37264345,      -4.294208136,      -4.946529551,     0.07149564954
          0,           0,         127,      -4.174129951,      -4.408566857,      -4.376897311,      -4.295570168,      -4.946943107,     0.07152308598
          0,           0,         128,      -4.174846307,      -4.416447061,      -4.381713156,      -4.297409918,      -4.945534919,     0.07154445326
          0,           0,         129,      -4.174879874,      -4.424707071,      -4.387098707,      -4.299790299,      -4.943710511,     0.07156041888
          0,           0,         130,      -4.175234667,      -4.433511646,      -4.393042151,      -4.302766013,      -4.942577801,     0.07157177597
          0,           0,         131,      -4.176602748,      -4.442969974,      -4.399514695,      -4.306386754,      -4.942878322,     0.07157941383
          0,           0,         132,      -4.179346285,      -4.453126997,      -4.406472986,      -4.310698729,      -4.944989702,     0.07158428689
          0,           0,         133,      -4.183512708,       -4.46395883,      -4.413861322,      -4.315744594,      -4.948955346,     0.07158738305
          0,           0,         134,      -4.188862929,      -4.475372238,      -4.421613645,      -4.321561965,      -4.954518318,     0.07158969233
          0,           0,         135,      -4.194908689,      -4.487208593,      -4.429655348,       -4.32818082,      -4.961156174,     0.07159217695
          0,           0,         136,      -4.200966974,      -4.499253258,      -4.437904972,      -4.335620056,      -4.968127387,     0.07159574336
          0,           0,         137,      -4.206244257,      -4.511251462,      -4.446275885,      -4.343883504,      -4.974546959,     0.07160121734
          0,           0,         138,      -4.209957501,      -4.522931219,      -4.454678067,      -4.352955666,      -4.979505321,     0.07160932246
          0,           0,         139,      -4.211480942,      -4.534032437,      -4.463020083,      -4.362797432,      -4.982226639,     0.07162066258
          0,           0,         140,      -4.210483986,      -4.544339292,      -4.471211342,      -4.373342055,      -4.982233342,     0.07163570876
          0,           0,         141,      -4.207013152,      -4.553710777,       -4.47916466,      -4.384491732,      -4.979461058,     0.07165479064
          0,           0,         142,      -4.201485828,      -4.562103196,      -4.486799112,      -4.396115232,      -4.974276106,     0.07167809252
          0,           0,         143,       -4.19460111,      -4.569579213,      -4.494043041,      -4.408047172,      -4.967389492,     0.07170565398
          0,           0,         144,      -4.187207226,      -4.576300955,      -4.500837068,      -4.420089671,      -4.959708309,     0.07173737487
          0,           0,         145,      -4.180173273,      -4.582508639,      -4.507136852,      -4.432017154,      -4.952183334,     0.07177302425
          0,           0,         146,      -4.174296438,       -4.58848949,      -4.512915334,      -4.443585004,      -4.945695224,     0.07181225296
          0,           0,         147,      -4.170252305,      -4.594543128,      -4.518164214,        -4.4545423,      -4.940992169,     0.07185460921
          0,           0,         148,      -4.168579812,      -4.600948911,      -4.522894479,      -4.464648238,      -4.938670184,     0.07189955654
          0,           0,         149,      -4.169687136,       -4.60793879,      -4.527135864,      -4.473690776,      -4.939179435,     0.07194649362
          0,           0,         150,      -4.173866325,      -4.615677092,        -4.5309353,      -4.481505109,      -4.942841611,     0.07199477506
          0,           0,         151,      -4.181308339,      -4.624247235,      -4.534354461,       -4.48798894,       -4.94986804,     0.07204373263
          0,           0,         152,      -4.192113483,      -4.633644835,      -4.537466651,       -4.49311166,      -4.960372583,     0.07209269623
          0,           0,         153,      -4.206294493,      -4.643776974,      -4.540353315,      -4.496915583,      -4.974376022,     0.07214101392
          0,           0,         154,      -4.223770605,      -4.654468044,       -4.54310046,       -4.49950908,      -4.991800025,     0.07218807046
          0,           0,         155,       -4.24435165,      -4.665473292,      -4.545795256,      -4.501053177,       -5.01244941,     0.07223330387
          0,           0,         156,      -4.267712052,      -4.676501198,      -4.548523018,      -4.501744398,       -5.03598232,     0.07227621965
          0,           0,         157,      -4.293356726,      -4.687244915,        -4.5513647,      -4.501796949,      -5.061870148,      0.0723164022
          0,           0,         158,      -4.320585335,       -4.69742075,       -4.55439497,      -4.501426845,      -5.089354432,     0.07235352338
          0,           0,         159,      -4.348469402,      -4.706808672,       -4.55768086,        -4.5008396,      -5.117417789,     0.07238734797
          0,           0,         160,      -4.375867183,      -4.715287278,      -4.561280935,      -4.500222058,      -5.144799525,      0.0724177361
          0,           0,         161,      -4.401507766,      -4.722855094,      -4.565244896,      -4.499738146,      -5.170095491,     0.07244464268
          0,           0,         162,      -4.424164701,      -4.729632688,      -4.569613503,      -4.499527791,      -5.191967478,       0.072468114
          0,           0,         163,      -4.442897801,      -4.735844989,       -4.57441871,      -4.499708113,       -5.20943246,     0.07248828177
          0,           0,         164,      -4.457281483,      -4.741788476,      -4.579683886,      -4.500375966,      -5.222124481,      0.0725053549
          0,           0,         165,      -4.467509399,      -4.747790993,      -4.585424034,      -4.501611068,      -5.230392594,     0.07251960938
          0,           0,         166,      -4.474314842,      -4.754172054,      -4.591645907,      -4.503479148,      -5.235174405,      0.0725313767
          0,           0,         167,        -4.4787473,      -4.761209148,      -4.598347984,      -4.506034661,      -5.237715307,     0.07254103121
          0,           0,         168,      -4.481911518,      -4.769112569,      -4.605520266,      -4.509322862,      -5.239270742,     0.07254897688
          0,           0,         169,      -4.484761282,      -4.778008816,      -4.613143902,       -4.51338107,      -5.240892283,     0.07255563389
          0,           0,         170,      -4.487982078,      -4.787931504,      -4.621190701,      -4.518239125,      -5.243320996,     0.07256142549
          0,           0,         171,      -4.491949983,      -4.798818674,      -4.629622612,      -4.523919072,      -5.246961082,     0.07256676552
          0,           0,         172,       -4.49673908,      -4.810516177,      -4.638391294,      -4.530434185,      -5.251897074,     0.07257204694
          0,           0,         173,       -4.50215616,      -4.822787759,      -4.647437954,      -4.537787461,      -5.257930237,      0.0725776316
          0,           0,         174,      -4.507794109,      -4.835333146,      -4.656693621,      -4.545969759,      -5.264626253,     0.07258384164
          0,           0,         175,      -4.513104595,      -4.847815196,      -4.666080056,      -4.554957755,      -5.271377996,     0.07259095253
          0,           0,         176,       -4.51749215,       -4.85989572,      -4.675511474,      -4.564711922,      -5.277491168,     0.07259918803
          0,           0,         177,      -4.520424615,      -4.871276841,      -4.684897185,      -4.575174739,      -5.282294981,      0.0726087169
          0,           0,         178,      -4.521542315,      -4.881741553,      -4.694145185,      -4.586269374,      -5.285265858,     0.07261965162
          0,           0,         179,      -4.520738504,      -4.891185087,      -4.703166574,      -4.597899099,      -5.286135869,     0.07263204877
          0,           0,         180,      -4.518186395,      -4.899629317,       -4.71188054,      -4.609947707,      -5.284951762,     0.07264591112
          0,           0,         181,      -4.514305642,      -4.907216353,       -4.72021948,      -4.622281202,      -5.282064058,     0.07266119122
          0,           0,         182,      -4.509683847,      -4.914183098,      -4.728133704,      -4.634750967,      -5.278053135,      0.0726777962
          0,           0,         183,      -4.504982073,      -4.920823413,      -4.735595147,      -4.647198529,      -5.273622632,     0.07269559363
          0,           0,         184,       -4.50085129,      -4.927446529,      -4.742599581,       -4.65946184,      -5.269495545,     0.07271441817
          0,           0,         185,      -4.497874444,       -4.93433922,       -4.74916696,      -4.671382771,      -5.266336668,     0.07273407869
          0,           0,         186,      -4.496535903,      -4.941736293,      -4.755339833,      -4.682815232,      -5.264708153,     0.07275436568
          0,           0,         187,      -4.497212229,      -4.949800899,      -4.761179986,      -4.693633131,      -5.265052899,     0.07277505859
          0,           0,         188,      -4.500175962,      -4.958614117,      -4.766763738,      -4.703737221,      -5.267695903,     0.07279593303
          0,           0,         189,      -4.505605228,      -4.968172452,      -4.772176444,       -4.71306001,      -5.272854253,     0.07281676749
          0,           0,         190,      -4.513594224,      -4.978392072,      -4.777506809,      -4.721568093,       -5.28064913,      0.0728373494
          0,           0,         191,      -4.524161718,      -4.989119128,      -4.782841549,      -4.729261738,      -5.291115865,      0.0728574805
          0,           0,         192,      -4.537256219,      -5.000145967,      -4.788260818,       -4.73617196,      -5.304210158,     0.07287698137
          0,           0,         193,      -4.552757488,      -5.011233011,      -4.793834668,      -4.742355738,      -5.319809883,     0.07289569494
          0,           0,         194,       -4.57047477,      -5.022135333,      -4.799620651,      -4.747890207,      -5.337712866,     0.07291348918
          0,           0,         195,      -4.590142804,      -5.032631665,      -4.805662577,      -4.752866705,      -5.357631882,     0.07293025871
          0,           0,         196,      -4.611417468,      -5.042552074,      -4.811990324,       -4.75738535,      -5.379189163,     0.07294592559
          0,           0,         197,      -4.633873926,      -5.051799681,      -4.818620571,      -4.761550601,      -5.401914087,     0.07296043923
          0,           0,         198,      -4.657011257,      -5.060362199,      -4.825558284,      -4.765467948,      -5.425249144,      0.0729737755
          0,           0,         199,      -4.680268182,      -5.068310968,      -4.832798748,      -4.769241658,      -5.448570191,      0.0729859352
          0,           0,         200,      -4.703053917,      -5.075787983,      -4.840329969,      -4.772973348,      -5.471225988,     0.07299694198
          0,           0,         201,      -4.724795224,      -5.082984092,      -4.848135217,      -4.776761107,      -5.492597698,     0.07300683983
          0,           0,         202,      -4.744995093,      -5.090113023,      -4.856195534,      -4.780698876,      -5.512171116,      0.0730156902
          0,           0,         203,      -4.763291709,      -5.097385878,      -4.864491985,      -4.784875878,       -5.52960542,     0.07302356903
          0,           0,         204,      -4.779501827,      -5.104989542,      -4.873007494,      -4.789375947,       -5.54477768,     0.07303056361
          0,           0,         205,      -4.793634515,      -5.113070814,      -4.881728128,      -4.794276707,      -5.557787173,      0.0730367695
          0,           0,         206,      -4.805869952,      -5.121726683,      -4.890643722,      -4.799648584,      -5.568917129,     0.07304228756
          0,           0,         207,      -4.816509697,      -5.131000272,      -4.899747835,      -4.805553714,      -5.578566524,     0.07304722116
          0,           0,         208,      -4.825913168,      -5.140881612,      -4.909037063,      -4.812044808,      -5.587172531,     0.07305167367
          0,           0,         209,      -4.834436298,      -5.151312452,      -4.918509808,      -4.819164049,      -5.595142307,     0.07305574618
          0,           0,         210,      -4.842383691,      -5.162194398,      -4.928164658,      -4.826942102,      -5.602804696,     0.07305953558
          0,           0,         211,        -4.8499789,      -5.173399815,       -4.93799857,      -4.835397284,      -5.610384019,       0.073063133
          0,           0,         212,      -4.857352258,      -5.184784791,      -4.948005061,      -4.844534953,      -5.617992863,     0.07306662248
          0,           0,         213,       -4.86454308,        -5.1962033,      -4.958172607,      -4.854347146,      -5.625639145,      0.0730700801
          0,           0,         214,      -4.871512539,      -5.207521274,      -4.968483463,      -4.864812497,      -5.633243176,     0.07307357326
          0,           0,         215,      -4.878164014,      -5.218629113,      -4.978913041,      -4.875896468,      -5.640661644,     0.07307716037
          0,           0,         216,      -4.884368148,      -5.229451036,      -4.989429974,      -4.887551901,      -5.647716114,     0.07308089064
          0,           0,         217,      -4.889989994,      -5.239950026,      -4.999996926,      -4.899719924,      -5.654223687,     0.07308480418
          0,           0,         218,       -4.89491535,      -5.250127768,      -5.010572132,      -4.912331208,      -5.660026884,     0.07308893219
          0,           0,         219,      -4.899073169,      -5.260019815,      -5.021111593,      -4.925307581,       -5.66501926,     0.07309329732
          0,           0,         220,      -4.902451173,      -5.269687037,      -5.031571761,      -4.938563973,      -5.669163319,      0.0730979141
          0,           0,         221,      -4.905102773,      -5.279204921,      -5.041912497,      -4.952010638,      -5.672498273,     0.07310278942
          0,           0,         222,      -4.907144946,      -5.288652483,      -5.052099985,      -4.965555595,      -5.675137176,     0.07310792307
          0,           0,         223,      -4.908748471,      -5.298102301,      -5.062109323,      -4.979107151,      -5.677255043,     0.07311330833
          0,           0,         224,      -4.910123161,      -5.307612778,      -5.071926468,      -4.992576412,      -5.679071212,      0.0731189325
          0,           0,         225,      -4.911501193,      -5.317223256,      -5.081549309,      -5.005879614,      -5.680829767,     0.07312477746
          0,           0,         226,      -4.913121285,      -5.326952102,      -5.090987723,      -5.018940161,      -5.682781294,     0.07313082026
          0,           0,         227,      -4.915215555,      -5.336797576,      -5.100262592,      -5.031690258,      -5.685168132,     0.07313703362
          0,           0,         228,      -4.917999882,      -5.346741017,      -5.109403891,      -5.044072077,      -5.688213957,     0.07314338653
          0,           0,         229,      -4.921667748,      -5.356751731,      -5.118448055,      -5.056038458,      -5.692117521,     0.07314984474
          0,           0,         230,      -4.926386987,      -5.366792834,      -5.127434914,      -5.067553172,      -5.697049748,     0.07315637137
          0,           0,         231,      -4.932298619,       -5.37682731,      -5.136404493,      -5.078590858,      -5.703153157,     0.07316292745
          0,           0,         232,      -4.939516937,      -5.386823481,      -5.145393985,      -5.089136741,      -5.710542586,     0.07316947251
          0,           0,         233,      -4.948130102,      -5.396759262,      -5.154435159,      -5.099186235,      -5.719306369,     0.07317596519
          0,           0,         234,      -4.958200652,      -5.406624697,      -5.163552382,      -5.108744549,      -5.729507272,     0.07318236391
          0,           0,         235,      -4.969765465,      -5.416422537,      -5.172761394,      -5.117826327,      -5.741182723,     0.07318862749
          0,           0,         236,      -4.982834856,      -5.426166928,      -5.182068891,      -5.126455342,      -5.754343958,     0.07319471583
          0,           0,         237,      -4.997390574,      -5.435880511,      -5.191472922,      -5.134664204,      -5.768973879,     0.07320059064
          0,           0,         238,      -5.013382613,      -5.445590458,      -5.200964034,      -5.142494019,      -5.785023503,     0.07320621606
          0,           0,         239,      -5.030724841,      -5.455324078,       -5.21052708,      -5.149993917,      -5.802407043,     0.07321155941
          0,           0,         240,       -5.04928971,      -5.465104615,      -5.220143514,      -5.157220376,      -5.820995874,     0.07321659178
