"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          19,       -3.12984382,      -2.956399803,      -3.026572398,      -3.005307565,       -3.11037332,     0.03254357272
          0,           0,          20,      -3.151874138,      -2.967304787,      -3.057578701,      -3.021042872,      -3.094274158,     0.03274352131
          0,           0,          21,      -3.174937657,       -2.98112283,      -3.093972141,      -3.037216494,      -3.086251025,     0.03285443491
          0,           0,          22,      -3.196919891,      -2.997175781,      -3.133409036,      -3.051569883,       -3.08672843,       0.032975952
          0,           0,          23,      -3.216328688,      -3.014973665,      -3.173453303,      -3.062728216,      -3.095505274,     0.03316047957
          0,           0,          24,      -3.232565755,       -3.03413755,      -3.212061892,      -3.070506435,      -3.111956259,     0.03341796754
          0,           0,          25,      -3.245937639,      -3.054327589,      -3.248070994,       -3.07574803,      -3.135136015,     0.03372824743
          0,           0,          26,      -3.257382276,      -3.075207869,      -3.281379043,      -3.079822123,      -3.163827653,     0.03405618908
          0,           0,          27,      -3.268056493,      -3.096447956,      -3.312694856,      -3.084098416,      -3.196582595,     0.03436553444
          0,           0,          28,      -3.278981675,      -3.117742358,      -3.343035432,      -3.089625545,      -3.231789345,     0.03462869985
          0,           0,          29,      -3.290858395,      -3.138831957,      -3.373279894,      -3.097040997,      -3.267791849,     0.03483151887
          0,           0,          30,        -3.3040444,      -3.159523167,      -3.403947161,      -3.106629663,      -3.303053884,     0.03497335179
          0,           0,          31,      -3.318628224,      -3.179705172,      -3.435180597,      -3.118438456,      -3.336339189,     0.03506392978
          0,           0,          32,      -3.334528063,      -3.199360386,      -3.466842899,      -3.132386039,      -3.366857853,     0.03511865175
          0,           0,          33,      -3.351573079,      -3.218558658,      -3.498635052,      -3.148339752,        -3.3943293,     0.03515389624
          0,           0,          34,      -3.369555681,      -3.237430785,      -3.530194477,      -3.166155243,      -3.418935689,     0.03518343246
          0,           0,          35,      -3.388263429,       -3.25612892,      -3.561164136,      -3.185687464,      -3.441179604,     0.03521642502
          0,           0,          36,      -3.407502946,      -3.274789769,      -3.591243531,      -3.206786499,       -3.46169689,      0.0352570024
          0,           0,          37,       -3.42712067,      -3.293514599,      -3.620232441,      -3.229290397,      -3.481089047,     0.03530500836
          0,           0,          38,      -3.447016782,      -3.312370462,      -3.648065999,      -3.253022934,      -3.499823586,     0.03535740913
          0,           0,          39,      -3.467146797,       -3.33140679,      -3.674828672,      -3.277799198,      -3.518216736,     0.03540985662
          0,           0,          40,       -3.48751031,       -3.35067589,      -3.700735689,      -3.303437456,      -3.536478756,     0.03545804091
          0,           0,          41,      -3.508132455,      -3.370246306,      -3.726083085,      -3.329772757,      -3.554781455,     0.03549863384
          0,           0,          42,      -3.529045787,      -3.390203053,      -3.751181727,      -3.356667111,      -3.573307359,     0.03552977427
          0,           0,          43,      -3.550277725,      -3.410635506,      -3.776296505,       -3.38401306,      -3.592258915,     0.03555114764
          0,           0,          44,      -3.571844462,      -3.431619232,      -3.801607322,      -3.411730975,        -3.6118328,     0.03556376446
          0,           0,          45,      -3.593749448,      -3.453199946,      -3.827198463,      -3.439763222,      -3.632182622,      0.0355695566
          0,           0,          46,      -3.615984096,      -3.475385723,      -3.853072822,      -3.468068762,      -3.653393896,     0.03557090231
          0,           0,          47,       -3.63852946,       -3.49814923,      -3.879180671,      -3.496619982,      -3.675482011,     0.03557017258
          0,           0,          48,      -3.661358804,      -3.521437478,      -3.905450313,      -3.525401266,      -3.698408522,     0.03556936842
          0,           0,          49,       -3.68444146,      -3.545184555,      -3.931810238,      -3.554407724,      -3.722103197,     0.03556989254
          0,           0,          50,      -3.707747994,      -3.569323232,      -3.958198205,       -3.58364304,      -3.746481204,     0.03557247076
          0,           0,          51,      -3.731255989,      -3.593793388,      -3.984559314,      -3.613116518,      -3.771452403,     0.03557720949
          0,           0,          52,      -3.754955137,      -3.618547164,      -4.010839406,      -3.642840083,      -3.796926177,     0.03558375267
          0,           0,          53,        -3.7788502,      -3.643551644,      -4.036980477,      -3.672825767,      -3.822816435,     0.03559148689
          0,           0,          54,      -3.802960877,      -3.668789681,      -4.062921849,      -3.703083641,      -3.849048158,     0.03559974208
          0,           0,          55,       -3.82731845,      -3.694259018,      -4.088607034,      -3.733619831,      -3.875563092,     0.03560794586
          0,           0,          56,      -3.851960045,      -3.719969682,      -4.113993465,      -3.764434476,      -3.902321422,      0.0356157086
          0,           0,          57,       -3.87692199,      -3.745939868,       -4.13906146,      -3.795519867,      -3.929298656,     0.03562283752
          0,           0,          58,      -3.902233928,      -3.772190963,      -4.163819457,      -3.826859257,      -3.956479919,       0.035629296
          0,           0,          59,      -3.927914945,      -3.798742542,      -4.188304121,      -3.858426812,      -3.983854813,     0.03563513415
          0,           0,          60,      -3.953972261,      -3.825608184,      -4.212575697,      -3.890188894,      -4.011414595,     0.03564041809
          0,           0,          61,      -3.980402235,      -3.852792769,      -4.236710413,      -3.922106614,      -4.039151255,     0.03564517883
          0,           0,          62,      -4.007192903,      -3.880291668,      -4.260792426,      -3.954139336,      -4.067057007,     0.03564939131
          0,           0,          63,      -4.034327107,      -3.908091854,      -4.284907421,      -3.986248521,      -4.095123234,     0.03565298312
          0,           0,          64,      -4.061785438,      -3.936174528,      -4.309138765,      -4.018401143,      -4.123339001,     0.03565586405
          0,           0,          65,       -4.08954859,      -3.964518453,      -4.333565647,      -4.050571897,      -4.151689894,     0.03565796324
          0,           0,          66,      -4.117599037,      -3.993103033,      -4.358261793,       -4.08274375,      -4.180157648,     0.03565926144
          0,           0,          67,      -4.145922123,      -4.021910384,        -4.3832934,      -4.114906882,      -4.208720517,     0.03565980901
          0,           0,          68,      -4.174506709,        -4.0509261,      -4.408715775,      -4.147056605,      -4.237354023,      0.0356597261
          0,           0,          69,      -4.203345465,      -4.080138896,      -4.434569254,      -4.179191031,      -4.266031892,     0.03565918664
          0,           0,          70,      -4.232434784,      -4.109539586,      -4.460875674,      -4.211309187,      -4.294727152,      0.0356583915
          0,           0,          71,      -4.261774272,       -4.13911989,      -4.487636714,      -4.243409898,      -4.323413356,     0.03565753835
          0,           0,          72,      -4.291365761,       -4.16887143,      -4.514834934,      -4.275491451,      -4.352065729,     0.03565679494
          0,           0,          73,      -4.321211876,      -4.198785102,      -4.542437454,      -4.307551844,      -4.380662008,     0.03565628095
          0,           0,          74,      -4.351314341,      -4.228850898,      -4.570401496,      -4.339589409,      -4.409183043,     0.03565606056
          0,           0,          75,      -4.381672367,      -4.259058137,      -4.598680524,      -4.371603655,      -4.437613464,      0.0356561451
          0,           0,          76,      -4.412281499,      -4.289396006,      -4.627229691,      -4.403596146,      -4.465942779,     0.03565650356
          0,           0,          77,      -4.443133236,      -4.319854219,      -4.656009709,      -4.435571201,      -4.494166836,     0.03565707699
          0,           0,          78,      -4.474215516,      -4.350423642,      -4.684988765,      -4.467536197,      -4.522289173,     0.03565779353
          0,           0,          79,      -4.505513863,      -4.381096755,      -4.714142697,      -4.499501295,      -4.550321609,     0.03565858115
          0,           0,          80,      -4.537012788,      -4.411867974,      -4.743453912,       -4.53147859,      -4.578283716,     0.03565937653
          0,           0,          81,      -4.568696978,      -4.442733865,      -4.772909641,       -4.56348086,      -4.606201371,     0.03566012975
          0,           0,          82,      -4.600551906,      -4.473693315,      -4.802500041,      -4.595520191,      -4.634104955,      0.0356608054
          0,           0,          83,      -4.632563775,      -4.504747572,      -4.832216527,       -4.62760677,      -4.662027741,      0.0356613812
          0,           0,          84,      -4.664718927,      -4.535900068,      -4.862050644,      -4.659748025,      -4.690004693,      0.0356618455
          0,           0,          85,      -4.697003067,      -4.567155896,      -4.891993679,      -4.691948157,       -4.71807152,     0.03566219468
          0,           0,          86,      -4.729400624,      -4.598520964,      -4.922037055,      -4.724208011,      -4.746263625,     0.03566243111
          0,           0,          87,      -4.761894538,      -4.630000957,       -4.95217334,      -4.756525195,      -4.774614761,     0.03566256183
          0,           0,          88,      -4.794466542,      -4.661600394,      -4.982397519,      -4.788894351,      -4.803155418,     0.03566259798
          0,           0,          89,      -4.827097898,      -4.693321985,      -5.012708059,      -4.821307546,      -4.831911234,     0.03566255434
          0,           0,          90,      -4.859770417,      -4.725166451,      -5.043107458,      -4.853754774,      -4.860901772,     0.03566244891
          0,           0,          91,      -4.892467522,       -4.75713276,      -5.073602108,      -4.886224561,      -4.890139886,     0.03566230203
          0,           0,          92,       -4.92517515,      -4.789218597,      -5.104201619,      -4.918704675,      -4.919631698,      0.0356621351
          0,           0,          93,      -4.957882294,       -4.82142081,      -5.134917836,      -4.951182884,      -4.949377039,     0.03566196889
          0,           0,          94,      -4.990581062,       -4.85373559,      -5.165763831,      -4.983647695,      -4.979370106,     0.03566182179
          0,           0,          95,      -5.023266221,       -4.88615823,      -5.196752984,      -5.016088949,      -5.009600108,      0.0356617082
          0,           0,          96,       -5.05593432,      -4.918682463,      -5.227898191,      -5.048498194,      -5.040051796,     0.03566163747
          0,           0,          97,      -5.088582564,      -4.951299486,      -5.259211095,       -5.08086876,       -5.07070584,     0.03566161348
          0,           0,          98,      -5.121207709,      -4.983996899,       -5.29070129,      -5.113195567,      -5.101539138,     0.03566163487
          0,           0,          99,      -5.153805236,      -5.016757828,      -5.322375464,      -5.145474722,      -5.132525174,     0.03566169599
          0,           0,         100,      -5.186368982,      -5.049560482,      -5.354236573,      -5.177703089,      -5.163634536,      0.0356617882
          0,           0,         101,      -5.218891304,      -5.082378333,       -5.38628316,      -5.209877964,      -5.194835686,     0.03566190134
          0,           0,         102,      -5.251363672,      -5.115180995,      -5.418508969,      -5.241996989,      -5.226096011,     0.03566202516
          0,           0,         103,      -5.283777516,      -5.147935773,      -5.450902946,       -5.27405836,      -5.257383142,     0.03566215041
          0,           0,         104,      -5.316125072,      -5.180609718,       -5.48344966,      -5.306061271,      -5.288666477,     0.03566226963
          0,           0,         105,      -5.348400005,       -5.21317194,      -5.516130112,      -5.338006493,      -5.319918777,     0.03566237741
          0,           0,         106,      -5.380597687,      -5.245595882,      -5.548922806,      -5.369896915,      -5.351117704,     0.03566247044
          0,           0,         107,       -5.41271511,      -5.277861228,      -5.581804905,      -5.401737928,      -5.382247113,     0.03566254717
          0,           0,         108,      -5.444750499,      -5.309955162,      -5.614753298,      -5.433537544,      -5.413297914,     0.03566260745
          0,           0,         109,      -5.476702804,      -5.341872816,      -5.647745402,      -5.465306225,      -5.444268339,     0.03566265203
          0,           0,         110,      -5.508571221,      -5.373616823,      -5.680759604,      -5.497056457,      -5.475163506,     0.03566268222
          0,           0,         111,      -5.540354885,      -5.405196081,      -5.713775333,      -5.528802127,      -5.505994244,     0.03566269963
          0,           0,         112,      -5.572052823,      -5.436623936,      -5.746772841,        -5.5605578,      -5.536775294,     0.03566270594
          0,           0,         113,      -5.603664176,      -5.467916093,      -5.779732822,      -5.592337965,      -5.567523119,     0.03566270288
          0,           0,         114,      -5.635188623,      -5.499088587,      -5.812636036,      -5.624156341,      -5.598253631,     0.03566269218
          0,           0,         115,      -5.666626915,      -5.530156099,      -5.845463071,      -5.656025253,       -5.62898021,     0.03566267552
          0,           0,         116,      -5.697981377,      -5.561130813,      -5.878194331,      -5.687955123,      -5.659712285,     0.03566265459
          0,           0,         117,      -5.729256259,      -5.592021881,      -5.910810299,      -5.719954052,       -5.69045465,     0.03566263098
          0,           0,         118,       -5.76045783,      -5.622835428,      -5.943292033,      -5.752027487,      -5.721207511,     0.03566260613
          0,           0,         119,      -5.791594185,      -5.653574964,      -5.975621829,      -5.784177956,      -5.751967122,     0.03566258128
          0,           0,         120,      -5.822674757,      -5.684242003,       -6.00778392,      -5.816404864,       -5.78272677,     0.03566255736
          0,           0,         121,      -5.853709623,      -5.714836712,      -6.039765062,       -5.84870436,      -5.813477867,     0.03566253498
          0,           0,         122,      -5.884708707,      -5.745358464,      -6.071554879,      -5.881069299,      -5.844210926,     0.03566251438
          0,           0,         123,      -5.915681001,      -5.775806224,      -6.103145873,      -5.913489325,      -5.874916319,      0.0356624955
          0,           0,         124,      -5.946633932,      -5.806178781,      -6.134533062,      -5.945951104,      -5.905584741,       0.035662478
          0,           0,         125,      -5.977572941,      -5.836474857,      -6.165713303,      -5.978438701,      -5.936207423,     0.03566246141
          0,           0,         126,      -6.008501323,      -5.866693159,      -6.196684414,      -6.010934105,      -5.966776126,     0.03566244519
          0,           0,         127,      -6.039420289,      -5.896832431,      -6.227444237,      -6.043417846,      -5.997282983,     0.03566242885
          0,           0,         128,      -6.070329207,       -5.92689152,      -6.257989807,      -6.075869651,      -6.027720277,     0.03566241204
          0,           0,         129,      -6.101225943,      -5.956869476,      -6.288316754,      -6.108269088,      -6.058080187,     0.03566239459
          0,           0,         130,      -6.132107208,      -5.986765654,      -6.318418991,      -6.140596113,      -6.088354615,     0.03566237653
          0,           0,         131,      -6.162968862,      -6.016579793,      -6.348288741,      -6.172831507,      -6.118535114,     0.03566235805
          0,           0,         132,      -6.193806127,      -6.046312034,      -6.377916847,      -6.204957164,      -6.148612981,     0.03566233951
          0,           0,         133,      -6.224613702,      -6.075962867,       -6.40729333,      -6.236956244,      -6.178579508,     0.03566232134
          0,           0,         134,       -6.25538578,      -6.105532976,      -6.436408147,      -6.268813207,      -6.208426363,     0.03566230398
          0,           0,         135,      -6.286116004,      -6.135022982,       -6.46525208,      -6.300513781,       -6.23814603,     0.03566228785
          0,           0,         136,      -6.316797377,      -6.164433114,      -6.493817722,      -6.332044885,      -6.267732232,     0.03566227328
          0,           0,         137,      -6.347422149,      -6.193762806,      -6.522100494,      -6.363394586,      -6.297180229,     0.03566226052
          0,           0,         138,      -6.377981709,       -6.22301031,      -6.550099632,      -6.394552106,      -6.326486972,     0.03566224968
          0,           0,         139,      -6.408466489,      -6.252172346,      -6.577819022,      -6.425507914,      -6.355651065,     0.03566224079
          0,           0,         140,      -6.438865889,      -6.281243889,      -6.605267795,      -6.456253902,      -6.384672606,     0.03566223379
          0,           0,         141,      -6.469168244,      -6.310218142,      -6.632460571,      -6.486783631,      -6.413552964,     0.03566222856
          0,           0,         142,      -6.499360846,      -6.339086734,      -6.659417257,      -6.517092576,      -6.442294607,     0.03566222492
          0,           0,         143,      -6.529430021,      -6.367840147,      -6.686162412,      -6.547178346,      -6.470901057,     0.03566222267
          0,           0,         144,       -6.55936129,      -6.396468351,      -6.712724189,      -6.577040803,      -6.499377022,     0.03566222161
          0,           0,         145,      -6.589139589,      -6.424961563,      -6.739132982,      -6.606682056,      -6.527728703,     0.03566222153
          0,           0,         146,      -6.618749547,      -6.453311039,      -6.765419929,      -6.636106327,      -6.555964204,     0.03566222221
          0,           0,         147,      -6.648175802,      -6.481509782,      -6.791615441,      -6.665319712,      -6.584093941,     0.03566222346
          0,           0,         148,      -6.677403316,      -6.509553072,      -6.817747904,      -6.694329875,      -6.612130928,     0.03566222511
          0,           0,         149,      -6.706417687,      -6.537438745,      -6.843842697,      -6.723145733,      -6.640090819,     0.03566222699
          0,           0,         150,      -6.735205431,      -6.565167196,      -6.869921548,      -6.751777175,      -6.667991644,     0.03566222896
          0,           0,         151,      -6.763754255,      -6.592741147,      -6.896002262,      -6.780234843,       -6.69585323,     0.03566223089
          0,           0,         152,      -6.792053326,      -6.620165228,      -6.922098739,      -6.808529963,      -6.723696362,      0.0356622327
          0,           0,         153,       -6.82009355,      -6.647445497,        -6.9482212,      -6.836674227,      -6.751541795,     0.03566223431
          0,           0,         154,      -6.847867896,       -6.67458898,      -6.974376525,      -6.864679669,      -6.779409247,     0.03566223568
          0,           0,         155,      -6.875371739,      -6.701603336,      -7.000568613,       -6.89255851,      -6.807316526,     0.03566223677
          0,           0,         156,      -6.902603225,      -6.728496703,      -7.026798704,      -6.920322945,      -6.835278869,      0.0356622376
          0,           0,         157,      -6.929563612,      -6.755277716,      -7.053065639,      -6.947984873,      -6.863308597,     0.03566223814
          0,           0,         158,      -6.956257559,       -6.78195569,      -7.079366093,      -6.975555575,      -6.891415053,     0.03566223844
          0,           0,         159,      -6.982693307,      -6.808540872,      -7.105694795,      -7.003045395,      -6.919604805,     0.03566223851
          0,           0,         160,      -7.008882728,       -6.83504469,      -7.132044781,      -7.030463446,      -6.947882012,     0.03566223838
          0,           0,         161,      -7.034841217,      -6.861479886,      -7.158407729,      -7.057817402,      -6.976248848,     0.03566223809
          0,           0,         162,      -7.060587428,      -6.887860494,      -7.184774367,       -7.08511339,      -7.004705866,     0.03566223768
          0,           0,         163,       -7.08614287,      -6.914201596,      -7.211134956,      -7.112356006,       -7.03325223,     0.03566223718
          0,           0,         164,      -7.111531384,      -6.940518883,       -7.23747981,      -7.139548449,       -7.06188577,     0.03566223663
          0,           0,         165,      -7.136778549,      -6.966828072,      -7.263799797,      -7.166692753,      -7.090602862,     0.03566223606
          0,           0,         166,       -7.16191105,      -6.993144248,      -7.290086788,      -7.193790087,      -7.119398218,      0.0356622355
          0,           0,         167,      -7.186956049,      -7.019481232,      -7.316333992,      -7.220841097,      -7.148264645,     0.03566223498
          0,           0,         168,      -7.211940579,       -7.04585107,      -7.342536168,      -7.247846231,      -7.177192897,     0.03566223451
          0,           0,         169,      -7.236890996,      -7.072263706,      -7.368689723,      -7.274806041,      -7.206171697,      0.0356622341
          0,           0,         170,      -7.261832491,      -7.098726892,      -7.394792717,       -7.30172142,      -7.235187971,     0.03566223377
          0,           0,         171,       -7.28678868,       -7.12524631,      -7.420844839,      -7.328593771,      -7.264227303,      0.0356622335
          0,           0,         172,      -7.311781282,      -7.151825883,      -7.446847386,      -7.355425112,      -7.293274557,      0.0356622333
          0,           0,         173,      -7.336829902,      -7.178468185,      -7.472803287,        -7.3822181,      -7.322314572,     0.03566223315
          0,           0,         174,      -7.361951921,      -7.205174873,      -7.498717184,      -7.408976018,       -7.35133281,     0.03566223306
          0,           0,         175,      -7.387162503,      -7.231947052,      -7.524595535,      -7.435702697,      -7.380315845,     0.03566223302
          0,           0,         176,      -7.412474714,      -7.258785513,      -7.550446702,      -7.462402404,      -7.409251625,     0.03566223301
          0,           0,         177,      -7.437899716,      -7.285690827,      -7.576280965,      -7.489079687,       -7.43812946,     0.03566223305
          0,           0,         178,      -7.463447008,      -7.312663284,      -7.602110415,      -7.515739188,        -7.4669398,     0.03566223313
          0,           0,         179,      -7.489124655,      -7.339702739,      -7.627948691,      -7.542385413,       -7.49567389,     0.03566223325
          0,           0,         180,      -7.514939469,      -7.366808404,      -7.653810566,      -7.569022483,      -7.524323413,     0.03566223342
          0,           0,         181,      -7.540897089,      -7.393978648,      -7.679711426,       -7.59565388,      -7.552880253,     0.03566223364
          0,           0,         182,      -7.567001936,       -7.42121084,      -7.705666675,      -7.622282195,      -7.581336443,     0.03566223391
          0,           0,         183,      -7.593257044,      -7.448501271,      -7.731691174,      -7.648908918,      -7.609684341,     0.03566223423
          0,           0,         184,      -7.619663793,      -7.475845119,      -7.757798744,      -7.675534273,      -7.637916977,      0.0356622346
          0,           0,         185,      -7.646221561,      -7.503236461,      -7.784001812,       -7.70215713,      -7.666028498,     0.03566223502
          0,           0,         186,      -7.672927377,      -7.530668261,      -7.810311206,      -7.728774998,      -7.694014581,     0.03566223547
          0,           0,         187,        -7.6997756,       -7.55813233,        -7.8367361,      -7.755384095,      -7.721872696,     0.03566223597
          0,           0,         188,      -7.726757693,      -7.585619192,      -7.863284074,      -7.781979495,      -7.749602144,     0.03566223651
          0,           0,         189,      -7.753862111,      -7.613117894,      -7.889961251,      -7.808555339,      -7.777203805,     0.03566223707
          0,           0,         190,      -7.781074326,      -7.640615754,      -7.916772447,      -7.835105087,      -7.804679644,     0.03566223766
          0,           0,         191,      -7.808376967,      -7.668098104,      -7.943721313,      -7.861621792,      -7.832032033,     0.03566223826
          0,           0,         192,      -7.835750065,      -7.695548081,       -7.97081042,       -7.88809837,      -7.859263005,     0.03566223889
          0,           0,         193,      -7.863171353,      -7.722946533,      -7.998041302,      -7.914527856,      -7.886373566,     0.03566223953
          0,           0,         194,       -7.89061659,      -7.750272073,      -8.025414435,      -7.940903615,      -7.913363173,     0.03566224017
          0,           0,         195,      -7.918059862,      -7.777501321,      -8.052929188,      -7.967219509,      -7.940229447,     0.03566224082
          0,           0,         196,      -7.945473865,      -7.804609333,      -8.080583763,      -7.993469997,      -7.966968164,     0.03566224147
          0,           0,         197,      -7.972830138,      -7.831570165,      -8.108375135,      -8.019650196,       -7.99357348,     0.03566224211
          0,           0,         198,        -8.0000993,      -7.858357552,      -8.136299012,      -8.045755881,       -8.02003835,     0.03566224275
          0,           0,         199,      -8.027251295,        -7.8849456,      -8.164349809,      -8.071783466,      -8.046355026,     0.03566224338
