"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.720862274,      -4.789543142,      -4.658498073,      -4.472672583,         -4.150652,      0.3793010679,     0.03311812533,      0.3435403254,     0.01193213343,      0.1828763187,     -0.1115017055,     0.00631890157,     0.01473214181,     0.01193213343,      0.3448184006,       10.37318151
          0,           0,          11,      -4.766466816,       -4.86541045,      -4.729158971,      -4.534825889,      -4.201206582,      0.3793010679,     0.03290169651,      0.3459050428,      0.0120811244,      0.1838458333,     -0.1125053076,    0.006587629564,     0.01438978897,      0.0120811244,       0.347168193,       10.51328896
          0,           0,          12,      -4.805566794,      -4.934709263,      -4.793923055,      -4.596473733,      -4.259526355,      0.3793010679,     0.03259860863,      0.3485665861,     0.01224654654,      0.1849438323,     -0.1135563726,    0.006919448995,     0.01394505556,     0.01224654654,      0.3498097621,       10.69268293
          0,           0,          13,      -4.864312729,      -5.011895616,      -4.871153369,      -4.668833106,      -4.318461601,      0.3793010679,     0.03229192237,      0.3511133953,     0.01238898582,      0.1859697307,     -0.1143303857,    0.007234807779,      0.0135028536,     0.01238898582,      0.3523365686,       10.87310292
          0,           0,          14,      -4.952579198,      -5.095129887,      -4.954673856,      -4.746892802,      -4.391532645,      0.3793010679,     0.03205440575,       0.353060769,     0.01250095379,      0.1867142354,       -0.11468316,    0.007465647661,     0.01316172154,     0.01250095379,      0.3542684866,       11.01442253
          0,           0,          15,      -5.040417953,      -5.177745576,      -5.044581839,      -4.830838762,      -4.467836425,      0.3793010679,     0.03198192069,      0.3534842226,     0.01253897092,      0.1868291188,      -0.114629904,    0.007526050514,     0.01306673516,     0.01253897092,      0.3546874671,       11.05262645
          0,           0,          16,       -5.10148907,      -5.239634247,       -5.12203866,      -4.904744863,      -4.540406158,      0.3793010679,     0.03189908644,        0.35400795,     0.01257052959,      0.1869746072,     -0.1146125345,    0.007589070046,     0.01295606157,     0.01257052959,      0.3552060259,       11.09774572
          0,           0,          17,      -5.161688679,      -5.304631312,      -5.211891656,      -4.990651778,      -4.603772071,      0.3793010679,     0.03183708502,      0.3544616091,     0.01259715724,      0.1870899436,     -0.1145539061,     0.00763269175,     0.01286993145,     0.01259715724,      0.3556557285,       11.13360752
          0,           0,          18,       -5.24050707,      -5.376217527,      -5.307721577,        -5.0825195,      -4.675808388,      0.3793010679,     0.03180907786,      0.3547273488,     0.01262109318,      0.1871189903,     -0.1144391389,    0.007651101395,      0.0128277786,     0.01262109318,      0.3559195942,       11.15176461
          0,           0,          19,      -5.329491324,      -5.457972787,       -5.40695123,      -5.177875222,      -4.758237753,      0.3793010679,     0.03180833252,      0.3548036048,      0.0126388148,      0.1870693688,      -0.114310739,    0.007650990566,     0.01282296364,      0.0126388148,      0.3559957017,       11.15442328
          0,           0,          20,      -5.418507242,       -5.54289607,      -5.507117532,      -5.277457816,      -4.843532951,      0.3793010679,     0.03181533762,      0.3547460158,     0.01264919865,      0.1869731724,     -0.1141983334,    0.007644943099,     0.01283303295,     0.01264919865,      0.3559385687,        11.1501572
          0,           0,          21,      -5.505839508,      -5.625900766,      -5.605278256,       -5.38328788,      -4.929189691,      0.3793010679,     0.03181687046,       0.354630326,     0.01265332112,      0.1868692744,     -0.1141142035,    0.007640402098,     0.01284073933,     0.01265332112,      0.3558231257,        11.1459839
          0,           0,          22,      -5.594187423,      -5.707908852,      -5.700055659,      -5.496075655,      -5.017129857,      0.3793010679,     0.03181124543,      0.3545392217,     0.01265356084,       0.186802425,     -0.1140725158,    0.007639678403,     0.01283998561,     0.01265356084,      0.3557318511,       11.14509089
          0,           0,          23,      -5.679455367,      -5.788175418,      -5.786622901,      -5.607564435,      -5.107784912,      0.3793010679,      0.0318051037,       0.354447426,     0.01265358915,      0.1867397861,     -0.1140313246,    0.007639488027,     0.01283875286,     0.01265358915,      0.3556398583,       11.14435687
          0,           0,          24,      -5.770071664,      -5.871748566,      -5.880592586,      -5.726962792,      -5.199295298,      0.3793010679,     0.03179844309,       0.354369877,     0.01265304587,       0.186691421,     -0.1139994036,     0.00764012578,     0.01283624144,     0.01265304587,      0.3555620643,       11.14425244
          0,           0,          25,      -5.868739354,      -5.958605523,      -5.984150758,      -5.849378352,      -5.295585489,      0.3793010679,     0.03179083465,      0.3543009532,     0.01265268296,      0.1866493946,     -0.1139713741,    0.007641716231,     0.01283232312,     0.01265268296,      0.3554928326,       11.14475153
          0,           0,          26,      -5.971705272,      -6.049367724,      -6.098351424,      -5.969805372,       -5.39599792,      0.3793010679,     0.03178278082,      0.3542375179,       0.012652514,      0.1866102017,     -0.1139438233,    0.007643796015,     0.01282766706,       0.012652514,      0.3554290579,       11.14557973
          0,           0,          27,      -6.075929051,      -6.143683165,      -6.221675291,      -6.084573449,      -5.498930039,      0.3793010679,      0.0317745434,      0.3541727473,     0.01265240186,      0.1865698933,     -0.1139124732,    0.007646101854,     0.01282289894,     0.01265240186,        0.35536394,       11.14643074
          0,           0,          28,      -6.181089702,      -6.240659241,      -6.351619614,      -6.195295565,      -5.603293968,      0.3793010679,      0.0317669711,      0.3541092476,     0.01265219493,      0.1865303903,     -0.1138793289,    0.007648037637,     0.01281872716,     0.01265219493,      0.3553001266,        11.1470888
          0,           0,          29,      -6.285309783,      -6.337388706,      -6.481604453,      -6.305087959,       -5.70721809,      0.3793010679,     0.03176029238,      0.3540480049,     0.01265179307,      0.1864924945,     -0.1138461237,    0.007649373169,      0.0128153272,     0.01265179307,      0.3552386147,       11.14750458
          0,           0,          30,      -6.387422053,      -6.432188583,      -6.603925322,      -6.416881353,      -5.809364004,      0.3793010679,     0.03175461558,      0.3539907179,     0.01265114007,      0.1864573236,     -0.1138146997,    0.007650006848,     0.01281271656,     0.01265114007,      0.3551811063,       11.14769338
          0,           0,          31,      -6.488052586,       -6.52528821,       -6.71322578,      -6.530917393,      -5.910132307,      0.3793010679,     0.03174985447,      0.3539389714,     0.01265027649,      0.1864257601,     -0.1137862866,    0.007650070896,     0.01281072456,     0.01265027649,      0.3551291795,       11.14773524
          0,           0,          32,      -6.588415217,      -6.617997785,      -6.810530563,      -6.644868686,      -6.010625183,      0.3793010679,      0.0317458516,      0.3538943391,     0.01264933174,      0.1863987121,     -0.1137617657,    0.007649842664,     0.01280910995,     0.01264933174,      0.3550843971,       11.14773494
          0,           0,          33,       -6.68931089,      -6.711774634,      -6.901962823,       -6.75518817,      -6.111655631,      0.3793010679,     0.03174247021,      0.3538577202,     0.01264844181,      0.1863764864,     -0.1137414174,    0.007649573965,     0.01280768816,     0.01264844181,      0.3550476499,       11.14776884
          0,           0,          34,      -6.791291079,      -6.807940317,      -6.993888442,      -6.859076861,      -6.213805933,      0.3793010679,     0.03174044087,      0.3538360504,     0.01264789606,      0.1863635467,     -0.1137292566,    0.007649428425,     0.01280681848,     0.01264789606,      0.3550259027,       11.14779886
          0,           0,          35,      -6.891239957,      -6.904871175,      -7.085109375,      -6.954350922,      -6.316877302,      0.3793010679,     0.03173819613,       0.353814607,     0.01264726117,      0.1863497891,     -0.1137165322,    0.007649302596,     0.01280572163,     0.01264726117,        0.35500437,       11.14791167
          0,           0,          36,      -6.994590759,      -7.006444636,      -7.185427197,      -7.046768107,      -6.420966285,      0.3793010679,     0.03173598628,      0.3537962812,     0.01264670549,       0.186337604,     -0.1137051883,    0.007649395917,     0.01280449319,     0.01264670549,      0.3549859523,       11.14811048
          0,           0,          37,      -7.100490772,      -7.110554593,      -7.291789149,      -7.136935349,      -6.526245728,      0.3793010679,     0.03173607243,      0.3537897448,     0.01264628753,      0.1863332531,     -0.1137014717,    0.007652075992,     0.01280492815,     0.01264628753,      0.3549794298,       11.14787425
          0,           0,          38,      -7.198853943,      -7.209518532,      -7.389050766,       -7.22130572,      -6.630221459,      0.3793010679,     0.03173340117,      0.3537794721,      0.0126465574,      0.1863261824,     -0.1136947115,    0.007651056606,     0.01280280907,      0.0126465574,      0.3549690292,       11.14848894
          0,           0,          39,      -7.299135338,      -7.308942104,      -7.495324452,      -7.311259704,      -6.732125232,      0.3793010679,     0.03173221198,      0.3537702038,     0.01264603168,      0.1863190295,     -0.1136878358,    0.007650126295,     0.01280211633,     0.01264603168,      0.3549597107,       11.14861466
          0,           0,          40,       -7.39644328,      -7.404332849,      -7.604607555,      -7.402855046,      -6.828203778,      0.3793010679,     0.03173141868,      0.3537628452,     0.01264559246,       0.186313657,     -0.1136828454,     0.00765004003,     0.01280171698,     0.01264559246,      0.3549523202,       11.14866148
          0,           0,          41,      -7.489404353,      -7.494529812,      -7.710612917,      -7.492900999,      -6.920464648,      0.3793010679,     0.03173105219,      0.3537600709,     0.01264544369,       0.186311473,      -0.113680869,    0.007650092328,     0.01280149911,     0.01264544369,      0.3549495303,       11.14870281
          0,           0,          42,      -7.571107497,      -7.574718011,      -7.793382901,      -7.572260828,      -7.011110647,      0.3793010679,     0.03173054313,      0.3537562941,      0.0126453089,      0.1863086738,     -0.1136783325,    0.007650182077,     0.01280119238,      0.0126453089,      0.3549457317,       11.14876265
          0,           0,          43,      -7.651723546,      -7.657983126,      -7.884380446,      -7.657587604,      -7.094791899,      0.3793010679,     0.03172990483,      0.3537522256,     0.01264522634,      0.1863056963,     -0.1136756495,    0.007650322435,     0.01280077217,     0.01264522634,      0.3549416349,        11.1488587
          0,           0,          44,      -7.737329799,      -7.742516268,      -7.976329341,      -7.744850683,      -7.176851535,      0.3793010679,     0.03172932543,      0.3537483296,     0.01264514877,       0.186302955,     -0.1136731252,     0.00765046985,     0.01280040157,     0.01264514877,      0.3549377135,        11.1489395
          0,           0,          45,       -7.82690192,       -7.82961188,      -8.063968627,      -7.830421633,      -7.261778361,      0.3793010679,     0.03172906884,      0.3537469461,      0.0126451026,      0.1863019677,     -0.1136722344,    0.007650538795,     0.01280021921,      0.0126451026,      0.3549363183,       11.14898606
          0,           0,          46,      -7.909926795,       -7.91310555,      -8.131836591,       -7.90792617,      -7.352418757,      0.3793010679,     0.03172882694,      0.3537452403,     0.01264505659,      0.1863008353,     -0.1136711337,    0.007650613724,     0.01280006871,     0.01264505659,       0.354934602,       11.14901729
          0,           0,          47,      -7.994050185,      -8.001662532,      -8.208382086,      -7.989411141,      -7.438781805,      0.3793010679,     0.03172853826,      0.3537432235,     0.01264506085,      0.1862995456,     -0.1136698424,    0.007650734755,      0.0127998881,     0.01264506085,      0.3549325727,       11.14905517
          0,           0,          48,      -8.083229748,      -8.088661499,      -8.286550857,        -8.0711082,      -7.524031308,      0.3793010679,      0.0317282545,      0.3537414158,     0.01264509098,      0.1862984101,     -0.1136686237,    0.007650879158,     0.01279970124,     0.01264509098,      0.3549307524,       11.14909791
          0,           0,          49,       -8.17260481,      -8.173074429,      -8.362799424,      -8.149385863,      -7.609215886,      0.3793010679,     0.03172811753,      0.3537408332,     0.01264508742,      0.1862980304,     -0.1136682043,    0.007650937753,     0.01279959557,     0.01264508742,      0.3549301634,       11.14912767
          0,           0,          50,      -8.250907329,      -8.251197091,       -8.42606991,      -8.220723972,       -7.69638153,      0.3793010679,     0.03172797518,      0.3537400798,     0.01264511733,      0.1862975769,     -0.1136676506,    0.007651029964,     0.01279949364,     0.01264511733,      0.3549294035,       11.14915395
          0,           0,          51,      -8.325052762,      -8.328245979,      -8.499254798,      -8.294617142,      -7.772939295,      0.3793010679,     0.03172783293,       0.353739254,     0.01264517576,      0.1862970903,     -0.1136670262,    0.007651143421,     0.01279939567,     0.01264517576,      0.3549285712,       11.14917791
          0,           0,          52,      -8.399899827,      -8.399878733,      -8.576091927,      -8.367826362,      -7.843610198,      0.3793010679,     0.03172770417,      0.3537385283,     0.01264524337,      0.1862966396,     -0.1136664297,    0.007651259269,     0.01279930584,     0.01264524337,      0.3549278397,       11.14920028
          0,           0,          53,      -8.473009084,      -8.469803886,      -8.654670461,      -8.439475479,      -7.912118769,      0.3793010679,     0.03172764533,      0.3537383111,     0.01264526062,      0.1862964847,     -0.1136662168,    0.007651300719,     0.01279925867,     0.01264526062,      0.3549276196,       11.14921411
          0,           0,          54,      -8.544533357,      -8.542779007,      -8.721367819,      -8.509217376,      -7.990229044,      0.3793010679,     0.03172759645,      0.3537379379,     0.01264529182,      0.1862962429,     -0.1136659043,    0.007651349546,     0.01279922979,     0.01264529182,      0.3549272444,       11.14921953
          0,           0,          55,      -8.614714171,      -8.618140893,      -8.799536165,      -8.583477888,      -8.060346004,      0.3793010679,     0.03172755988,      0.3537375107,     0.01264532698,      0.1862959598,     -0.1136655525,    0.007651394165,     0.01279921608,     0.01264532698,      0.3549268158,       11.14921891
          0,           0,          56,      -8.689729107,      -8.694537779,      -8.882956054,      -8.660095506,      -8.129540372,      0.3793010679,     0.03172753882,      0.3537371105,     0.01264535895,      0.1862956718,     -0.1136652178,    0.007651428125,     0.01279921641,     0.01264535895,      0.3549264151,        11.1492137
          0,           0,          57,      -8.767940716,      -8.774166992,      -8.968685828,      -8.738653849,      -8.201548893,      0.3793010679,     0.03172752954,      0.3537369545,      0.0126453675,      0.1862955505,     -0.1136650867,    0.007651435521,     0.01279921546,      0.0126453675,      0.3549262588,       11.14921205
          0,           0,          58,       -8.84530758,      -8.855337717,      -9.038695836,      -8.815210074,      -8.285377666,      0.3793010679,     0.03172752957,      0.3537366936,     0.01264537932,       0.186295355,     -0.1136648886,    0.007651440737,     0.01279922943,     0.01264537932,      0.3549259982,       11.14920381
          0,           0,          59,      -8.920802501,      -8.937852599,      -9.119834248,      -8.895886668,      -8.360607941,      0.3793010679,      0.0317275375,      0.3537364017,     0.01264538993,      0.1862951295,     -0.1136646679,    0.007651440434,     0.01279925292,     0.01264538993,      0.3549257072,       11.14919183
          0,           0,          60,      -8.998501098,      -9.017069225,      -9.203774547,      -8.976736827,      -8.432240347,      0.3793010679,     0.03172755083,       0.353736192,      0.0126453973,       0.186294959,     -0.1136645021,     0.00765143561,     0.01279927743,      0.0126453973,      0.3549254986,       11.14918053
          0,           0,          61,      -9.072810131,      -9.091323541,      -9.284753205,      -9.054985973,      -8.503620744,      0.3793010679,     0.03172755924,      0.3537359702,     0.01264540809,      0.1862947761,     -0.1136643364,    0.007651435503,     0.01279929767,     0.01264540809,      0.3549252775,       11.14917058
          0,           0,          62,       -9.14040826,      -9.159440992,      -9.362123312,      -9.129111694,      -8.570470088,      0.3793010679,     0.03172756283,      0.3537357711,     0.01264541986,      0.1862946063,     -0.1136641867,    0.007651438857,     0.01279931188,     0.01264541986,      0.3549250789,       11.14916305
          0,           0,          63,      -9.201602565,       -9.22124422,      -9.435588822,      -9.198239651,      -8.632062868,      0.3793010679,     0.03172756954,      0.3537356283,     0.01264542913,      0.1862944778,     -0.1136640673,    0.007651439585,     0.01279932621,     0.01264542913,      0.3549249366,       11.14915619
          0,           0,          64,      -9.258554453,      -9.279266948,      -9.506688477,      -9.263542334,      -8.690114732,      0.3793010679,     0.03172757317,      0.3537354876,     0.01264544001,       0.186294352,     -0.1136639523,    0.007651443353,     0.01279933734,     0.01264544001,      0.3549247963,       11.14915048
          0,           0,          65,      -9.313404895,      -9.336453551,      -9.575479241,      -9.326179564,       -8.74544807,      0.3793010679,     0.03172757477,      0.3537353734,     0.01264545056,      0.1862942466,     -0.1136638542,    0.007651448557,     0.01279934503,     0.01264545056,      0.3549246824,       11.14914632
          0,           0,          66,      -9.368258789,      -9.395321051,      -9.643150514,      -9.388088631,      -8.800425201,      0.3793010679,     0.03172757958,      0.3537352976,      0.0126454584,      0.1862941719,     -0.1136637795,    0.007651450504,     0.01279935388,      0.0126454584,       0.354924607,       11.14914224
          0,           0,          67,      -9.425253542,      -9.458484672,      -9.711591652,      -9.451633847,      -8.857590876,      0.3793010679,     0.03172758335,      0.3537352267,     0.01264546664,      0.1862941005,     -0.1136637103,    0.007651453538,     0.01279936143,     0.01264546664,      0.3549245363,       11.14913868
          0,           0,          68,      -9.485087205,      -9.526614095,      -9.780155095,      -9.517532552,      -8.916746377,      0.3793010679,     0.03172758841,      0.3537351746,     0.01264547241,      0.1862940389,     -0.1136636516,    0.007651454549,     0.01279936927,     0.01264547241,      0.3549244846,       11.14913526
          0,           0,          69,      -9.548246376,      -9.598237984,      -9.849557154,      -9.585415302,      -8.976094871,      0.3793010679,     0.03172759114,      0.3537351535,     0.01264548088,      0.1862940146,     -0.1136636279,    0.007651459016,     0.01279937312,     0.01264548088,      0.3549244637,       11.14913363
          0,           0,          70,      -9.608375436,      -9.676404582,      -9.907713733,      -9.657341266,      -9.049753111,      0.3793010679,       0.031727597,      0.3537351327,      0.0126454847,       0.186293988,     -0.1136636021,    0.007651457888,     0.01279938009,      0.0126454847,      0.3549244432,       11.14913092
          0,           0,          71,       -9.67077882,      -9.756104624,      -9.975917695,      -9.732314543,      -9.112443218,      0.3793010679,     0.03172760461,      0.3537351137,     0.01264548584,      0.1862939568,     -0.1136635766,    0.007651453759,      0.0127993887,     0.01264548584,      0.3549244246,       11.14912765
          0,           0,          72,      -9.740133187,      -9.833311838,      -10.04474265,        -9.8059197,      -9.173082789,      0.3793010679,     0.03172761344,       0.353735114,     0.01264548559,       0.186293938,     -0.1136635646,    0.007651448546,      0.0127993975,     0.01264548559,      0.3549244254,       11.14912455
          0,           0,          73,      -9.804810017,      -9.902150896,      -10.11004199,      -9.875812487,      -9.230880014,      0.3793010679,     0.03172761748,      0.3537351129,     0.01264549007,      0.1862939299,     -0.1136635596,    0.007651449582,     0.01279940159,     0.01264549007,      0.3549244245,        11.1491231
          0,           0,          74,      -9.852467662,      -9.965129378,      -10.16330885,      -9.940222857,      -9.297156029,      0.3793010679,     0.03172762315,      0.3537351162,     0.01264549147,      0.1862939217,     -0.1136635566,    0.007651447048,     0.01279940707,     0.01264549147,      0.3549244282,       11.14912121
          0,           0,          75,       -9.90039496,      -10.01912751,      -10.22256802,      -9.999188053,      -9.344512931,      0.3793010679,     0.03172762989,       0.353735132,     0.01264549082,      0.1862939199,     -0.1136635608,    0.007651442364,     0.01279941296,     0.01264549082,      0.3549244442,       11.14911934
          0,           0,          76,      -9.954403487,      -10.06358914,      -10.27915934,       -10.0489871,      -9.388746527,      0.3793010679,     0.03172763579,      0.3537351518,     0.01264549031,      0.1862939226,     -0.1136635681,     0.00765143843,      0.0127994178,     0.01264549031,      0.3549244643,       11.14911789
          0,           0,          77,      -10.00102465,      -10.10291267,      -10.33160028,      -10.09293508,      -9.432658013,      0.3793010679,     0.03172764079,      0.3537351744,     0.01264548966,      0.1862939292,     -0.1136635775,    0.007651434909,     0.01279942158,     0.01264548966,      0.3549244872,       11.14911685
          0,           0,          78,      -10.04355295,      -10.14186121,       -10.3806627,      -10.13192474,      -9.474802916,      0.3793010679,     0.03172764489,      0.3537351998,     0.01264548888,      0.1862939391,     -0.1136635888,    0.007651431758,     0.01279942433,     0.01264548888,      0.3549245127,        11.1491162
          0,           0,          79,      -10.08662722,      -10.18401065,      -10.42598707,      -10.16801934,      -9.517434624,      0.3793010679,     0.03172764715,      0.3537352144,      0.0126454891,      0.1862939457,     -0.1136635955,    0.007651430581,     0.01279942579,      0.0126454891,      0.3549245275,       11.14911587
          0,           0,          80,      -10.12435804,       -10.2347097,      -10.46391167,       -10.2066639,      -9.571463602,      0.3793010679,     0.03172764946,      0.3537352344,     0.01264548845,       0.186293955,     -0.1136636046,    0.007651428526,     0.01279942704,     0.01264548845,      0.3549245476,       11.14911569
          0,           0,          81,      -10.16862008,      -10.28542345,      -10.50645517,      -10.24604418,      -9.611959424,      0.3793010679,     0.03172765193,      0.3537352633,     0.01264548732,      0.1862939698,      -0.113663618,     0.00765142602,     0.01279942796,     0.01264548732,      0.3549245766,       11.14911573
          0,           0,          82,      -10.22241648,      -10.33788514,      -10.54262666,      -10.28419152,       -9.65436209,      0.3793010679,     0.03172765341,      0.3537352806,     0.01264548664,      0.1862939794,      -0.113663626,    0.007651424628,     0.01279942851,     0.01264548664,      0.3549245939,       11.14911576
          0,           0,          83,      -10.26395393,      -10.39718684,      -10.57224749,      -10.32493483,      -9.710502505,      0.3793010679,     0.03172765494,      0.3537353033,     0.01264548541,      0.1862939922,     -0.1136636368,    0.007651422646,     0.01279942883,     0.01264548541,      0.3549246167,       11.14911594
          0,           0,          84,      -10.30907905,       -10.4549273,      -10.60643191,       -10.3652669,      -9.751689695,      0.3793010679,      0.0317276567,      0.3537353337,     0.01264548374,      0.1862940098,     -0.1136636516,    0.007651420214,     0.01279942896,     0.01264548374,      0.3549246471,       11.14911628
          0,           0,          85,      -10.36250126,       -10.5099076,      -10.63224304,      -10.39951949,      -9.793410468,      0.3793010679,     0.03172765784,      0.3537353517,     0.01264548212,      0.1862940207,     -0.1136636605,    0.007651418316,     0.01279942915,     0.01264548212,      0.3549246651,       11.14911644
          0,           0,          86,      -10.39979889,      -10.56472891,      -10.65471105,      -10.43379027,      -9.846902778,      0.3793010679,     0.03172765864,      0.3537353691,     0.01264548035,      0.1862940312,     -0.1136636697,    0.007651416282,     0.01279942901,     0.01264548035,      0.3549246825,       11.14911671
          0,           0,          87,      -10.44176696,      -10.61499832,      -10.68395515,      -10.46862888,       -9.88561209,      0.3793010679,      0.0317276601,      0.3537353965,     0.01264547806,      0.1862940481,     -0.1136636843,    0.007651413532,     0.01279942901,     0.01264547806,        0.35492471,       11.14911706
          0,           0,          88,      -10.49085252,      -10.65793458,      -10.70476293,      -10.49600964,      -9.921903832,      0.3793010679,     0.03172766126,       0.353735414,     0.01264547585,      0.1862940594,     -0.1136636935,    0.007651411223,     0.01279942923,     0.01264547585,      0.3549247275,        11.1491172
          0,           0,          89,      -10.52226553,      -10.70161137,       -10.7239637,      -10.52460402,       -9.96998411,      0.3793010679,     0.03172766254,      0.3537354354,     0.01264547359,       0.186294073,     -0.1136637055,    0.007651408715,     0.01279942938,     0.01264547359,      0.3549247489,       11.14911743
          0,           0,          90,      -10.55850299,      -10.73872803,      -10.74345221,      -10.54933992,      -10.00159343,      0.3793010679,     0.03172766368,      0.3537354576,     0.01264547138,      0.1862940872,     -0.1136637185,     0.00765140627,     0.01279942932,     0.01264547138,      0.3549247712,       11.14911773
          0,           0,          91,      -10.60264174,       -10.7707508,      -10.75460928,      -10.56511347,      -10.03458856,      0.3793010679,     0.03172766465,      0.3537354726,     0.01264546913,      0.1862940972,     -0.1136637272,    0.007651404028,     0.01279942949,     0.01264546913,      0.3549247862,       11.14911786
          0,           0,          92,      -10.63087288,      -10.80866138,      -10.77121894,      -10.58819397,      -10.07928219,      0.3793010679,     0.03172766597,      0.3537354929,     0.01264546695,      0.1862941105,     -0.1136637391,    0.007651401624,     0.01279942973,     0.01264546695,      0.3549248066,       11.14911804
          0,           0,          93,      -10.66491088,      -10.84121706,      -10.78638446,      -10.60933791,      -10.10787752,      0.3793010679,     0.03172766702,      0.3537355126,     0.01264546495,      0.1862941233,     -0.1136637512,     0.00765139945,     0.01279942972,     0.01264546495,      0.3549248263,       11.14911829
          0,           0,          94,      -10.70605251,      -10.86983152,      -10.79491681,       -10.6222642,      -10.13812275,      0.3793010679,      0.0317276679,      0.3537355259,     0.01264546299,      0.1862941322,     -0.1136637592,      0.0076513975,     0.01279942989,     0.01264546299,      0.3549248396,        11.1491184
          0,           0,          95,      -10.73248489,      -10.90752649,      -10.81232888,      -10.64426734,      -10.18076202,      0.3793010679,     0.03172766886,      0.3537355418,     0.01264546121,      0.1862941428,     -0.1136637691,      0.0076513956,        0.01279943,     0.01264546121,      0.3549248556,       11.14911856
          0,           0,          96,      -10.76547556,      -10.94213043,      -10.83093332,      -10.66674975,      -10.20858945,      0.3793010679,     0.03172766996,      0.3537355607,     0.01264545955,      0.1862941552,     -0.1136637806,    0.007651393742,      0.0127994301,     0.01264545955,      0.3549248745,       11.14911877
          0,           0,          97,      -10.80355807,      -10.96910299,      -10.84197126,      -10.68015117,       -10.2350474,      0.3793010679,     0.03172767063,      0.3537355712,     0.01264545805,      0.1862941622,     -0.1136637871,    0.007651392263,      0.0127994302,     0.01264545805,       0.354924885,       11.14911886
          0,           0,          98,      -10.82786983,      -11.00558356,      -10.86200715,      -10.70309065,      -10.27602104,      0.3793010679,     0.03172767133,       0.353735584,     0.01264545673,      0.1862941707,     -0.1136637951,     0.00765139088,     0.01279943022,     0.01264545673,      0.3549248978,       11.14911902
