"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          20,      -5.643598733,      -5.630964873,      -6.395918692,      -6.058573405,      -5.554001364,      0.3793010679,     0.06044340921,      0.1053529677,    -0.02851953056,     0.05960661321,    -0.03746526925,    -0.03275578976,     0.05473330841,    -0.02851953056,      0.1084293248,       1.743001745
          0,           0,          21,      -5.681928578,      -5.667725467,      -6.483586114,      -6.104802051,      -5.603455582,      0.3793010679,     0.06044544299,      0.1053575373,    -0.02852001971,     0.05961014841,    -0.03746782518,    -0.03275759738,     0.05473509536,    -0.02852001971,      0.1084339964,       1.743018698
          0,           0,          22,      -5.697487742,      -5.682907628,      -6.567467956,      -6.129913165,      -5.628122752,      0.3793010679,      0.0604458571,       0.105357778,    -0.02851976555,     0.05961135212,    -0.03746831149,     -0.0327581492,     0.05473549604,    -0.02851976555,      0.1084342589,       1.743010739
          0,           0,          23,      -5.700391556,      -5.686286757,      -6.641576492,      -6.136171793,      -5.635687084,      0.3793010679,     0.06044550927,      0.1053552156,    -0.02851927048,     0.05961090938,    -0.03746752532,    -0.03275810992,     0.05473528549,    -0.02851927048,      0.1084316815,       1.742978376
          0,           0,          24,      -5.704910316,      -5.691432273,      -6.697971479,      -6.137036329,      -5.641041453,      0.3793010679,     0.06044494928,      0.1053517509,    -0.02851881458,     0.05960971992,    -0.03746624749,    -0.03275791026,     0.05473491125,    -0.02851881458,      0.1084281919,       1.742937204
          0,           0,          25,      -5.719849773,       -5.70651084,      -6.731182329,      -6.145597395,      -5.655181664,      0.3793010679,     0.06044441419,      0.1053489096,     -0.0285184711,     0.05960858612,    -0.03746507267,    -0.03275769881,     0.05473452859,     -0.0285184711,      0.1084253262,       1.742905628
          0,           0,          26,      -5.745060449,      -5.730979158,      -6.744561152,      -6.166353814,      -5.680048179,      0.3793010679,     0.06044400512,      0.1053466735,    -0.02851825436,     0.05960722974,    -0.03746412152,    -0.03275793413,     0.05473423947,    -0.02851825436,      0.1084230713,       1.742880427
          0,           0,          27,      -5.772636373,      -5.757071698,      -6.750526782,      -6.194500917,      -5.709125535,      0.3793010679,     0.06044097097,      0.1053509828,    -0.02851619954,     0.05961041336,    -0.03746522152,    -0.03275521202,     0.05473097961,    -0.02851619954,      0.1084272126,       1.743039219
          0,           0,          28,       -5.79232795,      -5.775429963,      -6.761056308,      -6.219644481,      -5.732211969,      0.3793010679,     0.06044799111,      0.1053461329,     -0.0285205762,     0.05960665319,      -0.037462985,    -0.03276104415,     0.05473824864,     -0.0285205762,      0.1084227443,       1.742756558
          0,           0,          29,       -5.79726485,      -5.780095724,      -6.782925263,       -6.22997375,      -5.740627926,      0.3793010679,     0.06044607889,       0.105346206,    -0.02851951932,     0.05960701042,    -0.03746331069,    -0.03275975502,     0.05473633524,    -0.02851951932,      0.1084227153,         1.7428129
          0,           0,          30,      -5.790995877,      -5.774549915,      -6.811447631,      -6.225682013,      -5.736316862,      0.3793010679,     0.06044506516,      0.1053441856,    -0.02851905079,     0.05960536403,    -0.03746300751,    -0.03275951122,     0.05473543081,    -0.02851905079,      0.1084206435,       1.742808702
          0,           0,          31,      -5.781302361,      -5.765857574,      -6.837108619,      -6.214829806,      -5.726561581,      0.3793010679,     0.06044213879,      0.1053393521,    -0.02851743434,     0.05960904042,    -0.03746660259,    -0.03275454457,     0.05473276664,    -0.02851743434,      0.1084156607,       1.742813113
          0,           0,          32,      -5.775942928,      -5.761290559,      -6.849822522,      -6.207458307,      -5.719498256,      0.3793010679,      0.0604448602,      0.1053430652,    -0.02851901321,     0.05960545144,    -0.03746244992,    -0.03275789513,     0.05473528595,    -0.02851901321,      0.1084195139,       1.742796077
          0,           0,          33,      -5.779526452,      -5.765241131,      -6.847348169,      -6.209949518,      -5.720327006,      0.3793010679,     0.06044307213,       0.105344869,    -0.02851804183,      0.0596056577,    -0.03746264785,    -0.03275797895,     0.05473340414,    -0.02851804183,      0.1084212196,       1.742877476
          0,           0,          34,      -5.794351523,      -5.779861734,      -6.831936199,      -6.224748953,      -5.732618247,      0.3793010679,     0.06044353885,       0.105345134,    -0.02851838069,     0.05960607416,     -0.0374630526,    -0.03275839355,     0.05473385605,    -0.02851838069,      0.1084215092,       1.742868403
          0,           0,          35,      -5.816417847,      -5.800946831,      -6.811978063,      -6.247555238,      -5.754091695,      0.3793010679,     0.06044604486,      0.1053395606,    -0.02852006158,     0.05960244697,    -0.03746201142,    -0.03275948395,       0.054736656,    -0.02852006158,      0.1084160774,        1.74270394
          0,           0,          36,       -5.83479513,       -5.81782437,       -6.79875011,      -6.266754493,      -5.775103191,      0.3793010679,     0.06044805318,      0.1053408371,    -0.02852135669,     0.05960339559,    -0.03746197866,    -0.03276161927,     0.05473859331,    -0.02852135669,      0.1084174594,        1.74266716
          0,           0,          37,      -5.837551169,      -5.819651455,      -6.803186036,      -6.269964514,      -5.782051883,      0.3793010679,     0.06044419141,       0.105343353,     -0.0285190983,     0.05960515404,    -0.03746256307,    -0.03275914137,     0.05473460275,     -0.0285190983,      0.1084197655,       1.742820121
          0,           0,          38,      -5.826413204,      -5.809045707,      -6.826832369,      -6.258686167,      -5.772674076,      0.3793010679,     0.06044541734,      0.1053440421,      -0.028519695,     0.05960556227,     -0.0374627949,    -0.03276244405,     0.05473579015,      -0.028519695,      0.1084205191,       1.742796174
          0,           0,          39,      -5.816197944,      -5.800240921,      -6.856764421,      -6.248017484,      -5.760440152,      0.3793010679,     0.06044961849,      0.1053391192,    -0.02852216076,     0.05960455403,    -0.03746349706,    -0.03276320047,      0.0547402481,    -0.02852216076,      0.1084158275,       1.742593615
          0,           0,          40,      -5.820350455,       -5.80551271,       -6.86656884,      -6.251667574,      -5.760757013,      0.3793010679,     0.06044370008,       0.105341295,    -0.02851864891,     0.05960553172,     -0.0374635074,     -0.0327565476,     0.05473422199,    -0.02851864891,      0.1084176842,        1.74280024
          0,           0,          41,      -5.841219046,      -5.826322707,      -6.845373573,      -6.272354123,      -5.778820184,      0.3793010679,     0.06044129453,      0.1053436869,    -0.02851703097,     0.05960538083,    -0.03746303231,    -0.03275383241,     0.05473169217,    -0.02851703097,      0.1084199443,       1.742909177
          0,           0,          42,      -5.867798793,      -5.851438815,      -6.817230483,       -6.29922767,      -5.806292052,      0.3793010679,     0.06044260917,        0.10534473,    -0.02851775391,     0.05960578086,    -0.03746312532,     -0.0327556548,     0.05473294926,    -0.02851775391,      0.1084210561,       1.742888526
          0,           0,          43,      -5.880775629,      -5.862787336,      -6.808564722,      -6.312766282,      -5.823880732,      0.3793010679,     0.06044512766,       0.105342534,    -0.02851935456,     0.05960415783,    -0.03746264396,    -0.03275914297,     0.05473558139,    -0.02851935456,      0.1084189977,       1.742779577
          0,           0,          44,      -5.873050392,      -5.855094478,      -6.827948562,      -6.305080227,      -5.819638434,      0.3793010679,     0.06045060913,      0.1053223168,    -0.02852340226,     0.05958769008,    -0.03745790643,    -0.03276585756,     0.05474213427,    -0.02852340226,      0.1083991019,       1.742287105
          0,           0,          45,      -5.860966919,      -5.844546431,      -6.864404315,      -6.292295719,      -5.806529391,      0.3793010679,     0.06040537786,      0.1053513113,    -0.02849647044,     0.05960935894,    -0.03746431044,    -0.03273804705,     0.05469541971,    -0.02849647044,      0.1084256406,       1.744071721
          0,           0,          46,      -5.862125755,      -5.847121673,      -6.888941855,      -6.292316408,      -5.803615805,      0.3793010679,     0.06041423731,      0.1053475674,    -0.02850165751,      0.0596071362,    -0.03746275934,    -0.03274164001,     0.05470446639,    -0.02850165751,      0.1084223749,       1.743753991
          0,           0,          47,      -5.883227597,      -5.868453915,      -6.879490691,      -6.312604524,      -5.821037162,      0.3793010679,     0.06044091025,      0.1053419423,    -0.02851690461,     0.05960338771,     -0.0374620642,     -0.0327571795,     0.05473140157,    -0.02851690461,      0.1084181817,       1.742891394
          0,           0,          48,      -5.914243977,      -5.898064875,      -6.853132808,      -6.343857035,      -5.852048471,      0.3793010679,     0.06044951026,      0.1053454249,    -0.02852176948,      0.0596048384,    -0.03746182153,    -0.03275699108,     0.05473980342,    -0.02852176948,      0.1084221184,       1.742701048
          0,           0,          49,      -5.933181722,      -5.915110771,      -6.840909808,      -6.364027184,      -5.875764163,      0.3793010679,     0.06044363747,      0.1053468586,    -0.02851855287,     0.05960789304,    -0.03746319962,    -0.03275736783,     0.05473386247,    -0.02851855287,      0.1084232366,       1.742894091
          0,           0,          50,      -5.927826679,      -5.909479055,      -6.857284825,      -6.359417003,      -5.874944878,      0.3793010679,     0.06044429249,      0.1053447337,    -0.02851895095,     0.05960653179,      -0.037462994,    -0.03275826584,     0.05473462998,    -0.02851895095,      0.1084211497,       1.742840049
          0,           0,          51,      -5.913227591,      -5.896405791,      -6.895595486,      -6.344173822,      -5.859839357,      0.3793010679,     0.06044326045,      0.1053452421,    -0.02851827497,     0.05960683008,    -0.03746340184,    -0.03275760636,     0.05473357228,    -0.02851827497,      0.1084216023,       1.742878219
          0,           0,          52,      -5.911518353,      -5.896365209,      -6.928891718,      -6.340914457,      -5.853945682,      0.3793010679,     0.06044065656,      0.1053470275,    -0.02851677148,     0.05960835628,      -0.037463859,     -0.0327543632,     0.05473087679,    -0.02851677148,      0.1084232461,       1.742982844
          0,           0,          53,      -5.931624795,      -5.916971855,      -6.927335597,      -6.359487009,      -5.869737668,      0.3793010679,     0.06044294038,      0.1053450692,    -0.02851804086,     0.05960636455,    -0.03746312584,    -0.03275718812,     0.05473326189,    -0.02851804086,      0.1084214125,       1.742884587
          0,           0,          54,      -5.965448263,      -5.949472799,      -6.901853815,      -6.392955226,        -5.9026694,      0.3793010679,      0.0604442746,       0.105343674,    -0.02851934757,     0.05960553255,    -0.03746299233,    -0.03275928475,     0.05473466868,    -0.02851934757,      0.1084200905,       1.742823033
          0,           0,          55,      -5.990125267,       -5.97189369,      -6.886292415,      -6.419012642,      -5.931839731,      0.3793010679,     0.06043831596,      0.1053446299,    -0.02851546504,     0.05960566828,    -0.03746299372,    -0.03275643853,     0.05472866752,    -0.02851546504,      0.1084207269,       1.743010674
          0,           0,          56,      -5.988371257,      -5.969489169,      -6.899133404,      -6.418946092,      -5.935575075,      0.3793010679,     0.06044279053,      0.1053439081,    -0.02851799341,     0.05960523672,    -0.03746281902,    -0.03275783936,     0.05473317423,    -0.02851799341,      0.1084202451,       1.742869699
          0,           0,          57,      -5.972719206,      -5.955356852,      -6.937812791,      -6.403350743,      -5.920284399,      0.3793010679,     0.06044547945,      0.1053439825,    -0.02851950951,      0.0596049299,    -0.03746261744,    -0.03276058403,     0.05473585535,    -0.02851950951,      0.1084204629,       1.742793397
          0,           0,          58,      -5.967960435,      -5.952529026,      -6.977836172,      -6.397174755,      -5.911505628,      0.3793010679,     0.06046399302,      0.1053246687,    -0.02853087509,      0.0596006829,    -0.03746394857,     -0.0327603263,     0.05475537352,    -0.02853087509,       0.108402165,       1.741940343
          0,           0,          59,      -5.985280765,      -5.970666965,      -6.983916899,      -6.412716215,      -5.924121899,      0.3793010679,     0.06044778058,      0.1053374629,    -0.02852117897,     0.05960395961,    -0.03746362784,    -0.03275970334,     0.05473850123,    -0.02852117897,      0.1084140754,       1.742619197
          0,           0,          60,      -6.019172221,      -6.003419711,      -6.960196166,      -6.445615819,      -5.956355997,      0.3793010679,     0.06044346703,      0.1053422709,    -0.02851850554,     0.05960499617,    -0.03746260154,     -0.0327578865,     0.05473393717,    -0.02851850554,      0.1084186463,       1.742823104
          0,           0,          61,      -6.047536545,      -6.029381613,      -6.940471332,      -6.474844652,      -5.988603353,      0.3793010679,     0.06043895418,      0.1053539699,    -0.02851555527,     0.05961115515,    -0.03746338551,    -0.03275152117,     0.05472880625,    -0.02851555527,      0.1084300877,       1.743146805
          0,           0,          62,      -6.058089811,      -6.039703276,      -6.952996274,      -6.489312859,      -6.005561109,      0.3793010679,     0.06044225461,      0.1053453401,    -0.02851769188,     0.05960813978,    -0.03746396664,    -0.03275577933,     0.05473256264,    -0.02851769188,      0.1084216464,       1.742908844
          0,           0,          63,       -6.04268039,      -6.025376678,      -6.993904945,      -6.474039045,      -5.991122643,      0.3793010679,     0.06043968136,      0.1053425415,    -0.02851626979,      0.0596062173,    -0.03746346225,    -0.03275531766,     0.05473014246,    -0.02851626979,      0.1084187144,       1.742936745
          0,           0,          64,      -6.035443664,      -6.020052711,      -7.037886948,      -6.464791944,      -5.979885931,      0.3793010679,      0.0604418913,      0.1053423355,    -0.02851756102,     0.05960532726,    -0.03746315289,    -0.03275695572,     0.05473236024,    -0.02851756102,      0.1084186267,        1.74286961
          0,           0,          65,      -6.051017667,      -6.036518803,      -7.051197103,      -6.478265825,      -5.990550635,      0.3793010679,     0.06044978887,       0.105291549,     -0.0285227455,     0.05954560074,    -0.03743931923,    -0.03277052695,     0.05474295761,     -0.0285227455,      0.1083683342,       1.741801766
          0,           0,          66,      -6.085439675,      -6.070083598,      -7.023035955,      -6.511258891,      -6.023178373,      0.3793010679,     0.06044699264,      0.1053374548,    -0.02852082599,     0.05959946786,    -0.03746177936,    -0.03276395675,     0.05473771484,    -0.02852082599,      0.1084140252,       1.742641779
          0,           0,          67,      -6.114276877,      -6.096426322,       -7.00643017,      -6.540665904,      -6.055395489,      0.3793010679,     0.06043943217,      0.1053526932,    -0.02851743137,     0.05961519629,    -0.03746676644,    -0.03275714987,      0.0547293517,    -0.02851743137,      0.1084288383,       1.743111896
          0,           0,          68,      -6.118924278,      -6.099740109,      -7.011638743,      -6.546755882,      -6.065706509,      0.3793010679,     0.06044054655,      0.1053523234,    -0.02851798374,     0.05961439724,    -0.03746642475,    -0.03275702551,     0.05473048424,    -0.02851798374,      0.1084285286,       1.743073639
          0,           0,          69,       -6.10616307,      -6.088109563,      -7.046066803,      -6.534674164,      -6.054285963,      0.3793010679,     0.06044264556,       0.105346408,    -0.02851901289,     0.05960885882,    -0.03746442748,    -0.03275871541,     0.05473289603,    -0.02851901289,      0.1084227337,       1.742915239
          0,           0,          70,       -6.09946487,      -6.083377019,      -7.091647163,      -6.527404595,      -6.044168395,      0.3793010679,     0.06044442526,      0.1053404012,     -0.0285200173,     0.05960426278,    -0.03746278158,    -0.03275995869,     0.05473499385,     -0.0285200173,      0.1084168304,       1.742764543
          0,           0,          71,      -6.112942453,      -6.097920924,      -7.110355885,      -6.539698725,      -6.053165214,      0.3793010679,      0.0604439972,        0.10534374,    -0.02851973961,     0.05960648141,    -0.03746341642,    -0.03275762425,     0.05473438816,    -0.02851973961,      0.1084201416,       1.742832124
          0,           0,          72,      -6.142393503,      -6.126510001,       -7.09213543,      -6.568256451,      -6.080714484,      0.3793010679,     0.06044240113,      0.1053443874,    -0.02851899127,     0.05960628484,     -0.0374630867,    -0.03275774486,     0.05473275981,    -0.02851899127,      0.1084207029,       1.742888857
          0,           0,          73,      -6.168889636,      -6.150731027,      -7.068554731,      -6.595151292,      -6.110373728,      0.3793010679,     0.06044293845,      0.1053433214,    -0.02851943128,     0.05960539496,    -0.03746303156,    -0.03275828318,     0.05473335326,    -0.02851943128,      0.1084196671,       1.742855727
          0,           0,          74,      -6.173266538,      -6.153884181,      -7.069675172,      -6.600857687,      -6.120016096,      0.3793010679,     0.06044421587,      0.1053406816,    -0.02852025876,     0.05960490497,     -0.0374633383,    -0.03275852704,     0.05473476978,    -0.02852025876,      0.1084170993,        1.74277522
          0,           0,          75,      -6.161521434,      -6.143315386,      -7.101766217,      -6.589882021,      -6.109515192,      0.3793010679,     0.06044432327,      0.1053417452,    -0.02852004808,     0.05960436117,    -0.03746253137,    -0.03275935008,     0.05473482025,    -0.02852004808,      0.1084181671,        1.74278972
          0,           0,          76,      -6.155387974,      -6.139152922,       -7.14713314,      -6.583164111,      -6.100010258,      0.3793010679,     0.06044847471,       0.105342659,    -0.02852210772,     0.05960504152,     -0.0374627727,     -0.0327605459,     0.05473891699,    -0.02852210772,      0.1084193012,       1.742685147
          0,           0,          77,      -6.168116234,       -6.15292786,      -7.168324215,      -6.594837813,      -6.108402062,      0.3793010679,     0.06044299411,      0.1053442933,    -0.02851863579,      0.0596059076,    -0.03746313768,    -0.03275760239,     0.05473335697,    -0.02851863579,      0.1084206406,       1.742870201
          0,           0,          78,      -6.195877463,      -6.179842452,      -7.149999152,      -6.621915345,      -6.134550487,      0.3793010679,      0.0604440523,      0.1053445339,    -0.02851911111,     0.05960540787,    -0.03746279233,    -0.03275849256,      0.0547344008,    -0.02851911111,      0.1084209373,        1.74284367
          0,           0,          79,      -6.220099767,      -6.201848824,      -7.124756827,      -6.646532567,      -6.162057684,      0.3793010679,     0.06044375747,      0.1053447753,    -0.02851879251,     0.05960577849,    -0.03746283978,    -0.03275836662,     0.05473409351,    -0.02851879251,      0.1084211626,       1.742856164
          0,           0,          80,      -6.223164886,      -6.203768533,      -7.123988255,      -6.650669081,      -6.170089398,      0.3793010679,     0.06044477074,      0.1053403692,     -0.0285194985,     0.05960405329,    -0.03746272385,    -0.03275986048,     0.05473534054,     -0.0285194985,      0.1084168169,       1.742754053
          0,           0,          81,      -6.211539108,      -6.193306419,      -7.154484328,      -6.639472583,      -6.159331833,      0.3793010679,     0.06044624045,      0.1053446849,     -0.0285200179,     0.05960564916,    -0.03746275342,    -0.03275905808,     0.05473657777,     -0.0285200179,       0.108421205,       1.742783077
          0,           0,          82,      -6.206221173,      -6.189954879,        -7.1994562,      -6.633617688,      -6.150609872,      0.3793010679,     0.06044442005,      0.1053441382,    -0.02851904589,      0.0596052358,    -0.03746256236,    -0.03275813321,     0.05473478916,    -0.02851904589,      0.1084205618,       1.742826518
          0,           0,          83,      -6.219150871,      -6.203900116,      -7.220265541,      -6.645677517,      -6.159401281,      0.3793010679,     0.06044174022,      0.1053431198,    -0.02851753691,     0.05960490794,    -0.03746266874,    -0.03275688597,     0.05473216751,    -0.02851753691,      0.1084194018,       1.742886942
          0,           0,          84,      -6.246058489,      -6.229971032,       -7.20010704,      -6.672178097,      -6.185106143,      0.3793010679,     0.06044759101,      0.1053426819,    -0.02852101355,     0.05960489851,    -0.03746268459,    -0.03275863001,     0.05473803333,    -0.02852101355,      0.1084192769,       1.742711002
          0,           0,          85,      -6.268270828,       -6.24996066,      -7.174223111,      -6.694796961,      -6.210768532,      0.3793010679,     0.06044602134,      0.1053431138,    -0.02851995017,     0.05960515662,    -0.03746270056,    -0.03275809834,     0.05473644284,    -0.02851995017,      0.1084196244,       1.742763403
          0,           0,          86,      -6.269866476,      -6.250508134,      -7.172834484,      -6.697317964,      -6.217039971,      0.3793010679,     0.06044330848,      0.1053434229,    -0.02851838694,     0.05960527099,    -0.03746277595,     -0.0327575572,     0.05473371735,    -0.02851838694,      0.1084197882,       1.742846736
          0,           0,          87,      -6.258537967,      -6.240386653,      -7.203534231,       -6.68620211,      -6.206170639,      0.3793010679,     0.06044423954,      0.1053432512,    -0.02851888299,     0.05960509638,    -0.03746287107,    -0.03275782655,     0.05473465625,    -0.02851888299,      0.1084196664,       1.742817049
          0,           0,          88,      -6.254708097,      -6.238511991,       -7.24815744,      -6.681762865,      -6.198831749,      0.3793010679,     0.06044345623,      0.1053449666,    -0.02851827391,     0.05960620649,    -0.03746285787,     -0.0327574729,     0.05473378249,    -0.02851827391,      0.1084213376,       1.742868015
          0,           0,          89,      -6.268556289,      -6.253281105,      -7.267695299,      -6.694825268,      -6.208704784,      0.3793010679,     0.06044298592,       0.105344497,    -0.02851809536,      0.0596057454,    -0.03746284317,    -0.03275746902,     0.05473333791,    -0.02851809536,      0.1084208435,       1.742873807
          0,           0,          90,      -6.294753377,      -6.278478724,      -7.247139051,      -6.720817559,      -6.234011565,      0.3793010679,     0.06044374636,      0.1053440635,    -0.02851858261,     0.05960545493,    -0.03746284875,    -0.03275810859,     0.05473412041,    -0.02851858261,      0.1084204513,       1.742844709
          0,           0,          91,      -6.314757328,      -6.296310103,      -7.221055637,      -6.741510104,      -6.257718699,      0.3793010679,     0.06044163107,       0.105344406,    -0.02851735672,     0.05960545579,    -0.03746274256,    -0.03275694764,     0.05473198985,    -0.02851735672,      0.1084206803,       1.742911369
          0,           0,          92,      -6.314604089,      -6.295287822,        -7.2207199,       -6.74215468,      -6.262005545,      0.3793010679,     0.06044284387,      0.1053442734,    -0.02851805409,     0.05960560338,    -0.03746286194,    -0.03275760638,       0.054733208,    -0.02851805409,      0.1084206127,       1.742874205
          0,           0,          93,      -6.303304178,      -6.285284372,      -7.251582812,      -6.730832838,      -6.250789346,      0.3793010679,     0.06044612237,      0.1053434987,    -0.02851987456,     0.05960533048,    -0.03746278551,     -0.0327587913,     0.05473652319,    -0.02851987456,      0.1084200141,       1.742766856
          0,           0,          94,      -6.300497113,      -6.284371136,      -7.294991932,       -6.72727596,      -6.244329296,      0.3793010679,     0.06044401022,      0.1053433761,    -0.02851863935,     0.05960516613,     -0.0374627589,    -0.03275790578,     0.05473442059,    -0.02851863935,      0.1084197789,       1.742825727
          0,           0,          95,      -6.315368494,      -6.300066733,       -7.31247189,      -6.741398949,      -6.255385167,      0.3793010679,     0.06044266792,      0.1053424143,    -0.02851798166,     0.05960455608,    -0.03746260861,    -0.03275771374,     0.05473313155,    -0.02851798166,      0.1084187468,       1.742848519
          0,           0,          96,      -6.341131419,       -6.32474385,      -7.291212449,      -6.767146786,      -6.280627281,      0.3793010679,     0.06044310748,      0.1053425849,    -0.02851826422,     0.05960462785,    -0.03746256794,    -0.03275793134,     0.05473356137,    -0.02851826422,      0.1084189407,       1.742838668
