"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          31,      -3.060940407,      -2.984336055,      -3.061138368,      -2.888041994,      -3.257491592,     0.05918392081
          0,           0,          32,      -3.060929746,      -2.984218771,      -3.068731362,      -2.914289515,      -3.262600195,     0.05944859574
          0,           0,          33,      -3.063026901,      -2.986107381,      -3.076575606,      -2.940749824,      -3.267956744,     0.05971785475
          0,           0,          34,      -3.067122006,      -2.989947272,       -3.08478263,      -2.967126522,       -3.27382946,     0.05998457967
          0,           0,          35,      -3.073077172,      -2.995628107,      -3.093420948,       -2.99320448,      -3.280392312,     0.06024222888
          0,           0,          36,      -3.080727405,      -3.003003038,      -3.102537165,      -3.018825793,      -3.287747957,     0.06048586338
          0,           0,          37,      -3.089886275,      -3.011906116,      -3.112174884,      -3.043868992,      -3.295945995,     0.06071271479
          0,           0,          38,      -3.100353883,      -3.022166203,      -3.122386182,        -3.0682409,      -3.304993321,     0.06092220363
          0,           0,          39,      -3.111925079,      -3.033616648,      -3.133233963,       -3.09188269,      -3.314860996,     0.06111547718
          0,           0,          40,      -3.124397171,      -3.046100773,      -3.144787308,      -3.114783861,      -3.325492554,     0.06129466483
          0,           0,          41,      -3.137577352,      -3.059473686,      -3.157114063,      -3.136994007,      -3.336815183,     0.06146209935
          0,           0,          42,      -3.151290031,      -3.073601319,      -3.170274473,      -3.158623879,      -3.348751631,     0.06161971599
          0,           0,          43,      -3.165383583,      -3.088358033,      -3.184317441,      -3.179832802,      -3.361229355,     0.06176874574
          0,           0,          44,      -3.179735486,      -3.103624475,      -3.199278803,      -3.200805497,      -3.374184669,      0.0619097059
          0,           0,          45,      -3.194255009,      -3.119287237,      -3.215180288,      -3.221724964,      -3.387562114,     0.06204260281
          0,           0,          46,      -3.208883132,      -3.135241141,      -3.232028492,      -3.242748307,      -3.401311382,     0.06216722124
          0,           0,          47,      -3.223589967,      -3.151393829,      -3.249814282,      -3.263990239,      -3.415384767,     0.06228338497
          0,           0,          48,      -3.238370112,      -3.167671263,      -3.268513492,       -3.28551606,      -3.429737227,     0.06239111765
          0,           0,          49,      -3.253236323,      -3.184022175,      -3.288089335,      -3.307343368,      -3.444329331,     0.06249068822
          0,           0,          50,       -3.26821201,      -3.200419742,      -3.308496109,      -3.329450203,      -3.459131781,     0.06258256888
          0,           0,          51,      -3.283323456,      -3.216859653,      -3.329683146,      -3.351786746,      -3.474129408,     0.06266735458
          0,           0,          52,      -3.298593092,      -3.233354989,      -3.351597963,      -3.374287862,      -3.489322903,     0.06274568892
          0,           0,          53,      -3.314035193,       -3.24992927,      -3.374187993,      -3.396884447,      -3.504727492,     0.06281822184
          0,           0,          54,      -3.329654752,      -3.266609478,      -3.397400856,      -3.419512332,      -3.520368815,      0.0628856006
          0,           0,          55,      -3.345449384,       -3.28342057,      -3.421183495,      -3.442118257,      -3.536276921,     0.06294847791
          0,           0,          56,      -3.361413154,      -3.300382275,       -3.44548072,      -3.464662916,      -3.552479558,      0.0630075158
          0,           0,          57,      -3.377540887,      -3.317508153,      -3.470233743,      -3.487121449,      -3.568995938,     0.06306336916
          0,           0,          58,      -3.393831615,      -3.334806256,       -3.49537929,      -3.509481955,      -3.585832003,     0.06311664577
          0,           0,          59,      -3.410290373,      -3.352280552,      -3.520849801,      -3.531742731,      -3.602977987,     0.06316785223
          0,           0,          60,      -3.426928148,      -3.369932326,      -3.546574946,      -3.553909019,      -3.620408612,       0.063217343
          0,           0,          61,      -3.443760279,      -3.387761161,      -3.572484308,      -3.575989955,      -3.638085744,     0.06326529018
          0,           0,          62,      -3.460803793,      -3.405765366,      -3.598510556,      -3.597996155,      -3.655963101,     0.06331168786
          0,           0,          63,        -3.4780749,      -3.423942124,      -3.624592967,      -3.619938644,      -3.673990421,     0.06335637145
          0,           0,          64,      -3.495585816,      -3.442287236,      -3.650679053,       -3.64182752,      -3.692120093,     0.06339910857
          0,           0,          65,      -3.513343148,      -3.460795037,      -3.676725892,       -3.66367274,      -3.710310202,     0.06343963737
          0,           0,          66,      -3.531347005,      -3.479458577,      -3.702700013,      -3.685484463,      -3.728527318,     0.06347774193
          0,           0,          67,      -3.549591043,      -3.498269916,      -3.728576362,      -3.707273724,      -3.746747685,     0.06351329674
          0,           0,          68,      -3.568063306,      -3.517220581,      -3.754336799,       -3.72905309,       -3.76495718,      0.0635462855
          0,           0,          69,      -3.586747563,       -3.53630205,      -3.779968491,      -3.750837179,      -3.783150461,     0.06357679492
          0,           0,          70,       -3.60562484,      -3.555506186,       -3.80546242,      -3.772642858,      -3.801329702,     0.06360499048
          0,           0,          71,      -3.624674917,      -3.574825533,      -3.830812157,      -3.794489043,      -3.819503204,     0.06363108319
          0,           0,          72,      -3.643877674,      -3.594253454,      -3.856012918,       -3.81639607,      -3.837683988,      0.0636552962
          0,           0,          73,      -3.663214232,      -3.613784134,      -3.881060929,       -3.83838467,      -3.855888339,     0.06367783798
          0,           0,          74,      -3.682667867,       -3.63341249,      -3.905953046,      -3.860474695,      -3.874134289,     0.06369888509
          0,           0,          75,      -3.702224641,      -3.653134009,      -3.930686593,      -3.882683766,      -3.892440007,     0.06371857513
          0,           0,          76,      -3.721873709,      -3.672944549,      -3.955259387,      -3.905026043,      -3.910822218,     0.06373700769
          0,           0,          77,      -3.741607312,      -3.692840142,      -3.979669954,      -3.927511289,      -3.929294771,     0.06375425059
          0,           0,          78,      -3.761420479,      -3.712816826,      -4.003917943,      -3.950144353,       -3.94786754,     0.06377034848
          0,           0,          79,      -3.781310537,      -3.732870549,      -4.028004699,      -3.972925119,      -3.966545814,     0.06378533167
          0,           0,          80,      -3.801276517,      -3.752997142,      -4.051933892,      -3.995848898,      -3.985330244,     0.06379922386
          0,           0,          81,      -3.821318557,      -3.773192372,        -4.0757121,      -4.018907177,      -4.004217332,     0.06381204835
          0,           0,          82,       -3.84143736,      -3.793452043,      -4.099349193,      -4.042088589,      -4.023200368,      0.0638238324
          0,           0,          83,      -3.861633767,      -3.813772114,       -4.12285845,      -4.065379946,      -4.042270614,     0.06383460981
          0,           0,          84,      -3.881908436,      -3.834148807,      -4.146256371,       -4.08876717,      -4.061418554,     0.06384442176
          0,           0,          85,       -3.90226161,      -3.854578668,      -4.169562202,         -4.112236,      -4.080635039,     0.06385331591
          0,           0,          86,       -3.92269295,       -3.87505858,      -4.192797234,        -4.1357724,      -4.099912202,      0.0638613442
          0,           0,          87,      -3.943201369,      -3.895585712,      -4.215983944,      -4.159362656,      -4.119244098,     0.06386855967
          0,           0,          88,      -3.963784872,      -3.916157426,       -4.23914506,      -4.182993223,       -4.13862705,     0.06387501314
          0,           0,          89,      -3.984440377,      -3.936771141,      -4.262302658,      -4.206650427,      -4.158059734,     0.06388075029
          0,           0,          90,      -4.005163567,      -3.957424168,      -4.285477346,      -4.230320138,      -4.177543024,     0.06388580981
          0,           0,          91,      -4.025948775,      -3.978113541,      -4.308687617,      -4.253987524,      -4.197079643,     0.06389022299
          0,           0,          92,      -4.046788975,       -3.99883583,      -4.331949406,      -4.277636951,      -4.216673641,     0.06389401465
          0,           0,          93,      -4.067675862,      -4.019586961,      -4.355275839,      -4.301252046,      -4.236329758,     0.06389720526
          0,           0,          94,      -4.088600035,       -4.04036203,      -4.378677168,      -4.324815887,      -4.256052705,      0.0638998137
          0,           0,          95,       -4.10955125,      -4.061155149,      -4.402160836,      -4.348311271,       -4.27584644,     0.06390186002
          0,           0,          96,      -4.130518705,        -4.0819593,      -4.425731634,      -4.371720965,      -4.295713503,     0.06390336778
          0,           0,          97,      -4.151491303,      -4.102766252,      -4.449391907,      -4.395027895,      -4.315654478,     0.06390436548
          0,           0,          98,      -4.172457861,      -4.123566518,      -4.473141775,      -4.418215235,      -4.335667657,     0.06390488712
          0,           0,          99,      -4.193407236,      -4.144349383,      -4.496979358,      -4.441266392,      -4.355748918,     0.06390497166
          0,           0,         100,      -4.214328379,       -4.16510299,      -4.520900993,      -4.464164936,      -4.375891847,     0.06390466192
          0,           0,         101,      -4.235210305,      -4.185814475,      -4.544901439,      -4.486894525,      -4.396088046,     0.06390400291
          0,           0,         102,      -4.256042039,      -4.206470148,      -4.568974071,      -4.509438867,      -4.416327593,     0.06390304006
          0,           0,         103,      -4.276812538,      -4.227055684,      -4.593111061,      -4.531781786,      -4.436599557,     0.06390181754
          0,           0,         104,      -4.297510649,       -4.24755633,      -4.617303543,      -4.553907384,      -4.456892502,     0.06390037681
          0,           0,         105,      -4.318125091,      -4.267957109,      -4.641541759,      -4.575800304,      -4.477194916,     0.06389875561
          0,           0,         106,      -4.338644509,      -4.288243017,      -4.665815172,      -4.597446066,      -4.497495529,      0.0638969873
          0,           0,         107,      -4.359057564,      -4.308399225,      -4.690112552,      -4.618831428,      -4.517783506,     0.06389510066
          0,           0,         108,      -4.379353078,      -4.328411289,      -4.714422023,      -4.639944742,      -4.538048534,     0.06389312005
          0,           0,         109,        -4.3995202,      -4.348265363,       -4.73873108,      -4.660776268,      -4.558280835,     0.06389106589
          0,           0,         110,      -4.419548587,      -4.367948434,      -4.763026578,      -4.681318428,      -4.578471138,      0.0638889553
          0,           0,         111,      -4.439428581,      -4.387448548,      -4.787294697,      -4.701565988,      -4.598610644,     0.06388680291
          0,           0,         112,      -4.459151365,      -4.406755034,      -4.811520899,      -4.721516175,      -4.618690997,     0.06388462162
          0,           0,         113,      -4.478709104,      -4.425858704,      -4.835689878,      -4.741168741,      -4.638704284,     0.06388242329
          0,           0,         114,      -4.498095068,      -4.444752019,      -4.859785509,       -4.76052598,      -4.658643042,     0.06388021933
          0,           0,         115,      -4.517303737,      -4.463429209,      -4.883790802,      -4.779592721,      -4.678500275,     0.06387802099
          0,           0,         116,      -4.536330888,      -4.481886348,       -4.90768787,      -4.798376297,      -4.698269468,     0.06387583958
          0,           0,         117,      -4.555173678,      -4.500121382,      -4.931457926,      -4.816886507,      -4.717944588,     0.06387368641
          0,           0,         118,      -4.573830703,       -4.51813412,      -4.955081313,      -4.835135563,      -4.737520071,     0.06387157268
          0,           0,         119,      -4.592302034,      -4.535926193,      -4.978537595,      -4.853138025,      -4.756990797,     0.06386950928
          0,           0,         120,      -4.610589212,      -4.553500982,       -5.00180573,      -4.870910703,      -4.776352068,     0.06386750657
          0,           0,         121,      -4.628695209,      -4.570863532,       -5.02486433,      -4.888472518,      -4.795599585,     0.06386557416
          0,           0,         122,      -4.646624323,      -4.588020437,      -5.047692033,      -4.905844322,       -4.81472946,     0.06386372082
          0,           0,         123,      -4.664382038,      -4.604979708,      -5.070267968,      -4.923048648,       -4.83373824,     0.06386195431
          0,           0,         124,      -4.681974834,      -4.621750613,      -5.092572313,      -4.940109416,      -4.852622964,     0.06386028142
          0,           0,         125,      -4.699409969,      -4.638343495,      -5.114586908,       -4.95705158,      -4.871381234,      0.0638587079
          0,           0,         126,      -4.716695253,      -4.654769565,      -5.136295891,      -4.973900754,      -4.890011299,     0.06385723854
          0,           0,         127,      -4.733838818,      -4.671040676,      -5.157686313,      -4.990682819,      -4.908512129,     0.06385587715
          0,           0,         128,      -4.750848921,      -4.687169086,      -5.178748692,      -5.007423534,      -4.926883474,     0.06385462668
          0,           0,         129,      -4.767733764,      -4.703167219,      -5.199477464,      -5.024148184,      -4.945125898,     0.06385348916
          0,           0,         130,      -4.784501361,      -4.719047432,      -5.219871291,      -5.040881251,      -4.963240775,     0.06385246581
          0,           0,         131,      -4.801159431,      -4.734821796,      -5.239933223,      -5.057646147,      -4.981230255,     0.06385155708
          0,           0,         132,      -4.817715335,      -4.750501911,      -5.259670678,      -5.074464981,      -4.999097207,     0.06385076264
          0,           0,         133,      -4.834176024,      -4.766098747,      -5.279095262,       -5.09135839,      -5.016845143,     0.06385008148
          0,           0,         134,      -4.850548015,       -4.78162252,      -5.298222412,      -5.108345389,      -5.034478128,     0.06384951197
          0,           0,         135,      -4.866837373,      -4.797082615,      -5.317070908,      -5.125443273,        -5.0520007,     0.06384905183
          0,           0,         136,      -4.883049702,      -4.812487541,      -5.335662252,      -5.142667537,      -5.069417791,     0.06384869828
          0,           0,         137,      -4.899190143,      -4.827844927,      -5.354019956,      -5.160031811,      -5.086734665,     0.06384844804
          0,           0,         138,      -4.915263383,      -4.843161547,      -5.372168777,      -5.177547815,      -5.103956871,     0.06384829737
          0,           0,         139,      -4.931273664,      -4.858443383,      -5.390133916,       -5.19522532,      -5.121090205,     0.06384824212
          0,           0,         140,      -4.947224821,      -4.873695701,      -5.407940231,      -5.213072109,      -5.138140694,      0.0638482778
          0,           0,         141,      -4.963120326,      -4.888923153,      -5.425611475,      -5.231093946,      -5.155114582,     0.06384839958
          0,           0,         142,      -4.978963353,      -4.904129889,        -5.4431696,      -5.249294543,       -5.17201832,     0.06384860237
          0,           0,         143,      -4.994756867,      -4.919319675,      -5.460634134,      -5.267675522,      -5.188858563,     0.06384888081
          0,           0,         144,      -5.010503719,      -4.934496018,      -5.478021651,      -5.286236381,      -5.205642158,      0.0638492294
          0,           0,         145,       -5.02620676,      -4.949662282,      -5.495345338,      -5.304974456,      -5.222376136,     0.06384964247
          0,           0,         146,      -5.041868955,      -4.964821806,      -5.512614672,      -5.323884881,      -5.239067692,     0.06385011429
          0,           0,         147,      -5.057493498,      -4.979978007,      -5.529835203,      -5.342960548,       -5.25572416,     0.06385063907
          0,           0,         148,      -5.073083913,      -4.995134476,      -5.547008444,       -5.36219207,      -5.272352983,     0.06385121106
          0,           0,         149,      -5.088644148,      -5.010295061,      -5.564131874,       -5.38156775,      -5.288961682,     0.06385182455
          0,           0,         150,      -5.104178643,      -5.025463932,      -5.581199057,      -5.401073552,      -5.305557811,     0.06385247396
          0,           0,         151,      -5.119692381,      -5.040645629,      -5.598199854,      -5.420693091,      -5.322148924,     0.06385315381
          0,           0,         152,      -5.135190912,      -5.055845101,      -5.615120769,       -5.44040764,      -5.338742529,     0.06385385883
          0,           0,         153,      -5.150680354,      -5.071067718,      -5.631945381,      -5.460196161,       -5.35534605,     0.06385458392
          0,           0,         154,      -5.166167369,      -5.086319268,      -5.648654899,      -5.480035384,      -5.371966789,      0.0638553242
          0,           0,         155,      -5.181659125,       -5.10160594,      -5.665228804,      -5.499899918,      -5.388611895,     0.06385607501
          0,           0,         156,      -5.197163227,      -5.116934283,      -5.681645594,      -5.519762435,      -5.405288329,     0.06385683195
          0,           0,         157,      -5.212687641,      -5.132311151,      -5.697883593,      -5.539593913,      -5.422002834,     0.06385759086
          0,           0,         158,        -5.2282406,      -5.147743639,      -5.713921819,      -5.559363962,      -5.438761913,     0.06385834782
          0,           0,         159,      -5.243830489,      -5.163238992,      -5.729740886,      -5.579041231,      -5.455571797,      0.0638590992
          0,           0,         160,      -5.259465728,      -5.178804509,      -5.745323887,      -5.598593909,      -5.472438425,     0.06385984161
          0,           0,         161,      -5.275154648,       -5.19444744,      -5.760657254,      -5.617990295,      -5.489367415,     0.06386057192
          0,           0,         162,      -5.290905343,      -5.210174865,      -5.775731517,      -5.637199456,      -5.506364033,     0.06386128729
          0,           0,         163,      -5.306725543,       -5.22599357,      -5.790541959,       -5.65619194,      -5.523433165,     0.06386198511
          0,           0,         164,      -5.322622459,      -5.241909924,      -5.805089108,      -5.674940514,      -5.540579282,     0.06386266305
          0,           0,         165,      -5.338602654,      -5.257929744,      -5.819379048,      -5.693420923,      -5.557806402,     0.06386331902
          0,           0,         166,      -5.354671898,      -5.274058171,       -5.83342353,      -5.711612614,      -5.575118055,     0.06386395119
          0,           0,         167,      -5.370835042,       -5.29029954,      -5.847239883,      -5.729499389,      -5.592517235,     0.06386455798
          0,           0,         168,      -5.387095901,      -5.306657264,      -5.860850727,      -5.747069972,      -5.610006368,     0.06386513802
          0,           0,         169,      -5.403457149,      -5.323133724,      -5.874283508,      -5.764318434,      -5.627587261,     0.06386569018
          0,           0,         170,      -5.419920233,      -5.339730165,      -5.887569893,      -5.781244458,      -5.645261072,     0.06386621354
          0,           0,         171,      -5.436485304,      -5.356446618,      -5.900745053,      -5.797853437,      -5.663028267,     0.06386670741
          0,           0,         172,      -5.453151174,       -5.37328183,      -5.913846872,      -5.814156382,      -5.680888598,     0.06386717127
          0,           0,         173,      -5.469915292,      -5.390233216,      -5.926915135,      -5.830169659,      -5.698841072,      0.0638676048
          0,           0,         174,      -5.486773761,      -5.407296838,      -5.939990712,      -5.845914567,      -5.716883946,     0.06386800783
          0,           0,         175,      -5.503721362,      -5.424467405,      -5.953114782,       -5.86141677,       -5.73501472,     0.06386838039
          0,           0,         176,      -5.520751634,      -5.441738303,       -5.96632811,      -5.876705645,      -5.753230147,     0.06386872263
          0,           0,         177,      -5.537856965,      -5.459101653,      -5.979670399,      -5.891813537,      -5.771526259,     0.06386903486
          0,           0,         178,       -5.55502873,        -5.4765484,      -5.993179729,      -5.906774998,      -5.789898403,      0.0638693175
          0,           0,         179,       -5.57225745,      -5.494068433,      -6.006892069,      -5.921626012,      -5.808341291,     0.06386957111
          0,           0,         180,      -5.589532994,      -5.511650735,      -6.020840878,      -5.936403251,      -5.826849066,     0.06386979634
          0,           0,         181,        -5.6068448,       -5.52928356,      -6.035056775,      -5.951143375,      -5.845415377,     0.06386999394
          0,           0,         182,      -5.624182127,      -5.546954638,       -6.04956728,      -5.965882403,      -5.864033468,     0.06387016475
          0,           0,         183,      -5.641534322,      -5.564651399,      -6.064396598,      -5.980655142,      -5.882696269,     0.06387030968
          0,           0,         184,      -5.658891108,      -5.582361213,      -6.079565452,      -5.995494713,      -5.901396498,     0.06387042971
          0,           0,         185,      -5.676242866,      -5.600071639,      -6.095090937,      -6.010432134,      -5.920126758,     0.06387052586
          0,           0,         186,      -5.693580923,      -5.617770672,        -6.1109864,      -6.025495988,      -5.938879638,     0.06387059923
          0,           0,         187,      -5.710897812,      -5.635446982,      -6.127261321,      -6.040712144,      -5.957647803,     0.06387065092
          0,           0,         188,      -5.728187514,      -5.653090133,      -6.143921186,      -6.056103539,      -5.976424069,     0.06387068208
          0,           0,         189,      -5.745445652,      -5.670690775,      -6.160967361,      -6.071690002,      -5.995201471,      0.0638706939
          0,           0,         190,      -5.762669639,      -5.688240786,      -6.178396947,      -6.087488106,      -6.013973305,     0.06387068754
          0,           0,         191,      -5.779858761,       -5.70573338,      -6.196202605,      -6.103511051,      -6.032733142,      0.0638706642
          0,           0,         192,      -5.797014191,      -5.723163143,      -6.214372381,      -6.119768555,      -6.051474816,     0.06387062507
          0,           0,         193,      -5.814138923,      -5.740526011,      -6.232889498,      -6.136266753,       -6.07019238,     0.06387057133
          0,           0,         194,      -5.831237634,      -5.757819183,      -6.251732145,      -6.153008096,       -6.08888002,     0.06387050416
          0,           0,         195,      -5.848316454,      -5.775040963,      -6.270873257,      -6.169991241,      -6.107531938,     0.06387042471
          0,           0,         196,      -5.865382666,      -5.792190533,      -6.290280321,      -6.187210934,       -6.12614219,     0.06387033411
          0,           0,         197,      -5.882444328,      -5.809267666,      -6.309915198,      -6.204657879,      -6.144704493,     0.06387023348
          0,           0,         198,      -5.899509831,      -5.826272385,      -6.329734013,      -6.222318598,      -6.163211988,     0.06387012388
          0,           0,         199,       -5.91658739,      -5.843204578,      -6.349687132,      -6.240175284,      -6.181656984,     0.06387000638
          0,           0,         200,        -5.9336845,      -5.860063578,      -6.369719256,      -6.258205651,       -6.20003067,     0.06386988196
          0,           0,         201,      -5.950807343,      -5.876847727,      -6.389769684,      -6.276382797,      -6.218322817,     0.06386975161
          0,           0,         202,      -5.967960178,      -5.893553942,      -6.409772782,       -6.29467509,      -6.236521476,     0.06386961625
          0,           0,         203,      -5.985144721,       -5.91017729,      -6.429658689,      -6.313046092,      -6.254612692,     0.06386947678
          0,           0,         204,      -6.002359522,       -5.92671061,      -6.449354306,      -6.331454556,      -6.272580234,     0.06386933404
          0,           0,         205,       -6.01959937,      -5.943144179,      -6.468784575,      -6.349854507,       -6.29040539,     0.06386918882
          0,           0,         206,      -6.036854736,       -5.95946546,      -6.487874061,      -6.368195455,      -6.308066813,     0.06386904188
          0,           0,         207,      -6.054111272,      -5.975658947,      -6.506548787,      -6.386422757,      -6.325540466,     0.06386889393
          0,           0,         208,      -6.071349405,      -5.991706126,      -6.524738283,      -6.404478171,      -6.342799679,     0.06386874563
          0,           0,         209,      -6.088544045,      -6.007585572,       -6.54237775,      -6.422300633,      -6.359815332,      0.0638685976
          0,           0,         210,      -6.105664445,      -6.023273198,      -6.559410203,      -6.439827258,      -6.376556208,     0.06386845041
          0,           0,         211,       -6.12267425,      -6.038742672,      -6.575788466,      -6.456994604,      -6.392989489,     0.06386830458
          0,           0,         212,       -6.13953178,      -6.053965997,      -6.591476859,       -6.47374015,      -6.409081447,     0.06386816061
          0,           0,         213,      -6.156190577,       -6.06891427,      -6.606452444,      -6.490003987,      -6.424798287,     0.06386801892
          0,           0,         214,      -6.172600259,      -6.083558577,      -6.620705716,      -6.505730634,      -6.440107149,     0.06386787991
          0,           0,         215,      -6.188707686,      -6.097871033,      -6.634240689,      -6.520870908,      -6.454977225,     0.06386774394
          0,           0,         216,      -6.204458459,      -6.111825899,      -6.647074372,      -6.535383733,      -6.469380949,     0.06386761134
          0,           0,         217,      -6.219798706,      -6.125400736,      -6.659235689,      -6.549237766,      -6.483295198,     0.06386748236
          0,           0,         218,      -6.234677117,      -6.138577541,      -6.670763944,      -6.562412726,      -6.496702436,     0.06386735726
          0,           0,         219,      -6.249047116,      -6.151343789,      -6.681706975,      -6.574900313,      -6.509591727,     0.06386723625
          0,           0,         220,      -6.262869067,      -6.163693313,      -6.692119132,      -6.586704646,      -6.521959542,      0.0638671195
          0,           0,         221,      -6.276112348,      -6.175626972,      -6.702059247,      -6.597842178,        -6.5338103,     0.06386700714
          0,           0,         222,      -6.288757145,      -6.187153048,      -6.711588697,      -6.608341106,      -6.545156609,      0.0638668993
          0,           0,         223,      -6.300795813,       -6.19828735,       -6.72076967,      -6.618240311,      -6.556019169,     0.06386679605
          0,           0,         224,      -6.312233689,      -6.209053017,      -6.729663691,      -6.627587943,       -6.56642636,     0.06386669746
          0,           0,         225,      -6.323089268,      -6.219480027,      -6.738330444,      -6.636439739,      -6.576413527,     0.06386660356
          0,           0,         226,      -6.333393755,      -6.229604463,      -6.746826884,      -6.644857212,      -6.586022028,     0.06386651437
          0,           0,         227,      -6.343190003,      -6.239467571,      -6.755206619,      -6.652905827,      -6.595298101,     0.06386642987
          0,           0,         228,      -6.352530969,       -6.24911468,      -6.763519549,      -6.660653253,       -6.60429162,     0.06386635003
          0,           0,         229,      -6.361477794,       -6.25859405,      -6.771811691,      -6.668167792,      -6.613054814,     0.06386627481
          0,           0,         230,      -6.370097683,      -6.267955703,       -6.78012518,      -6.675517009,       -6.62164102,     0.06386620415
          0,           0,         231,      -6.378461729,      -6.277250299,      -6.788498383,      -6.682766617,      -6.630103505,     0.06386613798
          0,           0,         232,      -6.386642814,      -6.286528089,      -6.796966098,      -6.689979598,      -6.638494419,      0.0638660762
          0,           0,         233,      -6.394713695,      -6.295837985,      -6.805559804,      -6.697215561,      -6.646863879,     0.06386601871
          0,           0,         234,      -6.402745344,       -6.30522676,      -6.814307946,      -6.704530317,      -6.655259218,     0.06386596542
          0,           0,         235,      -6.410805585,      -6.314738384,      -6.823236217,      -6.711975625,      -6.663724382,     0.06386591619
          0,           0,         236,      -6.418958023,      -6.324413491,      -6.832367832,      -6.719599089,      -6.672299476,     0.06386587092
          0,           0,         237,      -6.427261262,      -6.334288972,      -6.841723792,      -6.727444168,      -6.681020441,     0.06386582945
          0,           0,         238,      -6.435768378,      -6.344397674,       -6.85132311,      -6.735550276,      -6.689918846,     0.06386579167
          0,           0,         239,      -6.444526596,      -6.354768197,      -6.861183011,       -6.74395293,      -6.699021773,     0.06386575742
          0,           0,         240,      -6.453577154,      -6.365424758,      -6.871319094,      -6.752683941,      -6.708351782,     0.06386572658
