"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          56,      -3.303268312,      -3.299021445,      -3.383498273,      -3.186853917,      -3.985504791,     0.07027515981
          0,           0,          57,      -3.318218137,      -3.316363246,      -3.408140536,      -3.215651485,      -4.002628357,     0.07049116063
          0,           0,          58,      -3.332947876,      -3.334689007,      -3.432349825,      -3.244505552,      -4.019073101,     0.07070667274
          0,           0,          59,      -3.347381563,      -3.353929947,      -3.456124727,      -3.273267802,       -4.03462456,     0.07092166805
          0,           0,          60,      -3.361465644,      -3.373996374,      -3.479503479,       -3.30180575,      -4.049119497,     0.07113577773
          0,           0,          61,      -3.375177793,      -3.394786057,       -3.50255043,      -3.330014455,      -4.062472467,     0.07134817704
          0,           0,          62,      -3.388528294,      -3.416191426,      -3.525340367,      -3.357824033,      -4.074691775,     0.07155756025
          0,           0,          63,      -3.401555731,      -3.438105492,      -3.547944575,      -3.385201504,      -4.085880586,      0.0717622021
          0,           0,          64,      -3.414320066,       -3.46042649,       -3.57042112,      -3.412147008,       -4.09622336,     0.07196009269
          0,           0,          65,      -3.426895937,      -3.483061179,      -3.592810028,      -3.438685761,      -4.105962041,     0.07214912304
          0,           0,          66,      -3.439367641,      -3.505926735,      -3.615132725,      -3.464857832,       -4.11536843,     0.07232729017
          0,           0,          67,      -3.451825775,       -3.52895128,      -3.637394508,      -3.490707807,      -4.124718352,     0.07249288793
          0,           0,          68,      -3.464364526,      -3.552073269,      -3.659588796,      -3.516275824,      -4.134270877,      0.0726446533
          0,           0,          69,      -3.477078482,      -3.575240174,       -3.68170216,      -3.541590717,      -4.144253556,      0.0727818483
          0,           0,          70,      -3.490058325,       -3.59840691,      -3.703719389,      -3.566665477,      -4.154853233,     0.07290427164
          0,           0,          71,      -3.503385461,      -3.621534316,      -3.725628035,      -3.591494907,      -4.166211518,     0.07301220852
          0,           0,          72,      -3.517126178,      -3.644587701,      -3.747421945,      -3.616055392,       -4.17842397,     0.07310633773
          0,           0,          73,       -3.53132613,      -3.667535161,      -3.769103333,      -3.640306689,      -4.191541975,      0.0731876204
          0,           0,          74,      -3.546005856,      -3.690345275,      -3.790683058,      -3.664195723,      -4.205576165,     0.07325719317
          0,           0,          75,       -3.56115784,      -3.712983859,      -3.812178975,      -3.687662164,      -4.220500155,     0.07331628235
          0,           0,          76,      -3.576745384,      -3.735409832,      -3.833612491,      -3.710645313,      -4.236253481,     0.07336614701
          0,           0,          77,      -3.592703432,      -3.757570678,      -3.855003725,      -3.733091474,        -4.2527431,     0.07340805005
          0,           0,          78,      -3.608941353,      -3.779398387,      -3.876365888,      -3.754960725,      -4.269843486,     0.07344325009
          0,           0,          79,      -3.625347589,      -3.800806982,      -3.897699568,      -3.776231983,      -4.287396142,     0.07347300403
          0,           0,          80,      -3.641795921,      -3.821692674,      -3.918987651,      -3.796905478,      -4.305209997,     0.07349857009
          0,           0,          81,      -3.658152944,      -3.841937341,      -3.940191557,      -3.817002252,      -4.323064463,     0.07352120387
          0,           0,          82,      -3.674286165,      -3.861415456,      -3.961249358,      -3.836560912,      -4.340716775,     0.07354214382
          0,           0,          83,      -3.690072053,      -3.880003914,      -3.982076299,      -3.855632365,      -4.357914585,     0.07356258595
          0,           0,          84,      -3.705403416,      -3.897593494,      -4.002568006,      -3.874273656,      -4.374413617,     0.07358365075
          0,           0,          85,      -3.720195592,      -3.914100257,      -4.022606476,      -3.892541983,      -4.389998786,     0.07360634695
          0,           0,          86,      -3.734391201,      -3.929474988,      -4.042068516,        -3.9104898,       -4.40450584,      0.0736315373
          0,           0,          87,      -3.747963354,      -3.943709105,      -4.060835844,      -3.928161502,      -4.417839791,     0.07365991057
          0,           0,          88,      -3.760917385,      -3.956836109,      -4.078805572,      -3.945591753,      -4.429986608,     0.07369196353
          0,           0,          89,      -3.773291178,      -3.968928568,      -4.095899479,      -3.962805185,      -4.441015893,     0.07372799422
          0,           0,          90,      -3.785154148,      -3.980091443,      -4.112070495,      -3.979816958,      -4.451074272,     0.07376810692
          0,           0,          91,      -3.796604917,      -3.990453157,      -4.127305241,      -3.996633623,      -4.460371242,     0.07381222743
          0,           0,          92,      -3.807767709,      -4.000155944,      -4.141622223,      -4.013253804,      -4.469160551,     0.07386012629
          0,           0,          93,      -3.818787594,      -4.009346819,      -4.155066198,      -4.029668406,      -4.477720517,     0.07391144695
          0,           0,          94,      -3.829824786,      -4.018170047,      -4.167699944,      -4.045860262,      -4.486336038,     0.07396573574
          0,           0,          95,      -3.841048311,      -4.026761502,       -4.17959509,      -4.061803382,       -4.49528396,     0.07402247084
          0,           0,          96,      -3.852629366,      -4.035244872,      -4.190823604,      -4.077462111,      -4.504822293,     0.07408108788
          0,           0,          97,      -3.864734693,        -4.0437294,      -4.201451173,      -4.092790644,      -4.515182863,     0.07414100116
          0,           0,          98,      -3.877520116,      -4.052308699,      -4.211533189,      -4.107733352,      -4.526566458,     0.07420161982
          0,           0,          99,      -3.891124313,        -4.0610602,      -4.221113469,      -4.122226327,      -4.539139331,     0.07426235951
          0,           0,         100,      -3.905662647,      -4.070044862,      -4.230225422,      -4.136200424,      -4.553029887,     0.07432265055
          0,           0,         101,      -3.921220803,      -4.079306871,      -4.238895069,      -4.149585836,       -4.56832448,     0.07438194386
          0,           0,         102,      -3.937847809,      -4.088873216,      -4.247145185,      -4.162317998,      -4.585061398,     0.07443971584
          0,           0,         103,      -3.955548015,      -4.098753132,      -4.254999801,      -4.174344283,      -4.603222219,     0.07449547329
          0,           0,         104,      -3.974271658,      -4.108937491,      -4.262488413,      -4.185630716,      -4.622720001,     0.07454875886
          0,           0,         105,       -3.99390391,      -4.119398357,      -4.269649337,      -4.196167806,      -4.643384176,      0.0745991573
          0,           0,         106,      -4.014252846,      -4.130088909,      -4.276531881,      -4.205974585,      -4.664942993,     0.07464630214
          0,           0,         107,      -4.035037766,      -4.140944049,      -4.283197159,      -4.215100223,       -4.68700595,     0.07468988238
          0,           0,         108,      -4.055880796,      -4.151881947,      -4.289717578,      -4.223622921,      -4.709051392,     0.07472964854
          0,           0,         109,      -4.076306605,      -4.162806798,      -4.296175161,      -4.231646258,      -4.730427842,     0.07476541749
          0,           0,         110,      -4.095756787,      -4.173612927,      -4.302658988,      -4.239293536,       -4.75038056,     0.07479707555
          0,           0,         111,      -4.113625579,      -4.184190293,      -4.309262061,       -4.24670091,        -4.7681141,     0.07482457979
          0,           0,         112,      -4.129320266,       -4.19443119,      -4.316077893,      -4.254010156,      -4.782893281,     0.07484795734
          0,           0,         113,      -4.142341492,      -4.204237743,       -4.32319709,      -4.261361805,      -4.794167643,      0.0748673031
          0,           0,         114,      -4.152367519,      -4.213529552,      -4.330704108,      -4.268889171,      -4.801684636,     0.07488277604
          0,           0,         115,      -4.159318193,      -4.222250682,      -4.338674288,      -4.276713551,      -4.805549545,     0.07489459464
          0,           0,         116,      -4.163376301,      -4.230375137,      -4.347171223,      -4.284940651,      -4.806206803,     0.07490303173
          0,           0,         117,      -4.164958249,      -4.237910106,      -4.356244423,      -4.293658135,      -4.804351008,     0.07490840913
          0,           0,         118,      -4.164645046,      -4.244896528,      -4.365927232,      -4.302934088,      -4.800803888,     0.07491109227
          0,           0,         119,      -4.163097108,      -4.251406927,      -4.376234924,      -4.312816165,      -4.796398287,     0.07491148473
          0,           0,         120,      -4.160976241,      -4.257540834,      -4.387162915,      -4.323331176,      -4.791895029,     0.07491002291
          0,           0,         121,      -4.158888878,      -4.263418445,      -4.398685067,      -4.334484919,      -4.787938382,     0.07490717041
          0,           0,         122,      -4.157353585,      -4.269173279,      -4.410752102,      -4.346262093,      -4.785042474,      0.0749034121
          0,           0,         123,      -4.156788486,      -4.274944614,      -4.423290236,      -4.358626209,      -4.783596668,     0.07489924784
          0,           0,         124,      -4.157511516,      -4.280870299,      -4.436200223,      -4.371519442,      -4.783879371,     0.07489518545
          0,           0,         125,      -4.159746871,      -4.287080353,      -4.449357137,      -4.384862472,      -4.786073055,     0.07489173319
          0,           0,         126,       -4.16363275,      -4.293691501,       -4.46261131,      -4.398554391,      -4.790276389,      0.0748893917
          0,           0,         127,      -4.169227327,      -4.300802645,      -4.475790909,      -4.412472851,      -4.796511459,     0.07488864549
          0,           0,         128,      -4.176511278,      -4.308491106,      -4.488706663,      -4.426474701,      -4.804725289,     0.07488995439
          0,           0,         129,      -4.185386285,      -4.316809437,      -4.501159096,      -4.440397409,      -4.814785586,     0.07489374499
          0,           0,         130,      -4.195669767,      -4.325782602,      -4.512948318,      -4.454061623,      -4.826471262,     0.07490040262
          0,           0,         131,      -4.207087101,      -4.335405383,      -4.523885944,       -4.46727522,      -4.839459219,     0.07491026387
          0,           0,         132,      -4.219263908,      -4.345639966,      -4.533808128,      -4.479839089,      -4.853310477,     0.07492361017
          0,           0,         133,      -4.231722807,      -4.356413829,      -4.542588127,      -4.491554726,      -4.867461278,     0.07494066238
          0,           0,         134,      -4.243890998,      -4.367618231,      -4.550146497,      -4.502233424,       -4.88122792,     0.07496157669
          0,           0,         135,      -4.255126226,      -4.379107815,      -4.556457188,      -4.511706449,      -4.893836431,      0.0749864418
          0,           0,         136,      -4.264767216,      -4.390702068,      -4.561548354,      -4.519835252,      -4.904486741,      0.0750152775
          0,           0,         137,      -4.272208608,      -4.402189526,      -4.565497735,      -4.526520488,       -4.91245221,      0.0750480345
          0,           0,         138,      -4.276989633,       -4.41333561,      -4.568423434,      -4.531708581,      -4.917198465,     0.07508459554
          0,           0,         139,      -4.278874397,      -4.423894712,      -4.570471726,       -4.53539485,      -4.918487737,     0.07512477773
          0,           0,         140,      -4.277897648,      -4.433626503,       -4.57180383,      -4.537622724,      -4.916429967,      0.0751683359
          0,           0,         141,      -4.274359072,      -4.442315456,      -4.572583404,      -4.538479224,      -4.911459293,       0.075214967
          0,           0,         142,      -4.268768503,      -4.449791353,      -4.572966066,      -4.538087513,      -4.904246146,      0.0752643154
          0,           0,         143,      -4.261762271,      -4.455947666,      -4.573091606,      -4.536597686,      -4.895579847,     0.07531597889
          0,           0,         144,      -4.254017051,      -4.460754373,      -4.573079051,      -4.534177061,      -4.886259711,     0.07536951552
          0,           0,         145,       -4.24618119,      -4.464262582,      -4.573024341,      -4.531001083,      -4.877017984,     0.07542445084
          0,           0,         146,       -4.23883167,      -4.466599952,      -4.573000181,      -4.527245612,       -4.86847944,     0.07548028578
          0,           0,         147,      -4.232454969,      -4.467957965,      -4.573057585,      -4.523080949,      -4.861150363,     0.07553650469
          0,           0,         148,      -4.227445234,      -4.468573703,       -4.57322861,      -4.518667693,      -4.855425885,      0.0755925837
          0,           0,         149,      -4.224112485,      -4.468709555,      -4.573529896,      -4.514154217,      -4.851605991,     0.07564799912
          0,           0,         150,      -4.222695131,      -4.468633955,      -4.573966651,      -4.509675467,       -4.84991371,     0.07570223567
          0,           0,         151,      -4.223373031,      -4.468605324,      -4.574536805,      -4.505352749,      -4.850511831,     0.07575479461
          0,           0,         152,      -4.226279033,      -4.468860188,      -4.575235096,       -4.50129417,      -4.853516511,     0.07580520143
          0,           0,         153,      -4.231507942,      -4.469605451,      -4.576056866,       -4.49759548,      -4.859007184,     0.07585301299
          0,           0,         154,      -4.239122515,      -4.471014173,      -4.577001399,      -4.494341098,      -4.867032692,     0.07589782417
          0,           0,         155,      -4.249156246,      -4.473223914,      -4.578074635,      -4.491605195,      -4.877613601,     0.07593927365
          0,           0,         156,      -4.261612726,      -4.476336715,      -4.579291157,      -4.489452723,      -4.890740557,     0.07597704899
          0,           0,         157,      -4.276461182,      -4.480419923,      -4.580675387,      -4.487940363,      -4.906368251,     0.07601089078
          0,           0,         158,      -4.293627648,      -4.485507284,      -4.582261989,      -4.487117345,      -4.924404277,     0.07604059583
          0,           0,         159,      -4.312980981,      -4.491599926,      -4.584095532,      -4.487026145,      -4.944691944,     0.07606601952
          0,           0,         160,      -4.334313032,      -4.498667077,      -4.586229521,      -4.487703063,      -4.966986161,       0.076087077
          0,           0,         161,      -4.357312778,      -4.506646509,       -4.58872494,      -4.489178694,      -4.990922309,     0.07610374361
          0,           0,         162,      -4.381535818,      -4.515444899,      -4.591648464,      -4.491478304,      -5.015980203,     0.07611605421
          0,           0,         163,      -4.406373952,      -4.524938422,      -4.595070496,      -4.494622121,      -5.041449948,     0.07612410167
          0,           0,         164,       -4.43103529,      -4.534974064,      -4.599063162,      -4.498625565,      -5.066414177,     0.07612803448
          0,           0,         165,      -4.454552691,      -4.545372258,      -4.603698378,      -4.503499414,      -5.089770413,      0.0761280535
          0,           0,         166,      -4.475843449,      -4.555931481,      -4.609046042,      -4.509249924,      -5.110321424,     0.07612440807
          0,           0,         167,      -4.493837233,      -4.566435428,      -4.615172388,      -4.515878913,      -5.126947817,     0.07611739132
          0,           0,         168,      -4.507663358,      -4.576663067,      -4.622138493,      -4.523383804,      -5.138836642,     0.07610733501
          0,           0,         169,      -4.516846364,      -4.586401472,      -4.629998901,      -4.531757644,      -5.145687231,     0.07609460384
          0,           0,         170,      -4.521429545,       -4.59546059,      -4.638800303,      -4.540989094,      -5.147797058,     0.07607958937
          0,           0,         171,      -4.521965274,      -4.603688427,      -4.648580206,      -4.551062389,      -5.145981327,     0.07606270365
          0,           0,         172,      -4.519377053,      -4.610984528,        -4.6593655,      -4.561957279,       -5.14136958,     0.07604437276
          0,           0,         173,      -4.514760243,      -4.617309521,      -4.671170841,      -4.573648936,      -5.135175923,     0.07602503013
          0,           0,         174,      -4.509200102,      -4.622688958,      -4.683996758,      -4.586107816,      -5.128523164,     0.07600511008
          0,           0,         175,       -4.50365238,      -4.627210691,      -4.697827421,      -4.599299488,      -5.122348895,     0.07598504133
          0,           0,         176,      -4.498890638,      -4.631016309,      -4.712628003,      -4.613184386,      -5.117380162,     0.07596524093
          0,           0,         177,      -4.495501354,      -4.634288204,       -4.72834165,      -4.627717491,      -5.114148822,     0.07594610836
          0,           0,         178,      -4.493904051,      -4.637234481,      -4.744886093,      -4.642847898,      -5.113023371,     0.07592802017
          0,           0,         179,      -4.494379392,      -4.640073869,      -4.762150107,      -4.658518264,      -5.114242173,     0.07591132506
          0,           0,         180,      -4.497095455,      -4.643022317,      -4.779990133,       -4.67466409,       -5.11794077,     0.07589633953
          0,           0,         181,      -4.502127712,      -4.646282215,      -4.798227628,      -4.691212835,      -5.124170623,     0.07588334414
          0,           0,         182,      -4.509471266,      -4.650034512,      -4.816647939,      -4.708082845,      -5.132908827,     0.07587258043
          0,           0,         183,      -4.519045331,      -4.654433457,      -4.835001776,      -4.725182114,      -5.144059162,      0.0758642485
          0,           0,         184,      -4.530690559,      -4.659603412,      -4.853010474,      -4.742406943,      -5.157445013,     0.07585850533
          0,           0,         185,      -4.544160254,      -4.665637098,      -4.870376145,      -4.759640591,      -5.172794998,     0.07585546376
          0,           0,         186,      -4.559107327,      -4.672594648,      -4.886797296,      -4.776752129,      -5.189722957,     0.07585519219
          0,           0,         187,      -4.575070335,       -4.68050301,      -4.901989433,      -4.793595756,      -5.207706012,     0.07585771499
          0,           0,         188,      -4.591464451,      -4.689355361,      -4.915708692,      -4.810010957,      -5.226068023,     0.07586301349
          0,           0,         189,       -4.60758632,      -4.699110399,       -4.92777504,      -4.825823966,      -5.243980751,     0.07587102768
          0,           0,         190,        -4.6226441,      -4.709691558,      -4.938090664,      -4.840850999,       -5.26049938,      0.0758816584
          0,           0,         191,      -4.635822405,      -4.720986406,      -4.946649512,      -4.854903681,      -5.274647617,     0.07589477009
          0,           0,         192,      -4.646382819,      -4.732846697,      -4.953535663,      -4.867796847,      -5.285553936,     0.07591019401
          0,           0,         193,      -4.653783495,      -4.745089769,      -4.958910839,      -4.879358563,      -5.292613184,     0.07592773179
          0,           0,         194,      -4.657783409,      -4.757502146,      -4.962993845,      -4.889441651,      -5.295619861,     0.07594715935
          0,           0,         195,      -4.658492263,      -4.769846254,      -4.966036224,      -4.897935505,      -5.294816004,     0.07596823109
          0,           0,         196,      -4.656344993,      -4.781870982,      -4.968298392,      -4.904776542,       -5.29083093,     0.07599068417
          0,           0,         197,      -4.652011908,      -4.793326337,      -4.970029467,      -4.909955568,      -5.284541385,     0.07601424297
          0,           0,         198,      -4.646280023,      -4.803981534,      -4.971452458,      -4.913520687,      -5.276910818,     0.07603862356
          0,           0,         199,      -4.639943819,      -4.813644834,      -4.972755079,      -4.915575117,      -5.268858939,     0.07606353808
          0,           0,         200,      -4.633728454,      -4.822182335,      -4.974085522,      -4.916270245,      -5.261183646,     0.07608869911
          0,           0,         201,      -4.628249862,      -4.829532475,      -4.975552126,      -4.915795072,      -5.254531419,     0.07611382374
          0,           0,         202,      -4.624004151,      -4.835713337,      -4.977225818,      -4.914363748,      -5.249400354,     0.07613863754
          0,           0,         203,      -4.621375123,      -4.840821199,      -4.979144415,      -4.912202911,      -5.246159751,     0.07616287818
          0,           0,         204,       -4.62065021,      -4.845020623,      -4.981318045,      -4.909540278,      -5.245074817,     0.07618629873
          0,           0,         205,      -4.622038325,      -4.848528172,      -4.983735239,      -4.906595397,      -5.246330047,     0.07620867063
          0,           0,         206,      -4.625686037,      -4.851592859,      -4.986369323,      -4.903572908,       -5.25004841,     0.07622978627
          0,           0,         207,      -4.631690379,      -4.854476515,      -4.989184865,      -4.900658271,      -5.256305463,     0.07624946116
          0,           0,         208,      -4.640107731,       -4.85743651,       -4.99214393,      -4.898015586,      -5.265138391,     0.07626753565
          0,           0,         209,      -4.650958637,      -4.860712187,      -4.995211909,       -4.89578705,      -5.276550223,     0.07628387622
          0,           0,         210,      -4.664228509,      -4.864515304,      -4.998362646,      -4.894093562,      -5.290509338,     0.07629837643
          0,           0,         211,      -4.679864063,      -4.869024022,      -5.001582609,      -4.893036049,      -5.306944138,     0.07631095729
          0,           0,         212,       -4.69776518,      -4.874379594,       -5.00487389,      -4.892697192,      -5.325732498,     0.07632156735
          0,           0,         213,      -4.717771743,      -4.880684817,      -5.008255867,      -4.893143276,      -5.346685439,     0.07633018232
          0,           0,         214,      -4.739645224,      -4.888003399,      -5.011765523,      -4.894426028,      -5.369524764,     0.07633680438
          0,           0,         215,      -4.763045443,      -4.896359612,      -5.015456466,      -4.896584316,      -5.393855328,     0.07634146106
          0,           0,         216,      -4.787504706,      -4.905737814,       -5.01939689,      -4.899645666,      -5.419135089,     0.07634420389
          0,           0,         217,      -4.812404781,      -4.916081705,      -5.023666712,      -4.903627569,      -5.444650484,     0.07634510675
          0,           0,         218,      -4.836967179,      -4.927293429,      -5.028354234,      -4.908538568,      -5.469511237,     0.07634426395
          0,           0,         219,      -4.860272684,      -4.939232923,      -5.033552597,      -4.914379149,      -5.492685046,     0.07634178812
          0,           0,         220,       -4.88132796,      -4.951718202,      -5.039356305,      -4.921142452,      -5.513092406,       0.076337808
          0,           0,         221,      -4.899188382,      -4.964527585,      -5.045857977,      -4.928814816,      -5.529765865,     0.07633246601
          0,           0,         222,      -4.913122004,      -4.977405043,      -5.053145441,      -4.937376205,      -5.542042936,     0.07632591577
          0,           0,         223,      -4.922767114,      -4.990069866,      -5.061299176,      -4.946800523,      -5.549724603,     0.07631831968
          0,           0,         224,      -4.928219483,      -5.002231476,      -5.070390069,      -4.957055872,      -5.553126791,     0.07630984628
          0,           0,         225,      -4.930007998,      -5.013609325,      -5.080477391,      -4.968104764,      -5.552998552,     0.07630066789
          0,           0,         226,      -4.928970515,      -5.023956482,      -5.091606881,      -4.979904336,      -5.550347935,     0.07629095808
          0,           0,         227,      -4.926085755,      -5.033083937,      -5.103808797,      -4.992406595,      -5.546251712,     0.07628088943
          0,           0,         228,      -4.922322166,      -5.040881494,      -5.117095822,      -5.005558733,      -5.541709732,     0.07627063125
          0,           0,         229,      -4.918537971,      -5.047330998,      -5.131460694,      -5.019303543,      -5.537565125,     0.07626034758
          0,           0,         230,      -4.915435528,      -5.052508916,      -5.146873516,      -5.033579957,      -5.534480427,     0.07625019524
          0,           0,         231,      -4.913555428,      -5.056577681,      -5.163278702,      -5.048323739,      -5.532948158,     0.07624032214
          0,           0,         232,      -4.913292378,      -5.059767827,      -5.180591683,      -5.063468329,      -5.533316571,     0.07623086578
          0,           0,         233,      -4.914919024,      -5.062354802,      -5.198695562,      -5.078945839,      -5.535818048,     0.07622195192
          0,           0,         234,      -4.918609411,      -5.064634789,      -5.217438182,      -5.094688164,        -5.5405937,     0.07621369347
          0,           0,         235,      -4.924458092,      -5.066903125,      -5.236630255,      -5.110628149,      -5.547711674,     0.07620618967
          0,           0,         236,      -4.932493483,      -5.069437391,      -5.256045508,      -5.126700749,      -5.557178609,     0.07619952538
          0,           0,         237,      -4.942685315,      -5.072485794,      -5.275424012,      -5.142844062,      -5.568944515,     0.07619377066
          0,           0,         238,      -4.954946535,      -5.076260305,      -5.294479916,      -5.159000138,       -5.58290154,     0.07618898056
          0,           0,         239,      -4.969130242,      -5.080933487,      -5.312914525,      -5.175115428,       -5.59887711,     0.07618519509
          0,           0,         240,      -4.985022415,      -5.086637746,      -5.330434848,      -5.191140779,       -5.61662216,     0.07618243937
