"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          26,      -6.599765714,      -6.453172087,      -6.648156183,      -6.396989244,      -5.930422957,      0.3793010679,    0.008700799233,      0.2620010926,     0.01438791858,      0.1382121375,    -0.05529654735,     0.01334063813,   -0.005297667571,     0.01438791858,      0.2620919898,       30.11230182
          0,           0,          27,      -6.698617201,      -6.555887172,      -6.761643927,      -6.518714072,      -6.031195461,      0.3793010679,    0.008700546225,      0.2619877901,     0.01438769763,      0.1382069048,    -0.05529110362,     0.01333977834,   -0.005297210109,     0.01438769763,      0.2620786928,       30.11164855
          0,           0,          28,      -6.796432561,      -6.655579354,       -6.87100288,      -6.635464142,      -6.132141683,      0.3793010679,    0.008699352391,      0.2619654258,     0.01438744167,      0.1381954288,    -0.05528092803,     0.01333927558,   -0.005297208397,     0.01438744167,      0.2620562967,       30.11321004
          0,           0,          29,      -6.893469046,      -6.754016162,      -6.983161548,      -6.750112127,      -6.231923256,      0.3793010679,    0.008698386673,      0.2619505373,     0.01438720676,       0.138187249,    -0.05527400685,     0.01333905324,   -0.005297377963,     0.01438720676,      0.2620413778,       30.11484165
          0,           0,          30,      -6.985475889,      -6.845904874,      -7.085732946,      -6.855093295,       -6.33010625,      0.3793010679,    0.008696756715,      0.2619278149,     0.01438697932,      0.1381742992,    -0.05526315834,     0.01333902636,   -0.005297792641,     0.01438697932,      0.2620186009,       30.11787308
          0,           0,          31,      -7.074856419,      -6.939095418,      -7.197013716,      -6.959996905,      -6.423038936,      0.3793010679,     0.00869477514,      0.2618994337,     0.01438671156,      0.1381581107,    -0.05524971953,     0.01333905883,   -0.005298256354,     0.01438671156,      0.2619901544,        30.1214729
          0,           0,          32,      -7.161654871,      -7.031763857,      -7.311483698,      -7.059746655,      -6.510910198,      0.3793010679,    0.008692957983,      0.2618733499,     0.01438641404,      0.1381432811,    -0.05523764101,     0.01333908689,   -0.005298678521,     0.01438641404,      0.2619640107,       30.12476885
          0,           0,          33,       -7.24649528,      -7.123554088,      -7.421914436,      -7.151107972,      -6.596303807,      0.3793010679,    0.008691313165,      0.2618487968,     0.01438606092,      0.1381295427,    -0.05522658713,     0.01333904191,   -0.005299010307,     0.01438606092,      0.2619394048,        30.1276449
          0,           0,          34,      -7.331369141,      -7.216195021,      -7.523333699,      -7.234418571,      -6.680560311,      0.3793010679,    0.008690363555,      0.2618363786,     0.01438590088,      0.1381223833,    -0.05522086802,     0.01333909156,   -0.005299295661,     0.01438590088,      0.2619269537,       30.12950804
          0,           0,          35,      -7.417661168,      -7.305549213,      -7.604117592,      -7.312756924,      -6.769866354,      0.3793010679,    0.008689519186,      0.2618238286,     0.01438569607,       0.138115494,    -0.05521519267,     0.01333904652,   -0.005299468882,     0.01438569607,      0.2619143764,       30.13099148
          0,           0,          36,      -7.505836296,       -7.39968309,       -7.68196315,      -7.392020918,      -6.857762821,      0.3793010679,    0.008688813286,       0.261811548,     0.01438544262,      0.1381088305,    -0.05520978237,     0.01333891195,   -0.005299518216,     0.01438544262,      0.2619020757,       30.13202601
          0,           0,          37,      -7.598197407,      -7.496220054,      -7.753229644,      -7.471000871,      -6.947445491,      0.3793010679,    0.008688257415,      0.2618007431,      0.0143851725,      0.1381029897,    -0.05520516976,      0.0133387279,   -0.005299496514,      0.0143851725,      0.2618912565,       30.13271023
          0,           0,          38,      -7.692634733,      -7.593769488,      -7.818260626,      -7.548009083,      -7.039325784,      0.3793010679,    0.008687951184,      0.2617928751,     0.01438487485,      0.1380987424,     -0.0552018702,     0.01333843862,   -0.005299382303,     0.01438487485,      0.2618833834,       30.13286673
          0,           0,          39,      -7.786583758,       -7.69021224,      -7.880706504,      -7.623927041,      -7.132192738,      0.3793010679,    0.008687872917,      0.2617877147,     0.01438463201,      0.1380959807,    -0.05519974227,     0.01333833533,   -0.005299184985,     0.01438463201,      0.2618782262,        30.1325442
          0,           0,          40,      -7.877689967,      -7.782642586,      -7.944431603,      -7.699844613,      -7.223259452,      0.3793010679,    0.008687519246,      0.2617829472,     0.01438459489,      0.1380934058,    -0.05519767906,     0.01333829692,   -0.005299283658,     0.01438459489,      0.2618734466,       30.13322214
          0,           0,          41,      -7.963135111,      -7.868345602,      -8.011868505,      -7.775983062,      -7.309350823,      0.3793010679,    0.008687424583,      0.2617795126,     0.01438447491,      0.1380915317,    -0.05519623691,     0.01333810182,   -0.005299194837,     0.01438447491,      0.2618700118,       30.13315512
          0,           0,          42,      -8.038959541,      -7.943944562,      -8.082693009,       -7.84910103,      -7.386412564,      0.3793010679,     0.00868740587,      0.2617770843,     0.01438435453,      0.1380902285,     -0.0551952439,     0.01333794834,   -0.005299083898,     0.01438435453,       0.261867586,       30.13294051
          0,           0,          43,      -8.104208546,        -8.0103621,      -8.157222225,      -7.918350254,      -7.453035694,      0.3793010679,    0.008687175669,      0.2617756044,      0.0143844038,       0.138089438,    -0.05519461383,     0.01333795166,    -0.00529923477,      0.0143844038,      0.2618660959,       30.13356865
          0,           0,          44,      -8.160922335,      -8.070617714,      -8.235750545,      -7.984379464,      -7.510721509,      0.3793010679,    0.008687365198,      0.2617740508,     0.01438420696,      0.1380886073,    -0.05519400808,      0.0133377493,   -0.005298962576,     0.01438420696,      0.2618645546,        30.1327324
          0,           0,          45,      -8.214058568,       -8.12945418,      -8.317696997,      -8.048906259,      -7.564107343,      0.3793010679,    0.008687514342,      0.2617738476,     0.01438410568,      0.1380885765,    -0.05519400771,     0.01333762511,   -0.005298802799,     0.01438410568,      0.2618643597,        30.1321917
          0,           0,          46,      -8.273763254,      -8.193375837,      -8.390448979,       -8.11384493,      -7.628800091,      0.3793010679,    0.008687554487,      0.2617732789,     0.01438404889,       0.138088241,     -0.0551937577,     0.01333755466,   -0.005298732355,     0.01438404889,       0.261863794,       30.13198701
          0,           0,          47,      -8.333805745,      -8.260906677,      -8.471109026,      -8.182999472,      -7.688603675,      0.3793010679,     0.00868757085,       0.261772469,     0.01438399481,      0.1380877677,     -0.0551933932,     0.01333749154,   -0.005298672783,     0.01438399481,      0.2618629861,       30.13183703
          0,           0,          48,      -8.400740713,      -8.332889444,      -8.551956381,      -8.255522067,      -7.751883551,      0.3793010679,    0.008687559307,      0.2617714357,     0.01438394274,      0.1380871757,    -0.05519294244,     0.01333742991,   -0.005298629146,     0.01438394274,      0.2618619536,       30.13175812
          0,           0,          49,      -8.475092425,      -8.411065764,      -8.627674317,      -8.330628921,      -7.822663364,      0.3793010679,    0.008687581578,      0.2617712332,     0.01438391776,      0.1380870853,    -0.05519288941,     0.01333739648,   -0.005298596099,     0.01438391776,      0.2618617526,       30.13165757
          0,           0,          50,       -8.56063774,      -8.497150365,      -8.687019461,      -8.408409306,      -7.913255606,      0.3793010679,    0.008687581172,      0.2617708526,     0.01438389566,      0.1380868586,    -0.05519271827,     0.01333737172,   -0.005298576185,     0.01438389566,      0.2618613725,       30.13161516
          0,           0,          51,      -8.645290966,      -8.585040968,      -8.753063214,      -8.490408706,       -7.99850693,      0.3793010679,    0.008687568109,      0.2617703347,     0.01438387221,      0.1380865552,    -0.05519247582,     0.01333734731,   -0.005298561585,     0.01438387221,      0.2618608547,       30.13160086
          0,           0,          52,       -8.73215306,      -8.668616996,       -8.82201284,      -8.573723256,      -8.081247638,      0.3793010679,    0.008687542997,      0.2617696598,     0.01438384643,      0.1380861775,    -0.05519217302,     0.01333732535,   -0.005298550634,     0.01438384643,      0.2618601794,       30.13161027
          0,           0,          53,      -8.814019208,      -8.745029637,      -8.892779171,      -8.653209479,      -8.159590064,      0.3793010679,    0.008687540396,      0.2617694272,     0.01438383393,       0.138086047,    -0.05519207913,     0.01333731403,   -0.005298540813,     0.01438383393,       0.261859947,       30.13159252
          0,           0,          54,      -8.885112776,      -8.813817608,      -8.954613817,      -8.724285497,      -8.240139791,      0.3793010679,    0.008687528793,      0.2617691524,     0.01438382406,      0.1380858987,     -0.0551919566,     0.01333730465,   -0.005298537731,     0.01438382406,       0.261859672,       30.13160113
          0,           0,          55,      -8.942925171,      -8.876909585,      -9.028257526,      -8.793751923,      -8.300045468,      0.3793010679,     0.00868750835,      0.2617688045,     0.01438381535,      0.1380857153,    -0.05519179875,      0.0133372976,   -0.005298539573,     0.01438381535,      0.2618593235,       30.13163199
          0,           0,          56,      -8.996855906,      -8.933394736,       -9.10661719,      -8.858664243,      -8.349318665,      0.3793010679,    0.008687476686,      0.2617684407,     0.01438381175,      0.1380855266,    -0.05519163199,     0.01333729508,    -0.00529855177,     0.01438381175,      0.2618589585,       30.13169993
          0,           0,          57,      -9.047824172,      -8.990094684,      -9.185029016,      -8.918426829,      -8.396337615,      0.3793010679,    0.008687467712,      0.2617682156,     0.01438380403,      0.1380853977,     -0.0551915349,     0.01333729343,   -0.005298548718,     0.01438380403,      0.2618587333,       30.13170515
          0,           0,          58,      -9.103325093,      -9.055635227,      -9.250082601,      -8.978852516,      -8.460044157,      0.3793010679,    0.008687457583,      0.2617679846,     0.01438379483,      0.1380852817,    -0.05519143538,     0.01333728842,   -0.005298546502,     0.01438379483,      0.2618585021,       30.13171369
          0,           0,          59,      -9.160010833,      -9.127502747,       -9.32091838,      -9.043391264,      -8.516816642,      0.3793010679,    0.008687441426,      0.2617677497,     0.01438378959,      0.1380851659,    -0.05519133081,     0.01333728596,   -0.005298550095,     0.01438378959,      0.2618582666,       30.13174269
          0,           0,          60,      -9.227466966,      -9.205280432,      -9.390619453,      -9.111431758,      -8.577980898,      0.3793010679,    0.008687422879,       0.261767508,     0.01438378595,      0.1380850445,    -0.05519122212,     0.01333728552,   -0.005298555714,     0.01438378595,      0.2618580243,        30.1317792
          0,           0,          61,      -9.302232854,      -9.290739265,      -9.456563205,      -9.182348333,      -8.647041148,      0.3793010679,    0.008687413021,      0.2617673882,     0.01438378483,      0.1380849748,    -0.05519116738,     0.01333728704,   -0.005298559163,     0.01438378483,      0.2618579041,        30.1317996
          0,           0,          62,       -9.37917947,      -9.383822238,      -9.510245785,      -9.255503257,      -8.733695805,      0.3793010679,    0.008687399667,      0.2617672253,     0.01438378266,      0.1380848935,    -0.05519109496,     0.01333728768,   -0.005298563802,     0.01438378266,      0.2618577407,       30.13182717
          0,           0,          63,      -9.454807419,      -9.480208414,      -9.573666223,       -9.33318186,       -8.81024851,      0.3793010679,    0.008687387531,      0.2617670716,      0.0143837805,      0.1380848175,    -0.05519102555,     0.01333728776,   -0.005298567715,      0.0143837805,      0.2618575866,       30.13185157
          0,           0,          64,      -9.536709513,      -9.570841674,      -9.642131599,      -9.411990218,      -8.884140765,      0.3793010679,    0.008687375761,      0.2617669267,     0.01438377896,      0.1380847439,    -0.05519095883,     0.01333728832,   -0.005298571736,     0.01438377896,      0.2618574413,       30.13187572
          0,           0,          65,      -9.613553885,      -9.651217121,      -9.713295736,      -9.487139249,      -8.954367397,      0.3793010679,    0.008687369561,      0.2617668534,     0.01438377829,      0.1380847015,    -0.05519092533,     0.01333728929,   -0.005298574012,     0.01438377829,      0.2618573677,       30.13188878
          0,           0,          66,      -9.670805215,      -9.719719988,      -9.775106771,      -9.552466917,      -9.027809849,      0.3793010679,    0.008687362774,      0.2617667758,     0.01438377763,      0.1380846633,    -0.05519088985,     0.01333728974,   -0.005298576646,     0.01438377763,      0.2618572899,       30.13190339
          0,           0,          67,      -9.720514951,      -9.781655304,      -9.848135056,      -9.618583578,      -9.079269077,      0.3793010679,    0.008687356276,      0.2617666967,     0.01438377685,      0.1380846242,    -0.05519085311,     0.01333728994,   -0.005298578915,     0.01438377685,      0.2618572106,       30.13191682
          0,           0,          68,      -9.777198365,       -9.83489883,      -9.924276913,      -9.681864335,      -9.126282103,      0.3793010679,    0.008687350003,      0.2617666207,     0.01438377618,      0.1380845857,    -0.05519081733,     0.01333729027,   -0.005298581119,     0.01438377618,      0.2618571343,       30.13192983
          0,           0,          69,      -9.832431342,      -9.887633687,      -9.998545279,      -9.741313557,      -9.174466687,      0.3793010679,    0.008687346891,      0.2617665827,     0.01438377573,      0.1380845641,    -0.05519080018,     0.01333729055,     -0.0052985822,     0.01438377573,      0.2618570962,       30.13193625
          0,           0,          70,      -9.880194602,      -9.949490858,      -10.05910616,      -9.798480921,      -9.237886067,      0.3793010679,    0.008687343858,      0.2617665481,     0.01438377537,      0.1380845481,    -0.05519078404,     0.01333729056,   -0.005298583379,     0.01438377537,      0.2618570615,       30.13194278
          0,           0,          71,       -9.92997079,      -10.01750195,      -10.12648477,      -9.861368253,      -9.288339963,      0.3793010679,    0.008687340679,       0.261766509,     0.01438377501,      0.1380845292,     -0.0551907657,     0.01333729062,   -0.005298584468,     0.01438377501,      0.2618570223,       30.13194931
          0,           0,          72,      -9.994990504,      -10.08877092,      -10.19306383,      -9.927590995,      -9.342570593,      0.3793010679,    0.008687337518,      0.2617664702,     0.01438377463,      0.1380845096,    -0.05519074751,     0.01333729071,   -0.005298585553,     0.01438377463,      0.2618569834,       30.13195581
          0,           0,          73,      -10.06428704,      -10.16505872,      -10.25693836,      -9.995437356,       -9.40312816,      0.3793010679,    0.008687336098,      0.2617664513,     0.01438377428,      0.1380844993,    -0.05519073938,     0.01333729061,   -0.005298585962,     0.01438377428,      0.2618569644,       30.13195856
          0,           0,          74,      -10.12251057,      -10.24685965,      -10.30968288,       -10.0610635,      -9.478286197,      0.3793010679,    0.008687334861,      0.2617664359,       0.014383774,      0.1380844929,    -0.05519073251,     0.01333729041,   -0.005298586378,       0.014383774,       0.261856949,       30.13196108
          0,           0,          75,      -10.17994188,      -10.32991031,      -10.37228079,      -10.13183712,       -9.53694155,      0.3793010679,    0.008687333554,       0.261766419,     0.01438377378,      0.1380844854,    -0.05519072485,     0.01333729026,   -0.005298586781,     0.01438377378,      0.2618569321,       30.13196367
          0,           0,          76,      -10.25025073,      -10.40448873,       -10.4377583,      -10.20354164,      -9.595113253,      0.3793010679,    0.008687332502,      0.2617664052,     0.01438377356,       0.138084479,    -0.05519071873,      0.0133372901,   -0.005298587093,     0.01438377356,      0.2618569182,       30.13196573
          0,           0,          77,      -10.31605061,      -10.47269706,       -10.5044725,      -10.27351933,      -9.656142691,      0.3793010679,    0.008687331912,      0.2617663971,     0.01438377339,       0.138084475,     -0.0551907154,     0.01333728996,   -0.005298587248,     0.01438377339,      0.2618569101,       30.13196684
          0,           0,          78,      -10.36281185,      -10.53388225,      -10.56339283,      -10.33526573,      -9.721098222,      0.3793010679,    0.008687331384,      0.2617663902,     0.01438377324,      0.1380844724,    -0.05519071253,     0.01333728978,   -0.005298587407,     0.01438377324,      0.2618569031,       30.13196788
          0,           0,          79,      -10.41042743,      -10.59196725,      -10.63252384,      -10.40041963,      -9.767598142,      0.3793010679,    0.008687330919,      0.2617663844,     0.01438377313,      0.1380844705,    -0.05519071013,     0.01333728962,   -0.005298587565,     0.01438377313,      0.2618568974,       30.13196883
          0,           0,          80,       -10.4714077,      -10.64435413,       -10.7042624,      -10.46518011,       -9.81564976,      0.3793010679,    0.008687330672,      0.2617663811,     0.01438377304,      0.1380844691,    -0.05519070885,      0.0133372895,   -0.005298587632,     0.01438377304,       0.261856894,        30.1319693
          0,           0,          81,      -10.51767238,        -10.700521,      -10.76473889,      -10.52428262,      -9.876054373,      0.3793010679,    0.008687330461,      0.2617663787,     0.01438377298,      0.1380844686,    -0.05519070795,     0.01333728937,   -0.005298587715,     0.01438377298,      0.2618568916,       30.13196975
          0,           0,          82,      -10.56316375,       -10.7586375,      -10.83482146,      -10.58909832,      -9.919906831,      0.3793010679,    0.008687330264,      0.2617663771,     0.01438377296,      0.1380844685,    -0.05519070735,     0.01333728927,   -0.005298587828,     0.01438377296,        0.26185689,       30.13197026
          0,           0,          83,      -10.62338629,      -10.81642103,      -10.90768387,      -10.65608688,      -9.967485559,      0.3793010679,     0.00868733015,       0.261766376,     0.01438377293,      0.1380844682,    -0.05519070697,      0.0133372892,   -0.005298587881,     0.01438377293,      0.2618568889,       30.13197052
          0,           0,          84,      -10.66999725,      -10.88057676,      -10.96820848,      -10.71956068,      -10.02858072,      0.3793010679,    0.008687330059,      0.2617663755,     0.01438377292,      0.1380844684,    -0.05519070685,     0.01333728912,   -0.005298587946,     0.01438377292,      0.2618568884,       30.13197078
          0,           0,          85,      -10.71675042,      -10.94591753,      -11.03944219,      -10.78969931,      -10.07333768,      0.3793010679,    0.008687329965,      0.2617663755,     0.01438377294,      0.1380844689,    -0.05519070689,     0.01333728906,   -0.005298588043,     0.01438377294,      0.2618568885,       30.13197111
          0,           0,          86,      -10.77777232,      -11.00751186,      -11.11422506,       -10.8623514,      -10.12129753,      0.3793010679,    0.008687329905,      0.2617663753,     0.01438377293,      0.1380844689,    -0.05519070683,     0.01333728902,    -0.00529858809,     0.01438377293,      0.2618568882,       30.13197129
          0,           0,          87,      -10.82210999,      -11.07010793,      -11.17621622,      -10.92966641,      -10.18109964,      0.3793010679,    0.008687329857,      0.2617663755,     0.01438377295,      0.1380844692,    -0.05519070692,     0.01333728898,   -0.005298588149,     0.01438377295,      0.2618568884,       30.13197148
          0,           0,          88,      -10.86641958,      -11.13065309,      -11.25000812,      -11.00176805,      -10.22317303,      0.3793010679,    0.008687329799,       0.261766376,     0.01438377299,      0.1380844696,     -0.0551907071,     0.01333728895,   -0.005298588235,     0.01438377299,      0.2618568889,       30.13197175
          0,           0,          89,       -10.9246152,      -11.18381469,      -11.32646693,       -11.0732133,       -10.2678961,      0.3793010679,    0.008687329763,      0.2617663761,     0.01438377299,      0.1380844697,    -0.05519070713,     0.01333728893,   -0.005298588275,     0.01438377299,       0.261856889,       30.13197188
          0,           0,          90,      -10.96469726,      -11.23672599,      -11.38889154,      -11.13770457,      -10.32424212,      0.3793010679,    0.008687329728,      0.2617663765,     0.01438377302,        0.13808447,    -0.05519070724,     0.01333728891,    -0.00529858833,     0.01438377302,      0.2618568894,       30.13197204
          0,           0,          91,      -11.00550248,      -11.28861891,      -11.46201429,      -11.20391559,       -10.3625407,      0.3793010679,    0.008687329686,      0.2617663771,     0.01438377306,      0.1380844703,    -0.05519070739,      0.0133372889,   -0.005298588403,     0.01438377306,        0.26185689,       30.13197226
          0,           0,          92,      -11.06045314,      -11.33276492,      -11.52944582,      -11.26617878,      -10.40381522,      0.3793010679,    0.008687329674,      0.2617663774,     0.01438377307,      0.1380844704,     -0.0551907075,     0.01333728888,   -0.005298588433,     0.01438377307,      0.2618568903,       30.13197234
          0,           0,          93,      -11.09676689,      -11.37030019,      -11.55572146,      -11.32353898,      -10.45675679,      0.3793010679,    0.008687329664,       0.261766378,     0.01438377311,      0.1380844707,    -0.05519070769,     0.01333728887,   -0.005298588477,     0.01438377311,      0.2618568909,       30.13197244
          0,           0,          94,      -11.13503313,       -11.4112093,      -11.56508815,      -11.38125615,      -10.49229975,      0.3793010679,    0.008687329675,      0.2617663792,     0.01438377317,      0.1380844713,    -0.05519070808,     0.01333728886,   -0.005298588527,     0.01438377317,      0.2618568921,       30.13197254
          0,           0,          95,      -11.18860732,      -11.45458294,      -11.60921659,      -11.43455853,       -10.5321618,      0.3793010679,    0.008687329764,      0.2617663811,     0.01438377324,      0.1380844723,    -0.05519070882,     0.01333728885,   -0.005298588538,     0.01438377324,       0.261856894,       30.13197245
          0,           0,          96,      -11.22528396,      -11.50181675,       -11.6413713,      -11.48819609,      -10.58561408,      0.3793010679,    0.008687329982,      0.2617663848,     0.01438377336,      0.1380844743,    -0.05519071031,     0.01333728883,    -0.00529858852,     0.01438377336,      0.2618568977,       30.13197212
          0,           0,          97,       -11.2637202,      -11.55199482,       -11.6854391,      -11.53915427,      -10.62123564,      0.3793010679,    0.008687330385,      0.2617663917,      0.0143837736,      0.1380844779,    -0.05519071308,      0.0133372888,   -0.005298588488,      0.0143837736,      0.2618569046,       30.13197152
