"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          52,      -3.170245255,      -3.116089817,      -3.198797774,      -3.078356186,       -3.63638258,     0.09719484823
          0,           0,          53,      -3.179459037,      -3.121663322,      -3.216744999,      -3.100455881,      -3.648843124,     0.09737672999
          0,           0,          54,      -3.189088885,      -3.128019665,      -3.234854996,      -3.122601525,      -3.661441305,     0.09755095645
          0,           0,          55,      -3.199093533,      -3.135081994,      -3.253139172,       -3.14480923,      -3.674063273,     0.09771877561
          0,           0,          56,      -3.209433223,      -3.142772384,      -3.271606833,       -3.16709649,      -3.686615472,      0.0978816307
          0,           0,          57,      -3.220072109,      -3.151013985,      -3.290265232,      -3.189474886,      -3.699037656,     0.09804090003
          0,           0,          58,      -3.230978006,      -3.159732114,      -3.309119841,       -3.21194511,       -3.71130798,     0.09819770031
          0,           0,          59,      -3.242120633,       -3.16885475,      -3.328174608,      -3.234494561,      -3.723440262,     0.09835278566
          0,           0,          60,      -3.253469567,      -3.178312877,      -3.347432054,      -3.257097304,      -3.735475214,     0.09850654391
          0,           0,          61,      -3.264992885,      -3.188040912,      -3.366893103,      -3.279715879,       -3.74746847,     0.09865906862
          0,           0,          62,      -3.276656923,      -3.197977268,      -3.386556575,       -3.30230435,      -3.759478424,     0.09881027324
          0,           0,          63,      -3.288427115,      -3.208064945,      -3.406418266,      -3.324811908,       -3.77155621,     0.09896001326
          0,           0,          64,      -3.300269545,       -3.21825198,      -3.426469673,      -3.347186441,      -3.783739073,     0.09910819016
          0,           0,          65,       -3.31215268,      -3.228491602,       -3.44669656,      -3.369377608,      -3.796047232,      0.0992548221
          0,           0,          66,      -3.324048789,      -3.238742052,       -3.46707766,      -3.391339093,      -3.808483544,     0.09940007741
          0,           0,          67,      -3.335934703,      -3.248966132,      -3.487583811,      -3.413029943,      -3.821034936,     0.09954427458
          0,           0,          68,      -3.347791767,      -3.259130615,      -3.508177732,      -3.434415002,      -3.833674615,     0.09968785698
          0,           0,          69,      -3.359605074,      -3.269205686,      -3.528814506,       -3.45546461,      -3.846364396,     0.09983135113
          0,           0,          70,      -3.371362192,      -3.279164543,      -3.549442681,      -3.476153806,      -3.859056884,       0.099975317
          0,           0,          71,      -3.383051714,        -3.2889832,      -3.570005841,      -3.496461276,      -3.871697558,      0.1001202969
          0,           0,          72,      -3.394661891,      -3.298640496,      -3.590444469,      -3.516368248,      -3.884226966,      0.1002667686
          0,           0,          73,      -3.406179583,      -3.308118215,        -3.6106979,      -3.535857508,      -3.896583206,      0.1004151065
          0,           0,          74,      -3.417589635,      -3.317401235,      -3.630706238,      -3.554912604,       -3.90870474,      0.1005655542
          0,           0,          75,      -3.428874696,      -3.326477619,      -3.650412082,      -3.573517269,      -3.920533393,      0.1007182103
          0,           0,          76,       -3.44001546,      -3.335338583,       -3.66976195,       -3.59165506,      -3.932017249,      0.1008730287
          0,           0,          77,      -3.450991217,      -3.343978339,      -3.688707324,      -3.609309143,      -3.943113111,      0.1010298318
          0,           0,          78,      -3.461780636,      -3.352393824,      -3.707205245,      -3.626462213,      -3.953788207,      0.1011883347
          0,           0,          79,      -3.472362648,      -3.360584357,       -3.72521848,       -3.64309648,       -3.96402095,      0.1013481781
          0,           0,          80,       -3.48271734,       -3.36855125,      -3.742715326,      -3.659193764,      -3.973800729,      0.1015089644
          0,           0,          81,      -3.492826757,      -3.376297441,       -3.75966917,      -3.674735699,      -3.983126806,      0.1016702939
          0,           0,          82,       -3.50267555,      -3.383827145,      -3.776057959,       -3.68970411,      -3.992006556,      0.1018317974
          0,           0,          83,      -3.512251429,      -3.391145568,      -3.791863725,      -3.704081566,      -4.000453344,      0.1019931618
          0,           0,          84,      -3.521545417,      -3.398258677,      -3.807072239,      -3.717852114,      -4.008484333,      0.1021541467
          0,           0,          85,      -3.530551908,      -3.405173033,      -3.821672874,      -3.731002119,      -4.016118497,      0.1023145917
          0,           0,          86,      -3.539268556,      -3.411895683,      -3.835658616,      -3.743521126,      -4.023375052,      0.1024744142
          0,           0,          87,       -3.54769603,      -3.418434098,      -3.849026189,      -3.755402634,      -4.030272396,      0.1026335992
          0,           0,          88,      -3.555837655,       -3.42479614,        -3.8617762,      -3.766644697,      -4.036827586,      0.1027921838
          0,           0,          89,       -3.56369897,      -3.430990047,      -3.873913207,      -3.777250295,       -4.04305627,      0.1029502374
          0,           0,          90,      -3.571287247,      -3.437024408,      -3.885445679,      -3.787227449,      -4.048972958,      0.1031078427
          0,           0,          91,      -3.578610993,      -3.442908139,      -3.896385791,      -3.796589107,      -4.054591482,      0.1032650772
          0,           0,          92,      -3.585679482,      -3.448650423,      -3.906749078,      -3.805352824,      -4.059925512,          0.103422
          0,           0,          93,      -3.592502365,      -3.454260649,      -3.916553985,      -3.813540296,      -4.064989004,      0.1035786425
          0,           0,          94,      -3.599089376,      -3.459748325,       -3.92582136,      -3.821176784,      -4.069796521,      0.1037350049
          0,           0,          95,      -3.605450172,      -3.465122998,      -3.934573953,      -3.828290487,      -4.074363404,      0.1038910576
          0,           0,          96,      -3.611594278,      -3.470394168,      -3.942835954,      -3.834911891,      -4.078705775,      0.1040467463
          0,           0,          97,      -3.617531148,      -3.475571224,      -3.950632598,       -3.84107314,      -4.082840435,      0.1042019987
          0,           0,          98,      -3.623270281,      -3.480663381,      -3.957989852,      -3.846807438,      -4.086784676,      0.1043567336
          0,           0,          99,      -3.628821369,      -3.485679641,      -3.964934145,       -3.85214852,      -4.090556055,      0.1045108676
          0,           0,         100,      -3.634194424,      -3.490628758,      -3.971492149,      -3.857130193,      -4.094172165,      0.1046643217
          0,           0,         101,      -3.639399873,      -3.495519226,      -3.977690576,      -3.861785944,      -4.097650423,      0.1048170254
          0,           0,         102,      -3.644448582,      -3.500359263,       -3.98355597,      -3.866148633,      -4.101007887,      0.1049689184
          0,           0,         103,      -3.649351828,      -3.505156812,      -3.989114518,       -3.87025025,      -4.104261109,       0.105119951
          0,           0,         104,      -3.654121215,      -3.509919539,      -3.994391839,       -3.87412173,      -4.107426022,      0.1052700831
          0,           0,         105,      -3.658768554,       -3.51465484,      -3.999412804,      -3.877792825,      -4.110517855,      0.1054192813
          0,           0,         106,      -3.663305735,      -3.519369848,      -4.004201362,      -3.881292004,      -4.113551068,      0.1055675175
          0,           0,         107,      -3.667744595,      -3.524071439,      -4.008780408,      -3.884646391,      -4.116539322,      0.1057147661
          0,           0,         108,      -3.672096813,      -3.528766242,      -4.013171678,      -3.887881715,      -4.119495448,      0.1058610021
          0,           0,         109,      -3.676373834,      -3.533460646,      -4.017395693,      -3.891022281,      -4.122431446,      0.1060062004
          0,           0,         110,      -3.680586814,      -3.538160805,      -4.021471726,      -3.894090939,        -4.1253585,      0.1061503343
          0,           0,         111,      -3.684746607,      -3.542872641,      -4.025417817,      -3.897109072,      -4.128286994,       0.106293376
          0,           0,         112,      -3.688863758,      -3.547601852,      -4.029250795,      -3.900096576,      -4.131226558,      0.1064352966
          0,           0,         113,      -3.692948514,      -3.552353911,      -4.032986325,       -3.90307186,      -4.134186115,      0.1065760663
          0,           0,         114,      -3.697010842,      -3.557134072,      -4.036638964,      -3.906051843,       -4.13717394,      0.1067156555
          0,           0,         115,      -3.701060432,      -3.561947367,      -4.040222218,      -3.909051968,      -4.140197726,      0.1068540352
          0,           0,         116,      -3.705106702,      -3.566798619,      -4.043748609,      -3.912086224,      -4.143264653,      0.1069911777
          0,           0,         117,      -3.709158785,      -3.571692442,      -4.047229731,      -3.915167179,      -4.146381451,      0.1071270572
          0,           0,         118,      -3.713225514,      -3.576633245,      -4.050676321,      -3.918306025,      -4.149554464,      0.1072616497
          0,           0,         119,      -3.717315394,      -3.581625245,      -4.054098327,      -3.921512637,      -4.152789699,      0.1073949338
          0,           0,         120,      -3.721436581,      -3.586672467,      -4.057504974,      -3.924795637,       -4.15609287,      0.1075268901
          0,           0,         121,      -3.725596853,      -3.591778756,      -4.060904838,      -3.928162472,      -4.159469433,      0.1076575014
          0,           0,         122,       -3.72980359,       -3.59694778,      -4.064305922,      -3.931619491,      -4.162924606,      0.1077867521
          0,           0,         123,      -3.734063765,      -3.602183038,      -4.067715727,      -3.935172035,      -4.166463388,      0.1079146278
          0,           0,         124,      -3.738383935,      -3.607487865,      -4.071141323,      -3.938824526,      -4.170090561,       0.108041115
          0,           0,         125,      -3.742770241,      -3.612865436,      -4.074589414,      -3.942580559,      -4.173810703,      0.1081662008
          0,           0,         126,      -3.747228419,      -3.618318771,      -4.078066394,      -3.946442995,      -4.177628179,      0.1082898721
          0,           0,         127,      -3.751763805,      -3.623850742,      -4.081578395,      -3.950414048,      -4.181547149,      0.1084121156
          0,           0,         128,      -3.756381353,      -3.629464071,       -4.08513132,      -3.954495379,      -4.185571559,      0.1085329177
          0,           0,         129,      -3.761085651,      -3.635161336,      -4.088730869,      -3.958688175,      -4.189705144,       0.108652264
          0,           0,         130,      -3.765880932,      -3.640944978,      -4.092382553,       -3.96299323,      -4.193951426,      0.1087701398
          0,           0,         131,      -3.770771096,      -3.646817295,      -4.096091697,       -3.96741101,      -4.198313709,      0.1088865302
          0,           0,         132,      -3.775759722,      -3.652780451,       -4.09986344,      -3.971941724,      -4.202795082,      0.1090014196
          0,           0,         133,      -3.780850084,      -3.658836477,      -4.103702721,      -3.976585371,      -4.207398412,      0.1091147926
          0,           0,         134,      -3.786045167,      -3.664987272,      -4.107614275,      -3.981341793,       -4.21212635,       0.109226634
          0,           0,         135,       -3.79134768,      -3.671234605,      -4.111602615,      -3.986210709,      -4.216981324,      0.1093369287
          0,           0,         136,      -3.796760069,      -3.677580121,      -4.115672021,      -3.991191748,      -4.221965541,      0.1094456625
          0,           0,         137,      -3.802284536,      -3.684025337,      -4.119826531,      -3.996284475,       -4.22708099,      0.1095528217
          0,           0,         138,       -3.80792304,      -3.690571651,      -4.124069934,       -4.00148841,      -4.232329439,      0.1096583933
          0,           0,         139,      -3.813677321,      -3.697220344,      -4.128405762,      -4.006803038,      -4.237712446,      0.1097623658
          0,           0,         140,      -3.819548903,      -3.703972577,      -4.132837289,      -4.012227828,      -4.243231352,      0.1098647286
          0,           0,         141,      -3.825539105,      -3.710829402,      -4.137367536,      -4.017762234,      -4.248887297,      0.1099654722
          0,           0,         142,      -3.831649056,      -3.717791757,      -4.141999267,      -4.023405702,      -4.254681217,      0.1100645889
          0,           0,         143,      -3.837879696,      -3.724860476,      -4.146734999,      -4.029157677,      -4.260613856,       0.110162072
          0,           0,         144,      -3.844231792,      -3.732036285,      -4.151577008,      -4.035017605,      -4.266685774,      0.1102579166
          0,           0,         145,      -3.850705941,      -3.739319805,      -4.156527336,      -4.040984933,      -4.272897351,      0.1103521192
          0,           0,         146,      -3.857302583,      -3.746711557,      -4.161587794,      -4.047059111,      -4.279248799,      0.1104446777
          0,           0,         147,      -3.864022002,       -3.75421196,       -4.16675998,      -4.053239595,      -4.285740171,      0.1105355917
          0,           0,         148,      -3.870864339,      -3.761821336,      -4.172045278,      -4.059525846,      -4.292371367,      0.1106248621
          0,           0,         149,      -3.877829596,      -3.769539906,       -4.17744487,       -4.06591733,      -4.299142147,      0.1107124913
          0,           0,         150,      -3.884917646,      -3.777367796,      -4.182959744,      -4.072413515,      -4.306052137,      0.1107984832
          0,           0,         151,      -3.892128233,      -3.785305035,      -4.188590704,      -4.079013873,      -4.313100838,      0.1108828427
          0,           0,         152,      -3.899460986,      -3.793351557,      -4.194338376,      -4.085717875,      -4.320287633,      0.1109655764
          0,           0,         153,      -3.906915419,        -3.8015072,      -4.200203216,      -4.092524989,      -4.327611796,      0.1110466918
          0,           0,         154,      -3.914490937,      -3.809771707,      -4.206185522,      -4.099434676,      -4.335072495,      0.1111261977
          0,           0,         155,      -3.922186843,      -3.818144729,       -4.21228544,      -4.106446387,        -4.3426688,       0.111204104
          0,           0,         156,       -3.93000234,      -3.826625819,      -4.218502975,      -4.113559554,      -4.350399686,      0.1112804219
          0,           0,         157,      -3.937936536,      -3.835214435,      -4.224837995,      -4.120773591,      -4.358264036,      0.1113551634
          0,           0,         158,      -3.945988445,      -3.843909942,      -4.231290247,      -4.128087886,      -4.366260644,      0.1114283416
          0,           0,         159,      -3.954156993,      -3.852711604,      -4.237859358,      -4.135501792,      -4.374388221,      0.1114999706
          0,           0,         160,      -3.962441016,       -3.86161859,      -4.244544846,       -4.14301463,      -4.382645388,      0.1115700654
          0,           0,         161,      -3.970839264,       -3.87062997,      -4.251346128,      -4.150625678,      -4.391030687,       0.111638642
          0,           0,         162,      -3.979350404,      -3.879744712,      -4.258262524,      -4.158334168,      -4.399542577,      0.1117057172
          0,           0,         163,      -3.987973016,      -3.888961684,      -4.265293266,      -4.166139281,      -4.408179434,      0.1117713085
          0,           0,         164,        -3.9967056,      -3.898279647,        -4.2724375,      -4.174040148,      -4.416939556,      0.1118354342
          0,           0,         165,      -4.005546572,      -3.907697263,      -4.279694298,      -4.182035839,      -4.425821159,      0.1118981134
          0,           0,         166,      -4.014494268,      -3.917213082,      -4.287062655,      -4.190125367,      -4.434822383,      0.1119593657
          0,           0,         167,      -4.023546944,      -3.926825551,      -4.294541496,      -4.198307683,       -4.44394129,      0.1120192114
          0,           0,         168,      -4.032702773,      -3.936533005,      -4.302129682,      -4.206581672,      -4.453175864,      0.1120776713
          0,           0,         169,      -4.041959853,       -3.94633367,      -4.309826011,      -4.214946155,      -4.462524016,      0.1121347667
          0,           0,         170,      -4.051316198,      -3.956225663,       -4.31762922,      -4.223399886,      -4.471983581,      0.1121905193
          0,           0,         171,      -4.060769747,      -3.966206986,      -4.325537989,      -4.231941549,      -4.481552321,      0.1122449515
          0,           0,         172,      -4.070318357,      -3.976275531,      -4.333550942,      -4.240569762,      -4.491227923,      0.1122980856
          0,           0,         173,       -4.07995981,      -3.986429074,      -4.341666649,      -4.249283071,      -4.501008004,      0.1123499447
          0,           0,         174,      -4.089691804,       -3.99666528,      -4.349883626,      -4.258079953,      -4.510890107,      0.1124005517
          0,           0,         175,      -4.099511962,      -4.006981697,      -4.358200339,      -4.266958817,      -4.520871703,      0.1124499303
          0,           0,         176,      -4.109417824,       -4.01737576,        -4.3666152,         -4.275918,      -4.530950189,      0.1124981038
          0,           0,         177,      -4.119406851,      -4.027844788,       -4.37512657,      -4.284955768,      -4.541122888,      0.1125450961
          0,           0,         178,      -4.129476421,      -4.038385984,      -4.383732759,       -4.29407032,      -4.551387049,      0.1125909311
          0,           0,         179,      -4.139623828,      -4.048996437,      -4.392432022,      -4.303259785,      -4.561739843,      0.1126356328
          0,           0,         180,      -4.149846283,      -4.059673119,      -4.401222565,      -4.312522221,      -4.572178364,      0.1126792251
          0,           0,         181,      -4.160140912,      -4.070412886,      -4.410102537,      -4.321855619,      -4.582699625,      0.1127217322
          0,           0,         182,       -4.17050475,       -4.08121248,      -4.419070036,      -4.331257898,      -4.593300556,       0.112763178
          0,           0,         183,      -4.180934747,      -4.092068528,        -4.4281231,      -4.340726913,      -4.603978001,      0.1128035867
          0,           0,         184,       -4.19142776,      -4.102977541,      -4.437259714,      -4.350260445,      -4.614728716,      0.1128429821
          0,           0,         185,      -4.201980551,      -4.113935917,      -4.446477802,      -4.359856209,      -4.625549363,       0.112881388
          0,           0,         186,      -4.212589789,      -4.124939943,       -4.45577523,      -4.369511852,      -4.636436509,      0.1129188282
          0,           0,         187,      -4.223252047,      -4.135985791,      -4.465149802,       -4.37922495,      -4.647386619,      0.1129553263
          0,           0,         188,      -4.233963797,      -4.147069524,      -4.474599259,       -4.38899301,      -4.658396054,      0.1129909056
          0,           0,         189,       -4.24472141,      -4.158187096,      -4.484121278,       -4.39881347,      -4.669461064,      0.1130255894
          0,           0,         190,      -4.255521155,      -4.169334355,      -4.493713469,      -4.408683699,      -4.680577784,      0.1130594006
          0,           0,         191,      -4.266359193,      -4.180507043,      -4.503373376,      -4.418600995,      -4.691742229,       0.113092362
          0,           0,         192,       -4.27723158,        -4.1917008,      -4.513098472,      -4.428562584,      -4.702950288,       0.113124496
          0,           0,         193,      -4.288134262,      -4.202911166,      -4.522886159,      -4.438565625,      -4.714197718,      0.1131558249
          0,           0,         194,      -4.299063073,      -4.214133586,      -4.532733768,      -4.448607202,      -4.725480142,      0.1131863705
          0,           0,         195,      -4.310013736,       -4.22536341,      -4.542638554,      -4.458684332,       -4.73679304,      0.1132161546
          0,           0,         196,      -4.320981857,      -4.236595899,      -4.552597698,      -4.468793959,      -4.748131743,      0.1132451983
          0,           0,         197,      -4.331962928,      -4.247826231,      -4.562608303,      -4.478932958,      -4.759491435,      0.1132735227
          0,           0,         198,      -4.342952325,      -4.259049502,      -4.572667396,      -4.489098133,       -4.77086714,      0.1133011484
          0,           0,         199,      -4.353945306,      -4.270260732,      -4.582771925,      -4.499286221,      -4.782253727,      0.1133280955
          0,           0,         200,      -4.364937012,      -4.281454872,      -4.592918757,      -4.509493888,      -4.793645897,      0.1133543841
          0,           0,         201,       -4.37592247,      -4.292626808,      -4.603104682,      -4.519717736,      -4.805038192,      0.1133800335
          0,           0,         202,       -4.38689659,       -4.30377137,      -4.613326407,      -4.529954302,      -4.816424982,      0.1134050631
          0,           0,         203,      -4.397854171,      -4.314883334,       -4.62358056,       -4.54020006,      -4.827800474,      0.1134294914
          0,           0,         204,      -4.408789904,      -4.325957435,      -4.633863691,      -4.550451424,       -4.83915871,       0.113453337
          0,           0,         205,      -4.419698374,       -4.33698837,      -4.644172268,      -4.560704752,      -4.850493568,      0.1134766177
          0,           0,         206,      -4.430574069,      -4.347970809,       -4.65450268,      -4.570956348,      -4.861798768,      0.1134993511
          0,           0,         207,      -4.441411383,      -4.358899405,      -4.664851243,      -4.581202467,       -4.87306788,      0.1135215543
          0,           0,         208,       -4.45220463,      -4.369768802,      -4.675214193,       -4.59143932,       -4.88429433,      0.1135432442
          0,           0,         209,      -4.462948048,      -4.380573644,      -4.685587695,      -4.601663078,      -4.895471411,      0.1135644371
          0,           0,         210,      -4.473635814,       -4.39130859,      -4.695967843,       -4.61186988,      -4.906592301,       0.113585149
          0,           0,         211,       -4.48426206,      -4.401968324,      -4.706350663,      -4.622055836,      -4.917650073,      0.1136053953
          0,           0,         212,      -4.494820883,      -4.412547565,      -4.716732118,      -4.632217039,       -4.92863772,      0.1136251913
          0,           0,         213,      -4.505306366,      -4.423041085,      -4.727108111,      -4.642349567,      -4.939548172,      0.1136445515
          0,           0,         214,      -4.515712596,       -4.43344372,      -4.737474489,      -4.652449496,      -4.950374326,      0.1136634905
          0,           0,         215,      -4.526033687,      -4.443750388,      -4.747827053,      -4.662512907,      -4.961109069,      0.1136820221
          0,           0,         216,      -4.536263802,      -4.453956101,       -4.75816156,      -4.672535898,      -4.971745315,      0.1137001598
          0,           0,         217,      -4.546397178,      -4.464055986,      -4.768473731,       -4.68251459,      -4.982276033,      0.1137179168
          0,           0,         218,      -4.556428151,      -4.474045299,      -4.778759262,       -4.69244514,       -4.99269429,      0.1137353057
          0,           0,         219,      -4.566351191,      -4.483919444,      -4.789013829,      -4.702323755,      -5.002993284,      0.1137523391
          0,           0,         220,      -4.576160924,      -4.493673996,      -4.799233101,        -4.7121467,      -5.013166389,      0.1137690287
          0,           0,         221,      -4.585852166,      -4.503304712,      -4.809412748,      -4.721910311,      -5.023207199,      0.1137853863
          0,           0,         222,      -4.595419959,      -4.512807562,      -4.819548453,      -4.731611009,      -5.033109568,       0.113801423
          0,           0,         223,      -4.604859594,      -4.522178739,      -4.829635926,      -4.741245314,      -5.042867658,      0.1138171496
          0,           0,         224,      -4.614166654,      -4.531414687,      -4.839670913,      -4.750809852,      -5.052475983,      0.1138325767
          0,           0,         225,      -4.623337037,      -4.540512116,      -4.849649214,      -4.760301375,      -5.061929455,      0.1138477143
          0,           0,         226,      -4.632366991,      -4.549468027,      -4.859566696,       -4.76971677,      -5.071223423,      0.1138625722
          0,           0,         227,      -4.641253148,      -4.558279731,      -4.869419305,      -4.779053072,       -5.08035372,      0.1138771598
          0,           0,         228,      -4.649992544,      -4.566944864,      -4.879203084,       -4.78830748,      -5.089316695,      0.1138914862
          0,           0,         229,      -4.658582652,      -4.575461413,      -4.888914188,      -4.797477362,      -5.098109253,      0.1139055601
          0,           0,         230,      -4.667021403,      -4.583827725,      -4.898548901,      -4.806560275,      -5.106728881,        0.11391939
          0,           0,         231,      -4.675307209,       -4.59204253,       -4.90810365,      -4.815553968,      -5.115173681,      0.1139329837
          0,           0,         232,      -4.683438976,      -4.600104951,       -4.91757502,      -4.824456398,      -5.123442381,      0.1139463492
          0,           0,         233,      -4.691416124,      -4.608014518,      -4.926959775,      -4.833265736,      -5.131534359,      0.1139594939
          0,           0,         234,      -4.699238589,      -4.615771177,      -4.936254865,      -4.841980376,      -5.139449647,      0.1139724249
          0,           0,         235,      -4.706906835,      -4.623375299,      -4.945457448,      -4.850598944,      -5.147188937,       0.113985149
          0,           0,         236,      -4.714421854,      -4.630827682,        -4.9545649,      -4.859120299,      -5.154753572,      0.1139976728
          0,           0,         237,       -4.72178516,      -4.638129558,      -4.963574831,      -4.867543544,      -5.162145543,      0.1140100025
          0,           0,         238,      -4.728998783,      -4.645282591,      -4.972485094,      -4.875868026,      -5.169367468,      0.1140221442
          0,           0,         239,       -4.73606526,       -4.65228887,      -4.981293796,      -4.884093339,      -5.176422576,      0.1140341035
          0,           0,         240,      -4.742987615,      -4.659150908,      -4.989999312,      -4.892219324,      -5.183314672,      0.1140458859
