"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          32,      -6.931942419,      -6.838872226,      -6.988677001,      -6.779651385,      -6.321941659,      0.3793010679,     0.01384737717,      0.2934718577,     0.01499245936,      0.1540918632,    -0.06737178474,     0.01405862376,   -0.001838390337,     0.01499245936,      0.2937926163,       21.19331726
          0,           0,          33,      -7.016615341,      -6.924280097,      -7.035636721,      -6.840702095,      -6.411946208,      0.3793010679,     0.01384495413,      0.2934327572,     0.01499155882,      0.1540697457,    -0.06735425145,     0.01405816586,   -0.001838722679,     0.01499155882,      0.2937534423,        21.1942022
          0,           0,          34,      -7.101905896,      -7.013032661,        -7.0924641,      -6.905783984,      -6.499999889,      0.3793010679,     0.01384274643,      0.2933929666,     0.01499063248,      0.1540472407,    -0.06733633284,     0.01405755524,   -0.001838803135,     0.01499063248,      0.2937135905,       21.19470786
          0,           0,          35,      -7.187226098,      -7.101445547,      -7.154632105,      -6.972063582,      -6.584146917,      0.3793010679,     0.01384066438,      0.2933522691,     0.01498960062,      0.1540238875,    -0.06731789275,     0.01405677381,   -0.001838709717,     0.01498960062,      0.2936728399,       21.19495575
          0,           0,          36,      -7.273322352,      -7.190526498,      -7.220630949,      -7.036081044,      -6.667435368,      0.3793010679,     0.01383909609,      0.2933203775,     0.01498865067,      0.1540054794,    -0.06730354027,     0.01405602657,   -0.001838573348,     0.01498865067,      0.2936409101,       21.19505318
          0,           0,          37,      -7.361524564,      -7.282565562,      -7.290929963,      -7.098806188,      -6.753424591,      0.3793010679,     0.01383852749,       0.293307074,     0.01498810604,      0.1539979377,    -0.06729795131,     0.01405556211,   -0.001838430971,     0.01498810604,      0.2936275952,        21.1949627
          0,           0,          38,      -7.447592421,       -7.37096794,      -7.355981452,      -7.158038305,      -6.843857074,      0.3793010679,     0.01383772375,      0.2932910321,     0.01498758235,      0.1539886446,    -0.06729060074,     0.01405515504,   -0.001838377222,     0.01498758235,      0.2936115333,       21.19503449
          0,           0,          39,      -7.534384961,      -7.467273147,      -7.430918744,      -7.227152376,      -6.932002064,      0.3793010679,       0.013836743,      0.2932722016,     0.01498703953,      0.1539776282,     -0.0672817411,      0.0140547458,   -0.001838351365,     0.01498703953,      0.2935926772,       21.19517588
          0,           0,          40,      -7.618444109,      -7.562898198,      -7.508228387,      -7.301133357,       -7.01370182,      0.3793010679,     0.01383564199,      0.2932520045,     0.01498646991,      0.1539658774,    -0.06727227383,     0.01405435131,   -0.001838372656,     0.01498646991,      0.2935724502,       21.19540277
          0,           0,          41,      -7.699709028,      -7.655630275,      -7.582863015,       -7.37268999,      -7.091609398,      0.3793010679,     0.01383520747,      0.2932435911,     0.01498618592,      0.1539611509,    -0.06726864429,     0.01405413843,   -0.001838357429,     0.01498618592,      0.2935640256,       21.19546032
          0,           0,          42,      -7.773739952,      -7.738217926,      -7.647617864,      -7.435124312,      -7.169769069,      0.3793010679,     0.01383471078,      0.2932350887,     0.01498593477,      0.1539562154,     -0.0672645621,     0.01405398217,   -0.001838399539,     0.01498593477,      0.2935555088,       21.19560671
          0,           0,          43,      -7.844002829,      -7.821446927,      -7.718710221,       -7.50412223,        -7.2407534,      0.3793010679,      0.0138340002,      0.2932235255,     0.01498564658,      0.1539495024,    -0.06725910439,     0.01405383081,   -0.001838491847,     0.01498564658,      0.2935439241,       21.19585957
          0,           0,          44,       -7.91188176,      -7.897011993,      -7.788396325,      -7.574318699,      -7.305788419,      0.3793010679,     0.01383320385,      0.2932106128,     0.01498531049,      0.1539420877,    -0.06725319037,     0.01405366079,   -0.001838597757,     0.01498531049,      0.2935309874,       21.19614631
          0,           0,          45,      -7.978677988,      -7.965019685,      -7.851632182,      -7.637775703,      -7.368883983,      0.3793010679,     0.01383289371,      0.2932053247,     0.01498515734,      0.1539390782,    -0.06725089134,     0.01405356778,    -0.00183862517,     0.01498515734,      0.2935256903,       21.19623926
          0,           0,          46,      -8.041366938,       -8.02675105,      -7.906306356,      -7.693774842,      -7.435007788,      0.3793010679,     0.01383253965,      0.2931995052,     0.01498500031,      0.1539357357,    -0.06724825271,     0.01405348665,   -0.001838668074,     0.01498500031,      0.2935198602,       21.19636109
          0,           0,          47,      -8.104969737,        -8.0926461,      -7.966253339,      -7.755440198,      -7.498701333,      0.3793010679,     0.01383222481,      0.2931942452,     0.01498484434,      0.1539327348,    -0.06724582676,     0.01405340226,   -0.001838701673,     0.01498484434,      0.2935145909,       21.19646327
          0,           0,          48,      -8.171666592,      -8.156472285,      -8.027231596,      -7.819590551,      -7.562541775,      0.3793010679,     0.01383189177,      0.2931881217,     0.01498466433,      0.1539292709,    -0.06724316948,        0.01405329,   -0.001838707354,     0.01498466433,      0.2935084583,       21.19653092
          0,           0,          49,      -8.241912006,      -8.220750908,      -8.087528692,      -7.882658676,       -7.62919663,      0.3793010679,     0.01383176291,      0.2931854671,     0.01498458168,      0.1539277443,    -0.06724206606,     0.01405322743,   -0.001838694327,     0.01498458168,      0.2935058006,       21.19653648
          0,           0,          50,      -8.309216003,       -8.28729576,      -8.142101553,      -7.942442151,      -7.700356865,      0.3793010679,     0.01383163468,      0.2931826177,      0.0149844881,      0.1539261346,    -0.06724089264,     0.01405315411,   -0.001838670261,      0.0149844881,      0.2935029484,       21.19652697
          0,           0,          51,      -8.383014256,      -8.362841039,      -8.206409225,      -8.010555713,      -7.774500304,      0.3793010679,     0.01383152616,      0.2931797731,     0.01498438446,      0.1539245446,    -0.06723975072,     0.01405306381,   -0.001838626783,     0.01498438446,      0.2935001021,       21.19648763
          0,           0,          52,      -8.462999337,      -8.439384432,      -8.274325029,      -8.082954913,      -7.851703723,      0.3793010679,     0.01383144677,      0.2931770813,      0.0149842773,      0.1539230485,    -0.06723871697,     0.01405296028,   -0.001838562365,      0.0149842773,      0.2934974099,       21.19641467
          0,           0,          53,      -8.545702445,       -8.51660751,      -8.343519774,      -8.155599751,      -7.930936651,      0.3793010679,      0.0138314201,      0.2931759299,     0.01498422983,      0.1539223926,    -0.06723828861,     0.01405290932,   -0.001838527538,     0.01498422983,      0.2934962587,       21.19637231
          0,           0,          54,       -8.62048022,      -8.591912927,      -8.405699336,      -8.222162921,      -8.011066223,      0.3793010679,     0.01383140729,      0.2931749756,     0.01498418565,      0.1539218756,    -0.06723794295,     0.01405285732,   -0.001838489378,     0.01498418565,       0.293495305,       21.19632293
          0,           0,          55,      -8.701385375,      -8.672832168,      -8.479467198,      -8.297932104,      -8.092722633,      0.3793010679,     0.01383139139,      0.2931737463,      0.0149841345,      0.1539211974,    -0.06723750603,     0.01405279629,   -0.001838439638,      0.0149841345,      0.2934940767,       21.19625842
          0,           0,          56,      -8.780361623,      -8.746417483,       -8.55955887,      -8.378925361,      -8.169067139,      0.3793010679,     0.01383136589,      0.2931723574,     0.01498408063,      0.1539204137,     -0.0672369976,     0.01405273494,   -0.001838390963,     0.01498408063,      0.2934926884,       21.19619709
          0,           0,          57,      -8.854226932,      -8.814437202,      -8.642363231,      -8.459096726,      -8.239998671,      0.3793010679,     0.01383135936,      0.2931719178,     0.01498406099,      0.1539201653,    -0.06723683613,     0.01405271144,   -0.001838374015,     0.01498406099,      0.2934922491,       21.19617531
          0,           0,          58,      -8.919921723,       -8.87990261,      -8.715672528,      -8.528894218,      -8.311147991,      0.3793010679,     0.01383134898,      0.2931713083,     0.01498403637,      0.1539198284,    -0.06723661871,     0.01405268222,   -0.001838351841,     0.01498403637,      0.2934916399,       21.19614715
          0,           0,          59,      -8.989107566,      -8.949867359,      -8.798329138,       -8.60597429,      -8.380837657,      0.3793010679,     0.01383132832,       0.293170561,     0.01498401056,      0.1539194102,    -0.06723633817,     0.01405265451,   -0.001838332582,     0.01498401056,      0.2934908925,       21.19612478
          0,           0,          60,      -9.057820116,      -9.019522621,       -8.88319135,      -8.685012198,      -8.446890968,      0.3793010679,     0.01383130438,      0.2931698882,     0.01498398823,      0.1539190353,      -0.067236071,     0.01405263295,   -0.001838320576,     0.01498398823,      0.2934902194,       21.19611283
          0,           0,          61,      -9.128800901,      -9.091973623,       -8.96520171,      -8.760394772,      -8.514514813,      0.3793010679,     0.01383129175,      0.2931695785,     0.01498397933,      0.1539188617,    -0.06723595113,     0.01405262537,   -0.001838316654,     0.01498397933,      0.2934899095,       21.19610979
          0,           0,          62,      -9.202096186,      -9.170316895,      -9.034594201,      -8.827366987,      -8.591563382,      0.3793010679,     0.01383127425,      0.2931692059,     0.01498396754,       0.153918655,     -0.0672358046,     0.01405261683,   -0.001838314235,     0.01498396754,      0.2934895365,       21.19610967
          0,           0,          63,      -9.281494835,      -9.257591417,      -9.109463408,      -8.900424795,      -8.670737879,      0.3793010679,     0.01383125386,       0.293168811,     0.01498395568,      0.1539184391,     -0.0672356462,     0.01405260961,    -0.00183831352,     0.01498395568,      0.2934891411,       21.19611237
          0,           0,          64,      -9.364755119,      -9.346497467,      -9.182788361,       -8.97406759,      -8.750745057,      0.3793010679,     0.01383123461,      0.2931684384,     0.01498394418,      0.1539182367,    -0.06723549668,     0.01405260336,   -0.001838312857,     0.01498394418,       0.293488768,       21.19611494
          0,           0,          65,      -9.450423121,      -9.435181345,      -9.251486023,      -9.043613664,      -8.832560733,      0.3793010679,     0.01383122685,      0.2931682994,     0.01498393942,      0.1539181633,    -0.06723544427,     0.01405260151,   -0.001838313175,     0.01498393942,      0.2934886288,       21.19611676
          0,           0,          66,      -9.529381651,      -9.520460577,      -9.311604883,      -9.105973739,      -8.916314656,      0.3793010679,     0.01383121992,      0.2931681592,     0.01498393381,      0.1539180897,    -0.06723539124,     0.01405259892,   -0.001838312609,     0.01498393381,      0.2934884884,       21.19611724
          0,           0,          67,      -9.608191332,      -9.607270592,      -9.380138509,      -9.175377431,      -8.995949465,      0.3793010679,     0.01383121562,      0.2931680254,     0.01498392755,      0.1539180199,      -0.067235344,     0.01405259515,   -0.001838309764,     0.01498392755,      0.2934883546,       21.19611417
          0,           0,          68,      -9.681904931,      -9.682989574,      -9.453254634,      -9.248927198,      -9.067690754,      0.3793010679,     0.01383121599,      0.2931679112,     0.01498392035,      0.1539179599,    -0.06723531055,     0.01405258934,   -0.001838303298,     0.01498392035,      0.2934882405,       21.19610534
          0,           0,          69,      -9.748064155,      -9.748344546,      -9.530930183,      -9.324203847,      -9.131793663,      0.3793010679,     0.01383121749,      0.2931678732,     0.01498391703,      0.1539179403,    -0.06723530339,     0.01405258647,   -0.001838299779,     0.01498391703,      0.2934882027,       21.19610031
          0,           0,          70,      -9.802739602,      -9.807147622,      -9.599747928,      -9.391917179,      -9.192985019,      0.3793010679,     0.01383122093,      0.2931678313,     0.01498391282,      0.1539179177,    -0.06723529722,     0.01405258197,   -0.001838294104,     0.01498391282,       0.293488161,         21.196092
          0,           0,          71,      -9.861404357,      -9.872530125,      -9.681980979,      -9.470190417,      -9.252214491,      0.3793010679,     0.01383122702,      0.2931677931,     0.01498390765,      0.1539178962,    -0.06723529588,     0.01405257561,   -0.001838285981,     0.01498390765,      0.2934881232,        21.1960799
          0,           0,          72,      -9.924121396,      -9.938427668,      -9.772604971,      -9.556401913,      -9.312236609,      0.3793010679,      0.0138312365,      0.2931677579,     0.01498390124,      0.1539178736,     -0.0672353008,     0.01405256715,   -0.001838274638,     0.01498390124,      0.2934880885,       21.19606283
          0,           0,          73,      -9.990846811,      -10.00616318,      -9.868766741,       -9.64829804,      -9.375398046,      0.3793010679,     0.01383124003,      0.2931677452,      0.0149838988,      0.1539178654,    -0.06723530314,      0.0140525637,   -0.001838270434,      0.0149838988,       0.293488076,        21.1960565
          0,           0,          74,      -10.05745202,      -10.07842763,      -9.949897983,      -9.730925735,      -9.447703887,      0.3793010679,      0.0138312461,      0.2931677274,     0.01498389521,      0.1539178532,    -0.06723530788,     0.01405255818,   -0.001838263425,     0.01498389521,      0.2934880586,       21.19604592
          0,           0,          75,      -10.13393466,      -10.15582579,      -10.04431558,      -9.825019127,      -9.522899467,      0.3793010679,     0.01383125347,      0.2931677053,     0.01498389077,      0.1539178363,    -0.06723531246,     0.01405255148,   -0.001838254887,     0.01498389077,      0.2934880369,       21.19603303
          0,           0,          76,      -10.21783788,      -10.22936754,      -10.14558189,      -9.927132308,      -9.602295319,      0.3793010679,     0.01383125657,      0.2931676933,     0.01498388871,      0.1539178271,    -0.06723531337,      0.0140525483,   -0.001838251145,     0.01498388871,      0.2934880251,        21.1960274
          0,           0,          77,      -10.29455245,      -10.29936359,      -10.23155592,       -10.0192028,      -9.685388905,      0.3793010679,      0.0138312613,       0.293167678,     0.01498388593,      0.1539178154,    -0.06723531605,     0.01405254375,   -0.001838245606,     0.01498388593,      0.2934880101,       21.19601905
          0,           0,          78,      -10.37554726,      -10.35964989,      -10.32870727,      -10.12007057,      -9.764709812,      0.3793010679,     0.01383126596,      0.2931676581,     0.01498388293,      0.1539178003,    -0.06723531677,     0.01405253899,   -0.001838239892,     0.01498388293,      0.2934879905,       21.19601047
          0,           0,          79,      -10.45364078,      -10.40529405,      -10.42853393,      -10.22295384,      -9.838182112,      0.3793010679,      0.0138312677,      0.2931676466,     0.01498388154,      0.1539177914,     -0.0672353155,     0.01405253687,   -0.001838237541,     0.01498388154,      0.2934879791,       21.19600697
          0,           0,          80,      -10.51426968,      -10.45118704,      -10.51155821,      -10.31078048,      -9.908884525,      0.3793010679,     0.01383126989,      0.2931676315,     0.01498387985,      0.1539177805,    -0.06723531415,     0.01405253419,   -0.001838234549,     0.01498387985,      0.2934879642,       21.19600253
          0,           0,          81,      -10.57181123,      -10.48804449,      -10.60006997,      -10.39924683,      -9.964745546,      0.3793010679,      0.0138312715,       0.293167613,      0.0149838782,      0.1539177675,    -0.06723531059,     0.01405253171,   -0.001838231958,      0.0149838782,      0.2934879457,       21.19599873
          0,           0,          82,      -10.62149407,      -10.51866224,      -10.68032636,      -10.47799049,      -10.00890361,      0.3793010679,     0.01383127181,      0.2931676018,     0.01498387744,      0.1539177596,    -0.06723530725,     0.01405253071,   -0.001838231045,     0.01498387744,      0.2934879345,       21.19599743
          0,           0,          83,      -10.66070782,       -10.5590923,      -10.74211248,      -10.54130991,      -10.05954279,      0.3793010679,     0.01383127185,      0.2931675882,      0.0149838767,      0.1539177507,    -0.06723530301,     0.01405252972,   -0.001838230283,      0.0149838767,       0.293487921,        21.1959964
          0,           0,          84,      -10.70028353,      -10.59921807,      -10.79909526,       -10.5969548,       -10.0965577,      0.3793010679,     0.01383127146,      0.2931675757,     0.01498387615,      0.1539177429,    -0.06723529851,     0.01405252904,       -0.00183823,     0.01498387615,      0.2934879085,       21.19599608
          0,           0,          85,      -10.74370158,      -10.64272437,      -10.84290117,      -10.64101822,       -10.1324373,      0.3793010679,     0.01383127092,      0.2931675681,     0.01498387595,      0.1539177381,    -0.06723529519,     0.01405252891,   -0.001838230136,     0.01498387595,      0.2934879009,       21.19599636
          0,           0,          86,      -10.78506858,       -10.6952228,      -10.88085777,      -10.68306235,      -10.18447503,      0.3793010679,     0.01383126998,      0.2931675589,     0.01498387582,      0.1539177328,    -0.06723529095,     0.01405252894,   -0.001838230583,     0.01498387582,      0.2934878917,       21.19599714
          0,           0,          87,      -10.82993678,      -10.75213193,      -10.91847076,      -10.72267772,      -10.22610897,      0.3793010679,     0.01383126873,      0.2931675497,     0.01498387579,      0.1539177279,    -0.06723528635,     0.01405252916,   -0.001838231344,     0.01498387579,      0.2934878824,       21.19599839
          0,           0,          88,      -10.88388464,      -10.81242763,      -10.94940892,       -10.7548678,      -10.27048913,      0.3793010679,       0.013831268,       0.293167546,     0.01498387585,      0.1539177259,    -0.06723528416,     0.01405252941,    -0.00183823187,     0.01498387585,      0.2934878787,       21.19599924
          0,           0,          89,      -10.93480936,      -10.87402332,      -10.98434308,      -10.79041757,      -10.33137336,      0.3793010679,     0.01383126707,      0.2931675425,     0.01498387597,      0.1539177245,    -0.06723528185,     0.01405252978,   -0.001838232614,     0.01498387597,      0.2934878751,       21.19600041
          0,           0,          90,      -10.99016708,      -10.93895729,      -11.02615206,      -10.83176632,      -10.38441221,      0.3793010679,     0.01383126607,      0.2931675399,     0.01498387615,      0.1539177237,    -0.06723527978,     0.01405253024,   -0.001838233473,     0.01498387615,      0.2934878724,       21.19600176
          0,           0,          91,      -11.05671537,      -11.00368204,      -11.07151318,      -10.87759053,      -10.44191474,      0.3793010679,     0.01383126532,      0.2931675393,     0.01498387633,       0.153917724,    -0.06723527871,     0.01405253065,    -0.00183823419,     0.01498387633,      0.2934878718,       21.19600286
          0,           0,          92,      -11.12666739,      -11.06781703,      -11.12649373,      -10.93084897,      -10.50780025,      0.3793010679,     0.01383126507,      0.2931675403,     0.01498387643,      0.1539177248,    -0.06723527872,     0.01405253085,   -0.001838234497,     0.01498387643,      0.2934878728,       21.19600332
          0,           0,          93,      -11.18969211,      -11.12902928,      -11.18331281,      -10.98650183,      -10.58177176,      0.3793010679,     0.01383126469,      0.2931675411,     0.01498387656,      0.1539177257,    -0.06723527855,     0.01405253111,   -0.001838234917,     0.01498387656,      0.2934878736,       21.19600396
          0,           0,          94,      -11.25786184,      -11.19047774,      -11.25471675,      -11.05612386,      -10.64936499,      0.3793010679,     0.01383126443,      0.2931675429,     0.01498387666,      0.1539177272,    -0.06723527895,     0.01405253132,   -0.001838235268,     0.01498387666,      0.2934878753,       21.19600448
          0,           0,          95,      -11.33384083,      -11.24560399,       -11.3368336,      -11.13613944,      -10.71837932,      0.3793010679,     0.01383126445,       0.293167545,     0.01498387671,      0.1539177286,    -0.06723527976,     0.01405253139,   -0.001838235362,     0.01498387671,      0.2934878775,       21.19600461
          0,           0,          96,      -11.40014832,       -11.2985433,      -11.40870752,      -11.20993778,      -10.79291771,      0.3793010679,     0.01383126447,      0.2931675471,     0.01498387674,        0.15391773,    -0.06723528057,     0.01405253145,   -0.001838235458,     0.01498387674,      0.2934878796,       21.19600473
          0,           0,          97,      -11.46799894,      -11.35142886,      -11.49636617,      -11.29687359,       -10.8601535,      0.3793010679,     0.01383126459,      0.2931675498,     0.01498387676,      0.1539177316,    -0.06723528176,     0.01405253146,   -0.001838235479,     0.01498387676,      0.2934878823,       21.19600474
