"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -5.390399613,      -5.090311647,      -4.791815712,      -4.564110378,      -4.360300843,      0.3793010679,    0.004698692009,      0.2096498055,     0.01140545776,      0.1115419148,    -0.04567777264,    0.009842723025,   -0.006499468348,     0.01140545776,      0.2096017069,       44.61875881
          0,           0,          11,      -5.438310181,      -5.153152104,      -4.871217181,      -4.632246656,      -4.408010502,      0.3793010679,    0.004689445217,      0.2107219079,     0.01153516717,      0.1120762047,    -0.04604857054,     0.00993899928,   -0.006565932596,     0.01153516717,      0.2106717871,       44.93535976
          0,           0,          12,      -5.496425218,      -5.223320007,      -4.956505112,      -4.705745844,      -4.465440011,      0.3793010679,    0.004686323666,      0.2115575175,     0.01163740224,      0.1125041182,    -0.04634772413,      0.0100148325,   -0.006613655948,     0.01163740224,      0.2115060387,       45.14359924
          0,           0,          13,      -5.561707941,      -5.298596901,      -5.046999057,       -4.78574377,        -4.5294946,      0.3793010679,    0.004686396799,      0.2121400278,      0.0117124819,      0.1128008203,    -0.04656033396,     0.01007031243,   -0.006644678302,      0.0117124819,      0.2120877223,       45.26719287
          0,           0,          14,      -5.631317754,      -5.377609306,      -5.141702589,      -4.871697434,      -4.597675792,      0.3793010679,    0.004690353261,      0.2125609667,     0.01176588233,      0.1130140685,    -0.04671629268,      0.0101091189,   -0.006663197911,     0.01176588233,      0.2125082722,       45.31875423
          0,           0,          15,      -5.705479593,      -5.459645295,      -5.239961513,      -4.962879454,      -4.670335439,      0.3793010679,    0.004696187977,      0.2128863999,     0.01180508296,      0.1131791196,    -0.04683608159,     0.01013722736,   -0.006674743689,     0.01180508296,      0.2128335529,       45.33174586
          0,           0,          16,      -5.785665115,      -5.544386146,      -5.341153443,      -5.058587842,      -4.749032823,      0.3793010679,    0.004701491113,      0.2131260893,     0.01183421141,      0.1132997437,     -0.0469224231,     0.01015795151,   -0.006682243139,     0.01183421141,      0.2130731836,       45.33159463
          0,           0,          17,      -5.873074377,      -5.631260338,      -5.444764811,      -5.158261153,      -4.835040314,      0.3793010679,    0.004705331294,      0.2132874228,     0.01185556939,      0.1133793035,    -0.04697935754,     0.01017307078,   -0.006687020688,     0.01185556939,      0.2132344921,       45.32888535
          0,           0,          18,      -5.968265773,      -5.719353103,      -5.550461509,      -5.261391935,      -4.928938046,      0.3793010679,    0.004708021447,      0.2133914332,      0.0118711432,      0.1134294829,    -0.04701583087,     0.01018402772,   -0.006689886625,      0.0118711432,      0.2133384979,       45.32507671
          0,           0,          19,      -6.071080844,      -5.807637093,      -5.658103368,      -5.367495994,      -5.030547357,      0.3793010679,    0.004709985969,      0.2134571466,     0.01188239759,      0.1134610664,    -0.04703944165,     0.01019187161,   -0.006691432795,     0.01188239759,      0.2134042224,       45.32012367
          0,           0,          20,      -6.180417064,      -5.895270877,      -5.767664724,      -5.476170924,       -5.13878402,      0.3793010679,    0.004711456122,      0.2134990028,     0.01189054128,      0.1134817235,    -0.04705512245,      0.0101974888,   -0.006692199091,     0.01189054128,      0.2134460974,       45.31486599
          0,           0,          21,      -6.294078703,      -5.981835311,      -5.879143614,      -5.587113457,      -5.251596997,      0.3793010679,    0.004712543998,      0.2135265449,     0.01189653098,      0.1134960287,    -0.04706572694,     0.01020158185,   -0.006692583012,     0.01189653098,      0.2134736583,       45.31024962
          0,           0,          22,      -6.409082804,      -6.067436411,      -5.992482645,      -5.700082088,       -5.36626403,      0.3793010679,    0.004713301105,      0.2135451719,     0.01190102906,      0.1135063244,    -0.04707283651,       0.010204629,   -0.006692821323,     0.01190102906,      0.2134922991,       45.30692335
          0,           0,          23,      -6.522471754,      -6.152633166,      -6.107525737,      -5.814829795,      -5.480069421,      0.3793010679,    0.004713793099,      0.2135580327,     0.01190446392,      0.1135139274,    -0.04707754415,     0.01020693522,   -0.006693016563,     0.01190446392,      0.2135051679,       45.30492285
          0,           0,          24,      -6.632193772,      -6.238210888,      -6.224026585,      -5.931068167,      -5.591021326,      0.3793010679,    0.004714110124,      0.2135671407,     0.01190710188,      0.1135197461,    -0.04708074203,      0.0102086867,   -0.006693186188,     0.01190710188,      0.2135142798,       45.30380815
          0,           0,          25,      -6.737473946,      -6.324923908,      -6.341703917,       -6.04848014,        -5.6981687,      0.3793010679,    0.004714337249,      0.2135738302,     0.01190911626,      0.1135244375,    -0.04708311059,      0.0102100041,   -0.006693316489,     0.01190911626,      0.2135209719,       45.30304451
          0,           0,          26,       -6.83852821,      -6.413318729,      -6.460304274,      -6.166752253,      -5.801403964,      0.3793010679,    0.004714532175,      0.2135789603,     0.01191063491,      0.1135284237,    -0.04708507934,     0.01021097786,   -0.006693395692,     0.01191063491,      0.2135261051,       45.30225956
          0,           0,          27,      -6.936017349,      -6.503684915,      -6.579618782,      -6.285582186,      -5.901055661,      0.3793010679,    0.004714723562,      0.2135830691,     0.01191176334,      0.1135319329,    -0.04708686231,     0.01021168312,   -0.006693423912,     0.01191176334,      0.2135302182,       45.30129206
          0,           0,          28,      -7.030670223,      -6.596098608,       -6.69946351,      -6.404657645,      -5.997606415,      0.3793010679,    0.004714922245,      0.2135865245,     0.01191259228,      0.1135350894,    -0.04708855026,     0.01021218345,   -0.006693409966,     0.01191259228,      0.2135336793,       45.30011597
          0,           0,          29,      -7.123175591,      -6.690498019,      -6.819648498,      -6.523625893,       -6.09161362,      0.3793010679,    0.004715129527,      0.2135896071,     0.01191319644,      0.1135379779,    -0.04709017977,     0.01021252957,   -0.006693367533,     0.01191319644,      0.2135367685,       45.29877829
          0,           0,          30,      -7.214213663,      -6.786750421,        -6.9399472,      -6.642086438,      -6.183726127,      0.3793010679,     0.00471534362,      0.2135923828,     0.01191362941,      0.1135405855,    -0.04709171095,     0.01021275161,    -0.00669330192,     0.01191362941,      0.2135395518,       45.29731023
          0,           0,          31,       -7.30448306,      -6.884692543,      -7.060065352,      -6.759626637,      -6.274680385,      0.3793010679,    0.004716320586,      0.2135941896,     0.01191351864,      0.1135424291,    -0.04709287137,       0.010212772,   -0.006692422796,     0.01191351864,      0.2135414081,       45.28831017
          0,           0,          32,      -7.394670739,      -6.984137369,      -7.179638258,      -6.875897263,      -6.365247143,      0.3793010679,    0.004716458765,      0.2135959342,      0.0119136174,      0.1135440394,    -0.04709385327,     0.01021226966,   -0.006692377942,      0.0119136174,      0.2135431576,       45.28735324
          0,           0,          33,      -7.485420759,       -7.08490477,      -7.298301365,      -6.990639945,      -6.456115877,      0.3793010679,    0.004716023871,      0.2135996682,     0.01191409956,      0.1135469589,    -0.04709564035,     0.01021280407,   -0.006693011544,     0.01191409956,      0.2135468631,       45.29232125
          0,           0,          34,       -7.57690561,      -7.186774366,      -7.415409794,       -7.10371223,       -6.54759807,      0.3793010679,    0.004715923974,      0.2136031041,     0.01191443488,       0.113549539,    -0.04709728172,     0.01021318896,   -0.006693294712,     0.01191443488,      0.2135502887,       45.29400924
          0,           0,          35,       -7.66955045,       -7.28952068,      -7.530484223,      -7.215162491,      -6.640163419,      0.3793010679,    0.004716101289,      0.2136060505,     0.01191448635,      0.1135517194,    -0.04709871072,     0.01021317755,   -0.006693274935,     0.01191448635,      0.2135532404,       45.29293105
          0,           0,          36,      -7.763593583,      -7.392990785,      -7.643263817,       -7.32506877,      -6.734089701,      0.3793010679,     0.00471627136,      0.2136085368,     0.01191445558,      0.1135535268,    -0.04709987386,      0.0102131106,    -0.00669323783,     0.01191445558,      0.2135557323,       45.29182494
          0,           0,          37,      -7.859310105,      -7.497088536,      -7.753614231,       -7.43363711,      -6.829684491,      0.3793010679,    0.004717241886,      0.2136097902,     0.01191395245,      0.1135544243,    -0.04710064399,     0.01021218376,   -0.006692335596,     0.01191395245,      0.2135570357,        45.2827723
          0,           0,          38,       -7.95728875,      -7.601884137,      -7.861592837,      -7.541270688,      -6.927562522,      0.3793010679,     0.00471688938,      0.2136127854,      0.0119142261,      0.1135565045,    -0.04710194479,     0.01021262612,   -0.006692847489,      0.0119142261,      0.2135600078,        45.2867914
          0,           0,          39,      -8.057804175,      -7.707265501,      -7.966764006,      -7.648280815,       -7.02805274,      0.3793010679,    0.004716730632,      0.2136158109,     0.01191441737,      0.1135585253,    -0.04710328146,     0.01021293071,   -0.006693167516,     0.01191441737,      0.2135630205,       45.28895702
          0,           0,          40,      -8.161727166,      -7.813528231,      -8.068278991,      -7.754888691,      -7.132090397,      0.3793010679,    0.004716725859,      0.2136182232,     0.01191450481,      0.1135601223,    -0.04710436464,     0.01021306093,   -0.006693301054,     0.01191450481,      0.2135654291,       45.28951428
          0,           0,          41,      -8.270070181,      -7.920799085,       -8.16619092,       -7.86134855,      -7.240814864,      0.3793010679,    0.004716781526,      0.2136202935,      0.0119145421,      0.1135614756,    -0.04710531273,     0.01021310777,   -0.006693355984,      0.0119145421,      0.2135674994,       45.28941871
          0,           0,          42,      -8.383446668,      -8.029017263,      -8.260652757,       -7.96787678,      -7.355094686,      0.3793010679,    0.004716852894,      0.2136221472,     0.01191456079,      0.1135626649,    -0.04710616265,     0.01021312233,   -0.006693383672,     0.01191456079,      0.2135693543,       45.28912646
          0,           0,          43,      -8.501756376,       -8.13784651,      -8.351645935,      -8.074183814,       -7.47525918,      0.3793010679,    0.004716919882,      0.2136237192,     0.01191457152,      0.1135636611,     -0.0471068805,     0.01021312474,   -0.006693400695,     0.01191457152,      0.2135709276,       45.28881654
          0,           0,          44,      -8.623675374,      -8.246378533,      -8.439220568,      -8.179083871,      -7.600724928,      0.3793010679,    0.004716953564,      0.2136243659,     0.01191456846,      0.1135641024,    -0.04710718187,     0.01021311557,   -0.006693401585,     0.01191456846,      0.2135715752,       45.28863027
          0,           0,          45,      -8.745516888,      -8.350877154,      -8.523188372,      -8.280350504,       -7.72929311,      0.3793010679,    0.004717006737,      0.2136255571,     0.01191456959,      0.1135648572,    -0.04710774324,     0.01021311003,   -0.006693412074,     0.01191456959,      0.2135727675,       45.28837227
          0,           0,          46,      -8.860566976,      -8.454468803,      -8.607314208,      -8.378844949,      -7.853716396,      0.3793010679,    0.004717033505,      0.2136260986,     0.01191456761,       0.113565211,    -0.04710796409,     0.01021310517,   -0.006693414252,     0.01191456761,      0.2135733097,       45.28823007
          0,           0,          47,      -8.957898391,      -8.541044631,      -8.677561454,      -8.461661815,      -7.965007379,      0.3793010679,    0.004717058111,       0.213626633,     0.01191456623,      0.1135655596,    -0.04710822692,     0.01021310057,   -0.006693418207,     0.01191456623,      0.2135738447,       45.28810712
          0,           0,          48,        -9.0395467,      -8.630556882,      -8.756281225,      -8.543877237,      -8.058227737,      0.3793010679,    0.004717094952,      0.2136275583,     0.01191456921,      0.1135661273,    -0.04710866204,     0.01021310035,    -0.00669343081,     0.01191456921,      0.2135747706,       45.28794956
          0,           0,          49,      -9.098669402,      -8.717577522,      -8.835827746,       -8.61876479,      -8.122988588,      0.3793010679,    0.004717145753,       0.213628817,     0.01191458024,      0.1135668579,    -0.04710923291,     0.01021310718,   -0.006693447273,     0.01191458024,      0.2135760302,       45.28772867
          0,           0,          50,      -9.142555588,      -8.799972228,      -8.907820519,      -8.678697562,      -8.166968282,      0.3793010679,    0.004717167672,      0.2136293733,     0.01191458552,      0.1135671876,    -0.04710945759,     0.01021311095,   -0.006693455085,     0.01191458552,      0.2135765869,       45.28763618
          0,           0,          51,      -9.191924899,      -8.870828548,      -8.964894037,      -8.729602381,      -8.219832655,      0.3793010679,     0.00471718633,      0.2136298789,     0.01191459041,      0.1135674854,    -0.04710969623,     0.01021311426,   -0.006693463442,     0.01191459041,      0.2135770928,       45.28756423
          0,           0,          52,       -9.24108153,      -8.944929825,      -9.020716114,      -8.777732201,      -8.269032384,      0.3793010679,    0.004717214268,      0.2136306513,     0.01191459835,      0.1135679307,    -0.04711004317,     0.01021312003,   -0.006693476779,     0.01191459835,      0.2135778656,       45.28745976
          0,           0,          53,      -9.288055235,      -9.017800864,      -9.065850064,      -8.819183059,      -8.314340386,      0.3793010679,    0.004717249213,      0.2136316093,     0.01191461212,      0.1135684618,    -0.04711046132,     0.01021313091,   -0.006693493022,     0.01191461212,      0.2135788241,       45.28732736
          0,           0,          54,        -9.3374339,      -9.089785385,       -9.09622339,       -8.84904523,      -8.362649486,      0.3793010679,    0.004717264178,       0.213632031,     0.01191461875,      0.1135687007,    -0.04711062829,     0.01021313641,   -0.006693500589,     0.01191461875,       0.213579246,       45.28727308
          0,           0,          55,      -9.402157551,        -9.1586775,      -9.126479084,      -8.884680601,      -8.433880498,      0.3793010679,    0.004717277074,      0.2136324137,     0.01191462486,      0.1135689127,    -0.04711080408,     0.01021314144,   -0.006693508141,     0.01191462486,      0.2135796288,        45.2872304
          0,           0,          56,      -9.471177527,      -9.232776909,      -9.154487247,      -8.921012594,      -8.508271826,      0.3793010679,    0.004717296673,      0.2136329793,     0.01191463317,      0.1135692245,    -0.04711105007,     0.01021314814,    -0.00669351876,     0.01191463317,      0.2135801946,       45.28716214
          0,           0,          57,      -9.536121229,      -9.304845112,      -9.177877947,      -8.953627183,       -8.57735216,      0.3793010679,    0.004717321216,      0.2136336979,     0.01191464635,      0.1135696092,    -0.04711135118,     0.01021315921,   -0.006693532612,     0.01191464635,      0.2135809135,       45.28707885
          0,           0,          58,      -9.597768639,      -9.374951681,      -9.196200312,      -8.975918818,      -8.642948195,      0.3793010679,    0.004717326766,      0.2136338819,     0.01191465091,      0.1135697093,    -0.04711142658,      0.0102131632,   -0.006693536892,     0.01191465091,      0.2135810975,       45.28706458
          0,           0,          59,      -9.667110616,      -9.442969533,      -9.224721466,      -9.006469336,      -8.724828075,      0.3793010679,    0.004717338637,      0.2136342219,      0.0119146562,      0.1135698917,    -0.04711157489,     0.01021316756,   -0.006693543188,      0.0119146562,      0.2135814377,       45.28702269
          0,           0,          60,      -9.734765846,      -9.512267039,      -9.252586356,      -9.040262588,      -8.801799271,      0.3793010679,    0.004717352385,      0.2136346382,     0.01191466424,       0.113570113,    -0.04711174844,     0.01021317442,   -0.006693551685,     0.01191466424,      0.2135818542,       45.28697897
          0,           0,          61,      -9.791576231,      -9.575193031,      -9.280596334,       -9.07159055,      -8.862268509,      0.3793010679,    0.004717365009,       0.213635036,     0.01191467306,      0.1135703173,    -0.04711191715,     0.01021318199,   -0.006693560311,     0.01191467306,       0.213582252,       45.28694209
          0,           0,          62,      -9.843131674,       -9.63594427,      -9.307988145,      -9.096112654,      -8.914859788,      0.3793010679,    0.004717370828,      0.2136352073,     0.01191467659,      0.1135704092,    -0.04711198477,     0.01021318498,   -0.006693563645,     0.01191467659,      0.2135824234,       45.28692254
          0,           0,          63,       -9.88683573,      -9.688885008,      -9.339875816,      -9.126011704,      -8.962825069,      0.3793010679,    0.004717378786,      0.2136354499,     0.01191468152,      0.1135705355,    -0.04711208585,     0.01021318922,   -0.006693568652,     0.01191468152,      0.2135826661,       45.28689758
          0,           0,          64,      -9.934439525,      -9.746092094,       -9.37399772,      -9.161101823,      -9.010798874,      0.3793010679,     0.00471738536,      0.2136356643,     0.01191468656,      0.1135706444,    -0.04711217795,      0.0102131936,   -0.006693573528,     0.01191468656,      0.2135828805,        45.2868799
          0,           0,          65,       -9.97932395,      -9.798973446,      -9.410356114,       -9.19680697,      -9.051853048,      0.3793010679,    0.004717394718,      0.2136359522,     0.01191469288,       0.113570791,    -0.04711229476,     0.01021319899,   -0.006693579553,     0.01191469288,      0.2135831685,        45.2868511
          0,           0,          66,      -10.01487058,      -9.843800408,      -9.445392481,      -9.228168675,       -9.07901304,      0.3793010679,    0.004717398428,      0.2136360745,     0.01191469603,      0.1135708547,    -0.04711234158,     0.01021320175,    -0.00669358238,     0.01191469603,      0.2135832909,       45.28684142
          0,           0,          67,       -10.0497957,      -9.888979586,      -9.481553831,      -9.261310458,      -9.112569579,      0.3793010679,     0.00471740177,      0.2136361866,     0.01191469888,      0.1135709099,    -0.04711239063,     0.01021320427,   -0.006693585023,     0.01191469888,      0.2135834029,       45.28683309
          0,           0,          68,      -10.09809633,      -9.944919635,       -9.52200681,      -9.301416598,      -9.159712116,      0.3793010679,    0.004717406877,      0.2136363427,     0.01191470229,      0.1135709889,    -0.04711245449,     0.01021320716,   -0.006693588256,     0.01191470229,      0.2135835591,       45.28681715
          0,           0,          69,      -10.13892952,      -9.988603865,        -9.5637712,      -9.343079237,      -9.194039603,      0.3793010679,    0.004717412403,      0.2136365248,     0.01191470692,      0.1135710797,     -0.0471125265,     0.01021321119,    -0.00669359246,     0.01191470692,      0.2135837412,       45.28680271
          0,           0,          70,      -10.17807663,      -10.02980674,      -9.605377808,       -9.38095385,      -9.225849209,      0.3793010679,     0.00471741445,      0.2136365995,     0.01191470913,      0.1135711176,     -0.0471125547,     0.01021321316,   -0.006693594402,     0.01191470913,      0.2135838159,       45.28679888
          0,           0,          71,      -10.21727043,      -10.07503436,      -9.644931047,      -9.418110324,      -9.264982858,      0.3793010679,    0.004717416227,      0.2136366629,     0.01191471096,      0.1135711478,    -0.04711258251,     0.01021321477,   -0.006693596016,     0.01191471096,      0.2135838794,       45.28679529
          0,           0,          72,      -10.26941499,      -10.13143922,      -9.689082469,      -9.462383297,      -9.316863654,      0.3793010679,    0.004717419122,      0.2136367515,     0.01191471303,      0.1135711917,     -0.0471126185,     0.01021321651,   -0.006693597853,     0.01191471303,       0.213583968,       45.28678626
          0,           0,          73,      -10.31451822,       -10.1740597,      -9.735368678,      -9.508931675,      -9.357357746,      0.3793010679,    0.004717422205,      0.2136368544,      0.0119147158,       0.113571242,    -0.04711265881,     0.01021321892,   -0.006693600269,      0.0119147158,      0.2135840709,       45.28677849
          0,           0,          74,      -10.35917181,      -10.21585516,      -9.783102552,      -9.553415357,      -9.396979223,      0.3793010679,    0.004717423356,      0.2136368967,     0.01191471712,      0.1135712632,     -0.0471126747,     0.01021322008,   -0.006693601379,     0.01191471712,      0.2135841133,       45.28677641
          0,           0,          75,       -10.4021961,      -10.26252466,      -9.826600576,      -9.595269791,       -9.44132062,      0.3793010679,    0.004717424366,      0.2136369331,     0.01191471822,        0.11357128,    -0.04711269048,     0.01021322105,   -0.006693602309,     0.01191471822,      0.2135841496,       45.28677441
          0,           0,          76,      -10.45723343,      -10.31999352,      -9.876026119,      -9.644641064,      -9.496404685,      0.3793010679,    0.004717425992,      0.2136369833,     0.01191471948,      0.1135713045,    -0.04711271065,      0.0102132221,   -0.006693603368,     0.01191471948,      0.2135841999,       45.28676945
          0,           0,          77,      -10.50693643,      -10.36459857,      -9.928504622,      -9.696968004,      -9.542386901,      0.3793010679,    0.004717427677,       0.213637041,     0.01191472112,      0.1135713322,    -0.04711273293,     0.01021322353,   -0.006693604762,     0.01191472112,      0.2135842575,        45.2867655
          0,           0,          78,      -10.55687168,      -10.40899877,      -9.982895168,      -9.748104821,      -9.588124118,      0.3793010679,    0.004717428303,      0.2136370645,      0.0119147219,      0.1135713438,    -0.04711274173,     0.01021322421,   -0.006693605396,      0.0119147219,      0.2135842811,       45.28676449
          0,           0,          79,      -10.60317825,      -10.45738983,      -10.03063801,       -9.79457577,      -9.636289099,      0.3793010679,    0.004717429057,      0.2136370914,     0.01191472269,      0.1135713566,    -0.04711275254,     0.01021322491,   -0.006693606079,     0.01191472269,       0.213584308,       45.28676295
          0,           0,          80,       -10.6587796,      -10.51300095,      -10.08396526,      -9.847957221,      -9.691399464,      0.3793010679,    0.004717429863,      0.2136371196,     0.01191472354,      0.1135713699,    -0.04711276371,     0.01021322564,   -0.006693606779,     0.01191472354,      0.2135843362,       45.28676119
          0,           0,          81,      -10.71358188,      -10.56129582,      -10.14030807,      -9.903916672,      -9.743079054,      0.3793010679,    0.004717430682,      0.2136371488,     0.01191472444,      0.1135713837,    -0.04711277498,     0.01021322642,   -0.006693607516,     0.01191472444,      0.2135843653,       45.28675951
          0,           0,          82,      -10.76826763,      -10.60866726,      -10.19800085,      -9.959108954,      -9.794242226,      0.3793010679,    0.004717430988,      0.2136371602,     0.01191472485,      0.1135713892,    -0.04711277931,     0.01021322677,   -0.006693607823,     0.01191472485,      0.2135843768,         45.286759
          0,           0,          83,      -10.81772862,      -10.65924654,      -10.24785239,      -10.00858367,      -9.846420498,      0.3793010679,     0.00471743138,      0.2136371738,     0.01191472526,      0.1135713955,    -0.04711278477,     0.01021322712,   -0.006693608154,     0.01191472526,      0.2135843903,        45.2867581
          0,           0,          84,      -10.87585575,      -10.71642228,      -10.30419868,      -10.06541134,      -9.904846316,      0.3793010679,    0.004717431806,      0.2136371883,      0.0119147257,      0.1135714023,    -0.04711279052,     0.01021322751,   -0.006693608507,      0.0119147257,      0.2135844049,        45.2867571
          0,           0,          85,      -10.93398043,      -10.76812929,      -10.36489093,      -10.12575829,      -9.960644041,      0.3793010679,    0.004717432224,      0.2136372031,     0.01191472618,      0.1135714091,    -0.04711279622,     0.01021322791,   -0.006693608877,     0.01191472618,      0.2135844197,       45.28675622
          0,           0,          86,      -10.99317155,      -10.82031656,      -10.42827927,      -10.18660035,      -10.01698687,      0.3793010679,    0.004717432384,       0.213637209,     0.01191472639,      0.1135714119,    -0.04711279844,      0.0102132281,   -0.006693609032,     0.01191472639,      0.2135844256,       45.28675593
          0,           0,          87,      -11.04593031,      -10.87390893,      -10.48215532,      -10.24034303,      -10.07290622,      0.3793010679,    0.004717432587,       0.213637216,     0.01191472661,      0.1135714151,    -0.04711280124,     0.01021322828,   -0.006693609203,     0.01191472661,      0.2135844325,       45.28675547
          0,           0,          88,      -11.10737662,      -10.93356553,      -10.54363439,      -10.30180017,      -10.13484062,      0.3793010679,    0.004717432803,      0.2136372234,     0.01191472685,      0.1135714185,    -0.04711280416,     0.01021322848,   -0.006693609383,     0.01191472685,        0.21358444,       45.28675497
          0,           0,          89,      -11.16968989,      -10.98919073,       -10.6099014,      -10.36718166,      -10.19527027,      0.3793010679,    0.004717433013,      0.2136372309,      0.0119147271,      0.1135714219,    -0.04711280702,     0.01021322869,   -0.006693609571,      0.0119147271,      0.2135844474,       45.28675453
          0,           0,          90,      -11.23335709,      -11.04569967,      -10.67877538,      -10.43349308,      -10.25662622,      0.3793010679,    0.004717433095,      0.2136372339,     0.01191472721,      0.1135714233,    -0.04711280814,     0.01021322879,   -0.006693609649,     0.01191472721,      0.2135844504,       45.28675437
          0,           0,          91,      -11.28944739,      -11.10198785,      -10.73619781,      -10.49126996,      -10.31651469,      0.3793010679,    0.004717433198,      0.2136372374,     0.01191472732,      0.1135714249,    -0.04711280956,     0.01021322889,   -0.006693609735,     0.01191472732,       0.213584454,       45.28675414
          0,           0,          92,      -11.35408102,      -11.16401769,       -10.8013354,      -10.55681166,      -10.38214476,      0.3793010679,    0.004717433309,      0.2136372412,     0.01191472745,      0.1135714267,    -0.04711281103,     0.01021322899,   -0.006693609827,     0.01191472745,      0.2135844577,       45.28675388
          0,           0,          93,      -11.41954495,      -11.22262672,      -10.87068233,      -10.62631406,      -10.44625644,      0.3793010679,    0.004717433418,       0.213637245,     0.01191472758,      0.1135714284,    -0.04711281249,      0.0102132291,   -0.006693609922,     0.01191472758,      0.2135844616,       45.28675364
          0,           0,          94,      -11.48525158,       -11.2810264,      -10.94093706,      -10.69678355,      -10.50998655,      0.3793010679,    0.004717433469,      0.2136372467,     0.01191472764,      0.1135714292,    -0.04711281312,     0.01021322915,    -0.00669360996,     0.01191472764,      0.2135844632,       45.28675351
          0,           0,          95,      -11.53978149,      -11.33329811,      -10.99278779,      -10.75746241,      -10.56797156,      0.3793010679,    0.004717433538,      0.2136372488,     0.01191472772,      0.1135714302,    -0.04711281396,      0.0102132292,   -0.006693610004,     0.01191472772,      0.2135844653,       45.28675329
          0,           0,          96,        -11.588208,      -11.37229755,      -11.03454951,      -10.82525271,      -10.61330833,      0.3793010679,    0.004717433629,      0.2136372513,      0.0119147278,      0.1135714314,    -0.04711281496,     0.01021322926,   -0.006693610049,      0.0119147278,      0.2135844679,       45.28675296
          0,           0,          97,      -11.58057219,      -11.34205967,       -11.0173509,      -10.89390873,      -10.59047171,      0.3793010679,    0.004717433768,      0.2136372546,     0.01191472792,       0.113571433,     -0.0471128162,     0.01021322931,   -0.006693610081,     0.01191472792,      0.2135844711,        45.2867523
