"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.395523771,      -4.661333574,       -4.69684689,      -4.622165633,      -3.988244389,      0.3793010679,     0.06674461157,      0.2420583692,    -0.01129524749,      0.1373807515,    -0.08136418982,    -0.02820916797,     0.05372796108,    -0.01129524749,      0.2452761779,       3.626635371
          0,           0,          11,      -4.406530298,      -4.656715536,      -4.749694249,      -4.673609261,       -3.99570074,      0.3793010679,     0.06718806835,      0.2428910658,    -0.01138507529,      0.1377080231,    -0.08188121524,    -0.02857741951,     0.05412633481,    -0.01138507529,      0.2461313598,       3.615092259
          0,           0,          12,      -4.449156355,      -4.675726045,      -4.803614102,      -4.720523062,      -4.021442237,      0.3793010679,     0.06747158794,      0.2412551351,    -0.01147587588,      0.1363778503,     -0.0806432975,    -0.02891906771,      0.0544967789,    -0.01147587588,      0.2445128964,       3.575655213
          0,           0,          13,      -4.495848899,      -4.714159379,      -4.866748468,      -4.777317243,      -4.058313004,      0.3793010679,     0.06744192472,      0.2400303019,    -0.01148336429,      0.1354497659,    -0.07966452081,    -0.02895562301,     0.05453254165,    -0.01148336429,       0.243288226,       3.559066602
          0,           0,          14,      -4.528938897,      -4.766613768,      -4.921172949,      -4.828357969,      -4.112435705,      0.3793010679,     0.06738611173,      0.2387325187,     -0.0114936363,      0.1345678552,    -0.07861681199,    -0.02895512049,     0.05454608609,     -0.0114936363,      0.2419893139,       3.542755512
          0,           0,          15,      -4.571662534,      -4.826376247,      -4.980926816,      -4.885286229,       -4.15504181,      0.3793010679,     0.06730298449,        0.23801458,    -0.01150303452,        0.13420261,    -0.07800490501,    -0.02887891419,     0.05450140215,    -0.01150303452,      0.2412679614,       3.536463975
          0,           0,          16,      -4.636427391,      -4.902018173,      -5.048127476,       -4.95081734,        -4.2069555,      0.3793010679,     0.06717369084,       0.237976515,    -0.01149395566,      0.1343299889,    -0.07792636856,    -0.02871732375,     0.05437432483,    -0.01149395566,      0.2412230488,       3.542704176
          0,           0,          17,      -4.702367119,      -4.983349588,      -5.120634992,      -5.024375909,      -4.263561921,      0.3793010679,      0.0670937467,      0.2381971627,    -0.01147442685,      0.1345173001,    -0.07805935799,    -0.02862730753,     0.05428271613,    -0.01147442685,      0.2414391142,       3.550214057
          0,           0,          18,      -4.748021579,      -5.057559817,      -5.177520793,      -5.088350743,       -4.33031076,      0.3793010679,      0.0670255949,      0.2385052441,    -0.01146153179,      0.1347433612,     -0.0782604435,    -0.02855026955,      0.0541982156,    -0.01146153179,      0.2417431183,       3.558420398
          0,           0,          19,      -4.797363353,      -5.126785288,      -5.240373651,      -5.160860622,      -4.381089454,      0.3793010679,     0.06699099035,      0.2388589158,    -0.01146222353,      0.1349671716,    -0.07850147596,    -0.02851023007,      0.0541447808,    -0.01146222353,      0.2420944385,        3.56553791
          0,           0,          20,      -4.866130868,      -5.201884403,       -5.30931591,      -5.236568239,        -4.4379187,      0.3793010679,      0.0669935942,      0.2392127727,    -0.01147331753,      0.1351779644,     -0.0787571962,    -0.02851334318,     0.05412849145,    -0.01147331753,      0.2424479299,        3.57068128
          0,           0,          21,      -4.938825057,      -5.277240329,      -5.381804591,      -5.311626679,      -4.500807319,      0.3793010679,     0.06699777119,      0.2393982821,    -0.01147340519,      0.1352828562,    -0.07888358989,    -0.02852341027,     0.05412275968,    -0.01147340519,      0.2426333977,       3.573227554
          0,           0,          22,       -4.99006289,      -5.347938768,      -5.440405194,      -5.375629541,      -4.572596289,      0.3793010679,     0.06701693426,      0.2395599906,    -0.01148150848,      0.1353730578,     -0.0790035419,    -0.02854691035,     0.05413326315,    -0.01148150848,      0.2427958987,       3.574618763
          0,           0,          23,      -5.045347732,      -5.414904513,      -5.505620627,      -5.443866408,      -4.628926877,      0.3793010679,     0.06703576716,      0.2396406338,    -0.01149623779,      0.1354074189,    -0.07906804544,     -0.0285689113,     0.05414776433,    -0.01149623779,      0.2428774321,       3.574817503
          0,           0,          24,      -5.117709905,      -5.486078591,      -5.571590706,      -5.510723028,      -4.689727672,      0.3793010679,     0.06703931003,      0.2396421302,    -0.01150948733,      0.1353839089,    -0.07906525017,    -0.02857410364,     0.05415122227,    -0.01150948733,      0.2428791156,       3.574650904
          0,           0,          25,      -5.192533228,      -5.553710599,      -5.634222364,       -5.57319584,      -4.754928492,      0.3793010679,     0.06702423384,      0.2396184127,    -0.01150724565,      0.1353512222,    -0.07903787917,     -0.0285631046,     0.05413743366,    -0.01150724565,      0.2428546271,       3.575101108
          0,           0,          26,      -5.242260255,      -5.620632948,      -5.687244549,      -5.634128001,      -4.825556093,      0.3793010679,     0.06700903382,      0.2395750958,     -0.0115066204,      0.1353139269,    -0.07900058417,     -0.0285511952,     0.05412456764,     -0.0115066204,      0.2428105606,       3.575265635
          0,           0,          27,      -5.296898964,       -5.68089892,      -5.741668355,      -5.694351201,      -4.880224877,      0.3793010679,     0.06699700426,      0.2395487803,     -0.0115097346,      0.1352910527,    -0.07897098698,    -0.02854033274,     0.05411395999,     -0.0115097346,      0.2427836404,         3.5755148
          0,           0,          28,      -5.362170011,      -5.737674512,      -5.790357882,      -5.745824946,      -4.934503726,      0.3793010679,     0.06698410613,      0.2395505115,    -0.01151045104,      0.1352869338,    -0.07895756104,    -0.02853050776,     0.05410098784,    -0.01151045104,      0.2427846807,       3.576229129
          0,           0,          29,      -5.417694593,      -5.787445697,      -5.836634157,      -5.796003847,      -4.986973758,      0.3793010679,     0.06697490194,       0.239570733,    -0.01151079276,      0.1352958487,    -0.07895739445,    -0.02852488852,     0.05409071732,    -0.01151079276,      0.2428043819,       3.577022527
          0,           0,          30,      -5.463683122,       -5.83075126,      -5.878844869,      -5.841663522,      -5.033068442,      0.3793010679,     0.06697061157,      0.2395864977,     -0.0115111669,      0.1353045453,    -0.07896218868,    -0.02852521023,     0.05408559152,     -0.0115111669,      0.2428198952,       3.577487081
          0,           0,          31,      -5.492970051,      -5.876788731,      -5.919404328,      -5.889575824,      -5.083145542,      0.3793010679,      0.0670432472,      0.2395855708,    -0.01156487435,      0.1353011418,    -0.07896172045,     -0.0286311279,     0.05415817307,    -0.01156487435,      0.2428228469,       3.573597353
          0,           0,          32,      -5.527142756,      -5.904508127,      -5.956836163,       -5.92986746,      -5.113014772,      0.3793010679,     0.06703056355,      0.2396196309,    -0.01155377519,      0.1353171542,    -0.07897445463,    -0.02860304185,     0.05414368931,    -0.01155377519,      0.2428561814,       3.574781685
          0,           0,          33,      -5.569885131,      -5.947998459,       -5.98995086,      -5.955072684,      -5.142921998,      0.3793010679,     0.06695382162,      0.2396605877,    -0.01150623203,      0.1353408686,    -0.07898494966,    -0.02851948851,     0.05406487046,    -0.01150623203,      0.2428929833,       3.579490788
          0,           0,          34,       -5.58864188,      -5.994409962,      -6.031316972,      -5.997462855,      -5.182801528,      0.3793010679,     0.06695127097,       0.239683864,    -0.01150499855,      0.1353486113,     -0.0789921205,    -0.02851653901,     0.05406108092,    -0.01150499855,      0.2429160902,       3.579974816
          0,           0,          35,      -5.609335716,      -6.011988013,      -6.064138992,      -6.032127269,      -5.198105331,      0.3793010679,     0.06692567873,      0.2397254518,    -0.01146029754,      0.1353762088,    -0.07900747465,    -0.02842631461,     0.05403330513,    -0.01146029754,      0.2429562525,       3.581965194
          0,           0,          36,      -5.639610825,      -6.031902944,      -6.089842865,      -6.049875159,       -5.21337678,      0.3793010679,     0.06693487148,      0.2397434881,     -0.0114830096,      0.1353809301,    -0.07900905926,    -0.02848380219,     0.05404152197,     -0.0114830096,      0.2429747539,       3.581742713
          0,           0,          37,      -5.656275127,      -6.086918335,      -6.127292673,      -6.080933626,       -5.25221762,      0.3793010679,     0.06694844957,      0.2397647475,    -0.01149999958,      0.1353880019,    -0.07901455745,    -0.02851345958,     0.05405394584,    -0.01149999958,      0.2429967077,       3.581333833
          0,           0,          38,       -5.67248688,      -6.102882146,      -6.159562549,      -6.111879596,      -5.262412934,      0.3793010679,     0.06695464668,        0.23980815,    -0.01150566795,      0.1354123776,    -0.07902844969,    -0.02852080917,     0.05405781721,    -0.01150566795,      0.2430403792,       3.581650594
          0,           0,          39,      -5.703033834,      -6.129227589,      -6.183010707,      -6.126678269,      -5.276727478,      0.3793010679,     0.06695110707,      0.2398206353,    -0.01150010729,      0.1354226956,     -0.0790332075,    -0.02850472051,     0.05405361617,    -0.01150010729,      0.2430526577,       3.582026434
          0,           0,          40,      -5.716716864,      -6.167991695,        -6.2201663,       -6.15785371,      -5.313109963,      0.3793010679,     0.06694852471,      0.2398502615,    -0.01149912942,       0.135437846,    -0.07904131372,    -0.02850983813,     0.05404945599,    -0.01149912942,      0.2430821039,       3.582607123
          0,           0,          41,      -5.734937947,      -6.182253358,      -6.248229858,      -6.184657747,      -5.324944881,      0.3793010679,     0.06695151086,      0.2398935594,    -0.01150097513,      0.1354616393,    -0.07905476748,    -0.02851502477,     0.05405012657,    -0.01150097513,      0.2431254995,       3.583094038
          0,           0,          42,      -5.769440943,      -6.214348649,      -6.273710604,      -6.201819037,      -5.342864472,      0.3793010679,     0.06695147806,      0.2399072978,     -0.0115008668,      0.1354709564,    -0.07905902427,    -0.02851543711,     0.05404936044,     -0.0115008668,      0.2431392165,       3.583300993
          0,           0,          43,      -5.786884952,      -6.255701703,      -6.312020164,      -6.234182623,      -5.383014285,      0.3793010679,     0.06694721467,      0.2399317422,    -0.01149719672,      0.1354846945,    -0.07906660892,    -0.02851300558,     0.05404379824,    -0.01149719672,      0.2431633984,       3.583894317
          0,           0,          44,      -5.807741186,      -6.269706272,      -6.341031765,      -6.264519121,      -5.397637688,      0.3793010679,     0.06694031193,      0.2399851241,    -0.01148925805,      0.1355102334,    -0.07907873859,    -0.02850039726,     0.05403405572,    -0.01148925805,      0.2432163357,       3.585061336
          0,           0,          45,      -5.846480155,      -6.300779133,      -6.366901431,      -6.286987922,      -5.419688018,      0.3793010679,     0.06697738893,       0.239977105,    -0.01150841034,       0.135512461,    -0.07908173168,    -0.02850877989,     0.05407150793,    -0.01150841034,      0.2432103073,       3.582957008
          0,           0,          46,       -5.87070872,      -6.351679698,      -6.403303472,      -6.318622285,      -5.466013343,      0.3793010679,      0.0669449658,      0.2400023103,     -0.0114919474,      0.1355241173,    -0.07908674019,    -0.02850499305,     0.05403778553,     -0.0114919474,      0.2432337458,       3.585068831
          0,           0,          47,      -5.896459394,      -6.374849478,      -6.438481173,      -6.353569908,      -5.486262453,      0.3793010679,     0.06694567551,      0.2400322648,    -0.01149203514,      0.1355404217,    -0.07909485068,    -0.02850725756,     0.05403689521,    -0.01149203514,      0.2432636955,       3.585478269
          0,           0,          48,      -5.939468184,      -6.412865198,      -6.465943236,      -6.380234651,      -5.512701276,      0.3793010679,     0.06692999935,      0.2400367419,    -0.01147419186,      0.1355448249,    -0.07909703083,    -0.02846746161,     0.05402100241,    -0.01147419186,      0.2432673294,       3.586384943
          0,           0,          49,      -5.964331069,      -6.452743464,      -6.502096685,      -6.416579529,      -5.559255867,      0.3793010679,     0.06692851489,      0.2400569009,    -0.01147458422,      0.1355553125,    -0.07910023735,    -0.02847922209,     0.05401844394,    -0.01147458422,      0.2432873805,       3.586765691
          0,           0,          50,       -5.99482911,      -6.480763405,      -6.533570358,      -6.451300815,      -5.584166048,      0.3793010679,     0.06694347705,      0.2400817158,    -0.01148692623,      0.1355676582,    -0.07910593868,    -0.02849993064,      0.0540320601,    -0.01148692623,      0.2433129587,       3.586334717
          0,           0,          51,      -6.042959281,      -6.529137549,      -6.564952947,      -6.481953315,      -5.616287611,      0.3793010679,      0.0669491527,      0.2400892238,    -0.01149052341,      0.1355731088,    -0.07910790646,    -0.02850677377,     0.05403732688,    -0.01149052341,      0.2433207589,       3.586142828
          0,           0,          52,      -6.071378699,      -6.573733912,      -6.602978517,      -6.520672316,      -5.665880635,      0.3793010679,     0.06695074967,      0.2401031514,     -0.0114907984,       0.135580724,    -0.07911177516,     -0.0285084431,     0.05403817809,     -0.0114907984,      0.2433347519,       3.586265315
          0,           0,          53,      -6.103514973,       -6.59985009,      -6.639382054,      -6.560949651,      -5.692838007,      0.3793010679,     0.06695199041,        0.24012561,    -0.01149028876,      0.1355931119,    -0.07911819612,     -0.0285076776,     0.05403821819,    -0.01149028876,      0.2433572448,       3.586534299
          0,           0,          54,      -6.155159552,      -6.648376911,      -6.670479496,      -6.595367964,      -5.728621875,      0.3793010679,     0.06695132208,      0.2401444634,    -0.01148883995,      0.1356040403,    -0.07912345048,    -0.02850608242,     0.05403654438,    -0.01148883995,      0.2433760356,       3.586851699
          0,           0,          55,      -6.199963179,      -6.692237195,      -6.708586803,       -6.63451279,       -5.77038754,      0.3793010679,     0.06695143068,      0.2401642638,    -0.01148798155,      0.1356153902,    -0.07912896919,    -0.02850512189,     0.05403559585,    -0.01148798155,      0.2433958136,       3.587141625
          0,           0,          56,      -6.244205031,      -6.729217172,      -6.746642744,      -6.674322631,      -5.808952203,      0.3793010679,     0.06695104483,       0.240166944,    -0.01148784582,      0.1356179048,    -0.07912973253,    -0.02850491286,     0.05403506746,    -0.01148784582,      0.2433984694,       3.587202331
          0,           0,          57,      -6.271866614,      -6.766990578,      -6.785940156,       -6.71832263,       -5.86406852,      0.3793010679,      0.0669511753,      0.2401746836,    -0.01148752921,      0.1356223255,     -0.0791321253,    -0.02850454287,      0.0540347846,    -0.01148752921,      0.2434062048,        3.58731094
          0,           0,          58,      -6.309130526,      -6.800540396,      -6.828122564,      -6.764814949,      -5.897777385,      0.3793010679,      0.0669512768,      0.2401874695,    -0.01148691898,       0.135628844,    -0.07913594912,    -0.02850404304,     0.05403420342,    -0.01148691898,       0.243418978,       3.587496476
          0,           0,          59,      -6.366396332,      -6.850827494,      -6.867524736,       -6.80876405,      -5.939544035,      0.3793010679,     0.06695150299,      0.2402007109,    -0.01148628641,       0.135635796,     -0.0791397696,    -0.02850364967,     0.05403372244,    -0.01148628641,      0.2434322126,       3.587682131
          0,           0,          60,      -6.420104339,      -6.891109954,      -6.910198737,      -6.853652906,       -5.98405981,      0.3793010679,     0.06695155285,      0.2402020489,    -0.01148623317,      0.1356369999,     -0.0791402035,     -0.0285036107,     0.05403370081,    -0.01148623317,      0.2434335513,       3.587699443
          0,           0,          61,      -6.450346668,      -6.932876818,      -6.952556788,      -6.900276502,      -6.041117885,      0.3793010679,     0.06694938458,      0.2402078269,    -0.01148473505,      0.1356394536,    -0.07914181008,    -0.02850388443,     0.05403122719,    -0.01148473505,      0.2434392054,       3.587901942
          0,           0,          62,       -6.48874701,      -6.965428617,      -6.999392456,      -6.949318396,      -6.076851416,      0.3793010679,     0.06695115799,       0.240214898,    -0.01148518169,      0.1356433409,    -0.07914399902,    -0.02850303669,     0.05403262061,    -0.01148518169,       0.243446361,        3.58791252
          0,           0,          63,      -6.544481918,      -7.005553811,      -7.042027772,      -6.993420673,      -6.117722579,      0.3793010679,     0.06695172879,      0.2402163999,    -0.01148534723,      0.1356443311,    -0.07914458117,    -0.02850286922,     0.05403311042,    -0.01148534723,      0.2434478913,       3.587904364
          0,           0,          64,      -6.580115752,      -7.051639499,       -7.08298497,      -7.038563664,      -6.171892441,      0.3793010679,     0.06695218255,      0.2402200489,    -0.01148532596,      0.1356460591,     -0.0791457307,    -0.02850290669,     0.05403336874,    -0.01148532596,      0.2434515593,       3.587934549
          0,           0,          65,      -6.618190142,      -7.077743793,      -7.128145886,      -7.084544916,      -6.205916973,      0.3793010679,      0.0669513674,      0.2402256744,    -0.01148406333,      0.1356490009,    -0.07914744246,    -0.02850123702,     0.05403225445,    -0.01148406333,      0.2434571333,       3.588062257
          0,           0,          66,      -6.668289049,      -7.107900907,      -7.167264138,      -7.120856637,      -6.241756264,      0.3793010679,     0.06695343053,      0.2402252043,    -0.01148546544,      0.1356483572,    -0.07914732449,    -0.02850407697,     0.05403433974,    -0.01148546544,      0.2434567739,       3.587944671
          0,           0,          67,      -6.698812223,      -7.152027207,      -7.207293904,      -7.162136539,      -6.291732064,      0.3793010679,     0.06695305417,      0.2402278292,    -0.01148510575,      0.1356498968,    -0.07914828521,    -0.02850317367,     0.05403382379,    -0.01148510575,       0.243459375,       3.588004045
          0,           0,          68,       -6.73197638,      -7.173404882,      -7.246326005,      -7.201610793,      -6.320143755,      0.3793010679,     0.06695286036,      0.2402300046,    -0.01148470192,      0.1356507969,    -0.07914902163,    -0.02850271845,     0.05403351413,    -0.01148470192,      0.2434615369,       3.588046923
          0,           0,          69,      -6.775529364,      -7.200040605,      -7.277388016,      -7.225758515,      -6.348989451,      0.3793010679,     0.06695292693,      0.2402302963,    -0.01148471352,      0.1356508846,    -0.07914922938,    -0.02850272393,     0.05403356503,    -0.01148471352,      0.2434618318,       3.588047712
          0,           0,          70,      -6.799735323,      -7.242425572,      -7.315204107,      -7.262193947,      -6.394018974,      0.3793010679,     0.06695313177,      0.2402327241,     -0.0114845982,       0.135652287,    -0.07915008818,     -0.0284999646,     0.05403363998,     -0.0114845982,       0.243464267,       3.588072996
          0,           0,          71,      -6.825922153,      -7.255158408,      -7.346944922,      -7.296682379,      -6.414604196,      0.3793010679,     0.06694978017,      0.2402329702,    -0.01148257406,      0.1356520693,    -0.07915016134,    -0.02849831233,     0.05403028003,    -0.01148257406,      0.2434643339,       3.588256296
          0,           0,          72,      -6.867101294,      -7.290817097,      -7.370051661,      -7.309321656,      -6.440268173,      0.3793010679,     0.06695201959,      0.2402316104,    -0.01148379594,      0.1356510869,    -0.07915002626,    -0.02850172901,     0.05403258884,    -0.01148379594,      0.2434630956,       3.588115965
          0,           0,          73,      -6.886394219,      -7.334672076,      -7.407493584,      -7.342567241,       -6.48206301,      0.3793010679,     0.06695336782,       0.240231271,    -0.01148448895,      0.1356507083,    -0.07915010982,    -0.02850280048,     0.05403395326,    -0.01148448895,      0.2434628287,       3.588038643
          0,           0,          74,      -6.908551962,      -7.348826912,      -7.433712115,      -7.372468368,      -6.497993503,      0.3793010679,     0.06695612056,      0.2402298544,    -0.01148610486,      0.1356495431,    -0.07914982998,    -0.02850510885,      0.0540367777,    -0.01148610486,       0.243461561,       3.587869972
          0,           0,          75,      -6.943186424,      -7.373437252,      -7.450636093,      -7.383894462,      -6.516513659,      0.3793010679,     0.06695119905,      0.2402314092,     -0.0114830621,       0.135650465,    -0.07915011095,    -0.02850120506,     0.05403178021,     -0.0114830621,      0.2434628508,       3.588156935
          0,           0,          76,      -6.962483933,      -7.421776374,      -7.481188309,      -7.410130019,      -6.558785712,      0.3793010679,     0.06695290666,      0.2402293287,    -0.01148407092,      0.1356491988,    -0.07914978087,    -0.02850224458,     0.05403359645,    -0.01148407092,      0.2434608644,       3.588034346
          0,           0,          77,      -6.983615722,      -7.440640101,      -7.508352993,      -7.438760611,      -6.573758512,      0.3793010679,     0.06695331648,      0.2402275621,    -0.01148428471,      0.1356480634,    -0.07914943292,    -0.02850252897,     0.05403409999,    -0.01148428471,      0.2434591223,       3.587985998
          0,           0,          78,      -7.018711218,      -7.473758166,      -7.523888125,      -7.450638287,      -6.592321454,      0.3793010679,     0.06695451763,      0.2402269808,    -0.01148543989,      0.1356475716,    -0.07914930525,    -0.02850428557,     0.05403533045,    -0.01148543989,      0.2434586059,       3.587912949
          0,           0,          79,      -7.035031469,      -7.511268284,      -7.555306337,      -7.480567537,      -6.631996057,      0.3793010679,     0.06695400684,       0.240225673,    -0.01148509049,      0.1356466724,     -0.0791490144,     -0.0285035862,     0.05403489021,    -0.01148509049,      0.2434572727,       3.587920788
          0,           0,          80,      -7.056904346,      -7.528519627,      -7.578719804,      -7.507383658,      -6.647309049,      0.3793010679,     0.06695355307,      0.2402240057,    -0.01148453716,       0.135645739,    -0.07914868178,    -0.02850296607,     0.05403452608,    -0.01148453716,      0.2434555836,       3.587920203
          0,           0,          81,      -7.094808747,      -7.569238451,      -7.596698979,      -7.522145707,      -6.668596394,      0.3793010679,     0.06695342386,       0.240223345,    -0.01148434576,       0.135645264,      -0.079148576,     -0.0285027109,     0.05403443233,    -0.01148434576,       0.243454917,       3.587917259
          0,           0,          82,      -7.113187932,      -7.609245407,       -7.62936398,      -7.553357901,      -6.710186702,      0.3793010679,      0.0669536783,      0.2402221804,    -0.01148455977,      0.1356445007,    -0.07914830748,    -0.02850307143,     0.05403474857,    -0.01148455977,      0.2434537676,        3.58788623
          0,           0,          83,      -7.135594433,      -7.623518683,      -7.657212411,      -7.584630755,      -6.726274303,      0.3793010679,     0.06695347618,      0.2402203601,    -0.01148452443,      0.1356434508,     -0.0791478855,    -0.02850290336,     0.05403464391,    -0.01148452443,      0.2434519391,       3.587869874
          0,           0,          84,      -7.176581263,      -7.666604992,      -7.676957892,      -7.603865331,      -6.750526863,      0.3793010679,     0.06695349438,      0.2402196912,    -0.01148450586,      0.1356429724,    -0.07914776591,     -0.0285028715,     0.05403469779,    -0.01148450586,      0.2434512721,       3.587858908
          0,           0,          85,      -7.197841744,      -7.707622847,      -7.710285779,      -7.636662123,      -6.794392935,      0.3793010679,     0.06695348222,      0.2402185942,    -0.01148452206,      0.1356422987,    -0.07914750823,     -0.0285028748,     0.05403474421,    -0.01148452206,       0.243450176,       3.587843174
          0,           0,          86,      -7.222626474,      -7.724363888,      -7.742217406,      -7.670620284,      -6.813298976,      0.3793010679,     0.06695343825,      0.2402169086,    -0.01148455324,      0.1356413263,    -0.07914709094,    -0.02850289846,     0.05403479029,    -0.01148455324,      0.2434484904,       3.587820354
          0,           0,          87,       -7.26588974,      -7.766064753,      -7.766672926,      -7.695899512,      -6.840011133,      0.3793010679,     0.06695353157,      0.2402162542,    -0.01148451337,      0.1356406494,    -0.07914682331,    -0.02850335256,      0.0540349184,    -0.01148451337,       0.243447842,       3.587805581
          0,           0,          88,      -7.290421313,      -7.805849693,       -7.80123946,      -7.732169179,      -6.886356464,      0.3793010679,      0.0669530739,      0.2402154722,    -0.01148427708,      0.1356402875,    -0.07914667476,    -0.02850286768,     0.05403450313,    -0.01148427708,      0.2434470367,       3.587818426
          0,           0,          89,      -7.318434246,      -7.825537014,      -7.836126683,      -7.767663395,      -6.908843691,      0.3793010679,     0.06695332459,      0.2402138937,    -0.01148458068,      0.1356395124,    -0.07914635761,    -0.02850290617,     0.05403483773,    -0.01148458068,      0.2434454738,       3.587781416
          0,           0,          90,      -7.364126583,      -7.866022583,      -7.866425471,      -7.798368278,      -6.938364125,      0.3793010679,     0.06695342822,      0.2402126307,    -0.01148471098,      0.1356387705,    -0.07914605892,    -0.02850303347,     0.05403500863,    -0.01148471098,      0.2434442181,       3.587756999
          0,           0,          91,      -7.402245567,      -7.900689894,      -7.901758681,      -7.833952356,      -6.973495992,      0.3793010679,     0.06695361605,      0.2402116137,    -0.01148482852,      0.1356381922,    -0.07914582783,    -0.02850323499,     0.05403525048,    -0.01148482852,      0.2434432126,       3.587731744
          0,           0,          92,      -7.436845101,      -7.931024165,      -7.939050311,      -7.871709411,      -7.008512685,      0.3793010679,     0.06695344555,      0.2402104891,    -0.01148480307,      0.1356375224,    -0.07914556346,    -0.02850317009,     0.05403514026,    -0.01148480307,      0.2434420805,       3.587724084
          0,           0,          93,      -7.476777624,      -7.963018269,      -7.974866011,      -7.908200562,      -7.041857475,      0.3793010679,     0.06695340171,       0.240210385,    -0.01148478095,      0.1356373988,    -0.07914556233,    -0.02850313557,     0.05403510204,    -0.01148478095,      0.2434419742,       3.587724878
          0,           0,          94,       -7.50226578,      -8.000689024,      -8.013021715,      -7.949787068,      -7.094644155,      0.3793010679,     0.06695338228,      0.2402099263,    -0.01148478996,       0.135637128,     -0.0791454468,    -0.02850314857,     0.05403510712,    -0.01148478996,      0.2434415151,       3.587719069
          0,           0,          95,      -7.535283075,      -8.026496839,      -8.056155764,      -7.993913611,      -7.124156409,      0.3793010679,      0.0669533736,      0.2402091156,    -0.01148483227,      0.1356366955,    -0.07914522449,    -0.02850319763,     0.05403514173,    -0.01148483227,      0.2434407051,       3.587707425
          0,           0,          96,      -7.588003045,      -8.068002286,      -8.095983848,      -8.035242886,      -7.161015951,      0.3793010679,     0.06695334254,      0.2402084466,    -0.01148484619,      0.1356363189,    -0.07914504766,    -0.02850320959,     0.05403514643,    -0.01148484619,      0.2434400354,       3.587699097
