"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          19,      -3.069077382,      -2.992729925,      -2.907403503,      -2.737826281,      -3.216733933,     0.05764955894
          0,           0,          20,      -3.080719103,      -3.007929783,      -2.907221732,      -2.725643594,       -3.20769068,     0.05986568576
          0,           0,          21,       -3.08659921,      -3.018929881,      -2.910099269,      -2.718677714,      -3.202530425,     0.06151099814
          0,           0,          22,      -3.085742251,      -3.024207919,      -2.915274815,      -2.716631742,      -3.200710832,      0.0626929126
          0,           0,          23,      -3.079132279,      -3.023735636,      -2.921913859,      -2.719243263,      -3.201775285,     0.06351818829
          0,           0,          24,      -3.069024908,        -3.0187954,      -2.929335258,      -2.726267305,       -3.20519402,     0.06408354462
          0,           0,          25,      -3.057841945,      -3.011278925,       -2.93710187,      -2.737434734,      -3.210321398,     0.06447101358
          0,           0,          26,      -3.047434666,       -3.00298731,      -2.944985603,       -2.75240207,      -3.216470745,     0.06474670415
          0,           0,          27,      -3.038905071,      -2.995264773,      -2.952888989,      -2.770712367,      -3.223038395,      0.0649615263
          0,           0,          28,      -3.032754104,      -2.988951727,       -2.96078781,      -2.791783162,      -3.229599275,     0.06515273048
          0,           0,          29,      -3.029108108,      -2.984494785,      -2.968706446,      -2.814928572,      -3.235930467,     0.06534560515
          0,           0,          30,      -3.027900863,      -2.982081869,      -2.976707444,       -2.83941232,      -3.241969611,     0.06555511997
          0,           0,          31,      -3.028984024,      -2.981744538,      -2.984878688,      -2.864519766,      -3.247749929,     0.06578757819
          0,           0,          32,      -3.032179215,      -2.983419809,      -2.993315008,      -2.889631307,      -3.253353315,     0.06604241628
          0,           0,          33,      -3.037294032,      -2.986983743,      -3.002100035,      -2.914278389,      -3.258895606,     0.06631420935
          0,           0,          34,      -3.044121912,      -2.992271111,      -3.011295577,      -2.938168215,      -3.264530353,     0.06659479267
          0,           0,          35,      -3.052440381,      -2.999090662,      -3.020942465,      -2.961173585,       -3.27044867,     0.06687528358
          0,           0,          36,       -3.06201553,      -3.007239938,       -3.03107136,      -2.983295908,      -3.276862878,     0.06714774256
          0,           0,          37,       -3.07261354,      -3.016519645,      -3.041717299,      -3.004616928,      -3.283977108,     0.06740626452
          0,           0,          38,      -3.084014936,      -3.026745602,      -3.052930525,      -3.025254659,      -3.291956581,      0.0676474159
          0,           0,          39,      -3.096025803,      -3.037756174,      -3.064779093,      -3.045333164,      -3.300906308,     0.06787008029
          0,           0,          40,      -3.108482509,       -3.04941424,       -3.07734357,       -3.06496806,      -3.310864012,     0.06807489381
          0,           0,          41,      -3.121250171,      -3.061604408,      -3.090707576,      -3.084263808,      -3.321806412,     0.06826350649
          0,           0,          42,      -3.134217865,      -3.074227511,      -3.104948163,      -3.103316407,      -3.333664721,     0.06843788988
          0,           0,          43,      -3.147293995,      -3.087194901,      -3.120128246,      -3.122215754,      -3.346344177,     0.06859984022
          0,           0,          44,      -3.160403994,      -3.100424623,      -3.136291392,      -3.141044498,      -3.359742655,     0.06875073257
          0,           0,          45,      -3.173490764,      -3.113840572,      -3.153458682,      -3.159873292,      -3.373764629,     0.06889149635
          0,           0,          46,      -3.186516921,      -3.127374595,      -3.171627647,      -3.178754598,      -3.388328675,     0.06902273026
          0,           0,          47,      -3.199467252,      -3.140970549,      -3.190773609,      -3.197717952,      -3.403368957,     0.06914486168
          0,           0,          48,      -3.212349647,      -3.154588712,      -3.210853453,      -3.216768817,      -3.418832808,     0.06925827636
          0,           0,          49,      -3.225193148,      -3.168208892,      -3.231811092,      -3.235891561,       -3.43467708,     0.06936338259
          0,           0,          50,      -3.238042678,      -3.181830936,      -3.253583231,      -3.255055658,      -3.450865238,     0.06946061298
          0,           0,          51,      -3.250951192,      -3.195472154,      -3.276104021,      -3.274223453,       -3.46736591,     0.06955039237
          0,           0,          52,      -3.263970995,      -3.209162045,      -3.299307751,       -3.29335792,      -3.484152524,     0.06963310779
          0,           0,          53,      -3.277146362,      -3.222935461,      -3.323129493,      -3.312429307,      -3.501203167,     0.06970910668
          0,           0,          54,      -3.290509023,      -3.236825668,       -3.34750424,      -3.331420103,      -3.518499886,     0.06977873041
          0,           0,          55,      -3.304077035,      -3.250858613,      -3.372365286,      -3.350328061,      -3.536026998,     0.06984237136
          0,           0,          56,      -3.317856456,      -3.265049284,      -3.397642652,      -3.369167124,      -3.553768392,     0.06990052965
          0,           0,          57,      -3.331844553,      -3.279400406,      -3.423262172,      -3.387966253,      -3.571704224,     0.06995384431
          0,           0,          58,      -3.346033226,      -3.293903223,      -3.449145714,      -3.406766362,       -3.58980781,     0.07000308277
          0,           0,          59,      -3.360411696,      -3.308539782,      -3.475212706,      -3.425615855,      -3.608043669,     0.07004908641
          0,           0,          60,      -3.374968034,      -3.323286008,      -3.501382781,      -3.444565473,      -3.626367563,     0.07009268496
          0,           0,          61,      -3.389689585,       -3.33811493,      -3.527579019,      -3.463663225,      -3.644728852,     0.07013460196
          0,           0,          62,      -3.404562623,      -3.352999562,      -3.553731047,      -3.482950092,      -3.663074822,     0.07017537598
          0,           0,          63,      -3.419571699,      -3.367915179,      -3.579777332,      -3.502456988,      -3.681356013,     0.07021531655
          0,           0,          64,      -3.434699095,      -3.382840884,      -3.605666298,      -3.522203226,      -3.699531329,     0.07025450383
          0,           0,          65,      -3.449924716,      -3.397760505,      -3.631356255,      -3.542196504,      -3.717571788,     0.07029282874
          0,           0,          66,      -3.465226569,       -3.41266294,      -3.656814491,      -3.562434183,      -3.735462209,     0.07033006073
          0,           0,          67,      -3.480581808,      -3.427542069,      -3.682015955,      -3.582905498,      -3.753200669,     0.07036592533
          0,           0,          68,      -3.495968168,      -3.442396372,      -3.706941935,      -3.603594221,      -3.770796105,      0.0704001739
          0,           0,          69,      -3.511365528,      -3.457228323,      -3.731578958,      -3.624481312,      -3.788264766,     0.07043263305
          0,           0,          70,      -3.526757321,      -3.472043643,       -3.75591795,      -3.645547194,      -3.805626352,     0.07046322804
          0,           0,          71,      -3.542131535,      -3.486850469,      -3.779953592,      -3.666773412,      -3.822900581,     0.07049198194
          0,           0,          72,      -3.557481169,      -3.501658477,      -3.803683741,      -3.688143573,      -3.840104655,     0.07051899737
          0,           0,          73,      -3.572804099,      -3.516478012,      -3.827108828,      -3.709643616,      -3.857251775,      0.0705444297
          0,           0,          74,      -3.588102421,      -3.531319272,      -3.850231206,      -3.731261527,      -3.874350629,     0.07056846015
          0,           0,          75,      -3.603381411,      -3.546191591,      -3.873054469,      -3.752986658,      -3.891405581,     0.07059127431
          0,           0,          76,      -3.618648284,      -3.561102855,       -3.89558285,      -3.774808846,      -3.908417271,     0.07061304838
          0,           0,          77,      -3.633910928,      -3.576059086,      -3.917820808,      -3.796717498,      -3.925383365,     0.07063394232
          0,           0,          78,      -3.649176774,      -3.591064192,      -3.939772884,      -3.818700802,      -3.942299318,     0.07065409774
          0,           0,          79,      -3.664451911,      -3.606119884,      -3.961443891,      -3.840745157,       -3.95915905,     0.07067363753
          0,           0,          80,      -3.679740495,      -3.621225729,      -3.982839355,      -3.862834878,      -3.975955559,     0.07069266563
          0,           0,          81,       -3.69504446,      -3.636379323,      -4.003966123,      -3.884952174,      -3.992681465,     0.07071126601
          0,           0,          82,      -3.710363507,      -3.651576534,      -4.024832962,      -3.907077353,      -4.009329511,     0.07072950146
          0,           0,          83,      -3.725695307,      -3.666811793,      -4.045451005,      -3.929189201,      -4.025893001,     0.07074741307
          0,           0,          84,      -3.741035864,      -3.682078402,      -4.065833922,      -3.951265444,       -4.04236615,     0.07076502149
          0,           0,          85,      -3.756379954,       -3.69736883,       -4.08599779,      -3.973283246,      -4.058744299,     0.07078233039
          0,           0,          86,      -3.771721598,      -3.712675004,      -4.105960663,      -3.995219688,      -4.075023978,     0.07079933168
          0,           0,          87,      -3.787054487,      -3.727988568,       -4.12574193,      -4.017052206,      -4.091202815,     0.07081601163
          0,           0,          88,       -3.80237233,      -3.743301132,      -4.145361553,      -4.038758976,      -4.107279314,     0.07083235666
          0,           0,          89,      -3.817669094,       -3.75860449,      -4.164839262,      -4.060319259,      -4.123252565,     0.07084835759
          0,           0,          90,       -3.83293911,      -3.773890826,      -4.184193798,      -4.081713704,      -4.139121957,     0.07086401185
          0,           0,          91,      -3.848177053,      -3.789152882,      -4.203442222,       -4.10292463,      -4.154886932,      0.0708793234
          0,           0,          92,      -3.863377843,      -3.804384093,       -4.22259935,      -4.123936269,      -4.170546842,       0.070894301
          0,           0,          93,      -3.878536469,      -3.819578673,      -4.241677312,       -4.14473498,      -4.186100888,     0.07090895552
          0,           0,          94,      -3.893647833,       -3.83473164,      -4.260685256,      -4.165309406,      -4.201548129,      0.0709232973
          0,           0,          95,      -3.908706624,      -3.849838795,      -4.279629205,      -4.185650573,      -4.216887524,     0.07093733421
          0,           0,          96,       -3.92370729,      -3.864896652,      -4.298512073,      -4.205751925,      -4.232117955,     0.07095107072
          0,           0,          97,      -3.938644112,      -3.879902334,      -4.317333808,      -4.225609281,      -4.247238225,     0.07096450829
          0,           0,          98,      -3.953511392,      -3.894853458,      -4.336091678,      -4.245220737,      -4.262246994,     0.07097764647
          0,           0,          99,      -3.968303721,      -3.909748015,      -4.354780626,      -4.264586499,      -4.277142697,     0.07099048456
          0,           0,         100,      -3.983016289,      -3.924584269,       -4.37339371,      -4.283708677,      -4.291923454,     0.07100302328
          0,           0,         101,      -3.997645189,      -3.939360683,       -4.39192255,      -4.302591032,      -4.306587025,     0.07101526598
          0,           0,         102,      -4.012187085,      -3.954075668,       -4.41035798,      -4.321237895,       -4.32113274,     0.07102722395
          0,           0,         103,      -4.026642839,      -3.968729145,      -4.428691011,      -4.339658475,      -4.335552236,     0.07103889391
          0,           0,         104,      -4.041009807,      -3.983318632,      -4.446909417,      -4.357857307,      -4.349847462,     0.07105029876
          0,           0,         105,      -4.055289152,      -3.997843192,      -4.465003849,      -4.375842265,      -4.364015697,     0.07106145233
          0,           0,         106,      -4.069483546,      -4.012302439,      -4.482966089,      -4.393621682,      -4.378054177,      0.0710723691
          0,           0,         107,      -4.083595757,      -4.026695843,      -4.500788468,      -4.411203858,      -4.391961656,     0.07108306449
          0,           0,         108,      -4.097628219,      -4.041022677,      -4.518463997,      -4.428597165,      -4.405738744,      0.0710935544
          0,           0,         109,      -4.111583393,       -4.05528248,      -4.535986914,      -4.445810388,      -4.419387378,     0.07110385386
          0,           0,         110,      -4.125464036,      -4.069475449,      -4.553353059,      -4.462852811,      -4.432910396,     0.07111397545
          0,           0,         111,      -4.139272929,      -4.083602406,      -4.570559864,      -4.479733928,      -4.446311661,     0.07112392817
          0,           0,         112,      -4.153012302,      -4.097664467,       -4.58760609,      -4.496463026,      -4.459596413,     0.07113371724
          0,           0,         113,      -4.166683475,      -4.111662739,      -4.604491587,      -4.513048923,      -4.472771312,     0.07114334457
          0,           0,         114,      -4.180286945,      -4.125598232,      -4.621217176,      -4.529499924,      -4.485843978,     0.07115280955
          0,           0,         115,      -4.193822785,      -4.139471949,      -4.637784591,      -4.545823863,      -4.498822292,     0.07116210994
          0,           0,         116,      -4.207291054,      -4.153284975,       -4.65419635,      -4.562028064,      -4.511713785,     0.07117124269
          0,           0,         117,      -4.220692018,      -4.167038463,       -4.67045549,      -4.578119149,      -4.524525336,     0.07118020454
          0,           0,         118,      -4.234026182,      -4.180733524,      -4.686565257,      -4.594102784,      -4.537263094,     0.07118899254
          0,           0,         119,      -4.247294252,      -4.194371094,      -4.702528825,      -4.609983474,      -4.549932491,     0.07119760433
          0,           0,         120,      -4.260497114,      -4.207951864,      -4.718349125,      -4.625764497,      -4.562538212,     0.07120603818
          0,           0,         121,      -4.273635858,      -4.221476259,      -4.734028755,      -4.641447951,       -4.57508414,     0.07121429298
          0,           0,         122,      -4.286711788,      -4.234944469,      -4.749569935,      -4.657034893,      -4.587573326,      0.0712223681
          0,           0,         123,        -4.2997264,      -4.248356466,      -4.764974458,      -4.672525489,      -4.600008035,     0.07123026329
          0,           0,         124,      -4.312681295,      -4.261712028,      -4.780243621,      -4.687919164,      -4.612389865,     0.07123797862
          0,           0,         125,      -4.325578085,      -4.275010747,      -4.795378164,      -4.703214743,      -4.624719909,     0.07124551446
          0,           0,         126,      -4.338418298,      -4.288252065,      -4.810378223,      -4.718410603,      -4.636998894,     0.07125287147
          0,           0,         127,       -4.35120333,       -4.30143532,      -4.825243314,       -4.73350481,      -4.649227297,     0.07126005056
          0,           0,         128,      -4.363934435,      -4.314559812,       -4.83997233,      -4.748495272,       -4.66140542,     0.07126705289
          0,           0,         129,      -4.376612737,      -4.327624872,      -4.854563575,      -4.763379862,      -4.673533449,     0.07127387978
          0,           0,         130,      -4.389239268,      -4.340629922,      -4.869014811,      -4.778156548,      -4.685611513,     0.07128053268
          0,           0,         131,      -4.401815015,      -4.353574538,      -4.883323343,      -4.792823498,      -4.697639728,     0.07128701312
          0,           0,         132,      -4.414340978,      -4.366458495,      -4.897486127,      -4.807379181,      -4.709618252,      0.0712933226
          0,           0,         133,      -4.426818228,      -4.379281825,       -4.91149992,      -4.821822463,       -4.72154733,     0.07129946258
          0,           0,         134,      -4.439247974,      -4.392044863,      -4.925361446,      -4.836152679,      -4.733427338,     0.07130543442
          0,           0,         135,      -4.451631623,      -4.404748298,      -4.939067564,      -4.850369701,      -4.745258835,     0.07131123937
          0,           0,         136,       -4.46397084,      -4.417393223,      -4.952615451,      -4.864473977,      -4.757042607,     0.07131687859
          0,           0,         137,      -4.476267595,      -4.429981175,      -4.966002767,      -4.878466569,      -4.768779726,     0.07132235317
          0,           0,         138,      -4.488524204,      -4.442514181,      -4.979227819,      -4.892349167,      -4.780471598,     0.07132766415
          0,           0,         139,      -4.500743371,      -4.454994786,      -4.992289704,      -4.906124098,      -4.792120015,      0.0713328126
          0,           0,         140,      -4.512928206,      -4.467426081,      -5.005188446,      -4.919794321,      -4.803727197,     0.07133779959
          0,           0,         141,      -4.525082258,      -4.479811715,      -5.017925107,      -4.933363421,      -4.815295831,     0.07134262627
          0,           0,         142,      -4.537209523,      -4.492155909,      -5.030501878,      -4.946835597,      -4.826829098,     0.07134729384
          0,           0,         143,      -4.549314452,      -4.504463446,      -5.042922146,      -4.960215642,      -4.838330693,     0.07135180359
          0,           0,         144,      -4.561401962,      -4.516739661,       -5.05519053,      -4.973508926,      -4.849804834,     0.07135615689
          0,           0,         145,      -4.573477425,      -4.528990426,      -5.067312893,      -4.986721375,      -4.861256267,     0.07136035517
          0,           0,         146,       -4.58554666,      -4.541222117,      -5.079296322,       -4.99985944,      -4.872690256,     0.07136439992
          0,           0,         147,      -4.597615918,      -4.553441586,      -5.091149087,       -5.01293007,      -4.884112573,     0.07136829268
          0,           0,         148,      -4.609691854,      -4.565656122,      -5.102880578,      -5.025940667,      -4.895529478,     0.07137203504
          0,           0,         149,      -4.621781497,      -4.577873409,       -5.11450122,      -5.038899051,        -4.9069477,     0.07137562864
          0,           0,         150,      -4.633892208,       -4.59010148,       -5.12602238,      -5.051813407,      -4.918374411,     0.07137907518
          0,           0,         151,      -4.646031636,      -4.602348668,      -5.137456261,      -5.064692236,      -4.929817197,      0.0713823764
          0,           0,         152,      -4.658207665,      -4.614623552,      -5.148815793,      -5.077544309,      -4.941284021,     0.07138553415
          0,           0,         153,      -4.670428368,      -4.626934901,      -5.160114518,      -5.090378613,      -4.952783196,     0.07138855036
          0,           0,         154,      -4.682701947,       -4.63929162,      -5.171366472,      -5.103204304,      -4.964323338,     0.07139142705
          0,           0,         155,      -4.695036685,      -4.651702686,      -5.182586067,      -5.116030661,      -4.975913329,     0.07139416636
          0,           0,         156,      -4.707440886,      -4.664177087,      -5.193787974,      -5.128867039,      -4.987562269,     0.07139677056
          0,           0,         157,      -4.719922829,       -4.67672376,      -5.204987009,      -5.141722828,      -4.999279432,     0.07139924202
          0,           0,         158,      -4.732490712,      -4.689351524,      -5.216198019,      -5.154607404,      -5.011074217,     0.07140158323
          0,           0,         159,      -4.745152601,      -4.702069012,      -5.227435779,      -5.167530091,      -5.022956098,      0.0714037968
          0,           0,         160,      -4.757916378,      -4.714884602,      -5.238714898,      -5.180500113,      -5.034934572,     0.07140588541
          0,           0,         161,      -4.770789691,      -4.727806347,      -5.250049724,       -5.19352655,      -5.047019112,     0.07140785184
          0,           0,         162,      -4.783779892,      -4.740841901,       -5.26145427,      -5.206618293,      -5.059219114,     0.07140969896
          0,           0,         163,      -4.796893987,      -4.753998442,      -5.272942139,      -5.219783991,      -5.071543846,      0.0714114297
          0,           0,         164,      -4.810138569,      -4.767282596,       -5.28452646,      -5.233032007,      -5.084002399,     0.07141304703
          0,           0,         165,      -4.823519756,      -4.780700352,      -5.296219829,      -5.246370363,      -5.096603638,     0.07141455398
          0,           0,         166,      -4.837043121,      -4.794256978,      -5.308034255,      -5.259806686,      -5.109356148,     0.07141595364
          0,           0,         167,       -4.85071362,      -4.807956929,      -5.319981114,      -5.273348151,      -5.122268183,     0.07141724912
          0,           0,         168,      -4.864535507,      -4.821803748,      -5.332071095,      -5.287001421,      -5.135347614,     0.07141844356
          0,           0,         169,      -4.878512255,      -4.835799968,       -5.34431416,      -5.300772584,      -5.148601869,     0.07141954013
          0,           0,         170,      -4.892646464,      -4.849946998,      -5.356719497,       -5.31466709,      -5.162037872,     0.07142054202
          0,           0,         171,      -4.906939761,      -4.864245009,      -5.369295468,      -5.328689674,      -5.175661981,     0.07142145243
          0,           0,         172,      -4.921392702,      -4.878692813,      -5.382049565,       -5.34284429,      -5.189479911,     0.07142227457
          0,           0,         173,      -4.936004657,      -4.893287723,      -5.394988352,      -5.357134028,      -5.203496661,     0.07142301165
          0,           0,         174,      -4.950773693,      -4.908025425,      -5.408117407,      -5.371561032,      -5.217716424,     0.07142366687
          0,           0,         175,      -4.965696454,      -4.922899826,      -5.421441255,       -5.38612641,      -5.232142499,     0.07142424344
          0,           0,         176,      -4.980768027,       -4.93790291,      -5.434963296,      -5.400830147,      -5.246777179,     0.07142474453
          0,           0,         177,      -4.995981803,      -4.953024583,      -5.448685723,      -5.415670999,      -5.261621646,     0.07142517332
          0,           0,         178,      -5.011329341,      -4.968252521,       -5.46260943,      -5.430646393,      -5.276675842,     0.07142553295
          0,           0,         179,       -5.02680022,      -4.983572027,      -5.476733911,       -5.44575232,      -5.291938333,     0.07142582652
          0,           0,         180,      -5.042381896,      -4.998965891,      -5.491057152,      -5.460983222,      -5.307406158,     0.07142605714
          0,           0,         181,      -5.058059561,      -5.014414269,      -5.505575505,      -5.476331876,      -5.323074676,     0.07142622784
          0,           0,         182,      -5.073816012,      -5.029894593,      -5.520283558,      -5.491789285,      -5.338937384,     0.07142634164
          0,           0,         183,      -5.089631536,      -5.045381507,      -5.535173997,      -5.507344565,      -5.354985741,      0.0714264015
          0,           0,         184,      -5.105483818,      -5.060846859,      -5.550237452,      -5.522984838,      -5.371208968,     0.07142641035
          0,           0,         185,       -5.12134788,      -5.076259746,      -5.565462346,      -5.538695144,      -5.387593856,     0.07142637105
          0,           0,         186,      -5.137196069,      -5.091586641,      -5.580834737,       -5.55445836,      -5.404124557,     0.07142628643
          0,           0,         187,      -5.152998101,      -5.106791604,      -5.596338165,      -5.570255147,      -5.420782388,     0.07142615926
          0,           0,         188,      -5.168721169,      -5.121836593,      -5.611953503,      -5.586063921,      -5.437545645,     0.07142599223
          0,           0,         189,      -5.184330145,      -5.136681895,      -5.627658829,      -5.601860874,      -5.454389431,       0.071425788
          0,           0,         190,      -5.199787869,      -5.151286676,      -5.643429318,      -5.617620026,      -5.471285525,     0.07142554916
          0,           0,         191,      -5.215055555,      -5.165609647,      -5.659237177,       -5.63331335,      -5.488202297,     0.07142527822
          0,           0,         192,      -5.230093307,       -5.17960986,      -5.675051624,      -5.648910946,      -5.505104689,     0.07142497766
          0,           0,         193,      -5.244860749,      -5.193247595,      -5.690838934,      -5.664381305,      -5.521954283,     0.07142464987
          0,           0,         194,      -5.259317781,      -5.206485334,       -5.70656257,      -5.679691641,      -5.538709474,     0.07142429717
          0,           0,         195,      -5.273425416,      -5.219288772,      -5.722183403,      -5.694808317,      -5.555325782,     0.07142392183
          0,           0,         196,      -5.287146713,       -5.23162783,      -5.737660053,       -5.70969735,      -5.571756301,     0.07142352603
          0,           0,         197,      -5.300447745,      -5.243477618,      -5.752949355,      -5.724325003,      -5.587952325,      0.0714231119
          0,           0,         198,      -5.313298576,      -5.254819293,      -5.768006953,       -5.73865844,      -5.603864146,     0.07142268148
          0,           0,         199,      -5.325674191,      -5.265640757,      -5.782788043,      -5.752666446,      -5.619442022,     0.07142223675
          0,           0,         200,      -5.337555338,      -5.275937154,      -5.797248238,      -5.766320167,      -5.634637314,     0.07142177963
          0,           0,         201,      -5.348929227,      -5.285711135,      -5.811344553,      -5.779593864,       -5.64940374,     0.07142131194
          0,           0,         202,      -5.359790038,      -5.294972867,      -5.825036471,      -5.792465635,      -5.663698734,     0.07142083544
          0,           0,         203,       -5.37013921,      -5.303739789,      -5.838287062,      -5.804918066,      -5.677484804,     0.07142035182
          0,           0,         204,      -5.379985495,       -5.31203613,      -5.851064085,      -5.816938796,      -5.690730857,     0.07141986271
          0,           0,         205,      -5.389344761,      -5.319892226,       -5.86334104,       -5.82852094,      -5.703413385,     0.07141936964
          0,           0,         206,       -5.39823957,      -5.327343681,      -5.875098085,      -5.839663365,      -5.715517435,     0.07141887408
          0,           0,         207,      -5.406698556,      -5.334430413,      -5.886322771,      -5.850370787,      -5.727037305,     0.07141837743
          0,           0,         208,      -5.414755641,      -5.341195658,      -5.897010547,      -5.860653697,      -5.737976897,     0.07141788102
          0,           0,         209,      -5.422449137,      -5.347684965,      -5.907164991,      -5.870528106,      -5.748349714,      0.0714173861
          0,           0,         210,      -5.429820793,      -5.353945231,      -5.916797761,      -5.880015138,      -5.758178496,     0.07141689386
          0,           0,         211,       -5.43691482,      -5.360023824,      -5.925928256,      -5.889140485,      -5.767494514,     0.07141640541
          0,           0,         212,      -5.443776959,      -5.365967792,      -5.934583029,      -5.897933763,      -5.776336602,      0.0714159218
          0,           0,         213,      -5.450453603,      -5.371823204,      -5.942794979,      -5.906427792,      -5.784749968,       0.071415444
          0,           0,         214,      -5.456991022,      -5.377634605,      -5.950602377,      -5.914657855,      -5.792784883,     0.07141497292
          0,           0,         215,       -5.46343469,      -5.383444591,        -5.9580478,      -5.922660941,      -5.800495321,     0.07141450941
          0,           0,         216,       -5.46982873,      -5.389293504,      -5.965177014,      -5.930475025,      -5.807937633,     0.07141405425
          0,           0,         217,      -5.476215475,      -5.395219218,      -5.972037876,      -5.938138399,      -5.815169296,     0.07141360814
          0,           0,         218,      -5.482635138,      -5.401257022,      -5.978679302,      -5.945689067,      -5.822247804,     0.07141317175
          0,           0,         219,      -5.489125583,      -5.407439572,      -5.985150323,       -5.95316422,      -5.829229714,     0.07141274566
          0,           0,         220,      -5.495722183,      -5.413796901,      -5.991499274,      -5.960599792,      -5.836169873,      0.0714123304
          0,           0,         221,       -5.50245775,      -5.420356474,      -5.997773109,      -5.968030105,      -5.843120805,     0.07141192646
          0,           0,         222,      -5.509362526,      -5.427143278,      -6.004016852,      -5.975487583,      -5.850132278,     0.07141153424
          0,           0,         223,      -5.516464218,      -5.434179935,      -6.010273191,       -5.98300255,      -5.857251003,     0.07141115412
          0,           0,         224,      -5.523788071,       -5.44148682,      -6.016582176,      -5.990603077,       -5.86452047,     0.07141078639
          0,           0,         225,       -5.53135696,      -5.449082194,      -6.022981034,        -5.9983149,      -5.871980879,     0.07141043133
          0,           0,         226,      -5.539191501,      -5.456982332,      -6.029504072,      -6.006161363,      -5.879669154,     0.07141008913
          0,           0,         227,      -5.547310158,      -5.465201642,      -6.036182648,      -6.014163416,      -5.887619026,     0.07140975998
          0,           0,         228,      -5.555729365,      -5.473752781,      -6.043045203,       -6.02233962,       -5.89586114,     0.07140944397
          0,           0,         229,      -5.564463625,      -5.482646752,      -6.050117332,      -6.030706182,      -5.904423205,      0.0714091412
          0,           0,         230,      -5.573525615,      -5.491892986,      -6.057421887,         -6.039277,      -5.913330142,     0.07140885168
          0,           0,         231,      -5.582926263,      -5.501499413,      -6.064979092,      -6.048063709,      -5.922604241,     0.07140857542
          0,           0,         232,      -5.592674821,      -5.511472503,      -6.072806673,       -6.05707573,      -5.932265297,     0.07140831237
          0,           0,         233,      -5.602778908,      -5.521817295,      -6.080919984,      -6.066320315,      -5.942330734,     0.07140806245
          0,           0,         234,      -5.613244538,      -5.532537397,      -6.089332129,      -6.075802592,      -5.952815705,     0.07140782556
          0,           0,         235,      -5.624076123,      -5.543634968,      -6.098054074,      -6.085525587,      -5.963733152,     0.07140760154
          0,           0,         236,      -5.635276452,      -5.555110673,      -6.107094744,      -6.095490254,      -5.975093836,     0.07140739023
          0,           0,         237,      -5.646846639,      -5.566963606,      -6.116461109,      -6.105695483,      -5.986906315,     0.07140719142
          0,           0,         238,       -5.65878605,      -5.579191191,      -6.126158239,      -6.116138099,       -5.99917688,     0.07140700489
          0,           0,         239,      -5.671092187,      -5.591789051,      -6.136189356,      -6.126812856,      -6.011909433,      0.0714068304
          0,           0,         240,      -5.683760557,      -5.604750846,       -6.14655585,      -6.137712418,      -6.025105296,     0.07140666767
