"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -5.105712493,      -4.994713522,      -4.831255203,      -4.617334517,      -4.396408357,      0.3793010679,    0.007816008826,      0.2424237106,     0.01300259822,      0.1283872729,     -0.0521342534,     0.01159252246,   -0.005136122695,     0.01300259822,        0.24249529,       31.01630461
          0,           0,          11,      -5.168410006,      -5.046589163,      -4.913849693,      -4.690100724,      -4.462384426,      0.3793010679,    0.007592097499,      0.2439591737,     0.01317733113,      0.1290161254,    -0.05244946214,     0.01184867081,   -0.005441680381,     0.01317733113,      0.2440166111,       32.13330357
          0,           0,          12,      -5.246650462,      -5.114684811,      -5.019431801,      -4.779144091,      -4.543273303,      0.3793010679,    0.007426358663,      0.2448652514,     0.01329749711,       0.129391835,    -0.05249659534,     0.01200485481,   -0.005655550865,     0.01329749711,      0.2449125495,       32.97245158
          0,           0,          13,      -5.345573405,      -5.213647565,      -5.130566839,      -4.878310061,      -4.638803923,      0.3793010679,    0.007394533682,      0.2452270176,     0.01336960315,      0.1295737106,    -0.05248071874,     0.01205280211,    -0.00570664216,     0.01336960315,       0.245272101,       33.16328361
          0,           0,          14,      -5.442293111,       -5.33811107,      -5.238954193,      -4.983834008,      -4.733882277,      0.3793010679,    0.007418831379,      0.2454413348,     0.01342368707,      0.1296967319,    -0.05255627475,     0.01207107094,    -0.00569381972,     0.01342368707,      0.2454874097,       33.08355754
          0,           0,          15,      -5.528647162,      -5.452919347,      -5.347377262,      -5.095408093,       -4.81932928,      0.3793010679,    0.007438548502,      0.2456595413,     0.01346467983,      0.1298009693,     -0.0526597624,     0.01208980103,   -0.005685778938,     0.01346467983,      0.2457063575,       33.02519856
          0,           0,          16,      -5.632001154,      -5.551694579,      -5.455891525,      -5.209007341,      -4.918113037,      0.3793010679,    0.007451724716,       0.245827396,     0.01349253088,      0.1298694814,    -0.05272647572,     0.01210424497,   -0.005681581881,     0.01349253088,      0.2458746763,       32.98932869
          0,           0,          17,      -5.745477291,      -5.643288178,      -5.567293438,      -5.323608697,      -5.025614256,      0.3793010679,    0.007457638649,      0.2459009068,     0.01351073774,      0.1298902624,    -0.05274779535,     0.01211509414,   -0.005679600513,     0.01351073774,       0.245948398,       32.97302516
          0,           0,          18,      -5.857436465,      -5.736357779,      -5.683652535,      -5.440668195,      -5.133133147,      0.3793010679,    0.007457707303,       0.245914302,     0.01352279658,      0.1298833527,    -0.05274450844,     0.01212365849,   -0.005680247012,     0.01352279658,      0.2459617777,       32.97451777
          0,           0,          19,      -5.973275721,      -5.837548309,      -5.804322468,      -5.559970051,      -5.245730945,      0.3793010679,    0.007455196256,      0.2458956348,     0.01353055072,      0.1298630655,     -0.0527288286,     0.01212971567,   -0.005681757995,     0.01353055072,      0.2459430032,       32.98312028
          0,           0,          20,      -6.091866038,      -5.942593931,      -5.928325873,       -5.68137375,      -5.361955746,      0.3793010679,    0.007452387493,      0.2458601847,     0.01353527849,      0.1298363563,    -0.05270762395,     0.01213342598,   -0.005682670368,     0.01353527849,      0.2459074537,       32.99079456
          0,           0,          21,      -6.208057452,       -6.04604545,      -6.054286623,      -5.805041507,      -5.476929528,      0.3793010679,    0.007450061597,      0.2458176623,     0.01353794135,      0.1298074173,    -0.05268525902,     0.01213536735,   -0.005682723025,     0.01353794135,      0.2458648677,       32.99538656
          0,           0,          22,      -6.319744279,      -6.146383605,      -6.180533689,      -5.930540309,      -5.588661078,      0.3793010679,    0.007448364442,      0.2457748229,     0.01353925012,      0.1297794675,    -0.05266429194,     0.01213608361,   -0.005682130924,     0.01353925012,      0.2458219988,       32.99715324
          0,           0,          23,      -6.426697655,      -6.243737771,      -6.305873253,      -6.057000958,      -5.696991589,      0.3793010679,     0.00744713639,      0.2457346679,     0.01353969741,      0.1297539099,    -0.05264547891,     0.01213602732,   -0.005681213681,     0.01353969741,      0.2457818355,       32.99720255
          0,           0,          24,      -6.529423032,      -6.338652579,      -6.430107509,      -6.183477323,      -5.802367383,      0.3793010679,    0.007446189262,      0.2456981307,     0.01353960712,      0.1297311125,    -0.05262877901,     0.01213551806,    -0.00568020904,     0.01353960712,      0.2457452998,       32.99649284
          0,           0,          25,      -6.628742485,      -6.432141566,      -6.554055953,      -6.308981338,      -5.905308502,      0.3793010679,    0.007445349551,       0.245664865,     0.01353920553,      0.1297106464,    -0.05261366719,     0.01213479327,   -0.005679271777,     0.01353920553,      0.2457120367,       32.99574631
          0,           0,          26,      -6.725389017,      -6.525420909,      -6.678771305,      -6.432493368,      -6.006083684,      0.3793010679,    0.007444506535,      0.2456341765,     0.01353864476,       0.129691893,    -0.05259963193,     0.01213401073,   -0.005678475389,     0.01353864476,       0.245681347,       32.99536046
          0,           0,          27,      -6.819982068,      -6.619446627,      -6.804440326,      -6.553178735,      -6.104813857,      0.3793010679,    0.007443622962,       0.245605639,     0.01353801606,      0.1296744726,     -0.0525864496,     0.01213325692,   -0.005677834319,     0.01353801606,       0.245652803,       32.99544324
          0,           0,          28,      -6.913158212,       -6.71470267,      -6.929835343,      -6.670587353,      -6.201719405,      0.3793010679,    0.007442716076,      0.2455791759,     0.01353737044,      0.1296582896,    -0.05257413482,     0.01213256516,   -0.005677327268,     0.01353737044,      0.2456263292,       32.99590813
          0,           0,          29,      -7.005501102,       -6.81123235,      -7.052654184,      -6.784503599,      -6.297132682,      0.3793010679,    0.007441826016,      0.2455549157,     0.01353673722,      0.1296434173,    -0.05256280088,     0.01213194011,   -0.005676921006,     0.01353673722,      0.2456020561,       32.99659454
          0,           0,          30,      -7.097315151,      -6.908731893,      -7.170439034,      -6.894562455,      -6.391280232,      0.3793010679,    0.007441014315,      0.2455334441,     0.01353614117,       0.129630245,     -0.0525527804,      0.0121313793,   -0.005676585362,     0.01353614117,      0.2455805718,       32.99730839
          0,           0,          31,      -7.188605916,      -7.006606281,      -7.281336925,      -7.000028858,      -6.484242712,      0.3793010679,    0.007440527955,      0.2455187776,     0.01353565948,      0.1296212833,    -0.05254607819,     0.01213090174,   -0.005676288105,     0.01353565948,      0.2455659002,       32.99749414
          0,           0,          32,      -7.279595214,      -7.103187861,      -7.382968131,      -7.099957605,      -6.576805583,      0.3793010679,    0.007439824585,      0.2455015015,     0.01353518251,      0.1296105985,    -0.05253782092,     0.01213048725,   -0.005676068246,     0.01353518251,      0.2455486112,       32.99829165
          0,           0,          33,      -7.370324962,       -7.20091151,      -7.481113845,      -7.195924248,       -6.66817067,      0.3793010679,    0.007439190321,       0.245485697,     0.01353472365,      0.1296008577,     -0.0525303479,     0.01213008971,   -0.005675857935,     0.01353472365,      0.2455327954,       32.99898059
          0,           0,          34,      -7.461681574,      -7.299141264,      -7.573597811,      -7.286732949,      -6.759594343,      0.3793010679,    0.007438642088,      0.2454717396,     0.01353429824,      0.1295922766,    -0.05252379163,     0.01212972027,   -0.005675660314,     0.01353429824,      0.2455188286,        32.9995363
          0,           0,          35,      -7.555173486,      -7.398487019,      -7.659744563,      -7.373096964,      -6.852709118,      0.3793010679,      0.0074384765,      0.2454656178,     0.01353404582,      0.1295885171,    -0.05252109466,     0.01212947137,   -0.005675498876,     0.01353404582,      0.2455127067,       32.99944791
          0,           0,          36,      -7.652713698,      -7.492944705,      -7.731888676,      -7.455143038,      -6.951886116,      0.3793010679,    0.007438205005,      0.2454577974,     0.01353378221,      0.1295837098,     -0.0525173593,     0.01212922482,   -0.005675352516,     0.01353378221,      0.2455048829,       32.99960101
          0,           0,          37,      -7.752878997,       -7.59226875,      -7.806826857,      -7.539454926,      -7.052661203,      0.3793010679,    0.007437858987,      0.2454487738,     0.01353352246,      0.1295780916,    -0.05251289211,     0.01212899274,   -0.005675216348,     0.01353352246,      0.2454958538,       32.99992299
          0,           0,          38,      -7.853570228,      -7.692418267,      -7.878729074,      -7.622467733,      -7.153424292,      0.3793010679,    0.007437460802,      0.2454395185,     0.01353327299,      0.1295723225,    -0.05250829719,     0.01212879123,   -0.005675119902,     0.01353327299,      0.2454865904,       33.00044532
          0,           0,          39,      -7.953167985,      -7.790287485,      -7.943246413,       -7.69895063,      -7.253031532,      0.3793010679,    0.007437327911,      0.2454356187,      0.0135331403,      0.1295698843,    -0.05250652607,     0.01212866881,   -0.005675044423,      0.0135331403,      0.2454826891,       33.00051061
          0,           0,          40,      -8.050391469,      -7.876751633,      -7.999087684,      -7.769863171,      -7.353518835,      0.3793010679,    0.007437065024,      0.2454298515,     0.01353297767,      0.1295662841,    -0.05250378003,     0.01212854621,   -0.005674999073,     0.01353297767,      0.2454769161,       33.00090166
          0,           0,          41,      -8.139064943,      -7.960621193,      -8.058429557,      -7.840658388,          -7.44462,      0.3793010679,    0.007436862727,      0.2454243356,     0.01353280253,      0.1295628321,    -0.05250104532,     0.01212838717,   -0.005674906635,     0.01353280253,      0.2454713972,       33.00105765
          0,           0,          42,      -8.212327212,      -8.035567951,      -8.116132281,      -7.904737733,      -7.519344791,      0.3793010679,    0.007436485999,      0.2454166247,     0.01353262154,      0.1295580059,     -0.0524973449,     0.01212826801,   -0.005674871202,     0.01353262154,      0.2454636772,       33.00169256
          0,           0,          43,      -8.269340645,      -8.100766629,      -8.165107086,       -7.95463436,      -7.576638767,      0.3793010679,    0.007436360649,      0.2454133076,     0.01353251313,      0.1295559473,    -0.05249587703,     0.01212817472,   -0.005674819305,     0.01353251313,      0.2454603582,       33.00180279
          0,           0,          44,      -8.327631635,      -8.161491131,      -8.211507035,      -8.001536939,      -7.637110189,      0.3793010679,    0.007436259446,      0.2454103359,     0.01353240774,      0.1295540966,    -0.05249443896,     0.01212807827,   -0.005674761728,     0.01353240774,      0.2454573853,        33.0018523
          0,           0,          45,      -8.380114623,      -8.222680117,      -8.261746289,      -8.049263316,      -7.689283491,      0.3793010679,    0.007436068101,      0.2454060596,     0.01353229745,      0.1295514211,    -0.05249238066,     0.01212799604,   -0.005674724523,     0.01353229745,      0.2454531049,       33.00212643
          0,           0,          46,      -8.428329076,      -8.282623634,      -8.308677866,      -8.095247982,      -7.735592714,      0.3793010679,    0.007435821468,      0.2454009481,     0.01353216651,      0.1295482459,    -0.05248998858,     0.01212791142,   -0.005674697943,     0.01353216651,      0.2454479875,       33.00253363
          0,           0,          47,      -8.477981564,      -8.343762185,      -8.347634991,      -8.132544573,      -7.782571774,      0.3793010679,    0.007435784838,       0.245399536,     0.01353210602,      0.1295473721,    -0.05248934811,     0.01212785331,   -0.005674659141,     0.01353210602,      0.2454465754,        33.0025063
          0,           0,          48,      -8.547798879,      -8.414156703,      -8.390989816,      -8.176800987,      -7.852502521,      0.3793010679,    0.007435685739,      0.2453972848,     0.01353204384,      0.1295459757,     -0.0524882838,     0.01212780652,   -0.005674637925,     0.01353204384,      0.2454443221,       33.00264338
          0,           0,          49,      -8.620825141,      -8.490332764,       -8.43775021,      -8.227010587,      -7.923990712,      0.3793010679,    0.007435558642,       0.245394504,     0.01353196876,      0.1295442512,    -0.05248697666,     0.01212775419,     -0.0056746164,     0.01353196876,      0.2454415386,       33.00283352
          0,           0,          50,      -8.695205816,      -8.567646858,      -8.483286687,      -8.278476211,      -7.995812513,      0.3793010679,    0.007435453314,      0.2453920225,     0.01353189319,      0.1295427301,    -0.05248580922,     0.01212769808,   -0.005674589112,     0.01353189319,       0.245439055,       33.00296729
          0,           0,          51,      -8.773076893,         -8.645573,      -8.526880408,      -8.324473421,      -8.070624666,      0.3793010679,    0.007435411211,      0.2453909481,     0.01353185954,      0.1295420703,    -0.05248533076,     0.01212767074,   -0.005674573799,     0.01353185954,      0.2454379799,       33.00300967
          0,           0,          52,      -8.860716978,      -8.725937148,      -8.572660361,      -8.373773929,      -8.158709392,      0.3793010679,    0.007435347482,      0.2453895357,     0.01353181933,      0.1295412045,    -0.05248468052,     0.01212764218,   -0.005674562039,     0.01353181933,       0.245436566,       33.00310258
          0,           0,          53,      -8.947004065,      -8.808402332,      -8.624771881,      -8.429562758,      -8.244108165,      0.3793010679,    0.007435300062,      0.2453882933,     0.01353177805,      0.1295404473,    -0.05248408921,     0.01212760867,   -0.005674543071,     0.01353177805,      0.2454353229,       33.00314597
          0,           0,          54,      -9.023304452,      -8.881583813,      -8.679681197,      -8.486581939,      -8.319006628,      0.3793010679,    0.007435227185,      0.2453867273,     0.01353173619,      0.1295394984,    -0.05248336982,     0.01212758071,   -0.005674532252,     0.01353173619,      0.2454337553,       33.00325884
          0,           0,          55,      -9.085667902,      -8.944279623,      -8.733190026,      -8.538885294,      -8.380234373,      0.3793010679,     0.00743520146,      0.2453860694,     0.01353171428,      0.1295391021,    -0.05248308604,      0.0121275632,   -0.005674522817,     0.01353171428,      0.2454330969,       33.00328454
          0,           0,          56,      -9.142670579,      -9.004171147,      -8.784992302,        -8.5891119,      -8.440222193,      0.3793010679,    0.007435172448,      0.2453853457,     0.01353169086,      0.1295386689,    -0.05248275809,     0.01212754465,   -0.005674513158,     0.01353169086,      0.2454323727,       33.00331599
          0,           0,          57,      -9.197302381,      -9.067414763,      -8.843502676,      -8.645692407,      -8.495633738,      0.3793010679,    0.007435142344,      0.2453845791,     0.01353166652,      0.1295382104,    -0.05248240667,     0.01212752527,   -0.005674502294,     0.01353166652,      0.2454316056,        33.0033465
          0,           0,          58,       -9.24437808,      -9.124087108,      -8.902987342,      -8.703883215,      -8.542129392,      0.3793010679,    0.007435109629,      0.2453838053,     0.01353164266,      0.1295377511,    -0.05248205717,     0.01212750765,   -0.005674493655,     0.01353164266,      0.2454308311,       33.00338764
          0,           0,          59,      -9.290610611,      -9.179811046,      -8.961365706,      -8.759052406,      -8.586867568,      0.3793010679,    0.007435098332,       0.245383492,     0.01353163133,      0.1295375659,    -0.05248192308,      0.0121274982,   -0.005674488212,     0.01353163133,      0.2454305177,       33.00339565
          0,           0,          60,      -9.347174132,      -9.243703358,      -9.016143314,      -8.812591018,      -8.645463613,      0.3793010679,    0.007435089465,       0.245383228,     0.01353162114,      0.1295374112,    -0.05248179834,     0.01212748939,   -0.005674482977,     0.01353162114,      0.2454302536,       33.00339951
          0,           0,          61,      -9.412655181,      -9.319073318,      -9.079790721,      -8.875391352,      -8.710567546,      0.3793010679,    0.007435073496,      0.2453828589,     0.01353161064,      0.1295371917,    -0.05248162575,     0.01212748159,   -0.005674479218,     0.01353161064,      0.2454298842,       33.00342075
          0,           0,          62,      -9.479338257,      -9.392458111,      -9.147092472,      -8.943683816,      -8.775482473,      0.3793010679,    0.007435053683,      0.2453824379,     0.01353159871,      0.1295369432,    -0.05248143645,     0.01212747363,   -0.005674476529,     0.01353159871,      0.2454294627,       33.00345207
          0,           0,          63,      -9.550870813,       -9.46774649,      -9.215269233,      -9.010893902,      -8.844381545,      0.3793010679,    0.007435047603,      0.2453822711,     0.01353159261,      0.1295368456,    -0.05248136618,     0.01212746854,   -0.005674473697,     0.01353159261,      0.2454292959,       33.00345663
          0,           0,          64,      -9.627214663,      -9.546326202,      -9.276346979,      -9.072298757,      -8.922502746,      0.3793010679,    0.007435042813,      0.2453821338,     0.01353158727,      0.1295367661,    -0.05248130221,       0.012127464,   -0.005674471149,     0.01353158727,      0.2454291584,       33.00345942
          0,           0,          65,      -9.712343334,      -9.635883184,      -9.346082307,      -9.142120068,      -9.006967059,      0.3793010679,    0.007435034972,      0.2453819473,     0.01353158176,      0.1295366565,    -0.05248121647,     0.01212745979,   -0.005674469026,     0.01353158176,      0.2454289718,       33.00346915
          0,           0,          66,      -9.793452686,      -9.715963352,       -9.41862159,      -9.216316197,      -9.086328273,      0.3793010679,    0.007435025461,      0.2453817408,     0.01353157568,      0.1295365355,    -0.05248112482,     0.01212745567,   -0.005674467498,     0.01353157568,      0.2454287651,       33.00348359
          0,           0,          67,      -9.870129849,      -9.788089077,      -9.491623993,      -9.288411974,      -9.160852948,      0.3793010679,    0.007435022444,      0.2453816595,     0.01353157267,      0.1295364881,    -0.05248109072,     0.01212745322,   -0.005674466174,     0.01353157267,      0.2454286838,       33.00348606
          0,           0,          68,      -9.937260968,       -9.85465635,      -9.556049908,      -9.351926137,      -9.231590664,      0.3793010679,    0.007435018911,      0.2453815719,     0.01353156967,      0.1295364372,    -0.05248105166,     0.01212745089,   -0.005674465021,     0.01353156967,       0.245428596,       33.00348994
          0,           0,          69,      -10.00879552,      -9.929042585,      -9.628196216,      -9.423035564,      -9.303807491,      0.3793010679,    0.007435015279,      0.2453814819,     0.01353156667,      0.1295363847,      -0.052481011,      0.0121274486,   -0.005674463846,     0.01353156667,       0.245428506,       33.00349397
          0,           0,          70,      -10.07402776,      -9.994399694,      -9.702690024,       -9.49737787,       -9.36823264,      0.3793010679,    0.007435011483,      0.2453813941,     0.01353156379,      0.1295363337,    -0.05248097196,     0.01212744655,   -0.005674462947,     0.01353156379,      0.2454284181,         33.003499
          0,           0,          71,      -10.13587011,      -10.05545794,      -9.777788393,      -9.570517007,      -9.428485098,      0.3793010679,    0.007435008928,      0.2453813323,     0.01353156157,      0.1295362981,    -0.05248094496,     0.01212744491,   -0.005674462204,     0.01353156157,      0.2454283564,       33.00350204
          0,           0,          72,      -10.19988418,      -10.12165106,      -9.853862689,      -9.642899188,      -9.490966067,      0.3793010679,    0.007435006783,      0.2453812809,     0.01353155971,      0.1295362684,    -0.05248092244,     0.01212744355,   -0.005674461598,     0.01353155971,      0.2454283048,       33.00350464
          0,           0,          73,       -10.2681969,      -10.19450743,      -9.931590908,      -9.716811165,       -9.55717411,      0.3793010679,    0.007435006125,      0.2453812625,     0.01353155895,      0.1295362576,    -0.05248091434,     0.01212744292,   -0.005674461272,     0.01353155895,      0.2454282864,       33.00350508
          0,           0,          74,      -10.33904678,      -10.27214621,      -10.00487686,      -9.789394904,      -9.629296958,      0.3793010679,    0.007435005173,      0.2453812397,      0.0135315582,      0.1295362443,    -0.05248090376,     0.01212744235,   -0.005674461009,      0.0135315582,      0.2454282636,       33.00350625
          0,           0,          75,      -10.41738508,      -10.35693279,      -10.08717071,      -9.871330676,      -9.706575441,      0.3793010679,    0.007435004117,      0.2453812155,     0.01353155744,      0.1295362301,    -0.05248089263,     0.01212744181,   -0.005674460773,     0.01353155744,      0.2454282395,       33.00350769
          0,           0,          76,      -10.49997913,      -10.44111744,      -10.17508589,      -9.958492447,      -9.786924953,      0.3793010679,    0.007435003188,      0.2453811941,     0.01353155673,      0.1295362176,    -0.05248088311,      0.0121274413,   -0.005674460554,     0.01353155673,       0.245428218,       33.00350892
          0,           0,          77,      -10.58699356,      -10.52572195,      -10.26594641,      -10.04741381,      -9.871051647,      0.3793010679,    0.007435002929,      0.2453811865,     0.01353155642,      0.1295362132,    -0.05248087984,     0.01212744103,   -0.005674460407,     0.01353155642,      0.2454282103,       33.00350905
          0,           0,          78,      -10.66895209,      -10.60582141,      -10.34634611,      -10.12788855,       -9.95493088,      0.3793010679,    0.007435002568,      0.2453811774,     0.01353155612,       0.129536208,    -0.05248087571,      0.0121274408,   -0.005674460285,     0.01353155612,      0.2454282013,       33.00350944
          0,           0,          79,      -10.75654137,      -10.69045138,      -10.43608465,      -10.21699835,      -10.04198537,      0.3793010679,    0.007435002182,       0.245381168,     0.01353155582,      0.1295362024,    -0.05248087137,     0.01212744056,   -0.005674460166,     0.01353155582,      0.2454281918,       33.00350988
          0,           0,          80,      -10.84252967,       -10.7688181,      -10.53050977,       -10.3105569,      -10.12649636,      0.3793010679,    0.007435001823,      0.2453811593,     0.01353155553,      0.1295361973,    -0.05248086751,     0.01212744035,   -0.005674460061,     0.01353155553,      0.2454281832,       33.00351031
          0,           0,          81,      -10.92615339,       -10.8437842,       -10.6265294,      -10.40479261,      -10.20847555,      0.3793010679,    0.007435001568,      0.2453811527,     0.01353155529,      0.1295361935,    -0.05248086463,     0.01212744016,   -0.005674459964,     0.01353155529,      0.2454281766,       33.00351055
          0,           0,          82,       -11.0078565,      -10.91912791,      -10.72234893,      -10.49834948,      -10.28872816,      0.3793010679,    0.007435001508,      0.2453811504,     0.01353155519,      0.1295361922,    -0.05248086364,     0.01212744006,   -0.005674459903,     0.01353155519,      0.2454281743,       33.00351051
          0,           0,          83,       -11.0837555,       -10.9936067,      -10.80959609,      -10.58599127,      -10.36672346,      0.3793010679,    0.007435001411,      0.2453811477,      0.0135315551,      0.1295361905,    -0.05248086236,     0.01212743998,   -0.005674459855,      0.0135315551,      0.2454281716,       33.00351058
          0,           0,          84,      -11.16284551,      -11.07196674,       -10.9002649,      -10.67966886,      -10.44602124,      0.3793010679,    0.007435001316,      0.2453811452,     0.01353155502,       0.129536189,    -0.05248086116,      0.0121274399,   -0.005674459815,     0.01353155502,      0.2454281691,       33.00351066
          0,           0,          85,      -11.24205115,      -11.14948936,      -10.98613962,      -10.77637266,       -10.5246399,      0.3793010679,    0.007435001283,      0.2453811437,     0.01353155497,       0.129536188,    -0.05248086044,     0.01212743983,   -0.005674459767,     0.01353155497,      0.2454281676,        33.0035106
          0,           0,          86,       -11.3231625,      -11.22761154,      -11.06748188,      -10.87415579,      -10.60501933,      0.3793010679,    0.007435001347,       0.245381144,     0.01353155497,       0.129536188,    -0.05248086052,     0.01212743978,   -0.005674459719,     0.01353155497,      0.2454281678,       33.00351036
          0,           0,          87,      -11.40447916,      -11.30752905,      -11.14733038,      -10.97273063,      -10.68616951,      0.3793010679,    0.007435001572,      0.2453811469,     0.01353155506,      0.1295361895,    -0.05248086168,     0.01212743973,    -0.00567445965,     0.01353155506,      0.2454281708,       33.00350975
          0,           0,          88,       -11.4838777,      -11.38769839,      -11.22196463,      -11.07266796,      -10.76591727,      0.3793010679,    0.007435002055,      0.2453811547,     0.01353155534,      0.1295361936,    -0.05248086483,     0.01212743972,   -0.005674459584,     0.01353155534,      0.2454281786,       33.00350866
          0,           0,          89,      -11.55654582,      -11.46134322,      -11.27486449,      -11.16416522,      -10.84208856,      0.3793010679,     0.00743500316,      0.2453811711,     0.01353155582,      0.1295362028,    -0.05248087172,     0.01212743963,   -0.005674459354,     0.01353155582,       0.245428195,       33.00350595
          0,           0,          90,      -11.62171852,        -11.528587,      -11.33139055,       -11.2611703,      -10.90977536,      0.3793010679,    0.007435005261,       0.245381204,     0.01353155683,      0.1295362207,    -0.05248088543,     0.01212743959,   -0.005674459012,     0.01353155683,       0.245428228,       33.00350105
          0,           0,          91,      -11.66070707,      -11.57127429,      -11.37599574,      -11.35362197,      -10.95254072,      0.3793010679,    0.007435005958,      0.2453812195,     0.01353155747,      0.1295362286,    -0.05248089119,     0.01212743979,   -0.005674459147,     0.01353155747,      0.2454282435,       33.00350005
          0,           0,          92,      -11.70331464,      -11.61573204,      -11.38715434,      -11.42373528,      -11.00073903,      0.3793010679,    0.007435005713,      0.2453812162,     0.01353155745,      0.1295362262,    -0.05248088928,     0.01212743986,   -0.005674459216,     0.01353155745,      0.2454282402,        33.0035007
          0,           0,          93,      -11.73571722,      -11.65260729,      -11.41637912,      -11.49696852,      -11.03541915,      0.3793010679,    0.007435005644,      0.2453812151,     0.01353155747,      0.1295362256,    -0.05248088914,     0.01212743988,   -0.005674459223,     0.01353155747,      0.2454282391,       33.00350085
          0,           0,          94,      -11.75340194,      -11.67469361,      -11.43098145,      -11.55961088,      -11.05493689,      0.3793010679,    0.007435002213,      0.2453811618,      0.0135315559,      0.1295361969,    -0.05248086657,     0.01212743996,   -0.005674459807,      0.0135315559,      0.2454281857,       33.00350892
          0,           0,          95,      -11.74803102,      -11.67303146,      -11.44261484,       -11.6369748,      -11.05150096,      0.3793010679,     0.00743500163,      0.2453811473,      0.0135315552,      0.1295361891,    -0.05248086098,     0.01212743971,   -0.005674459613,      0.0135315552,      0.2454281712,       33.00350955
          0,           0,          96,      -11.79141107,      -11.71551334,      -11.43975544,      -11.69914161,      -11.09712996,      0.3793010679,    0.007435002442,       0.245381158,     0.01353155545,       0.129536195,    -0.05248086577,     0.01212743963,   -0.005674459374,     0.01353155545,      0.2454281819,       33.00350738
          0,           0,          97,      -11.81755244,      -11.74341439,      -11.45899189,      -11.77460225,      -11.12272477,      0.3793010679,    0.007435004297,      0.2453811867,     0.01353155627,      0.1295362109,    -0.05248087792,     0.01212743957,   -0.005674459055,     0.01353155627,      0.2454282107,       33.00350302
