"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          33,      -6.347762585,      -6.322840329,      -7.193817435,      -6.620470684,      -6.139750544,      0.3793010679,     0.06208877297,      0.1562863606,    -0.02349397014,     0.08779351268,    -0.05470568412,    -0.03163395477,     0.05365741561,    -0.02349397014,      0.1593779282,        2.51714365
          0,           0,          34,      -6.380088833,      -6.355693862,      -7.239287067,      -6.650760944,      -6.169658333,      0.3793010679,     0.06208609169,      0.1562888682,    -0.02349226981,     0.08779465233,    -0.05470607808,     -0.0316324356,     0.05365460429,    -0.02349226981,      0.1593802891,       2.517292746
          0,           0,          35,      -6.422244673,      -6.397612866,      -7.258957853,      -6.692264175,      -6.209430639,      0.3793010679,     0.06208521117,      0.1562909986,    -0.02349165703,     0.08779571111,    -0.05470665542,    -0.03163175769,     0.05365361131,    -0.02349165703,      0.1593823694,        2.51736276
          0,           0,          36,      -6.471870378,      -6.445684284,      -7.265077908,      -6.742487954,      -6.257784532,      0.3793010679,     0.06208500384,      0.1562926851,     -0.0234914465,     0.08779656396,    -0.05470719918,    -0.03163133698,     0.05365331424,     -0.0234914465,      0.1593840425,       2.517398333
          0,           0,          37,      -6.522426268,      -6.493261709,      -7.275423627,      -6.794237772,      -6.309082934,      0.3793010679,     0.06208214768,      0.1562959599,    -0.02348957376,     0.08779829645,    -0.05470795782,    -0.03163083584,     0.05365028734,    -0.02348957376,      0.1593871601,       2.517566897
          0,           0,          38,      -6.564773927,      -6.532335573,      -7.301956458,      -6.837546779,      -6.354091945,      0.3793010679,     0.06208402211,      0.1562967615,    -0.02349069344,     0.08779846601,    -0.05470835575,    -0.03163162683,     0.05365211631,    -0.02349069344,      0.1593880606,       2.517503798
          0,           0,          39,      -6.593630389,      -6.559435567,      -7.351127731,      -6.866391834,      -6.385701324,      0.3793010679,     0.06208452742,      0.1562962508,    -0.02349091837,     0.08779811352,    -0.05470865457,    -0.03163125358,     0.05365264816,    -0.02349091837,      0.1593875777,       2.517475083
          0,           0,          40,      -6.612948316,      -6.579697551,      -7.420186091,      -6.885143663,       -6.40571917,      0.3793010679,     0.06208514612,      0.1562959789,    -0.02349121487,     0.08779788081,    -0.05470876458,     -0.0316315343,     0.05365328049,    -0.02349121487,      0.1593873391,       2.517445616
          0,           0,          41,      -6.633283704,      -6.602759421,       -7.49424902,      -6.904821834,      -6.424383464,      0.3793010679,       0.062083918,      0.1562964948,    -0.02349031527,     0.08779811426,    -0.05470887211,      -0.031630673,     0.05365202658,    -0.02349031527,      0.1593877888,       2.517503725
          0,           0,          42,      -6.664055218,      -6.636448779,      -7.542686733,      -6.935099432,      -6.452283306,      0.3793010679,     0.06208529768,      0.1562953603,    -0.02349122319,      0.0877974908,    -0.05470864852,    -0.03163174723,     0.05365346486,    -0.02349122319,      0.1593867295,       2.517429506
          0,           0,          43,       -6.70918465,      -6.683210354,      -7.548250041,       -6.97992213,      -6.494899289,      0.3793010679,     0.06208545165,      0.1562950454,    -0.02349128926,     0.08779738924,    -0.05470850531,    -0.03163175811,     0.05365363541,    -0.02349128926,      0.1593864233,       2.517418192
          0,           0,          44,      -6.765372157,      -6.738526881,      -7.534869737,      -7.035890641,       -6.55059114,      0.3793010679,     0.06208549435,      0.1562945285,    -0.02349131185,     0.08779712901,    -0.05470831237,    -0.03163180109,     0.05365370565,    -0.02349131185,      0.1593859094,       2.517408134
          0,           0,          45,      -6.821022403,      -6.790688186,      -7.534456546,      -7.091405405,      -6.609024055,      0.3793010679,     0.06208487444,      0.1562946198,    -0.02349112855,     0.08779779881,    -0.05470853704,    -0.03163129731,     0.05365308175,    -0.02349112855,      0.1593859674,        2.51743474
          0,           0,          46,      -6.861091975,       -6.82709862,      -7.562583263,      -7.131540437,       -6.65395123,      0.3793010679,     0.06208463738,      0.1562937972,    -0.02349087855,     0.08779718045,    -0.05470810514,     -0.0316309187,     0.05365288894,    -0.02349087855,      0.1593851334,       2.517431103
          0,           0,          47,      -6.881597348,       -6.84709013,      -7.622505354,      -7.152394067,      -6.677318212,      0.3793010679,     0.06208496357,      0.1562933467,    -0.02349106766,       0.087796765,    -0.05470785094,     -0.0316312919,     0.05365323871,    -0.02349106766,       0.159384701,       2.517410622
          0,           0,          48,      -6.895365683,      -6.863601151,      -7.705609491,      -7.166558676,      -6.689879859,      0.3793010679,     0.06208516246,      0.1562931189,    -0.02349119626,     0.08779655803,    -0.05470771571,    -0.03163151127,     0.05365344948,    -0.02349119626,      0.1593844841,       2.517398887
          0,           0,          49,      -6.918480173,      -6.890507496,      -7.781961974,      -7.189885609,      -6.709219711,      0.3793010679,     0.06208486139,      0.1562933464,    -0.02349087388,     0.08779674499,    -0.05470777758,    -0.03163097517,     0.05365313669,    -0.02349087388,      0.1593846952,       2.517414759
          0,           0,          50,      -6.959769481,      -6.934573833,      -7.810273587,       -7.23102169,      -6.746409683,      0.3793010679,     0.06208464949,      0.1562936464,    -0.02349086383,     0.08779701879,    -0.05470781638,     -0.0316308259,     0.05365290909,    -0.02349086383,      0.1593849834,       2.517428183
          0,           0,          51,        -7.0188783,       -6.99383917,      -7.796979886,      -7.289428848,      -6.803132953,      0.3793010679,     0.06208519199,      0.1562935753,    -0.02349121074,     0.08779692842,    -0.05470785735,    -0.03163144363,      0.0536534546,    -0.02349121074,      0.1593849414,       2.517405041
          0,           0,          52,      -7.085210429,      -7.056672591,       -7.78594592,      -7.354407756,      -6.870860129,      0.3793010679,     0.06208528772,      0.1562935655,    -0.02349127507,     0.08779684492,     -0.0547078349,     -0.0316315894,     0.05365355071,    -0.02349127507,      0.1593849368,       2.517401002
          0,           0,          53,      -7.138823395,      -7.104948139,      -7.803090255,      -7.406716563,      -6.929993013,      0.3793010679,     0.06208566569,      0.1562931961,    -0.02349150291,     0.08779643795,    -0.05470773113,    -0.03163209804,     0.05365394787,    -0.02349150291,      0.1593845881,       2.517379727
          0,           0,          54,      -7.166643879,      -7.130372788,      -7.855452989,      -7.434325477,      -6.962963982,      0.3793010679,     0.06208587219,      0.1562935639,    -0.02349162583,     0.08779679098,    -0.05470786306,    -0.03163183641,     0.05365413445,    -0.02349162583,      0.1593849663,       2.517377277
          0,           0,          55,      -7.179016475,      -7.144970654,      -7.938220172,      -7.447640235,      -6.975590625,      0.3793010679,     0.06208540452,      0.1562936615,    -0.02349135253,     0.08779681004,    -0.05470788131,    -0.03163178643,     0.05365366223,    -0.02349135253,      0.1593850388,       2.517397812
          0,           0,          56,      -7.196794581,      -7.167019918,      -8.028399946,      -7.466661889,      -6.989704659,      0.3793010679,     0.06208530996,      0.1562937153,    -0.02349128007,      0.0877968422,    -0.05470790368,    -0.03163163851,     0.05365356493,    -0.02349128007,      0.1593850875,       2.517402513
          0,           0,          57,      -7.233050233,      -7.206899791,       -8.07965175,      -7.503766126,      -7.021240237,      0.3793010679,      0.0620853438,      0.1562936479,    -0.02349129799,      0.0877967782,    -0.05470789164,    -0.03163167998,     0.05365360232,    -0.02349129799,       0.159385022,       2.517400054
          0,           0,          58,      -7.289835604,      -7.264835016,      -8.077257237,      -7.560559003,      -7.074590477,      0.3793010679,     0.06208548365,      0.1562931692,      -0.023491402,     0.08779654336,    -0.05470785281,     -0.0316318188,     0.05365376753,      -0.023491402,      0.1593845515,       2.517386674
          0,           0,          59,      -7.358277491,      -7.330665252,      -8.063480201,      -7.627823403,      -7.143141003,      0.3793010679,      0.0620836083,      0.1562946251,    -0.02349012051,     0.08779745309,    -0.05470805681,    -0.03163009215,     0.05365181713,    -0.02349012051,      0.1593859051,       2.517486166
          0,           0,          60,      -7.418834189,      -7.385840784,      -8.073649636,      -7.686102247,      -7.208554187,      0.3793010679,     0.06208455121,      0.1562941811,    -0.02349077633,     0.08779722374,    -0.05470801351,    -0.03163099344,      0.0536527824,    -0.02349077633,      0.1593855122,       2.517440781
          0,           0,          61,      -7.453976442,      -7.417443192,      -8.118768256,      -7.719747099,      -7.249647088,      0.3793010679,     0.06208510536,      0.1562938328,    -0.02349114028,     0.08779697775,    -0.05470792544,    -0.03163148273,     0.05365335435,    -0.02349114028,      0.1593851939,       2.517412701
          0,           0,          62,      -7.469251154,      -7.434082716,      -8.196727685,      -7.735421821,      -7.266369464,      0.3793010679,     0.06208425854,      0.1562926725,    -0.02349069904,     0.08779641673,     -0.0547078736,    -0.03163141102,     0.05365257067,    -0.02349069904,      0.1593839901,        2.51742835
          0,           0,          63,      -7.485947627,      -7.455004929,      -8.287700547,      -7.753710378,       -7.27995637,      0.3793010679,     0.06208473573,      0.1562928999,    -0.02349096717,     0.08779651436,    -0.05470788735,    -0.03163157624,     0.05365303505,    -0.02349096717,      0.1593842427,       2.517412663
          0,           0,          64,      -7.519711317,      -7.492620155,      -8.352524821,      -7.788933431,      -7.308996422,      0.3793010679,      0.0620850262,      0.1562932668,    -0.02349112336,     0.08779667914,    -0.05470790198,    -0.03163162067,     0.05365330552,    -0.02349112336,      0.1593846246,       2.517406795
          0,           0,          65,      -7.574182034,      -7.548629946,      -8.362885514,      -7.844142504,      -7.359727172,      0.3793010679,     0.06208520107,       0.156293439,    -0.02349121831,     0.08779675797,    -0.05470791359,     -0.0316316651,     0.05365347094,    -0.02349121831,      0.1593848058,       2.517402478
          0,           0,          66,      -7.641732018,      -7.614114066,      -8.352275738,      -7.911100684,      -7.426839651,      0.3793010679,     0.06208527584,      0.1562935213,    -0.02349125802,     0.08779679332,    -0.05470792056,    -0.03163168293,     0.05365354122,    -0.02349125802,       0.159384892,       2.517400772
          0,           0,          67,      -7.703726603,       -7.67102971,      -8.360027733,       -7.97109278,      -7.493124455,      0.3793010679,     0.06208535029,      0.1562935453,    -0.02349130805,     0.08779679265,     -0.0547079163,    -0.03163174817,     0.05365361428,    -0.02349130805,      0.1593849199,       2.517398139
          0,           0,          68,      -7.741671324,      -7.705233073,      -8.400910568,      -8.007031541,      -7.537013127,      0.3793010679,     0.06208534467,      0.1562935932,    -0.02349129342,     0.08779681768,    -0.05470792601,     -0.0316317264,     0.05365360612,    -0.02349129342,      0.1593849674,       2.517399138
          0,           0,          69,      -7.758894166,      -7.723400325,      -8.474484251,       -8.02393901,      -7.556118028,      0.3793010679,     0.06208535392,      0.1562936107,    -0.02349129835,     0.08779683368,    -0.05470793604,    -0.03163171188,     0.05365361442,    -0.02349129835,      0.1593849854,       2.517399045
          0,           0,          70,      -7.776056726,       -7.74442546,      -8.564894514,      -8.042181992,      -7.570461285,      0.3793010679,     0.06208534846,      0.1562936305,    -0.02349129438,     0.08779685384,    -0.05470794117,    -0.03163169145,      0.0536536079,    -0.02349129438,      0.1593850049,       2.517399586
          0,           0,          71,       -7.80920107,      -7.781386701,      -8.633502805,      -8.076777712,      -7.598966874,      0.3793010679,     0.06208531903,      0.1562934107,    -0.02349130652,     0.08779671966,    -0.05470791476,    -0.03163174289,     0.05365359025,    -0.02349130652,      0.1593847838,       2.517397239
          0,           0,          72,      -7.862658566,       -7.83655015,      -8.650182643,      -8.131250804,      -7.648627764,      0.3793010679,     0.06208537311,      0.1562934965,    -0.02349132697,     0.08779677461,    -0.05470792045,    -0.03163170581,     0.05365363968,    -0.02349132697,      0.1593848724,       2.517396428
          0,           0,          73,      -7.929446153,      -7.901482048,      -8.642474401,      -8.197879315,      -7.714828079,      0.3793010679,     0.06208534976,      0.1562935409,    -0.02349130267,     0.08779679377,    -0.05470791543,    -0.03163171343,     0.05365361398,    -0.02349130267,      0.1593849155,       2.517398089
          0,           0,          74,      -7.991254212,      -7.958389745,      -8.649627039,      -8.258069744,      -7.780746875,      0.3793010679,     0.06208535307,      0.1562935555,    -0.02349130026,     0.08779680161,     -0.0547079114,    -0.03163171117,      0.0536536165,    -0.02349130026,      0.1593849303,       2.517398191
          0,           0,          75,       -8.02961051,      -7.993032661,      -8.688379336,      -8.294547179,      -7.825008227,      0.3793010679,     0.06208538631,      0.1562935461,    -0.02349131713,     0.08779679889,     -0.0547079042,    -0.03163172787,      0.0536536502,    -0.02349131713,      0.1593849226,       2.517396692
          0,           0,          76,      -8.047239634,      -8.011526231,      -8.759344703,      -8.311693635,      -7.844619522,      0.3793010679,     0.06208537003,      0.1562935267,    -0.02349131034,     0.08779677999,    -0.05470789146,    -0.03163172036,     0.05365363498,    -0.02349131034,      0.1593849024,        2.51739704
          0,           0,          77,      -8.064344104,       -8.03244897,      -8.847948454,      -8.329693646,      -7.858989368,      0.3793010679,     0.06208536937,      0.1562935278,    -0.02349131113,     0.08779678308,    -0.05470788615,    -0.03163171701,     0.05365363427,    -0.02349131113,      0.1593849035,       2.517397084
          0,           0,          78,      -8.097116533,      -8.069030068,      -8.917418742,      -8.363820516,      -7.887141821,      0.3793010679,     0.06208536283,      0.1562935278,    -0.02349130754,     0.08779678451,    -0.05470788148,    -0.03163170924,     0.05365362773,    -0.02349130754,      0.1593849031,       2.517397349
          0,           0,          79,      -8.150112213,      -8.123726211,      -8.937112366,      -8.417810618,      -7.936317688,      0.3793010679,     0.06208533475,      0.1562934699,    -0.02349129268,     0.08779674547,    -0.05470787217,    -0.03163173196,     0.05365360278,    -0.02349129268,      0.1593848438,       2.517397556
          0,           0,          80,      -8.216356558,      -8.188149715,      -8.930657339,      -8.483960165,      -8.001935378,      0.3793010679,     0.06208534385,      0.1562934799,    -0.02349129736,     0.08779675602,    -0.05470786238,    -0.03163172036,     0.05365361134,    -0.02349129736,      0.1593848542,       2.517397346
          0,           0,          81,      -8.277811059,      -8.244691767,      -8.937499559,      -8.543939939,      -8.067437347,      0.3793010679,     0.06208535298,       0.156293487,    -0.02349130237,     0.08779676157,    -0.05470785785,    -0.03163170605,     0.05365362008,    -0.02349130237,      0.1593848618,        2.51739709
          0,           0,          82,      -8.316012726,      -8.279192708,      -8.975218984,      -8.580425372,      -8.111493117,      0.3793010679,      0.0620853589,      0.1562934889,    -0.02349130538,     0.08779676263,    -0.05470785064,    -0.03163170498,     0.05365362589,    -0.02349130538,      0.1593848641,       2.517396882
          0,           0,          83,      -8.333584561,      -8.297636222,      -9.044915621,      -8.597595537,      -8.131032716,      0.3793010679,     0.06208535888,      0.1562934787,    -0.02349130501,     0.08779675657,    -0.05470784055,    -0.03163170503,     0.05365362641,    -0.02349130501,      0.1593848539,       2.517396718
          0,           0,          84,       -8.35065164,      -8.318525334,      -9.132320611,      -8.615544847,      -8.145377958,      0.3793010679,     0.06208533113,      0.1562934812,    -0.02349128845,     0.08779675748,    -0.05470782884,    -0.03163169196,     0.05365359857,    -0.02349128845,      0.1593848548,       2.517397883
          0,           0,          85,      -8.383270741,      -8.354933676,      -9.201378009,      -8.649484966,      -8.173405496,      0.3793010679,     0.06208533613,      0.1562934501,     -0.0234912922,     0.08779673618,    -0.05470780864,    -0.03163169754,     0.05365360522,     -0.0234912922,      0.1593848241,       2.517397181
          0,           0,          86,      -8.435898081,      -8.409214907,      -9.221783978,      -8.703099317,      -8.222260855,      0.3793010679,     0.06208535578,      0.1562934327,    -0.02349130414,     0.08779672831,    -0.05470780266,    -0.03163170389,     0.05365362577,    -0.02349130414,      0.1593848078,       2.517396104
          0,           0,          87,      -8.501473989,      -8.472887034,      -9.216097926,      -8.768593887,      -8.287268636,      0.3793010679,     0.06208536072,      0.1562934309,    -0.02349130712,     0.08779672808,    -0.05470780394,    -0.03163170628,      0.0536536308,    -0.02349130712,      0.1593848062,       2.517395874
          0,           0,          88,      -8.561939449,      -8.528497648,      -9.223136092,      -8.827622495,      -8.351785299,      0.3793010679,     0.06208539246,      0.1562934367,    -0.02349132417,     0.08779672801,    -0.05470780533,    -0.03163172089,     0.05365366218,    -0.02349132417,      0.1593848138,       2.517394681
          0,           0,          89,      -8.599402608,      -8.562416518,       -9.26060953,      -8.863427385,      -8.394977472,      0.3793010679,      0.0620853853,      0.1562934329,    -0.02349132078,     0.08779672807,    -0.05470780866,    -0.03163172232,     0.05365365524,    -0.02349132078,      0.1593848096,        2.51739491
          0,           0,          90,      -8.616840939,      -8.580847421,      -9.329545594,      -8.880509475,      -8.414242166,      0.3793010679,     0.06208537607,      0.1562934404,    -0.02349131574,     0.08779673511,    -0.05470781515,    -0.03163171726,     0.05365364563,    -0.02349131574,      0.1593848165,       2.517395404
          0,           0,          91,      -8.634207336,      -8.602074561,      -9.415661717,       -8.89879492,      -8.428848191,      0.3793010679,     0.06208537037,      0.1562934507,    -0.02349131219,     0.08779674337,    -0.05470782259,    -0.03163171318,     0.05365363938,    -0.02349131219,      0.1593848265,       2.517395801
          0,           0,          92,      -8.667172753,      -8.638824562,      -9.483447719,       -8.93309237,      -8.457272254,      0.3793010679,      0.0620853736,      0.1562934551,    -0.02349131384,     0.08779674631,    -0.05470782848,    -0.03163171911,     0.05365364237,    -0.02349131384,      0.1593848311,       2.517395741
          0,           0,          93,      -8.719803043,      -8.693049259,      -9.503522493,      -8.986703683,      -8.506258824,      0.3793010679,     0.06208534593,      0.1562935037,    -0.02349129614,     0.08779678566,    -0.05470784434,     -0.0316316806,     0.05365361215,    -0.02349129614,      0.1593848782,       2.517397646
          0,           0,          94,      -8.784646703,      -8.755918667,       -9.49831847,      -9.051457124,      -8.570719464,      0.3793010679,     0.06208535163,      0.1562934956,    -0.02349130007,     0.08779677867,    -0.05470784745,    -0.03163168995,     0.05365361827,    -0.02349130007,      0.1593848704,       2.517397285
          0,           0,          95,      -8.843707708,      -8.810120043,      -9.506128091,      -9.109117801,      -8.633917897,      0.3793010679,     0.06208536119,      0.1562934955,    -0.02349130539,     0.08779677801,    -0.05470785185,    -0.03163170145,     0.05365362782,    -0.02349130539,      0.1593848707,       2.517396895
          0,           0,          96,      -8.879845964,      -8.842850454,      -9.544115671,      -9.143650422,      -8.675593262,      0.3793010679,     0.06208536303,      0.1562935013,    -0.02349130604,     0.08779678216,    -0.05470785748,    -0.03163170453,     0.05365362935,    -0.02349130604,      0.1593848767,       2.517396914
