"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          30,      -3.204056715,      -3.085783915,      -3.345515231,      -2.969061846,      -3.301329897,     0.04211411221
          0,           0,          31,      -3.209361691,      -3.093237907,      -3.368344739,      -2.986917432,      -3.321294794,     0.04231623159
          0,           0,          32,      -3.216564483,      -3.101375722,      -3.389979656,      -3.006733697,      -3.338114357,     0.04248176744
          0,           0,          33,      -3.225319098,      -3.110296903,      -3.410318778,      -3.028360226,      -3.352361899,     0.04262144513
          0,           0,          34,        -3.2353294,      -3.120052572,      -3.429329386,      -3.051622796,      -3.364805597,     0.04274555882
          0,           0,          35,      -3.246407105,      -3.130685437,      -3.447093446,      -3.076335369,        -3.3762268,     0.04286155776
          0,           0,          36,      -3.258478348,      -3.142248557,      -3.463808265,      -3.102306282,      -3.387308127,     0.04297307912
          0,           0,          37,      -3.271553495,      -3.154806555,      -3.479749143,      -3.129340951,      -3.398588042,     0.04308026539
          0,           0,          38,       -3.28568001,       -3.16842585,      -3.495212127,      -3.157242063,      -3.410460886,     0.04318093519
          0,           0,          39,      -3.300896743,      -3.183159622,       -3.51046056,      -3.185807975,      -3.423198357,     0.04327207897
          0,           0,          40,      -3.317202184,       -3.19903234,      -3.525694219,      -3.214831707,      -3.436974612,     0.04335120394
          0,           0,          41,      -3.334542119,      -3.216028456,       -3.54104717,      -3.244104906,      -3.451886713,     0.04341720835
          0,           0,          42,       -3.35281576,      -3.234089077,      -3.556607611,      -3.273430503,      -3.467969898,     0.04347066437
          0,           0,          43,      -3.371894812,      -3.253118095,      -3.572446097,      -3.302643473,      -3.485210127,      0.0435135728
          0,           0,          44,      -3.391647644,       -3.27299589,      -3.588639047,      -3.331633405,       -3.50355518,     0.04354877823
          0,           0,          45,      -3.411960992,       -3.29359616,      -3.605280049,      -3.360359576,       -3.52292341,     0.04357927981
          0,           0,          46,      -3.432754082,      -3.314801042,      -3.622478126,      -3.388851641,      -3.543209043,      0.0436076441
          0,           0,          47,      -3.453983463,      -3.336511521,      -3.640346679,      -3.417195511,      -3.564285206,     0.04363564819
          0,           0,          48,       -3.47563975,      -3.358652755,      -3.658988361,      -3.445510078,      -3.586008421,     0.04366418569
          0,           0,          49,      -3.497738972,      -3.381175663,      -3.678480535,      -3.473922586,      -3.608228675,     0.04369338807
          0,           0,          50,      -3.520311368,      -3.404056203,      -3.698864643,      -3.502548306,      -3.630806094,     0.04372286815
          0,           0,          51,      -3.543390052,      -3.427292805,      -3.720141451,      -3.531476561,       -3.65363057,     0.04375198676
          0,           0,          52,      -3.567001413,      -3.450901744,      -3.742272659,      -3.560762718,       -3.67663749,     0.04378006848
          0,           0,          53,      -3.591158684,      -3.474910439,      -3.765187933,      -3.590425248,      -3.699813311,     0.04380653211
          0,           0,          54,      -3.615859382,      -3.499349561,      -3.788795256,      -3.620447481,      -3.723188968,      0.0438309391
          0,           0,          55,      -3.641086509,      -3.524245565,      -3.812992162,      -3.650783687,      -3.746824088,     0.04385298694
          0,           0,          56,      -3.666812471,      -3.549615196,      -3.837675986,      -3.681368423,      -3.770787919,     0.04387248163
          0,           0,          57,      -3.693004143,      -3.575462723,      -3.862752348,      -3.712127108,      -3.795142442,     0.04388931509
          0,           0,          58,      -3.719627485,      -3.601779698,      -3.888141774,      -3.742985539,      -3.819930636,     0.04390345911
          0,           0,          59,      -3.746650637,      -3.628546399,       -3.91378447,      -3.773876748,      -3.845170271,     0.04391497313
          0,           0,          60,      -3.774045129,      -3.655734057,      -3.939642762,      -3.804744926,      -3.870852269,     0.04392401443
          0,           0,          61,      -3.801785578,      -3.683307256,      -3.965700443,      -3.835547217,      -3.896942535,     0.04393083869
          0,           0,          62,      -3.829848568,      -3.711226242,      -3.991958709,       -3.86625447,      -3.923386452,     0.04393578363
          0,           0,          63,      -3.858211476,      -3.739449022,      -4.018429394,      -3.896851685,      -3.950115223,     0.04393923605
          0,           0,          64,      -3.886851718,      -3.767933156,      -4.045127245,      -3.927338242,      -3.977052933,     0.04394158935
          0,           0,          65,      -3.915746576,      -3.796637124,      -4.072063367,      -3.957727575,       -4.00412298,     0.04394320182
          0,           0,          66,      -3.944873497,      -3.825521279,      -4.099241359,      -3.988045959,      -4.031252881,     0.04394436571
          0,           0,          67,      -3.974210618,      -3.854548526,      -4.126656578,      -4.018330215,      -4.058377284,     0.04394529302
          0,           0,          68,      -4.003737317,      -3.883685004,      -4.154297803,      -4.048624473,      -4.085439832,     0.04394611895
          0,           0,          69,      -4.033434627,      -3.912900931,      -4.182150022,      -4.078976291,      -4.112394823,     0.04394691903
          0,           0,          70,       -4.06328547,       -3.94217158,      -4.210197146,      -4.109432584,      -4.139209121,     0.04394773306
          0,           0,          71,      -4.093274635,      -3.971478106,      -4.238423974,      -4.140035881,      -4.165864056,     0.04394858811
          0,           0,          72,      -4.123388491,      -4.000807874,      -4.266817303,       -4.17082135,      -4.192356461,     0.04394951483
          0,           0,          73,      -4.153614398,      -4.030154074,      -4.295366435,      -4.201814894,      -4.218698118,     0.04395055376
          0,           0,          74,      -4.183939887,      -4.059514655,      -4.324063301,      -4.233032339,      -4.244913415,     0.04395175216
          0,           0,          75,      -4.214351761,      -4.088890864,      -4.352902348,      -4.264479534,       -4.27103574,     0.04395315396
          0,           0,          76,      -4.244835302,      -4.118285769,      -4.381880124,      -4.296153007,      -4.297103528,     0.04395478748
          0,           0,          77,      -4.275373838,      -4.147703085,      -4.410994591,      -4.328040881,      -4.323156777,     0.04395665508
          0,           0,          78,      -4.305948816,      -4.177146451,      -4.440244235,      -4.360123868,      -4.349234535,     0.04395872815
          0,           0,          79,      -4.336540457,       -4.20661914,      -4.469627218,      -4.392376274,      -4.375373371,     0.04396094873
          0,           0,          80,      -4.367128935,      -4.236124056,      -4.499140816,      -4.424767102,      -4.401606568,     0.04396323726
          0,           0,          81,       -4.39769588,      -4.265663858,      -4.528781303,       -4.45726133,       -4.42796367,     0.04396550444
          0,           0,          82,      -4.428225927,      -4.295241065,      -4.558544317,      -4.489821399,      -4.454470089,      0.0439676643
          0,           0,          83,       -4.45870801,      -4.324858075,      -4.588425574,      -4.522408908,      -4.481146656,     0.04396964575
          0,           0,          84,      -4.489136123,       -4.35451711,      -4.618421756,      -4.554986427,      -4.508009175,     0.04397140045
          0,           0,          85,      -4.519509447,      -4.384220116,      -4.648531351,      -4.587519285,      -4.535068178,       0.043972906
          0,           0,          86,       -4.54983186,      -4.413968708,      -4.678755243,      -4.619977167,      -4.562329108,     0.04397416459
          0,           0,          87,      -4.580111016,      -4.443764203,      -4.709096917,      -4.652335357,      -4.589793028,      0.0439751981
          0,           0,          88,      -4.610357202,      -4.473607755,      -4.739562209,      -4.684575475,      -4.617457808,     0.04397604122
          0,           0,          89,      -4.640582201,      -4.503500547,      -4.770158635,      -4.716685647,      -4.645319518,     0.04397673416
          0,           0,          90,      -4.670798278,      -4.533443967,      -4.800894443,      -4.748660124,      -4.673373686,     0.04397731634
          0,           0,          91,      -4.701017366,      -4.563439713,      -4.831777598,      -4.780498453,      -4.701616131,     0.04397782184
          0,           0,          92,      -4.731250431,      -4.593489785,      -4.862814925,      -4.812204369,       -4.73004324,     0.04397827695
          0,           0,          93,      -4.761507009,      -4.623596396,      -4.894011557,      -4.843784606,      -4.758651773,      0.0439786996
          0,           0,          94,      -4.791794906,      -4.653761868,      -4.925370722,      -4.875247803,      -4.787438444,     0.04397910029
          0,           0,          95,      -4.822120067,      -4.683988566,      -4.956893815,      -4.906603656,      -4.816399527,     0.04397948372
          0,           0,          96,      -4.852486639,      -4.714278933,      -4.988580605,      -4.937862376,        -4.8455307,     0.04397985074
          0,           0,          97,      -4.882897253,      -4.744635622,      -5.020429437,      -4.969034435,      -4.874827168,     0.04398020011
          0,           0,          98,      -4.913353497,      -4.775061686,      -5.052437347,      -5.000130544,      -4.904283987,     0.04398052982
          0,           0,          99,      -4.943856534,       -4.80556076,      -5.084600036,      -5.031161727,      -4.933896438,     0.04398083795
          0,           0,         100,      -4.974407737,      -4.836137185,      -5.116911723,      -5.062139383,      -4.963660307,     0.04398112307
          0,           0,         101,      -5.005009189,      -4.866796011,      -5.149364932,      -5.093075233,      -4.993571976,     0.04398138438
          0,           0,         102,      -5.035663904,      -4.897542867,      -5.181950254,      -5.123981098,      -5.023628344,     0.04398162165
          0,           0,         103,       -5.06637566,      -4.928383694,       -5.21465612,      -5.154868502,      -5.053826635,     0.04398183514
          0,           0,         104,       -5.09714843,      -4.959324374,      -5.247468609,      -5.185748128,      -5.084164188,     0.04398202556
          0,           0,         105,      -5.127985493,      -4.990370271,      -5.280371303,      -5.216629154,      -5.114638318,     0.04398219399
          0,           0,         106,      -5.158888375,      -5.021525736,      -5.313345186,      -5.247518552,       -5.14524627,     0.04398234192
          0,           0,         107,      -5.189855803,      -5.052793606,      -5.346368596,      -5.278420386,      -5.175985247,     0.04398247123
          0,           0,         108,      -5.220882854,       -5.08417472,      -5.379417267,      -5.309335216,      -5.206852478,     0.04398258416
          0,           0,         109,      -5.251960419,      -5.115667488,      -5.412464478,      -5.340259665,      -5.237845237,     0.04398268318
          0,           0,         110,      -5.283075041,      -5.147267517,      -5.445481356,       -5.37118625,      -5.268960794,     0.04398277091
          0,           0,         111,      -5.314209138,      -5.178967306,      -5.478437379,      -5.402103517,       -5.30019623,      0.0439828499
          0,           0,         112,      -5.345341556,      -5.210756001,      -5.511301095,      -5.432996528,      -5.331548135,     0.04398292248
          0,           0,         113,      -5.376448392,      -5.242619212,      -5.544041056,      -5.463847649,      -5.363012169,     0.04398299059
          0,           0,         114,      -5.407503999,        -5.2745389,       -5.57662696,      -5.494637611,      -5.394582509,     0.04398305573
          0,           0,         115,      -5.438482081,      -5.306493341,      -5.609030917,      -5.525346711,      -5.426251209,     0.04398311885
          0,           0,         116,      -5.469356785,      -5.338457198,      -5.641228749,      -5.555956056,      -5.458007529,      0.0439831804
          0,           0,         117,      -5.500103687,      -5.370401731,      -5.673201213,      -5.586448732,      -5.489837305,     0.04398324043
          0,           0,         118,      -5.530700581,      -5.402295188,      -5.704935012,      -5.616810776,      -5.521722463,     0.04398329861
          0,           0,         119,      -5.561128001,      -5.434103372,      -5.736423478,      -5.647031897,      -5.553640785,     0.04398335446
          0,           0,         120,      -5.591369405,      -5.465790405,      -5.767666857,       -5.67710588,      -5.585566011,     0.04398340738
          0,           0,         121,      -5.621411061,      -5.497319639,       -5.79867214,      -5.707030669,      -5.617468341,      0.0439834568
          0,           0,         122,      -5.651241659,      -5.528654659,      -5.829452491,      -5.736808146,      -5.649315331,     0.04398350223
          0,           0,         123,      -5.680851768,      -5.559760321,      -5.860026338,      -5.766443619,      -5.681073152,     0.04398354334
          0,           0,         124,      -5.710233263,      -5.590603733,      -5.890416229,      -5.795945109,      -5.712708068,     0.04398357997
          0,           0,         125,      -5.739378848,      -5.621155143,      -5.920647605,      -5.825322462,      -5.744188018,     0.04398361213
          0,           0,         126,       -5.76828177,      -5.651388676,      -5.950747582,      -5.854586391,      -5.775484131,     0.04398363997
          0,           0,         127,       -5.79693577,      -5.681282937,      -5.980743841,      -5.883747495,      -5.806572021,     0.04398366377
          0,           0,         128,      -5.825335274,      -5.710821448,      -6.010663679,      -5.912815341,      -5.837432772,     0.04398368389
          0,           0,         129,      -5.853475761,      -5.739992953,      -6.040533234,      -5.941797659,      -5.868053522,     0.04398370074
          0,           0,         130,      -5.881354219,      -5.768791582,      -6.070376864,      -5.970699701,       -5.89842764,     0.04398371473
          0,           0,         131,      -5.908969612,      -5.797216844,      -6.100216663,      -5.999523776,      -5.928554501,     0.04398372628
          0,           0,         132,      -5.936323263,      -5.825273452,      -6.130072064,       -6.02826899,      -5.958438906,     0.04398373575
          0,           0,         133,      -5.963419095,      -5.852970929,      -6.159959489,      -6.056931172,      -5.988090223,     0.04398374344
          0,           0,         134,       -5.99026369,      -5.880323024,      -6.189892036,      -6.085502966,      -6.017521318,     0.04398374962
          0,           0,         135,      -6.016866182,      -5.907346922,      -6.219879167,       -6.11397408,      -6.046747395,     0.04398375446
          0,           0,         136,      -6.043237974,      -5.934062327,      -6.249926395,      -6.142331643,      -6.075784828,     0.04398375811
          0,           0,         137,       -6.06939232,       -5.96049048,      -6.280034974,      -6.170560664,       -6.10465009,     0.04398376066
          0,           0,         138,      -6.095343805,      -5.986653196,      -6.310201591,      -6.198644546,      -6.133358856,     0.04398376216
          0,           0,         139,      -6.121107759,      -6.012572002,      -6.340418081,      -6.226565646,      -6.161925318,     0.04398376263
          0,           0,         140,      -6.146699645,      -6.038267448,      -6.370671167,       -6.25430585,      -6.190361748,     0.04398376211
          0,           0,         141,      -6.172134464,      -6.063758612,      -6.400942259,      -6.281847158,      -6.218678286,      0.0439837606
          0,           0,         142,      -6.197426209,      -6.089062821,      -6.431207332,       -6.30917224,      -6.246882931,     0.04398375813
          0,           0,         143,      -6.222587417,      -6.114195553,      -6.461436891,      -6.336264978,      -6.274981678,     0.04398375472
          0,           0,         144,       -6.24762884,      -6.139170483,      -6.491596083,      -6.363110964,      -6.302978753,     0.04398375044
          0,           0,         145,      -6.272559261,      -6.163999623,      -6.521644958,      -6.389697955,      -6.330876894,     0.04398374534
          0,           0,         146,      -6.297385448,      -6.188693504,      -6.551538955,      -6.416016289,      -6.358677622,      0.0439837395
          0,           0,         147,      -6.322112245,      -6.213261349,      -6.581229621,      -6.442059253,      -6.386381498,     0.04398373304
          0,           0,         148,      -6.346742771,      -6.237711225,      -6.610665635,      -6.467823411,      -6.413988309,     0.04398372605
          0,           0,         149,      -6.371278689,      -6.262050135,      -6.639794134,      -6.493308872,      -6.441497214,     0.04398371867
          0,           0,         150,      -6.395720517,      -6.286284077,       -6.66856236,      -6.518519502,      -6.468906826,     0.04398371105
          0,           0,         151,      -6.420067937,      -6.310418046,      -6.696919575,      -6.543463044,      -6.496215257,     0.04398370331
          0,           0,         152,      -6.444320068,       -6.33445602,       -6.72481915,      -6.568151125,      -6.523420128,     0.04398369562
          0,           0,         153,      -6.468475699,      -6.358400933,      -6.752220711,      -6.592599136,      -6.550518577,     0.04398368812
          0,           0,         154,      -6.492533445,      -6.382254652,      -6.779092141,      -6.616825952,      -6.577507258,     0.04398368096
          0,           0,         155,      -6.516491837,       -6.40601797,      -6.805411278,      -6.640853496,      -6.604382358,     0.04398367429
          0,           0,         156,      -6.540349338,      -6.429690614,      -6.831167107,      -6.664706159,      -6.631139626,     0.04398366823
          0,           0,         157,      -6.564104305,      -6.453271276,      -6.856360346,      -6.688410078,      -6.657774418,     0.04398366292
          0,           0,         158,      -6.587754888,      -6.476757664,      -6.881003321,      -6.711992334,      -6.684281739,     0.04398365844
          0,           0,         159,      -6.611298905,      -6.500146559,      -6.905119172,      -6.735480081,      -6.710656296,     0.04398365488
          0,           0,         160,      -6.634733699,      -6.523433887,      -6.928740434,      -6.758899682,      -6.736892522,     0.04398365232
          0,           0,         161,      -6.658056001,      -6.546614793,       -6.95190715,      -6.782275867,      -6.762984601,      0.0439836508
          0,           0,         162,      -6.681261819,      -6.569683728,      -6.974664652,      -6.805630969,      -6.788926467,     0.04398365034
          0,           0,         163,      -6.704346374,      -6.592634548,      -6.997061212,      -6.828984257,      -6.814711807,     0.04398365095
          0,           0,         164,      -6.727304108,      -6.615460625,      -7.019145714,      -6.852351383,      -6.840334073,     0.04398365264
          0,           0,         165,      -6.750128754,      -6.638154974,      -7.040965498,      -6.875743957,      -6.865786505,     0.04398365537
          0,           0,         166,      -6.772813493,      -6.660710405,      -7.062564492,      -6.899169246,      -6.891062195,     0.04398365911
          0,           0,         167,      -6.795351187,       -6.68311967,       -7.08398172,      -6.922629996,      -6.916154163,     0.04398366383
          0,           0,         168,      -6.817734671,      -6.705375628,      -7.105250223,      -6.946124365,       -6.94105547,     0.04398366945
          0,           0,         169,      -6.839957093,      -6.727471393,      -7.126396416,      -6.969645958,      -6.965759318,     0.04398367594
          0,           0,         170,      -6.862012269,      -6.749400457,      -7.147439841,      -6.993183964,      -6.990259145,     0.04398368321
          0,           0,         171,      -6.883895039,      -6.771156778,      -7.168393296,      -7.016723366,      -7.014548674,     0.04398369121
          0,           0,         172,      -6.905601572,      -6.792734827,      -7.189263233,      -7.040245237,      -7.038621904,     0.04398369985
          0,           0,         173,      -6.927129611,      -6.814129567,       -7.21005038,      -7.063727103,      -7.062473033,     0.04398370907
          0,           0,         174,      -6.948478631,      -6.835336384,      -7.230750456,      -7.087143348,      -7.086096298,      0.0439837188
          0,           0,         175,      -6.969649882,       -6.85635094,       -7.25135494,      -7.110465665,       -7.10948574,     0.04398372896
          0,           0,         176,      -6.990646319,      -6.877168979,      -7.271851794,       -7.13366352,      -7.132634911,      0.0439837395
          0,           0,         177,      -7.011472419,      -6.897786066,      -7.292226104,      -7.156704594,       -7.15553652,     0.04398375034
          0,           0,         178,      -7.032133878,      -6.918197286,      -7.312460619,      -7.179555201,      -7.178182063,     0.04398376144
          0,           0,         179,      -7.052637217,      -6.938396906,       -7.33253618,      -7.202180635,      -7.200561446,     0.04398377275
          0,           0,         180,      -7.072989307,       -6.95837801,      -7.352432045,      -7.224545455,      -7.222662628,     0.04398378421
          0,           0,         181,      -7.093196825,      -6.978132148,      -7.372126152,      -7.246613693,      -7.244471334,     0.04398379578
          0,           0,         182,      -7.113265681,      -6.997648988,      -7.391595333,      -7.268349002,      -7.265970839,     0.04398380743
          0,           0,         183,      -7.133200414,      -7.016916027,      -7.410815497,      -7.289714773,      -7.287141875,     0.04398381914
          0,           0,         184,      -7.153003605,      -7.035918367,       -7.42976182,      -7.310674253,      -7.307962671,     0.04398383086
          0,           0,         185,      -7.172675308,      -7.054638575,      -7.448408919,      -7.331190702,      -7.328409142,     0.04398384259
          0,           0,         186,       -7.19221253,      -7.073056658,      -7.466731039,      -7.351227623,      -7.348455221,      0.0439838543
          0,           0,         187,      -7.211608796,      -7.091150155,      -7.484702215,      -7.370749092,      -7.368073339,     0.04398386598
          0,           0,         188,      -7.230853785,      -7.108894348,      -7.502296436,      -7.389720189,      -7.387235001,     0.04398387762
          0,           0,         189,        -7.2499331,      -7.126262597,      -7.519487772,      -7.408107535,      -7.405911448,      0.0439838892
          0,           0,         190,      -7.268828144,      -7.143226776,      -7.536250499,      -7.425879885,      -7.424074339,     0.04398390074
          0,           0,         191,      -7.287516151,      -7.159757809,      -7.552559199,       -7.44300877,       -7.44169643,     0.04398391222
          0,           0,         192,      -7.305970336,      -7.175826265,      -7.568388867,      -7.459469103,      -7.458752203,     0.04398392363
          0,           0,         193,      -7.324160209,      -7.191403006,      -7.583715036,      -7.475239733,      -7.475218411,     0.04398393499
          0,           0,         194,      -7.342051996,      -7.206459856,      -7.598513944,      -7.490303868,      -7.491074535,     0.04398394628
          0,           0,         195,      -7.359609209,      -7.220970265,      -7.612762758,      -7.504649369,      -7.506303144,     0.04398395752
          0,           0,         196,      -7.376793303,      -7.234909947,      -7.626439868,      -7.518268871,      -7.520890148,     0.04398396869
          0,           0,         197,      -7.393564441,       -7.24825748,       -7.63952527,      -7.531159754,      -7.534824965,      0.0439839798
          0,           0,         198,      -7.409882324,      -7.260994822,      -7.652001015,      -7.543323972,      -7.548100612,     0.04398399086
          0,           0,         199,      -7.425707071,      -7.273107756,      -7.663851732,      -7.554767774,      -7.560713717,     0.04398400186
          0,           0,         200,      -7.441000129,      -7.284586228,      -7.675065177,      -7.565501355,      -7.572664463,      0.0439840128
          0,           0,         201,       -7.45572518,       -7.29542457,      -7.685632776,      -7.575538466,      -7.583956479,     0.04398402368
          0,           0,         202,      -7.469849012,      -7.305621606,      -7.695550132,      -7.584896025,       -7.59459667,     0.04398403451
          0,           0,         203,      -7.483342333,      -7.315180634,      -7.704817419,      -7.593593733,      -7.604594998,     0.04398404528
          0,           0,         204,      -7.496180484,      -7.324109294,      -7.713439654,      -7.601653715,      -7.613964226,       0.043984056
          0,           0,         205,      -7.508344028,      -7.332419325,      -7.721426784,      -7.609100183,      -7.622719628,     0.04398406666
          0,           0,         206,      -7.519819183,      -7.340126231,      -7.728793594,      -7.615959114,      -7.630878693,     0.04398407728
          0,           0,         207,      -7.530598085,       -7.34724887,      -7.735559413,      -7.622257938,      -7.638460814,     0.04398408784
          0,           0,         208,       -7.54067887,      -7.353808995,      -7.741747658,      -7.628025215,      -7.645486995,     0.04398409836
          0,           0,         209,      -7.550065571,      -7.359830753,      -7.747385223,      -7.633290324,      -7.651979565,     0.04398410883
          0,           0,         210,      -7.558767848,      -7.365340178,      -7.752501781,      -7.638083123,       -7.65796191,     0.04398411925
          0,           0,         211,      -7.566800573,      -7.370364686,      -7.757129024,      -7.642433631,       -7.66345823,     0.04398412964
          0,           0,         212,       -7.57418329,      -7.374932588,      -7.761299908,      -7.646371692,      -7.668493295,     0.04398413998
          0,           0,         213,      -7.580939594,      -7.379072639,      -7.765047933,      -7.649926675,      -7.673092229,     0.04398415028
          0,           0,         214,      -7.587096457,      -7.382813626,      -7.768406492,      -7.653127189,      -7.677280293,     0.04398416056
          0,           0,         215,      -7.592683535,      -7.386184009,       -7.77140832,       -7.65600084,      -7.681082677,      0.0439841708
          0,           0,         216,       -7.59773248,      -7.389211611,      -7.774085039,      -7.658574025,       -7.68452431,     0.04398418101
          0,           0,         217,      -7.602276293,      -7.391923367,      -7.776466816,      -7.660871788,      -7.687629673,      0.0439841912
          0,           0,         218,      -7.606348712,      -7.394345126,      -7.778582112,      -7.662917706,      -7.690422637,     0.04398420137
          0,           0,         219,      -7.609983678,      -7.396501498,       -7.78045753,      -7.664733836,      -7.692926321,     0.04398421151
          0,           0,         220,      -7.613214852,      -7.398415757,      -7.782117728,      -7.666340698,      -7.695162976,     0.04398422165
          0,           0,         221,      -7.616075212,      -7.400109779,      -7.783585393,      -7.667757289,      -7.697153884,     0.04398423176
          0,           0,         222,      -7.618596717,      -7.401604017,      -7.784881267,      -7.669001131,      -7.698919298,     0.04398424187
          0,           0,         223,      -7.620810035,        -7.4029175,      -7.786024202,      -7.670088329,      -7.700478389,     0.04398425197
          0,           0,         224,      -7.622744338,      -7.404067858,      -7.787031239,      -7.671033654,      -7.701849226,     0.04398426206
          0,           0,         225,      -7.624427145,      -7.405071362,      -7.787917704,      -7.671850623,      -7.703048761,     0.04398427214
          0,           0,         226,      -7.625884227,      -7.405942973,      -7.788697312,      -7.672551586,      -7.704092836,     0.04398428222
          0,           0,         227,      -7.627139541,      -7.406696402,      -7.789382281,       -7.67314781,      -7.704996199,      0.0439842923
          0,           0,         228,      -7.628215216,      -7.407344168,      -7.789983442,      -7.673649563,      -7.705772524,     0.04398430237
          0,           0,         229,      -7.629131555,      -7.407897669,      -7.790510351,       -7.67406619,      -7.706434446,     0.04398431245
          0,           0,         230,      -7.629907078,      -7.408367242,      -7.790971405,       -7.67440619,      -7.706993595,     0.04398432252
          0,           0,         231,      -7.630558571,       -7.40876223,      -7.791373946,       -7.67467728,      -7.707460643,     0.04398433259
          0,           0,         232,      -7.631101165,      -7.409091049,       -7.79172437,      -7.674886465,      -7.707845345,     0.04398434266
          0,           0,         233,      -7.631548417,      -7.409361251,      -7.792028227,      -7.675040091,      -7.708156595,     0.04398435272
          0,           0,         234,      -7.631912409,       -7.40957959,      -7.792290316,      -7.675143909,      -7.708402474,     0.04398436279
          0,           0,         235,      -7.632203848,      -7.409752081,      -7.792514779,      -7.675203119,      -7.708590303,     0.04398437286
          0,           0,         236,      -7.632432179,      -7.409884065,      -7.792705179,      -7.675222422,      -7.708726696,     0.04398438292
          0,           0,         237,      -7.632605688,      -7.409980265,      -7.792864587,      -7.675206065,      -7.708817609,     0.04398439299
          0,           0,         238,      -7.632731619,      -7.410044845,      -7.792995645,      -7.675157882,      -7.708868391,     0.04398440305
          0,           0,         239,      -7.632816277,      -7.410081465,      -7.793100634,      -7.675081331,      -7.708883828,     0.04398441311
          0,           0,         240,      -7.632865131,      -7.410093331,      -7.793181531,      -7.674979534,      -7.708868189,     0.04398442317
