"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         118,      -4.191028001,       -4.08712121,      -4.379566283,      -4.282895168,      -4.730322998,     0.08471794903
          0,           0,         119,      -4.205856305,      -4.099717976,      -4.387128821,      -4.290245492,      -4.743472035,     0.08474206078
          0,           0,         120,      -4.220147262,      -4.112474199,      -4.394345227,      -4.297225773,      -4.756115795,      0.0847674549
          0,           0,         121,      -4.233645723,      -4.125292599,      -4.401181492,      -4.303825972,      -4.768012891,     0.08479431024
          0,           0,         122,      -4.246079264,      -4.138058769,      -4.407608047,      -4.310038345,      -4.778907561,     0.08482278647
          0,           0,         123,      -4.257172355,      -4.150642227,      -4.413600619,      -4.315856817,      -4.788543294,      0.0848530232
          0,           0,         124,      -4.266665239,      -4.162898656,       -4.41914088,      -4.321276416,      -4.796680395,     0.08488513926
          0,           0,         125,       -4.27433594,       -4.17467358,      -4.424216844,      -4.326292822,      -4.803115906,     0.08491923211
          0,           0,         126,      -4.280022396,       -4.18580767,      -4.428823002,      -4.330902089,      -4.807703169,     0.08495537756
          0,           0,         127,      -4.283640804,      -4.196143667,      -4.432960209,      -4.335100558,      -4.810367686,     0.08499362971
          0,           0,         128,      -4.285196371,      -4.205534657,      -4.436635331,      -4.338884981,      -4.811116112,       0.085034021
          0,           0,         129,      -4.284784022,      -4.213853096,      -4.439860702,      -4.342252843,      -4.810036468,     0.08507656251
          0,           0,         130,       -4.28257889,      -4.220999673,      -4.442653437,      -4.345202862,      -4.807289538,     0.08512124434
          0,           0,         131,       -4.27881877,      -4.226910946,      -4.445034655,      -4.347735614,      -4.803093356,     0.08516803604
          0,           0,         132,       -4.27378222,      -4.231564635,       -4.44702868,      -4.349854236,      -4.797703891,     0.08521688729
          0,           0,         133,      -4.267766312,       -4.23498179,      -4.448662265,      -4.351565135,      -4.791395317,     0.08526772844
          0,           0,         134,      -4.261067199,      -4.237225465,       -4.44996388,      -4.352878652,      -4.784442559,     0.08532047137
          0,           0,         135,      -4.253965298,      -4.238396141,      -4.450963115,      -4.353809607,      -4.777107738,     0.08537501031
          0,           0,         136,      -4.246715589,      -4.238624608,      -4.451690187,      -4.354377689,      -4.769631007,     0.08543122284
          0,           0,         137,      -4.239542517,      -4.238063376,      -4.452175592,      -4.354607643,       -4.76222544,     0.08548897102
          0,           0,         138,      -4.232638505,      -4.236877699,      -4.452449858,      -4.354529256,      -4.755075183,     0.08554810262
          0,           0,         139,      -4.226164996,      -4.235237212,      -4.452543427,      -4.354177132,      -4.748335951,     0.08560845252
          0,           0,         140,      -4.220255001,      -4.233308826,      -4.452486604,      -4.353590271,      -4.742136999,     0.08566984415
          0,           0,         141,      -4.215016407,      -4.231251238,      -4.452309577,      -4.352811506,      -4.736583898,     0.08573209109
          0,           0,         142,      -4.210535505,      -4.229211114,      -4.452042479,      -4.351886811,      -4.731761603,     0.08579499864
          0,           0,         143,      -4.206880386,      -4.227320796,      -4.451715463,      -4.350864548,      -4.727737496,     0.08585836547
          0,           0,         144,      -4.204104023,       -4.22569726,      -4.451358772,      -4.349794681,      -4.724564202,     0.08592198534
          0,           0,         145,      -4.202246959,      -4.224442025,        -4.4510028,      -4.348728015,      -4.722282079,     0.08598564868
          0,           0,         146,       -4.20133956,      -4.223641725,      -4.450678123,      -4.347715471,       -4.72092135,     0.08604914426
          0,           0,         147,       -4.20140386,       -4.22336908,      -4.450415501,      -4.346807441,      -4.720503869,     0.08611226077
          0,           0,         148,      -4.202455037,      -4.223684077,      -4.450245847,      -4.346053229,      -4.721044546,     0.08617478839
          0,           0,         149,      -4.204502531,      -4.224635212,      -4.450200169,      -4.345500587,      -4.722552459,      0.0862365202
          0,           0,         150,      -4.207550879,      -4.226260684,      -4.450309483,      -4.345195351,      -4.725031689,     0.08629725373
          0,           0,         151,      -4.211600263,      -4.228589493,      -4.450604713,      -4.345181173,      -4.728481901,     0.08635679219
          0,           0,         152,      -4.216646823,      -4.231642376,      -4.451116569,      -4.345499327,      -4.732898708,     0.08641494584
          0,           0,         153,      -4.222682747,      -4.235432593,      -4.451875429,      -4.346188605,      -4.738273828,     0.08647153315
          0,           0,         154,      -4.229696146,      -4.239966535,      -4.452911214,      -4.347285263,      -4.744595056,     0.08652638192
          0,           0,         155,      -4.237670726,      -4.245244156,      -4.454253269,      -4.348823023,      -4.751846066,     0.08657933028
          0,           0,         156,      -4.246585259,      -4.251259256,      -4.455930251,      -4.350833116,       -4.76000604,     0.08663022764
          0,           0,         157,      -4.256412855,      -4.257999596,       -4.45797003,      -4.353344348,      -4.769049151,     0.08667893547
          0,           0,         158,      -4.267120033,      -4.265446889,      -4.460399599,      -4.356383185,      -4.778943881,     0.08672532806
          0,           0,         159,      -4.278665593,       -4.27357666,      -4.463244999,      -4.359973849,      -4.789652203,     0.08676929313
          0,           0,         160,      -4.290999306,      -4.282358009,      -4.466531252,      -4.364138413,      -4.801128647,     0.08681073233
          0,           0,         161,      -4.304060455,        -4.2917533,      -4.470282313,      -4.368896897,      -4.813319252,     0.08684956167
          0,           0,         162,      -4.317776263,      -4.301717807,      -4.474521018,      -4.374267344,      -4.826160488,     0.08688571183
          0,           0,         163,      -4.332060324,      -4.312199368,      -4.479269055,      -4.380265886,      -4.839578185,     0.08691912841
          0,           0,         164,      -4.346811157,      -4.323138089,      -4.484546923,      -4.386906793,      -4.853486588,     0.08694977203
          0,           0,         165,      -4.361911089,      -4.334466186,      -4.490373908,      -4.394202486,      -4.867787674,     0.08697761835
          0,           0,         166,      -4.377225749,      -4.346108019,      -4.496768043,      -4.402163535,      -4.882370903,     0.08700265802
          0,           0,         167,      -4.392604485,      -4.357980444,      -4.503746076,      -4.410798616,       -4.89711362,     0.08702489651
          0,           0,         168,      -4.407882112,      -4.369993546,      -4.511323417,      -4.420114429,      -4.911882349,     0.08704435384
          0,           0,         169,      -4.422882342,      -4.382051887,      -4.519514083,      -4.430115578,      -4.926535203,     0.08706106426
          0,           0,         170,      -4.437423189,      -4.394056307,      -4.528330619,      -4.440804406,      -4.940925584,     0.08707507576
          0,           0,         171,      -4.451324429,      -4.405906351,         -4.537784,      -4.452180774,      -4.954907243,     0.08708644963
          0,           0,         172,      -4.464416852,      -4.417503294,      -4.547883508,      -4.464241784,      -4.968340579,     0.08709525978
          0,           0,         173,      -4.476552671,      -4.428753662,      -4.558636572,      -4.476981449,      -4.981099838,     0.08710159215
          0,           0,         174,      -4.487615997,      -4.439573092,      -4.570048574,      -4.490390283,      -4.993080598,     0.08710554389
          0,           0,         175,       -4.49753202,      -4.449890246,      -4.582122613,      -4.504454844,      -5.004206781,     0.08710722266
          0,           0,         176,      -4.506273518,      -4.459650459,      -4.594859216,       -4.51915719,      -5.014436283,     0.08710674573
          0,           0,         177,      -4.513863614,       -4.46881876,       -4.60825599,      -4.534474288,      -5.023764466,     0.08710423907
          0,           0,         178,      -4.520374293,      -4.477381943,      -4.622307221,      -4.550377357,      -5.032224968,     0.08709983651
          0,           0,         179,      -4.525920935,      -4.485349447,      -4.637003396,      -4.566831181,      -5.039887721,      0.0870936787
          0,           0,         180,      -4.530653792,      -4.492752935,      -4.652330659,      -4.583793401,      -5.046854457,     0.08708591216
          0,           0,         181,      -4.534747713,      -4.499644615,      -4.668270199,      -4.601213844,      -5.053252357,     0.08707668827
          0,           0,         182,      -4.538391531,      -4.506094494,      -4.684797563,      -4.619033934,      -5.059226676,     0.08706616229
          0,           0,         183,      -4.541778274,      -4.512186849,      -4.701881921,      -4.637186249,      -5.064933196,     0.08705449231
          0,           0,         184,      -4.545097002,      -4.518016272,      -4.719485284,      -4.655594346,      -5.070531222,     0.08704183823
          0,           0,         185,      -4.548526611,      -4.523683632,      -4.737561725,      -4.674172928,       -5.07617759,      0.0870283608
          0,           0,         186,      -4.552231617,      -4.529292225,      -4.756056634,       -4.69282851,      -5.082021933,     0.08701422056
          0,           0,         187,      -4.556359671,      -4.534944347,       -4.77490608,      -4.711460675,       -5.08820322,     0.08699957693
          0,           0,         188,      -4.561040419,      -4.540738394,      -4.794036364,       -4.72996404,      -5.094847411,     0.08698458723
          0,           0,         189,      -4.566385321,      -4.546766531,      -4.813363878,      -4.748230992,      -5.102066016,     0.08696940578
          0,           0,         190,      -4.572488019,      -4.553112888,      -4.832795382,      -4.766155166,      -5.109955262,     0.08695418302
          0,           0,         191,      -4.579424949,       -4.55985223,      -4.852228857,      -4.783635554,      -5.118595612,     0.08693906467
          0,           0,         192,      -4.587255915,      -4.567048972,      -4.871555042,      -4.800581021,      -5.128051353,     0.08692419097
          0,           0,         193,      -4.596024407,      -4.574756435,       -4.89065978,      -4.816914857,      -5.138370045,     0.08690969593
          0,           0,         194,      -4.605757513,      -4.583016236,      -4.909427199,       -4.83257895,        -5.1495816,     0.08689570667
          0,           0,         195,      -4.616465254,      -4.591857708,      -4.927743687,      -4.847537093,      -5.161696834,     0.08688234279
          0,           0,         196,      -4.628139254,      -4.601297247,       -4.94550248,      -4.861777003,      -5.174705304,     0.08686971582
          0,           0,         197,      -4.640750623,      -4.611337548,      -4.962608562,      -4.875310762,      -5.188572323,     0.08685792873
          0,           0,         198,       -4.65424701,      -4.621966656,      -4.978983429,      -4.888173554,      -5.203235068,     0.08684707553
          0,           0,         199,      -4.668548792,      -4.633156829,       -4.99456922,      -4.900420783,      -5.218597793,     0.08683724088
          0,           0,         200,      -4.683544515,      -4.644863226,      -5.009331699,       -4.91212386,      -5.234526326,     0.08682849982
          0,           0,         201,      -4.699085826,      -4.657022487,      -5.023261655,      -4.923365034,        -5.2508423,     0.08682091758
          0,           0,         202,      -4.714982436,      -4.669551329,      -5.036374487,      -4.934231724,      -5.267317946,     0.08681454936
          0,           0,         203,      -4.730998027,      -4.682345351,      -5.048707948,      -4.944810766,      -5.283672834,     0.08680944032
          0,           0,         204,      -4.746848486,      -4.695278356,      -5.060318266,        -4.9551829,      -5.299574519,     0.08680562554
          0,           0,         205,      -4.762204335,      -4.708202552,      -5.071275023,      -4.965417727,      -5.314645545,     0.08680313004
          0,           0,         206,      -4.776699506,      -4.720950116,      -5.081655319,      -4.975569265,      -5.328479238,     0.08680196897
          0,           0,         207,      -4.789948359,      -4.733336585,      -5.091537707,      -4.985672142,      -5.340665738,     0.08680214768
          0,           0,         208,      -4.801571674,      -4.745166532,      -5.100996381,       -4.99573845,      -5.350827489,     0.08680366206
          0,           0,         209,      -4.811230121,      -4.756241716,       -5.11009594,      -5.005755264,      -5.358659995,     0.08680649876
          0,           0,         210,      -4.818660772,      -4.766371588,      -5.118886987,      -5.015682914,      -5.363970295,     0.08681063555
          0,           0,         211,      -4.823709622,      -4.775385478,      -5.127402672,      -5.025454144,      -5.366704022,     0.08681604171
          0,           0,         212,      -4.826352412,       -4.78314526,      -5.135656279,      -5.034974402,      -5.366953661,     0.08682267847
          0,           0,         213,      -4.826698218,      -4.789556836,       -5.14363987,      -5.044123607,      -5.364945662,     0.08683049949
          0,           0,         214,      -4.824974804,      -4.794578657,      -5.151324049,      -5.052759763,      -5.361010126,     0.08683945134
          0,           0,         215,      -4.821499792,      -4.798225819,      -5.158658903,      -5.060724764,       -5.35554118,     0.08684947408
          0,           0,         216,      -4.816644864,      -4.800568981,      -5.165576189,      -5.067852581,      -5.348957084,     0.08686050181
          0,           0,         217,        -4.8108006,      -4.801728324,      -5.171992838,      -5.073979662,      -5.341666923,     0.08687246328
          0,           0,         218,      -4.804347495,      -4.801863648,      -5.177815787,       -5.07895698,      -5.334047235,     0.08688528249
          0,           0,         219,      -4.797635716,       -4.80116227,      -5.182948023,      -5.082662591,      -5.326428733,     0.08689887931
          0,           0,         220,      -4.790973615,      -4.799826505,        -5.1872956,      -5.085013198,      -5.319091323,     0.08691317014
          0,           0,         221,      -4.784623392,      -4.798062215,      -5.190775153,      -5.085973033,      -5.312264943,     0.08692806855
          0,           0,         222,      -4.778801805,      -4.796069407,      -5.193321268,      -5.085558643,      -5.306133845,      0.0869434859
          0,           0,         223,      -4.773683909,      -4.794035312,      -5.194892965,      -5.083838794,      -5.300842514,       0.086959332
          0,           0,         224,      -4.769408259,      -4.792129896,      -5.195478531,      -5.080929576,      -5.296501977,     0.08697551576
          0,           0,         225,      -4.766082496,      -4.790503492,      -5.195098125,      -5.076985649,      -5.293195771,     0.08699194576
          0,           0,         226,      -4.763788676,      -4.789286074,       -5.19380384,      -5.072189149,      -5.290985207,     0.08700853091
          0,           0,         227,      -4.762587988,      -4.788587683,      -5.191677304,      -5.066737915,       -5.28991377,     0.08702518103
          0,           0,         228,      -4.762524722,      -4.788499584,       -5.18882521,      -5.060834506,      -5.290010673,      0.0870418074
          0,           0,         229,      -4.763629469,      -4.789095788,      -5.185373446,      -5.054677029,      -5.291293596,     0.08705832329
          0,           0,         230,       -4.76592158,      -4.790434688,      -5.181460596,      -5.048452245,      -5.293770716,     0.08707464452
          0,           0,         231,      -4.769410963,      -4.792560632,      -5.177231516,      -5.042331015,      -5.297442099,     0.08709068992
          0,           0,         232,      -4.774099261,       -4.79550531,      -5.172831572,      -5.036465823,      -5.302300535,     0.08710638177
          0,           0,         233,      -4.779980478,      -4.799288902,      -5.168401884,      -5.030989955,      -5.308331859,     0.08712164625
          0,           0,         234,      -4.787041085,      -4.803920924,      -5.164075754,      -5.026017875,      -5.315514821,     0.08713641377
          0,           0,         235,      -4.795259637,      -4.809400791,      -5.159976238,      -5.021646401,      -5.323820496,     0.08715061938
          0,           0,         236,      -4.804605891,      -4.815718075,      -5.156214761,      -5.017956317,      -5.333211284,     0.08716420303
          0,           0,         237,      -4.815039448,      -4.822852474,      -5.152890571,      -5.015014179,      -5.343639477,     0.08717710983
          0,           0,         238,      -4.826507892,      -4.830773524,       -5.15009083,      -5.012874131,      -5.355045417,     0.08718929031
          0,           0,         239,      -4.838944437,      -4.839440064,      -5.147891153,      -5.011579617,      -5.367355269,     0.08720070058
          0,           0,         240,      -4.852265121,      -4.848799524,      -5.146356422,      -5.011164924,      -5.380478481,     0.08721130246
