"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,          38,      -3.137430792,      -3.103309311,      -2.988489691,      -2.957349185,      -3.387243614,     0.07691665446
          0,           0,          39,       -3.15705464,      -3.118651206,      -3.002030587,      -2.973795716,      -3.401495191,     0.07729287508
          0,           0,          40,      -3.176176624,      -3.134001363,      -3.016043962,      -2.990016935,       -3.41672824,     0.07765081697
          0,           0,          41,      -3.194759937,      -3.149388946,      -3.030622219,      -3.006180343,      -3.432940195,      0.0779892436
          0,           0,          42,      -3.212845442,      -3.164867639,      -3.045840672,      -3.022406797,      -3.450064384,     0.07830796735
          0,           0,          43,      -3.230515406,      -3.180499149,      -3.061748572,      -3.038771005,       -3.46799134,     0.07860738968
          0,           0,          44,      -3.247858041,      -3.196339918,      -3.078365287,      -3.055309979,      -3.486588639,     0.07888824401
          0,           0,          45,      -3.264942522,      -3.212432334,      -3.095680584,      -3.072035547,       -3.50571762,     0.07915150955
          0,           0,          46,      -3.281808363,      -3.228800665,       -3.11365804,      -3.088947381,      -3.525245689,     0.07939842019
          0,           0,          47,      -3.298467457,      -3.245450941,      -3.132240792,      -3.106043736,      -3.545053825,     0.07963048419
          0,           0,          48,      -3.314913813,      -3.262373436,      -3.151358794,      -3.123328263,      -3.565039981,      0.0798494508
          0,           0,          49,      -3.331135211,      -3.279546276,      -3.170936437,      -3.140812515,      -3.585119705,     0.08005719617
          0,           0,          50,      -3.347122225,      -3.296939062,      -3.190899321,      -3.158514924,      -3.605225118,     0.08025553989
          0,           0,          51,      -3.362872267,       -3.31451599,      -3.211179098,      -3.176457696,      -3.625302663,     0.08044603227
          0,           0,          52,      -3.378388756,      -3.332238442,       -3.23171587,      -3.194663145,      -3.645309638,     0.08062976664
          0,           0,          53,        -3.3936774,       -3.35006715,      -3.252458252,      -3.213150619,      -3.665209646,     0.08080726597
          0,           0,          54,      -3.408742379,      -3.367963955,      -3.273361831,      -3.231934623,        -3.6849677,     0.08097847513
          0,           0,          55,      -3.423584741,      -3.385893008,      -3.294387058,      -3.251024219,       -3.70454617,     0.08114286324
          0,           0,          56,      -3.438203945,      -3.403821279,      -3.315497567,      -3.270423436,      -3.723902765,     0.08129961379
          0,           0,          57,      -3.452601824,      -3.421718435,      -3.336659492,       -3.29013221,      -3.742991208,      0.0814478604
          0,           0,          58,       -3.46678719,      -3.439556369,      -3.357841867,      -3.310147351,      -3.761764469,     0.08158691725
          0,           0,          59,      -3.480779086,      -3.457308772,       -3.37901772,      -3.330463183,      -3.780179723,     0.08171645767
          0,           0,          60,      -3.494607426,      -3.474951062,      -3.400165303,      -3.351071683,      -3.798203659,     0.08183660877
          0,           0,          61,      -3.508310811,      -3.492460773,      -3.421268945,      -3.371962244,      -3.815816728,     0.08194795123
          0,           0,          62,      -3.521932388,      -3.509818305,      -3.442319241,      -3.393121333,      -3.833015292,     0.08205143435
          0,           0,          63,      -3.535515138,      -3.527007864,      -3.463312528,      -3.414532342,      -3.849811366,     0.08214823279
          0,           0,          64,      -3.549097992,      -3.544018406,      -3.484249803,      -3.436175862,      -3.866230452,     0.08223958022
          0,           0,          65,       -3.56271369,      -3.560844504,       -3.50513534,      -3.458030416,      -3.882308416,     0.08232661415
          0,           0,          66,      -3.576388625,      -3.577487055,      -3.525975273,      -3.480073526,      -3.898088363,     0.08241025876
          0,           0,          67,      -3.590144281,      -3.593953749,      -3.546776414,      -3.502282909,      -3.913618088,     0.08249115999
          0,           0,          68,      -3.603999458,      -3.610259169,      -3.567545423,       -3.52463754,      -3.928948214,     0.08256967461
          0,           0,          69,      -3.617972446,       -3.62642435,      -3.588288366,      -3.547118417,      -3.944130769,     0.08264590421
          0,           0,          70,      -3.632082463,      -3.642475702,       -3.60901057,      -3.569708909,      -3.959217928,     0.08271975877
          0,           0,          71,      -3.646350072,      -3.658443286,      -3.629716633,      -3.592394691,      -3.974260699,     0.08279103265
          0,           0,          72,      -3.660796598,      -3.674358588,      -3.650410451,      -3.615163354,      -3.989307543,     0.08285947811
          0,           0,          73,      -3.675442857,      -3.690252073,      -3.671095211,      -3.638003818,      -4.004403039,     0.08292486565
          0,           0,          74,      -3.690307579,      -3.706150855,      -3.691773324,      -3.660905708,      -4.019586759,     0.08298702588
          0,           0,          75,      -3.705405881,      -3.722076808,      -3.712446374,      -3.683858852,      -4.034892442,     0.08304587199
          0,           0,          76,      -3.720748048,      -3.738045362,       -3.73311512,      -3.706852962,      -4.050347534,     0.08310140547
          0,           0,          77,      -3.736338734,      -3.754065076,      -3.753779601,      -3.729877534,      -4.065973039,     0.08315370915
          0,           0,          78,      -3.752176621,      -3.770137956,       -3.77443933,      -3.752921936,       -4.08178365,     0.08320293223
          0,           0,          79,      -3.768254519,      -3.786260382,      -3.795093555,      -3.775975574,      -4.097788097,     0.08324927158
          0,           0,          80,       -3.78455985,        -3.8024244,      -3.815741512,      -3.799028078,      -4.113989692,      0.0832929526
          0,           0,          81,      -3.801075445,      -3.818619168,      -3.836382662,      -3.822069404,      -4.130387067,     0.08333421179
          0,           0,          82,      -3.817780588,      -3.834832337,      -3.857016856,       -3.84508983,      -4.146975054,      0.0833732826
          0,           0,          83,      -3.834652174,      -3.851051219,      -3.877644454,      -3.868079844,      -4.163745665,     0.08341038506
          0,           0,          84,      -3.851665904,      -3.867263678,      -3.898266371,      -3.891029934,      -4.180689093,     0.08344571919
          0,           0,          85,      -3.868797372,      -3.883458728,      -3.918884092,      -3.913930336,      -4.197794619,     0.08347946172
          0,           0,          86,      -3.886022992,      -3.899626877,       -3.93949964,      -3.936770788,      -4.215051389,     0.08351176553
          0,           0,          87,      -3.903320685,      -3.915760296,      -3.960115506,      -3.959540316,      -4.232448979,      0.0835427608
          0,           0,          88,      -3.920670323,      -3.931852875,      -3.980734553,      -3.982227099,      -4.249977754,     0.08357255717
          0,           0,          89,      -3.938053953,      -3.947900203,      -4.001359869,      -4.004818419,      -4.267629027,     0.08360124613
          0,           0,          90,      -3.955455834,      -3.963899511,      -4.021994587,      -4.027300711,      -4.285395024,     0.08362890341
          0,           0,          91,      -3.972862351,      -3.979849573,      -4.042641667,      -4.049659695,      -4.303268696,     0.08365559095
          0,           0,          92,      -3.990261852,      -3.995750546,      -4.063303646,      -4.071880588,      -4.321243407,     0.08368135872
          0,           0,          93,      -4.007644455,      -4.011603742,      -4.083982377,      -4.093948371,       -4.33931252,     0.08370624637
          0,           0,          94,      -4.025001861,      -4.027411317,      -4.104678767,      -4.115848104,      -4.357468947,     0.08373028495
          0,           0,          95,      -4.042327173,      -4.043175888,       -4.12539255,      -4.137565258,      -4.375704704,     0.08375349879
          0,           0,          96,      -4.059614742,      -4.058900116,       -4.14612211,      -4.159086074,      -4.394010535,     0.08377590752
          0,           0,          97,      -4.076860025,      -4.074586282,       -4.16686438,       -4.18039792,      -4.412375652,     0.08379752803
          0,           0,          98,      -4.094059454,      -4.090235916,      -4.187614838,      -4.201489645,      -4.430787642,     0.08381837621
          0,           0,          99,      -4.111210306,      -4.105849513,      -4.208367587,      -4.222351918,       -4.44923255,     0.08383846829
          0,           0,         100,      -4.128310587,       -4.12142638,       -4.22911552,      -4.242977525,      -4.467695141,     0.08385782161
          0,           0,         101,      -4.145358899,      -4.136964615,       -4.24985055,      -4.263361596,      -4.486159313,      0.0838764548
          0,           0,         102,      -4.162354338,      -4.152461213,      -4.270563872,      -4.283501756,      -4.504608618,     0.08389438749
          0,           0,         103,      -4.179296376,       -4.16791229,       -4.29124623,       -4.30339816,      -4.523026837,     0.08391163968
          0,           0,         104,      -4.196184767,      -4.183313363,      -4.311888163,      -4.323053407,      -4.541398549,     0.08392823104
          0,           0,         105,      -4.213019436,      -4.198659671,      -4.332480214,      -4.342472343,      -4.559709646,     0.08394418038
          0,           0,         106,      -4.229800376,      -4.213946484,      -4.353013085,      -4.361661746,      -4.577947742,     0.08395950531
          0,           0,         107,      -4.246527527,      -4.229169368,      -4.373477755,      -4.380629949,      -4.596102454,     0.08397422235
          0,           0,         108,      -4.263200641,      -4.244324395,       -4.39386555,      -4.399386404,      -4.614165534,     0.08398834728
          0,           0,         109,      -4.279819145,      -4.259408267,      -4.414168205,      -4.417941254,      -4.632130854,     0.08400189574
          0,           0,         110,      -4.296382011,      -4.274418381,      -4.434377907,      -4.436304927,      -4.649994244,     0.08401488387
          0,           0,         111,      -4.312887655,      -4.289352822,      -4.454487353,      -4.454487781,       -4.66775321,     0.08402732893
          0,           0,         112,       -4.32933387,      -4.304210305,      -4.474489816,      -4.472499828,      -4.685406559,     0.08403924964
          0,           0,         113,      -4.345717833,      -4.318990096,      -4.494379226,      -4.490350522,      -4.702953964,     0.08405066631
          0,           0,         114,      -4.362036173,       -4.33369191,      -4.514150251,      -4.508048624,      -4.720395501,     0.08406160069
          0,           0,         115,       -4.37828511,      -4.348315809,      -4.533798374,      -4.525602124,      -4.737731206,     0.08407207556
          0,           0,         116,      -4.394460646,      -4.362862115,      -4.553319951,      -4.543018208,      -4.754960681,     0.08408211414
          0,           0,         117,      -4.410558792,      -4.377331341,      -4.572712232,      -4.560303266,       -4.77208278,     0.08409173955
          0,           0,         118,      -4.426575801,      -4.391724129,      -4.591973345,      -4.577462926,        -4.7890954,     0.08410097414
          0,           0,         119,      -4.442508372,      -4.406041225,      -4.611102242,      -4.594502111,      -4.805995383,     0.08410983902
          0,           0,         120,      -4.458353823,      -4.420283449,      -4.630098599,       -4.61142511,      -4.822778534,     0.08411835375
          0,           0,         121,      -4.474110178,      -4.434451698,      -4.648962685,       -4.62823567,      -4.839439748,     0.08412653614
          0,           0,         122,      -4.489776206,      -4.448546936,      -4.667695217,      -4.644937092,      -4.855973212,     0.08413440225
          0,           0,         123,      -4.505351378,      -4.462570204,      -4.686297203,      -4.661532335,      -4.872372671,     0.08414196648
          0,           0,         124,       -4.52083577,      -4.476522622,      -4.704769793,      -4.678024122,       -4.88863172,     0.08414924182
          0,           0,         125,      -4.536229926,      -4.490405387,      -4.723114146,      -4.694415033,       -4.90474409,     0.08415624008
          0,           0,         126,      -4.551534705,      -4.504219774,      -4.741331322,      -4.710707591,      -4.920703911,     0.08416297215
          0,           0,         127,      -4.566751117,      -4.517967125,      -4.759422198,      -4.726904317,      -4.936505929,     0.08416944829
          0,           0,         128,      -4.581880178,      -4.531648841,      -4.777387422,      -4.743007771,      -4.952145672,     0.08417567833
          0,           0,         129,      -4.596922795,      -4.545266364,       -4.79522738,      -4.759020565,      -4.967619559,     0.08418167184
          0,           0,         130,      -4.611879674,      -4.558821169,      -4.812942194,       -4.77494535,      -4.982924959,     0.08418743825
          0,           0,         131,      -4.626751269,      -4.572314744,      -4.830531731,       -4.79078479,      -4.998060212,     0.08419298692
          0,           0,         132,      -4.641537766,       -4.58574858,      -4.847995623,      -4.806541526,      -5.013024617,     0.08419832715
          0,           0,         133,      -4.656239084,       -4.59912416,      -4.865333291,      -4.822218129,      -5.027818393,     0.08420346821
          0,           0,         134,      -4.670854918,      -4.612442954,      -4.882543975,      -4.837817059,      -5.042442633,     0.08420841925
          0,           0,         135,      -4.685384781,      -4.625706414,      -4.899626753,      -4.853340631,      -5.056899246,     0.08421318932
          0,           0,         136,      -4.699828068,      -4.638915974,      -4.916580573,      -4.868790989,      -5.071190889,     0.08421778725
          0,           0,         137,      -4.714184126,      -4.652073048,       -4.93340427,      -4.884170088,      -5.085320906,     0.08422222163
          0,           0,         138,      -4.728452322,      -4.665179038,      -4.950096592,      -4.899479688,      -5.099293251,     0.08422650079
          0,           0,         139,       -4.74263211,      -4.678235335,      -4.966656222,      -4.914721355,      -5.113112425,     0.08423063269
          0,           0,         140,       -4.75672309,      -4.691243323,      -4.983081804,      -4.929896465,      -5.126783403,     0.08423462495
          0,           0,         141,      -4.770725056,      -4.704204383,      -4.999371965,      -4.945006213,      -5.140311565,     0.08423848479
          0,           0,         142,      -4.784638035,      -4.717119899,      -5.015525351,      -4.960051622,      -5.153702635,     0.08424221905
          0,           0,         143,      -4.798462298,      -4.729991259,       -5.03154065,      -4.975033551,       -5.16696262,     0.08424583415
          0,           0,         144,      -4.812198373,      -4.742819857,       -5.04741663,      -4.989952705,      -5.180097749,     0.08424933614
          0,           0,         145,      -4.825847025,      -4.755607092,      -5.063152163,       -5.00480964,      -5.193114424,     0.08425273067
          0,           0,         146,      -4.839409228,      -4.768354369,      -5.078746262,      -5.019604771,      -5.206019168,       0.084256023
          0,           0,         147,       -4.85288613,      -4.781063092,      -5.094198108,      -5.034338381,      -5.218818584,     0.08425921805
          0,           0,         148,      -4.866279001,      -4.793734659,      -5.109507081,      -5.049010629,      -5.231519302,     0.08426232038
          0,           0,         149,      -4.879589185,      -4.806370453,      -5.124672785,      -5.063621558,      -5.244127941,     0.08426533423
          0,           0,         150,      -4.892818046,      -4.818971835,      -5.139695072,      -5.078171107,      -5.256651063,     0.08426826353
          0,           0,         151,      -4.905966921,       -4.83154013,      -5.154574068,      -5.092659127,      -5.269095122,     0.08427111193
          0,           0,         152,      -4.919037081,      -4.844076614,      -5.169310185,       -5.10708539,      -5.281466421,     0.08427388279
          0,           0,         153,      -4.932029695,      -4.856582504,      -5.183904144,       -5.12144961,      -5.293771064,     0.08427657926
          0,           0,         154,      -4.944945805,      -4.869058938,      -5.198356977,      -5.135751453,      -5.306014904,     0.08427920423
          0,           0,         155,      -4.957786313,      -4.881506969,      -5.212670042,      -5.149990556,      -5.318203498,     0.08428176042
          0,           0,         156,      -4.970551968,      -4.893927545,       -5.22684502,      -5.164166545,      -5.330342061,     0.08428425031
          0,           0,         157,      -4.983243367,      -4.906321502,      -5.240883916,      -5.178279046,      -5.342435426,     0.08428667625
          0,           0,         158,      -4.995860951,       -4.91868955,      -5.254789056,      -5.192327705,       -5.35448801,     0.08428904041
          0,           0,         159,      -5.008405012,      -4.931032266,      -5.268563072,      -5.206312201,      -5.366503782,     0.08429134482
          0,           0,         160,      -5.020875697,      -4.943350087,      -5.282208902,      -5.220232259,      -5.378486249,     0.08429359135
          0,           0,         161,       -5.03327301,      -4.955643304,      -5.295729765,      -5.234087664,      -5.390438444,     0.08429578178
          0,           0,         162,      -5.045596826,      -4.967912063,      -5.309129158,       -5.24787827,      -5.402362922,     0.08429791775
          0,           0,         163,      -5.057846889,       -4.98015636,      -5.322410827,      -5.261604016,      -5.414261772,      0.0843000008
          0,           0,         164,      -5.070022826,      -4.992376051,       -5.33557876,      -5.275264927,      -5.426136625,     0.08430203239
          0,           0,         165,      -5.082124159,      -5.004570851,      -5.348637155,       -5.28886113,      -5.437988679,     0.08430401386
          0,           0,         166,      -5.094150311,      -5.016740345,      -5.361590403,      -5.302392856,      -5.449818723,      0.0843059465
          0,           0,         167,       -5.10610063,      -5.028883994,      -5.374443064,      -5.315860448,      -5.461627162,     0.08430783152
          0,           0,         168,      -5.117974403,      -5.041001144,      -5.387199833,      -5.329264365,      -5.473414048,     0.08430967004
          0,           0,         169,      -5.129770879,      -5.053091041,      -5.399865519,      -5.342605187,       -5.48517911,     0.08431146315
          0,           0,         170,      -5.141489297,      -5.065152834,      -5.412445013,      -5.355883621,      -5.496921779,     0.08431321188
          0,           0,         171,      -5.153128908,      -5.077185592,      -5.424943257,      -5.369100501,       -5.50864122,     0.08431491718
          0,           0,         172,      -5.164689003,      -5.089188312,      -5.437365219,      -5.382256792,      -5.520336356,     0.08431657998
          0,           0,         173,      -5.176168943,      -5.101159932,      -5.449715861,      -5.395353593,      -5.532005897,     0.08431820116
          0,           0,         174,      -5.187568184,      -5.113099337,      -5.462000119,      -5.408392137,      -5.543648364,     0.08431978156
          0,           0,         175,        -5.1988863,      -5.125005375,      -5.474222874,      -5.421373793,      -5.555262114,     0.08432132197
          0,           0,         176,      -5.210123006,      -5.136876865,      -5.486388937,      -5.434300065,       -5.56684537,     0.08432282314
          0,           0,         177,       -5.22127818,      -5.148712607,      -5.498503025,      -5.447172591,      -5.578396247,     0.08432428581
          0,           0,         178,      -5.232351875,      -5.160511397,      -5.510569751,      -5.459993141,      -5.589912778,     0.08432571067
          0,           0,         179,      -5.243344336,      -5.172272035,      -5.522593609,      -5.472763613,      -5.601392946,     0.08432709839
          0,           0,         180,      -5.254256003,      -5.183993337,      -5.534578963,      -5.485486027,      -5.612834709,     0.08432844962
          0,           0,         181,      -5.265087523,      -5.195674148,      -5.546530042,      -5.498162522,      -5.624236032,     0.08432976497
          0,           0,         182,      -5.275839751,       -5.20731335,      -5.558450933,      -5.510795345,      -5.635594914,     0.08433104506
          0,           0,         183,      -5.286513745,      -5.218909877,      -5.570345576,      -5.523386845,      -5.646909416,     0.08433229048
          0,           0,         184,      -5.297110771,      -5.230462719,      -5.582217763,      -5.535939466,      -5.658177686,     0.08433350179
          0,           0,         185,      -5.307632291,      -5.241970935,      -5.594071138,      -5.548455735,      -5.669397983,     0.08433467958
          0,           0,         186,      -5.318079959,       -5.25343366,      -5.605909198,      -5.560938253,      -5.680568697,     0.08433582439
          0,           0,         187,      -5.328455611,       -5.26485011,      -5.617735293,      -5.573389685,       -5.69168837,     0.08433693678
          0,           0,         188,      -5.338761258,      -5.276219588,      -5.629552629,      -5.585812753,      -5.702755708,      0.0843380173
          0,           0,         189,       -5.34899907,      -5.287541489,      -5.641364274,      -5.598210223,      -5.713769595,     0.08433906649
          0,           0,         190,      -5.359171369,      -5.298815304,      -5.653173157,      -5.610584896,      -5.724729105,     0.08434008489
          0,           0,         191,       -5.36928061,      -5.310040618,      -5.664982078,      -5.622939599,      -5.735633504,     0.08434107304
          0,           0,         192,      -5.379329374,      -5.321217116,       -5.67679371,      -5.635277175,      -5.746482257,      0.0843420315
          0,           0,         193,      -5.389320345,      -5.332344581,      -5.688610602,      -5.647600474,      -5.757275032,     0.08434296079
          0,           0,         194,      -5.399256302,      -5.343422892,      -5.700435186,      -5.659912341,      -5.768011694,     0.08434386145
          0,           0,         195,      -5.409140101,      -5.354452028,      -5.712269783,      -5.672215611,      -5.778692308,     0.08434473405
          0,           0,         196,      -5.418974655,      -5.365432059,      -5.724116605,      -5.684513094,      -5.789317134,     0.08434557912
          0,           0,         197,      -5.428762925,      -5.376363152,      -5.735977761,      -5.696807569,      -5.799886622,     0.08434639721
          0,           0,         198,      -5.438507897,      -5.387245565,      -5.747855258,      -5.709101775,      -5.810401405,     0.08434718887
          0,           0,         199,      -5.448212569,      -5.398079642,      -5.759751011,      -5.721398396,      -5.820862295,     0.08434795466
          0,           0,         200,      -5.457879936,      -5.408865818,      -5.771666839,      -5.733700056,       -5.83127027,     0.08434869513
          0,           0,         201,      -5.467512974,      -5.419604609,      -5.783604472,      -5.746009307,      -5.841626472,     0.08434941084
          0,           0,         202,      -5.477114629,      -5.430296615,      -5.795565555,       -5.75832862,      -5.851932191,     0.08435010236
          0,           0,         203,      -5.486687801,      -5.440942512,      -5.807551647,      -5.770660374,      -5.862188858,     0.08435077024
          0,           0,         204,      -5.496235337,      -5.451543055,      -5.819564224,      -5.783006847,      -5.872398036,     0.08435141505
          0,           0,         205,      -5.505760017,      -5.462099071,       -5.83160468,      -5.795370204,      -5.882561402,     0.08435203736
          0,           0,         206,      -5.515264549,      -5.472611458,      -5.843674331,      -5.807752492,      -5.892680741,     0.08435263773
          0,           0,         207,      -5.524751563,      -5.483081182,      -5.855774413,      -5.820155625,      -5.902757932,     0.08435321672
          0,           0,         208,      -5.534223599,      -5.493509272,       -5.86790608,      -5.832581379,      -5.912794932,      0.0843537749
          0,           0,         209,      -5.543683111,      -5.503896819,      -5.880070413,      -5.845031384,      -5.922793769,     0.08435431283
          0,           0,         210,      -5.553132457,      -5.514244972,      -5.892268408,      -5.857507113,      -5.932756521,     0.08435483108
          0,           0,         211,      -5.562573903,      -5.524554935,      -5.904500986,      -5.870009876,      -5.942685312,     0.08435533021
          0,           0,         212,      -5.572009616,      -5.534827961,      -5.916768985,      -5.882540816,      -5.952582292,     0.08435581076
          0,           0,         213,      -5.581441666,      -5.545065354,      -5.929073162,      -5.895100898,       -5.96244963,     0.08435627331
          0,           0,         214,      -5.590872026,      -5.555268459,       -5.94141419,      -5.907690909,      -5.972289501,     0.08435671838
          0,           0,         215,      -5.600302573,      -5.565438663,      -5.953792659,      -5.920311453,      -5.982104074,     0.08435714654
          0,           0,         216,      -5.609735089,      -5.575577388,      -5.966209071,      -5.932962943,      -5.991895505,     0.08435755832
          0,           0,         217,      -5.619171262,      -5.585686092,      -5.978663841,      -5.945645606,      -6.001665926,     0.08435795425
          0,           0,         218,      -5.628612687,      -5.595766262,      -5.991157292,      -5.958359473,      -6.011417439,     0.08435833486
          0,           0,         219,      -5.638060872,      -5.605819408,      -6.003689655,      -5.971104385,      -6.021152105,     0.08435870067
          0,           0,         220,      -5.647517234,      -5.615847068,      -6.016261069,      -5.983879987,      -6.030871944,      0.0843590522
          0,           0,         221,      -5.656983108,      -5.625850793,      -6.028871574,      -5.996685733,      -6.040578924,     0.08435938995
          0,           0,         222,      -5.666459745,      -5.635832154,      -6.041521114,      -6.009520884,       -6.05027496,     0.08435971442
          0,           0,         223,      -5.675948318,      -5.645792732,      -6.054209534,      -6.022384514,      -6.059961906,      0.0843600261
          0,           0,         224,      -5.685449922,      -5.655734114,      -6.066936579,      -6.035275508,      -6.069641557,     0.08436032547
          0,           0,         225,       -5.69496558,      -5.665657895,      -6.079701892,      -6.048192567,      -6.079315641,     0.08436061301
          0,           0,         226,      -5.704496245,      -5.675565667,      -6.092505014,      -6.061134215,      -6.088985822,     0.08436088917
          0,           0,         227,      -5.714042802,      -5.685459022,      -6.105345383,      -6.074098801,      -6.098653693,      0.0843611544
          0,           0,         228,       -5.72360607,      -5.695339542,      -6.118222336,      -6.087084508,       -6.10832078,     0.08436140916
          0,           0,         229,      -5.733186811,      -5.705208802,      -6.131135105,      -6.100089355,      -6.117988534,     0.08436165387
          0,           0,         230,      -5.742785725,      -5.715068362,      -6.144082824,      -6.113111209,      -6.127658339,     0.08436188895
          0,           0,         231,      -5.752403458,      -5.724919763,      -6.157064523,      -6.126147791,      -6.137331506,     0.08436211482
          0,           0,         232,      -5.762040602,      -5.734764527,      -6.170079131,      -6.139196686,      -6.147009274,     0.08436233187
          0,           0,         233,        -5.7716977,      -5.744604151,      -6.183125482,      -6.152255353,      -6.156692809,      0.0843625405
          0,           0,         234,      -5.781375246,      -5.754440105,      -6.196202311,      -6.165321134,      -6.166383209,     0.08436274108
          0,           0,         235,      -5.791073687,      -5.764273828,       -6.20930826,      -6.178391267,        -6.1760815,     0.08436293399
          0,           0,         236,      -5.800793429,      -5.774106726,      -6.222441877,        -6.1914629,      -6.185788637,     0.08436311957
          0,           0,         237,      -5.810534834,      -5.783940166,      -6.235601622,      -6.204533101,      -6.195505508,     0.08436329817
          0,           0,         238,      -5.820298225,       -5.79377548,      -6.248785869,      -6.217598871,      -6.205232932,     0.08436347013
          0,           0,         239,      -5.830083884,      -5.803613955,      -6.261992908,      -6.230657163,      -6.214971661,     0.08436363577
          0,           0,         240,       -5.83989206,      -5.813456835,       -6.27522095,      -6.243704892,      -6.224722381,      0.0843637954
