"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          24,       -5.92646614,      -5.912567423,      -6.689926709,      -6.295772219,      -5.808177579,      0.3793010679,     0.06100300153,      0.1211429404,    -0.02726521678,     0.06839156472,     -0.0430457867,    -0.03255922019,     0.05444920744,    -0.02726521678,      0.1242266558,       1.985852128
          0,           0,          25,      -5.947851836,      -5.933387662,      -6.771638795,      -6.325114736,       -5.83356798,      0.3793010679,     0.06100265737,      0.1211470873,    -0.02726525312,     0.06839316387,    -0.04304725296,    -0.03255888677,      0.0544486424,    -0.02726525312,      0.1242307784,        1.98593131
          0,           0,          26,      -5.963929354,      -5.949954407,      -6.855223708,      -6.344138402,      -5.850306203,      0.3793010679,     0.06100270975,      0.1211514221,    -0.02726531465,     0.06839518929,    -0.04304911063,    -0.03255886527,     0.05444846331,    -0.02726531465,      0.1242351099,       1.986000665
          0,           0,          27,       -5.98352241,      -5.970019494,      -6.931065743,      -6.361549511,       -5.86858702,      0.3793010679,     0.06100225396,      0.1211541289,    -0.02726498164,     0.06839663297,    -0.04305086229,    -0.03255890685,     0.05444786367,    -0.02726498164,      0.1242377885,       1.986059876
          0,           0,          28,      -6.012430496,       -5.99866047,      -6.983830967,      -6.385573281,      -5.895477927,      0.3793010679,     0.06100836636,      0.1211346773,    -0.02726921899,     0.06837880448,    -0.04304602787,    -0.03256668073,     0.05445500572,    -0.02726921899,      0.1242186909,       1.985542058
          0,           0,          29,      -6.052506448,      -6.037487901,      -7.007166001,      -6.420717915,        -5.9339863,      0.3793010679,     0.06100480066,      0.1211599664,    -0.02726638712,     0.06840025082,    -0.04305407038,    -0.03256172206,     0.05445009512,    -0.02726638712,      0.1242437536,       1.986072655
          0,           0,          30,      -6.098760813,      -6.081471569,      -7.014818876,      -6.464016649,      -5.980273321,      0.3793010679,     0.06100373214,      0.1211641091,    -0.02726546248,     0.06840370402,    -0.04305548965,    -0.03255931157,     0.05444880698,    -0.02726546248,      0.1242478333,       1.986175351
          0,           0,          31,        -6.1415938,       -6.12147726,      -7.021040772,      -6.507450136,      -6.026220301,      0.3793010679,     0.06100430073,        0.12116375,    -0.02726568267,     0.06840344058,    -0.04305574394,    -0.03255964951,     0.05444939393,    -0.02726568267,      0.1242475051,       1.986150953
          0,           0,          32,      -6.168191376,      -6.145828534,      -7.036550702,      -6.538028347,      -6.058637321,      0.3793010679,     0.06100678999,      0.1211626954,    -0.02726713124,     0.06840249079,     -0.0430554106,    -0.03256083483,     0.05445193594,    -0.02726713124,      0.1242465848,       1.986052625
          0,           0,          33,      -6.174044979,      -6.151230068,      -7.065972371,      -6.547965159,      -6.069437179,      0.3793010679,      0.0610048829,      0.1211613011,    -0.02726593168,     0.06840157359,    -0.04305508469,    -0.03255957611,       0.054450106,    -0.02726593168,      0.1242450908,       1.986091856
          0,           0,          34,      -6.168696575,      -6.147190677,      -7.108187432,      -6.544240278,       -6.06491505,      0.3793010679,      0.0610044595,      0.1211614501,    -0.02726585914,     0.06840205108,    -0.04305511704,    -0.03255980429,     0.05444967525,    -0.02726585914,       0.124245217,       1.986108083
          0,           0,          35,      -6.167737788,      -6.148308315,      -7.152784208,      -6.542460927,       -6.06105166,      0.3793010679,     0.06100494926,      0.1211609102,    -0.02726624641,     0.06840180243,    -0.04305498109,    -0.03256020509,     0.05445019313,    -0.02726624641,      0.1242447039,       1.986083288
          0,           0,          36,      -6.181852676,      -6.164270141,      -7.178690082,      -6.554669538,      -6.070626351,      0.3793010679,     0.06100756363,      0.1211661746,    -0.02726764474,     0.06840327114,    -0.04305450248,    -0.03256206348,     0.05445252275,    -0.02726764474,      0.1242501004,       1.986084469
          0,           0,          37,      -6.215333239,      -6.198610553,      -7.172328998,      -6.586626051,      -6.100131311,      0.3793010679,     0.06100669204,      0.1211620381,    -0.02726725407,     0.06840260342,    -0.04305481121,    -0.03256102197,     0.05445187322,    -0.02726725407,      0.1242459232,       1.986045039
          0,           0,          38,      -6.260172776,      -6.242316275,      -7.150868483,      -6.629995101,      -6.143819641,      0.3793010679,     0.06100584617,      0.1211602036,    -0.02726691722,     0.06840188334,    -0.04305466702,     -0.0325602962,     0.05445112648,    -0.02726691722,      0.1242440463,       1.986042506
          0,           0,          39,      -6.301564241,      -6.280721747,      -7.138022051,      -6.671124578,      -6.188850879,      0.3793010679,     0.06100493092,      0.1211597002,    -0.02726646438,     0.06840159208,    -0.04305459527,    -0.03255994966,     0.05445023941,    -0.02726646438,      0.1242434947,       1.986064051
          0,           0,          40,      -6.322016947,      -6.298574944,      -7.149729456,      -6.692220511,      -6.215645362,      0.3793010679,     0.06100442446,      0.1211614782,    -0.02726609642,     0.06840283344,     -0.0430550646,    -0.03255888738,     0.05444963876,    -0.02726609642,      0.1242452431,       1.986109684
          0,           0,          41,      -6.322415896,      -6.299099918,       -7.18927001,      -6.693212436,      -6.219183853,      0.3793010679,     0.06100583269,       0.121159423,    -0.02726696391,     0.06840138354,    -0.04305446095,    -0.03256054234,     0.05445115469,    -0.02726696391,      0.1242432661,        1.98603015
          0,           0,          42,      -6.320870142,      -6.299685305,      -7.245435376,      -6.691834798,      -6.215597392,      0.3793010679,     0.06100455375,      0.1211601177,    -0.02726622195,     0.06840176898,    -0.04305473206,    -0.03256018494,     0.05444984049,    -0.02726622195,      0.1242438915,       1.986083173
          0,           0,          43,      -6.333715648,       -6.31481289,      -7.289409429,      -6.704647278,      -6.223915595,      0.3793010679,     0.06100453429,      0.1211601164,    -0.02726620126,     0.06840163542,     -0.0430546793,    -0.03256011692,     0.05444982113,    -0.02726620126,      0.1242438891,       1.986083785
          0,           0,          44,      -6.365222353,      -6.347300269,      -7.294118714,      -6.736155029,      -6.251556314,      0.3793010679,     0.06100445336,      0.1211598288,    -0.02726616339,     0.06840133491,    -0.04305464192,    -0.03256005205,     0.05444975566,    -0.02726616339,      0.1242435976,       1.986081706
          0,           0,          45,      -6.407169449,      -6.388070617,      -7.274246087,      -6.778106096,       -6.29308988,      0.3793010679,     0.06099923087,      0.1211733041,    -0.02726284171,     0.06841253355,     -0.0430570552,     -0.0325551603,     0.05444382129,    -0.02726284171,       0.124256775,       1.986472656
          0,           0,          46,       -6.44247712,      -6.420796975,      -7.263188406,      -6.812587949,      -6.332841018,      0.3793010679,     0.06100426433,      0.1211604704,    -0.02726629943,     0.06840078681,    -0.04305457911,    -0.03256097026,     0.05444953266,    -0.02726629943,      0.1242442282,       1.986098378
          0,           0,          47,      -6.456131717,      -6.432882541,      -7.280930578,      -6.825809322,      -6.351394626,      0.3793010679,      0.0610048611,      0.1211596974,    -0.02726649041,     0.06840060418,    -0.04305472697,    -0.03256116098,     0.05445016984,    -0.02726649041,      0.1242434881,       1.986066277
          0,           0,          48,      -6.457280523,      -6.434916892,      -7.325211656,      -6.826129306,      -6.353226555,      0.3793010679,     0.06100444315,      0.1211602125,    -0.02726616489,     0.06840146277,    -0.04305480355,    -0.03256030527,     0.05444972499,    -0.02726616489,      0.1242439802,       1.986088328
          0,           0,          49,       -6.46475283,      -6.444480224,      -7.380351374,      -6.832844964,      -6.357327502,      0.3793010679,     0.06100900105,      0.1211571977,    -0.02726852687,     0.06839791672,    -0.04305382233,     -0.0325657768,     0.05445443732,    -0.02726852687,       0.124241213,       1.985890535
          0,           0,          50,      -6.491199429,       -6.47261676,      -7.413614699,        -6.8597033,      -6.379481736,      0.3793010679,      0.0610063493,      0.1211611317,    -0.02726727137,      0.0684022835,    -0.04305498522,    -0.03256232536,     0.05445157935,    -0.02726727137,      0.1242449998,       1.986041339
          0,           0,          51,      -6.531403895,      -6.512531448,      -7.413083254,      -6.900313204,      -6.417507999,      0.3793010679,     0.06100453207,      0.1211619613,    -0.02726612677,     0.06840328012,    -0.04305544005,    -0.03256029213,     0.05444972042,    -0.02726612677,      0.1242457313,         1.9861141
          0,           0,          52,      -6.571623098,      -6.550474225,      -7.400581609,      -6.941445386,      -6.460164693,      0.3793010679,     0.06100411935,      0.1211615137,    -0.02726588437,     0.06840310225,    -0.04305538907,    -0.03255977042,     0.05444933219,    -0.02726588437,      0.1242452623,       1.986120199
          0,           0,          53,      -6.593335902,       -6.57000691,      -7.405902131,      -6.963399431,      -6.487349951,      0.3793010679,     0.06100575281,      0.1211604115,    -0.02726685929,     0.06840197563,    -0.04305485932,    -0.03256086244,     0.05445102216,    -0.02726685929,      0.1242442489,       1.986048953
          0,           0,          54,      -6.596033506,       -6.57292611,      -7.439506118,       -6.96515128,      -6.492771721,      0.3793010679,     0.06100611834,      0.1211600147,    -0.02726712966,     0.06840168906,    -0.04305474123,    -0.03256135633,     0.05445140835,    -0.02726712966,      0.1242438722,       1.986030549
          0,           0,          55,      -6.598157932,       -6.57707148,       -7.49289929,      -6.965867867,      -6.492719582,      0.3793010679,     0.06100558257,      0.1211603235,    -0.02726693714,     0.06840186188,    -0.04305481947,    -0.03256122819,     0.05445085686,    -0.02726693714,      0.1242441519,       1.986053052
          0,           0,          56,      -6.616031464,      -6.596897973,      -7.538837772,      -6.982674904,      -6.506042096,      0.3793010679,     0.06100465873,      0.1211604026,    -0.02726630455,     0.06840187485,    -0.04305485907,     -0.0325602861,     0.05444993011,    -0.02726630455,      0.1242441815,       1.986084425
          0,           0,          57,      -6.653066839,      -6.634353981,      -7.550401762,      -7.019430584,      -6.539465434,      0.3793010679,     0.06100366276,       0.121160355,    -0.02726568993,     0.06840174315,    -0.04305482285,    -0.03255922071,     0.05444893811,    -0.02726568993,      0.1242440808,        1.98611607
          0,           0,          58,       -6.69830345,      -6.677759377,      -7.538962451,      -7.065406297,      -6.585135165,      0.3793010679,      0.0610095078,      0.1211621322,    -0.02726718545,     0.06840469947,    -0.04305745806,    -0.03256410316,     0.05445467994,    -0.02726718545,      0.1242461676,       1.985954921
          0,           0,          59,      -6.732789362,      -6.709755609,      -7.536305471,      -7.101592855,      -6.624967554,      0.3793010679,     0.06100681431,      0.1211617036,    -0.02726606074,     0.06840349882,     -0.0430562428,    -0.03256153105,     0.05445201317,    -0.02726606074,      0.1242455958,       1.986035576
          0,           0,          60,      -6.740809791,      -6.716893983,      -7.561846724,      -7.109897506,      -6.637735075,      0.3793010679,      0.0610050268,      0.1211613105,    -0.02726596585,     0.06840285729,    -0.04305557387,    -0.03256040858,      0.0544502492,    -0.02726596585,      0.1242451078,       1.986087325
          0,           0,          61,      -6.739062557,      -6.716927434,      -7.611871624,      -7.107236527,      -6.635499599,      0.3793010679,     0.06100446803,      0.1211608857,    -0.02726616342,       0.068402446,    -0.04305532153,    -0.03256015374,     0.05444971389,    -0.02726616342,      0.1242446539,       1.986098554
          0,           0,          62,      -6.748737634,      -6.728988578,      -7.666899679,       -7.11564495,      -6.640927252,      0.3793010679,     0.06100489155,      0.1211582347,    -0.02726692606,     0.06840066787,    -0.04305488063,    -0.03256035697,     0.05445027832,    -0.02726692606,      0.1242420292,        1.98604131
          0,           0,          63,      -6.779066138,      -6.760617631,      -7.692406175,      -7.145153097,      -6.666758214,      0.3793010679,     0.06100368622,      0.1211599453,    -0.02726614104,     0.06840172669,    -0.04305485692,    -0.03255991339,      0.0544489834,    -0.02726614104,       0.124243673,       1.986108591
          0,           0,          64,       -6.82397654,      -6.804444457,      -7.685060281,      -7.189784365,      -6.710117305,      0.3793010679,     0.06100392959,       0.121160107,    -0.02726615808,     0.06840167989,    -0.04305480221,      -0.032559863,     0.05444921779,    -0.02726615808,      0.1242438475,       1.986103319
          0,           0,          65,      -6.864701491,      -6.842178973,      -7.674551683,        -7.2312079,      -6.754464561,      0.3793010679,      0.0610041781,      0.1211598593,    -0.02726621227,     0.06840144453,    -0.04305467158,    -0.03255995744,     0.05444947917,    -0.02726621227,      0.1242436134,       1.986091167
          0,           0,          66,      -6.882509005,      -6.858020342,      -7.687444541,      -7.249878804,      -6.778094126,      0.3793010679,     0.06100458302,      0.1211594747,      -0.027266402,     0.06840112004,    -0.04305457268,      -0.032560452,     0.05444990404,      -0.027266402,       0.124243251,       1.986071681
          0,           0,          67,      -6.882245992,      -6.858780051,      -7.729814793,      -7.249731741,       -6.77956342,      0.3793010679,     0.06100466981,      0.1211597283,    -0.02726640452,     0.06840134603,    -0.04305464206,    -0.03256043032,     0.05444997718,    -0.02726640452,      0.1242435088,       1.986073012
          0,           0,          68,      -6.885518638,      -6.864568505,      -7.788066171,      -7.252432699,       -6.77971008,      0.3793010679,     0.06100457479,      0.1211598066,    -0.02726631736,     0.06840135869,    -0.04305466506,    -0.03256025505,      0.0544498781,    -0.02726631736,       0.124243582,       1.986077389
          0,           0,          69,      -6.906954188,       -6.88790223,      -7.829183252,       -7.27317099,       -6.79644234,      0.3793010679,     0.06100444652,      0.1211598829,    -0.02726621244,     0.06840140573,    -0.04305469222,    -0.03256012782,     0.05444974595,    -0.02726621244,      0.1242436513,       1.986082815
          0,           0,          70,      -6.946463433,      -6.927290459,      -7.831007345,      -7.312319809,      -6.833091292,      0.3793010679,     0.06100439426,      0.1211598388,    -0.02726616965,     0.06840134146,    -0.04305467728,    -0.03255999227,     0.05444969612,    -0.02726616965,      0.1242436044,       1.986083793
          0,           0,          71,      -6.989521582,      -6.967916758,      -7.816622318,      -7.355639232,      -6.877904335,      0.3793010679,     0.06100387417,      0.1211640247,    -0.02726227826,     0.06840599657,     -0.0430575549,     -0.0325564539,     0.05444895332,    -0.02726227826,      0.1242477567,       1.986169344
          0,           0,          72,       -7.01721811,      -6.993428266,       -7.81253687,      -7.384952661,      -6.911460623,      0.3793010679,     0.06100432763,      0.1211618245,    -0.02726475474,     0.06840329305,    -0.04305554631,    -0.03255875819,     0.05444952359,    -0.02726475474,      0.1242455838,       1.986118513
          0,           0,          73,      -7.021641962,      -6.997718476,      -7.849056694,      -7.389253778,       -6.91904795,      0.3793010679,     0.06100405366,      0.1211610904,    -0.02726539143,     0.06840258906,    -0.04305536617,    -0.03255945192,     0.05444928919,    -0.02726539143,      0.1242448361,         1.9861154
          0,           0,          74,      -7.022503601,      -7.000777469,       -7.90570489,        -7.3893292,      -6.917965235,      0.3793010679,      0.0610036741,       0.121160177,    -0.02726569296,     0.06840191664,    -0.04305511477,    -0.03255976111,     0.05444895893,    -0.02726569296,      0.1242439037,       1.986112784
          0,           0,          75,      -7.038050007,      -7.018532423,      -7.956609521,      -7.404125624,      -6.929045194,      0.3793010679,     0.06100405625,      0.1211597379,     -0.0272661625,     0.06840145332,    -0.04305484384,    -0.03256001314,     0.05444936397,     -0.0272661625,      0.1242434857,       1.986093145
          0,           0,          76,      -7.072085688,      -7.053126054,      -7.972100797,      -7.437908808,      -6.959518775,      0.3793010679,     0.06100463623,      0.1211593751,     -0.0272664934,     0.06840114817,    -0.04305466087,    -0.03256038973,      0.0544499625,     -0.0272664934,      0.1242431543,       1.986068315
          0,           0,          77,      -7.114346683,       -7.09354451,      -7.959514646,      -7.480406041,       -7.00212625,      0.3793010679,     0.06100436322,      0.1211593984,    -0.02726631206,     0.06840108599,    -0.04305457825,    -0.03256023226,     0.05444968863,    -0.02726631206,       0.124243163,       1.986077585
          0,           0,          78,      -7.145022872,      -7.121399763,      -7.954076415,      -7.511556003,      -7.037512751,      0.3793010679,     0.06100431399,      0.1211594667,    -0.02726625647,     0.06840110469,    -0.04305455584,    -0.03256018317,     0.05444963583,    -0.02726625647,      0.1242432286,       1.986080307
          0,           0,          79,      -7.153887747,      -7.129475483,      -7.975897322,      -7.520593475,      -7.050615645,      0.3793010679,     0.06100413881,      0.1211593571,    -0.02726615452,     0.06840106297,     -0.0430545467,    -0.03256023412,     0.05444946675,    -0.02726615452,      0.1242431098,       1.986084214
          0,           0,          80,      -7.153951194,      -7.131302423,      -8.024497808,      -7.520364026,      -7.050144565,      0.3793010679,     0.06100743332,      0.1211590001,     -0.0272680242,     0.06840096813,    -0.04305455052,    -0.03256238682,     0.05445277562,     -0.0272680242,      0.1242429292,        1.98597111
          0,           0,          81,      -7.164110217,       -7.14387706,      -8.078174514,       -7.53015769,      -7.056371568,      0.3793010679,     0.06100706023,        0.12115916,    -0.02726776431,     0.06840103154,    -0.04305457198,    -0.03256207425,     0.05445239452,    -0.02726776431,      0.1242430689,       1.985985876
          0,           0,          82,      -7.192576741,      -7.173431646,      -8.104842481,      -7.558391384,      -7.080891393,      0.3793010679,     0.06100460939,       0.121159623,    -0.02726631524,      0.0684012332,    -0.04305460861,    -0.03256028175,     0.05444992246,    -0.02726631524,      0.1242434005,       1.986073253
          0,           0,          83,      -7.232767639,      -7.212488127,       -8.09693077,      -7.598849957,      -7.120260619,      0.3793010679,     0.06100425877,       0.121159799,    -0.02726608082,     0.06840136981,    -0.04305466198,    -0.03256003927,     0.05444956294,    -0.02726608082,      0.1242435575,       1.986087553
          0,           0,          84,      -7.266748483,      -7.243774988,      -8.086451667,      -7.633396559,      -7.157960532,      0.3793010679,     0.06100416423,      0.1211598363,    -0.02726600332,     0.06840136047,    -0.04305464687,    -0.03255991713,     0.05444946654,    -0.02726600332,      0.1242435897,       1.986091243
          0,           0,          85,      -7.280216713,      -7.255799699,      -8.099214924,      -7.647141854,      -7.176166327,      0.3793010679,     0.06100431066,      0.1211598113,    -0.02726608393,     0.06840133918,    -0.04305463578,    -0.03255998784,      0.0544496141,    -0.02726608393,      0.1242435726,       1.986086065
          0,           0,          86,      -7.280656463,      -7.257459404,      -8.140407436,      -7.647282689,      -7.177260988,      0.3793010679,     0.06100433163,      0.1211597736,    -0.02726609265,     0.06840131315,    -0.04305462632,    -0.03255998786,     0.05444963706,    -0.02726609265,       0.124243536,       1.986084764
          0,           0,          87,      -7.287200406,      -7.266369888,      -8.195199278,       -7.65330374,      -7.180472109,      0.3793010679,      0.0610043346,        0.12115978,    -0.02726609431,     0.06840131569,    -0.04305461868,    -0.03255999475,     0.05444963968,    -0.02726609431,      0.1242435426,       1.986084773
          0,           0,          88,      -7.310908581,      -7.291637646,      -8.230783042,      -7.676717119,      -7.200019682,      0.3793010679,     0.06100433507,      0.1211597618,    -0.02726609294,     0.06840133811,    -0.04305462937,    -0.03255988236,     0.05444964112,    -0.02726609294,      0.1242435244,       1.986084459
          0,           0,          89,      -7.348931256,      -7.329176256,      -8.228993407,      -7.714919267,      -7.236292912,      0.3793010679,     0.06100427302,      0.1211597554,    -0.02726605964,     0.06840131989,    -0.04305461321,    -0.03255990981,      0.0544495795,    -0.02726605964,      0.1242435147,       1.986086374
          0,           0,          90,      -7.385709933,       -7.36345461,      -8.215765143,      -7.752248771,      -7.275770414,      0.3793010679,     0.06100417434,      0.1211598247,    -0.02726596828,     0.06840137245,    -0.04305461674,    -0.03255977929,     0.05444947726,    -0.02726596828,      0.1242435787,       1.986090723
          0,           0,          91,      -7.404057606,      -7.379797076,      -8.220708232,      -7.771074705,      -7.299111423,      0.3793010679,     0.06100427507,      0.1211597793,    -0.02726605505,     0.06840132534,    -0.04305459739,    -0.03255992395,     0.05444958028,    -0.02726605505,      0.1242435386,       1.986086698
          0,           0,          92,      -7.405875202,      -7.382214861,      -8.254564924,      -7.772714516,      -7.302753294,      0.3793010679,     0.06100387077,      0.1211610334,     -0.0272658279,     0.06840278987,     -0.0430551529,    -0.03255926432,      0.0544491096,     -0.0272658279,      0.1242447695,        1.98612042
          0,           0,          93,      -7.409937619,      -7.388607253,      -8.307771398,      -7.776482266,      -7.304282644,      0.3793010679,     0.06100384157,        0.12116053,    -0.02726581767,     0.06840204981,    -0.04305485535,    -0.03255957332,     0.05444910731,    -0.02726581767,      0.1242442652,       1.986113119
          0,           0,          94,      -7.429248703,      -7.409828857,      -8.351101487,      -7.795159857,      -7.319291132,      0.3793010679,     0.06100425986,      0.1211599634,    -0.02726606442,     0.06840153954,    -0.04305467781,    -0.03255991733,     0.05444955526,    -0.02726606442,      0.1242437217,       1.986090211
          0,           0,          95,      -7.464768096,      -7.445400631,      -8.358579913,      -7.830694205,      -7.352156712,      0.3793010679,       0.061004541,      0.1211597672,    -0.02726627594,     0.06840134252,    -0.04305461298,    -0.03256010557,     0.05444984647,    -0.02726627594,      0.1242435408,       1.986077843
          0,           0,          96,      -7.503537897,       -7.48204995,      -8.344708613,      -7.870078152,      -7.392482077,      0.3793010679,     0.06100453049,      0.1211598899,    -0.02726629103,      0.0684014351,    -0.04305463643,    -0.03256021862,     0.05444982942,    -0.02726629103,      0.1242436627,       1.986080196
