"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.633360596,       -4.68465182,      -5.160959658,      -4.928057529,      -4.433403394,      0.3793010679,     0.06135472182,      0.1309425759,    -0.02634683825,     0.07386584957,    -0.04635125044,    -0.03237408236,     0.05427730514,    -0.02634683825,      0.1340310942,       2.134189057
          0,           0,          11,      -4.742533851,      -4.790009492,      -5.277515101,      -5.055273151,      -4.538936063,      0.3793010679,     0.06122198565,      0.1308493263,    -0.02629407914,     0.07373723728,    -0.04624733907,    -0.03229547859,     0.05414973604,    -0.02629407914,       0.133930892,       2.137293081
          0,           0,          12,        -4.8601162,      -4.903577847,      -5.389024347,      -5.183389872,      -4.652683217,      0.3793010679,     0.06119373138,      0.1307559194,      -0.026299307,     0.07366064621,    -0.04621408256,    -0.03229627509,     0.05412650828,      -0.026299307,      0.1338361099,       2.136753494
          0,           0,          13,      -4.981641984,       -5.01983823,      -5.495509033,       -5.30897365,      -4.770999284,      0.3793010679,      0.0612168915,      0.1307526478,    -0.02631842375,     0.07367058781,    -0.04624899869,    -0.03232369491,     0.05414981002,    -0.02631842375,      0.1338340794,       2.135891657
          0,           0,          14,      -5.101904675,      -5.133246508,      -5.600318144,       -5.42963469,      -4.889548762,      0.3793010679,     0.06124676521,      0.1308173335,     -0.0263277465,     0.07373107221,    -0.04631172135,    -0.03234267944,      0.0541761881,     -0.0263277465,      0.1339002675,       2.135906004
          0,           0,          15,      -5.216615339,       -5.23995657,      -5.706933415,      -5.544327442,      -5.004576141,      0.3793010679,     0.06126618687,       0.130893506,    -0.02632560027,     0.07379486084,     -0.0463665021,    -0.03234633611,     0.05419151586,    -0.02632560027,      0.1339773681,       2.136472215
          0,           0,          16,      -5.323973006,       -5.33929934,      -5.816195728,      -5.653598806,      -5.114070779,      0.3793010679,     0.06127458469,      0.1309433411,    -0.02631869889,     0.07383480094,    -0.04639695487,    -0.03234134371,     0.05419724142,    -0.02631869889,      0.1340275805,       2.136992715
          0,           0,          17,      -5.424916264,      -5.433266959,      -5.926365149,       -5.75929779,      -5.218211876,      0.3793010679,     0.06127674056,      0.1309583008,     -0.0263126257,     0.07384684728,    -0.04640353478,    -0.03233534001,     0.05419859564,     -0.0263126257,       0.134042634,       2.137161665
          0,           0,          18,      -5.520158108,      -5.523086393,      -6.035928991,      -5.861867509,      -5.317538656,      0.3793010679,     0.06127645889,      0.1309489135,    -0.02630937512,     0.07383960215,    -0.04639499874,    -0.03233203229,     0.05419881548,    -0.02630937512,       0.134033245,       2.137018292
          0,           0,          19,      -5.607681081,      -5.606730386,      -6.146029588,      -5.957818608,      -5.410818498,      0.3793010679,     0.06127541858,      0.1309310714,    -0.02630841083,      0.0738247501,    -0.04638133768,     -0.0323315825,      0.0541987291,    -0.02630841083,      0.1340153728,       2.136763395
          0,           0,          20,      -5.685024079,      -5.681432189,      -6.258802333,      -6.040760998,       -5.49595971,      0.3793010679,     0.06127437113,      0.1309155471,    -0.02630861054,     0.07381054448,    -0.04636908286,    -0.03233279727,     0.05419851185,    -0.02630861054,      0.1339998148,       2.136546565
          0,           0,          21,      -5.753730377,      -5.748371488,      -6.372870535,      -6.108138502,      -5.573319795,      0.3793010679,     0.06127375188,      0.1309052432,    -0.02630921655,     0.07380007625,    -0.04636039521,    -0.03233457356,     0.05419844353,    -0.02630921655,      0.1339894924,       2.136399994
          0,           0,          22,      -5.819214394,      -5.812448415,      -6.481326484,      -6.166030983,      -5.646729086,      0.3793010679,     0.06127355261,      0.1308989701,    -0.02630986201,     0.07379330233,    -0.04635488634,    -0.03233619465,     0.05419857941,    -0.02630986201,      0.1339832176,       2.136304564
          0,           0,          23,      -5.885314625,      -5.876801229,      -6.576295557,      -6.223147116,      -5.719770958,      0.3793010679,      0.0612736005,      0.1308946068,    -0.02631043492,     0.07378898017,    -0.04635136212,    -0.03233733797,     0.05419886016,    -0.02631043492,      0.1339788631,       2.136231684
          0,           0,          24,      -5.949581556,      -5.938637042,       -6.65708719,      -6.282360758,      -5.790923492,      0.3793010679,     0.06127370358,      0.1308907077,    -0.02631093933,     0.07378588865,    -0.04634881042,    -0.03233797075,     0.05419917123,    -0.02631093933,      0.1339749751,       2.136164456
          0,           0,          25,      -6.003681653,      -5.990280439,      -6.731408529,      -6.338487521,      -5.852349916,      0.3793010679,     0.06127373115,       0.130886934,    -0.02631139771,     0.07378336498,    -0.04634674275,     -0.0323382287,      0.0541994002,    -0.02631139771,      0.1339712083,       2.136101908
          0,           0,          26,      -6.040393049,      -6.025732993,      -6.808161837,      -6.382524545,      -5.895490923,      0.3793010679,      0.0612736247,      0.1308837507,    -0.02631179452,     0.07378133422,    -0.04634511958,    -0.03233826018,     0.05419946383,    -0.02631179452,      0.1339680238,       2.136053667
          0,           0,          27,      -6.061951596,      -6.047517244,      -6.891033246,      -6.410584937,      -5.920524522,      0.3793010679,       0.061273698,       0.130881646,    -0.02631226891,     0.07377989699,    -0.04634401414,    -0.03233833947,     0.05419964938,    -0.02631226891,       0.133965926,       2.136016762
          0,           0,          28,      -6.078953165,      -6.065370319,      -6.975638089,      -6.429068746,      -5.937637203,      0.3793010679,     0.06127334026,      0.1308802914,    -0.02631235606,     0.07377815637,    -0.04634327332,    -0.03233990872,     0.05419936446,    -0.02631235606,      0.1339645542,       2.136007125
          0,           0,          29,      -6.102326738,      -6.089326637,      -7.048607362,       -6.44930404,       -5.95885679,      0.3793010679,     0.06127514434,      0.1308801898,    -0.02631377735,     0.07377809922,    -0.04634296651,    -0.03234107912,     0.05420117139,    -0.02631377735,      0.1339645491,       2.135942578
          0,           0,          30,      -6.138474762,      -6.125275514,      -7.094066735,      -6.480062052,       -5.99193879,      0.3793010679,     0.06127327169,      0.1308827814,    -0.02631282032,     0.07377950106,    -0.04634365406,    -0.03233875907,     0.05419916307,    -0.02631282032,      0.1339670371,       2.136050154
          0,           0,          31,      -6.188736083,      -6.174147944,      -7.109159324,      -6.524778933,      -6.039582402,      0.3793010679,      0.0612726395,      0.1308849058,    -0.02631248307,     0.07378052723,    -0.04634428252,    -0.03233804169,     0.05419841838,    -0.02631248307,      0.1339691247,       2.136106864
          0,           0,          32,      -6.247941239,      -6.230347652,      -7.109417436,      -6.580435346,      -6.098412753,      0.3793010679,     0.06127150717,      0.1308869429,    -0.02631178914,     0.07378168842,    -0.04634499911,    -0.03233662672,     0.05419717892,    -0.02631178914,      0.1339710984,       2.136179587
          0,           0,          33,      -6.302815109,      -6.280803176,      -7.114133526,      -6.635992586,      -6.157073552,      0.3793010679,      0.0612728357,      0.1308845229,    -0.02631266772,     0.07377943768,    -0.04634432835,    -0.03233752859,     0.05419863474,    -0.02631266772,      0.1339687528,       2.136093775
          0,           0,          34,      -6.336822016,      -6.311076595,      -7.135531755,      -6.675249633,      -6.198259514,      0.3793010679,     0.06127237527,       0.130888971,    -0.02631222485,     0.07378255294,    -0.04634607069,    -0.03233746734,     0.05419793752,    -0.02631222485,      0.1339731699,       2.136182421
          0,           0,          35,      -6.344489029,        -6.3180653,      -7.180242459,      -6.688015628,      -6.211134516,      0.3793010679,     0.06127226965,      0.1308900513,    -0.02631209707,      0.0737832055,    -0.04634630896,    -0.03233740708,     0.05419777438,    -0.02631209707,      0.1339742431,       2.136203735
          0,           0,          36,      -6.341150211,      -6.316913444,      -7.245424953,      -6.686721193,      -6.207630071,      0.3793010679,      0.0612730916,      0.1308881767,    -0.02631262253,     0.07378130576,     -0.0463458191,    -0.03233848865,     0.05419869523,    -0.02631262253,      0.1339724151,       2.136144485
          0,           0,          37,      -6.345674132,      -6.324568931,      -7.313762593,      -6.690325698,      -6.208140697,      0.3793010679,     0.06127437791,      0.1308898525,    -0.02631318099,     0.07378317773,    -0.04634642864,    -0.03233963243,     0.05419989025,    -0.02631318099,      0.1339741571,       2.136126991
          0,           0,          38,      -6.368989774,      -6.350534579,      -7.349307873,      -6.711320862,      -6.226184635,      0.3793010679,     0.06126720393,      0.1308902999,    -0.02630913528,     0.07378321836,    -0.04634622564,    -0.03233471112,     0.05419270262,    -0.02630913528,      0.1339742209,       2.136384419
          0,           0,          39,      -6.413517158,      -6.396160433,      -7.336394998,      -6.753270148,      -6.266287788,      0.3793010679,     0.06127082057,      0.1308893796,    -0.02631139134,     0.07378277109,    -0.04634603456,    -0.03233660288,     0.05419636322,    -0.02631139134,       0.133973495,       2.136243295
          0,           0,          40,       -6.47295016,      -6.454034607,      -7.307564039,      -6.810552943,       -6.32448965,      0.3793010679,     0.06127252221,      0.1308881526,    -0.02631236671,     0.07378213969,    -0.04634582453,    -0.03233775728,     0.05419812793,    -0.02631236671,      0.1339723606,       2.136163943
          0,           0,          41,      -6.529432366,      -6.506177178,      -7.296736312,      -6.866123811,       -6.38529791,      0.3793010679,     0.06127299627,      0.1308876359,    -0.02631263753,     0.07378181491,     -0.0463456377,    -0.03233812632,      0.0541986289,    -0.02631263753,      0.1339718699,       2.136138983
          0,           0,          42,      -6.560921844,       -6.53369683,      -7.318147437,      -6.898475695,      -6.424671455,      0.3793010679,     0.06127276018,      0.1308870696,    -0.02631266095,     0.07378148776,    -0.04634545923,    -0.03233850543,     0.05419842338,    -0.02631266095,      0.1339712918,       2.136137971
          0,           0,          43,      -6.565862123,      -6.538619088,      -7.373294922,      -6.905009705,      -6.433710851,      0.3793010679,     0.06127289103,      0.1308870536,    -0.02631299764,     0.07378143883,    -0.04634540788,    -0.03233904104,      0.0541985549,    -0.02631299764,      0.1339712829,       2.136133149
          0,           0,          44,      -6.565932914,      -6.541661647,        -7.4509719,      -6.906228678,      -6.431696356,      0.3793010679,     0.06127288687,       0.130886983,    -0.02631273642,     0.07378135301,    -0.04634533296,    -0.03233844975,     0.05419855451,    -0.02631273642,      0.1339712121,       2.136132141
          0,           0,          45,      -6.580787342,      -6.559848149,      -7.515394083,      -6.921561119,      -6.441479598,      0.3793010679,     0.06127262465,      0.1308871071,    -0.02631243021,      0.0737813916,    -0.04634531755,    -0.03233797551,     0.05419828604,    -0.02631243021,       0.133971322,       2.136143308
          0,           0,          46,      -6.617282176,       -6.59821914,      -7.525953724,      -6.957963845,      -6.473192802,      0.3793010679,     0.06127277685,      0.1308868171,     -0.0263122771,     0.07378123781,    -0.04634531787,    -0.03233787161,      0.0541984535,     -0.0263122771,      0.1339710406,       2.136133269
          0,           0,          47,      -6.670120012,      -6.650265202,      -7.500711671,      -7.010021116,      -6.524263399,      0.3793010679,     0.06127195703,      0.1308871901,    -0.02631185942,     0.07378133315,    -0.04634528676,    -0.03233741082,     0.05419761495,    -0.02631185942,      0.1339713693,       2.136167938
          0,           0,          48,      -6.722204758,      -6.698786987,      -7.485792604,      -7.060513739,      -6.579692655,      0.3793010679,     0.06127255847,      0.1308873752,    -0.02631229281,     0.07378146997,    -0.04634532774,     -0.0323377484,     0.05419820564,    -0.02631229281,      0.1339715862,        2.13614999
          0,           0,          49,       -6.75330403,      -6.726527596,      -7.502930317,      -7.089887324,      -6.617169918,      0.3793010679,     0.06127271551,      0.1308873575,    -0.02631243852,     0.07378142733,     -0.0463452928,     -0.0323378983,      0.0541983634,    -0.02631243852,       0.133971577,       2.136144228
          0,           0,          50,      -6.762634138,      -6.735863488,      -7.554581051,      -7.098428711,      -6.629519008,      0.3793010679,     0.06127011308,      0.1308875044,    -0.02631096834,     0.07378183262,    -0.04634544391,      -0.032335936,     0.05419575684,    -0.02631096834,      0.1339715847,       2.136237356
          0,           0,          51,      -6.770485534,      -6.746343032,      -7.628449708,      -7.106717045,      -6.635140334,      0.3793010679,     0.06127163924,      0.1308872329,    -0.02631184792,     0.07378150521,    -0.04634533871,    -0.03233729646,     0.05419729532,    -0.02631184792,       0.133971395,       2.136179715
          0,           0,          52,      -6.792889105,      -6.771477084,      -7.688576165,      -7.129983721,      -6.652819813,      0.3793010679,     0.06127228941,      0.1308872254,    -0.02631221772,     0.07378144315,     -0.0463452528,    -0.03233766346,     0.05419794496,    -0.02631221772,      0.1339714222,       2.136156926
          0,           0,          53,      -6.834799176,      -6.814459071,      -7.702002856,      -7.172939432,      -6.690907933,      0.3793010679,       0.061272459,      0.1308871598,    -0.02631231709,     0.07378132879,    -0.04634518146,    -0.03233772931,     0.05419811782,    -0.02631231709,      0.1339713658,       2.136149943
          0,           0,          54,      -6.887233942,      -6.865286301,      -7.687224684,      -7.225995012,       -6.74329244,      0.3793010679,     0.06127274475,      0.1308868918,    -0.02631247072,     0.07378120864,    -0.04634516503,    -0.03233778023,     0.05419841746,    -0.02631247072,      0.1339711135,       2.136135607
          0,           0,          55,      -6.930518928,      -6.905223955,      -7.684490336,      -7.268747967,      -6.791346124,      0.3793010679,     0.06127284146,      0.1308868248,    -0.02631255013,     0.07378111076,    -0.04634508718,    -0.03233792716,     0.05419851761,    -0.02631255013,      0.1339710517,       2.136131142
          0,           0,          56,      -6.950607548,      -6.923583877,      -7.712634256,      -7.287246298,      -6.816711297,      0.3793010679,     0.06127249371,      0.1308869702,    -0.02631235893,     0.07378118619,    -0.04634511176,    -0.03233777667,     0.05419816259,    -0.02631235893,      0.1339711783,       2.136145638
          0,           0,          57,      -6.957051047,      -6.931417542,      -7.770978812,      -7.292257407,      -6.823654039,      0.3793010679,     0.06127252235,      0.1308869598,    -0.02631237964,     0.07378118468,    -0.04634512406,    -0.03233778578,     0.05419819175,    -0.02631237964,      0.1339711695,        2.13614447
          0,           0,          58,      -6.970529302,      -6.947628762,       -7.84053518,      -7.305138586,      -6.833392151,      0.3793010679,     0.06127265917,      0.1308869192,    -0.02631245906,     0.07378115936,    -0.04634513589,    -0.03233788546,     0.05419833054,    -0.02631245906,      0.1339711362,       2.136139037
          0,           0,          59,      -7.003005007,      -6.982063201,      -7.883997089,      -7.337819487,      -6.861152646,      0.3793010679,     0.06127543837,      0.1308869806,     -0.0263141003,      0.0737819579,    -0.04634553384,    -0.03233837806,      0.0542011025,     -0.0263141003,      0.1339713459,       2.136043154
          0,           0,          60,      -7.052938263,      -7.031775071,      -7.884523917,      -7.388508548,      -6.908561092,      0.3793010679,     0.06127440567,      0.1308868474,    -0.02631348484,     0.07378143587,    -0.04634534847,    -0.03233814006,     0.05420007838,    -0.02631348484,      0.1339711578,        2.13607698
          0,           0,          61,      -7.105503709,      -7.081401466,      -7.875202602,      -7.441807961,      -6.963411432,      0.3793010679,     0.06127287602,      0.1308871725,    -0.02631257214,     0.07378140867,    -0.04634528878,    -0.03233788791,     0.05419853356,    -0.02631257214,      0.1339714007,       2.136135611
          0,           0,          62,      -7.138946949,      -7.111743546,      -7.886546017,      -7.475358679,      -7.002958605,      0.3793010679,      0.0612724588,      0.1308871118,    -0.02631232045,     0.07378132247,    -0.04634528664,    -0.03233781043,     0.05419812018,    -0.02631232045,      0.1339713179,       2.136149167
          0,           0,          63,      -7.148922681,      -7.121718032,       -7.92956163,      -7.484624421,      -7.016549972,      0.3793010679,     0.06127276365,      0.1308864751,     -0.0263124564,     0.07378079921,    -0.04634515446,    -0.03233792356,     0.05419845858,     -0.0263124564,      0.1339706984,       2.136128148
          0,           0,          64,       -7.15457723,      -7.130001334,      -7.996655069,      -7.489431265,      -7.020375167,      0.3793010679,     0.06127314945,       0.130886919,    -0.02631267005,     0.07378116046,    -0.04634522966,    -0.03233828327,     0.05419882013,    -0.02631267005,      0.1339711623,       2.136121943
          0,           0,          65,      -7.174912725,      -7.153094847,      -8.059225854,      -7.509208181,      -7.035946045,      0.3793010679,     0.06127290675,      0.1308871969,    -0.02631253362,     0.07378134178,     -0.0463452557,    -0.03233805401,     0.05419856294,    -0.02631253362,      0.1339714268,       2.136134939
          0,           0,          66,      -7.216238361,      -7.195516061,      -8.081654109,      -7.550410877,      -7.072976399,      0.3793010679,     0.06127275163,      0.1308871997,     -0.0263124676,     0.07378133155,    -0.04634524018,    -0.03233792134,     0.05419840789,     -0.0263124676,      0.1339714213,       2.136140393
          0,           0,          67,       -7.27082184,       -7.24840103,      -8.072124003,      -7.605204064,      -7.126804334,      0.3793010679,     0.06127230469,      0.1308872157,    -0.02631222681,     0.07378145543,    -0.04634530344,    -0.03233752918,     0.05419796075,    -0.02631222681,      0.1339714134,       2.136156234
          0,           0,          68,      -7.318118354,      -7.292000933,      -8.068898771,      -7.652820862,      -7.178620993,      0.3793010679,     0.06127268447,      0.1308870565,    -0.02631246363,     0.07378135736,    -0.04634527119,    -0.03233762288,     0.05419834847,    -0.02631246363,      0.1339712747,       2.136140397
          0,           0,          69,      -7.340285845,      -7.312136028,      -8.094297848,      -7.675049254,      -7.206723304,      0.3793010679,     0.06127233953,      0.1308871364,    -0.02631226179,     0.07378134038,    -0.04634525114,    -0.03233752324,     0.05419799976,    -0.02631226179,      0.1339713361,       2.136153727
          0,           0,          70,      -7.344971443,      -7.318349477,      -8.150566041,      -7.679494887,      -7.212576032,      0.3793010679,     0.06127251514,      0.1308871091,    -0.02631236157,     0.07378131032,    -0.04634523803,    -0.03233775445,     0.05419817658,    -0.02631236157,      0.1339713182,       2.136147158
          0,           0,          71,      -7.354710849,      -7.331184589,      -8.220962964,      -7.688956737,      -7.218744771,      0.3793010679,     0.06127255725,      0.1308870952,    -0.02631238777,     0.07378128481,    -0.04634522515,    -0.03233782665,     0.05419821937,    -0.02631238777,      0.1339713065,       2.136145463
          0,           0,          72,      -7.383576733,      -7.362339896,      -8.268195833,      -7.717679811,      -7.242733233,      0.3793010679,     0.06127224446,      0.1308866313,    -0.02631221744,      0.0737807511,    -0.04634506233,    -0.03233801206,     0.05419793179,    -0.02631221744,      0.1339708266,       2.136148798
          0,           0,          73,      -7.431734503,      -7.410519581,      -8.270852012,      -7.765947985,      -7.287972353,      0.3793010679,     0.06127261784,      0.1308868458,    -0.02631242574,     0.07378102709,    -0.04634513374,    -0.03233800432,     0.05419829318,    -0.02631242574,      0.1339710608,       2.136139281
          0,           0,          74,      -7.484701796,      -7.460553855,      -8.259572477,      -7.818707356,      -7.342619396,      0.3793010679,     0.06127264182,      0.1308870811,    -0.02631242659,     0.07378125618,    -0.04634522021,    -0.03233791411,     0.05419830458,    -0.02631242659,      0.1339712969,       2.136142284
          0,           0,          75,      -7.520525798,      -7.492962219,      -8.267439844,       -7.85444427,      -7.384238635,      0.3793010679,     0.06127267334,      0.1308871196,     -0.0263124413,     0.07378130146,      -0.046345239,    -0.03233791388,     0.05419833399,     -0.0263124413,      0.1339713371,       2.136141814
          0,           0,          76,      -7.532343417,      -7.504462183,       -8.30738074,      -7.866126472,      -7.399953782,      0.3793010679,     0.06127369598,       0.130885524,    -0.02631305168,     0.07377992762,    -0.04634477936,    -0.03233903546,     0.05419944035,    -0.02631305168,      0.1339697984,       2.136080122
          0,           0,          77,      -7.539057394,       -7.51400281,      -8.373087799,      -7.873602654,      -7.405335792,      0.3793010679,     0.06127335154,       0.130887023,     -0.0263129367,     0.07378127571,    -0.04634524375,    -0.03233864264,     0.05419901638,     -0.0263129367,      0.1339712768,       2.136116594
          0,           0,          78,      -7.557445602,      -7.535163988,      -8.437894186,      -7.891675444,      -7.419207604,      0.3793010679,     0.06127275161,      0.1308872511,    -0.02631252506,     0.07378143231,    -0.04634525359,    -0.03233801627,     0.05419840513,    -0.02631252506,      0.1339714726,       2.136141233
          0,           0,          79,      -7.595634473,       -7.57456198,      -8.463334353,      -7.929828513,      -7.453267655,      0.3793010679,     0.06127260298,      0.1308871762,    -0.02631240916,     0.07378136302,     -0.0463452352,    -0.03233784981,     0.05419826071,    -0.02631240916,      0.1339713898,        2.13614519
          0,           0,          80,      -7.646465729,      -7.623822079,      -8.454438407,      -7.980751325,      -7.503360548,      0.3793010679,     0.06127260121,      0.1308870825,    -0.02631239761,      0.0737813104,    -0.04634522819,    -0.03233779315,     0.05419826395,    -0.02631239761,      0.1339712962,       2.136143723
          0,           0,          81,      -7.690703809,      -7.664594908,      -8.449789876,      -8.024865561,      -7.551693293,      0.3793010679,     0.06127261081,      0.1308870575,     -0.0263124161,     0.07378128853,    -0.04634520687,     -0.0323378435,     0.05419827487,     -0.0263124161,      0.1339712718,       2.136142981
          0,           0,          82,      -7.712353987,      -7.684289195,      -8.472935139,      -8.046113134,      -7.578605558,      0.3793010679,     0.06127260744,      0.1308870752,    -0.02631240559,     0.07378129558,    -0.04634521018,    -0.03233786368,     0.05419827056,    -0.02631240559,      0.1339712893,       2.136143387
          0,           0,          83,      -7.718495579,      -7.691800297,      -8.526226741,      -8.051904538,       -7.58567211,      0.3793010679,     0.06127260307,      0.1308870675,    -0.02631240713,     0.07378128897,    -0.04634519653,    -0.03233785278,     0.05419826661,    -0.02631240713,      0.1339712813,       2.136143414
          0,           0,          84,      -7.729587197,      -7.705791114,      -8.593322483,      -8.062948151,      -7.593396263,      0.3793010679,     0.06127259525,      0.1308870567,     -0.0263124045,     0.07378128705,    -0.04634518044,    -0.03233783189,     0.05419825937,     -0.0263124045,      0.1339712701,        2.13614351
          0,           0,          85,      -7.758255011,      -7.736576599,      -8.638832456,      -8.091893587,      -7.617622359,      0.3793010679,     0.06127270344,      0.1308869258,    -0.02631246983,     0.07378113608,    -0.04634510079,    -0.03233796478,     0.05419837439,    -0.02631246983,      0.1339711452,       2.136137603
          0,           0,          86,      -7.803556102,      -7.781772467,      -8.642351177,      -8.137720409,      -7.660575241,      0.3793010679,      0.0612726682,      0.1308869033,    -0.02631245047,     0.07378111941,    -0.04634508402,    -0.03233797261,     0.05419834041,    -0.02631245047,      0.1339711208,       2.136138463
          0,           0,          87,      -7.851356584,       -7.82677152,      -8.632785475,      -8.185624074,      -7.710413752,      0.3793010679,     0.06127264441,      0.1308868945,    -0.02631243541,     0.07378112029,    -0.04634505613,    -0.03233791756,     0.05419831712,    -0.02631243541,      0.1339711108,       2.136139149
          0,           0,          88,      -7.882150338,      -7.854620226,       -8.64129667,      -8.216274852,      -7.746489468,      0.3793010679,     0.06127264439,      0.1308868198,    -0.02631243671,     0.07378106227,    -0.04634500678,    -0.03233790275,     0.05419832109,    -0.02631243671,      0.1339710362,       2.136137931
          0,           0,          89,      -7.892541817,      -7.864988918,      -8.680274167,      -8.226240576,      -7.759841156,      0.3793010679,      0.0612720989,      0.1308870348,    -0.02631214152,     0.07378114195,    -0.04634491021,     -0.0323374511,      0.0541977649,    -0.02631214152,      0.1339712218,       2.136160457
          0,           0,          90,      -7.906351568,      -7.881971246,      -8.747810408,      -8.243699035,      -7.772128199,      0.3793010679,     0.06127227581,      0.1308868083,    -0.02631223298,     0.07378097432,    -0.04634485839,    -0.03233762061,     0.05419795365,    -0.02631223298,       0.133971005,       2.136150593
          0,           0,          91,      -7.925909582,      -7.903972601,       -8.80941354,      -8.261688431,      -7.787357828,      0.3793010679,     0.06127244689,      0.1308867871,    -0.02631229945,     0.07378099226,     -0.0463448752,    -0.03233772011,     0.05419812561,    -0.02631229945,       0.133970993,       2.136144283
          0,           0,          92,      -7.963701899,      -7.942653636,      -8.830856508,       -8.29872918,      -7.821469334,      0.3793010679,     0.06127252076,      0.1308867023,    -0.02631233324,     0.07378094208,    -0.04634486285,    -0.03233777233,     0.05419820391,    -0.02631233324,      0.1339709123,       2.136140323
          0,           0,          93,      -8.011808349,      -7.988991848,       -8.82161624,      -8.346719422,      -7.869409575,      0.3793010679,      0.0612726767,      0.1308865638,    -0.02631243004,     0.07378079456,    -0.04634481371,    -0.03233799821,     0.05419836702,    -0.02631243004,      0.1339707823,       2.136132626
          0,           0,          94,        -8.0513374,      -8.025257569,      -8.818221632,      -8.385914181,      -7.913142859,      0.3793010679,     0.06127271254,       0.130886618,    -0.02631245267,     0.07378086446,    -0.04634484369,    -0.03233796489,     0.05419839992,    -0.02631245267,      0.1339708383,       2.136132261
          0,           0,          95,      -8.069696055,      -8.042060384,      -8.842429642,       -8.40359702,      -7.936035786,      0.3793010679,     0.06127265486,      0.1308866194,     -0.0263124327,     0.07378088165,    -0.04634485699,    -0.03233791336,     0.05419834224,     -0.0263124327,      0.1339708366,       2.136134295
          0,           0,          96,      -8.076218588,      -8.050011156,      -8.894861502,      -8.409505218,      -7.942813568,      0.3793010679,      0.0612726412,      0.1308866302,    -0.02631243279,     0.07378090047,    -0.04634487192,    -0.03233790548,     0.05419832803,    -0.02631243279,      0.1339708467,       2.136134948
