"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.657092375,      -4.817066643,      -4.698890185,      -4.522335548,      -4.138033484,      0.3793010679,     0.05730864834,      0.3014645167,    0.003785348817,      0.1690965574,     -0.1064500549,    -0.01324596962,     0.04113425128,    0.003785348817,      0.3040939154,       5.260366898
          0,           0,          11,      -4.691685859,      -4.853381061,      -4.776283389,      -4.594255289,       -4.17525442,      0.3793010679,     0.05779928165,      0.2975040639,     0.00381133992,      0.1675915692,     -0.1043536914,    -0.01367733673,      0.0418356007,     0.00381133992,      0.3001653003,       5.147193103
          0,           0,          12,      -4.740203423,      -4.887346197,      -4.863017043,       -4.68398392,      -4.215375269,      0.3793010679,     0.05823000134,      0.2933995815,    0.003778510184,      0.1657333632,     -0.1017265248,    -0.01406720382,     0.04248481048,    0.003778510184,      0.2960896627,       5.038632572
          0,           0,          13,      -4.793506814,      -4.941495452,      -4.955380086,      -4.785601154,       -4.26510078,      0.3793010679,      0.0583741712,      0.2916543143,    0.003745837333,      0.1648087449,      -0.100444176,    -0.01422180624,     0.04272194008,    0.003745837333,      0.2943545799,       4.996290453
          0,           0,          14,       -4.84180481,      -5.009382335,      -5.033251164,      -4.869261763,      -4.330942178,      0.3793010679,      0.0586367058,      0.2909221225,    0.003705829518,      0.1643796741,    -0.09968640914,     -0.0144098939,       0.043023186,    0.003705829518,      0.2936374466,       4.961433601
          0,           0,          15,      -4.896468899,      -5.090353694,      -5.123916539,      -4.957260682,      -4.387652533,      0.3793010679,     0.05893627549,      0.2911829784,    0.003667940015,      0.1644895551,    -0.09956668856,    -0.01457484993,     0.04330840362,    0.003667940015,      0.2939139222,       4.940640989
          0,           0,          16,      -4.967730611,       -5.17039493,      -5.222804857,      -5.047651434,      -4.448203579,      0.3793010679,     0.05917542615,      0.2922949138,    0.003646176493,      0.1651591572,     -0.1000836957,     -0.0146610592,      0.0434878563,    0.003646176493,      0.2950370385,       4.939464451
          0,           0,          17,      -5.037356786,       -5.24302271,      -5.322132147,       -5.14015627,      -4.508363848,      0.3793010679,     0.05929056261,      0.2937731027,    0.003653864777,      0.1661314625,     -0.1009440543,    -0.01465013338,     0.04352392037,    0.003653864777,      0.2965192659,       4.954803763
          0,           0,          18,       -5.10227553,      -5.307570037,      -5.408851961,      -5.229940607,      -4.567117416,      0.3793010679,      0.0592911219,      0.2949891157,    0.003681653566,      0.1669533067,     -0.1017074069,    -0.01458053876,     0.04345956605,    0.003681653566,      0.2977335749,       4.975266215
          0,           0,          19,      -5.167618741,      -5.371436224,      -5.478525849,      -5.312828949,      -4.629514927,      0.3793010679,     0.05925921727,       0.295573157,    0.003702769699,      0.1673230903,     -0.1020789667,    -0.01453080595,     0.04339652979,    0.003702769699,      0.2983150804,       4.987800559
          0,           0,          20,      -5.227965855,      -5.438128535,      -5.531766886,      -5.383321541,      -4.702566566,      0.3793010679,      0.0592306823,      0.2961830864,     0.00372348062,      0.1677252341,     -0.1024965518,    -0.01447519356,     0.04333547644,     0.00372348062,      0.2989226168,       5.000501005
          0,           0,          21,      -5.293130228,      -5.509026697,      -5.590989297,      -5.460505085,      -4.768486049,      0.3793010679,     0.05918088579,      0.2966862364,    0.003744415078,      0.1680699918,     -0.1028651344,    -0.01440224832,     0.04325889194,    0.003744415078,      0.2994223912,       5.013210472
          0,           0,          22,      -5.369839484,      -5.585530477,      -5.658167481,      -5.541423454,      -4.839033867,      0.3793010679,     0.05910776204,      0.2970692145,    0.003766505326,      0.1683209573,     -0.1031472897,    -0.01431439374,     0.04316542844,    0.003766505326,      0.2998009198,       5.025891765
          0,           0,          23,      -5.447468473,      -5.671185273,      -5.731662434,      -5.621346006,      -4.911969751,      0.3793010679,     0.05906867445,      0.2972059478,    0.003778001516,        0.16840284,     -0.1032456154,    -0.01427187824,     0.04311909751,    0.003778001516,      0.2999353717,       5.031532375
          0,           0,          24,       -5.50803919,      -5.750880591,      -5.797527857,      -5.690854164,      -4.988369015,      0.3793010679,     0.05902644969,      0.2973108518,    0.003788402069,      0.1684721474,     -0.1033286781,    -0.01422612901,     0.04307133301,    0.003788402069,       0.300037872,       5.036908935
          0,           0,          25,      -5.568713604,      -5.830500726,      -5.873445207,      -5.763836241,      -5.050269614,      0.3793010679,     0.05897196406,      0.2973769802,    0.003801061466,      0.1685180173,     -0.1033775981,    -0.01417106459,     0.04301339502,    0.003801061466,      0.3001009976,       5.042684011
          0,           0,          26,      -5.640978776,      -5.903268375,      -5.955581179,      -5.838980396,      -5.114121048,      0.3793010679,     0.05890872629,      0.2974172436,    0.003816401202,      0.1685427469,     -0.1033936854,    -0.01411049027,      0.0429480981,    0.003816401202,      0.3001378278,       5.048780754
          0,           0,          27,      -5.712817706,      -5.975167536,      -6.040619884,      -5.916290346,      -5.179211842,      0.3793010679,     0.05888087747,      0.2974074453,    0.003822975651,      0.1685402136,     -0.1033813839,    -0.01408578822,     0.04292081203,    0.003822975651,      0.3001265569,       5.051002261
          0,           0,          28,      -5.766850944,      -6.035473766,      -6.109845436,      -5.981716929,      -5.250481958,      0.3793010679,     0.05884906775,      0.2973836884,    0.003829279305,       0.168531773,     -0.1033612597,     -0.0140584241,     0.04289031584,    0.003829279305,      0.3001011358,       5.053328791
          0,           0,          29,      -5.820076876,      -6.101599445,      -6.184216687,      -6.052213207,      -5.305146312,      0.3793010679,     0.05881185392,      0.2973679066,    0.003836081554,      0.1685207395,     -0.1033416066,    -0.01402659381,     0.04285399754,    0.003836081554,      0.3000833899,       5.056257995
          0,           0,          30,      -5.886974206,      -6.163872163,      -6.261133722,      -6.126609885,      -5.362135369,      0.3793010679,     0.05876981809,      0.2973680829,     0.00384459354,      0.1685104626,     -0.1033276618,    -0.01399129833,     0.04281201222,     0.00384459354,      0.3000813221,       5.059877546
          0,           0,          31,      -5.954754878,      -6.227422507,      -6.337177463,       -6.20330753,      -5.421880693,      0.3793010679,     0.05873195821,      0.2973873293,    0.003852377905,      0.1685075145,      -0.103328223,    -0.01395907717,     0.04277317892,    0.003852377905,        0.30009852,        5.06346695
          0,           0,          32,      -6.019597655,      -6.292933301,      -6.407752066,      -6.277413911,      -5.481881361,      0.3793010679,      0.0587177257,      0.2973986234,     0.00385453828,      0.1685084746,     -0.1033338987,    -0.01394727328,     0.04275836381,     0.00385453828,      0.3001090382,       5.064886623
          0,           0,          33,      -6.074423373,      -6.355608198,      -6.465248456,      -6.339292053,      -5.549507295,      0.3793010679,     0.05869834083,      0.2974003644,    0.003857202391,       0.168501749,     -0.1033344959,    -0.01393214052,     0.04273891364,    0.003857202391,       0.300109742,        5.06658894
          0,           0,          34,      -6.133293269,      -6.424620994,      -6.525702335,      -6.401684801,      -5.608219209,      0.3793010679,     0.05867695221,      0.2974001757,    0.003860989201,      0.1684926579,      -0.103332972,    -0.01391488103,     0.04271756559,    0.003860989201,      0.3001084117,        5.06843257
          0,           0,          35,      -6.200828628,      -6.491681821,      -6.588875646,      -6.467676634,      -5.669079393,      0.3793010679,     0.05865568864,      0.2973988666,    0.003863895131,      0.1684870273,     -0.1033304663,    -0.01389735396,     0.04269640222,    0.003863895131,      0.3001059695,       5.070247635
          0,           0,          36,      -6.269060387,      -6.559688354,      -6.650920868,      -6.533675322,      -5.732012618,      0.3793010679,     0.05864655489,      0.2973958167,    0.003863728817,      0.1684771629,     -0.1033287387,    -0.01389168519,      0.0426874443,    0.003863728817,      0.3001024363,       5.070985282
          0,           0,          37,      -6.336657399,      -6.629969029,      -6.711578717,      -6.597525794,      -5.797931313,      0.3793010679,     0.05863865665,      0.2973911457,    0.003865393294,      0.1684703953,     -0.1033250974,    -0.01388692289,     0.04267980667,    0.003865393294,      0.3000973503,       5.071588653
          0,           0,          38,      -6.406910133,      -6.702435234,       -6.77278629,      -6.660400553,      -5.866405957,      0.3793010679,     0.05863311502,      0.2973835811,    0.003866395987,      0.1684646435,      -0.103318811,    -0.01388294568,     0.04267467675,    0.003866395987,      0.3000895007,       5.071938972
          0,           0,          39,      -6.479317481,      -6.775678703,      -6.836289784,       -6.72493187,      -5.938205499,      0.3793010679,     0.05862898195,      0.2973725367,    0.003867339616,      0.1684573794,     -0.1033088412,    -0.01387953647,     0.04267113915,    0.003867339616,      0.3000782514,       5.072108141
          0,           0,          40,      -6.554313828,       -6.84816339,      -6.902932646,      -6.792151893,      -6.012409056,      0.3793010679,     0.05862785043,       0.297359041,    0.003866595483,      0.1684502624,     -0.1032972505,    -0.01387992552,     0.04267072966,    0.003866595483,      0.3000647145,       5.071975841
          0,           0,          41,      -6.631342101,      -6.918330083,      -6.972551989,      -6.861221486,      -6.089202373,      0.3793010679,     0.05862783223,      0.2973477416,    0.003866073745,      0.1684446214,     -0.1032881918,    -0.01388054672,     0.04267131466,    0.003866073745,      0.3000534303,       5.071784685
          0,           0,          42,      -6.704810717,      -6.984458489,       -7.04266582,      -6.930665243,      -6.168632789,      0.3793010679,     0.05862762198,      0.2973359342,    0.003865782191,      0.1684383142,     -0.1032784126,    -0.01388085443,     0.04267173502,    0.003865782191,      0.3000416286,       5.071601477
          0,           0,          43,      -6.780653478,       -7.04381014,      -7.119031215,      -7.002263796,       -6.24414478,      0.3793010679,     0.05862793296,      0.2973289034,    0.003865563479,      0.1684348729,     -0.1032723407,    -0.01388131145,     0.04267242087,    0.003865563479,      0.3000346244,       5.071454653
          0,           0,          44,      -6.857670856,       -7.09913936,      -7.200085336,       -7.07585812,      -6.319108344,      0.3793010679,     0.05862667325,      0.2973247638,    0.003866338251,      0.1684330164,     -0.1032692456,    -0.01388111565,     0.04267138393,    0.003866338251,      0.3000304234,       5.071493014
          0,           0,          45,      -6.931381905,       -7.15332724,      -7.283204024,      -7.151205828,      -6.392610367,      0.3793010679,     0.05862793382,       0.297325615,     0.00386592758,      0.1684345376,     -0.1032706176,    -0.01388251064,     0.04267259727,     0.00386592758,      0.3000313407,       5.071398489
          0,           0,          46,      -7.003845052,      -7.207094923,      -7.368682302,        -7.2269938,      -6.464862383,      0.3793010679,     0.05862753447,      0.2973271807,    0.003866548028,      0.1684358963,     -0.1032723459,    -0.01388106808,     0.04267211491,    0.003866548028,      0.3000328828,       5.071459738
          0,           0,          47,       -7.07021997,      -7.262684324,      -7.449541055,       -7.29913926,      -6.537600084,      0.3793010679,     0.05862807666,      0.2973294631,    0.003866507484,      0.1684377202,     -0.1032751362,     -0.0138809168,     0.04267253449,    0.003866507484,      0.3000351909,       5.071451769
          0,           0,          48,      -7.136939479,      -7.321626162,      -7.532340833,      -7.369968777,      -6.603897307,      0.3793010679,     0.05862650402,      0.2973318208,    0.003867504759,      0.1684395833,     -0.1032775139,    -0.01388032063,     0.04267083823,    0.003867504759,      0.3000374613,       5.071628025
          0,           0,          49,      -7.206123398,      -7.385443034,      -7.613839457,      -7.439463234,       -6.67030878,      0.3793010679,     0.05862775301,      0.2973360416,    0.003867085162,      0.1684421026,     -0.1032812893,    -0.01388088569,     0.04267186013,    0.003867085162,      0.3000417428,       5.071591973
          0,           0,          50,      -7.275882826,      -7.454034152,      -7.692636452,      -7.508087023,      -6.738036814,      0.3793010679,     0.05862925858,      0.2973389346,    0.003866530469,      0.1684438219,     -0.1032837422,    -0.01388127277,     0.04267320912,    0.003866530469,       0.300044712,       5.071511081
          0,           0,          51,      -7.341184888,      -7.528619917,      -7.762486627,      -7.575130306,      -6.809692651,      0.3793010679,     0.05862992525,      0.2973412091,    0.003866406716,      0.1684451132,     -0.1032855722,    -0.01388149094,     0.04267375341,    0.003866406716,      0.3000470189,        5.07149221
          0,           0,          52,      -7.410083664,       -7.60857194,      -7.834321837,      -7.643469247,      -6.877591609,      0.3793010679,      0.0586307312,       0.297342123,     0.00386613291,       0.168445631,     -0.1032863793,    -0.01388185361,     0.04267450943,     0.00386613291,      0.3000479745,       5.071438083
          0,           0,          53,      -7.484803915,      -7.693985349,      -7.905003661,      -7.714376239,      -6.948145183,      0.3793010679,     0.05863087919,      0.2973427395,    0.003866298252,      0.1684459431,     -0.1032864755,    -0.01388213877,      0.0426746243,    0.003866298252,      0.3000485981,       5.071435797
          0,           0,          54,      -7.561659129,      -7.785210862,      -7.974221084,      -7.788388556,      -7.021620866,      0.3793010679,     0.05863124944,      0.2973426172,     0.00386623129,      0.1684458426,     -0.1032859275,    -0.01388257146,     0.04267500056,     0.00386623129,      0.3000484956,       5.071401684
          0,           0,          55,      -7.639960629,      -7.881698786,      -8.042781724,      -7.865492936,      -7.097734492,      0.3793010679,     0.05863159527,      0.2973423697,    0.003866160415,      0.1684456762,     -0.1032851988,    -0.01388292039,      0.0426753591,    0.003866160415,       0.300048267,       5.071367551
          0,           0,          56,      -7.719732173,      -7.981020896,      -8.111399324,      -7.945694166,      -7.176102413,      0.3793010679,      0.0586318411,      0.2973422658,    0.003866114268,      0.1684455909,     -0.1032846396,    -0.01388316957,     0.04267561013,    0.003866114268,      0.3000481763,       5.071344516
          0,           0,          57,      -7.800367952,      -8.078073865,      -8.180513847,      -8.027773909,      -7.256068626,      0.3793010679,     0.05863194143,      0.2973422233,    0.003866117831,      0.1684456716,     -0.1032843309,    -0.01388327078,     0.04267571258,    0.003866117831,      0.3000481392,       5.071335113
          0,           0,          58,      -7.878685206,      -8.165701669,      -8.249386365,      -8.108839653,      -7.337341018,      0.3793010679,     0.05863206452,      0.2973423198,    0.003866116491,      0.1684458496,     -0.1032842662,    -0.01388332922,     0.04267583034,    0.003866116491,      0.3000482422,       5.071326113
          0,           0,          59,      -7.958156917,      -8.235765833,       -8.32235449,      -8.185996251,      -7.416608875,      0.3793010679,     0.05863208293,      0.2973425591,    0.003866144791,      0.1684461441,     -0.1032844713,      -0.013883308,     0.04267583596,    0.003866144791,      0.3000484821,         5.0713286
          0,           0,          60,      -8.035368763,      -8.288711274,      -8.398890185,      -8.257003946,      -7.494255329,      0.3793010679,     0.05863204667,      0.2973428928,    0.003866183311,      0.1684465073,     -0.1032848734,    -0.01388323957,     0.04267578194,    0.003866183311,      0.3000488134,       5.071337428
          0,           0,          61,      -8.109559804,      -8.332081809,      -8.479021264,      -8.322527107,       -7.56958171,      0.3793010679,     0.05863207558,      0.2973433668,    0.003866238048,      0.1684469694,     -0.1032854175,    -0.01388291403,      0.0426757855,    0.003866238048,      0.3000492883,       5.071343013
          0,           0,          62,      -8.182035706,      -8.374173677,      -8.562357159,      -8.385392756,      -7.642479239,      0.3793010679,       0.058631987,      0.2973436266,    0.003866283384,      0.1684472531,     -0.1032859612,    -0.01388284516,     0.04267568318,    0.003866283384,      0.3000495429,       5.071355105
          0,           0,          63,      -8.255043271,      -8.422654127,      -8.646483861,      -8.449908455,      -7.716002379,      0.3793010679,     0.05863179206,      0.2973437839,    0.003866328904,      0.1684474296,     -0.1032862788,    -0.01388289371,     0.04267548011,    0.003866328904,      0.3000496897,        5.07137465
          0,           0,          64,       -8.32843083,       -8.48270169,      -8.724252097,       -8.52051565,      -7.794461144,      0.3793010679,     0.05863174671,      0.2973440129,    0.003866325341,      0.1684476465,     -0.1032866541,     -0.0138828803,     0.04267542261,    0.003866325341,      0.3000499159,       5.071382479
          0,           0,          65,      -8.407157948,      -8.553380843,       -8.80587694,      -8.597797435,      -7.871792235,      0.3793010679,     0.05863164552,      0.2973441701,    0.003866385926,      0.1684477876,     -0.1032869101,    -0.01388282013,     0.04267531317,    0.003866385926,      0.3000500675,       5.071393912
          0,           0,          66,      -8.491458679,      -8.635755683,      -8.887460908,      -8.685610767,      -7.953158128,      0.3793010679,     0.05863161808,      0.2973440395,    0.003866375791,      0.1684477188,     -0.1032869555,    -0.01388277108,     0.04267529274,    0.003866375791,      0.3000499356,       5.071394058
          0,           0,          67,      -8.579554275,      -8.727709104,      -8.967368459,      -8.783951966,      -8.038942722,      0.3793010679,     0.05863167886,      0.2973439846,    0.003866330995,      0.1684476831,     -0.1032869437,    -0.01388279676,     0.04267535637,    0.003866330995,       0.300049884,       5.071387864
          0,           0,          68,       -8.66569961,      -8.824421982,      -9.040081284,      -8.887942319,      -8.130506742,      0.3793010679,     0.05863169308,      0.2973438366,    0.003866315444,      0.1684475715,     -0.1032868315,    -0.01388280837,     0.04267537847,    0.003866315444,       0.300049737,        5.07138411
          0,           0,          69,      -8.750938507,      -8.919498281,       -9.11754594,       -8.99176028,      -8.215305757,      0.3793010679,      0.0586316947,       0.297343606,     0.00386631216,      0.1684473925,     -0.1032866235,    -0.01388281597,      0.0426753924,     0.00386631216,      0.3000495068,       5.071380036
          0,           0,          70,      -8.833917297,      -9.004399469,      -9.195336011,      -9.084399652,      -8.296193078,      0.3793010679,     0.05863170428,      0.2973434978,    0.003866301777,      0.1684472974,     -0.1032865079,     -0.0138828311,     0.04267540774,    0.003866301777,      0.3000493992,       5.071377361
          0,           0,          71,       -8.89612087,      -9.069839192,      -9.262073264,      -9.150644808,      -8.374706061,      0.3793010679,     0.05863172161,      0.2973433443,    0.003866286765,      0.1684471708,     -0.1032863409,    -0.01388285821,     0.04267543324,    0.003866286765,      0.3000492469,       5.071373245
          0,           0,          72,      -8.953738738,      -9.125527786,      -9.336424277,      -9.200996891,      -8.434751356,      0.3793010679,     0.05863173916,      0.2973431731,    0.003866275088,      0.1684470275,      -0.103286145,    -0.01388288614,      0.0426754599,    0.003866275088,      0.3000490769,       5.071368807
          0,           0,          73,      -9.016437742,      -9.173468975,      -9.408288737,      -9.238381708,      -8.491370749,      0.3793010679,     0.05863176127,      0.2973430196,    0.003866260209,      0.1684468931,     -0.1032859525,    -0.01388292045,     0.04267549017,    0.003866260209,      0.3000489248,       5.071364278
          0,           0,          74,      -9.077494432,      -9.223316137,      -9.475155178,      -9.272641549,      -8.547674276,      0.3793010679,     0.05863185075,      0.2973429452,    0.003866207279,      0.1684468301,     -0.1032858879,    -0.01388299125,      0.0426755835,    0.003866207279,      0.3000488553,       5.071355268
          0,           0,          75,      -9.125767903,      -9.287519098,       -9.53056738,      -9.320369315,      -8.611610178,      0.3793010679,     0.05863181201,      0.2973429098,    0.003866231141,      0.1684467873,     -0.1032858122,    -0.01388296242,      0.0426755467,    0.003866231141,      0.3000488179,       5.071358016
          0,           0,          76,      -9.183238044,      -9.359465131,      -9.590323239,      -9.376926611,      -8.668980242,      0.3793010679,     0.05863177936,      0.2973429115,     0.00386625188,      0.1684467674,     -0.1032857546,    -0.01388294849,     0.04267551401,     0.00386625188,      0.3000488178,       5.071360869
          0,           0,          77,      -9.256396045,      -9.436301097,      -9.649605778,      -9.440138411,      -8.732479224,      0.3793010679,     0.05863177657,      0.2973429397,    0.003866255322,      0.1684467678,     -0.1032857329,    -0.01388295177,     0.04267550972,    0.003866255322,      0.3000488459,       5.071361591
          0,           0,          78,      -9.333925949,      -9.520895986,      -9.711114716,      -9.511696415,       -8.80179835,      0.3793010679,     0.05863177401,      0.2973429928,    0.003866256844,      0.1684467899,     -0.1032857473,    -0.01388295497,     0.04267550432,    0.003866256844,      0.3000488987,       5.071362719
          0,           0,          79,      -9.412309073,      -9.612271115,      -9.776860386,      -9.592017839,      -8.874871198,      0.3793010679,     0.05863177684,      0.2973430204,    0.003866254651,      0.1684468058,     -0.1032857676,     -0.0138829551,     0.04267550568,    0.003866254651,      0.3000489265,       5.071362945
          0,           0,          80,      -9.480273156,      -9.708529704,      -9.838877844,      -9.677005773,      -8.954788289,      0.3793010679,     0.05863177427,      0.2973430759,    0.003866256472,      0.1684468375,     -0.1032858081,    -0.01388295102,     0.04267550015,    0.003866256472,      0.3000489817,       5.071364113
          0,           0,          81,      -9.557344689,      -9.800420937,       -9.90578481,      -9.757937485,      -9.029227631,      0.3793010679,     0.05863176628,      0.2973431446,    0.003866261441,      0.1684468813,     -0.1032858654,    -0.01388294222,     0.04267548851,    0.003866261441,      0.3000490498,       5.071365975
          0,           0,          82,      -9.639310796,      -9.875400638,      -9.973783319,      -9.825102512,      -9.103500944,      0.3793010679,     0.05863176127,      0.2973431736,    0.003866264299,      0.1684469019,     -0.1032858935,    -0.01388293733,     0.04267548195,    0.003866264299,      0.3000490786,       5.071366904
          0,           0,          83,      -9.697146166,      -9.929361741,      -10.03080784,      -9.878553752,       -9.17861999,      0.3793010679,     0.05863175732,      0.2973431901,    0.003866264656,       0.168446917,     -0.1032859259,    -0.01388293215,     0.04267547712,    0.003866264656,      0.3000490948,       5.071367527
          0,           0,          84,      -9.761949714,      -9.977196185,       -10.0959366,      -9.927535352,      -9.243570606,      0.3793010679,     0.05863175071,      0.2973432344,    0.003866267854,      0.1684469483,      -0.103285974,    -0.01388292375,     0.04267546816,    0.003866267854,      0.3000491387,       5.071368853
          0,           0,          85,      -9.834909904,      -10.01984761,      -10.16169024,      -9.971325035,      -9.307754403,      0.3793010679,     0.05863174241,      0.2973432772,    0.003866271739,      0.1684469785,     -0.1032860231,    -0.01388291389,      0.0426754576,    0.003866271739,       0.300049181,       5.071370301
          0,           0,          86,      -9.906937555,      -10.06470566,      -10.22643895,      -10.01658082,      -9.373376933,      0.3793010679,     0.05863173905,      0.2973432916,    0.003866273338,        0.16844699,     -0.1032860419,    -0.01388290974,     0.04267545347,    0.003866273338,      0.3000491952,       5.071370837
          0,           0,          87,      -9.967777335,      -10.11966036,      -10.28039969,      -10.06861857,      -9.449997677,      0.3793010679,     0.05863173492,       0.297343298,    0.003866274893,      0.1684469977,     -0.1032860594,    -0.01388290495,       0.042675449,    0.003866274893,      0.3000492014,       5.071371304
          0,           0,          88,      -10.03472666,      -10.17688252,      -10.34414459,      -10.13027021,      -9.516419011,      0.3793010679,     0.05863173052,      0.2973433034,    0.003866276445,      0.1684470043,     -0.1032860767,    -0.01388289995,     0.04267544432,    0.003866276445,      0.3000492066,       5.071371777
          0,           0,          89,      -10.11183659,      -10.23458347,      -10.41331664,      -10.19876831,      -9.584360397,      0.3793010679,     0.05863172667,      0.2973433013,    0.003866277589,      0.1684470056,     -0.1032860874,    -0.01388289569,     0.04267544058,    0.003866277589,      0.3000492042,       5.071372074
          0,           0,          90,      -10.18906983,      -10.29406313,      -10.48843759,      -10.27538082,      -9.654677348,      0.3793010679,     0.05863172542,      0.2973432983,    0.003866277962,      0.1684470048,     -0.1032860889,     -0.0138828943,      0.0426754395,    0.003866277962,      0.3000492011,        5.07137213
          0,           0,          91,      -10.25431152,      -10.36002106,      -10.55230362,      -10.34806466,      -9.736018121,      0.3793010679,     0.05863172435,      0.2973432882,    0.003866277945,      0.1684470003,     -0.1032860868,    -0.01388289323,     0.04267543897,    0.003866277945,       0.300049191,       5.071372051
          0,           0,          92,      -10.31717031,      -10.42177343,      -10.62982675,      -10.42405384,      -9.799045535,      0.3793010679,     0.05863172316,      0.2973432811,    0.003866278582,      0.1684469966,     -0.1032860835,    -0.01388289218,     0.04267543816,    0.003866278582,      0.3000491839,       5.071372033
          0,           0,          93,      -10.38642425,       -10.4798922,      -10.70836031,      -10.49509876,      -9.858658652,      0.3793010679,     0.05863172295,      0.2973432427,     0.00386627668,      0.1684469754,     -0.1032860646,    -0.01388289316,        0.04267544,     0.00386627668,      0.3000491455,       5.071371396
          0,           0,          94,      -10.45178587,      -10.54060762,      -10.77665488,      -10.55592683,      -9.917119258,      0.3793010679,     0.05863172346,       0.297343226,    0.003866275519,      0.1684469658,     -0.1032860551,    -0.01388289418,      0.0426754414,    0.003866275519,      0.3000491288,       5.071371067
          0,           0,          95,      -10.50128294,       -10.6024323,      -10.82244277,      -10.60381816,      -9.984427055,      0.3793010679,     0.05863172466,      0.2973432196,    0.003866274863,      0.1684469615,     -0.1032860478,    -0.01388289543,     0.04267544294,    0.003866274863,      0.3000491226,       5.071370855
          0,           0,          96,       -10.5540982,        -10.668648,       -10.8706306,      -10.64921306,      -10.03745221,      0.3793010679,     0.05863172648,      0.2973432201,    0.003866274494,      0.1684469601,     -0.1032860412,    -0.01388289704,     0.04267544473,    0.003866274494,      0.3000491232,       5.071370706
          0,           0,          97,      -10.62024602,      -10.73869855,      -10.90781918,      -10.68934955,      -10.09367025,      0.3793010679,     0.05863172745,       0.297343221,    0.003866274363,      0.1684469597,     -0.1032860371,    -0.01388289798,     0.04267544566,    0.003866274363,      0.3000491241,       5.071370636
