"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,      -5.424573285,      -5.277946884,      -5.120016786,      -4.871163456,      -4.664032339,      0.3793010679,    0.006381550734,      0.2350181341,     0.01296457567,      0.1245472938,    -0.05090803656,      0.0115210328,   -0.006173213322,     0.01296457567,      0.2350236987,       36.82774671
          0,           0,          14,      -5.501044758,      -5.376605599,      -5.226485002,      -4.973237438,      -4.738862806,      0.3793010679,    0.006388484006,      0.2356486647,     0.01303614261,       0.124866449,    -0.05113338348,     0.01157647614,   -0.006199948723,     0.01303614261,      0.2356537004,       36.88647642
          0,           0,          15,      -5.588831784,      -5.462627541,      -5.332056761,      -5.078167815,      -4.821874001,      0.3793010679,    0.006392552768,      0.2359733943,     0.01308319984,      0.1250156823,    -0.05123935788,     0.01161075784,    -0.00621322038,     0.01308319984,      0.2359781842,       36.91379686
          0,           0,          16,       -5.68267724,      -5.549383885,      -5.439396103,      -5.185629567,      -4.911324923,      0.3793010679,     0.00639436329,      0.2361497774,     0.01311500626,      0.1250882758,    -0.05129497255,     0.01163366345,    -0.00622082807,     0.01311500626,      0.2361544126,       36.93092912
          0,           0,          17,      -5.784094603,      -5.646345751,      -5.549570314,      -5.295923627,       -5.00942264,      0.3793010679,     0.00639497174,      0.2362580297,      0.0131368818,      0.1251315219,    -0.05132783772,     0.01164960432,   -0.006225999178,      0.0131368818,       0.236262543,       36.94434305
          0,           0,          18,      -5.893173716,      -5.750612413,      -5.662353854,       -5.40901145,      -5.115599253,      0.3793010679,    0.006395633212,       0.236322114,     0.01315154588,      0.1251581886,    -0.05134697982,     0.01166004124,   -0.006228759575,     0.01315154588,      0.2363265712,       36.95054206
          0,           0,          19,      -6.005854682,        -5.8549558,      -5.777643634,      -5.524916203,      -5.225769362,      0.3793010679,    0.006396524968,      0.2363565848,     0.01316112588,      0.1251729891,    -0.05135682894,     0.01166654136,   -0.006229709199,     0.01316112588,      0.2363610404,       36.95077968
          0,           0,          20,      -6.119892481,      -5.955971798,      -5.895395708,      -5.643403042,      -5.337798801,      0.3793010679,    0.006397287955,      0.2363705074,      0.0131673662,      0.1251782364,    -0.05135965866,     0.01167057953,   -0.006229690511,      0.0131673662,      0.2363749839,       36.94854898
          0,           0,          21,      -6.233850747,      -6.053292347,      -6.015397567,      -5.764121001,      -5.450476357,      0.3793010679,    0.006397631102,      0.2363693424,     0.01317141764,      0.1251757002,    -0.05135713902,     0.01167311368,   -0.006229285665,     0.01317141764,      0.2363738389,        36.9463851
          0,           0,          22,      -6.346096221,      -6.147588697,      -6.137157406,      -5.886676034,      -5.562511057,      0.3793010679,     0.00639758104,      0.2363579954,     0.01317396088,      0.1251678032,    -0.05135110089,     0.01167462989,   -0.006228729931,     0.01317396088,      0.2363625053,       36.94490056
          0,           0,          23,      -6.455091799,      -6.239824267,      -6.260208715,      -6.010546644,      -5.672632964,      0.3793010679,    0.006397312744,       0.236341061,     0.01317545475,      0.1251571391,    -0.05134327436,     0.01167540304,   -0.006228093861,     0.01317545475,      0.2363455808,       36.94380288
          0,           0,          24,      -6.559824051,      -6.331091069,      -6.384375414,      -6.135088371,      -5.779827769,      0.3793010679,    0.006396969142,      0.2363220172,     0.01317623614,      0.1251456497,    -0.05133489354,     0.01167564581,   -0.006227420385,     0.01317623614,      0.2363265459,       36.94281026
          0,           0,          25,      -6.660078716,      -6.422474242,      -6.509665906,      -6.259624671,      -5.883554523,      0.3793010679,    0.006396611487,       0.236302888,     0.01317654706,      0.1251343426,    -0.05132659527,      0.0116755418,    -0.00622675638,     0.01317654706,      0.2363074248,       36.94188533
          0,           0,          26,      -6.756468305,       -6.51486744,      -6.635995663,      -6.383520835,      -5.983880988,      0.3793010679,    0.006396242506,      0.2362846102,      0.0131765575,      0.1251235798,    -0.05131861526,     0.01167524383,   -0.006226149134,      0.0131765575,      0.2362891534,       36.94115881
          0,           0,          27,      -6.850141112,      -6.608841858,      -6.763007631,       -6.50620491,      -6.081397176,      0.3793010679,    0.006395851748,      0.2362675297,     0.01317638399,      0.1251134466,    -0.05131102638,     0.01167486092,   -0.006225627547,     0.01317638399,      0.2362720763,       36.94074519
          0,           0,          28,       -6.94233098,       -6.70461091,      -6.890042517,      -6.627158788,      -6.176936556,      0.3793010679,    0.006395439457,       0.236251742,     0.01317610506,      0.1251039648,    -0.05130387207,     0.01167445741,   -0.006225196479,     0.01317610506,      0.2362562892,       36.94065804
          0,           0,          29,      -7.033995062,      -6.802067065,      -7.016187902,      -6.745897536,      -6.271268854,      0.3793010679,    0.006395016455,      0.2362372566,     0.01317577312,      0.1250951619,    -0.05129719963,     0.01167406497,   -0.006224845623,     0.01317577312,      0.2362418019,        36.9408364
          0,           0,          30,      -7.125664742,      -6.900874485,      -7.140360873,      -6.861938634,      -6.364905593,      0.3793010679,    0.006394598715,      0.2362240449,     0.01317542219,      0.1250870661,    -0.05129105006,     0.01167369509,   -0.006224557504,     0.01317542219,      0.2362285867,       36.94118356
          0,           0,          31,      -7.217519731,      -7.000614491,      -7.261429854,      -6.974778972,       -6.45809287,      0.3793010679,    0.006394204107,      0.2362121337,     0.01317507488,      0.1250797371,    -0.05128547894,     0.01167335142,   -0.006224315708,     0.01317507488,      0.2362166714,       36.94160051
          0,           0,          32,      -7.309632869,      -7.100955471,      -7.378380518,      -7.083947084,      -6.550990536,      0.3793010679,    0.006393844853,      0.2362015377,     0.01317474644,      0.1250732111,      -0.051280517,     0.01167303636,   -0.006224108818,     0.01317474644,      0.2362060713,       36.94201895
          0,           0,          33,      -7.402273482,      -7.201793313,       -7.49045932,      -7.189171601,       -6.64394481,      0.3793010679,    0.006393525233,       0.236192228,     0.01317444636,       0.125067481,    -0.05127615499,     0.01167275295,   -0.006223931012,     0.01317444636,      0.2361967578,        36.9424096
          0,           0,          34,       -7.49610479,      -7.303301103,      -7.597227841,      -7.290603547,       -6.73768546,      0.3793010679,    0.006393244811,      0.2361840961,     0.01317417838,      0.1250624709,    -0.05127233454,     0.01167250372,   -0.006223776943,     0.01317417838,      0.2361886226,       36.94275804
          0,           0,          35,      -7.592155246,      -7.405851574,      -7.698466404,      -7.388910058,      -6.833316649,      0.3793010679,    0.006392995866,      0.2361768152,      0.0131739263,      0.1250579708,    -0.05126892186,      0.0116722695,   -0.006223636866,      0.0131739263,      0.2361813388,       36.94305771
          0,           0,          36,      -7.691586905,      -7.509750047,      -7.793960101,      -7.485091903,      -6.932131087,      0.3793010679,    0.006392841452,      0.2361716309,     0.01317372747,      0.1250547835,    -0.05126651307,     0.01167207667,   -0.006223514313,     0.01317372747,      0.2361761536,       36.94313908
          0,           0,          37,      -7.795461917,      -7.614247507,      -7.883041068,      -7.580231809,      -7.035638349,      0.3793010679,    0.006392631819,      0.2361660844,     0.01317354752,      0.1250513122,     -0.0512638505,     0.01167191986,   -0.006223427567,     0.01317354752,      0.2361706039,       36.94348292
          0,           0,          38,      -7.903173416,      -7.720250694,      -7.967941177,      -7.675163075,      -7.143023337,      0.3793010679,    0.006392581688,      0.2361635072,     0.01317342849,      0.1250497196,    -0.05126267634,     0.01167179484,   -0.006223340048,     0.01317342849,      0.2361680276,       36.94336947
          0,           0,          39,      -8.013621246,      -7.820792918,      -8.043298119,      -7.767520301,      -7.255114922,      0.3793010679,    0.006392454099,      0.2361600101,     0.01317331232,       0.125047517,    -0.05126096322,     0.01167169071,   -0.006223280776,     0.01317331232,      0.2361645287,       36.94355977
          0,           0,          40,      -8.121689996,      -7.920591017,      -8.120791864,      -7.860246863,      -7.365330797,      0.3793010679,    0.006392276692,       0.236155879,     0.01317319409,      0.1250448775,    -0.05125892908,     0.01167159816,   -0.006223237406,     0.01317319409,       0.236160394,       36.94393882
          0,           0,          41,      -8.219547608,      -8.014089902,      -8.196484512,      -7.947674801,      -7.466296083,      0.3793010679,    0.006392152598,      0.2361526196,      0.0131730873,      0.1250427978,     -0.0512573376,     0.01167150669,   -0.006223187327,      0.0131730873,      0.2361571326,       36.94414611
          0,           0,          42,      -8.301581636,      -8.097451115,      -8.268516447,      -8.025505477,      -7.552135306,      0.3793010679,    0.006392025539,      0.2361496018,     0.01317299273,      0.1250408582,    -0.05125587807,     0.01167143305,    -0.00622315311,     0.01317299273,      0.2361541123,       36.94440836
          0,           0,          43,      -8.366306583,      -8.170845841,      -8.337281959,      -8.093322373,      -7.620067845,      0.3793010679,    0.006391955011,      0.2361474536,     0.01317291404,      0.1250394761,    -0.05125481125,     0.01167136146,   -0.006223108867,     0.01317291404,      0.2361519635,       36.94447994
          0,           0,          44,      -8.418464646,      -8.236858303,      -8.404866365,      -8.153202885,      -7.673907273,      0.3793010679,    0.006391850494,      0.2361452263,     0.01317285011,      0.1250380223,    -0.05125371601,     0.01167131763,   -0.006223094333,     0.01317285011,      0.2361497337,       36.94473556
          0,           0,          45,      -8.465250954,      -8.299255317,      -8.471724717,      -8.208985365,      -7.720758716,      0.3793010679,    0.006391761323,      0.2361431516,      0.0131727855,      0.1250366697,    -0.05125271114,     0.01167126895,   -0.006223072631,      0.0131727855,      0.2361476573,        36.9449264
          0,           0,          46,      -8.513917915,      -8.362288201,      -8.537025548,      -8.263082754,       -7.76840338,      0.3793010679,    0.006391695701,      0.2361414496,     0.01317272845,      0.1250355602,    -0.05125188675,     0.01167122256,   -0.006223047303,     0.01317272845,      0.2361459542,       36.94503942
          0,           0,          47,      -8.569560891,      -8.429384852,      -8.599546901,      -8.317988536,      -7.822421548,      0.3793010679,    0.006391639252,      0.2361400314,     0.01317268145,      0.1250346315,    -0.05125119514,     0.01167118553,   -0.006223027966,     0.01317268145,       0.236144535,       36.94514383
          0,           0,          48,      -8.635139876,       -8.50286836,      -8.659357718,      -8.376224183,      -7.886048102,      0.3793010679,    0.006391590391,      0.2361388368,      0.0131726423,      0.1250338464,    -0.05125060925,     0.01167115535,   -0.006223012984,      0.0131726423,      0.2361433395,       36.94523934
          0,           0,          49,      -8.712068568,      -8.583708278,      -8.717569678,      -8.439208718,      -7.960862299,      0.3793010679,    0.006391546614,      0.2361377934,     0.01317260874,      0.1250331594,    -0.05125009875,     0.01167113007,   -0.006223001001,     0.01317260874,      0.2361422952,       36.94532914
          0,           0,          50,      -8.800855136,      -8.671809791,      -8.775225125,      -8.507138824,      -8.047477456,      0.3793010679,    0.006391511797,      0.2361369344,     0.01317258041,      0.1250325934,    -0.05124967707,     0.01167110816,   -0.006222989913,     0.01317258041,      0.2361414356,         36.945396
          0,           0,          51,      -8.900842076,      -8.765646324,      -8.833585295,      -8.579287868,      -8.145379381,      0.3793010679,    0.006391482404,      0.2361362195,     0.01317255709,      0.1250321215,    -0.05124932481,     0.01167109037,   -0.006222981103,     0.01317255709,      0.2361407202,       36.94545406
          0,           0,          52,      -9.009199264,      -8.861862112,      -8.893984907,       -8.65434234,      -8.252045532,      0.3793010679,    0.006391457594,      0.2361356221,     0.01317253775,      0.1250317267,    -0.05124902974,     0.01167107574,   -0.006222973989,     0.01317253775,      0.2361401223,       36.94550401
          0,           0,          53,        -9.1192176,      -8.955167867,      -8.957543054,      -8.730296186,      -8.361401841,      0.3793010679,    0.006391436765,      0.2361351228,     0.01317252166,      0.1250313963,    -0.05124878276,     0.01167106361,   -0.006222968131,     0.01317252166,      0.2361396225,       36.94554628
          0,           0,          54,      -9.219560867,      -9.039799081,      -9.024819972,      -8.804897783,      -8.462895868,      0.3793010679,    0.006391419323,      0.2361347058,     0.01317250828,      0.1250311203,    -0.05124857635,     0.01167105356,   -0.006222963291,     0.01317250828,      0.2361392053,       36.94558186
          0,           0,          55,      -9.298453559,      -9.112416961,      -9.095765553,      -8.876365687,      -8.544724502,      0.3793010679,    0.006391413772,      0.2361345289,     0.01317250154,      0.1250310037,    -0.05124849156,     0.01167104757,   -0.006222959392,     0.01317250154,      0.2361390283,       36.94558628
          0,           0,          56,      -9.361660175,      -9.173909965,      -9.160249609,      -8.940165026,      -8.613461629,      0.3793010679,     0.00639140891,       0.236134363,     0.01317249526,      0.1250308927,    -0.05124840293,     0.01167104174,   -0.006222955388,     0.01317249526,      0.2361388624,       36.94558842
          0,           0,          57,      -9.407473347,      -9.232253843,      -9.235780339,      -9.007730707,       -8.66243882,      0.3793010679,    0.006391395645,      0.2361341073,     0.01317248937,      0.1250307202,    -0.05124826985,     0.01167103847,   -0.006222954983,     0.01317248937,      0.2361386063,       36.94562508
          0,           0,          58,      -9.442742271,        -9.2867786,      -9.315461559,         -9.075217,      -8.698154143,      0.3793010679,    0.006391379684,      0.2361338001,     0.01317248154,       0.125030516,     -0.0512481186,     0.01167103408,   -0.006222954525,     0.01317248154,      0.2361382987,       36.94566929
          0,           0,          59,      -9.481416671,      -9.344650326,      -9.392577033,       -9.13793521,        -8.7355505,      0.3793010679,    0.006391376015,      0.2361336831,     0.01317247708,      0.1250304397,    -0.05124806424,     0.01167103013,   -0.006222951939,     0.01317247708,      0.2361381816,       36.94567218
          0,           0,          60,      -9.543897045,      -9.413969995,      -9.457234315,      -9.199046773,      -8.799083341,      0.3793010679,    0.006391370574,      0.2361335485,     0.01317247274,      0.1250303507,    -0.05124799759,      0.0116710268,   -0.006222950193,     0.01317247274,       0.236138047,       36.94568259
          0,           0,          61,      -9.611498232,      -9.490821418,      -9.524012822,      -9.264640172,      -8.865956917,      0.3793010679,    0.006391364246,      0.2361334021,      0.0131724683,      0.1250302529,    -0.05124792422,     0.01167102367,   -0.006222948692,      0.0131724683,      0.2361379004,       36.94569625
          0,           0,          62,      -9.686415817,      -9.573664812,      -9.587792898,      -9.332951277,      -8.938966742,      0.3793010679,    0.006391357329,      0.2361332535,     0.01317246377,      0.1250301542,    -0.05124785126,     0.01167102075,   -0.006222947669,     0.01317246377,      0.2361377517,       36.94571299
          0,           0,          63,      -9.772245016,      -9.663595183,      -9.648045492,      -9.401006807,      -9.022221752,      0.3793010679,     0.00639135263,      0.2361331418,      0.0131724599,      0.1250300808,    -0.05124779756,     0.01167101795,   -0.006222946398,      0.0131724599,      0.2361376399,       36.94572268
          0,           0,          64,      -9.871626825,      -9.761292793,      -9.707657871,      -9.470258382,      -9.118988681,      0.3793010679,    0.006391348624,       0.236133047,     0.01317245649,      0.1250300183,    -0.05124775196,     0.01167101554,   -0.006222945337,     0.01317245649,       0.236137545,         36.945731
          0,           0,          65,      -9.981658449,      -9.863624631,      -9.768284759,      -9.540842433,      -9.226197255,      0.3793010679,    0.006391347548,      0.2361330121,       0.013172455,      0.1250299954,    -0.05124773508,     0.01167101428,   -0.006222944552,       0.013172455,      0.2361375101,       36.94573177
          0,           0,          66,      -10.09827254,      -9.962809813,      -9.829843147,      -9.613124134,      -9.343062073,      0.3793010679,    0.006391345652,      0.2361329691,     0.01317245358,      0.1250299664,      -0.051247713,      0.0116710133,   -0.006222944145,     0.01317245358,       0.236137467,       36.94573598
          0,           0,          67,      -10.20967429,      -10.05671652,      -9.901233024,      -9.691243133,      -9.454959742,      0.3793010679,    0.006391343484,      0.2361329231,     0.01317245213,      0.1250299356,    -0.05124768976,     0.01167101237,   -0.006222943854,     0.01317245213,       0.236137421,       36.94574132
          0,           0,          68,      -10.29962403,        -10.135116,      -9.979481548,      -9.770139844,         -9.546373,      0.3793010679,    0.006391341616,      0.2361328821,     0.01317245073,      0.1250299085,    -0.05124766975,     0.01167101143,   -0.006222943535,     0.01317245073,        0.23613738,       36.94574572
          0,           0,          69,      -10.36331858,      -10.19992415,      -10.06165349,       -9.84574876,      -9.611845415,      0.3793010679,    0.006391341123,       0.236132867,     0.01317245011,      0.1250298986,    -0.05124766249,     0.01167101091,   -0.006222943222,     0.01317245011,      0.2361373649,        36.9457462
          0,           0,          70,      -10.41412839,      -10.25773168,       -10.1368929,      -9.913828123,      -9.666624352,      0.3793010679,    0.006391340313,      0.2361328491,     0.01317244951,      0.1250298866,    -0.05124765331,     0.01167101051,   -0.006222943071,     0.01317244951,      0.2361373469,       36.94574807
          0,           0,          71,       -10.4600775,      -10.31758857,      -10.22029717,       -9.98740645,      -9.713804351,      0.3793010679,    0.006391339419,      0.2361328302,     0.01317244891,      0.1250298739,    -0.05124764372,     0.01167101012,   -0.006222942955,     0.01317244891,       0.236137328,       36.94575028
          0,           0,          72,      -10.50597579,      -10.37869471,        -10.306854,      -10.06324325,       -9.75891157,      0.3793010679,    0.006391338619,      0.2361328131,     0.01317244832,      0.1250298626,    -0.05124763533,     0.01167100974,   -0.006222942842,     0.01317244832,      0.2361373109,       36.94575224
          0,           0,          73,      -10.56041099,      -10.44638428,      -10.39320903,       -10.1395452,      -9.811435454,      0.3793010679,    0.006391338128,      0.2361328015,     0.01317244787,      0.1250298549,    -0.05124762966,     0.01167100942,   -0.006222942712,     0.01317244787,      0.2361372993,       36.94575326
          0,           0,          74,      -10.62877009,      -10.52426396,      -10.47785529,      -10.21790592,      -9.877538216,      0.3793010679,    0.006391337718,      0.2361327923,     0.01317244751,      0.1250298488,    -0.05124762514,     0.01167100918,   -0.006222942629,     0.01317244751,      0.2361372901,       36.94575418
          0,           0,          75,      -10.71115771,      -10.61220035,      -10.56204841,      -10.30031552,       -9.95716274,      0.3793010679,    0.006391337589,      0.2361327886,     0.01317244735,      0.1250298464,    -0.05124762331,     0.01167100906,   -0.006222942564,     0.01317244735,      0.2361372864,       36.94575436
          0,           0,          76,      -10.80988291,      -10.70817211,      -10.64033993,      -10.38389175,       -10.0548776,      0.3793010679,    0.006391337375,      0.2361327842,     0.01317244721,      0.1250298434,    -0.05124762101,     0.01167100897,   -0.006222942543,     0.01317244721,       0.236137282,       36.94575491
          0,           0,          77,      -10.91759415,      -10.80912624,      -10.72572685,      -10.47474277,      -10.16052364,      0.3793010679,    0.006391337165,      0.2361327799,     0.01317244706,      0.1250298405,    -0.05124761886,     0.01167100887,   -0.006222942525,     0.01317244706,      0.2361372777,       36.94575546
          0,           0,          78,      -11.02961489,      -10.90836709,      -10.81631177,      -10.56978541,      -10.27013589,      0.3793010679,    0.006391337013,      0.2361327766,     0.01317244693,      0.1250298383,    -0.05124761723,     0.01167100879,   -0.006222942498,     0.01317244693,      0.2361372744,       36.94575581
          0,           0,          79,      -11.13937698,      -11.00144918,      -10.91089437,       -10.6662835,      -10.37794159,      0.3793010679,    0.006391336924,      0.2361327745,     0.01317244684,      0.1250298369,    -0.05124761618,     0.01167100872,   -0.006222942474,     0.01317244684,      0.2361372723,         36.945756
          0,           0,          80,      -11.23770268,      -11.08497925,       -11.0083974,      -10.76247883,      -10.47581807,      0.3793010679,    0.006391336857,       0.236132773,     0.01317244677,      0.1250298359,    -0.05124761544,     0.01167100868,   -0.006222942463,     0.01317244677,      0.2361372708,       36.94575615
          0,           0,          81,      -11.31794693,      -11.15893121,      -11.10905588,        -10.857908,      -10.55709747,      0.3793010679,     0.00639133682,      0.2361327722,     0.01317244673,      0.1250298353,    -0.05124761499,     0.01167100865,   -0.006222942454,     0.01317244673,        0.23613727,       36.94575623
          0,           0,          82,      -11.38097532,      -11.22588111,      -11.21009992,      -10.95171636,      -10.62195862,      0.3793010679,    0.006391336807,      0.2361327718,     0.01317244671,       0.125029835,    -0.05124761477,     0.01167100864,   -0.006222942448,     0.01317244671,      0.2361372696,       36.94575625
          0,           0,          83,      -11.43265694,      -11.28795405,      -11.30199519,       -11.0442818,      -10.67507488,      0.3793010679,    0.006391336827,       0.236132772,     0.01317244671,       0.125029835,    -0.05124761481,     0.01167100863,   -0.006222942439,     0.01317244671,      0.2361372698,       36.94575617
          0,           0,          84,      -11.47679567,      -11.34279102,       -11.3408306,      -11.13628045,      -10.71959874,      0.3793010679,    0.006391336888,       0.236132773,     0.01317244674,      0.1250298355,    -0.05124761518,     0.01167100862,   -0.006222942429,     0.01317244674,      0.2361372708,       36.94575597
          0,           0,          85,      -11.53387378,      -11.40378116,      -11.37213292,        -11.229345,      -10.77687098,      0.3793010679,    0.006391337051,      0.2361327754,     0.01317244681,      0.1250298368,    -0.05124761615,     0.01167100861,   -0.006222942397,     0.01317244681,      0.2361372732,       36.94575541
          0,           0,          86,      -11.59775951,      -11.47372478,       -11.4123152,      -11.32580108,      -10.84120824,      0.3793010679,    0.006391337383,      0.2361327806,     0.01317244697,      0.1250298395,    -0.05124761824,      0.0116710086,   -0.006222942342,     0.01317244697,      0.2361372784,        36.9457543
          0,           0,          87,      -11.66140287,      -11.54536793,      -11.44677471,      -11.42665117,      -10.90521726,      0.3793010679,    0.006391337996,      0.2361327904,     0.01317244729,      0.1250298449,    -0.05124762233,      0.0116710086,   -0.006222942252,     0.01317244729,      0.2361372882,       36.94575228
          0,           0,          88,      -11.71921274,      -11.60906731,      -11.47113949,      -11.53108004,      -10.96395457,      0.3793010679,    0.006391339301,      0.2361328105,     0.01317244793,      0.1250298559,    -0.05124763061,     0.01167100861,   -0.006222942021,     0.01317244793,      0.2361373083,       36.94574788
          0,           0,          89,      -11.76250801,      -11.65644941,      -11.48494492,      -11.63033051,      -11.00905954,      0.3793010679,    0.006391341993,      0.2361328535,     0.01317244929,      0.1250298798,    -0.05124764866,     0.01167100867,   -0.006222941629,     0.01317244929,      0.2361373514,       36.94573905
          0,           0,          90,      -11.77196337,      -11.66945856,      -11.47238179,      -11.67170403,      -11.02252588,      0.3793010679,    0.006391343741,       0.236132895,     0.01317245169,      0.1250299023,    -0.05124766586,     0.01167100933,     -0.0062229421,     0.01317245169,       0.236137393,       36.94573544
          0,           0,          91,      -11.77066305,      -11.66603733,       -11.4851126,      -11.66606775,      -11.02209279,      0.3793010679,     0.00639133909,      0.2361328261,     0.01317244943,      0.1250298644,    -0.05124763611,     0.01167100947,   -0.006222943069,     0.01317244943,       0.236137324,       36.94575156
          0,           0,          92,      -11.77312865,      -11.67544339,      -11.48264325,      -11.78490683,       -11.0274995,      0.3793010679,    0.006391338591,      0.2361328047,     0.01317244799,      0.1250298524,    -0.05124762753,     0.01167100883,   -0.006222942423,     0.01317244799,      0.2361373025,       36.94575109
          0,           0,          93,      -11.82239999,      -11.72718641,      -11.49766355,      -11.85278292,      -11.07651634,      0.3793010679,    0.006391340793,      0.2361328334,     0.01317244861,      0.1250298676,    -0.05124763941,     0.01167100851,   -0.006222941755,     0.01317244861,      0.2361373313,       36.94574285
          0,           0,          94,      -11.82528054,      -11.73513899,      -11.50740151,      -11.87550467,      -11.07851589,      0.3793010679,    0.006391343831,      0.2361328873,     0.01317245077,      0.1250298966,    -0.05124766178,     0.01167100885,     -0.0062229416,     0.01317245077,      0.2361373853,       36.94573372
          0,           0,          95,      -11.79144489,      -11.70477799,      -11.48829003,      -11.78439097,      -11.04577606,      0.3793010679,    0.006391344313,      0.2361329043,     0.01317245169,      0.1250299056,    -0.05124766801,     0.01167100942,   -0.006222942025,     0.01317245169,      0.2361374023,       36.94573359
          0,           0,          96,      -11.80603695,      -11.71187321,      -11.49787344,      -11.75959025,      -11.05959728,      0.3793010679,    0.006391339037,      0.2361328216,     0.01317244905,      0.1250298609,    -0.05124763325,     0.01167100941,   -0.006222942882,     0.01317244905,      0.2361373195,       36.94575116
          0,           0,          97,      -11.76574854,      -11.68600294,      -11.49137657,       -11.9344049,      -11.02025635,      0.3793010679,    0.006391338179,      0.2361327958,     0.01317244766,      0.1250298476,    -0.05124762384,     0.01167100876,   -0.006222942362,     0.01317244766,      0.2361372937,       36.94575209
          0,           0,          98,      -11.82812363,      -11.74489222,      -11.50440664,      -11.99677379,      -11.08191317,      0.3793010679,    0.006391339803,      0.2361328184,     0.01317244819,        0.12502986,    -0.05124763375,     0.01167100859,   -0.006222941946,     0.01317244819,      0.2361373163,       36.94574623
